1668534629.288086;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668534629.289305;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668534629.289529;m3-205;shell: command not found: query_bulk
1668534629.289725;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668534634.999539;m3-202;r;00005
1668534635.079143;m3-202;q;00006
1668534635.079434;m3-202;D;00006
1668534635.079565;m3-202;R;42308
1668534635.079673;m3-202;r;00006
1668534635.209285;m3-290;q;00002
1668534635.209589;m3-290;D;00002
1668534635.209710;m3-290;R;8192
1668534635.209822;m3-290;r;00002
1668534635.287297;m3-202;q;00007
1668534635.287622;m3-202;t;42564
1668534635.304314;m3-205;t;42564
1668534635.352431;m3-205;t;437
1668534635.367308;m3-202;R;42564
1668534635.367619;m3-202;r;00007
1668534635.401294;m3-290;q;00003
1668534635.401656;m3-290;t;54169
1668534635.416188;m3-205;t;54169
1668534635.464275;m3-205;t;437
1668534635.479309;m3-202;q;00000
1668534635.479622;m3-202;D;00000
1668534635.479748;m3-202;R;42564
1668534635.479847;m3-202;r;00000
1668534635.481124;m3-290;R;54169
1668534635.481289;m3-290;r;00003
1668534635.512316;m3-205;t;437
1668534635.545327;m3-290;t;51865
1668534635.560312;m3-205;t;51865
1668534635.593107;m3-290;q;00004
1668534635.593301;m3-290;t;54425
1668534635.608372;m3-205;t;54425
1668534635.687321;m3-202;q;00001
1668534635.687613;m3-202;t;42820
1668534635.704406;m3-205;t;42820
1668534635.752291;m3-205;t;437
1668534635.767369;m3-202;R;42820
1668534635.767685;m3-202;r;00001
1668534635.801250;m3-290;q;00005
1668534635.801572;m3-290;D;00005
1668534635.801726;m3-290;R;8192
1668534635.801836;m3-290;r;00005
1668534635.832515;m3-205;t;437
1668534635.895335;m3-202;q;00002
1668534635.895658;m3-202;t;43076
1668534635.912363;m3-205;t;43076
1668534635.928307;m3-205;t;41284
1668534635.960300;m3-205;t;437
1668534635.975211;m3-202;R;43076
1668534635.975459;m3-202;r;00002
1668534635.977061;m3-290;q;00006
1668534635.993255;m3-290;D;00006
1668534635.993561;m3-290;R;8192
1668534635.993691;m3-290;r;00006
1668534636.024376;m3-205;P;41284
1668534636.024713;m3-205;A;36618
1668534636.024844;m3-205;t;36618
1668534636.039174;m3-202;R;41284
1668534636.039491;m3-202;r;00005
1668534636.040175;m3-205;t;52889
1668534636.088365;m3-205;P;52889
1668534636.088705;m3-205;A;36874
1668534636.088827;m3-205;t;36874
1668534636.103149;m3-202;q;00003
1668534636.103448;m3-202;D;00003
1668534636.103572;m3-202;R;41284
1668534636.103670;m3-202;r;00003
1668534636.105068;m3-290;R;52889
1668534636.105217;m3-290;r;00004
1668534636.185364;m3-290;q;00007
1668534636.200450;m3-205;t;54681
1668534636.201029;m3-290;t;54681
1668534636.248266;m3-205;t;437
1668534636.265173;m3-290;R;54681
1668534636.265478;m3-290;r;00007
1668534636.295197;m3-202;q;00004
1668534636.295527;m3-202;t;43332
1668534636.312319;m3-205;t;43332
1668534636.312566;m3-205;t;437
1668534636.344415;m3-205;t;437
1668534636.359152;m3-202;t;41540
1668534636.408386;m3-205;t;41540
1668534636.408997;m3-290;q;00000
1668534636.409171;m3-290;t;54937
1668534636.456363;m3-205;t;437
1668534636.471099;m3-202;R;41540
1668534636.471436;m3-202;r;00001
1668534636.503277;m3-202;q;00005
1668534636.503628;m3-202;D;00005
1668534636.503764;m3-202;R;41540
1668534636.503879;m3-202;r;00005
1668534636.585349;m3-290;q;00001
1668534636.585676;m3-290;D;00001
1668534636.585807;m3-290;R;8192
1668534636.585908;m3-290;r;00001
1668534636.679383;m3-202;q;00006
1668534636.679705;m3-202;D;00006
1668534636.679838;m3-202;R;41540
1668534636.679939;m3-202;r;00006
1668534636.729401;m3-290;t;49561
1668534636.744394;m3-205;t;49561
1668534636.777218;m3-290;q;00002
1668534636.777660;m3-290;D;00002
1668534636.777789;m3-290;R;8192
1668534636.777941;m3-290;r;00002
1668534636.792324;m3-205;t;437
1668534636.809166;m3-290;R;49561
1668534636.809547;m3-290;r;00001
1668534636.841311;m3-290;t;53657
1668534636.856265;m3-205;t;53657
1668534636.887120;m3-202;q;00007
1668534636.887371;m3-202;t;43588
1668534636.920244;m3-205;t;437
1668534636.937197;m3-290;R;53657
1668534636.937585;m3-290;r;00007
1668534636.952327;m3-205;t;43588
1668534636.969064;m3-290;q;00003
1668534636.969361;m3-290;t;55193
1668534636.984087;m3-205;t;55193
1668534637.000250;m3-205;t;437
1668534637.031186;m3-202;R;43588
1668534637.031497;m3-202;r;00007
1668534637.064279;m3-205;t;437
1668534637.095107;m3-202;q;00000
1668534637.095408;m3-202;t;43844
1668534637.112243;m3-205;t;43844
1668534637.112538;m3-205;t;437
1668534637.160283;m3-205;t;437
1668534637.175173;m3-202;R;43844
1668534637.175480;m3-202;r;00000
1668534637.176040;m3-205;t;41796
1668534637.177007;m3-290;q;00004
1668534637.177171;m3-290;t;55449
1668534637.208252;m3-205;t;55449
1668534637.224276;m3-205;t;53913
1668534637.287212;m3-202;q;00001
1668534637.287532;m3-202;D;00001
1668534637.287679;m3-202;R;43844
1668534637.287799;m3-202;r;00001
1668534637.288080;m3-205;P;53913
1668534637.288292;m3-205;A;37130
1668534637.288399;m3-205;t;37130
1668534637.305240;m3-290;R;53913
1668534637.305560;m3-290;r;00000
1668534637.369322;m3-290;q;00005
1668534637.369770;m3-290;t;55705
1668534637.384309;m3-205;t;55705
1668534637.464317;m3-205;t;437
1668534637.479204;m3-202;q;00002
1668534637.479515;m3-202;t;44100
1668534637.481017;m3-290;R;55705
1668534637.481172;m3-290;r;00005
1668534637.496337;m3-205;t;44100
1668534637.544304;m3-205;t;437
1668534637.561128;m3-290;q;00006
1668534637.561434;m3-290;D;00006
1668534637.561676;m3-290;R;55705
1668534637.561788;m3-290;r;00006
1668534637.575214;m3-202;R;44100
1668534637.575494;m3-202;r;00002
1668534637.577186;m3-205;t;51865
1668534637.624315;m3-205;P;51865
1668534637.624662;m3-205;A;37386
1668534637.624815;m3-205;t;37386
1668534637.641198;m3-290;R;51865
1668534637.641587;m3-290;r;00007
1668534637.687186;m3-202;q;00003
1668534637.687504;m3-202;t;44356
1668534637.704364;m3-205;t;44356
1668534637.769234;m3-290;q;00007
1668534637.769562;m3-290;D;00007
1668534637.769671;m3-290;R;51865
1668534637.769745;m3-290;r;00007
1668534637.784295;m3-205;t;437
1668534637.799071;m3-202;R;44356
1668534637.799358;m3-202;r;00003
1668534637.800040;m3-205;t;38724
1668534637.848381;m3-205;P;38724
1668534637.848729;m3-205;A;37642
1668534637.848864;m3-205;t;37642
1668534637.863061;m3-202;R;38724
1668534637.863369;m3-202;r;00007
1668534637.864070;m3-205;t;54425
1668534637.894915;m3-202;q;00004
1668534637.895104;m3-202;t;44612
1668534637.912305;m3-205;t;44612
1668534637.961197;m3-290;q;00000
1668534637.961579;m3-290;D;00000
1668534637.961718;m3-290;R;51865
1668534637.961898;m3-290;r;00000
1668534638.087190;m3-202;q;00005
1668534638.087498;m3-202;t;44868
1668534638.088080;m3-205;t;44868
1668534638.106992;m3-202;t;39236
1668534638.120143;m3-205;t;39236
1668534638.120827;m3-290;q;00001
1668534638.120914;m3-290;t;55961
1668534638.295186;m3-202;q;00006
1668534638.295504;m3-202;t;45124
1668534638.296021;m3-205;t;45124
1668534638.345257;m3-290;q;00002
1668534638.345569;m3-290;t;56217
1668534638.360154;m3-205;t;437
1668534638.375092;m3-202;R;45124
1668534638.375396;m3-202;r;00006
1668534638.375935;m3-205;t;56217
1668534638.406903;m3-202;t;43332
1668534638.424065;m3-205;t;43332
1668534638.488074;m3-205;t;437
1668534638.503093;m3-202;q;00007
1668534638.503405;m3-202;D;00007
1668534638.503536;m3-202;R;45124
1668534638.503649;m3-202;r;00007
1668534638.504912;m3-290;t;54937
1668534638.520157;m3-205;t;54937
1668534638.520857;m3-290;q;00003
1668534638.521033;m3-290;t;56473
1668534638.632341;m3-205;t;437
1668534638.649045;m3-290;R;54937
1668534638.649317;m3-290;r;00000
1668534638.695202;m3-202;q;00000
1668534638.695518;m3-202;D;00000
1668534638.695650;m3-202;R;45124
1668534638.695751;m3-202;r;00000
1668534638.712088;m3-205;t;437
1668534638.712919;m3-290;q;00004
1668534638.713087;m3-290;t;56729
1668534638.728175;m3-205;t;56729
1668534638.776201;m3-205;t;437
1668534638.793121;m3-290;R;56729
1668534638.793512;m3-290;r;00004
1668534638.872292;m3-205;t;36618
1668534638.903067;m3-202;q;00001
1668534638.903381;m3-202;t;45380
1668534638.903934;m3-205;t;45380
1668534638.904905;m3-290;q;00005
1668534638.905049;m3-290;D;00005
1668534638.905147;m3-290;R;56729
1668534638.905248;m3-290;r;00005
1668534638.952202;m3-205;t;437
1668534638.967066;m3-202;R;45380
1668534638.967369;m3-202;r;00001
1668534639.095226;m3-202;q;00002
1668534639.095559;m3-202;D;00002
1668534639.095690;m3-202;R;45380
1668534639.095791;m3-202;r;00002
1668534639.113279;m3-290;q;00006
1668534639.113601;m3-290;D;00006
1668534639.113726;m3-290;R;56729
1668534639.113826;m3-290;r;00006
1668534639.192347;m3-205;t;50841
1668534639.240177;m3-205;P;50841
1668534639.240485;m3-205;A;37898
1668534639.240658;m3-205;t;37898
1668534639.257117;m3-290;> R;50841
1668534639.257507;m3-290;r;00007
1668534639.303112;m3-202;q;00003
1668534639.303431;m3-202;t;45636
1668534639.320187;m3-205;t;45636
1668534639.368155;m3-205;t;437
1668534639.382902;m3-202;> R;45636
1668534639.383208;m3-202;r;00003
1668534639.400221;m3-205;t;437
1668534639.592538;m3-205;t;437
1668534639.624360;m3-205;t;437
1668534639.768329;m3-205;t;55193
1668534639.784284;m3-205;t;55449
1668534639.847985;m3-205;P;55193
1668534639.848328;m3-205;A;38154
1668534639.848450;m3-205;t;38154
1668534639.865137;m3-290;R;55193
1668534639.865498;m3-290;r;00003
1668534639.880024;m3-205;t;437
1668534639.928184;m3-205;t;39748
1668534639.928515;m3-205;t;437
1668534639.992150;m3-205;P;39748
1668534639.992472;m3-205;A;38410
1668534639.992645;m3-205;t;38410
1668534640.023014;m3-202;R;39748
1668534640.023324;m3-202;r;00004
1668534640.104216;m3-205;t;44868
1668534640.151963;m3-205;P;44868
1668534640.152296;m3-205;A;38666
1668534640.152422;m3-205;t;38666
1668534640.166954;m3-202;R;44868
1668534640.167261;m3-202;r;00005
1668534640.296229;m3-205;t;44612
1668534640.344060;m3-205;P;44612
1668534640.344386;m3-205;A;38922
1668534640.344501;m3-205;t;38922
1668534640.374970;m3-202;R;44612
1668534640.375281;m3-202;r;00004
1668534640.392070;m3-205;t;56217
1668534640.423972;m3-205;P;56217
1668534640.424328;m3-205;A;39178
1668534640.424502;m3-205;t;39178
1668534640.441105;m3-290;R;56217
1668534640.441451;m3-290;r;00002
1668534640.456050;m3-205;t;39236
1668534640.503937;m3-205;t;40772
1668534640.681279;m3-290;t;55961
1668534640.712092;m3-205;t;55961
1668534640.760037;m3-205;t;437
1668534640.777074;m3-290;R;55961
1668534640.777427;m3-290;r;00001
1668534641.081307;m3-290;t;56473
1668534641.096190;m3-205;t;56473
1668534641.111948;m3-205;t;43332
1668534641.143905;m3-205;t;437
1668534641.176905;m3-290;R;56473
1668534641.177285;m3-290;r;00003
1668534642.024238;m3-205;t;41796
1668534642.087987;m3-205;P;41796
1668534642.088337;m3-205;A;39434
1668534642.088470;m3-205;t;39434
1668534642.118913;m3-202;R;41796
1668534642.119231;m3-202;r;00002
1668534642.823930;m3-205;t;54425
1668534642.855958;m3-205;P;54425
1668534642.856304;m3-205;A;39690
1668534642.856435;m3-205;t;39690
1668534642.872791;m3-290;R;54425
1668534642.873165;m3-290;r;00004
1668534644.231835;m3-205;t;55449
1668534644.311829;m3-205;P;55449
1668534644.312180;m3-205;A;39946
1668534644.312326;m3-205;t;39946
1668534644.328912;m3-290;R;55449
1668534644.329288;m3-290;r;00004
1668534645.320058;m3-205;t;43332
1668534645.367698;m3-205;P;43332
1668534645.367998;m3-205;A;40202
1668534645.368202;m3-205;t;40202
1668534645.382624;m3-202;R;43332
1668534645.382939;m3-202;r;00004
1668534645.832004;m3-205;t;39236
1668534645.879761;m3-205;P;39236
1668534645.880077;m3-205;A;40458
1668534645.880250;m3-205;t;40458
1668534645.894563;m3-202;R;39236
1668534645.894869;m3-202;r;00001
1668534649.255614;m3-205;t;40772
1668534649.287411;m3-205;P;40772
1668534649.287724;m3-205;A;40714
1668534649.287859;m3-205;t;40714
1668534649.302311;m3-202;R;40772
1668534649.302620;m3-202;r;00001
1668534743.690789;m3-290;ifconfig
1668534743.691132;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668534743.695174;m3-205;ifconfig
1668534743.695422;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668534743.695550;m3-205;          
1668534743.695648;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668534743.695744;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668534743.701345;m3-202;ifconfig
1668534743.701632;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668534743.701772;m3-202;          
1668534743.701871;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668534743.701976;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668534743.702083;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668534743.702183;m3-202;          IPHC  
1668534743.702288;m3-202;          Source address length: 8
1668534743.702382;m3-202;          Link type: wireless
1668534743.702475;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668534743.702879;m3-290;          
1668534743.703004;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668534743.703104;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668534743.703205;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668534743.703304;m3-290;          IPHC  
1668534743.703396;m3-290;          Source address length: 8
1668534743.703490;m3-290;          Link type: wireless
1668534743.703595;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668534743.703704;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668534743.703805;m3-290;          inet6 group: ff02::1
1668534743.703899;m3-290;          inet6 group: ff02::1a
1668534743.703993;m3-290;          
1668534743.706322;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668534743.706561;m3-205;          RTR_ADV  6LO  IPHC  
1668534743.706687;m3-205;          Source address length: 8
1668534743.706789;m3-205;          Link type: wireless
1668534743.706882;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668534743.706988;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668534743.707088;m3-205;          inet6 group: ff02::2
1668534743.707182;m3-205;          inet6 group: ff02::1
1668534743.707275;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668534743.707380;m3-205;          inet6 group: ff02::1a
1668534743.707491;m3-205;          
1668534743.707584;m3-205;           White-listed link layer addresses:
1668534743.716330;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668534743.716665;m3-202;          inet6 group: ff02::1
1668534743.716810;m3-202;          inet6 group: ff02::1a
1668534743.716928;m3-202;          
1668534743.717039;m3-202;           White-listed link layer addresses:
1668534743.717139;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668534743.717244;m3-202;
1668534743.717336;m3-202;          Statistics for Layer 2
1668534743.717431;m3-202;            RX packets 506  bytes 31370
1668534743.717526;m3-202;            TX packets 108 (Multicast: 4)  bytes 9380
1668534743.717635;m3-202;            TX succeeded 102 errors 6
1668534743.717740;m3-202;
1668534743.718473;m3-290;           White-listed link layer addresses:
1668534743.718601;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668534743.718702;m3-290;
1668534743.718805;m3-290;          Statistics for Layer 2
1668534743.718914;m3-290;            RX packets 413  bytes 26526
1668534743.719010;m3-290;            TX packets 106 (Multicast: 4)  bytes 9246
1668534743.719111;m3-290;            TX succeeded 100 errors 6
1668534743.719206;m3-290;
1668534743.721849;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668534743.722097;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668534743.722229;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668534743.722345;m3-205;
1668534743.722449;m3-205;          Statistics for Layer 2
1668534743.722546;m3-205;            RX packets 789  bytes 76424
1668534743.722634;m3-205;            TX packets 730 (Multicast: 341)  bytes 55482
