Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-A-297517-1645997486
1645997533.800457;m3-202;query_bulk exec id.exp.example.org inet 
1645997533.800863;m3-290;query_bulk exec id.exp.example.org inet 
1645997533.801065;m3-205;query_bulk exec id.exp.example.org inet 
1645997533.801197;m3-205;shell: command not found: query_bulk
1645997540.631857;m3-202;q;60133
1645997540.632078;m3-202;t;60133
1645997540.679744;m3-202;t;60119
1645997540.679960;m3-202;r;60133
1645997540.711709;m3-290;q;58834
1645997540.711928;m3-290;t;58834
1645997540.759640;m3-202;r;60119
1645997540.823858;m3-202;q;60134
1645997540.824078;m3-202;t;60134
1645997540.903672;m3-202;r;60134
1645997540.903988;m3-290;q;58835
1645997540.904159;m3-290;t;58835
1645997540.935769;m3-290;r;58835
1645997540.999922;m3-202;t;60123
1645997541.032072;m3-202;q;60135
1645997541.032326;m3-202;t;60135
1645997541.095679;m3-290;q;58836
1645997541.095895;m3-290;t;58836
1645997541.111687;m3-202;r;60135
1645997541.160024;m3-290;r;58836
1645997541.239561;m3-202;q;60136
1645997541.239782;m3-202;t;60136
1645997541.271566;m3-202;r;60136
1645997541.287722;m3-290;q;58837
1645997541.287938;m3-290;t;58837
1645997541.319816;m3-290;r;58837
1645997541.447534;m3-202;q;60137
1645997541.447752;m3-202;t;60137
1645997541.479567;m3-202;r;60137
1645997541.479883;m3-290;q;58838
1645997541.480013;m3-290;t;58838
1645997541.527800;m3-290;r;58838
1645997541.623543;m3-202;q;60138
1645997541.623759;m3-202;t;60138
1645997541.655574;m3-202;r;60138
1645997541.671772;m3-290;q;58839
1645997541.671989;m3-290;t;58839
1645997541.703822;m3-290;r;58839
1645997541.767582;m3-202;t;60124
1645997541.799603;m3-202;r;60124
1645997541.831685;m3-202;q;60139
1645997541.831904;m3-202;t;60139
1645997541.847726;m3-290;q;58840
1645997541.847942;m3-290;t;58840
1645997541.879708;m3-290;t;58801
1645997541.927716;m3-290;r;58801
1645997541.991785;m3-202;q;60140
1645997541.992004;m3-202;t;60140
1645997542.039766;m3-202;r;60140
1645997542.087778;m3-290;q;58841
1645997542.087994;m3-290;t;58841
1645997542.119745;m3-290;r;58841
1645997542.199589;m3-202;q;60141
1645997542.199805;m3-202;t;60141
1645997542.231630;m3-202;r;60141
1645997542.263844;m3-290;q;58842
1645997542.264066;m3-290;t;58842
1645997542.311710;m3-290;r;58842
1645997542.391556;m3-202;q;60142
1645997542.391773;m3-202;t;60142
1645997542.423592;m3-202;r;60142
1645997542.455723;m3-290;q;58843
1645997542.455942;m3-290;t;58843
1645997542.535761;m3-290;r;58843
1645997542.567751;m3-202;q;60143
1645997542.567972;m3-202;t;60143
1645997542.615551;m3-202;r;60143
1645997542.663804;m3-290;q;58844
1645997542.664023;m3-290;t;58844
1645997542.711623;m3-290;r;58844
1645997542.807422;m3-202;q;60144
1645997542.807640;m3-202;t;60144
1645997542.839428;m3-202;r;60144
1645997542.855593;m3-290;q;58845
1645997542.855811;m3-290;t;58845
1645997542.887606;m3-290;r;58845
1645997542.983480;m3-202;q;60145
1645997542.983695;m3-202;t;60145
1645997543.031505;m3-202;r;60145
1645997543.031825;m3-290;q;58846
1645997543.031961;m3-290;t;58846
1645997543.079659;m3-290;r;58846
1645997543.191464;m3-202;q;60146
1645997543.191679;m3-202;t;60146
1645997543.223408;m3-202;r;60146
1645997543.223730;m3-290;q;58847
1645997543.223867;m3-290;t;58847
1645997543.351625;m3-290;r;58847
1645997543.383466;m3-202;q;60147
1645997543.383674;m3-202;t;60147
1645997543.399599;m3-290;t;58834
1645997543.415604;m3-290;q;58848
1645997543.415811;m3-290;t;58848
1645997543.431386;m3-202;r;60147
1645997543.479583;m3-290;r;58848
1645997543.543434;m3-202;t;60111
1645997543.575435;m3-202;r;60111
1645997543.575637;m3-202;q;60148
1645997543.575751;m3-202;t;60148
1645997543.607760;m3-290;q;58849
1645997543.607980;m3-290;t;58849
1645997543.671687;m3-290;r;58849
1645997543.799532;m3-290;q;58850
1645997543.799738;m3-290;t;58850
1645997543.831511;m3-290;> r;58850
1645997544.135584;m3-202;> t;60139
1645997544.167666;m3-290;t;58840
1645997544.183479;m3-202;r;60139
1645997544.215610;m3-290;r;58840
1645997545.431519;m3-290;t;58822
1645997545.463508;m3-290;r;58822
1645997545.847618;m3-202;t;60148
1645997545.927372;m3-202;r;60148
1645997545.927577;m3-202;t;60123
1645997545.975361;m3-202;r;60123
1645997547.639422;m3-290;t;58834
1645997547.671437;m3-290;r;58834
1645997648.421998;m3-202;ifconfig
1645997648.422257;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645997648.422394;m3-202;          
1645997648.422550;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645997648.422682;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645997648.422822;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645997648.422953;m3-202;          IPHC  
1645997648.423074;m3-202;          Source address length: 8
1645997648.423196;m3-202;          Link type: wireless
1645997648.423325;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645997648.423528;m3-205;ifconfig
1645997648.423659;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645997648.423761;m3-205;          
1645997648.423853;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645997648.423950;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645997648.424048;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645997648.424203;m3-205;          RTR_ADV  6LO  IPHC  
1645997648.424306;m3-205;          Source address length: 8
1645997648.424402;m3-205;          Link type: wireless
1645997648.424543;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645997648.424744;m3-290;ifconfig
1645997648.424895;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645997648.425014;m3-290;          
1645997648.425117;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645997648.425215;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645997648.425316;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645997648.425415;m3-290;          IPHC  
1645997648.425507;m3-290;          Source address length: 8
1645997648.425601;m3-290;          Link type: wireless
1645997648.425694;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645997648.436911;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645997648.437182;m3-202;          inet6 group: ff02::1
1645997648.437311;m3-202;          inet6 group: ff02::1a
1645997648.437445;m3-202;          
1645997648.437580;m3-202;           White-listed link layer addresses:
1645997648.437697;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645997648.437797;m3-202;
1645997648.437892;m3-202;          Statistics for Layer 2
1645997648.437990;m3-202;            RX packets 164  bytes 14576
1645997648.438086;m3-202;            TX packets 72 (Multicast: 6)  bytes 6805
1645997648.438183;m3-202;            TX succeeded 72 errors 0
1645997648.438277;m3-202;
1645997648.438425;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645997648.438547;m3-205;          inet6 group: ff02::2
1645997648.438645;m3-205;          inet6 group: ff02::1
1645997648.438740;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645997648.438834;m3-205;          inet6 group: ff02::1a
1645997648.438927;m3-205;          
1645997648.439020;m3-205;          Statistics for Layer 2
1645997648.439114;m3-205;            RX packets 327  bytes 31447
1645997648.439220;m3-205;            TX packets 324 (Multicast: 59)  bytes 32935
1645997648.439330;m3-205;            TX succeeded 319 errors 5
1645997648.439427;m3-205;
1645997648.439595;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645997648.439711;m3-290;          inet6 group: ff02::1
1645997648.439829;m3-290;          inet6 group: ff02::1a
1645997648.439969;m3-290;          
1645997648.440063;m3-290;           White-listed link layer addresses:
1645997648.440214;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645997648.440318;m3-290;
1645997648.440413;m3-290;          Statistics for Layer 2
1645997648.440560;m3-290;            RX packets 144  bytes 13222
1645997648.440709;m3-290;            TX packets 74 (Multicast: 5)  bytes 7018
1645997648.440831;m3-290;            TX succeeded 71 errors 3
1645997648.440936;m3-290;
1645997651.444678;m3-202;> pktbuf
1645997651.444943;m3-202;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645997651.445103;m3-202;  position of last byte used: 528
1645997651.445260;m3-202;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645997651.445447;m3-205;> pktbuf
1645997651.445586;m3-205;shell: command not found: pktbuf
1645997651.445792;m3-290;> pktbuf
1645997651.445916;m3-290;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645997651.446041;m3-290;  position of last byte used: 472
1645997651.446166;m3-290;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
