1668527023.083277;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668527023.083652;m3-205;shell: command not found: query_bulk
1668527023.083842;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668527023.085537;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668527026.634736;m3-290;q;00006
1668527026.634945;m3-290;D;00006
1668527026.635020;m3-290;R;8192
1668527026.635080;m3-290;r;00006
1668527026.635133;m3-290;R;49305
1668527026.635184;m3-290;r;00000
1668527026.685207;m3-202;R;40772
1668527026.685489;m3-202;r;00003
1668527026.813219;m3-202;q;00004
1668527026.813499;m3-202;t;41028
1668527026.826846;m3-290;t;49817
1668527026.858460;m3-290;q;00007
1668527026.858622;m3-290;t;52377
1668527026.989500;m3-202;q;00005
1668527026.989806;m3-202;t;41284
1668527027.037447;m3-202;t;39236
1668527027.054450;m3-290;q;00000
1668527027.054806;m3-290;D;00000
1668527027.054933;m3-290;R;8192
1668527027.055037;m3-290;r;00000
1668527027.085162;m3-202;t;38724
1668527027.149130;m3-202;R;41284
1668527027.149385;m3-202;r;00005
1668527027.197279;m3-202;q;00006
1668527027.197593;m3-202;D;00006
1668527027.197717;m3-202;R;41284
1668527027.197817;m3-202;r;00006
1668527027.243010;m3-290;q;00001
1668527027.243312;m3-290;D;00001
1668527027.243443;m3-290;R;8192
1668527027.243547;m3-290;r;00001
1668527027.421531;m3-202;q;00007
1668527027.421847;m3-202;D;00007
1668527027.421972;m3-202;R;41284
1668527027.422074;m3-202;r;00007
1668527027.450664;m3-290;q;00002
1668527027.450968;m3-290;t;52633
1668527027.530843;m3-290;R;52633
1668527027.531140;m3-290;r;00002
1668527027.613328;m3-202;q;00000
1668527027.613635;m3-202;t;41540
1668527027.626899;m3-290;t;50841
1668527027.627194;m3-290;t;50329
1668527027.658522;m3-290;q;00003
1668527027.658679;m3-290;D;00003
1668527027.658730;m3-290;R;52633
1668527027.658763;m3-290;r;00003
1668527027.693094;m3-202;t;39492
1668527027.738827;m3-290;R;50841
1668527027.739126;m3-290;r;00007
1668527027.805121;m3-202;q;00001
1668527027.805397;m3-202;t;41796
1668527027.882784;m3-290;q;00004
1668527027.883078;m3-290;t;52889
1668527027.901209;m3-202;R;41796
1668527027.901480;m3-202;r;00001
1668527027.980832;m3-290;R;52889
1668527027.981196;m3-290;r;00004
1668527027.994812;m3-290;t;51609
1668527027.999303;m3-202;q;00002
1668527027.999524;m3-202;t;42052
1668527028.061036;m3-202;R;42052
1668527028.061236;m3-202;r;00002
1668527028.074674;m3-290;q;00005
1668527028.074907;m3-290;t;53145
1668527028.122741;m3-290;R;51609
1668527028.122948;m3-290;r;00002
1668527028.141201;m3-202;t;39748
1668527028.189128;m3-202;q;00003
1668527028.189406;m3-202;t;42308
1668527028.266763;m3-290;q;00006
1668527028.267048;m3-290;t;53401
1668527028.269152;m3-202;R;42308
1668527028.269365;m3-202;r;00003
1668527028.346539;m3-290;R;53401
1668527028.346806;m3-290;r;00006
1668527028.397435;m3-202;q;00004
1668527028.397735;m3-202;t;42564
1668527028.442650;m3-290;q;00007
1668527028.442886;m3-290;t;53657
1668527028.509156;m3-202;R;42564
1668527028.509431;m3-202;r;00004
1668527028.605296;m3-202;q;00005
1668527028.605604;m3-202;t;42820
1668527028.634507;m3-290;t;52121
1668527028.634746;m3-290;q;00000
1668527028.634807;m3-290;D;00000
1668527028.634859;m3-290;R;52633
1668527028.634905;m3-290;r;00000
1668527028.685133;m3-202;R;42820
1668527028.685416;m3-202;r;00005
1668527028.698570;m3-290;t;51865
1668527028.778537;m3-290;R;52121
1668527028.778832;m3-290;r;00005
1668527028.813116;m3-202;q;00006
1668527028.813503;m3-202;t;43076
1668527028.842577;m3-290;q;00001
1668527028.842780;m3-290;t;53913
1668527028.893011;m3-202;R;43076
1668527028.893291;m3-202;r;00006
1668527028.941029;m3-202;t;40516
1668527029.005017;m3-202;q;00007
1668527029.005333;m3-202;t;43332
1668527029.034502;m3-290;q;00002
1668527029.034703;m3-290;D;00002
1668527029.034778;m3-290;R;52633
1668527029.034832;m3-290;r;00002
1668527029.085027;m3-202;R;43332
1668527029.085284;m3-202;r;00007
1668527029.133176;m3-202;t;41028
1668527029.196992;m3-202;q;00000
1668527029.197250;m3-202;t;43588
1668527029.242718;m3-290;q;00003
1668527029.242978;m3-290;t;54169
1668527029.338616;m3-290;R;54169
1668527029.338888;m3-290;r;00003
1668527029.389242;m3-202;q;00001
1668527029.405138;m3-202;t;43844
1668527029.450625;m3-290;q;00004
1668527029.450887;m3-290;t;54425
1668527029.469063;m3-202;R;43844
1668527029.469327;m3-202;r;00001
1668527029.530660;m3-290;t;52377
1668527029.597215;m3-202;q;00002
1668527029.597573;m3-202;t;44100
1668527029.626438;m3-290;q;00005
1668527029.626594;m3-290;D;00005
1668527029.626642;m3-290;R;8192
1668527029.626672;m3-290;r;00005
1668527029.690740;m3-290;R;52377
1668527029.691013;m3-290;r;00007
1668527029.773204;m3-202;q;00003
1668527029.773515;m3-202;D;00003
1668527029.773643;m3-202;R;8192
1668527029.773743;m3-202;r;00003
1668527029.834765;m3-290;q;00006
1668527029.835076;m3-290;D;00006
1668527029.835198;m3-290;R;52377
1668527029.835296;m3-290;r;00006
1668527029.965256;m3-202;q;00004
1668527029.965557;m3-202;t;44356
1668527029.994527;m3-290;t;48793
1668527030.058497;m3-290;q;00007
1668527030.058774;m3-290;t;54681
1668527030.138351;m3-290;R;54681
1668527030.138628;m3-290;r;00007
1668527030.189301;m3-202;q;00005
1668527030.189608;m3-202;D;00005
1668527030.189739;m3-202;R;8192
1668527030.189843;m3-202;r;00005
1668527030.234379;m3-290;q;00000
1668527030.234657;m3-290;t;54937
1668527030.346465;m3-290;R;54937
1668527030.346740;m3-290;r;00000
1668527030.365320;m3-202;q;00006
1668527030.365622;m3-202;D;00006
1668527030.365750;m3-202;R;8192
1668527030.365852;m3-202;r;00006
1668527030.442411;m3-290;q;00001
1668527030.442689;m3-290;t;55193
1668527030.474709;m3-290;t;49561
1668527030.474990;m3-290;t;53145
1668527030.541002;m3-202;t;41540
1668527030.557029;m3-202;q;00007
1668527030.557333;m3-202;D;00007
1668527030.557459;m3-202;R;8192
1668527030.557559;m3-202;r;00007
1668527030.634463;m3-290;q;00002
1668527030.634740;m3-290;D;00002
1668527030.634866;m3-290;R;8192
1668527030.634971;m3-290;r;00002
1668527030.650831;m3-290;R;49561
1668527030.651114;m3-290;r;00001
1668527030.749124;m3-202;q;00000
1668527030.749461;m3-202;t;44612
1668527030.810585;m3-290;q;00003
1668527030.810860;m3-290;t;55449
1668527030.957214;m3-202;q;00001
1668527030.957526;m3-202;t;44868
1668527030.986319;m3-290;t;49817
1668527031.018669;m3-290;q;00004
1668527031.018948;m3-290;t;55705
1668527031.050419;m3-290;t;53657
1668527031.149032;m3-202;R;44868
1668527031.149372;m3-202;r;00001
1668527031.181018;m3-202;q;00002
1668527031.181354;m3-202;t;45124
1668527031.194473;m3-290;R;55705
1668527031.194744;m3-290;r;00004
1668527031.194862;m3-290;q;00005
1668527031.194963;m3-290;D;00005
1668527031.195057;m3-290;R;55705
1668527031.195145;m3-290;r;00005
1668527031.306499;m3-290;R;53657
1668527031.306775;m3-290;r;00007
1668527031.373171;m3-202;q;00003
1668527031.386639;m3-290;q;00006
1668527031.386944;m3-290;D;00006
1668527031.387076;m3-290;R;53657
1668527031.387180;m3-290;r;00006
1668527031.388863;m3-202;D;00003
1668527031.389049;m3-202;R;8192
1668527031.389145;m3-202;r;00003
1668527031.450637;m3-290;t;53913
1668527031.532948;m3-202;R;45124
1668527031.533265;m3-202;r;00002
1668527031.562633;m3-290;t;54425
1668527031.581044;m3-202;q;00004
1668527031.581379;m3-202;t;45380
1668527031.610314;m3-290;q;00007
1668527031.610487;m3-290;D;00007
1668527031.610546;m3-290;R;53657
1668527031.610594;m3-290;r;00007
1668527031.642304;m3-290;R;53913
1668527031.642559;m3-290;r;00001
1668527031.674325;m3-290;R;54425
1668527031.674600;m3-290;r;00004
1668527031.770455;m3-290;q;00000
1668527031.770771;m3-290;t;55961
1668527031.773062;m3-202;q;00005
1668527031.773297;m3-202;D;00005
1668527031.773418;m3-202;R;8192
1668527031.773520;m3-202;r;00005
1668527031.836863;m3-202;t;43588
1668527031.946500;m3-290;R;55961
1668527031.946779;m3-290;r;00000
1668527031.978312;m3-290;q;00001
1668527031.978598;m3-290;D;00001
1668527031.978720;m3-290;R;55961
1668527031.978823;m3-290;r;00001
1668527031.980976;m3-202;q;00006
1668527031.981203;m3-202;t;45636
1668527032.076872;m3-202;t;44100
1668527032.140733;m3-202;t;37956
1668527032.170301;m3-290;q;00002
1668527032.170577;m3-290;t;56217
1668527032.172769;m3-202;q;00007
1668527032.172972;m3-202;D;00007
1668527032.173080;m3-202;R;8192
1668527032.173177;m3-202;r;00007
1668527032.188757;m3-202;t;38212
1668527032.204808;m3-202;t;39236
1668527032.266921;m3-290;t;49049
1668527032.316797;m3-202;R;44100
1668527032.317093;m3-202;r;00002
1668527032.348973;m3-202;t;38724
1668527032.378462;m3-290;q;00003
1668527032.378737;m3-290;t;56473
1668527032.396856;m3-202;q;00000
1668527032.397135;m3-202;t;45892
1668527032.476839;m3-202;R;39236
1668527032.477123;m3-202;r;00001
1668527032.538330;m3-290;R;56473
1668527032.538606;m3-290;r;00003
1668527032.570506;m3-290;q;00004
1668527032.570811;m3-290;D;00004
1668527032.570940;m3-290;R;56473
1668527032.571042;m3-290;r;00004
1668527032.572772;m3-202;q;00001
1668527032.572959;m3-202;D;00001
1668527032.573055;m3-202;R;39236
1668527032.573144;m3-202;r;00001
1668527032.714334;m3-290;t;50329
1668527032.768221;m3-290;q;00005
1668527032.778166;m3-290;t;56729
1668527032.780677;m3-202;q;00002
1668527032.780830;m3-202;D;00002
1668527032.780909;m3-202;R;39236
1668527032.780976;m3-202;r;00002
1668527032.858430;m3-290;R;50329
1668527032.858708;m3-290;r;00004
1668527032.860686;m3-202;t;44356
1668527032.938504;m3-290;R;56729
1668527032.938778;m3-290;r;00005
1668527032.938896;m3-290;t;51865
1668527032.954384;m3-290;q;00006
1668527032.954668;m3-290;D;00006
1668527032.954787;m3-290;R;50329
1668527032.954888;m3-290;r;00006
1668527032.956713;m3-202;q;00003
1668527032.956891;m3-202;D;00003
1668527032.956995;m3-202;R;39236
1668527032.957087;m3-202;r;00003
1668527033.004892;m3-202;> R;44356
1668527033.005172;m3-202;r;00004
1668527033.146423;m3-290;> t;55193
1668527033.164699;m3-202;t;39492
1668527033.260937;m3-202;t;41028
1668527033.322267;m3-290;t;55449
1668527033.324774;m3-202;R;39492
1668527033.324985;m3-202;r;00004
1668527033.404814;m3-202;R;41028
1668527033.405094;m3-202;r;00004
1668527033.468706;m3-202;t;39748
1668527033.532798;m3-202;t;44612
1668527033.546310;m3-290;R;55449
1668527033.546592;m3-290;r;00003
1668527033.612772;m3-202;R;39748
1668527033.613047;m3-202;r;00005
1668527033.964785;m3-202;R;44612
1668527033.965057;m3-202;r;00000
1668527033.965177;m3-202;t;45380
1668527034.570263;m3-290;t;53145
1668527034.602148;m3-290;t;56217
1668527034.620795;m3-202;R;45380
1668527034.621071;m3-202;r;00004
1668527034.621192;m3-202;t;45636
1668527034.844858;m3-202;t;40516
1668527034.922120;m3-290;R;53145
1668527034.922398;m3-290;r;00005
1668527035.164977;m3-202;t;45892
1668527035.244644;m3-202;R;40516
1668527035.244925;m3-202;r;00002
1668527035.372728;m3-202;t;41540
1668527035.436614;m3-202;R;45892
1668527035.436928;m3-202;r;00000
1668527037.276934;m3-202;t;43588
1668527037.340609;m3-202;R;41540
1668527037.340890;m3-202;r;00000
1668527037.962441;m3-290;t;55193
1668527038.028530;m3-202;R;43588
1668527038.028808;m3-202;r;00000
1668527038.377960;m3-290;t;48793
1668527038.457874;m3-290;R;55193
1668527038.458146;m3-290;r;00001
1668527039.417997;m3-290;t;56217
1668527039.529900;m3-290;R;48793
1668527039.530184;m3-290;r;00006
1668527039.996412;m3-202;t;45636
1668527040.089786;m3-290;R;56217
1668527040.090063;m3-290;r;00002
1668527040.764647;m3-202;t;38212
1668527040.828333;m3-202;R;45636
1668527040.828612;m3-202;r;00006
1668527041.609956;m3-290;t;49049
1668527041.676322;m3-202;R;38212
1668527041.676603;m3-202;r;00005
1668527042.122110;m3-290;t;49817
1668527042.185648;m3-290;R;49049
1668527042.185924;m3-290;r;00007
1668527042.329947;m3-290;t;51865
1668527042.409676;m3-290;R;49817
1668527042.409953;m3-290;r;00002
1668527043.804248;m3-202;t;37956
1668527043.865676;m3-290;R;51865
1668527043.866021;m3-290;r;00004
1668527044.028399;m3-202;t;38724
1668527044.092011;m3-202;R;37956
1668527044.092343;m3-202;r;00004
1668527066.219069;m3-202;t;38724
1668527066.282850;m3-202;R;38724
1668527066.283138;m3-202;r;00007
1668527137.416401;m3-202;ifconfig
1668527137.416734;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668527137.416869;m3-202;          
1668527137.416970;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668527137.417192;m3-205;ifconfig
1668527137.417312;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668527137.417410;m3-205;          
1668527137.417504;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668527137.417812;m3-290;ifconfig
1668527137.417932;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668527137.418027;m3-290;          
1668527137.418120;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668527137.418227;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668527137.428334;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668527137.428638;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668527137.428780;m3-202;          IPHC  
1668527137.428897;m3-202;          Source address length: 8
1668527137.428995;m3-202;          Link type: wireless
1668527137.429096;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668527137.429197;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668527137.429303;m3-202;          inet6 group: ff02::1
1668527137.429398;m3-202;          inet6 group: ff02::1a
1668527137.429492;m3-202;          
1668527137.429585;m3-202;           White-listed link layer addresses:
1668527137.429691;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668527137.429797;m3-202;
1668527137.430000;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668527137.430118;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668527137.430220;m3-205;          RTR_ADV  6LO  IPHC  
1668527137.430348;m3-205;          Source address length: 8
1668527137.430444;m3-205;          Link type: wireless
1668527137.430548;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668527137.430657;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668527137.430759;m3-205;          inet6 group: ff02::2
1668527137.430854;m3-205;          inet6 group: ff02::1
1668527137.430947;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668527137.431043;m3-205;          inet6 group: ff02::1a
1668527137.431131;m3-205;          
1668527137.431222;m3-205;           White-listed link layer addresses:
1668527137.431357;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668527137.431471;m3-290;          IPHC  
1668527137.431575;m3-290;          Source address length: 8
1668527137.431672;m3-290;          Link type: wireless
1668527137.431766;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668527137.431865;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668527137.431965;m3-290;          inet6 group: ff02::1
1668527137.432058;m3-290;          inet6 group: ff02::1a
1668527137.432197;m3-290;          
1668527137.432295;m3-290;           White-listed link layer addresses:
1668527137.432389;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668527137.432483;m3-290;
1668527137.432573;m3-290;          Statistics for Layer 2
1668527137.443137;m3-202;          Statistics for Layer 2
1668527137.443401;m3-202;            RX packets 2436  bytes 115146
1668527137.443506;m3-202;            TX packets 82 (Multicast: 4)  bytes 8969
1668527137.443603;m3-202;            TX succeeded 76 errors 6
1668527137.443689;m3-202;
1668527137.444707;m3-290;            RX packets 2272  bytes 106868
1668527137.444821;m3-290;            TX packets 80 (Multicast: 4)  bytes 8768
1668527137.444897;m3-290;            TX succeeded 72 errors 8
1668527137.444969;m3-290;
1668527137.445086;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668527137.445181;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668527137.445261;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668527137.445355;m3-205;
1668527137.445437;m3-205;          Statistics for Layer 2
1668527137.445532;m3-205;            RX packets 2704  bytes 294543
1668527137.445622;m3-205;            TX packets 2686 (Multicast: 2264)  bytes 142442
1668527137.445711;m3-205;            TX succeeded 2659 errors 27
1668527137.445812;m3-205;
1668527140.419163;m3-202;> pktbuf
1668527140.421001;m3-205;> pktbuf
1668527140.421244;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668527140.421373;m3-205;  position of last byte used: 1472
1668527140.421509;m3-290;> pktbuf
1668527140.421618;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668527140.421715;m3-290;  position of last byte used: 1152
1668527140.435147;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668527140.435461;m3-202;  position of last byte used: 1456
1668527140.435591;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668527140.436625;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668527140.436792;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668527143.426873;m3-202;> ps
1668527143.427003;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668527143.428655;m3-290;> ps
1668527143.428762;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668527143.428795;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668527143.428851;m3-205;> ps
1668527143.428878;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668527143.428905;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668527143.438405;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668527143.438519;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668527143.438551;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668527143.438580;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668527143.438607;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668527143.440435;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668527143.440536;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668527143.440568;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668527143.440595;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668527143.440621;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668527143.440675;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668527143.440703;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668527143.440729;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668527143.440754;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668527143.440780;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668527143.453774;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668527143.453892;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668527143.453924;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668527143.453952;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668527143.455572;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668527143.455665;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668527143.455694;m3-290;	    | SUM                  |            |     |   8800 ( 4400) ( 4400)
1668527143.455744;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668527143.455773;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668527143.455799;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
