Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-297517-1645827090
1645827160.793849;m3-205;query_bulk exec id.exp.example.org inet6 get
1645827160.795677;m3-202;query_bulk exec id.exp.exampl.org inet6 get
1645827160.809111;m3-290;query_bulk exec id.exp.example.org inet6 get
1645827160.809813;m3-205;shell: command not found: query_bulk
1645827169.785262;m3-205;t;59801
1645827169.864751;m3-290;t;56729
1645827169.880618;m3-290;t;57241
1645827169.897315;m3-205;c;57241
1645827169.912624;m3-290;r;62039
1645827169.914673;m3-202;q;49535
1645827169.914882;m3-202;t;48964
1645827169.929240;m3-205;t;48964
1645827169.945257;m3-205;t;56729
1645827169.961314;m3-205;t;42052
1645827169.976628;m3-290;q;62050
1645827169.976854;m3-290;t;60057
1645827170.008616;m3-290;t;56473
1645827170.009147;m3-205;t;45892
1645827170.105278;m3-205;t;56473
1645827170.122571;m3-202;q;49536
1645827170.122785;m3-202;t;49220
1645827170.152450;m3-290;q;62051
1645827170.152676;m3-290;t;60313
1645827170.169294;m3-205;t;49220
1645827170.169496;m3-205;t;45636
1645827170.218685;m3-202;r;49536
1645827170.250665;m3-202;r;49522
1645827170.330631;m3-202;q;49537
1645827170.330863;m3-202;t;49476
1645827170.345358;m3-205;t;49476
1645827170.360522;m3-290;q;62052
1645827170.360746;m3-290;t;60569
1645827170.377280;m3-205;t;60569
1645827170.458800;m3-202;t;45892
1645827170.490755;m3-202;t;46660
1645827170.505263;m3-205;t;46660
1645827170.522734;m3-202;q;49538
1645827170.522958;m3-202;t;49732
1645827170.537291;m3-205;t;49732
1645827170.568565;m3-290;q;62053
1645827170.584473;m3-290;t;60825
1645827170.584695;m3-290;t;52121
1645827170.585116;m3-205;t;60825
1645827170.713407;m3-205;t;55193
1645827170.730576;m3-202;q;49539
1645827170.730801;m3-202;t;49988
1645827170.745266;m3-205;t;49988
1645827170.745489;m3-205;t;54937
1645827170.746574;m3-202;> t;46916
1645827170.760545;m3-290;q;62054
1645827170.760770;m3-290;t;61081
1645827170.858558;m3-202;t;47172
1645827170.873183;m3-205;t;47172
1645827170.905153;m3-205;t;40260
1645827170.938550;m3-202;r;49528
1645827171.000542;m3-290;> t;58521
1645827171.034599;m3-202;r;49501
1645827171.034822;m3-202;t;47428
1645827171.049157;m3-205;t;47428
1645827171.050536;m3-202;t;41540
1645827171.098551;m3-202;r;49529
1645827171.113179;m3-205;t;44612
1645827171.194560;m3-202;r;49518
1645827171.226534;m3-202;t;40772
1645827171.241243;m3-205;c;40772
1645827171.258641;m3-202;r;49503
1645827171.289256;m3-205;t;46916
1645827171.370642;m3-202;r;49527
1645827171.418634;m3-202;t;47940
1645827171.433255;m3-205;t;47940
1645827171.481328;m3-205;t;58521
1645827171.498661;m3-202;r;49531
1645827171.528576;m3-290;t;59033
1645827171.530525;m3-202;t;47684
1645827171.545165;m3-205;t;59033
1645827171.592548;m3-290;t;51865
1645827171.624532;m3-290;t;58777
1645827171.625012;m3-205;t;51865
1645827171.657150;m3-205;t;58777
1645827171.704460;m3-290;r;62018
1645827171.784479;m3-290;t;51353
1645827171.801212;m3-205;c;51353
1645827171.816397;m3-290;r;62016
1645827171.896454;m3-290;t;51609
1645827171.897123;m3-205;t;51609
1645827171.960392;m3-290;r;62017
1645827171.993313;m3-205;t;48196
1645827172.009121;m3-205;t;44356
1645827172.024401;m3-290;t;52889
1645827172.042613;m3-202;t;48196
1645827172.072402;m3-290;t;60057
1645827172.105174;m3-205;t;60057
1645827172.138585;m3-202;t;48452
1645827172.153150;m3-205;t;48708
1645827172.184514;m3-290;t;59289
1645827172.185193;m3-205;t;52889
1645827172.249193;m3-205;t;59801
1645827172.312408;m3-290;r;62049
1645827172.457139;m3-205;t;48964
1645827172.474513;m3-202;t;48964
1645827172.505075;m3-205;t;52121
1645827172.506430;m3-202;t;48708
1645827172.520458;m3-290;t;60569
1645827172.520929;m3-205;t;41540
1645827172.552414;m3-290;t;59545
1645827172.569040;m3-205;t;53913
1645827172.634468;m3-202;t;49476
1645827172.681201;m3-205;t;49476
1645827172.730366;m3-202;r;49537
1645827172.760533;m3-290;t;61081
1645827172.777022;m3-205;t;61081
1645827172.793029;m3-205;t;56473
1645827172.809074;m3-205;t;60825
1645827172.856471;m3-290;t;60313
1645827172.856868;m3-205;t;46660
1645827172.904426;m3-290;t;54937
1645827172.953037;m3-205;t;49988
1645827172.985035;m3-205;t;60569
1645827172.986473;m3-202;t;42052
1645827173.000451;m3-290;t;60825
1645827173.194536;m3-202;t;44356
1645827173.289213;m3-205;t;49732
1645827173.370452;m3-202;r;49538
1645827173.432398;m3-290;t;53913
1645827173.432621;m3-290;t;55705
1645827173.592430;m3-290;t;54681
1645827173.609132;m3-205;t;54681
1645827173.626502;m3-202;t;49988
1645827173.672325;m3-290;r;62029
1645827173.704497;m3-290;t;55961
1645827173.897090;m3-205;t;55961
1645827173.944439;m3-290;r;62034
1645827174.041055;m3-205;t;58777
1645827174.056932;m3-205;t;59033
1645827174.136326;m3-290;r;62045
1645827174.152317;m3-290;t;55449
1645827174.184406;m3-290;t;56729
1645827174.457076;m3-205;t;56729
1645827174.504343;m3-290;r;62037
1645827174.522538;m3-202;t;45892
1645827174.538371;m3-202;t;46660
1645827174.552948;m3-205;t;55705
1645827174.584410;m3-290;t;55193
1645827174.584776;m3-205;t;60057
1645827174.616948;m3-205;t;42052
1645827174.648377;m3-290;t;56473
1645827174.648736;m3-205;t;44100
1645827174.730344;m3-202;t;44100
1645827174.921051;m3-205;t;54937
1645827174.968286;m3-290;r;62030
1645827174.968781;m3-205;t;45892
1645827175.018359;m3-202;r;49523
1645827175.096288;m3-290;t;56217
1645827175.096852;m3-205;t;56217
1645827175.160226;m3-290;r;62035
1645827175.305053;m3-205;c;45124
1645827175.306335;m3-202;t;45124
1645827175.322345;m3-202;r;49520
1645827175.417052;m3-205;t;61081
1645827175.464243;m3-290;r;62054
1645827175.624285;m3-290;t;58521
1645827176.042403;m3-202;t;47684
1645827176.056897;m3-205;t;47684
1645827176.106339;m3-202;r;49530
1645827176.170370;m3-202;t;48452
1645827176.184930;m3-205;t;48452
1645827176.250307;m3-202;r;49533
1645827176.584265;m3-290;t;59289
1645827176.584795;m3-205;t;59289
1645827176.632148;m3-290;t;59033
1645827176.632661;m3-205;t;48708
1645827176.664879;m3-205;c;59033
1645827176.680289;m3-290;r;62046
1645827176.680515;m3-290;t;59545
1645827176.712847;m3-205;t;59545
1645827176.776239;m3-290;r;62048
1645827176.856947;m3-205;t;48196
1645827176.906409;m3-202;r;49532
1645827177.064933;m3-205;c;38468
1645827177.066301;m3-202;t;38468
1645827177.082118;m3-202;r;49494
1645827177.112808;m3-205;t;49988
1645827177.162209;m3-202;r;49539
1645827177.274189;m3-202;t;48708
1645827177.352866;m3-205;t;58521
1645827177.400263;m3-290;r;62044
1645827177.496816;m3-205;t;46660
1645827177.544266;m3-290;t;60825
1645827177.546277;m3-202;r;49526
1645827177.736787;m3-205;t;44356
1645827177.752337;m3-290;t;60057
1645827177.818159;m3-202;r;49517
1645827178.184819;m3-205;t;60569
1645827178.264003;m3-290;r;62052
1645827178.298094;m3-202;t;48964
1645827178.312708;m3-205;c;48964
1645827178.330001;m3-202;r;49535
1645827178.552910;m3-205;t;60825
1645827178.616071;m3-290;r;62053
1645827178.744269;m3-290;t;60313
1645827178.760689;m3-205;t;56473
1645827178.840037;m3-290;r;62036
1645827179.384869;m3-205;t;60057
1645827179.432256;m3-290;r;62050
1645827180.730142;m3-202;t;38724
1645827180.792165;m3-290;t;49049
1645827180.808697;m3-205;t;49049
1645827180.855944;m3-290;r;62007
1645827180.888521;m3-205;t;52121
1645827180.935947;m3-290;r;62019
1645827181.018019;m3-202;t;41540
1645827181.480569;m3-205;t;38724
1645827181.496361;m3-205;t;53913
1645827181.529993;m3-202;r;49495
1645827182.120620;m3-205;t;52889
1645827182.167886;m3-290;r;62022
1645827182.746027;m3-202;t;42052
1645827182.840456;m3-205;t;42052
1645827182.889917;m3-202;r;49508
1645827182.983846;m3-290;t;53913
1645827183.239797;m3-290;t;55449
1645827183.255726;m3-290;r;62032
1645827183.256319;m3-205;c;55449
1645827183.833839;m3-202;t;44100
1645827183.944443;m3-205;t;41540
1645827184.025721;m3-202;r;49506
1645827184.119846;m3-290;t;55705
1645827184.280501;m3-205;t;55705
1645827184.327737;m3-290;r;62033
1645827185.319857;m3-290;t;55193
1645827185.336295;m3-205;c;55193
1645827185.351649;m3-290;r;62031
1645827185.512278;m3-205;t;44100
1645827185.561695;m3-202;r;49516
1645827187.000252;m3-205;t;48708
1645827187.049535;m3-202;r;49534
1645827187.783651;m3-290;t;60313
1645827187.800282;m3-205;t;60313
1645827187.863463;m3-290;r;62051
1645827188.103502;m3-290;t;59289
1645827188.120044;m3-205;c;59289
1645827188.135441;m3-290;r;62047
1645827199.015055;m3-290;t;53913
1645827204.615192;m3-205;t;53913
1645827204.694517;m3-290;r;62026
1645827275.241200;m3-202;ifconfig
1645827275.241475;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645827275.241608;m3-202;          
1645827275.241709;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645827275.241808;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645827275.241905;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645827275.242013;m3-202;          IPHC  
1645827275.242099;m3-202;          Source address length: 8
1645827275.242188;m3-202;          Link type: wireless
1645827275.242275;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645827275.242416;m3-205;ifconfig
1645827275.242523;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645827275.242624;m3-205;          
1645827275.242718;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645827275.242822;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645827275.242964;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645827275.243104;m3-205;          RTR_ADV  6LO  IPHC  
1645827275.243361;m3-205;          Source address length: 8
1645827275.243489;m3-205;          Link type: wireless
1645827275.243586;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645827275.243734;m3-290;ifconfig
1645827275.243833;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645827275.243944;m3-290;          
1645827275.244047;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645827275.244243;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645827275.244349;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645827275.244447;m3-290;          IPHC  
1645827275.244539;m3-290;          Source address length: 8
1645827275.244644;m3-290;          Link type: wireless
1645827275.244748;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645827275.256310;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645827275.256557;m3-290;          inet6 group: ff02::1
1645827275.256680;m3-290;          inet6 group: ff02::1a
1645827275.256826;m3-290;          
1645827275.256930;m3-290;           White-listed link layer addresses:
1645827275.257041;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645827275.257155;m3-290;
1645827275.257243;m3-290;          Statistics for Layer 2
1645827275.257340;m3-290;            RX packets 224  bytes 18070
1645827275.257436;m3-290;            TX packets 243 (Multicast: 4)  bytes 24273
1645827275.257534;m3-290;            TX succeeded 191 errors 52
1645827275.257630;m3-290;
1645827275.257803;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645827275.257922;m3-202;          inet6 group: ff02::1
1645827275.258030;m3-202;          inet6 group: ff02::1a
1645827275.258138;m3-202;          
1645827275.258232;m3-202;           White-listed link layer addresses:
1645827275.258330;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645827275.258427;m3-202;
1645827275.258518;m3-202;          Statistics for Layer 2
1645827275.258613;m3-202;            RX packets 246  bytes 19662
1645827275.258709;m3-202;            TX packets 209 (Multicast: 4)  bytes 20676
1645827275.258817;m3-202;            TX succeeded 185 errors 24
1645827275.258923;m3-202;
1645827275.259050;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645827275.259157;m3-205;          inet6 group: ff02::2
1645827275.259286;m3-205;          inet6 group: ff02::1
1645827275.259381;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645827275.259476;m3-205;          inet6 group: ff02::1a
1645827275.259581;m3-205;          
1645827275.259683;m3-205;          Statistics for Layer 2
1645827275.259780;m3-205;            RX packets 692  bytes 62444
1645827275.259875;m3-205;            TX packets 710 (Multicast: 71)  bytes 59207
1645827275.259973;m3-205;            TX succeeded 640 errors 70
1645827275.260068;m3-205;
1645827278.264066;m3-290;> pktbuf
1645827278.264423;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645827278.264552;m3-290;  position of last byte used: 1016
1645827278.264655;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645827278.264843;m3-202;> pktbuf
1645827278.264955;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645827278.265053;m3-202;  position of last byte used: 888
1645827278.265144;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645827278.265264;m3-205;> pktbuf
1645827278.265365;m3-205;shell: command not found: pktbuf
