Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-50x5.0-AAAA-297517-1645900791
1645900861.580520;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645900861.580812;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645900861.580940;m3-205;shell: command not found: query_bulk
1645900861.581745;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645900873.003704;m3-202;t;48964
1645900873.083803;m3-202;t;42820
1645900873.099672;m3-202;t;48452
1645900873.131523;m3-205;t;59545
1645900873.164925;m3-290;r;62048
1645900873.245090;m3-290;t;59801
1645900873.259524;m3-205;t;56473
1645900873.308947;m3-290;r;62036
1645900873.323546;m3-205;t;57497
1645900873.339711;m3-202;t;48708
1645900873.356972;m3-290;t;60569
1645900873.371420;m3-205;t;60569
1645900873.404932;m3-290;r;62040
1645900873.435512;m3-205;t;59801
1645900873.467511;m3-205;t;52889
1645900873.467739;m3-205;t;48708
1645900873.612950;m3-290;t;61081
1645900873.644939;m3-290;t;60313
1645900873.659495;m3-205;c;60313
1645900873.659723;m3-205;t;49220
1645900873.660985;m3-290;r;62051
1645900873.675447;m3-205;t;41796
1645900873.691566;m3-205;t;42564
1645900873.739711;m3-202;r;49536
1645900873.755474;m3-205;t;43076
1645900873.755782;m3-202;r;49507
1645900873.835569;m3-202;r;49512
1645900873.868976;m3-290;t;53913
1645900873.883465;m3-205;t;53913
1645900873.916932;m3-290;r;62026
1645900873.947574;m3-205;t;53657
1645900873.948920;m3-290;t;53657
1645900873.963595;m3-202;t;49732
1645900873.979446;m3-205;t;49732
1645900873.995544;m3-202;t;49476
1645900874.011450;m3-205;t;49476
1645900874.043718;m3-202;r;49538
1645900874.107691;m3-202;r;49537
1645900874.171534;m3-205;t;45124
1645900874.203602;m3-202;r;49520
1645900874.285071;m3-290;t;53401
1645900874.299485;m3-205;t;53401
1645900874.332823;m3-290;r;62024
1645900874.475539;m3-205;t;61081
1645900874.524854;m3-290;r;62054
1645900874.555517;m3-205;t;41540
1645900874.555744;m3-205;t;52121
1645900874.587595;m3-202;r;49506
1645900874.620862;m3-290;r;62019
1645900874.699667;m3-202;t;45636
1645900875.052925;m3-290;t;56729
1645900875.323491;m3-205;t;57241
1645900875.372993;m3-290;r;62039
1645900875.595562;m3-205;t;42820
1645900875.627549;m3-202;t;44356
1645900875.659456;m3-205;c;44356
1645900875.675473;m3-202;r;49517
1645900875.787380;m3-202;t;47684
1645900875.787633;m3-205;t;47172
1645900875.835454;m3-202;r;49528
1645900875.915428;m3-205;t;56729
1645900875.963326;m3-205;t;46404
1645900875.964856;m3-290;r;62037
1645900875.995588;m3-202;r;49525
1645900876.011361;m3-205;t;60569
1645900876.060750;m3-290;r;62052
1645900876.491340;m3-205;t;45636
1645900876.539527;m3-202;r;49522
1645900876.667426;m3-205;t;53657
1645900876.700765;m3-290;r;62025
1645900877.131356;m3-205;t;47684
1645900877.163415;m3-202;r;49530
1645900877.180866;m3-290;t;59289
1645900877.195251;m3-205;c;59289
1645900877.212773;m3-290;r;62047
1645900877.595460;m3-202;t;48452
1645900877.611314;m3-205;t;59801
1645900877.628708;m3-290;t;59801
1645900877.755214;m3-205;t;48452
1645900877.819217;m3-202;r;49533
1645900878.331963;m3-205;t;48708
1645900878.395275;m3-202;r;49534
1645900878.459246;m3-202;t;48964
1645900878.475042;m3-205;t;48964
1645900878.523208;m3-202;r;49535
1645900878.667132;m3-205;t;52889
1645900878.683210;m3-205;t;38212
1645900881.084669;m3-290;t;48793
1645900881.098908;m3-205;t;48793
1645900881.148282;m3-290;r;62006
1645900881.356583;m3-290;t;51865
1645900881.370811;m3-205;t;51865
1645900881.420317;m3-290;r;62018
1645900881.483023;m3-202;t;42820
1645900881.564541;m3-290;t;52889
1645900881.883025;m3-202;t;38212
1645900881.963285;m3-202;t;42564
1645900882.460508;m3-290;t;52633
1645900882.474764;m3-205;c;52633
1645900882.492198;m3-290;r;62021
1645900882.698918;m3-205;t;41284
1645900882.730890;m3-202;r;49505
1645900883.066675;m3-205;t;40516
1645900883.067044;m3-202;t;40516
1645900883.130889;m3-202;r;49502
1645900884.554918;m3-205;t;42564
1645900884.618793;m3-202;r;49510
1645900887.354864;m3-205;t;42820
1645900887.434718;m3-202;r;49511
1645900887.772219;m3-290;t;59801
1645900887.786567;m3-205;c;59801
1645900887.804007;m3-290;r;62049
1645900888.234687;m3-205;t;52889
1645900888.316038;m3-290;r;62022
1645900897.178141;m3-205;t;38212
1645900897.210084;m3-202;r;49493
1645900976.136867;m3-290;ifconfig
1645900976.137325;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645900976.137606;m3-290;          
1645900976.139651;m3-205;ifconfig
1645900976.140055;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645900976.140609;m3-205;          
1645900976.140902;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645900976.141227;m3-202;ifconfig
1645900976.141452;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645900976.141676;m3-202;          
1645900976.141889;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645900976.142056;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645900976.148781;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645900976.149101;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645900976.149294;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645900976.149465;m3-290;          IPHC  
1645900976.149618;m3-290;          Source address length: 8
1645900976.149770;m3-290;          Link type: wireless
1645900976.149920;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645900976.150074;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645900976.150227;m3-290;          inet6 group: ff02::1
1645900976.150374;m3-290;          inet6 group: ff02::1a
1645900976.150520;m3-290;          
1645900976.151708;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645900976.152035;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645900976.152280;m3-205;          RTR_ADV  6LO  IPHC  
1645900976.152525;m3-205;          Source address length: 8
1645900976.152716;m3-205;          Link type: wireless
1645900976.152870;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645900976.153023;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645900976.153177;m3-205;          inet6 group: ff02::2
1645900976.153323;m3-205;          inet6 group: ff02::1
1645900976.153467;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645900976.153614;m3-205;          inet6 group: ff02::1a
1645900976.153758;m3-205;          
1645900976.153901;m3-205;          Statistics for Layer 2
1645900976.154130;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645900976.154291;m3-202;          IPHC  
1645900976.154437;m3-202;          Source address length: 8
1645900976.154583;m3-202;          Link type: wireless
1645900976.154729;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645900976.154880;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645900976.155032;m3-202;          inet6 group: ff02::1
1645900976.155177;m3-202;          inet6 group: ff02::1a
1645900976.155323;m3-202;          
1645900976.155465;m3-202;           White-listed link layer addresses:
1645900976.155612;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645900976.155757;m3-202;
1645900976.155899;m3-202;          Statistics for Layer 2
1645900976.156043;m3-202;            RX packets 249  bytes 19859
1645900976.164539;m3-290;           White-listed link layer addresses:
1645900976.164860;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645900976.165046;m3-290;
1645900976.165207;m3-290;          Statistics for Layer 2
1645900976.165365;m3-290;            RX packets 221  bytes 17766
1645900976.165487;m3-290;            TX packets 209 (Multicast: 4)  bytes 19236
1645900976.165610;m3-290;            TX succeeded 170 errors 39
1645900976.165729;m3-290;
1645900976.167495;m3-205;            RX packets 679  bytes 58398
1645900976.167757;m3-205;            TX packets 535 (Multicast: 71)  bytes 51317
1645900976.167911;m3-205;            TX succeeded 487 errors 48
1645900976.168042;m3-205;
1645900976.168375;m3-202;            TX packets 219 (Multicast: 4)  bytes 20136
1645900976.168569;m3-202;            TX succeeded 191 errors 28
1645900976.168694;m3-202;
1645900979.156691;m3-290;> pktbuf
1645900979.159450;m3-205;> pktbuf
1645900979.159853;m3-205;shell: command not found: pktbuf
1645900979.160289;m3-202;> pktbuf
1645900979.160595;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645900979.160832;m3-202;  position of last byte used: 752
1645900979.161051;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645900979.172489;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645900979.172901;m3-290;  position of last byte used: 976
1645900979.173162;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
