text,data,bss,filename,sym
36,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mbtowc_r.c,__ascii_mbtowc
24,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/lib1funcs.S,__ashldi3
16,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/assert.h,__assert
38,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/assert.h,__assert_func
11,0,0,RIOT/core/lib/include/assert.h,_assert_panic
44,0,0,RIOT/build/pkg/esp32_sdk/components/heap/multi_heap.c,assert_valid_block
0,0,48,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,assoc_ie_buf
38,0,0,RIOT/sys/posix/sockets/posix_sockets.c,_async_cb
0,4,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/__call_atexit.c,__atexit_recursive_mutex
71,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-slaac.c,_auto_configure_addr
41,0,0,RIOT/sys/auto_init/auto_init.c,auto_init
34,0,0,RIOT/cpu/esp_common/esp-wifi/esp_wifi_gnrc.c,auto_init_esp_wifi
19,0,0,RIOT/sys/random/random.c,auto_init_random
0,4,0,RIOT/sys/auto_init/auto_init.c,auto_init_xfa_auto_init_random
0,4,0,RIOT/sys/auto_init/auto_init.c,auto_init_xfa_gnrc_ipv6_init
0,4,0,RIOT/sys/auto_init/auto_init.c,auto_init_xfa_gnrc_ipv6_nib_init
0,4,0,RIOT/sys/auto_init/auto_init.c,auto_init_xfa_gnrc_netif_init_devs
0,4,0,RIOT/sys/auto_init/auto_init.c,auto_init_xfa_gnrc_pktbuf_init
0,4,0,RIOT/sys/auto_init/auto_init.c,auto_init_xfa_gnrc_udp_init
0,4,0,RIOT/sys/auto_init/auto_init.c,auto_init_xfa_ztimer64_init
0,4,0,RIOT/sys/auto_init/auto_init.c,auto_init_xfa_ztimer_init
164,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__b2d
84,0,0,quant/lib/deps/warpcore/lib/src/backend_riot.c,backend_addr_cnt
93,0,0,quant/lib/deps/warpcore/lib/src/backend_riot.c,backend_bind
46,0,0,quant/lib/deps/warpcore/lib/src/backend_riot.c,backend_close
379,0,0,quant/lib/deps/warpcore/lib/src/backend_riot.c,backend_init
133,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,_Balloc
70,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,base_from_object
0,0,6,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/mac_addr.c,base_mac_addr
181,0,0,RIOT/build/pkg/esp32_sdk/components/esp_event/esp_event.c,base_node_add_handler
76,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-pe.h,base_of_encoded_value
223,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,bb_bss_cbw40
262,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,bb_bss_cbw40_ana
168,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,bb_init
271,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,bb_reg_init
16,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,bb_wdt_get_status
42,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,bb_wdt_int_enable
36,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,bb_wdt_rst_enable
27,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,bb_wdt_timeout_clear
13,0,0,quant/lib/deps/picotls/lib/picotls.c,begin_raw_message
40,0,0,quant/lib/deps/picotls/lib/picotls.c,begin_record_message
98,0,0,RIOT/sys/bitfield/bitfield.c,bf_get_unset
37,0,0,RIOT/sys/include/bitfield.h,bf_isset
62,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,_Bfree
118,0,0,RIOT/sys/posix/sockets/posix_sockets.c,bind
268,0,0,RIOT/sys/posix/sockets/posix_sockets.c,_bind_connect
81,0,0,RIOT/core/lib/bitarithm.c,bitarith_msb_32bit_no_native_clz
100,0,0,RIOT/build/pkg/tlsf/tlsf.c,block_insert
14,0,0,RIOT/build/pkg/tlsf/tlsf.c,block_link_next
192,0,0,RIOT/build/pkg/tlsf/tlsf.c,block_locate_free
28,0,0,RIOT/build/pkg/tlsf/tlsf.c,block_mark_as_used
60,0,0,RIOT/build/pkg/tlsf/tlsf.c,block_merge_next
24,0,0,RIOT/build/pkg/tlsf/tlsf.c,block_next
32,0,0,RIOT/build/pkg/tlsf/tlsf.c,block_remove
101,0,0,RIOT/build/pkg/tlsf/tlsf.c,block_split
54,0,0,RIOT/build/pkg/tlsf/tlsf.c,block_trim_free
32,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_efuse_esp32.c,bootloader_common_get_chip_ver_pkg
32,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_flash.c,bootloader_execute_flash_command
40,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_flash_config_esp32.c,bootloader_flash_clock_config
110,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_flash_config_esp32.c,bootloader_flash_cs_timing_config
152,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_flash_config_esp32.c,bootloader_flash_dummy_config
472,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_flash.c,bootloader_flash_execute_command_common
463,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_flash_config_esp32.c,bootloader_flash_gpio_config
13,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_flash_config_esp32.c,bootloader_flash_update_id
13,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_mem.c,bootloader_init_mem
444,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_random_esp32.c,bootloader_random_enable
42,0,0,RIOT/build/pkg/esp32_sdk/components/bootloader_support/src/bootloader_flash.c,bootloader_read_flash_id
0,0,1,quant/lib/src/loop.c,break_loop
86,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/libgcc2.c,__bswapdi2
38,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/libgcc2.c,__bswapsi2
176,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,bt_correct_bbgain
0,0,1,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,bt_dig_gain_force
1059,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,bt_get_i2c_data
226,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,bt_i2c_set_wifi_data
1392,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,bt_i2c_write_set
22,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,bt_index_to_bb
0,0,1,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,btpwr_atten_offset
0,0,2,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,bt_pwr_cap_sum
0,0,1,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,bt_pwr_cap_sum_old
0,0,1,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,bt_pwr_freq_old
197,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,btpwr_pll_track
0,0,1,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,bt_pwr_track_num
0,0,1,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,btpwr_tsen_flag
0,0,1,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,btpwr_tsen_init
0,0,1,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,btpwr_tsen_old
124,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,btpwr_tsens_track
0,8,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,bt_rx_gain_swp
95,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,bt_track_pll_cap
132,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,bt_track_tx_power
169,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,bt_txdc_cal$part$4
470,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,bt_tx_gain_cal$part$3
162,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,bt_txiq_cal$part$5
451,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,bt_tx_pwctrl_init
0,0,20,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,bt_wifi_chan_data
74,0,0,quant/lib/deps/picotls/lib/picotls.c,build_certificate_verify_signdata
75,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,_build_headers
124,0,0,quant/lib/deps/picotls/lib/hpke.c,build_suite_id$isra$0
122,0,0,RIOT/sys/net/gnrc/transport_layer/udp/gnrc_udp.c,_calc_csum
94,0,0,RIOT/sys/net/gnrc/network_layer/icmpv6/gnrc_icmpv6.c,_calc_csum$isra$0
158,0,0,quant/lib/src/frame.c,calc_lens_of_stream_or_crypto_frame
142,0,0,quant/lib/deps/picotls/lib/picotls.c,calc_verify_data
26,0,0,RIOT/sys/net/gnrc/sock/gnrc_sock.c,_callback_put
10,0,0,RIOT/sys/ztimer/util.c,_callback_unlock_mutex
187,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/__call_atexit.c,__call_exitprocs
24,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,calloc
20,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,calloc_internal_wrapper
284,0,0,RIOT/build/pkg/esp32_sdk/components/esp_system/port/cpu_start.c,call_start_cpu0
203,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,cal_rf_ana_gain
34,0,0,quant/lib/src/quic.c,cancel_api_call
66,0,0,quant/lib/src/pkt.c,can_enc$constprop$3
271,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/ccmp.c,ccmp_aad_nonce
136,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/ccmp.c,ccmp_decrypt
231,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/ccmp.c,ccmp_encrypt
0,12,0,quant/lib/deps/picotls/deps/cifra/src/aes.c,cf_aes
180,0,0,quant/lib/deps/picotls/deps/cifra/src/aes.c,cf_aes_decrypt
168,0,0,quant/lib/deps/picotls/deps/cifra/src/aes.c,cf_aes_encrypt
61,0,0,quant/lib/deps/picotls/deps/cifra/src/aes.c,cf_aes_init
91,0,0,quant/lib/deps/picotls/deps/cifra/src/blockwise.c,cf_blockwise_acc_byte
164,0,0,quant/lib/deps/picotls/deps/cifra/src/blockwise.c,cf_blockwise_acc_pad
26,0,0,quant/lib/deps/picotls/deps/cifra/src/blockwise.c,cf_blockwise_accumulate
186,0,0,quant/lib/deps/picotls/deps/cifra/src/blockwise.c,cf_blockwise_accumulate_final
121,0,0,quant/lib/deps/picotls/deps/cifra/src/blockwise.c,cf_blockwise_xor
32,0,0,quant/lib/deps/picotls/deps/cifra/src/chacha20.c,cf_chacha20_cipher
819,0,0,quant/lib/deps/picotls/deps/cifra/src/chacha20.c,cf_chacha20_core
50,0,0,quant/lib/deps/picotls/deps/cifra/src/chacha20.c,cf_chacha20_init
43,0,0,quant/lib/deps/picotls/deps/cifra/src/chacha20.c,cf_chacha20_init_custom
58,0,0,quant/lib/deps/picotls/deps/cifra/src/chacha20.c,cf_chacha20_next_block
34,0,0,quant/lib/deps/picotls/deps/cifra/src/modes.c,cf_ctr_cipher
24,0,0,quant/lib/deps/picotls/deps/cifra/src/modes.c,cf_ctr_custom_counter
40,0,0,quant/lib/deps/picotls/deps/cifra/src/modes.c,cf_ctr_init
410,0,0,quant/lib/deps/picotls/deps/cifra/src/gcm.c,cf_gcm_decrypt
82,0,0,quant/lib/deps/picotls/deps/cifra/src/gcm.c,cf_gcm_encrypt_final
202,0,0,quant/lib/deps/picotls/deps/cifra/src/gcm.c,cf_gcm_encrypt_init
28,0,0,quant/lib/deps/picotls/deps/cifra/src/gcm.c,cf_gcm_encrypt_update
41,0,0,quant/lib/deps/picotls/deps/cifra/src/gf128.c,cf_gf128_add
82,0,0,quant/lib/deps/picotls/deps/cifra/src/gf128.c,cf_gf128_double_le
34,0,0,quant/lib/deps/picotls/deps/cifra/src/gf128.c,cf_gf128_frombytes_be
142,0,0,quant/lib/deps/picotls/deps/cifra/src/gf128.c,cf_gf128_mul
97,0,0,quant/lib/deps/picotls/deps/cifra/src/gf128.c,cf_gf128_tobytes_be
232,0,0,quant/lib/deps/picotls/deps/cifra/src/poly1305.c,cf_poly1305_finish
158,0,0,quant/lib/deps/picotls/deps/cifra/src/poly1305.c,cf_poly1305_init
32,0,0,quant/lib/deps/picotls/deps/cifra/src/poly1305.c,cf_poly1305_update
207,0,0,quant/lib/deps/picotls/deps/cifra/src/sha256.c,cf_sha256_digest_final
58,0,0,quant/lib/deps/picotls/deps/cifra/src/sha256.c,cf_sha256_init
28,0,0,quant/lib/deps/picotls/deps/cifra/src/sha256.c,cf_sha256_update
0,8,0,quant/lib/src/tls.c,chacha20_cipher_suite$8760
22,0,0,quant/lib/deps/picotls/lib/cifra/chacha20.c,chacha20_dispose
26,0,0,quant/lib/deps/picotls/lib/cifra/chacha20.c,chacha20_init
152,0,0,quant/lib/deps/picotls/lib/cifra/chacha20.c,chacha20poly1305_decrypt
22,0,0,quant/lib/deps/picotls/lib/cifra/chacha20.c,chacha20poly1305_dispose_crypto
34,0,0,quant/lib/deps/picotls/lib/cifra/chacha20.c,chacha20poly1305_encrypt_final
40,0,0,quant/lib/deps/picotls/lib/cifra/chacha20.c,chacha20poly1305_encrypt_update
122,0,0,quant/lib/deps/picotls/lib/cifra/chacha20.c,chacha20poly1305_finalize
122,0,0,quant/lib/deps/picotls/lib/cifra/chacha20.c,chacha20poly1305_init
35,0,0,quant/lib/deps/picotls/lib/cifra/chacha20.c,chacha20poly1305_xor_iv
38,0,0,quant/lib/deps/picotls/lib/cifra/chacha20.c,chacha20_setup_crypto
20,0,0,quant/lib/deps/picotls/lib/cifra/chacha20.c,chacha20_transform
230,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,chan14_mic_cfg
0,0,1,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,chan14_mic_en
0,1,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,chan14_mic_most_power
54,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,chan_to_freq
0,0,15,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,chip7_phy_api_ctrl
0,0,80,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,chip7_phy_init_ctrl
0,0,196,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,chip7_sleep_params
219,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,chip_v7_rxmax_ext_ana
31,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,chip_v7_set_chan_ana
123,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,chip_v7_set_chan_misc
213,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,chip_v7_set_chan_nomac
136,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,chip_v7_set_chan_offset
2359,0,0,quant/lib/src/tls.c,chk_tp
44,0,0,quant/lib/src/cid.c,cid2str
18,0,0,quant/lib/src/cid.c,cid_by_seq
22,0,0,quant/lib/src/cid.h,cid_cmp
122,0,0,quant/lib/src/cid.c,cid_del
134,0,0,quant/lib/src/cid.c,cid_ins
0,0,59,quant/lib/src/cid.c,__cid_str
0,8,0,quant/lib/src/tls.c,cipher_suite$8759
26,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,cipher_type_map_public_to_supp
68,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,cipher_type_map_supp_to_public
187,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,classify_object_over_fdes
73,0,0,quant/lib/deps/picotls/lib/picotls.c,clear_ech
5,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,clear_intr_wrapper
19,0,0,quant/lib/deps/picotls/lib/picotls.c,clear_memory
774,0,0,quant/lib/deps/picotls/lib/picotls.c,client_decode_ech_config_list
389,0,0,quant/lib/deps/picotls/lib/picotls.c,client_ech_select_hello
29,0,0,RIOT/core/lib/include/clist.h,clist_lpop$isra$1
30,0,0,RIOT/core/lib/include/clist.h,clist_lpop$isra$1$constprop$13
21,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/sys/unistd.h,close
26,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_close_r
0,12,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/locale/lnumeric.c,_C_numeric_locale
768,0,0,quant/lib/src/pkt.c,coalesce
251,0,0,/home/qgu/git_tree/chip7.1_rtc/board_code/app_test/pp/rtc/bt_bb.c,coex_bt_high_prio
5,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,coex_condition_set_wrapper
5,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,coex_deinit_wrapper
7,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,coex_event_duration_get_wrapper
7,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,coex_init_wrapper
7,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,coex_pti_get_wrapper
7,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,coex_schm_curr_period_get_wrapper
7,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,coex_schm_curr_phase_get_wrapper
7,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,coex_schm_curr_phase_idx_set_wrapper
7,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,coex_schm_interval_get_wrapper
7,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,coex_schm_interval_set_wrapper
7,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,coex_status_get_wrapper
7,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,coex_wifi_channel_set_wrapper
7,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,coex_wifi_release_wrapper
7,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,coex_wifi_request_wrapper
76,0,0,quant/lib/deps/picotls/lib/picotls.c,collect_unknown_extension$constprop$43
88,0,0,quant/lib/deps/picotls/lib/picotls.c,commission_handshake_secret
71,0,0,quant/lib/deps/picotls/lib/picotls.c,commit_raw_message
40,0,0,quant/lib/src/stream.c,concat_out
51,0,0,quant/lib/src/recovery.c,congestion_event
0,28,0,quant/lib/src/conn.c,conn_state_str
62,0,0,quant/lib/deps/warpcore/lib/src/warpcore.c,contig_mask_len
53,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__copybits
66,0,0,RIOT/core/lib/panic.c,core_panic
0,0,1,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,corr_cca_thr
