Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-A-297517-1645915802
1645915876.901399;m3-205;query_bulk exec id.exp.example.org inet post
1645915876.901690;m3-205;shell: command not found: query_bulk
1645915876.901855;m3-290;query_bulk exec id.exp.example.org inet post
1645915876.910989;m3-202;query_bulk exec id.exp.example.org inet post
1645915880.382652;m3-202;q;49506
1645915880.382844;m3-202;t;41796
1645915880.404731;m3-290;r;62010
1645915880.452875;m3-290;q;62022
1645915880.453091;m3-290;t;53145
1645915880.516660;m3-290;r;62022
1645915880.606634;m3-202;q;49507
1645915880.606848;m3-202;t;42052
1645915880.660682;m3-290;q;62023
1645915880.660884;m3-290;t;53401
1645915880.740708;m3-290;r;62023
1645915880.782618;m3-202;q;49508
1645915880.782834;m3-202;t;42308
1645915880.846696;m3-202;r;49508
1645915880.852728;m3-290;q;62024
1645915880.852931;m3-290;t;53657
1645915880.916685;m3-290;r;62024
1645915880.926559;m3-202;t;39748
1645915880.974557;m3-202;q;49509
1645915880.974772;m3-202;t;42564
1645915881.044652;m3-290;q;62025
1645915881.044856;m3-290;t;53913
1645915881.118682;m3-202;t;39492
1645915881.166586;m3-202;r;49497
1645915881.166810;m3-202;q;49510
1645915881.182670;m3-202;t;42820
1645915881.268624;m3-290;q;62026
1645915881.268826;m3-290;t;54169
1645915881.278581;m3-202;r;49510
1645915881.348596;m3-290;r;62026
1645915881.374625;m3-202;q;49511
1645915881.374841;m3-202;t;43076
1645915881.438645;m3-202;r;49511
1645915881.460721;m3-290;q;62027
1645915881.460935;m3-290;t;54425
1645915881.524573;m3-290;r;62027
1645915881.582660;m3-202;q;49512
1645915881.582874;m3-202;t;43332
1645915881.652771;m3-290;q;62028
1645915881.652983;m3-290;t;54681
1645915881.694622;m3-202;r;49512
1645915881.748602;m3-290;r;62028
1645915881.774630;m3-202;q;49513
1645915881.774844;m3-202;t;43588
1645915881.780685;m3-290;t;51097
1645915881.844731;m3-290;q;62029
1645915881.860528;m3-290;t;54937
1645915881.902650;m3-202;r;49513
1645915881.924586;m3-290;r;62029
1645915881.966675;m3-202;q;49514
1645915881.966889;m3-202;t;43844
1645915882.030581;m3-202;r;49514
1645915882.052735;m3-290;q;62030
1645915882.052948;m3-290;t;55193
1645915882.110748;m3-202;t;40260
1645915882.174624;m3-202;q;49515
1645915882.174840;m3-202;t;44100
1645915882.228629;m3-290;q;62031
1645915882.238574;m3-202;t;41284
1645915882.244512;m3-290;t;55449
1645915882.324577;m3-290;t;52889
1645915882.350373;m3-202;q;49516
1645915882.350576;m3-202;t;44356
1645915882.436584;m3-290;q;62032
1645915882.436784;m3-290;t;55705
1645915882.526253;m3-202;q;49517
1645915882.532663;m3-290;r;62032
1645915882.542434;m3-202;t;44612
1645915882.638325;m3-202;r;49517
1645915882.660624;m3-290;q;62033
1645915882.660826;m3-290;t;55961
1645915882.676593;m3-290;t;52633
1645915882.708534;m3-290;t;52377
1645915882.734324;m3-202;q;49518
1645915882.734528;m3-202;t;44868
1645915882.852382;m3-290;q;62034
1645915882.852618;m3-290;t;56217
1645915882.862501;m3-202;r;49518
1645915882.932545;m3-290;r;62034
1645915882.942454;m3-202;q;49519
1645915882.942668;m3-202;t;45124
1645915883.006320;m3-202;r;49519
1645915883.028764;m3-290;q;62035
1645915883.028981;m3-290;t;56473
1645915883.092415;m3-290;r;62035
1645915883.134544;m3-202;q;49520
1645915883.134758;m3-202;t;45380
1645915883.198296;m3-202;r;49520
1645915883.252379;m3-290;q;62036
1645915883.252588;m3-290;t;56729
1645915883.310258;m3-202;t;41796
1645915883.316525;m3-290;r;62036
1645915883.326261;m3-202;t;42052
1645915883.358265;m3-202;q;49521
1645915883.358467;m3-202;t;45636
1645915883.438445;m3-202;r;49521
1645915883.444562;m3-290;q;62037
1645915883.444777;m3-290;t;56985
1645915883.534435;m3-202;q;49522
1645915883.534651;m3-202;t;45892
1645915883.598369;m3-202;r;49522
1645915883.636699;m3-290;q;62038
1645915883.636917;m3-290;t;57241
1645915883.646286;m3-202;t;42564
1645915883.694559;m3-202;q;49523
1645915883.710309;m3-202;t;46148
1645915883.716555;m3-290;r;62038
1645915883.790573;m3-202;r;49523
1645915883.828589;m3-290;q;62039
1645915883.844450;m3-290;t;57497
1645915883.844664;m3-290;t;53913
1645915883.870371;m3-202;q;49524
1645915883.886150;m3-202;t;46404
1645915883.956398;m3-290;r;62039
1645915884.036501;m3-290;q;62040
1645915884.036704;m3-290;t;57753
1645915884.062230;m3-202;q;49525
1645915884.062433;m3-202;t;46660
1645915884.228718;m3-290;q;62041
1645915884.228933;m3-290;t;58009
1645915884.286363;m3-202;q;49526
1645915884.286576;m3-202;t;46916
1645915884.350209;m3-202;r;49526
1645915884.436548;m3-290;q;62042
1645915884.436762;m3-290;t;58265
1645915884.462347;m3-202;q;49527
1645915884.462562;m3-202;t;47172
1645915884.500293;m3-290;t;55193
1645915884.596353;m3-290;r;62030
1645915884.596555;m3-290;q;62043
1645915884.612258;m3-290;t;58521
1645915884.654362;m3-202;q;49528
1645915884.654577;m3-202;t;47428
1645915884.660313;m3-290;t;55449
1645915884.734250;m3-202;t;44100
1645915884.740419;m3-290;t;49817
1645915884.798223;m3-202;r;49515
1645915884.814328;m3-202;q;49529
1645915884.820539;m3-290;q;62044
1645915884.820755;m3-290;t;58777
1645915884.830314;m3-202;t;47684
1645915884.910352;m3-202;r;49529
1645915885.012557;m3-290;q;62045
1645915885.012773;m3-290;t;59033
1645915885.038247;m3-202;q;49530
1645915885.038450;m3-202;t;47940
1645915885.182332;m3-202;r;49530
1645915885.182549;m3-202;t;44356
1645915885.220593;m3-290;q;62046
1645915885.220807;m3-290;t;59289
1645915885.236360;m3-290;t;55961
1645915885.262205;m3-202;q;49531
1645915885.262408;m3-202;t;48196
1645915885.342338;m3-202;r;49531
1645915885.396565;m3-290;q;62047
1645915885.396780;m3-290;t;59545
1645915885.454087;m3-202;q;49532
1645915885.454290;m3-202;t;48452
1645915885.486055;m3-202;t;37956
1645915885.492354;m3-290;r;62047
1645915885.588306;m3-290;q;62048
1645915885.588509;m3-290;t;59801
1645915885.614045;m3-202;r;49491
1645915885.646303;m3-202;q;49533
1645915885.646518;m3-202;t;48708
1645915885.710107;m3-202;r;49533
1645915885.812539;m3-290;q;62049
1645915885.812754;m3-290;t;60057
1645915885.854285;m3-202;q;49534
1645915885.854501;m3-202;t;48964
1645915885.876294;m3-290;t;56985
1645915886.020613;m3-290;q;62050
1645915886.020828;m3-290;t;60313
1645915886.062249;m3-202;q;49535
1645915886.062463;m3-202;t;49220
1645915886.100246;m3-290;r;62050
1645915886.212385;m3-290;q;62051
1645915886.228162;m3-290;t;60569
1645915886.228366;m3-290;t;57753
1645915886.286126;m3-202;q;49536
1645915886.286332;m3-202;t;49476
1645915886.292245;m3-290;r;62051
1645915886.356305;m3-290;r;62040
1645915886.436445;m3-290;q;62052
1645915886.436660;m3-290;t;60825
1645915886.462237;m3-202;q;49537
1645915886.478192;m3-202;t;49732
1645915886.638327;m3-202;t;46404
1645915886.644245;m3-290;q;62053
1645915886.644449;m3-290;t;61081
1645915886.654219;m3-202;q;49538
1645915886.670197;m3-202;t;49988
1645915886.814310;m3-202;t;39748
1645915886.846304;m3-202;q;49539
1645915886.846521;m3-202;t;50244
1645915886.852387;m3-290;q;62054
1645915886.868237;m3-290;t;61337
1645915886.894238;m3-202;> t;47172
1645915886.974256;m3-202;r;49527
1645915886.990251;m3-202;t;47428
1645915887.012297;m3-290;> t;58265
1645915887.038119;m3-202;t;46660
1645915887.060433;m3-290;t;58009
1645915887.134110;m3-202;t;41284
1645915887.284468;m3-290;t;52377
1645915887.300372;m3-290;t;58521
1645915887.428379;m3-290;r;62019
1645915887.502116;m3-202;t;48452
1645915887.598158;m3-202;r;49532
1645915887.614114;m3-202;t;40260
1645915887.620268;m3-290;t;58777
1645915887.710131;m3-202;r;49500
1645915887.716332;m3-290;t;59289
1645915887.732309;m3-290;t;51097
1645915887.764283;m3-290;t;52633
1645915887.812163;m3-290;t;59033
1645915887.876306;m3-290;r;62020
1645915887.892274;m3-290;t;53913
1645915887.892526;m3-290;t;52889
1645915887.924280;m3-290;t;59801
1645915888.196409;m3-290;t;60057
1645915888.222172;m3-202;t;42564
1645915888.270219;m3-202;t;48964
1645915888.334115;m3-202;r;49534
1645915888.532448;m3-290;t;60825
1645915888.596356;m3-290;r;62052
1645915888.686144;m3-202;t;49220
1645915888.718167;m3-202;t;41796
1645915888.765995;m3-202;t;42052
1645915888.846081;m3-202;r;49506
1645915888.894113;m3-202;t;50244
1645915888.990038;m3-202;r;49539
1645915889.022093;m3-202;t;49732
1645915889.086012;m3-202;r;49537
1645915889.086229;m3-202;t;49476
1645915889.150007;m3-202;r;49536
1645915889.220285;m3-290;t;55449
1645915889.284203;m3-290;t;61081
1645915889.332254;m3-290;r;62031
1645915889.348024;m3-290;r;62053
1645915889.470099;m3-202;t;49988
1645915889.534008;m3-202;r;49538
1645915889.556249;m3-290;t;61337
1645915889.668228;m3-290;r;62054
1645915889.844157;m3-290;t;55961
1645915889.908192;m3-290;r;62033
1645915890.926121;m3-202;t;44356
1645915890.989935;m3-202;r;49516
1645915891.012136;m3-290;t;58265
1645915891.107985;m3-290;r;62042
1645915891.220051;m3-290;t;58009
1645915891.284052;m3-290;r;62041
1645915891.700255;m3-290;t;58521
1645915891.748084;m3-290;t;56985
1645915892.084196;m3-290;t;59801
1645915892.148082;m3-290;r;62048
1645915892.180080;m3-290;t;58777
1645915892.276072;m3-290;t;60057
1645915892.372070;m3-290;r;62049
1645915892.477937;m3-202;t;46660
1645915892.509814;m3-202;t;46404
1645915892.868070;m3-290;t;59289
1645915892.915956;m3-290;t;59033
1645915892.973949;m3-202;t;47428
1645915893.011840;m3-290;r;62045
1645915893.069811;m3-202;r;49528
1645915893.997844;m3-202;t;49220
1645915894.061637;m3-202;r;49535
1645915894.628035;m3-290;t;49817
1645915894.691869;m3-290;r;62009
1645915896.483940;m3-290;t;52889
1645915896.547900;m3-290;r;62021
1645915896.755819;m3-290;t;51097
1645915896.797635;m3-202;t;42564
1645915896.819649;m3-290;r;62014
1645915896.877676;m3-202;r;49509
1645915896.915784;m3-290;t;53913
1645915896.979765;m3-290;r;62025
1645915898.077687;m3-202;t;41284
1645915898.141515;m3-202;r;49504
1645915898.189561;m3-202;t;39748
1645915898.253485;m3-202;r;49498
1645915899.325570;m3-202;t;42052
1645915899.437415;m3-202;r;49507
1645915901.325513;m3-202;t;46660
1645915901.389316;m3-202;r;49525
1645915901.955676;m3-290;t;59289
1645915902.051546;m3-290;r;62046
1645915902.355375;m3-290;t;56985
1645915902.419379;m3-290;r;62037
1645915902.573380;m3-202;t;46404
1645915902.669216;m3-202;r;49524
1645915902.867411;m3-290;t;58521
1645915902.867627;m3-290;t;58777
1645915921.922254;m3-290;t;58777
1645915925.250284;m3-290;t;58521
1645915925.314032;m3-290;r;62043
1645915967.631841;m3-290;gcoap_dns: CoAP request timed out
1645915967.632207;m3-290;Unable to resolve query for 62044.id.exp.example.org: Connection timed out
1645915991.454279;m3-205;ifconfig
1645915991.454560;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645915991.454700;m3-205;          
1645915991.454815;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645915991.454951;m3-290;ifconfig
1645915991.455060;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645915991.455159;m3-290;          
1645915991.455255;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645915991.462775;m3-202;ifconfig
1645915991.463014;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645915991.463141;m3-202;          
1645915991.463242;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645915991.463363;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645915991.463480;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645915991.463582;m3-202;          IPHC  
1645915991.463678;m3-202;          Source address length: 8
1645915991.463775;m3-202;          Link type: wireless
1645915991.463882;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645915991.466029;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645915991.466275;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645915991.466411;m3-205;          RTR_ADV  6LO  IPHC  
1645915991.466529;m3-205;          Source address length: 8
1645915991.466635;m3-205;          Link type: wireless
1645915991.466733;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645915991.466835;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645915991.466949;m3-205;          inet6 group: ff02::2
1645915991.467057;m3-205;          inet6 group: ff02::1
1645915991.467156;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645915991.467253;m3-205;          inet6 group: ff02::1a
1645915991.467390;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645915991.467504;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645915991.467606;m3-290;          IPHC  
1645915991.467700;m3-290;          Source address length: 8
1645915991.467806;m3-290;          Link type: wireless
1645915991.467911;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645915991.468011;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645915991.468155;m3-290;          inet6 group: ff02::1
1645915991.468255;m3-290;          inet6 group: ff02::1a
1645915991.468349;m3-290;          
1645915991.468453;m3-290;           White-listed link layer addresses:
1645915991.478589;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645915991.478832;m3-202;          inet6 group: ff02::1
1645915991.478976;m3-202;          inet6 group: ff02::1a
1645915991.479075;m3-202;          
1645915991.479178;m3-202;           White-listed link layer addresses:
1645915991.479278;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645915991.479368;m3-202;
1645915991.479453;m3-202;          Statistics for Layer 2
1645915991.479539;m3-202;            RX packets 248  bytes 19708
1645915991.479626;m3-202;            TX packets 196 (Multicast: 4)  bytes 15885
1645915991.479715;m3-202;            TX succeeded 181 errors 15
1645915991.479800;m3-202;
1645915991.481316;m3-205;          
1645915991.481552;m3-205;          Statistics for Layer 2
1645915991.481673;m3-205;            RX packets 717  bytes 57939
1645915991.481812;m3-205;            TX packets 683 (Multicast: 72)  bytes 57018
1645915991.481919;m3-205;            TX succeeded 649 errors 34
1645915991.482033;m3-205;
1645915991.482178;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645915991.482286;m3-290;
1645915991.482379;m3-290;          Statistics for Layer 2
1645915991.482474;m3-290;            RX packets 230  bytes 18636
1645915991.482570;m3-290;            TX packets 223 (Multicast: 4)  bytes 18110
1645915991.482667;m3-290;            TX succeeded 199 errors 24
1645915991.482762;m3-290;
1645915994.470529;m3-202;> pktbuf
1645915994.470868;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645915994.471004;m3-202;  position of last byte used: 744
1645915994.471107;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645915994.473005;m3-205;> pktbuf
1645915994.473412;m3-205;shell: command not found: pktbuf
1645915994.473587;m3-290;> pktbuf
1645915994.473707;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645915994.473811;m3-290;  position of last byte used: 1008
1645915994.473928;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
