1668550811.089158;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668550811.089479;m3-205;shell: command not found: query_bulk
1668550811.089685;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668550811.101174;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668550815.453554;m3-202;r;00007
1668550815.457163;m3-290;q;00002
1668550815.457411;m3-290;D;00002
1668550815.457526;m3-290;R;52121
1668550815.457622;m3-290;r;00002
1668550815.660832;m3-202;q;00000
1668550815.661160;m3-202;t;42052
1668550815.661277;m3-202;C;42052
1668550815.661373;m3-202;R;42052
1668550815.661460;m3-202;r;00000
1668550815.665066;m3-290;q;00003
1668550815.665306;m3-290;t;52377
1668550815.665421;m3-290;C;52377
1668550815.665516;m3-290;R;52377
1668550815.665604;m3-290;r;00003
1668550815.841051;m3-290;q;00004
1668550815.841315;m3-290;t;52633
1668550815.884824;m3-202;q;00001
1668550815.885156;m3-202;D;00001
1668550815.885276;m3-202;R;42052
1668550815.885373;m3-202;r;00001
1668550816.049142;m3-290;q;00005
1668550816.049449;m3-290;t;52889
1668550816.049576;m3-290;C;52889
1668550816.049676;m3-290;R;52889
1668550816.049769;m3-290;r;00005
1668550816.076947;m3-202;q;00002
1668550816.077246;m3-202;t;42308
1668550816.077368;m3-202;C;42308
1668550816.077465;m3-202;R;42308
1668550816.077554;m3-202;r;00002
1668550816.097156;m3-290;t;51097
1668550816.112651;m3-205;t;51097
1668550816.112938;m3-205;C;51097
1668550816.113055;m3-205;t;437
1668550816.128939;m3-290;R;51097
1668550816.129221;m3-290;r;00000
1668550816.241102;m3-290;q;00006
1668550816.241414;m3-290;t;53145
1668550816.241544;m3-290;C;53145
1668550816.241643;m3-290;R;53145
1668550816.241733;m3-290;r;00006
1668550816.269029;m3-202;q;00003
1668550816.269341;m3-202;t;42564
1668550816.269460;m3-202;C;42564
1668550816.269558;m3-202;R;42564
1668550816.269648;m3-202;r;00003
1668550816.433258;m3-290;q;00007
1668550816.433573;m3-290;t;53401
1668550816.433693;m3-290;C;53401
1668550816.433791;m3-290;R;53401
1668550816.433915;m3-290;r;00007
1668550816.477179;m3-202;q;00004
1668550816.477481;m3-202;t;42820
1668550816.496933;m3-205;t;42820
1668550816.525007;m3-202;V;42820
1668550816.525338;m3-202;C;42820
1668550816.525467;m3-202;R;42820
1668550816.525563;m3-202;r;00004
1668550816.528585;m3-205;V;42820
1668550816.528890;m3-205;C;42820
1668550816.529013;m3-205;t;437
1668550816.593073;m3-290;q;00000
1668550816.593350;m3-290;D;00000
1668550816.593472;m3-290;R;53401
1668550816.593570;m3-290;r;00000
1668550816.685071;m3-202;q;00005
1668550816.685333;m3-202;t;43076
1668550816.685418;m3-202;C;43076
1668550816.685517;m3-202;R;43076
1668550816.685596;m3-202;r;00005
1668550816.816999;m3-290;q;00001
1668550816.817211;m3-290;t;53657
1668550816.817289;m3-290;C;53657
1668550816.817346;m3-290;R;53657
1668550816.817398;m3-290;r;00001
1668550816.892981;m3-202;q;00006
1668550816.893286;m3-202;D;00006
1668550816.893405;m3-202;R;43076
1668550816.893503;m3-202;r;00006
1668550817.009045;m3-290;q;00002
1668550817.009226;m3-290;t;53913
1668550817.009275;m3-290;C;53913
1668550817.009312;m3-290;R;53913
1668550817.009346;m3-290;r;00002
1668550817.100854;m3-202;q;00007
1668550817.101158;m3-202;t;43332
1668550817.101277;m3-202;C;43332
1668550817.101378;m3-202;R;43332
1668550817.101468;m3-202;r;00007
1668550817.185372;m3-290;q;00003
1668550817.185669;m3-290;t;54169
1668550817.185795;m3-290;C;54169
1668550817.186601;m3-290;R;54169
1668550817.186760;m3-290;r;00003
1668550817.308837;m3-202;q;00000
1668550817.309160;m3-202;t;43588
1668550817.309339;m3-202;C;43588
1668550817.309777;m3-202;R;43588
1668550817.309904;m3-202;r;00000
1668550817.392903;m3-290;q;00004
1668550817.393261;m3-290;t;54425
1668550817.408473;m3-205;t;54425
1668550817.408753;m3-205;C;54425
1668550817.408918;m3-205;t;437
1668550817.409083;m3-290;V;54425
1668550817.409218;m3-290;C;54425
1668550817.409332;m3-290;R;54425
1668550817.409434;m3-290;r;00004
1668550817.500994;m3-202;q;00001
1668550817.501650;m3-202;D;00001
1668550817.502079;m3-202;R;43588
1668550817.502362;m3-202;r;00001
1668550817.600987;m3-290;q;00005
1668550817.601482;m3-290;t;54681
1668550817.601750;m3-290;C;54681
1668550817.602013;m3-290;R;54681
1668550817.602247;m3-290;r;00005
1668550817.692750;m3-202;q;00002
1668550817.693132;m3-202;D;00002
1668550817.693349;m3-202;R;43588
1668550817.693488;m3-202;r;00002
1668550817.793012;m3-290;q;00006
1668550817.793555;m3-290;D;00006
1668550817.793828;m3-290;R;54681
1668550817.794119;m3-290;r;00006
1668550817.900985;m3-202;q;00003
1668550817.901526;m3-202;D;00003
1668550817.901917;m3-202;R;43588
1668550817.916663;m3-202;r;00003
1668550817.984980;m3-290;q;00007
1668550817.985341;m3-290;t;54937
1668550817.985481;m3-290;C;54937
1668550817.985582;m3-290;R;54937
1668550817.985676;m3-290;r;00007
1668550818.113182;m3-290;t;52633
1668550818.124729;m3-202;q;00004
1668550818.125238;m3-202;t;43844
1668550818.125493;m3-202;C;43844
1668550818.125717;m3-202;R;43844
1668550818.125970;m3-202;r;00004
1668550818.128639;m3-205;t;52633
1668550818.129093;m3-205;C;52633
1668550818.129343;m3-205;t;437
1668550818.144922;m3-290;V;52633
1668550818.145341;m3-290;C;52633
1668550818.145589;m3-290;R;52633
1668550818.145817;m3-290;r;00004
1668550818.177110;m3-290;q;00000
1668550818.177660;m3-290;D;00000
1668550818.177991;m3-290;R;52633
1668550818.178231;m3-290;r;00000
1668550818.193150;m3-290;t;48537
1668550818.208828;m3-205;t;48537
1668550818.240695;m3-205;V;48537
1668550818.241173;m3-205;C;48537
1668550818.241457;m3-205;t;437
1668550818.256920;m3-290;R;48537
1668550818.257376;m3-290;r;00005
1668550818.332863;m3-202;q;00005
1668550818.333543;m3-202;t;44100
1668550818.352712;m3-205;t;44100
1668550818.353047;m3-205;C;44100
1668550818.353172;m3-205;t;437
1668550818.364865;m3-202;V;44100
1668550818.365147;m3-202;C;44100
1668550818.365268;m3-202;R;44100
1668550818.365366;m3-202;r;00005
1668550818.401077;m3-290;q;00001
1668550818.401376;m3-290;D;00001
1668550818.401502;m3-290;R;48537
1668550818.401599;m3-290;r;00001
1668550818.541053;m3-202;q;00006
1668550818.541611;m3-202;t;44356
1668550818.541929;m3-202;C;44356
1668550818.542178;m3-202;R;44356
1668550818.542395;m3-202;r;00006
1668550818.609109;m3-290;q;00002
1668550818.609633;m3-290;D;00002
1668550818.609951;m3-290;R;48537
1668550818.610193;m3-290;r;00002
1668550818.749003;m3-202;q;00007
1668550818.749504;m3-202;D;00007
1668550818.749778;m3-202;R;44356
1668550818.750048;m3-202;r;00007
1668550818.817127;m3-290;q;00003
1668550818.817742;m3-290;t;55193
1668550818.832550;m3-205;t;55193
1668550818.912501;m3-205;V;55193
1668550818.912944;m3-205;C;55193
1668550818.913073;m3-205;t;437
1668550818.913292;m3-290;V;55193
1668550818.913402;m3-290;C;55193
1668550818.913492;m3-290;R;55193
1668550818.913579;m3-290;r;00003
1668550818.928605;m3-205;t;37700
1668550818.956671;m3-202;q;00000
1668550818.956966;m3-202;t;44612
1668550818.957089;m3-202;C;44612
1668550818.957216;m3-202;R;44612
1668550818.957339;m3-202;r;00000
1668550819.008479;m3-205;P;37700
1668550819.008780;m3-205;A;36618
1668550819.008901;m3-205;t;36618
1668550819.020566;m3-202;R;37700
1668550819.020946;m3-202;r;00003
1668550819.024802;m3-290;q;00004
1668550819.025035;m3-290;t;55449
1668550819.025150;m3-290;C;55449
1668550819.025249;m3-290;R;55449
1668550819.025338;m3-290;r;00004
1668550819.148455;m3-202;q;00001
1668550819.148625;m3-202;D;00001
1668550819.148672;m3-202;R;37700
1668550819.148711;m3-202;r;00001
1668550819.232993;m3-290;q;00005
1668550819.233222;m3-290;t;55705
1668550819.233300;m3-290;C;55705
1668550819.233362;m3-290;R;55705
1668550819.233418;m3-290;r;00005
1668550819.356760;m3-202;q;00002
1668550819.357060;m3-202;D;00002
1668550819.357215;m3-202;R;37700
1668550819.357334;m3-202;r;00002
1668550819.392889;m3-290;q;00006
1668550819.393188;m3-290;D;00006
1668550819.393312;m3-290;R;55705
1668550819.393410;m3-290;r;00006
1668550819.565089;m3-202;q;00003
1668550819.565461;m3-202;D;00003
1668550819.565640;m3-202;R;37700
1668550819.565790;m3-202;r;00003
1668550819.600797;m3-290;q;00007
1668550819.600954;m3-290;t;55961
1668550819.600998;m3-290;C;55961
1668550819.601036;m3-290;R;55961
1668550819.601071;m3-290;r;00007
1668550819.740552;m3-202;q;00004
1668550819.740749;m3-202;t;44868
1668550819.756424;m3-202;V;44868
1668550819.756576;m3-202;C;44868
1668550819.756618;m3-202;R;44868
1668550819.756680;m3-202;r;00004
1668550819.760428;m3-205;t;44868
1668550819.760544;m3-205;C;44868
1668550819.760626;m3-205;t;437
1668550819.809090;m3-290;q;00000
1668550819.809656;m3-290;D;00000
1668550819.809971;m3-290;R;55961
1668550819.810213;m3-290;r;00000
1668550819.932953;m3-202;q;00005
1668550819.933484;m3-202;t;45124
1668550819.933769;m3-202;C;45124
1668550819.935356;m3-202;R;45124
1668550819.935653;m3-202;r;00005
1668550820.017005;m3-290;q;00001
1668550820.017542;m3-290;D;00001
1668550820.017814;m3-290;R;55961
1668550820.018088;m3-290;r;00001
1668550820.029148;m3-202;t;38980
1668550820.032608;m3-205;t;38980
1668550820.032984;m3-205;C;38980
1668550820.033258;m3-205;t;437
1668550820.060979;m3-202;R;38980
1668550820.061714;m3-202;r;00000
1668550820.124620;m3-202;q;00006
1668550820.140566;m3-202;D;00006
1668550820.141053;m3-202;R;45124
1668550820.141315;m3-202;r;00006
1668550820.209076;m3-290;q;00002
1668550820.209625;m3-290;D;00002
1668550820.209938;m3-290;R;55961
1668550820.210184;m3-290;r;00002
1668550820.332633;m3-202;q;00007
1668550820.333589;m3-202;t;45380
1668550820.336723;m3-205;t;45380
1668550820.381267;m3-202;V;45380
1668550820.381734;m3-202;C;45380
1668550820.382088;m3-202;R;45380
1668550820.382398;m3-202;r;00007
1668550820.384751;m3-205;V;45380
1668550820.385103;m3-205;C;45380
1668550820.385350;m3-205;t;437
1668550820.433001;m3-290;q;00003
1668550820.433536;m3-290;t;56217
1668550820.433838;m3-290;C;56217
1668550820.434131;m3-290;R;56217
1668550820.434348;m3-290;r;00003
1668550820.508773;m3-202;q;00000
1668550820.509312;m3-202;D;00000
1668550820.509598;m3-202;R;45380
1668550820.509833;m3-202;r;00000
1668550820.624899;m3-290;q;00004
1668550820.625429;m3-290;t;56473
1668550820.625766;m3-290;C;56473
1668550820.626029;m3-290;R;56473
1668550820.626216;m3-290;r;00004
1668550820.716762;m3-202;q;00001
1668550820.717271;m3-202;t;45636
1668550820.717955;m3-202;C;45636
1668550820.718902;m3-202;R;45636
1668550820.719187;m3-202;r;00001
1668550820.816841;m3-290;q;00005
1668550820.817397;m3-290;t;56729
1668550820.817712;m3-290;C;56729
1668550820.817982;m3-290;R;56729
1668550820.818202;m3-290;r;00005
1668550820.924395;m3-202;q;00002
1668550820.925412;m3-202;t;45892
1668550820.928757;m3-205;t;45892
1668550820.972497;m3-202;V;45892
1668550820.973555;m3-202;C;45892
1668550820.973810;m3-202;R;45892
1668550820.974079;m3-202;r;00002
1668550820.976800;m3-205;V;45892
1668550820.977155;m3-205;C;45892
1668550820.977401;m3-205;t;437
1668550821.040858;m3-290;q;00006
1668550821.041414;m3-290;D;00006
1668550821.041708;m3-290;R;56729
1668550821.041979;m3-290;r;00006
1668550821.116401;m3-202;q;00003
1668550821.117690;m3-202;D;00003
1668550821.118107;m3-202;R;45892
1668550821.118365;m3-202;r;00003
1668550925.464057;m3-202;ifconfig
1668550925.464452;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668550925.464594;m3-202;          
1668550925.464696;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668550925.464797;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668550925.464919;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668550925.465016;m3-202;          IPHC  
1668550925.465223;m3-205;ifconfig
1668550925.465339;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668550925.465441;m3-205;          
1668550925.465536;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668550925.465634;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668550925.465734;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668550925.465833;m3-205;          RTR_ADV  6LO  IPHC  
1668550925.465963;m3-205;          Source address length: 8
1668550925.466444;m3-290;ifconfig
1668550925.466579;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668550925.466686;m3-290;          
1668550925.466773;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668550925.466874;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668550925.466973;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668550925.467063;m3-290;          IPHC  
1668550925.467171;m3-290;          Source address length: 8
1668550925.467275;m3-290;          Link type: wireless
1668550925.467370;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668550925.475158;m3-202;          Source address length: 8
1668550925.475452;m3-202;          Link type: wireless
1668550925.475579;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668550925.475717;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668550925.475846;m3-202;          inet6 group: ff02::1
1668550925.475946;m3-202;          inet6 group: ff02::1a
1668550925.476043;m3-202;          
1668550925.476169;m3-202;           White-listed link layer addresses:
1668550925.476272;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668550925.476382;m3-202;
1668550925.476484;m3-202;          Statistics for Layer 2
1668550925.476580;m3-202;            RX packets 258  bytes 17382
1668550925.476675;m3-202;            TX packets 61 (Multicast: 4)  bytes 5576
1668550925.476772;m3-202;            TX succeeded 59 errors 2
1668550925.476867;m3-202;
1668550925.477072;m3-205;          Link type: wireless
1668550925.477185;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668550925.477298;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668550925.477412;m3-205;          inet6 group: ff02::2
1668550925.477507;m3-205;          inet6 group: ff02::1
1668550925.477596;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668550925.477683;m3-205;          inet6 group: ff02::1a
1668550925.477776;m3-205;          
1668550925.477897;m3-205;           White-listed link layer addresses:
1668550925.477996;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668550925.478091;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668550925.478196;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668550925.478302;m3-205;
1668550925.482504;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668550925.482771;m3-290;          inet6 group: ff02::1
1668550925.482897;m3-290;          inet6 group: ff02::1a
1668550925.483019;m3-290;          
1668550925.483134;m3-290;           White-listed link layer addresses:
1668550925.483252;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668550925.483351;m3-290;
1668550925.483446;m3-290;          Statistics for Layer 2
1668550925.483542;m3-290;            RX packets 227  bytes 14993
1668550925.483638;m3-290;            TX packets 55 (Multicast: 4)  bytes 5025
1668550925.483736;m3-290;            TX succeeded 51 errors 4
1668550925.483832;m3-290;
1668550925.487773;m3-202;> ifconfig
1668550925.488023;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668550925.488193;m3-202;          
1668550925.488311;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668550925.488430;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668550925.488550;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668550925.488655;m3-202;          IPHC  
1668550925.488749;m3-202;          Source address length: 8
1668550925.488856;m3-202;          Link type: wireless
1668550925.488950;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668550925.489048;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668550925.491060;m3-205;          Statistics for Layer 2
1668550925.491298;m3-205;            RX packets 340  bytes 31219
1668550925.491439;m3-205;            TX packets 357 (Multicast: 162)  bytes 26355
1668550925.491547;m3-205;            TX succeeded 351 errors 6
1668550925.491644;m3-205;
1668550925.502804;m3-202;          inet6 group: ff02::1
1668550925.503110;m3-202;          inet6 group: ff02::1a
1668550925.503249;m3-202;          
1668550925.503349;m3-202;           White-listed link layer addresses:
1668550925.503464;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668550925.503573;m3-202;
1668550925.503663;m3-202;          Statistics for Layer 2
1668550925.503760;m3-202;            RX packets 258  bytes 17382
1668550925.503852;m3-202;            TX packets 61 (Multicast: 4)  bytes 5576
1668550925.503945;m3-202;            TX succeeded 59 errors 2
1668550925.504032;m3-202;
1668550928.462586;m3-202;> pktbuf
1668550928.467069;m3-205;> pktbuf
1668550928.467216;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668550928.467273;m3-205;  position of last byte used: 1456
1668550928.467323;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668550928.474486;m3-290;> pktbuf
1668550928.474621;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668550928.474675;m3-290;  position of last byte used: 1456
1668550928.474724;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668550928.478479;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668550928.478605;m3-202;  position of last byte used: 680
1668550928.478656;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668550931.470450;m3-202;> ps
1668550931.470630;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
