exp_timestamp,max_age_config,method,dns_cache,client_coap_cache,proxied,node,distance,queries_bytes,queries_packets,queries_frags,responses_bytes,responses_packets,responses_frags
1668545956,dohlike,fetch,0,0,1,202,2,18040,186,180,16468,169,166
1668555128,dohlike,fetch,0,0,1,202,2,21636,223,215,17350,181,175
1668518422,dohlike,fetch,0,0,1,290,2,21434,220,217,20190,203,199
1668545956,dohlike,fetch,0,0,1,290,2,14374,152,146,16993,174,168
1668536853,dohlike,fetch,0,0,1,290,2,24615,255,248,20270,206,202
1668555128,dohlike,fetch,0,0,1,290,2,21819,228,223,22526,227,222
1668601084,dohlike,fetch,0,0,1,205,1,4496,44,21,11427,113,112
1668688118,dohlike,fetch,0,0,1,205,1,8961,97,67,16286,161,161
1668601084,dohlike,fetch,0,0,1,202,2,12583,130,126,15566,161,157
1668582592,dohlike,fetch,0,0,1,205,1,6339,69,49,12473,129,126
1668601084,dohlike,fetch,0,0,1,290,2,16005,170,168,17202,177,172
1668688118,dohlike,fetch,0,0,1,290,2,22741,235,229,19516,202,196
1668582592,dohlike,fetch,0,0,1,202,2,21889,225,222,17511,178,175
1668582592,dohlike,fetch,0,0,1,290,2,20786,217,213,19351,198,194
1668688118,dohlike,fetch,0,0,1,202,2,15874,170,160,19866,206,200
1668573387,dohlike,fetch,0,0,1,202,2,13386,140,139,17770,184,183
1668573387,dohlike,fetch,0,0,1,205,1,3878,43,30,7827,79,75
1668591789,dohlike,fetch,0,0,1,202,2,17023,176,173,17494,178,176
1668591789,dohlike,fetch,0,0,1,205,1,5843,69,57,11229,114,110
1668573387,dohlike,fetch,0,0,1,290,2,15851,167,163,17742,180,178
1668591789,dohlike,fetch,0,0,1,290,2,21848,230,226,19453,200,196
1668545453,dohlike,fetch,0,1,0,205,1,8272,85,53,17099,173,171
1668517915,dohlike,fetch,0,1,0,205,1,10464,100,45,16902,169,169
1668527220,dohlike,fetch,0,1,0,205,1,6994,70,40,14736,150,144
1668527220,dohlike,fetch,0,1,0,202,2,4373,43,21,5959,61,59
1668517915,dohlike,fetch,0,1,0,290,2,3349,34,20,5189,53,53
1668563797,dohlike,fetch,0,1,0,202,2,3390,33,16,5149,53,52
1668545453,dohlike,fetch,0,1,0,202,2,3675,40,28,6575,68,67
1668545453,dohlike,fetch,0,1,0,290,2,5520,55,28,6072,61,60
1668563797,dohlike,fetch,0,1,0,205,1,8069,78,38,15227,153,150
1668527220,dohlike,fetch,0,1,0,290,2,3592,38,23,6032,61,59
1668517915,dohlike,fetch,0,1,0,202,2,5440,49,14,6287,63,63
1668563797,dohlike,fetch,0,1,0,290,2,5277,49,19,6744,67,66
1668554591,dohlike,fetch,0,1,0,202,2,3636,35,16,5647,57,56
1668554591,dohlike,fetch,0,1,0,290,2,4171,40,20,5110,53,51
1668582093,dohlike,fetch,0,1,0,205,1,6166,62,34,14860,150,149
1668582093,dohlike,fetch,0,1,0,202,2,3760,36,17,6247,63,62
1668572887,dohlike,fetch,0,1,0,290,2,3800,35,12,5489,56,56
1668572887,dohlike,fetch,0,1,0,205,1,7074,72,42,14008,144,144
1668572887,dohlike,fetch,0,1,0,202,2,3922,42,29,7488,75,75
1668554591,dohlike,fetch,0,1,0,205,1,6827,68,36,14995,150,143
1668536352,dohlike,fetch,0,1,0,202,2,3923,34,6,5512,55,55
1668536352,dohlike,fetch,0,1,0,205,1,9184,85,30,16089,164,163
1668536352,dohlike,fetch,0,1,0,290,2,5153,50,24,6123,62,61
1668582093,dohlike,fetch,0,1,0,290,2,2570,25,12,5087,51,51
1668600583,dohlike,fetch,0,1,0,290,2,3310,33,20,4657,47,45
1668600583,dohlike,fetch,0,1,0,202,2,2939,28,12,4991,52,52
1668591251,dohlike,fetch,0,1,0,205,1,11534,118,73,19893,199,197
1668600583,dohlike,fetch,0,1,0,205,1,5667,58,31,11561,120,117
1668591251,dohlike,fetch,0,1,0,202,2,6509,67,45,6741,69,69
1668591251,dohlike,fetch,0,1,0,290,2,6341,65,39,6683,68,66
1668537882,dohlike,fetch,0,1,1,202,2,4220,44,42,5312,55,48
1668519459,dohlike,fetch,0,1,1,205,1,2978,31,18,5182,54,51
1668537882,dohlike,fetch,0,1,1,290,2,5205,52,52,5415,56,53
1668519459,dohlike,fetch,0,1,1,202,2,4166,42,41,4936,52,48
1668519459,dohlike,fetch,0,1,1,290,2,4933,49,48,4958,51,47
1668565307,dohlike,fetch,0,1,1,205,1,3226,35,26,4771,50,47
1668537882,dohlike,fetch,0,1,1,205,1,3348,36,25,6715,68,65
1668565307,dohlike,fetch,0,1,1,290,2,4336,45,45,5210,54,52
1668574399,dohlike,fetch,0,1,1,202,2,4910,50,49,5795,60,58
1668565307,dohlike,fetch,0,1,1,202,2,7098,72,71,5585,59,55
1668574399,dohlike,fetch,0,1,1,205,1,3801,39,25,7509,77,75
1668556149,dohlike,fetch,0,1,1,290,2,12091,122,122,4835,57,33
1668556149,dohlike,fetch,0,1,1,205,1,35471,434,414,4311,43,43
1668556149,dohlike,fetch,0,1,1,202,2,6655,66,66,4038,47,27
1668583710,dohlike,fetch,0,1,1,202,2,6577,67,65,6235,64,61
1668583710,dohlike,fetch,0,1,1,205,1,3840,42,31,6616,69,64
1668574399,dohlike,fetch,0,1,1,290,2,5734,61,60,6423,66,63
1668528740,dohlike,fetch,0,1,1,290,2,5850,61,58,6443,68,64
1668528740,dohlike,fetch,0,1,1,202,2,4665,49,46,6555,68,66
1668528740,dohlike,fetch,0,1,1,205,1,4656,52,37,8440,85,85
1668583710,dohlike,fetch,0,1,1,290,2,3678,38,36,4945,51,47
1668781054,dohlike,fetch,0,1,1,290,2,5385,55,55,4941,51,50
1668718649,dohlike,fetch,0,1,1,205,1,2774,30,21,5489,57,52
1668781054,dohlike,fetch,0,1,1,202,2,3850,39,39,4954,51,50
1668718649,dohlike,fetch,0,1,1,202,2,4208,43,43,5210,54,52
1668718649,dohlike,fetch,0,1,1,290,2,5773,58,57,5846,61,59
1668781054,dohlike,fetch,0,1,1,205,1,2446,26,17,4923,50,49
1668592802,dohlike,fetch,0,1,1,205,1,4909,44,14,9893,97,96
1668592802,dohlike,fetch,0,1,1,290,2,3931,41,39,5564,58,55
1668592802,dohlike,fetch,0,1,1,202,2,5018,52,48,6298,66,61
1668545213,dohlike,fetch,1,0,0,290,2,7490,61,0,11041,113,113
1668563546,dohlike,fetch,1,0,0,202,2,6998,57,0,10690,109,109
1668517661,dohlike,fetch,1,0,0,205,1,15350,124,0,31164,312,312
1668563546,dohlike,fetch,1,0,0,205,1,12622,102,0,27715,286,286
1668554341,dohlike,fetch,1,0,0,290,2,7490,61,0,11766,120,120
1668545213,dohlike,fetch,1,0,0,205,1,13242,107,0,30837,310,310
1668545213,dohlike,fetch,1,0,0,202,2,6260,51,0,10890,110,110
1668517661,dohlike,fetch,1,0,0,202,2,8351,68,0,12842,131,131
1668517661,dohlike,fetch,1,0,0,290,2,6998,57,0,11118,113,113
1668554341,dohlike,fetch,1,0,0,205,1,13490,109,0,29947,304,304
1668554341,dohlike,fetch,1,0,0,202,2,7244,59,0,12792,130,130
1668563546,dohlike,fetch,1,0,0,290,2,6752,55,0,10487,105,105
1668536100,dohlike,fetch,1,0,0,205,1,14110,114,0,31328,315,315
1668536100,dohlike,fetch,1,0,0,290,2,8720,71,0,11588,118,118
1668536100,dohlike,fetch,1,0,0,202,2,7736,63,0,12592,129,129
1668526969,dohlike,fetch,1,0,0,290,2,11795,96,0,12470,128,128
1668526969,dohlike,fetch,1,0,0,202,2,10073,82,0,14002,148,148
1668526969,dohlike,fetch,1,0,0,205,1,17582,142,0,36797,366,366
1668600332,dohlike,fetch,1,0,0,205,1,16218,131,0,37024,369,369
1668600332,dohlike,fetch,1,0,0,290,2,10688,87,0,11041,113,113
1668581842,dohlike,fetch,1,0,0,205,1,16466,133,0,34348,341,341
1668581842,dohlike,fetch,1,0,0,202,2,8105,66,0,10785,108,108
1668600332,dohlike,fetch,1,0,0,202,2,7367,60,0,10962,110,110
1668581842,dohlike,fetch,1,0,0,290,2,8474,69,0,12089,122,122
1668572636,dohlike,fetch,1,0,0,202,2,7244,59,0,9676,98,98
1668572636,dohlike,fetch,1,0,0,205,1,13862,112,0,32222,327,327
1668591000,dohlike,fetch,1,0,0,202,2,8966,73,0,12953,132,132
1668591000,dohlike,fetch,1,0,0,205,1,17582,142,0,33687,344,344
1668591000,dohlike,fetch,1,0,0,290,2,8843,72,0,11114,113,113
1668572636,dohlike,fetch,1,0,0,290,2,9704,79,0,12208,126,126
1668528242,dohlike,fetch,1,0,1,290,2,7830,81,80,10301,106,105
1668555635,dohlike,fetch,1,0,1,290,2,10307,109,103,14426,149,146
1668528242,dohlike,fetch,1,0,1,205,1,4128,41,22,8593,87,85
1668555635,dohlike,fetch,1,0,1,205,1,4617,47,25,8922,91,88
1668555635,dohlike,fetch,1,0,1,202,2,8752,92,89,11830,121,118
1668528242,dohlike,fetch,1,0,1,202,2,9373,101,98,13312,136,133
1668546452,dohlike,fetch,1,0,1,205,1,4003,38,14,6950,71,70
1668546452,dohlike,fetch,1,0,1,202,2,7775,81,80,11468,116,115
1668573893,dohlike,fetch,1,0,1,202,2,9606,102,98,11628,121,117
1668573893,dohlike,fetch,1,0,1,205,1,4659,50,34,10946,109,108
1668518941,dohlike,fetch,1,0,1,205,1,4166,42,21,8851,91,90
1668518941,dohlike,fetch,1,0,1,202,2,7650,80,78,11689,120,118
1668546452,dohlike,fetch,1,0,1,290,2,10544,110,107,12559,131,128
1668518941,dohlike,fetch,1,0,1,290,2,8612,90,85,12423,128,124
1668592296,dohlike,fetch,1,0,1,205,1,12939,150,130,7066,71,71
1668688370,dohlike,fetch,1,0,1,205,1,4139,46,32,7861,81,79
1668592296,dohlike,fetch,1,0,1,202,2,9430,97,97,10296,106,101
1668592296,dohlike,fetch,1,0,1,290,2,10820,110,108,9474,100,91
1668688370,dohlike,fetch,1,0,1,202,2,9870,101,100,11468,116,115
1668564802,dohlike,fetch,1,0,1,205,1,3883,37,17,8362,85,83
1668564802,dohlike,fetch,1,0,1,290,2,11826,123,120,11713,123,120
1668564802,dohlike,fetch,1,0,1,202,2,8560,90,88,10639,108,106
1668688370,dohlike,fetch,1,0,1,290,2,11192,117,114,11142,115,113
1668573893,dohlike,fetch,1,0,1,290,2,10421,109,107,11915,123,121
1668583202,dohlike,fetch,1,0,1,205,1,3143,35,27,6590,67,62
1668583202,dohlike,fetch,1,0,1,202,2,8299,87,86,11958,123,122
1668583202,dohlike,fetch,1,0,1,290,2,11125,116,115,11628,121,117
1668601589,dohlike,fetch,1,0,1,290,2,8573,91,88,12180,125,122
1668601589,dohlike,fetch,1,0,1,205,1,5110,53,32,11113,113,113
1668601589,dohlike,fetch,1,0,1,202,2,9069,95,92,11589,122,119
1668564047,dohlike,fetch,1,1,0,205,1,7323,72,36,16269,167,163
1668545705,dohlike,fetch,1,1,0,202,2,4831,46,26,5783,59,57
1668527473,dohlike,fetch,1,1,0,202,2,3677,36,18,6151,64,63
1668545705,dohlike,fetch,1,1,0,290,2,3720,35,16,5138,52,52
1668545705,dohlike,fetch,1,1,0,205,1,8152,78,36,15121,153,151
1668564047,dohlike,fetch,1,1,0,202,2,5323,54,38,6542,71,69
1668527473,dohlike,fetch,1,1,0,290,2,3714,39,22,5087,51,51
1668527473,dohlike,fetch,1,1,0,205,1,6742,70,43,12291,127,126
1668536602,dohlike,fetch,1,1,0,205,1,8316,76,23,13683,137,136
1668536602,dohlike,fetch,1,1,0,290,2,4783,43,11,5822,59,58
1668536602,dohlike,fetch,1,1,0,202,2,3636,33,10,5364,55,55
1668554840,dohlike,fetch,1,1,0,202,2,2446,26,17,5073,51,51
1668518170,dohlike,fetch,1,1,0,202,2,6096,55,16,6468,66,63
1668554840,dohlike,fetch,1,1,0,290,2,3144,31,16,5612,58,57
1668554840,dohlike,fetch,1,1,0,205,1,5617,57,33,12187,124,123
1668518170,dohlike,fetch,1,1,0,290,2,4948,47,20,8047,81,80
1668518170,dohlike,fetch,1,1,0,205,1,10380,96,32,21344,216,212
1668600834,dohlike,fetch,1,1,0,202,2,3922,38,17,5914,60,60
1668573138,dohlike,fetch,1,1,0,202,2,5198,51,30,7190,73,70
1668600834,dohlike,fetch,1,1,0,205,1,6701,67,34,14815,150,150
1668600834,dohlike,fetch,1,1,0,290,2,4457,41,15,6301,65,65
1668564047,dohlike,fetch,1,1,0,290,2,4088,36,9,5014,51,51
1668573138,dohlike,fetch,1,1,0,205,1,11333,113,67,20176,201,196
1668573138,dohlike,fetch,1,1,0,290,2,6671,65,33,6859,70,68
1668582343,dohlike,fetch,1,1,0,205,1,4391,45,27,9161,93,92
1668582343,dohlike,fetch,1,1,0,290,2,3101,34,24,5489,56,56
1668582343,dohlike,fetch,1,1,0,202,2,1750,17,8,3774,39,38
1668591502,dohlike,fetch,1,1,0,205,1,9257,81,17,18563,188,187
1668591502,dohlike,fetch,1,1,0,290,2,4947,45,13,6087,63,62
1668591502,dohlike,fetch,1,1,0,202,2,4497,38,4,5262,53,53
1668529250,dohlike,fetch,1,1,1,290,2,5379,58,56,7081,72,69
1668529250,dohlike,fetch,1,1,1,202,2,4722,49,47,4834,50,48
1668529250,dohlike,fetch,1,1,1,205,1,2980,29,14,7277,76,75
1668538386,dohlike,fetch,1,1,1,205,1,2488,23,8,6791,70,70
1668519979,dohlike,fetch,1,1,1,202,2,6115,64,63,5957,62,58
1668538386,dohlike,fetch,1,1,1,290,2,3448,36,33,4526,48,46
1668556660,dohlike,fetch,1,1,1,205,1,4537,43,17,9651,96,92
1668519979,dohlike,fetch,1,1,1,290,2,6656,69,67,6540,71,62
1668556660,dohlike,fetch,1,1,1,202,2,5506,56,53,5935,62,55
1668519979,dohlike,fetch,1,1,1,205,1,3427,36,20,7805,77,75
1668556660,dohlike,fetch,1,1,1,290,2,4117,44,39,5157,55,47
1668547468,dohlike,fetch,1,1,1,202,2,4492,47,45,5389,56,53
1668538386,dohlike,fetch,1,1,1,202,2,3651,38,36,5009,52,50
1668565811,dohlike,fetch,1,1,1,202,2,4385,46,43,5931,62,58
1668565811,dohlike,fetch,1,1,1,205,1,4539,45,25,9753,95,95
1668547468,dohlike,fetch,1,1,1,290,2,3767,39,38,4890,50,49
1668547468,dohlike,fetch,1,1,1,205,1,2939,28,12,6366,66,66
1668565811,dohlike,fetch,1,1,1,290,2,5903,62,61,6743,70,68
1668584215,dohlike,fetch,1,1,1,290,2,6512,67,64,7175,73,71
1668584215,dohlike,fetch,1,1,1,202,2,4492,47,45,6278,64,62
1668584215,dohlike,fetch,1,1,1,205,1,3553,35,17,9431,93,93
1668593313,dohlike,fetch,1,1,1,205,1,4706,49,36,7182,76,67
1668602593,dohlike,fetch,1,1,1,205,1,2774,28,15,5749,59,58
1668593313,dohlike,fetch,1,1,1,290,2,4442,46,45,4274,45,39
1668718393,dohlike,fetch,1,1,1,202,2,4087,43,40,5252,55,52
1668593313,dohlike,fetch,1,1,1,202,2,4563,47,43,5315,57,50
1668718393,dohlike,fetch,1,1,1,290,2,5307,54,54,4553,46,45
1668602593,dohlike,fetch,1,1,1,202,2,4451,46,45,6014,60,58
1668718393,dohlike,fetch,1,1,1,205,1,2529,24,10,6926,72,71
1668602593,dohlike,fetch,1,1,1,290,2,4226,43,42,5219,53,51
1668697743,eolttls,fetch,0,0,0,290,2,22619,184,0,18342,187,187
1668694636,eolttls,fetch,0,0,0,290,2,19544,159,0,18512,186,186
1668697743,eolttls,fetch,0,0,0,205,1,34694,280,0,64515,647,647
1668697743,eolttls,fetch,0,0,0,202,2,20774,169,0,17274,179,179
1668691624,eolttls,fetch,0,0,0,205,1,32090,259,0,65798,655,655
1668694636,eolttls,fetch,0,0,0,205,1,30478,246,0,59478,593,593
1668700875,eolttls,fetch,0,0,0,205,1,25394,205,0,54299,536,536
1668687111,eolttls,fetch,0,0,0,290,2,18437,150,0,16970,173,173
1668700875,eolttls,fetch,0,0,0,202,2,16469,134,0,19224,200,200
1668691624,eolttls,fetch,0,0,0,290,2,25694,209,0,22298,227,227
1668704199,eolttls,fetch,0,0,0,205,1,30602,247,0,58808,593,593
1668694636,eolttls,fetch,0,0,0,202,2,17330,141,0,16921,175,175
1668700875,eolttls,fetch,0,0,0,290,2,21020,171,0,20291,205,205
1668691624,eolttls,fetch,0,0,0,202,2,20528,167,0,18160,182,182
1668704199,eolttls,fetch,0,0,0,202,2,21512,175,0,19264,195,195
1668687111,eolttls,fetch,0,0,0,202,2,18437,150,0,19114,192,192
1668687111,eolttls,fetch,0,0,0,205,1,32090,259,0,59385,594,594
1668713301,eolttls,fetch,0,0,0,205,1,31842,257,0,60032,603,603
1668707231,eolttls,fetch,0,0,0,205,1,32586,263,0,58043,588,588
1668713301,eolttls,fetch,0,0,0,290,2,17084,139,0,16862,171,171
1668707231,eolttls,fetch,0,0,0,202,2,16838,137,0,19114,192,192
1668713301,eolttls,fetch,0,0,0,202,2,25448,207,0,20021,204,204
1668707231,eolttls,fetch,0,0,0,290,2,19544,159,0,17866,182,182
1668704199,eolttls,fetch,0,0,0,290,2,15854,129,0,17566,179,179
1668710239,eolttls,fetch,0,0,0,205,1,26262,212,0,54294,541,541
1668718902,eolttls,fetch,0,0,0,205,1,27874,225,0,55257,558,558
1668710239,eolttls,fetch,0,0,0,202,2,13025,106,0,16720,171,171
1668710239,eolttls,fetch,0,0,0,290,2,15116,123,0,20212,202,202
1668718902,eolttls,fetch,0,0,0,202,2,14870,121,0,17896,184,184
1668718902,eolttls,fetch,0,0,0,290,2,17453,142,0,18222,186,186
1668518686,eolttls,fetch,0,0,1,202,2,12226,128,125,16699,171,169
1668564549,eolttls,fetch,0,0,1,205,1,3880,43,32,5327,56,37
1668518686,eolttls,fetch,0,0,1,205,1,4082,46,33,5202,54,40
1668518686,eolttls,fetch,0,0,1,290,2,14624,150,147,16016,163,160
1668564549,eolttls,fetch,0,0,1,202,2,12725,132,132,16038,163,163
1668564549,eolttls,fetch,0,0,1,290,2,18389,195,192,17117,176,173
1668573640,eolttls,fetch,0,0,1,205,1,5393,60,42,6237,66,46
1668555380,eolttls,fetch,0,0,1,205,1,4700,53,42,5174,56,35
1668555380,eolttls,fetch,0,0,1,202,2,21324,216,214,16660,171,167
1668573640,eolttls,fetch,0,0,1,202,2,19878,203,202,19774,203,202
1668555380,eolttls,fetch,0,0,1,290,2,24054,250,247,19051,197,194
1668527987,eolttls,fetch,0,0,1,290,2,17187,180,175,17607,183,180
1668537108,eolttls,fetch,0,0,1,290,2,14846,154,152,16947,173,171
1668527987,eolttls,fetch,0,0,1,202,2,19453,204,204,19619,196,196
1668537108,eolttls,fetch,0,0,1,205,1,4292,47,36,5899,63,42
1668537108,eolttls,fetch,0,0,1,202,2,14721,153,150,15899,165,162
1668546200,eolttls,fetch,0,0,1,205,1,4412,46,27,5968,62,50
1668527987,eolttls,fetch,0,0,1,205,1,4044,45,34,5361,56,40
1668546200,eolttls,fetch,0,0,1,290,2,14736,154,152,17428,181,179
1668546200,eolttls,fetch,0,0,1,202,2,12681,133,130,16096,166,163
1668582945,eolttls,fetch,0,0,1,290,2,14267,148,146,15977,164,162
1668582945,eolttls,fetch,0,0,1,202,2,12325,127,127,16213,165,165
1668582945,eolttls,fetch,0,0,1,205,1,3224,35,24,4702,51,36
1668592043,eolttls,fetch,0,0,1,205,1,4250,46,33,6353,67,43
1668592043,eolttls,fetch,0,0,1,290,2,14596,152,148,16412,169,165
1668573640,eolttls,fetch,0,0,1,290,2,20926,219,217,18515,188,186
1668592043,eolttls,fetch,0,0,1,202,2,16127,167,164,18430,186,183
1668601337,eolttls,fetch,0,0,1,290,2,22600,233,224,17248,179,173
1668601337,eolttls,fetch,0,0,1,205,1,9283,109,89,9378,99,60
1668601337,eolttls,fetch,0,0,1,202,2,14896,154,147,16142,167,160
1668704704,eolttls,fetch,0,1,0,202,2,4004,38,15,4323,45,39
1668701377,eolttls,fetch,0,1,0,205,1,7328,70,34,12734,130,114
1668704704,eolttls,fetch,0,1,0,205,1,6208,61,30,11250,113,100
1668695197,eolttls,fetch,0,1,0,290,2,3883,37,17,4448,46,40
1668701377,eolttls,fetch,0,1,0,290,2,5155,50,26,4805,51,42
1668701377,eolttls,fetch,0,1,0,202,2,3516,34,19,4454,47,38
1668695197,eolttls,fetch,0,1,0,205,1,6497,64,32,12410,126,105
1668695197,eolttls,fetch,0,1,0,202,2,2939,30,18,4109,43,36
1668687617,eolttls,fetch,0,1,0,290,2,3391,33,17,4244,45,37
1668687617,eolttls,fetch,0,1,0,202,2,2939,28,12,4324,45,39
1668687617,eolttls,fetch,0,1,0,205,1,6372,63,31,12955,133,119
1668692127,eolttls,fetch,0,1,0,202,2,3021,30,16,4022,43,36
1668692127,eolttls,fetch,0,1,0,290,2,4581,42,16,5208,53,46
1668692127,eolttls,fetch,0,1,0,205,1,7201,69,31,12587,127,113
1668698245,eolttls,fetch,0,1,0,202,2,4621,45,23,5604,58,49
1668698245,eolttls,fetch,0,1,0,205,1,8728,82,31,15711,161,145
1668698245,eolttls,fetch,0,1,0,290,2,3964,35,8,5053,52,48
1668707733,eolttls,fetch,0,1,0,205,1,5926,54,21,11355,117,107
1668707733,eolttls,fetch,0,1,0,202,2,2898,27,10,3813,40,35
1668704704,eolttls,fetch,0,1,0,290,2,2652,27,16,3633,38,31
1668713839,eolttls,fetch,0,1,0,202,2,3516,34,19,3809,40,33
1668713839,eolttls,fetch,0,1,0,205,1,5590,56,32,8587,89,73
1668707733,eolttls,fetch,0,1,0,290,2,5197,45,11,6065,61,58
1668713839,eolttls,fetch,0,1,0,290,2,3020,32,21,3752,39,30
1668710740,eolttls,fetch,0,1,0,290,2,3060,31,16,4199,44,38
1668710740,eolttls,fetch,0,1,0,205,1,6708,63,27,11722,118,107
1668710740,eolttls,fetch,0,1,0,202,2,3224,31,12,4611,47,42
1668780545,eolttls,fetch,0,1,0,290,2,3472,33,14,4284,45,38
1668780545,eolttls,fetch,0,1,0,205,1,6706,63,25,12746,130,118
1668780545,eolttls,fetch,0,1,0,202,2,4660,42,11,5087,52,47
1668528996,eolttls,fetch,0,1,1,205,1,3389,33,15,5983,61,54
1668565559,eolttls,fetch,0,1,1,205,1,2734,27,14,5059,53,46
1668547213,eolttls,fetch,0,1,1,290,2,7523,77,75,6644,69,56
1668547213,eolttls,fetch,0,1,1,205,1,3102,32,19,6238,64,54
1668547213,eolttls,fetch,0,1,1,202,2,5329,53,53,3641,40,30
1668556406,eolttls,fetch,0,1,1,290,2,4176,42,42,3706,39,30
1668528996,eolttls,fetch,0,1,1,202,2,4244,43,42,4539,47,38
1668528996,eolttls,fetch,0,1,1,290,2,5415,57,51,4448,48,36
1668556406,eolttls,fetch,0,1,1,202,2,4716,48,46,4141,44,33
1668565559,eolttls,fetch,0,1,1,202,2,3913,41,39,4235,45,37
1668556406,eolttls,fetch,0,1,1,205,1,3580,36,18,5619,59,51
1668538139,eolttls,fetch,0,1,1,205,1,5481,48,10,9039,93,89
1668538139,eolttls,fetch,0,1,1,290,2,4696,50,45,5511,59,48
1668538139,eolttls,fetch,0,1,1,202,2,5387,56,53,5089,54,45
1668519722,eolttls,fetch,0,1,1,202,2,3784,41,38,3906,42,35
1668519722,eolttls,fetch,0,1,1,290,2,5198,55,51,5105,56,47
1668519722,eolttls,fetch,0,1,1,205,1,3882,35,10,8637,87,82
1668574652,eolttls,fetch,0,1,1,290,2,4290,45,43,4167,44,37
1668574652,eolttls,fetch,0,1,1,205,1,2486,25,12,4114,43,38
1668602339,eolttls,fetch,0,1,1,205,1,4005,40,22,8811,91,76
1668574652,eolttls,fetch,0,1,1,202,2,3593,37,37,3668,38,31
1668602339,eolttls,fetch,0,1,1,202,2,4797,50,46,5195,56,44
1668565559,eolttls,fetch,0,1,1,290,2,4411,45,45,3638,38,32
1668602339,eolttls,fetch,0,1,1,290,2,5461,56,54,5234,56,46
1668593055,eolttls,fetch,0,1,1,205,1,4210,37,8,8228,84,80
1668583964,eolttls,fetch,0,1,1,290,2,5402,55,54,4764,52,44
1668583964,eolttls,fetch,0,1,1,205,1,2692,28,17,3894,41,33
1668593055,eolttls,fetch,0,1,1,290,2,4574,49,46,4704,51,42
1668583964,eolttls,fetch,0,1,1,202,2,3244,33,33,3433,36,31
1668593055,eolttls,fetch,0,1,1,202,2,5097,53,50,4534,48,40
1668697994,eolttls,fetch,1,0,0,202,2,7982,65,0,11213,112,112
1668691875,eolttls,fetch,1,0,0,290,2,7982,65,0,12918,134,134
1668697994,eolttls,fetch,1,0,0,205,1,14606,118,0,30111,307,307
1668697994,eolttls,fetch,1,0,0,290,2,7367,60,0,10617,109,109
