Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645851569
1645851637.322805;m3-202;query_bulk exec id.exp.example.org inet fetch
1645851637.323103;m3-205;query_bulk exec id.exp.example.org inet fetch
1645851637.323215;m3-205;shell: command not found: query_bulk
1645851637.323546;m3-290;query_bulk exec id.exp.example.org inet fetch
1645851638.363616;m3-290;b;51353
1645851638.363821;m3-290;t;51353
1645851638.411655;m3-290;c2;51097
1645851638.411884;m3-290;b2;51609
1645851638.411998;m3-290;t;51609
1645851638.443711;m3-290;c2;51609
1645851638.443958;m3-290;b2;51865
1645851638.444082;m3-290;t;51865
1645851638.506850;m3-202;q;49495
1645851638.507103;m3-202;b;42052
1645851638.507229;m3-202;t;42052
1645851638.523658;m3-290;c2;51865
1645851638.523897;m3-290;b2;52121
1645851638.524021;m3-290;t;52121
1645851638.571593;m3-290;q;62010
1645851638.571838;m3-290;b;52377
1645851638.571964;m3-290;t;52377
1645851638.651732;m3-290;c;52377
1645851638.651992;m3-290;b;52633
1645851638.652189;m3-290;t;52633
1645851638.698629;m3-202;q;49496
1645851638.698889;m3-202;b;42308
1645851638.699023;m3-202;t;42308
1645851638.699501;m3-290;c;52633
1645851638.699629;m3-290;b;52889
1645851638.699723;m3-290;t;52889
1645851638.763669;m3-290;c2;52889
1645851638.763943;m3-290;b2;53145
1645851638.764072;m3-290;t;53145
1645851638.764266;m3-290;q;62011
1645851638.764364;m3-290;b;53401
1645851638.764472;m3-290;t;53401
1645851638.795629;m3-290;c2;53145
1645851638.795904;m3-290;b2;53657
1645851638.796033;m3-290;t;53657
1645851638.843678;m3-290;c;53401
1645851638.843962;m3-290;b;53913
1645851638.844102;m3-290;t;53913
1645851638.890753;m3-202;q;49497
1645851638.891022;m3-202;b;42564
1645851638.891144;m3-202;t;42564
1645851638.891510;m3-290;c;53913
1645851638.891651;m3-290;b;54169
1645851638.891747;m3-290;t;54169
1645851638.923692;m3-290;q;62012
1645851638.923949;m3-290;b;54425
1645851638.924070;m3-290;t;54425
1645851638.970753;m3-202;c;42564
1645851638.971022;m3-202;b;42820
1645851638.971144;m3-202;t;42820
1645851638.987732;m3-290;c2;54169
1645851638.987982;m3-290;b2;54681
1645851638.988102;m3-290;t;54681
1645851639.019693;m3-290;c;54425
1645851639.019948;m3-290;b;54937
1645851639.020068;m3-290;t;54937
1645851639.082758;m3-202;q;49498
1645851639.083038;m3-202;b;43076
1645851639.083161;m3-202;t;43076
1645851639.131712;m3-290;q;62013
1645851639.132003;m3-290;b;55193
1645851639.132199;m3-290;t;55193
1645851639.146723;m3-202;c;43076
1645851639.146965;m3-202;b;43332
1645851639.147086;m3-202;t;43332
1645851639.179679;m3-290;c;55193
1645851639.179943;m3-290;b;55449
1645851639.180065;m3-290;t;55449
1645851639.258710;m3-202;q;49499
1645851639.258971;m3-202;b;43588
1645851639.259095;m3-202;t;43588
1645851639.259413;m3-290;c;55449
1645851639.259549;m3-290;b;55705
1645851639.259646;m3-290;t;55705
1645851639.290708;m3-202;c;43588
1645851639.290943;m3-202;b;43844
1645851639.291063;m3-202;t;43844
1645851639.338773;m3-202;c;43844
1645851639.339011;m3-202;b;44100
1645851639.339131;m3-202;t;44100
1645851639.339337;m3-290;q;62014
1645851639.339460;m3-290;b;55961
1645851639.339554;m3-290;t;55961
1645851639.386762;m3-202;c2;44100
1645851639.387004;m3-202;b2;44356
1645851639.387125;m3-202;t;44356
1645851639.434876;m3-202;c2;44356
1645851639.435141;m3-202;b2;44612
1645851639.435263;m3-202;t;44612
1645851639.450701;m3-202;q;49500
1645851639.450932;m3-202;b;44868
1645851639.451051;m3-202;t;44868
1645851639.483857;m3-202;c2;44612
1645851639.484093;m3-202;b2;45124
1645851639.484504;m3-202;t;45124
1645851639.530931;m3-202;c;44868
1645851639.531178;m3-202;b;45380
1645851639.531302;m3-202;t;45380
1645851639.531508;m3-290;q;62015
1645851639.531641;m3-290;b;56217
1645851639.531746;m3-290;t;56217
1645851639.611602;m3-290;c;56217
1645851639.611884;m3-290;b;56473
1645851639.612010;m3-290;t;56473
1645851639.658756;m3-202;c;45380
1645851639.659001;m3-202;b;45636
1645851639.659121;m3-202;t;45636
1645851639.674677;m3-202;q;49501
1645851639.674919;m3-202;b;45892
1645851639.675039;m3-202;t;45892
1645851639.690735;m3-202;c2;45636
1645851639.690979;m3-202;b2;46148
1645851639.691099;m3-202;t;46148
1645851639.707655;m3-290;q;62016
1645851639.707892;m3-290;b;56729
1645851639.708012;m3-290;t;56729
1645851639.723556;m3-290;t;49561
1645851639.770762;m3-202;c;45892
1645851639.771011;m3-202;b;46404
1645851639.771133;m3-202;t;46404
1645851639.771346;m3-290;t;49817
1645851639.819517;m3-290;c;49817
1645851639.819763;m3-290;b;56985
1645851639.819883;m3-290;t;56985
1645851639.866695;m3-202;q;49502
1645851639.866942;m3-202;b;46660
1645851639.867062;m3-202;t;46660
1645851639.899578;m3-290;c;56985
1645851639.899830;m3-290;b;57241
1645851639.899951;m3-290;t;57241
1645851639.946673;m3-202;c;46660
1645851639.946928;m3-202;b;46916
1645851639.947050;m3-202;t;46916
1645851639.947555;m3-290;q;62017
1645851639.947694;m3-290;b;57497
1645851639.947791;m3-290;t;57497
1645851640.026647;m3-202;c;46916
1645851640.026905;m3-202;b;47172
1645851640.027027;m3-202;t;47172
1645851640.058625;m3-202;q;49503
1645851640.058866;m3-202;b;47428
1645851640.058988;m3-202;t;47428
1645851640.106645;m3-202;c;47428
1645851640.106894;m3-202;b;47684
1645851640.122623;m3-202;t;47684
1645851640.123434;m3-290;q;62018
1645851640.123606;m3-290;b;57753
1645851640.123734;m3-290;t;57753
1645851640.170639;m3-202;c;47684
1645851640.170887;m3-202;b;47940
1645851640.171006;m3-202;t;47940
1645851640.219608;m3-290;c;57753
1645851640.219855;m3-290;b;58009
1645851640.219977;m3-290;t;58009
1645851640.250710;m3-202;q;49504
1645851640.250960;m3-202;b;48196
1645851640.251080;m3-202;t;48196
1645851640.331705;m3-290;q;62019
1645851640.331959;m3-290;b;58265
1645851640.332078;m3-290;t;58265
1645851640.410645;m3-202;t;38724
1645851640.411386;m3-290;c;58265
1645851640.411552;m3-290;b;58521
1645851640.411659;m3-290;t;58521
1645851640.442681;m3-202;q;49505
1645851640.442926;m3-202;b;48452
1645851640.443049;m3-202;t;48452
1645851640.506779;m3-202;c;38724
1645851640.507031;m3-202;b;48708
1645851640.507159;m3-202;t;48708
1645851640.539693;m3-290;q;62020
1645851640.539940;m3-290;b;58777
1645851640.540071;m3-290;t;58777
1645851640.586648;m3-202;t;41284
1645851640.666635;m3-202;q;49506
1645851640.666892;m3-202;b;48964
1645851640.667015;m3-202;t;48964
1645851640.698618;m3-202;c;48964
1645851640.698860;m3-202;b;49220
1645851640.698983;m3-202;t;49220
1645851640.763616;m3-290;q;62021
1645851640.763871;m3-290;b;59033
1645851640.764002;m3-290;t;59033
1645851640.778624;m3-202;c;49220
1645851640.778868;m3-202;b;49476
1645851640.778992;m3-202;t;49476
1645851640.842647;m3-202;c2;49476
1645851640.842902;m3-202;b2;49732
1645851640.843025;m3-202;t;49732
1645851640.874614;m3-202;q;49507
1645851640.874860;m3-202;b;49988
1645851640.874981;m3-202;t;49988
1645851640.906624;m3-202;t;40260
1645851640.938631;m3-202;c;49988
1645851640.938875;m3-202;b;50244
1645851640.938997;m3-202;t;50244
1645851640.939496;m3-290;t;50329
1645851640.970653;m3-202;t;42308
1645851640.971298;m3-290;q;62022
1645851640.971459;m3-290;b;59289
1645851640.971571;m3-290;t;59289
1645851641.003456;m3-290;t;51353
1645851641.066677;m3-202;c;42308
1645851641.066929;m3-202;b;50500
1645851641.067050;m3-202;t;50500
1645851641.082644;m3-202;q;49508
1645851641.082886;m3-202;b;50756
1645851641.083008;m3-202;t;50756
1645851641.098626;m3-202;c;50500
1645851641.098863;m3-202;b;51012
1645851641.098984;m3-202;t;51012
1645851641.099177;m3-290;t;54681
1645851641.146568;m3-202;c;50756
1645851641.146819;m3-202;b;51268
1645851641.146938;m3-202;t;51268
1645851641.178620;m3-202;c2;51012
1645851641.178863;m3-202;b2;51524
1645851641.178983;m3-202;t;51524
1645851641.195539;m3-290;q;62023
1645851641.195781;m3-290;b;59545
1645851641.195903;m3-290;t;59545
1645851641.210613;m3-202;t;42052
1645851641.227582;m3-290;t;54937
1645851641.258619;m3-202;c2;51524
1645851641.258858;m3-202;b2;51780
1645851641.258978;m3-202;t;51780
1645851641.274608;m3-202;t;41796
1645851641.275259;m3-290;t;53657
1645851641.290630;m3-202;q;49509
1645851641.290870;m3-202;b;52036
1645851641.290989;m3-202;t;52036
1645851641.291088;m3-202;t;42820
1645851641.355470;m3-290;t;52121
1645851641.403535;m3-290;q;62024
1645851641.403790;m3-290;b;59801
1645851641.403920;m3-290;t;59801
1645851641.435333;m3-290;c;59801
1645851641.435617;m3-290;b;60057
1645851641.435740;m3-290;t;60057
1645851641.466281;m3-202;q;49510
1645851641.482227;m3-202;b;52292
1645851641.482431;m3-202;t;52292
1645851641.499228;m3-290;c;60057
1645851641.499398;m3-290;b;60313
1645851641.499501;m3-290;t;60313
1645851641.563430;m3-290;c2;60313
1645851641.563672;m3-290;b2;60569
1645851641.563791;m3-290;t;60569
1645851641.579389;m3-290;q;62025
1645851641.579622;m3-290;b;60825
1645851641.579742;m3-290;t;60825
1645851641.611452;m3-290;c2;60569
1645851641.611680;m3-290;b2;61081
1645851641.611801;m3-290;t;61081
1645851641.642546;m3-202;t;43332
1645851641.643347;m3-290;c2;61081
1645851641.643520;m3-290;b2;61337
1645851641.643630;m3-290;t;61337
1645851641.690461;m3-202;q;49511
1645851641.690695;m3-202;b;52548
1645851641.690815;m3-202;t;52548
1645851641.738374;m3-202;c;43332
1645851641.738608;m3-202;b;52804
1645851641.738729;m3-202;t;52804
1645851641.771409;m3-290;t;55705
1645851641.771745;m3-290;q;62026
1645851641.787245;m3-290;b;61593
1645851641.787355;m3-290;t;61593
1645851641.818343;m3-202;c2;52804
1645851641.818477;m3-202;b2;53060
1645851641.818542;m3-202;t;53060
1645851641.866431;m3-202;q;49512
1645851641.866662;m3-202;b;53316
1645851641.866781;m3-202;t;53316
1645851641.867385;m3-290;c2;55705
1645851641.867539;m3-290;b2;61849
1645851641.867639;m3-290;t;61849
1645851641.963464;m3-290;c2;61849
1645851641.963708;m3-290;b2;62105
1645851641.963827;m3-290;t;62105
1645851641.979386;m3-290;q;62027
1645851641.979616;m3-290;b;62361
1645851641.979736;m3-290;t;62361
1645851642.026479;m3-202;q;49513
1645851642.026764;m3-202;b;53572
1645851642.026923;m3-202;t;53572
1645851642.043441;m3-290;t;55961
1645851642.059361;m3-290;t;57241
1645851642.122440;m3-202;t;46148
1645851642.139394;m3-290;c2;57241
1645851642.139619;m3-290;b2;62617
1645851642.139738;m3-290;t;62617
1645851642.187517;m3-290;c2;62617
1645851642.187747;m3-290;b2;62873
1645851642.187867;m3-290;t;62873
1645851642.203471;m3-290;q;62028
1645851642.203697;m3-290;b;63129
1645851642.203816;m3-290;t;63129
1645851642.234526;m3-202;q;49514
1645851642.234757;m3-202;b;53828
1645851642.234874;m3-202;t;53828
1645851642.251396;m3-290;c2;62873
1645851642.251616;m3-290;b2;63385
1645851642.251735;m3-290;t;63385
1645851642.266492;m3-202;t;45124
1645851642.283353;m3-290;t;56729
1645851642.314511;m3-202;r;49499
1645851642.315243;m3-290;t;56473
1645851642.363473;m3-290;c;56473
1645851642.363704;m3-290;b;63641
1645851642.363823;m3-290;t;63641
1645851642.410478;m3-202;t;46404
1645851642.411242;m3-290;q;62029
1645851642.411413;m3-290;b;63897
1645851642.411520;m3-290;t;63897
1645851642.426300;m3-202;t;48196
1645851642.442382;m3-202;q;49515
1645851642.442539;m3-202;b;54084
1645851642.442619;m3-202;t;54084
1645851642.522499;m3-202;c;46404
1645851642.522733;m3-202;b;54340
1645851642.522853;m3-202;t;54340
1645851642.554544;m3-202;c2;54340
1645851642.554772;m3-202;b2;54596
1645851642.554890;m3-202;t;54596
1645851642.603308;m3-290;q;62030
1645851642.603540;m3-290;b;64153
1645851642.603659;m3-290;t;64153
1645851642.618350;m3-202;c2;54596
1645851642.618574;m3-202;b2;54852
1645851642.618692;m3-202;t;54852
1645851642.651450;m3-290;t;58009
1645851642.666394;m3-202;q;49516
1645851642.666618;m3-202;b;55108
1645851642.666739;m3-202;t;55108
1645851642.699290;m3-290;t;57497
1645851642.731319;m3-290;c;58009
1645851642.731567;m3-290;b;64409
1645851642.731694;m3-290;t;64409
1645851642.762397;m3-202;t;48452
1645851642.763145;m3-290;c;57497
1645851642.763353;m3-290;b;64665
1645851642.763458;m3-290;t;64665
1645851642.795264;m3-290;t;58521
1645851642.811251;m3-290;q;62031
1645851642.811542;m3-290;b;64921
1645851642.811718;m3-290;t;64921
1645851642.842412;m3-202;c;48452
1645851642.842638;m3-202;b;55364
1645851642.842757;m3-202;t;55364
1645851642.858344;m3-202;q;49517
1645851642.858459;m3-202;b;55620
1645851642.858513;m3-202;t;55620
1645851642.858558;m3-202;t;47940
1645851642.907290;m3-290;t;58777
1645851642.938404;m3-202;t;47172
1645851642.986510;m3-202;c2;47172
1645851642.986741;m3-202;b2;55876
1645851642.986863;m3-202;t;55876
1645851642.987118;m3-290;q;62032
1645851642.987232;m3-290;b;65177
1645851643.003127;m3-290;t;65177
1645851643.019060;m3-290;t;59033
1645851643.034422;m3-202;t;50244
1645851643.050430;m3-202;q;49518
1645851643.050656;m3-202;b;56132
1645851643.050777;m3-202;t;56132
1645851643.146372;m3-202;t;48708
1645851643.178297;m3-202;c2;48708
1645851643.178525;m3-202;b2;56388
1645851643.178644;m3-202;t;56388
1645851643.178745;m3-202;t;51268
1645851643.195370;m3-290;q;62033
1645851643.195594;m3-290;b;65433
1645851643.195711;m3-290;t;65433
1645851643.242377;m3-202;c;51268
1645851643.242607;m3-202;b;56644
1645851643.242726;m3-202;t;56644
1645851643.290401;m3-202;q;49519
1645851643.290637;m3-202;b;56900
1645851643.290756;m3-202;t;56900
1645851643.322343;m3-202;c2;56644
1645851643.322575;m3-202;b2;57156
1645851643.322695;m3-202;t;57156
1645851643.354318;m3-202;c;56900
1645851643.354550;m3-202;b;57412
1645851643.354669;m3-202;t;57412
1645851643.386338;m3-202;c2;57156
1645851643.386569;m3-202;b2;57668
1645851643.386689;m3-202;t;57668
1645851643.403259;m3-290;q;62034
1645851643.403481;m3-290;b;154
1645851643.403599;m3-290;t;154
1645851643.434301;m3-202;c2;57668
1645851643.434529;m3-202;b2;57924
1645851643.434649;m3-202;t;57924
1645851643.467271;m3-290;c;154
1645851643.467496;m3-290;b;410
1645851643.467614;m3-290;t;410
1645851643.482297;m3-202;q;49520
1645851643.482553;m3-202;b;58180
1645851643.482723;m3-202;t;58180
1645851643.547290;m3-290;c;410
1645851643.547520;m3-290;b;666
1645851643.547639;m3-290;t;666
1645851643.562352;m3-202;c;58180
1645851643.562576;m3-202;b;58436
1645851643.562697;m3-202;t;58436
1645851643.562798;m3-202;t;49732
1645851643.579288;m3-290;q;62035
1645851643.579521;m3-290;b;922
1645851643.579641;m3-290;t;922
1645851643.594404;m3-202;t;51780
1645851643.642394;m3-202;c2;51780
1645851643.642627;m3-202;b2;58692
1645851643.642744;m3-202;t;58692
1645851643.674390;m3-202;q;49521
1645851643.674619;m3-202;b;58948
1645851643.674736;m3-202;t;58948
1645851643.691406;m3-290;t;59289
1645851643.722275;m3-202;r;49496
1645851643.754318;m3-202;c;58948
1645851643.754548;m3-202;b;59204
1645851643.754666;m3-202;t;59204
1645851643.786311;m3-202;c;59204
1645851643.786548;m3-202;b;59460
1645851643.786667;m3-202;t;59460
1645851643.787154;m3-290;q;62036
1645851643.787303;m3-290;b;1178
1645851643.787401;m3-290;t;1178
1645851643.834308;m3-202;c2;59460
1645851643.834542;m3-202;b2;59716
1645851643.834660;m3-202;t;59716
1645851643.867244;m3-290;t;61593
1645851643.914371;m3-202;q;49522
1645851643.914605;m3-202;b;59972
1645851643.914722;m3-202;t;59972
1645851643.931292;m3-290;t;59545
1645851643.963270;m3-290;c;61593
1645851643.963492;m3-290;b;1434
1645851643.963611;m3-290;t;1434
1645851643.979248;m3-290;q;62037
1645851643.979470;m3-290;b;1690
1645851643.979590;m3-290;t;1690
1645851643.994321;m3-202;t;52292
1645851644.043252;m3-290;c;1690
1645851644.043498;m3-290;b;1946
1645851644.043618;m3-290;t;1946
1645851644.106428;m3-202;t;53572
1645851644.106663;m3-202;q;49523
1645851644.106782;m3-202;b;60228
1645851644.106881;m3-202;t;60228
1645851644.139283;m3-290;t;62361
1645851644.187153;m3-290;q;62038
1645851644.187384;m3-290;b;2202
1645851644.187503;m3-290;t;2202
1645851644.203225;m3-290;t;63129
1645851644.234331;m3-202;c;53572
1645851644.234559;m3-202;b;60484
1645851644.234677;m3-202;t;60484
1645851644.234777;m3-202;t;52036
1645851644.251142;m3-290;t;61337
1645851644.299152;m3-290;c;63129
1645851644.299374;m3-290;b;2458
1645851644.299494;m3-290;t;2458
1645851644.314306;m3-202;q;49524
1645851644.314531;m3-202;b;60740
1645851644.314651;m3-202;t;60740
1645851644.331153;m3-290;c;2458
1645851644.331381;m3-290;b;2714
1645851644.331501;m3-290;t;2714
1645851644.362301;m3-202;t;53316
1645851644.395247;m3-290;q;62039
1645851644.395474;m3-290;b;2970
1645851644.395591;m3-290;t;2970
1645851644.427163;m3-290;t;60825
1645851644.475255;m3-290;c;60825
1645851644.475482;m3-290;b;3226
1645851644.475602;m3-290;t;3226
1645851644.490309;m3-202;t;52548
1645851644.506438;m3-202;q;49525
1645851644.506656;m3-202;b;60996
1645851644.506774;m3-202;t;60996
1645851644.571197;m3-290;c;3226
1645851644.571432;m3-290;b;3482
1645851644.571550;m3-290;t;3482
1645851644.586980;m3-290;q;62040
1645851644.587175;m3-290;b;3738
1645851644.587280;m3-290;t;3738
1645851644.634446;m3-202;t;53828
1645851644.634673;m3-202;t;54852
1645851644.666281;m3-202;t;53060
1645851644.667037;m3-290;t;62105
1645851644.699182;m3-290;t;64153
1645851644.746171;m3-202;q;49526
1645851644.746398;m3-202;b;61252
1645851644.746520;m3-202;t;61252
1645851644.747029;m3-290;c;64153
1645851644.747183;m3-290;b;3994
1645851644.747281;m3-290;t;3994
1645851644.779163;m3-290;q;62041
1645851644.779388;m3-290;b;4250
1645851644.779508;m3-290;t;4250
1645851644.795163;m3-290;c;3994
1645851644.795386;m3-290;b;4506
1645851644.795505;m3-290;t;4506
1645851644.811158;m3-290;t;49561
1645851644.843088;m3-290;c2;4506
1645851644.843257;m3-290;b2;4762
1645851644.843342;m3-290;t;4762
1645851644.859172;m3-290;c;49561
1645851644.859391;m3-290;b;5018
1645851644.859509;m3-290;t;5018
1645851644.875198;m3-290;t;64921
1645851644.922158;m3-202;q;49527
1645851644.922381;m3-202;b;61508
1645851644.922498;m3-202;t;61508
1645851644.939106;m3-290;c;5018
1645851644.939287;m3-290;b;5274
1645851644.939384;m3-290;t;5274
1645851644.971175;m3-290;q;62042
1645851644.971397;m3-290;b;5530
1645851644.971514;m3-290;t;5530
1645851644.986246;m3-202;t;55364
1645851645.002283;m3-202;t;55876
1645851645.018265;m3-202;t;54084
1645851645.019046;m3-290;t;63641
1645851645.082180;m3-202;q;49528
1645851645.082397;m3-202;b;61764
1645851645.082500;m3-202;t;61764
1645851645.146199;m3-202;c;54084
1645851645.146430;m3-202;b;62020
1645851645.146550;m3-202;t;62020
1645851645.147096;m3-290;q;62043
1645851645.147253;m3-290;b;5786
1645851645.147352;m3-290;t;5786
1645851645.194249;m3-202;t;41284
1645851645.226270;m3-202;c;62020
1645851645.226498;m3-202;b;62276
1645851645.226618;m3-202;t;62276
1645851645.227157;m3-290;t;63385
1645851645.258119;m3-202;q;49529
1645851645.258257;m3-202;b;62532
1645851645.258932;m3-290;t;64409
1645851645.274160;m3-202;t;62532
1645851645.322193;m3-202;c2;62276
1645851645.322422;m3-202;b2;62788
1645851645.322538;m3-202;t;62788
1645851645.339168;m3-290;q;62044
1645851645.339392;m3-290;b;6042
1645851645.339510;m3-290;t;6042
1645851645.355165;m3-290;t;63897
1645851645.387248;m3-290;t;64665
1645851645.435286;m3-290;c;64665
1645851645.435518;m3-290;b;6298
1645851645.435637;m3-290;t;6298
1645851645.450198;m3-202;q;49530
1645851645.450425;m3-202;b;63044
1645851645.450545;m3-202;t;63044
1645851645.514330;m3-202;c;63044
1645851645.514504;m3-202;b;63300
1645851645.514584;m3-202;t;63300
1645851645.530333;m3-202;t;40260
1645851645.530533;m3-202;t;55108
1645851645.531074;m3-290;t;50329
1645851645.531232;m3-290;q;62045
1645851645.531333;m3-290;b;6554
1645851645.531425;m3-290;t;6554
1645851645.563245;m3-290;t;666
1645851645.611184;m3-290;t;922
1645851645.658174;m3-202;q;49531
1645851645.658398;m3-202;b;63556
1645851645.658518;m3-202;t;63556
1645851645.659169;m3-290;t;54681
1645851645.674186;m3-202;c;55108
1645851645.674411;m3-202;b;63812
1645851645.674526;m3-202;t;63812
1645851645.674599;m3-202;t;56132
1645851645.691194;m3-290;t;65177
1645851645.722201;m3-202;t;55620
1645851645.723049;m3-290;q;62046
1645851645.723222;m3-290;b;6810
1645851645.723332;m3-290;t;6810
1645851645.802222;m3-202;c;56132
1645851645.802453;m3-202;b;64068
1645851645.802572;m3-202;t;64068
1645851645.850221;m3-202;c;64068
1645851645.850456;m3-202;b;64324
1645851645.850574;m3-202;t;64324
1645851645.850677;m3-202;q;49532
1645851645.850770;m3-202;b;64580
1645851645.850858;m3-202;t;64580
1645851645.898227;m3-202;c2;64324
1645851645.898466;m3-202;b2;64836
1645851645.898586;m3-202;t;64836
1645851645.931071;m3-290;q;62047
1645851645.931297;m3-290;b;7066
1645851645.931416;m3-290;t;7066
1645851645.946231;m3-202;t;41796
1645851646.010280;m3-202;c;41796
1645851646.010513;m3-202;b;65092
1645851646.010630;m3-202;t;65092
1645851646.042284;m3-202;t;59972
1645851646.042512;m3-202;q;49533
1645851646.042634;m3-202;b;65348
1645851646.042735;m3-202;t;65348
1645851646.059092;m3-290;t;65433
1645851646.123068;m3-290;q;62048
1645851646.123296;m3-290;b;7322
1645851646.123415;m3-290;t;7322
1645851646.138088;m3-202;t;58436
1645851646.138299;m3-202;t;56388
1645851646.154204;m3-202;t;57924
1645851646.154907;m3-290;t;52121
1645851646.234155;m3-202;t;57412
1645851646.234389;m3-202;c2;56388
1645851646.234509;m3-202;b2;69
1645851646.234612;m3-202;t;69
1645851646.250286;m3-202;q;49534
1645851646.250508;m3-202;b;325
1645851646.250628;m3-202;t;325
1645851646.266135;m3-202;t;59716
1645851646.266879;m3-290;t;55961
1645851646.282227;m3-202;t;60228
1645851646.330292;m3-202;c;60228
1645851646.330523;m3-202;b;581
1645851646.330643;m3-202;t;581
1645851646.330885;m3-290;q;62049
1645851646.330998;m3-290;b;7578
1645851646.331092;m3-290;t;7578
1645851646.378099;m3-202;c;581
1645851646.378252;m3-202;b;837
1645851646.378326;m3-202;t;837
1645851646.410076;m3-202;t;60484
1645851646.427134;m3-290;t;56729
1645851646.458099;m3-202;c;60484
1645851646.458323;m3-202;b;1093
1645851646.458443;m3-202;t;1093
1645851646.458546;m3-202;q;49535
1645851646.458640;m3-202;b;1349
1645851646.458728;m3-202;t;1349
1645851646.475150;m3-290;t;1946
1645851646.506963;m3-290;t;53657
1645851646.507172;m3-290;t;2714
1645851646.555172;m3-290;q;62050
1645851646.555399;m3-290;b;7834
1645851646.555518;m3-290;t;7834
1645851646.602225;m3-202;t;42820
1645851646.634135;m3-202;c;42820
1645851646.634364;m3-202;b;1605
1645851646.634482;m3-202;t;1605
1645851646.634888;m3-290;t;3482
1645851646.650219;m3-202;t;42052
1645851646.666055;m3-202;q;49536
1645851646.666331;m3-202;b;1861
1645851646.666455;m3-202;t;1861
1645851646.683086;m3-290;t;1178
1645851646.715086;m3-290;t;51353
1645851646.715308;m3-290;t;2970
1645851646.747070;m3-290;t;1434
1645851646.763063;m3-290;q;62051
1645851646.763284;m3-290;b;8090
1645851646.763402;m3-290;t;8090
1645851646.811078;m3-290;c;51353
1645851646.811303;m3-290;b;8346
1645851646.811422;m3-290;t;8346
1645851646.890121;m3-202;q;49537
1645851646.890348;m3-202;b;2117
1645851646.890467;m3-202;t;2117
1645851646.938170;m3-202;c;2117
1645851646.938447;m3-202;b;2373
1645851646.938570;m3-202;t;2373
1645851646.955107;m3-290;q;62052
1645851646.955344;m3-290;b;8602
1645851646.955462;m3-290;t;8602
1645851646.986141;m3-202;t;60740
1645851646.986367;m3-202;c;2373
1645851646.986487;m3-202;b;2629
1645851646.986590;m3-202;t;2629
1645851647.003079;m3-290;c;8602
1645851647.003301;m3-290;b;8858
1645851647.003421;m3-290;t;8858
1645851647.019063;m3-290;t;2202
1645851647.051004;m3-290;t;54937
1645851647.082089;m3-202;q;49538
1645851647.082287;m3-202;b;2885
1645851647.082411;m3-202;t;2885
1645851647.115045;m3-290;c;2202
1645851647.115278;m3-290;b;9114
