1668603948.154557;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668603948.155241;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668603948.155731;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668603948.156019;m3-205;shell: command not found: query_bulk
1668603950.523358;m3-202;t;39748
1668603950.603350;m3-202;R;39748
1668603950.603632;m3-202;r;00005
1668603950.698480;m3-290;q;00001
1668603950.698792;m3-290;D;00001
1668603950.698924;m3-290;R;50841
1668603950.699024;m3-290;r;00001
1668603950.731384;m3-202;q;00006
1668603950.731690;m3-202;t;40004
1668603950.811333;m3-202;R;40004
1668603950.811625;m3-202;r;00006
1668603950.906463;m3-290;q;00002
1668603950.906781;m3-290;D;00002
1668603950.906910;m3-290;R;50841
1668603950.907010;m3-290;r;00002
1668603950.939453;m3-202;q;00007
1668603950.939764;m3-202;D;00007
1668603950.939896;m3-202;R;40004
1668603950.939995;m3-202;r;00007
1668603951.114552;m3-290;q;00003
1668603951.114866;m3-290;t;51097
1668603951.147301;m3-202;q;00000
1668603951.147594;m3-202;t;40260
1668603951.306380;m3-290;q;00004
1668603951.306703;m3-290;t;51353
1668603951.339267;m3-202;q;00001
1668603951.339557;m3-202;t;40516
1668603951.339681;m3-202;t;38212
1668603951.483299;m3-202;R;40516
1668603951.483594;m3-202;r;00001
1668603951.514135;m3-290;q;00005
1668603951.514426;m3-290;t;51609
1668603951.514549;m3-290;C;51609
1668603951.514649;m3-290;R;51609
1668603951.514741;m3-290;r;00005
1668603951.546084;m3-290;t;50073
1668603951.546960;m3-202;q;00002
1668603951.547161;m3-202;t;40772
1668603951.547270;m3-202;C;40772
1668603951.547365;m3-202;R;40772
1668603951.547453;m3-202;r;00002
1668603951.579134;m3-202;t;37956
1668603951.658107;m3-290;R;50073
1668603951.658398;m3-290;r;00003
1668603951.658895;m3-202;t;38468
1668603951.690013;m3-290;q;00006
1668603951.706072;m3-290;t;51865
1668603951.706357;m3-290;C;51865
1668603951.706481;m3-290;R;51865
1668603951.706581;m3-290;r;00006
1668603951.739151;m3-202;q;00003
1668603951.739441;m3-202;D;00003
1668603951.739566;m3-202;R;40772
1668603951.739667;m3-202;r;00003
1668603951.914271;m3-290;q;00007
1668603951.914578;m3-290;D;00007
1668603951.914700;m3-290;R;51865
1668603951.914905;m3-290;r;00007
1668603951.915092;m3-202;q;00004
1668603951.915193;m3-202;t;41028
1668603951.915282;m3-202;C;41028
1668603951.915368;m3-202;R;41028
1668603951.915453;m3-202;r;00004
1668603952.107310;m3-202;q;00005
1668603952.107614;m3-202;t;41284
1668603952.107737;m3-202;C;41284
1668603952.107837;m3-202;R;41284
1668603952.107930;m3-202;r;00005
1668603952.108018;m3-202;t;39236
1668603952.138164;m3-290;q;00000
1668603952.138454;m3-290;t;52121
1668603952.138579;m3-290;C;52121
1668603952.138677;m3-290;R;52121
1668603952.138765;m3-290;r;00000
1668603952.203111;m3-202;R;39236
1668603952.203378;m3-202;r;00001
1668603952.299295;m3-202;q;00006
1668603952.299592;m3-202;D;00006
1668603952.299718;m3-202;R;39236
1668603952.299818;m3-202;r;00006
1668603952.314322;m3-290;q;00001
1668603952.314613;m3-290;t;52377
1668603952.314735;m3-290;C;52377
1668603952.314835;m3-290;R;52377
1668603952.314928;m3-290;r;00001
1668603952.395301;m3-202;t;38980
1668603952.475261;m3-202;R;38980
1668603952.475523;m3-202;r;00000
1668603952.491085;m3-202;q;00007
1668603952.491370;m3-202;D;00007
1668603952.491491;m3-202;R;38980
1668603952.491592;m3-202;r;00007
1668603952.522171;m3-290;q;00002
1668603952.522468;m3-290;D;00002
1668603952.522588;m3-290;R;52377
1668603952.522687;m3-290;r;00002
1668603952.634166;m3-290;t;50329
1668603952.667231;m3-202;q;00000
1668603952.667530;m3-202;D;00000
1668603952.667652;m3-202;R;38980
1668603952.667751;m3-202;r;00000
1668603952.698127;m3-290;R;50329
1668603952.698420;m3-290;r;00004
1668603952.730139;m3-290;q;00003
1668603952.730437;m3-290;D;00003
1668603952.730561;m3-290;R;52377
1668603952.730661;m3-290;r;00003
1668603952.859195;m3-202;q;00001
1668603952.859488;m3-202;t;41540
1668603952.859615;m3-202;C;41540
1668603952.859715;m3-202;R;41540
1668603952.859805;m3-202;r;00001
1668603952.922086;m3-290;q;00004
1668603952.922390;m3-290;D;00004
1668603952.922512;m3-290;R;52377
1668603952.922614;m3-290;r;00004
1668603953.051322;m3-202;q;00002
1668603953.051615;m3-202;D;00002
1668603953.051734;m3-202;R;41540
1668603953.051834;m3-202;r;00002
1668603953.098295;m3-290;q;00005
1668603953.098593;m3-290;t;52633
1668603953.098713;m3-290;C;52633
1668603953.098811;m3-290;R;52633
1668603953.098904;m3-290;r;00005
1668603953.259083;m3-202;q;00003
1668603953.259610;m3-202;D;00003
1668603953.259895;m3-202;R;41540
1668603953.260172;m3-202;r;00003
1668603953.306106;m3-290;q;00006
1668603953.306633;m3-290;D;00006
1668603953.306925;m3-290;R;52633
1668603953.307170;m3-290;r;00006
1668603953.419177;m3-202;t;40260
1668603953.467128;m3-202;q;00004
1668603953.468391;m3-202;t;41796
1668603953.497990;m3-290;t;51353
1668603953.561985;m3-290;q;00007
1668603953.562273;m3-290;t;52889
1668603953.562398;m3-290;C;52889
1668603953.562497;m3-290;R;52889
1668603953.562588;m3-290;r;00007
1668603953.626015;m3-290;R;51353
1668603953.626300;m3-290;r;00004
1668603953.626838;m3-202;q;00005
1668603953.626997;m3-202;t;42052
1668603953.627097;m3-202;C;42052
1668603953.627188;m3-202;R;42052
1668603953.627276;m3-202;r;00005
1668603953.738106;m3-290;q;00000
1668603953.738415;m3-290;t;53145
1668603953.738537;m3-290;t;51097
1668603953.835034;m3-202;q;00006
1668603953.835330;m3-202;t;42308
1668603953.835453;m3-202;C;42308
1668603953.835552;m3-202;R;42308
1668603953.835643;m3-202;r;00006
1668603953.849957;m3-290;R;53145
1668603953.850195;m3-290;r;00000
1668603953.930099;m3-290;q;00001
1668603953.930402;m3-290;D;00001
1668603953.930522;m3-290;R;53145
1668603953.930620;m3-290;r;00001
1668603954.027247;m3-202;q;00007
1668603954.027552;m3-202;D;00007
1668603954.027676;m3-202;R;42308
1668603954.027775;m3-202;r;00007
1668603954.138297;m3-290;q;00002
1668603954.138596;m3-290;t;53401
1668603954.138720;m3-290;C;53401
1668603954.138822;m3-290;R;53401
1668603954.138916;m3-290;r;00002
1668603954.219103;m3-202;q;00000
1668603954.219401;m3-202;D;00000
1668603954.219532;m3-202;R;42308
1668603954.219633;m3-202;r;00000
1668603954.362186;m3-290;q;00003
1668603954.362485;m3-290;t;53657
1668603954.362606;m3-290;C;53657
1668603954.362718;m3-290;R;53657
1668603954.362811;m3-290;r;00003
1668603954.427207;m3-202;q;00001
1668603954.427734;m3-202;t;42564
1668603954.491232;m3-202;V;42564
1668603954.491522;m3-202;C;42564
1668603954.491644;m3-202;R;42564
1668603954.491745;m3-202;r;00001
1668603954.569993;m3-290;q;00004
1668603954.570305;m3-290;D;00004
1668603954.570428;m3-290;R;53657
1668603954.570528;m3-290;r;00004
1668603954.635124;m3-202;q;00002
1668603954.635422;m3-202;t;42820
1668603954.763013;m3-202;R;42820
1668603954.763302;m3-202;r;00002
1668603954.777896;m3-290;q;00005
1668603954.778185;m3-290;t;53913
1668603954.843010;m3-202;q;00003
1668603954.843307;m3-202;t;43076
1668603954.843431;m3-202;C;43076
1668603954.843529;m3-202;R;43076
1668603954.843620;m3-202;r;00003
1668603954.857863;m3-290;R;53913
1668603954.858122;m3-290;r;00005
1668603954.953990;m3-290;q;00006
1668603954.954290;m3-290;t;54169
1668603954.954409;m3-290;C;54169
1668603954.954510;m3-290;R;54169
1668603954.954602;m3-290;r;00006
1668603955.083048;m3-202;q;00004
1668603955.083349;m3-202;t;43332
1668603955.162040;m3-290;q;00007
1668603955.177856;m3-290;t;54425
1668603955.178140;m3-290;C;54425
1668603955.178257;m3-290;R;54425
1668603955.178355;m3-290;r;00007
1668603955.194849;m3-202;R;43332
1668603955.195129;m3-202;r;00004
1668603955.275060;m3-202;q;00005
1668603955.275365;m3-202;t;43588
1668603955.355069;m3-202;R;43588
1668603955.355364;m3-202;r;00005
1668603955.402013;m3-290;q;00000
1668603955.402310;m3-290;t;54681
1668603955.417894;m3-290;C;54681
1668603955.418191;m3-290;R;54681
1668603955.418318;m3-290;r;00000
1668603955.483209;m3-202;q;00006
1668603955.483510;m3-202;t;43844
1668603955.562964;m3-202;R;43844
1668603955.563259;m3-202;r;00006
1668603955.625981;m3-290;q;00001
1668603955.626277;m3-290;t;54937
1668603955.626400;m3-290;C;54937
1668603955.626499;m3-290;R;54937
1668603955.626590;m3-290;r;00001
1668603955.643111;m3-202;q;00007
1668603955.643408;m3-202;t;44100
1668603955.643529;m3-202;C;44100
1668603955.643628;m3-202;R;44100
1668603955.643721;m3-202;r;00007
1668603955.691029;m3-202;t;38212
1668603955.723049;m3-202;t;41796
1668603955.801919;m3-290;q;00002
1668603955.802188;m3-290;t;55193
1668603955.802298;m3-290;C;55193
1668603955.802387;m3-290;R;55193
1668603955.802468;m3-290;r;00002
1668603955.851046;m3-202;q;00000
1668603955.851346;m3-202;t;44356
1668603955.851472;m3-202;C;44356
1668603955.851572;m3-202;R;44356
1668603955.851665;m3-202;r;00000
1668603955.899018;m3-202;t;37956
1668603955.978921;m3-202;R;37956
1668603955.979211;m3-202;r;00004
1668603955.994187;m3-290;q;00003
1668603955.994475;m3-290;t;55449
1668603955.994601;m3-290;C;55449
1668603955.994701;m3-290;R;55449
1668603955.994793;m3-290;r;00003
1668603956.075119;m3-202;q;00001
1668603956.075426;m3-202;t;44612
1668603956.075545;m3-202;C;44612
1668603956.075645;m3-202;R;44612
1668603956.075736;m3-202;r;00001
1668603956.201914;m3-290;q;00004
1668603956.202223;m3-290;t;55705
1668603956.202345;m3-290;C;55705
1668603956.202444;m3-290;R;55705
1668603956.202535;m3-290;r;00004
1668603956.251101;m3-202;q;00002
1668603956.251402;m3-202;t;44868
1668603956.251523;m3-202;C;44868
1668603956.251622;m3-202;R;44868
1668603956.251714;m3-202;r;00002
1668603956.377956;m3-290;q;00005
1668603956.378266;m3-290;t;55961
1668603956.378387;m3-290;C;55961
1668603956.378488;m3-290;R;55961
1668603956.393776;m3-290;r;00005
1668603956.443006;m3-202;q;00003
1668603956.443535;m3-202;t;45124
1668603956.522916;m3-202;R;45124
1668603956.523206;m3-202;r;00003
1668603956.617918;m3-290;q;00006
1668603956.618214;m3-290;t;56217
1668603956.618731;m3-202;q;00004
1668603956.618902;m3-202;D;00004
1668603956.619002;m3-202;R;45124
1668603956.634879;m3-202;r;00004
1668603956.697742;m3-290;R;56217
1668603956.698023;m3-290;r;00006
1668603956.809887;m3-290;q;00007
1668603956.810193;m3-290;t;56473
1668603956.810714;m3-202;q;00005
1668603956.826890;m3-202;t;45380
1668603956.827158;m3-202;C;45380
1668603956.827278;m3-202;R;45380
1668603956.827376;m3-202;r;00005
1668603956.889846;m3-290;R;56473
1668603956.890143;m3-290;r;00007
1668603957.017999;m3-290;q;00000
1668603957.018303;m3-290;t;56729
1668603957.018423;m3-290;C;56729
1668603957.018522;m3-290;R;56729
1668603957.018614;m3-290;r;00000
1668603957.034927;m3-202;q;00006
1668603957.035218;m3-202;D;00006
1668603957.035340;m3-202;R;45380
1668603957.035442;m3-202;r;00006
1668603957.209870;m3-290;q;00001
1668603957.210172;m3-290;D;00001
1668603957.210298;m3-290;R;56729
1668603957.210397;m3-290;r;00001
1668603957.242878;m3-202;q;00007
1668603957.243176;m3-202;D;00007
1668603957.243300;m3-202;R;45380
1668603957.243405;m3-202;r;00007
1668603957.290887;m3-202;t;38468
1668603957.402937;m3-202;R;38468
1668603957.403224;m3-202;r;00006
1668603957.417850;m3-290;q;00002
1668603957.418135;m3-290;D;00002
1668603957.418260;m3-290;R;56729
1668603957.418359;m3-290;r;00002
1668603957.466942;m3-202;q;00000
1668603957.467244;m3-202;D;00000
1668603957.467366;m3-202;R;45380
1668603957.467466;m3-202;r;00000
1668603957.641983;m3-290;q;00003
1668603957.642282;m3-290;D;00003
1668603957.642402;m3-290;R;56729
1668603957.642502;m3-290;r;00003
1668603957.659042;m3-202;q;00001
1668603957.659336;m3-202;t;45636
1668603957.754904;m3-202;R;45636
1668603957.755191;m3-202;r;00001
1668603957.834933;m3-202;q;00002
1668603957.835227;m3-202;t;45892
1668603957.835345;m3-202;C;45892
1668603957.835443;m3-202;R;45892
1668603957.835534;m3-202;r;00002
1668603957.849819;m3-290;q;00004
1668603957.850108;m3-290;D;00004
1668603957.865752;m3-290;R;56729
1668603957.866043;m3-290;r;00004
1668603958.026860;m3-202;q;00003
1668603958.041939;m3-290;q;00005
1668603958.042232;m3-290;t;56985
1668603958.042448;m3-290;C;56985
1668603958.042560;m3-290;R;56985
1668603958.042655;m3-290;r;00005
1668603958.042830;m3-202;t;46148
1668603958.042928;m3-202;C;46148
1668603958.043016;m3-202;R;46148
1668603958.043100;m3-202;r;00003
1668603958.186764;m3-202;> t;40260
1668603958.249776;m3-290;q;00006
1668603958.250066;m3-290;t;57241
1668603958.250189;m3-290;C;57241
1668603958.250289;m3-290;R;57241
1668603958.250381;m3-290;r;00006
1668603958.266634;m3-202;R;40260
1668603958.266929;m3-202;r;00000
1668603959.289990;m3-290;> t;51097
1668603959.369683;m3-290;R;51097
1668603959.369977;m3-290;r;00003
1668603960.362833;m3-202;t;41796
1668603960.442688;m3-202;R;41796
1668603960.442976;m3-202;r;00004
1668603967.450414;m3-202;t;38212
1668603967.562281;m3-202;R;38212
1668603967.562578;m3-202;r;00005
1668604062.549342;m3-202;ifconfig
1668604062.549698;m3-205;ifconfig
1668604062.549864;m3-290;ifconfig
1668604062.560945;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668604062.561277;m3-290;          
1668604062.561410;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668604062.561535;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668604062.561638;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668604062.561757;m3-290;          IPHC  
1668604062.561864;m3-290;          Source address length: 8
1668604062.561957;m3-290;          Link type: wireless
1668604062.562053;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668604062.562154;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668604062.562355;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668604062.562472;m3-202;          
1668604062.562567;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668604062.562664;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668604062.562774;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668604062.562884;m3-202;          IPHC  
1668604062.562978;m3-202;          Source address length: 8
1668604062.563073;m3-202;          Link type: wireless
1668604062.563168;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668604062.563267;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668604062.563368;m3-202;          inet6 group: ff02::1
1668604062.563506;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668604062.563620;m3-205;          
1668604062.563723;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668604062.563819;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668604062.563919;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668604062.564028;m3-205;          RTR_ADV  6LO  IPHC  
1668604062.564176;m3-205;          Source address length: 8
1668604062.564286;m3-205;          Link type: wireless
1668604062.564422;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668604062.564516;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668604062.576691;m3-290;          inet6 group: ff02::1
1668604062.577011;m3-290;          inet6 group: ff02::1a
1668604062.577144;m3-290;          
1668604062.577276;m3-290;           White-listed link layer addresses:
1668604062.577399;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668604062.577496;m3-290;
1668604062.577590;m3-290;          Statistics for Layer 2
1668604062.577687;m3-290;            RX packets 933  bytes 45561
1668604062.577784;m3-290;            TX packets 54 (Multicast: 7)  bytes 4106
1668604062.577883;m3-290;            TX succeeded 54 errors 0
1668604062.577982;m3-290;
1668604062.578164;m3-202;          inet6 group: ff02::1a
1668604062.578271;m3-202;          
1668604062.578376;m3-202;           White-listed link layer addresses:
1668604062.578482;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668604062.578579;m3-202;
1668604062.578671;m3-202;          Statistics for Layer 2
1668604062.578766;m3-202;            RX packets 972  bytes 48870
1668604062.578860;m3-202;            TX packets 83 (Multicast: 7)  bytes 6601
1668604062.578957;m3-202;            TX succeeded 78 errors 5
1668604062.579051;m3-202;
1668604062.579187;m3-205;          inet6 group: ff02::2
1668604062.579295;m3-205;          inet6 group: ff02::1
1668604062.579392;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668604062.579489;m3-205;          inet6 group: ff02::1a
1668604062.579586;m3-205;          
1668604062.579677;m3-205;           White-listed link layer addresses:
1668604062.579773;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668604062.579867;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668604062.579972;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668604062.580076;m3-205;
1668604062.580208;m3-205;          Statistics for Layer 2
1668604062.580303;m3-205;            RX packets 1141  bytes 116597
1668604062.580443;m3-205;            TX packets 1114 (Multicast: 858)  bytes 61827
1668604062.580535;m3-205;            TX succeeded 1101 errors 13
1668604062.580621;m3-205;
1668604065.568408;m3-290;> pktbuf
1668604065.568695;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668604065.568832;m3-290;  position of last byte used: 680
1668604065.568934;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668604065.569122;m3-202;> pktbuf
1668604065.569243;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668604065.569357;m3-202;  position of last byte used: 680
1668604065.569448;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668604065.569578;m3-205;> pktbuf
1668604065.569675;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668604065.569772;m3-205;  position of last byte used: 1384
1668604065.569867;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668604068.576419;m3-290;> ps
1668604068.576750;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668604068.576896;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668604068.577008;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668604068.577132;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668604068.577374;m3-202;> ps
1668604068.577489;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668604068.577594;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668604068.577706;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668604068.577810;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668604068.577908;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000ca30 | 0x2000cd14 
1668604068.578042;m3-205;> ps
1668604068.578143;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668604068.578246;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668604068.578360;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668604068.578473;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668604068.578578;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  492) (  532) | 0x20008580 | 0x2000887c 
1668604068.592382;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000ca30 | 0x2000cd14 
1668604068.592692;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668604068.592830;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668604068.592959;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668604068.593077;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668604068.593195;m3-290;	    | SUM                  |            |     |   8800 ( 4372) ( 4428)
1668604068.593408;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668604068.593530;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668604068.593636;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668604068.593739;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668604068.593840;m3-202;	    | SUM                  |            |     |   8800 ( 4312) ( 4488)
1668604068.593970;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668604068.594075;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668604068.594189;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668604068.594301;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668604068.594404;m3-205;	    | SUM                  |            |     |   9216 ( 3476) ( 5740)
