1668718449.446673;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668718449.447065;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668718449.447389;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668718449.447535;m3-205;shell: command not found: query_bulk
1668718452.358843;m3-202;R;40772
1668718452.358927;m3-202;r;00000
1668718452.486633;m3-290;q;00003
1668718452.486974;m3-290;t;51353
1668718452.487098;m3-290;C;51353
1668718452.487199;m3-290;R;51353
1668718452.487311;m3-290;r;00003
1668718452.566382;m3-202;q;00001
1668718452.566699;m3-202;t;41028
1668718452.566837;m3-202;C;41028
1668718452.566936;m3-202;R;41028
1668718452.567050;m3-202;r;00001
1668718452.662548;m3-290;q;00004
1668718452.662852;m3-290;D;00004
1668718452.662980;m3-290;R;51353
1668718452.663079;m3-290;r;00004
1668718452.727009;m3-205;t;37700
1668718452.774737;m3-205;P;37700
1668718452.775020;m3-205;A;36106
1668718452.775142;m3-205;t;36106
1668718452.790054;m3-202;q;00002
1668718452.790367;m3-202;D;00002
1668718452.790498;m3-202;R;41028
1668718452.790598;m3-202;r;00002
1668718452.790692;m3-202;R;37700
1668718452.790779;m3-202;r;00003
1668718452.823016;m3-205;t;37956
1668718452.854251;m3-290;q;00005
1668718452.870223;m3-290;t;51609
1668718452.870664;m3-205;P;37956
1668718452.870811;m3-205;A;36362
1668718452.870915;m3-205;t;36362
1668718452.886041;m3-202;R;37956
1668718452.886364;m3-202;r;00004
1668718452.902776;m3-205;t;51609
1668718452.950803;m3-205;t;437
1668718452.982108;m3-202;q;00003
1668718452.982417;m3-202;D;00003
1668718452.982534;m3-202;R;41028
1668718452.982632;m3-202;r;00003
1668718452.982797;m3-290;R;51609
1668718452.982909;m3-290;r;00005
1668718453.014146;m3-202;t;38468
1668718453.030739;m3-205;t;38468
1668718453.031048;m3-205;C;38468
1668718453.031168;m3-205;t;437
1668718453.046026;m3-202;R;38468
1668718453.046334;m3-202;r;00006
1668718453.062248;m3-290;q;00006
1668718453.062582;m3-290;t;51865
1668718453.062705;m3-290;C;51865
1668718453.062816;m3-290;R;51865
1668718453.062908;m3-290;r;00006
1668718453.173910;m3-202;q;00004
1668718453.174187;m3-202;D;00004
1668718453.174333;m3-202;R;41028
1668718453.174437;m3-202;r;00004
1668718453.206231;m3-290;t;49817
1668718453.254759;m3-205;t;49817
1668718453.255034;m3-205;C;49817
1668718453.255152;m3-205;t;437
1668718453.270228;m3-290;R;49817
1668718453.270510;m3-290;r;00002
1668718453.270617;m3-290;q;00007
1668718453.270705;m3-290;t;52121
1668718453.270786;m3-290;C;52121
1668718453.270871;m3-290;R;52121
1668718453.270945;m3-290;r;00007
1668718453.349958;m3-202;q;00005
1668718453.350237;m3-202;t;41284
1668718453.366719;m3-205;t;41284
1668718453.366997;m3-205;C;41284
1668718453.367118;m3-205;t;437
1668718453.381856;m3-202;R;41284
1668718453.382139;m3-202;r;00005
1668718453.462978;m3-290;q;00000
1668718453.463287;m3-290;t;52377
1668718453.463413;m3-290;C;52377
1668718453.463513;m3-290;R;52377
1668718453.463605;m3-290;r;00000
1668718453.574221;m3-202;q;00006
1668718453.574566;m3-202;t;41540
1668718453.574689;m3-202;C;41540
1668718453.574788;m3-202;R;41540
1668718453.574878;m3-202;r;00006
1668718453.687137;m3-290;q;00001
1668718453.687449;m3-290;t;52633
1668718453.687583;m3-290;C;52633
1668718453.687682;m3-290;R;52633
1668718453.702494;m3-290;r;00001
1668718453.750371;m3-202;q;00007
1668718453.750690;m3-202;t;41796
1668718453.750816;m3-202;C;41796
1668718453.750911;m3-202;R;41796
1668718453.751001;m3-202;r;00007
1668718453.878552;m3-290;q;00002
1668718453.878865;m3-290;D;00002
1668718453.878994;m3-290;R;52633
1668718453.879092;m3-290;r;00002
1668718453.958259;m3-202;q;00000
1668718453.958604;m3-202;t;42052
1668718453.958728;m3-202;C;42052
1668718453.958827;m3-202;R;42052
1668718453.958917;m3-202;r;00000
1668718454.086261;m3-290;q;00003
1668718454.086601;m3-290;t;52889
1668718454.086722;m3-290;C;52889
1668718454.086819;m3-290;R;52889
1668718454.086910;m3-290;r;00003
1668718454.166244;m3-202;q;00001
1668718454.166595;m3-202;t;42308
1668718454.166719;m3-202;C;42308
1668718454.166817;m3-202;R;42308
1668718454.166907;m3-202;r;00001
1668718454.326482;m3-290;q;00004
1668718454.326787;m3-290;D;00004
1668718454.326913;m3-290;R;52889
1668718454.327011;m3-290;r;00004
1668718454.358268;m3-202;q;00002
1668718454.358609;m3-202;D;00002
1668718454.358739;m3-202;R;42308
1668718454.358838;m3-202;r;00002
1668718454.534463;m3-290;q;00005
1668718454.534774;m3-290;D;00005
1668718454.534897;m3-290;R;52889
1668718454.534996;m3-290;r;00005
1668718454.566205;m3-202;q;00003
1668718454.566551;m3-202;D;00003
1668718454.566679;m3-202;R;42308
1668718454.566779;m3-202;r;00003
1668718454.742418;m3-202;q;00004
1668718454.742718;m3-202;D;00004
1668718454.742843;m3-202;R;42308
1668718454.742943;m3-202;r;00004
1668718454.743072;m3-290;q;00006
1668718454.743163;m3-290;D;00006
1668718454.743248;m3-290;R;52889
1668718454.743332;m3-290;r;00006
1668718454.886455;m3-290;t;51097
1668718454.902746;m3-205;t;51097
1668718454.903010;m3-205;C;51097
1668718454.903126;m3-205;t;437
1668718454.918137;m3-290;R;51097
1668718454.934120;m3-290;r;00002
1668718454.934425;m3-290;q;00007
1668718454.934550;m3-290;t;53145
1668718454.934650;m3-290;C;53145
1668718454.934743;m3-290;R;53145
1668718454.934833;m3-290;r;00007
1668718454.949990;m3-202;q;00005
1668718454.950288;m3-202;D;00005
1668718454.950450;m3-202;R;42308
1668718454.950551;m3-202;r;00005
1668718455.110446;m3-290;q;00000
1668718455.110741;m3-290;t;53401
1668718455.110867;m3-290;C;53401
1668718455.110963;m3-290;R;53401
1668718455.111054;m3-290;r;00000
1668718455.174078;m3-202;q;00006
1668718455.174430;m3-202;t;42564
1668718455.174561;m3-202;C;42564
1668718455.174659;m3-202;R;42564
1668718455.174751;m3-202;r;00006
1668718455.334186;m3-290;q;00001
1668718455.334480;m3-290;t;53657
1668718455.334731;m3-205;t;53657
1668718455.381971;m3-202;q;00007
1668718455.397884;m3-202;t;42820
1668718455.398147;m3-202;C;42820
1668718455.398264;m3-202;R;42820
1668718455.398469;m3-202;r;00007
1668718455.398635;m3-205;t;437
1668718455.414214;m3-290;R;53657
1668718455.414510;m3-290;r;00001
1668718455.494501;m3-290;q;00002
1668718455.494799;m3-290;D;00002
1668718455.494925;m3-290;R;53657
1668718455.495022;m3-290;r;00002
1668718455.574119;m3-202;q;00000
1668718455.574471;m3-202;t;43076
1668718455.574600;m3-202;C;43076
1668718455.574701;m3-202;R;43076
1668718455.574793;m3-202;r;00000
1668718455.686444;m3-290;q;00003
1668718455.686743;m3-290;t;53913
1668718455.686871;m3-290;C;53913
1668718455.686969;m3-290;R;53913
1668718455.687059;m3-290;r;00003
1668718455.782226;m3-202;q;00001
1668718455.783242;m3-202;t;43332
1668718455.798451;m3-205;t;43332
1668718455.798718;m3-205;C;43332
1668718455.798834;m3-205;t;437
1668718455.813806;m3-202;R;43332
1668718455.814070;m3-202;r;00001
1668718455.894365;m3-290;q;00004
1668718455.894657;m3-290;t;54169
1668718455.894779;m3-290;C;54169
1668718455.894877;m3-290;R;54169
1668718455.894967;m3-290;r;00004
1668718455.990053;m3-202;q;00002
1668718455.990382;m3-202;t;43588
1668718455.990513;m3-202;C;43588
1668718455.990613;m3-202;R;43588
1668718455.990705;m3-202;r;00002
1668718456.102364;m3-290;q;00005
1668718456.102663;m3-290;t;54425
1668718456.102786;m3-290;C;54425
1668718456.102883;m3-290;R;54425
1668718456.102973;m3-290;r;00005
1668718456.198193;m3-202;q;00003
1668718456.198534;m3-202;D;00003
1668718456.198661;m3-202;R;43588
1668718456.198760;m3-202;r;00003
1668718456.294377;m3-290;q;00006
1668718456.294671;m3-290;t;54681
1668718456.294797;m3-290;C;54681
1668718456.294896;m3-290;R;54681
1668718456.294988;m3-290;r;00006
1668718456.406142;m3-202;q;00004
1668718456.406471;m3-202;t;43844
1668718456.406599;m3-202;C;43844
1668718456.406699;m3-202;R;43844
1668718456.406790;m3-202;r;00004
1668718456.486499;m3-290;q;00007
1668718456.486788;m3-290;t;54937
1668718456.486909;m3-290;C;54937
1668718456.487006;m3-290;R;54937
1668718456.487097;m3-290;r;00007
1668718456.613954;m3-202;q;00005
1668718456.614517;m3-202;t;44100
1668718456.614800;m3-202;C;44100
1668718456.615048;m3-202;R;44100
1668718456.615276;m3-202;r;00005
1668718456.678366;m3-290;q;00000
1668718456.678890;m3-290;t;55193
1668718456.694551;m3-205;t;55193
1668718456.742443;m3-205;t;437
1668718456.758054;m3-290;R;55193
1668718456.758347;m3-290;r;00000
1668718456.822026;m3-202;q;00006
1668718456.822362;m3-202;t;44356
1668718456.822493;m3-202;C;44356
1668718456.822591;m3-202;R;44356
1668718456.822683;m3-202;r;00006
1668718456.870296;m3-290;q;00001
1668718456.870624;m3-290;t;55449
1668718456.870746;m3-290;C;55449
1668718456.870845;m3-290;R;55449
1668718456.870936;m3-290;r;00001
1668718457.013857;m3-202;q;00007
1668718457.014147;m3-202;t;44612
1668718457.014270;m3-202;C;44612
1668718457.014409;m3-202;R;44612
1668718457.014501;m3-202;r;00007
1668718457.094347;m3-290;q;00002
1668718457.110284;m3-290;t;55705
1668718457.110618;m3-290;C;55705
1668718457.110743;m3-290;R;55705
1668718457.110841;m3-290;r;00002
1668718457.221965;m3-202;q;00000
1668718457.222272;m3-202;t;44868
1668718457.238478;m3-205;t;44868
1668718457.238742;m3-205;C;44868
1668718457.238858;m3-205;t;437
1668718457.253713;m3-202;R;44868
1668718457.253978;m3-202;r;00000
1668718457.302348;m3-290;q;00003
1668718457.302648;m3-290;t;55961
1668718457.318360;m3-205;t;55961
1668718457.318625;m3-205;C;55961
1668718457.318741;m3-205;t;437
1668718457.333925;m3-290;R;55961
1668718457.334385;m3-290;r;00003
1668718457.414006;m3-202;q;00001
1668718457.414575;m3-202;t;45124
1668718457.414863;m3-202;C;45124
1668718457.415098;m3-202;R;45124
1668718457.415314;m3-202;r;00001
1668718457.510267;m3-290;q;00004
1668718457.510841;m3-290;D;00004
1668718457.511123;m3-290;R;55961
1668718457.511358;m3-290;r;00004
1668718457.638023;m3-202;q;00002
1668718457.638600;m3-202;D;00002
1668718457.638891;m3-202;R;45124
1668718457.639126;m3-202;r;00002
1668718457.734218;m3-290;q;00005
1668718457.750165;m3-290;t;56217
1668718457.750716;m3-290;C;56217
1668718457.750995;m3-290;R;56217
1668718457.751227;m3-290;r;00005
1668718457.878181;m3-202;q;00003
1668718457.878753;m3-202;t;45380
1668718457.879044;m3-202;C;45380
1668718457.879288;m3-202;R;45380
1668718457.879509;m3-202;r;00003
1668718457.942185;m3-290;q;00006
1668718457.942758;m3-290;t;56473
1668718457.958416;m3-205;t;56473
1668718457.990438;m3-205;V;56473
1668718457.990808;m3-205;C;56473
1668718457.991006;m3-205;t;437
1668718458.005954;m3-290;V;56473
1668718458.006411;m3-290;C;56473
1668718458.006674;m3-290;R;56473
1668718458.006901;m3-290;r;00006
1668718458.070069;m3-202;q;00004
1668718458.070644;m3-202;D;00004
1668718458.070929;m3-202;R;45380
1668718458.071164;m3-202;r;00004
1668718458.134130;m3-290;q;00007
1668718458.149885;m3-290;t;56729
1668718458.150474;m3-205;t;56729
1668718458.198288;m3-205;t;437
1668718458.213938;m3-290;R;56729
1668718458.214387;m3-290;r;00007
1668718458.261858;m3-202;q;00005
1668718458.262417;m3-202;t;45636
1668718458.262720;m3-202;C;45636
1668718458.262951;m3-202;R;45636
1668718458.263163;m3-202;r;00005
1668718458.358255;m3-290;q;00000
1668718458.358829;m3-290;D;00000
1668718458.359116;m3-290;R;56729
1668718458.359352;m3-290;r;00000
1668718458.453938;m3-202;q;00006
1668718458.454519;m3-202;t;45892
1668718458.454806;m3-202;C;45892
1668718458.469913;m3-202;R;45892
1668718458.470480;m3-202;r;00006
1668718458.566378;m3-290;q;00001
1668718458.566907;m3-290;t;56985
1668718458.567192;m3-290;C;56985
1668718458.567438;m3-290;R;56985
1668718458.567669;m3-290;r;00001
1668718458.645614;m3-202;q;00007
1668718458.646047;m3-202;t;46148
1668718458.662436;m3-205;t;46148
1668718458.662852;m3-205;C;46148
1668718458.663096;m3-205;t;437
1668718458.677597;m3-202;R;46148
1668718458.678022;m3-202;r;00007
1668718458.758254;m3-290;q;00002
1668718458.758822;m3-290;D;00002
1668718458.759104;m3-290;R;56985
1668718458.759337;m3-290;r;00002
1668718458.853991;m3-202;q;00000
1668718458.854564;m3-202;t;46404
1668718458.854858;m3-202;C;46404
1668718458.855102;m3-202;R;46404
1668718458.855318;m3-202;r;00000
1668718458.950031;m3-290;q;00003
1668718458.950605;m3-290;D;00003
1668718458.950899;m3-290;R;56985
1668718458.951134;m3-290;r;00003
1668718459.045876;m3-202;q;00001
1668718459.046443;m3-202;D;00001
1668718459.046732;m3-202;R;46404
1668718459.046978;m3-202;r;00001
1668718459.142106;m3-290;q;00004
1668718459.142674;m3-290;t;57241
1668718459.142958;m3-290;C;57241
1668718459.143203;m3-290;R;57241
1668718459.143432;m3-290;r;00004
1668718459.253869;m3-202;q;00002
1668718459.254431;m3-202;t;46660
1668718459.254684;m3-202;C;46660
1668718459.254873;m3-202;R;46660
1668718459.255047;m3-202;r;00002
1668718459.350051;m3-290;q;00005
1668718459.350600;m3-290;t;57497
1668718459.350888;m3-290;C;57497
1668718459.351119;m3-290;R;57497
1668718459.351334;m3-290;r;00005
1668718459.445901;m3-202;q;00003
1668718459.446468;m3-202;D;00003
1668718459.446761;m3-202;R;46660
1668718459.446993;m3-202;r;00003
1668718459.542255;m3-290;q;00006
1668718459.542827;m3-290;t;57753
1668718459.543112;m3-290;C;57753
1668718459.543345;m3-290;R;57753
1668718459.543567;m3-290;r;00006
1668718563.880043;m3-202;ifconfig
1668718563.880409;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668718563.880547;m3-202;          
1668718563.880646;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668718563.880764;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668718563.880884;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668718563.880990;m3-202;          IPHC  
1668718563.881088;m3-202;          Source address length: 8
1668718563.881186;m3-202;          Link type: wireless
1668718563.881374;m3-205;ifconfig
1668718563.881484;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668718563.881582;m3-205;          
1668718563.881683;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668718563.881781;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668718563.881880;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668718563.881988;m3-205;          RTR_ADV  6LO  IPHC  
1668718563.882170;m3-290;ifconfig
1668718563.882280;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668718563.883118;m3-290;          
1668718563.883243;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668718563.883353;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668718563.883455;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668718563.883569;m3-290;          IPHC  
1668718563.883673;m3-290;          Source address length: 8
1668718563.883771;m3-290;          Link type: wireless
1668718563.883867;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668718563.893862;m3-205;          Source address length: 8
1668718563.894150;m3-205;          Link type: wireless
1668718563.894290;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668718563.894449;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668718563.894559;m3-205;          inet6 group: ff02::2
1668718563.894668;m3-205;          inet6 group: ff02::1
1668718563.894782;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668718563.894881;m3-205;          inet6 group: ff02::1a
1668718563.894975;m3-205;          
1668718563.895068;m3-205;           White-listed link layer addresses:
1668718563.895165;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668718563.895261;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668718563.895356;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668718563.895462;m3-205;
1668718563.895888;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668718563.896018;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668718563.896158;m3-202;          inet6 group: ff02::1
1668718563.896272;m3-202;          inet6 group: ff02::1a
1668718563.896370;m3-202;          
1668718563.896464;m3-202;           White-listed link layer addresses:
1668718563.896561;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668718563.896655;m3-202;
1668718563.896745;m3-202;          Statistics for Layer 2
1668718563.896840;m3-202;            RX packets 2212  bytes 101209
1668718563.896945;m3-202;            TX packets 53 (Multicast: 4)  bytes 4475
1668718563.897054;m3-202;            TX succeeded 52 errors 1
1668718563.897149;m3-202;
1668718563.897621;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668718563.897745;m3-290;          inet6 group: ff02::1
1668718563.897857;m3-290;          inet6 group: ff02::1a
1668718563.897968;m3-290;          
1668718563.898061;m3-290;           White-listed link layer addresses:
1668718563.898162;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668718563.898258;m3-290;
1668718563.898386;m3-290;          Statistics for Layer 2
1668718563.898483;m3-290;            RX packets 2184  bytes 99208
1668718563.898589;m3-290;            TX packets 50 (Multicast: 4)  bytes 4295
1668718563.898695;m3-290;            TX succeeded 48 errors 2
1668718563.898790;m3-290;
1668718563.909393;m3-205;          Statistics for Layer 2
1668718563.909716;m3-205;            RX packets 2280  bytes 248675
1668718563.909850;m3-205;            TX packets 2305 (Multicast: 2124)  bytes 110270
1668718563.909957;m3-205;            TX succeeded 2303 errors 1
1668718563.910054;m3-205;
1668718566.885362;m3-205;> pktbuf
1668718566.885684;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668718566.885822;m3-205;  position of last byte used: 1056
1668718566.885933;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668718566.887802;m3-202;> pktbuf
1668718566.888034;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668718566.888230;m3-202;  position of last byte used: 680
1668718566.888357;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668718566.889313;m3-290;> pktbuf
1668718566.889436;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668718566.889535;m3-290;  position of last byte used: 984
1668718566.889625;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668718569.893083;m3-205;> ps
1668718569.893399;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668718569.893543;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668718569.895899;m3-202;> ps
1668718569.896184;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668718569.896334;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668718569.896456;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668718569.897210;m3-290;> ps
1668718569.897343;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668718569.897465;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668718569.897566;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668718569.897674;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668718569.904562;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668718569.904840;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668718569.904988;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668718569.905108;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668718569.905224;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668718569.907264;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668718569.907501;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668718569.907646;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668718569.907767;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668718569.907886;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
