1668697294.706021;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668697294.707549;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668697294.715068;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668697294.715390;m3-205;shell: command not found: query_bulk
1668697299.139961;m3-290;t;53913
1668697299.169699;m3-202;q;00007
1668697299.170005;m3-202;t;42820
1668697299.251620;m3-290;R;53913
1668697299.251922;m3-290;r;00002
1668697299.347533;m3-290;q;00003
1668697299.347820;m3-290;t;54169
1668697299.361742;m3-202;q;00000
1668697299.362032;m3-202;t;43076
1668697299.363231;m3-290;t;51609
1668697299.441665;m3-202;t;40260
1668697299.473724;m3-202;R;43076
1668697299.474012;m3-202;r;00000
1668697299.489657;m3-202;t;39748
1668697299.523581;m3-290;q;00004
1668697299.523869;m3-290;t;54425
1668697299.569563;m3-202;R;39748
1668697299.569848;m3-202;r;00003
1668697299.569973;m3-202;q;00001
1668697299.570077;m3-202;t;43332
1668697299.713817;m3-202;t;40516
1668697299.731513;m3-290;q;00005
1668697299.731821;m3-290;t;54681
1668697299.788305;m3-202;q;00002
1668697299.788471;m3-202;t;43588
1668697299.907472;m3-290;q;00006
1668697299.907752;m3-290;t;54937
1668697299.971430;m3-290;R;54937
1668697299.971708;m3-290;r;00006
1668697299.985487;m3-202;q;00003
1668697300.001511;m3-202;t;43844
1668697300.065601;m3-202;R;43844
1668697300.065881;m3-202;r;00003
1668697300.115460;m3-290;q;00007
1668697300.115745;m3-290;t;55193
1668697300.195389;m3-290;R;55193
1668697300.195640;m3-290;r;00007
1668697300.209527;m3-202;q;00004
1668697300.209802;m3-202;t;44100
1668697300.273580;m3-202;R;44100
1668697300.289565;m3-202;r;00004
1668697300.307675;m3-290;q;00000
1668697300.307972;m3-290;t;55449
1668697300.387508;m3-290;R;55449
1668697300.387795;m3-290;r;00000
1668697300.401544;m3-202;q;00005
1668697300.401814;m3-202;t;44356
1668697300.465513;m3-202;R;44356
1668697300.465770;m3-202;r;00005
1668697300.499839;m3-290;q;00001
1668697300.500193;m3-290;t;55705
1668697300.547348;m3-290;t;52633
1668697300.625444;m3-202;q;00006
1668697300.625723;m3-202;t;44612
1668697300.675402;m3-290;t;52377
1668697300.691402;m3-290;q;00002
1668697300.691663;m3-290;t;55961
1668697300.833577;m3-202;q;00007
1668697300.833870;m3-202;t;44868
1668697300.883250;m3-290;q;00003
1668697300.883497;m3-290;t;56217
1668697300.913597;m3-202;R;44868
1668697300.913885;m3-202;r;00007
1668697300.979455;m3-290;R;56217
1668697300.979744;m3-290;r;00003
1668697301.041579;m3-202;q;00000
1668697301.041873;m3-202;t;45124
1668697301.075229;m3-290;q;00004
1668697301.091405;m3-290;t;56473
1668697301.121578;m3-202;R;45124
1668697301.121855;m3-202;r;00000
1668697301.265648;m3-202;q;00001
1668697301.265944;m3-202;t;45380
1668697301.299303;m3-290;q;00005
1668697301.299489;m3-290;t;56729
1668697301.345498;m3-202;R;45380
1668697301.345778;m3-202;r;00001
1668697301.425590;m3-202;t;42564
1668697301.457508;m3-202;q;00002
1668697301.457703;m3-202;t;45636
1668697301.473411;m3-202;t;42820
1668697301.523409;m3-290;q;00006
1668697301.523695;m3-290;t;56985
1668697301.553548;m3-202;R;42564
1668697301.553800;m3-202;r;00006
1668697301.619356;m3-290;R;56985
1668697301.619635;m3-290;r;00006
1668697301.665473;m3-202;q;00003
1668697301.665767;m3-202;t;45892
1668697301.715317;m3-290;q;00007
1668697301.715530;m3-290;t;57241
1668697301.793496;m3-202;R;45892
1668697301.793782;m3-202;r;00003
1668697301.841512;m3-202;t;43332
1668697301.857326;m3-202;q;00004
1668697301.857594;m3-202;t;46148
1668697301.907101;m3-290;q;00000
1668697301.907271;m3-290;t;57497
1668697301.971310;m3-290;t;54681
1668697302.065472;m3-202;q;00005
1668697302.065739;m3-202;t;46404
1668697302.131428;m3-290;q;00001
1668697302.131716;m3-290;t;57753
1668697302.131835;m3-290;t;54425
1668697302.161502;m3-202;R;46404
1668697302.161777;m3-202;r;00005
1668697302.195563;m3-290;t;54169
1668697302.257430;m3-202;q;00006
1668697302.257713;m3-202;t;46660
1668697302.321545;m3-202;t;37956
1668697302.323189;m3-290;q;00002
1668697302.323384;m3-290;t;58009
1668697302.417516;m3-202;R;37956
1668697302.417798;m3-202;r;00004
1668697302.433475;m3-202;t;43588
1668697302.465343;m3-202;q;00007
1668697302.465540;m3-202;t;46916
1668697302.529406;m3-202;R;43588
1668697302.529685;m3-202;r;00002
1668697302.531069;m3-290;q;00003
1668697302.531288;m3-290;t;58265
1668697302.611038;m3-290;R;58265
1668697302.611334;m3-290;r;00003
1668697302.673430;m3-202;q;00000
1668697302.673731;m3-202;t;47172
1668697302.739156;m3-290;q;00004
1668697302.739440;m3-290;t;58521
1668697302.785419;m3-202;R;47172
1668697302.785709;m3-202;r;00000
1668697302.803067;m3-290;t;55961
1668697302.883009;m3-290;R;55961
1668697302.883302;m3-290;r;00002
1668697302.897402;m3-202;q;00001
1668697302.897673;m3-202;t;47428
1668697302.961446;m3-202;R;47428
1668697302.961725;m3-202;r;00001
1668697302.962961;m3-290;q;00005
1668697302.963176;m3-290;t;58777
1668697303.041422;m3-202;t;37444
1668697303.057491;m3-202;t;44612
1668697303.121252;m3-202;q;00002
1668697303.121438;m3-202;t;47684
1668697303.153414;m3-202;t;38468
1668697303.155079;m3-290;q;00006
1668697303.155310;m3-290;t;59033
1668697303.235088;m3-290;t;55705
1668697303.249383;m3-202;R;38468
1668697303.249658;m3-202;r;00006
1668697303.313383;m3-202;q;00003
1668697303.313663;m3-202;t;47940
1668697303.331047;m3-290;t;56729
1668697303.331342;m3-290;q;00007
1668697303.331457;m3-290;t;59289
1668697303.443038;m3-290;R;59289
1668697303.443332;m3-290;r;00007
1668697303.459328;m3-290;t;56473
1668697303.537324;m3-202;q;00004
1668697303.537599;m3-202;t;48196
1668697303.539033;m3-290;q;00000
1668697303.539253;m3-290;t;59545
1668697303.731117;m3-290;q;00001
1668697303.731408;m3-290;t;59801
1668697303.745181;m3-202;q;00005
1668697303.745442;m3-202;t;48452
1668697303.795062;m3-290;R;59801
1668697303.795340;m3-290;r;00001
1668697303.857302;m3-202;R;48452
1668697303.857583;m3-202;r;00005
1668697303.939091;m3-290;q;00002
1668697303.939390;m3-290;t;60057
1668697303.969183;m3-202;q;00006
1668697303.969371;m3-202;t;48708
1668697304.051012;m3-290;R;60057
1668697304.051314;m3-290;r;00002
1668697304.131267;m3-290;q;00003
1668697304.131563;m3-290;t;60313
1668697304.161356;m3-202;q;00007
1668697304.161641;m3-202;t;48964
1668697304.163035;m3-290;t;51609
1668697304.241215;m3-202;t;45636
1668697304.258947;m3-290;R;60313
1668697304.259222;m3-290;r;00003
1668697304.337410;m3-202;t;40260
1668697304.338870;m3-290;q;00004
1668697304.339060;m3-290;t;60569
1668697304.369395;m3-202;q;00000
1668697304.369680;m3-202;t;49220
1668697304.419104;m3-290;t;57241
1668697304.467020;m3-290;t;57497
1668697304.497239;m3-202;R;49220
1668697304.497516;m3-202;r;00000
1668697304.546972;m3-290;q;00005
1668697304.547248;m3-290;t;60825
1668697304.561297;m3-202;q;00001
1668697304.561579;m3-202;t;49476
1668697304.562901;m3-290;t;58009
1668697304.609253;m3-202;t;46148
1668697304.642991;m3-290;t;57753
1668697304.689317;m3-202;R;46148
1668697304.689593;m3-202;r;00004
1668697304.706978;m3-290;t;52633
1668697304.754966;m3-290;q;00006
1668697304.755262;m3-290;t;61081
1668697304.785337;m3-202;q;00002
1668697304.785613;m3-202;t;49732
1668697304.881262;m3-202;R;49732
1668697304.881537;m3-202;r;00002
1668697304.897142;m3-202;t;46660
1668697304.961181;m3-202;R;46660
1668697304.961457;m3-202;r;00006
1668697304.993292;m3-202;q;00003
1668697304.993578;m3-202;t;49988
1668697305.057389;m3-202;> R;49988
1668697305.073146;m3-202;r;00003
1668697305.395316;m3-290;> t;58777
1668697305.425319;m3-202;t;46916
1668697305.491003;m3-290;t;58521
1668697305.587186;m3-290;t;59033
1668697305.601110;m3-202;t;40516
1668697305.649175;m3-202;t;47940
1668697305.650850;m3-290;R;59033
1668697305.651044;m3-290;r;00006
1668697305.713080;m3-202;R;40516
1668697305.713362;m3-202;r;00006
1668697305.809211;m3-202;t;47684
1668697305.857007;m3-202;t;48196
1668697306.051190;m3-290;t;54681
1668697306.130868;m3-290;R;54681
1668697306.131111;m3-290;r;00005
1668697306.321296;m3-202;t;48964
1668697306.355160;m3-290;t;59545
1668697306.401135;m3-202;R;48964
1668697306.401411;m3-202;r;00007
1668697306.483221;m3-290;t;52377
1668697306.562912;m3-290;R;52377
1668697306.563211;m3-290;r;00004
1668697306.689235;m3-202;t;48708
1668697306.752939;m3-202;R;48708
1668697306.753235;m3-202;r;00006
1668697306.929216;m3-202;t;42820
1668697306.992985;m3-202;R;42820
1668697306.993271;m3-202;r;00007
1668697307.041148;m3-202;t;43332
1668697307.042868;m3-290;t;60825
1668697307.090910;m3-290;t;61081
1668697307.138873;m3-290;t;60569
1668697307.250747;m3-290;R;60569
1668697307.250990;m3-290;r;00004
1668697307.265132;m3-202;t;49476
1668697307.282684;m3-290;t;54169
1668697307.377009;m3-202;R;49476
1668697307.377289;m3-202;r;00001
1668697307.394895;m3-290;t;56729
1668697307.457015;m3-202;t;44612
1668697307.490780;m3-290;R;56729
1668697307.491047;m3-290;r;00005
1668697307.667089;m3-290;t;56473
1668697307.731086;m3-290;t;54425
1668697307.778804;m3-290;R;56473
1668697307.779069;m3-290;r;00004
1668697308.545162;m3-202;t;45636
1668697308.609016;m3-202;R;45636
1668697308.609316;m3-202;r;00002
1668697309.107014;m3-290;t;55705
1668697309.170870;m3-290;t;58009
1668697309.266639;m3-290;t;57753
1668697309.266863;m3-290;t;57497
1668697309.362661;m3-290;R;57753
1668697309.362920;m3-290;r;00001
1668697309.426682;m3-290;R;57497
1668697309.426947;m3-290;r;00000
1668697309.667043;m3-290;t;57241
1668697309.730715;m3-290;R;57241
1668697309.730979;m3-290;r;00007
1668697309.760877;m3-202;t;47940
1668697309.840828;m3-202;R;47940
1668697309.841111;m3-202;r;00003
1668697309.858826;m3-290;t;58521
1668697309.954696;m3-290;R;58521
1668697309.954961;m3-290;r;00004
1668697309.968796;m3-202;t;46916
1668697310.048931;m3-202;R;46916
1668697310.049257;m3-202;r;00007
1668697310.402758;m3-290;t;59545
1668697310.466778;m3-290;R;59545
1668697310.467051;m3-290;r;00000
1668697310.609067;m3-202;t;47684
1668697310.672811;m3-202;R;47684
1668697310.673093;m3-202;r;00002
1668697311.185162;m3-202;t;48196
1668697311.250875;m3-290;t;58777
1668697311.296820;m3-202;R;48196
1668697311.297156;m3-202;r;00004
1668697311.362608;m3-290;t;60825
1668697311.362874;m3-290;R;58777
1668697311.362992;m3-290;r;00005
1668697311.426576;m3-290;R;60825
1668697311.426819;m3-290;r;00005
1668697312.434693;m3-290;t;61081
1668697312.514515;m3-290;R;61081
1668697312.514786;m3-290;r;00006
1668697313.040934;m3-202;t;37444
1668697313.104646;m3-202;R;37444
1668697313.104937;m3-202;r;00002
1668697314.050671;m3-290;t;51609
1668697314.114436;m3-290;R;51609
1668697314.114752;m3-290;r;00001
1668697314.432572;m3-202;t;40260
1668697314.496607;m3-202;R;40260
1668697314.496797;m3-202;r;00005
1668697315.746457;m3-290;t;52633
1668697315.810391;m3-290;R;52633
1668697315.810632;m3-290;r;00005
1668697317.106601;m3-290;t;55705
1668697317.186214;m3-290;R;55705
1668697317.186486;m3-290;r;00001
1668697317.426417;m3-290;t;54169
1668697317.442251;m3-290;t;54425
1668697317.490252;m3-290;R;54169
1668697317.490581;m3-290;r;00003
1668697317.840617;m3-202;t;44612
1668697317.904357;m3-202;R;44612
1668697317.904617;m3-202;r;00006
1668697318.528433;m3-202;t;43332
1668697318.592348;m3-202;R;43332
1668697318.592672;m3-202;r;00001
1668697319.378174;m3-290;t;58009
1668697319.442102;m3-290;R;58009
1668697319.442366;m3-290;r;00002
1668697337.009213;m3-290;t;54425
1668697337.073179;m3-290;R;54425
1668697337.073461;m3-290;r;00004
1668697409.064633;m3-202;ifconfig
1668697409.064993;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668697409.065138;m3-202;          
1668697409.065240;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668697409.065360;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668697409.065557;m3-205;ifconfig
1668697409.065667;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668697409.065770;m3-205;          
1668697409.065861;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668697409.065959;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668697409.066722;m3-290;ifconfig
1668697409.066847;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668697409.066953;m3-290;          
1668697409.067079;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668697409.067171;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668697409.067264;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668697409.067356;m3-290;          IPHC  
1668697409.076363;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668697409.076671;m3-202;          IPHC  
1668697409.076801;m3-202;          Source address length: 8
1668697409.076907;m3-202;          Link type: wireless
1668697409.077047;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668697409.077146;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668697409.077252;m3-202;          inet6 group: ff02::1
1668697409.077342;m3-202;          inet6 group: ff02::1a
1668697409.077436;m3-202;          
1668697409.077538;m3-202;           White-listed link layer addresses:
1668697409.077652;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668697409.077749;m3-202;
1668697409.077839;m3-202;          Statistics for Layer 2
1668697409.078029;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668697409.078143;m3-205;          RTR_ADV  6LO  IPHC  
1668697409.078239;m3-205;          Source address length: 8
1668697409.078334;m3-205;          Link type: wireless
1668697409.078438;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668697409.078548;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668697409.078651;m3-205;          inet6 group: ff02::2
1668697409.078746;m3-205;          inet6 group: ff02::1
1668697409.078838;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668697409.078934;m3-205;          inet6 group: ff02::1a
1668697409.079064;m3-205;          
1668697409.079169;m3-205;           White-listed link layer addresses:
1668697409.079311;m3-290;          Source address length: 8
1668697409.079410;m3-290;          Link type: wireless
1668697409.079506;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668697409.079605;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668697409.079704;m3-290;          inet6 group: ff02::1
1668697409.079798;m3-290;          inet6 group: ff02::1a
1668697409.079892;m3-290;          
1668697409.079993;m3-290;           White-listed link layer addresses:
1668697409.080099;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668697409.080233;m3-290;
1668697409.080324;m3-290;          Statistics for Layer 2
1668697409.080417;m3-290;            RX packets 889  bytes 50268
1668697409.080512;m3-290;            TX packets 112 (Multicast: 7)  bytes 12570
1668697409.091590;m3-202;            RX packets 904  bytes 51473
1668697409.091907;m3-202;            TX packets 103 (Multicast: 7)  bytes 11481
1668697409.092071;m3-202;            TX succeeded 87 errors 16
1668697409.092222;m3-202;
1668697409.092408;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668697409.092516;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668697409.092600;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668697409.092685;m3-205;
1668697409.092761;m3-205;          Statistics for Layer 2
1668697409.092844;m3-205;            RX packets 1278  bytes 132697
1668697409.092923;m3-205;            TX packets 1234 (Multicast: 693)  bytes 87625
1668697409.093003;m3-205;            TX succeeded 1204 errors 30
1668697409.093086;m3-205;
1668697409.093510;m3-290;            TX succeeded 99 errors 13
1668697409.093614;m3-290;
1668697412.069541;m3-290;> pktbuf
1668697412.083153;m3-202;> pktbuf
1668697412.083440;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668697412.083570;m3-202;  position of last byte used: 1456
1668697412.083672;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668697412.083881;m3-205;> pktbuf
1668697412.083996;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668697412.084146;m3-205;  position of last byte used: 1576
1668697412.084260;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668697412.085383;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668697412.085516;m3-290;  position of last byte used: 1608
1668697412.085608;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668697415.077234;m3-290;> ps
1668697415.089189;m3-202;> ps
1668697415.089480;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668697415.089618;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668697415.089744;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd8c 
1668697415.089857;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668697415.089990;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c900 | 0x2000cbe4 
1668697415.090237;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668697415.090365;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668697415.090472;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd8c 
1668697415.090575;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668697415.090677;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c900 | 0x2000cbe4 
1668697415.091381;m3-205;> ps
1668697415.091501;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668697415.091609;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668697415.091715;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200066bc 
1668697415.091818;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668697415.091919;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  492) (  532) | 0x20008580 | 0x2000887c 
1668697415.105138;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668697415.105458;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668697415.105662;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668697415.105850;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668697415.106008;m3-202;	    | SUM                  |            |     |   8800 ( 4312) ( 4488)
1668697415.106218;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668697415.106351;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668697415.106487;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668697415.106609;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668697415.106712;m3-290;	    | SUM                  |            |     |   8800 ( 4416) ( 4384)
1668697415.106902;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668697415.107064;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668697415.107174;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668697415.107272;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668697415.107367;m3-205;	    | SUM                  |            |     |   9216 ( 3480) ( 5736)
