1668554931.461760;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668554931.472190;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668554931.472489;m3-205;shell: command not found: query_bulk
1668554931.472708;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668554935.088984;m3-290;R;49049
1668554935.089081;m3-290;r;00006
1668554935.125543;m3-202;q;00003
1668554935.125880;m3-202;t;41028
1668554935.126021;m3-202;C;41028
1668554935.126855;m3-202;R;41028
1668554935.126983;m3-202;r;00003
1668554935.280499;m3-290;q;00007
1668554935.280820;m3-290;t;51609
1668554935.280961;m3-290;C;51609
1668554935.281060;m3-290;R;51609
1668554935.281156;m3-290;r;00007
1668554935.317500;m3-202;q;00004
1668554935.333480;m3-202;t;41284
1668554935.333826;m3-202;C;41284
1668554935.333971;m3-202;R;41284
1668554935.334093;m3-202;r;00004
1668554935.488470;m3-290;q;00000
1668554935.488806;m3-290;D;00000
1668554935.488942;m3-290;R;51609
1668554935.489039;m3-290;r;00000
1668554935.541463;m3-202;q;00005
1668554935.541805;m3-202;t;41540
1668554935.541941;m3-202;C;41540
1668554935.542037;m3-202;R;41540
1668554935.542152;m3-202;r;00005
1668554935.680348;m3-290;q;00001
1668554935.680903;m3-290;t;51865
1668554935.681200;m3-290;C;51865
1668554935.681436;m3-290;R;51865
1668554935.681669;m3-290;r;00001
1668554935.749391;m3-202;q;00006
1668554935.749925;m3-202;D;00006
1668554935.750248;m3-202;R;41540
1668554935.750492;m3-202;r;00006
1668554935.872284;m3-290;q;00002
1668554935.872805;m3-290;D;00002
1668554935.873087;m3-290;R;51865
1668554935.873319;m3-290;r;00002
1668554935.957366;m3-202;q;00007
1668554935.957900;m3-202;D;00007
1668554935.958220;m3-202;R;41540
1668554935.958459;m3-202;r;00007
1668554936.064544;m3-290;q;00003
1668554936.065305;m3-290;t;52121
1668554936.133256;m3-202;q;00000
1668554936.144017;m3-290;R;52121
1668554936.144520;m3-290;r;00003
1668554936.149261;m3-202;t;41796
1668554936.149664;m3-202;C;41796
1668554936.149917;m3-202;R;41796
1668554936.150183;m3-202;r;00000
1668554936.272327;m3-290;q;00004
1668554936.272835;m3-290;t;52377
1668554936.273122;m3-290;C;52377
1668554936.273351;m3-290;R;52377
1668554936.273569;m3-290;r;00004
1668554936.309242;m3-202;q;00001
1668554936.309768;m3-202;t;42052
1668554936.389180;m3-202;R;42052
1668554936.389461;m3-202;r;00001
1668554936.464323;m3-290;q;00005
1668554936.464605;m3-290;t;52633
1668554936.464727;m3-290;C;52633
1668554936.464822;m3-290;R;52633
1668554936.464911;m3-290;r;00005
1668554936.469038;m3-202;q;00002
1668554936.469267;m3-202;D;00002
1668554936.469380;m3-202;R;42052
1668554936.469477;m3-202;r;00002
1668554936.661118;m3-202;q;00003
1668554936.661412;m3-202;D;00003
1668554936.661534;m3-202;R;42052
1668554936.661632;m3-202;r;00003
1668554936.688619;m3-290;q;00006
1668554936.688893;m3-290;t;52889
1668554936.689009;m3-290;C;52889
1668554936.689107;m3-290;R;52889
1668554936.689196;m3-290;r;00006
1668554936.864276;m3-290;q;00007
1668554936.864559;m3-290;t;53145
1668554936.864685;m3-290;C;53145
1668554936.864782;m3-290;R;53145
1668554936.864872;m3-290;r;00007
1668554936.885123;m3-202;q;00004
1668554936.885407;m3-202;t;42308
1668554936.965022;m3-202;R;42308
1668554936.965299;m3-202;r;00004
1668554937.061279;m3-202;q;00005
1668554937.061569;m3-202;t;42564
1668554937.087827;m3-290;q;00000
1668554937.088240;m3-290;t;53401
1668554937.088383;m3-290;C;53401
1668554937.088480;m3-290;R;53401
1668554937.088573;m3-290;r;00000
1668554937.172990;m3-202;R;42564
1668554937.173259;m3-202;r;00005
1668554937.279896;m3-290;q;00001
1668554937.280255;m3-290;t;53657
1668554937.285105;m3-202;q;00006
1668554937.285357;m3-202;t;42820
1668554937.285475;m3-202;C;42820
1668554937.285572;m3-202;R;42820
1668554937.285660;m3-202;r;00006
1668554937.359817;m3-290;R;53657
1668554937.360096;m3-290;r;00001
1668554937.472329;m3-290;q;00002
1668554937.472615;m3-290;t;53913
1668554937.472737;m3-290;C;53913
1668554937.472835;m3-290;R;53913
1668554937.472924;m3-290;r;00002
1668554937.493214;m3-202;q;00007
1668554937.493508;m3-202;t;43076
1668554937.493634;m3-202;C;43076
1668554937.493732;m3-202;R;43076
1668554937.493823;m3-202;r;00007
1668554937.680044;m3-290;q;00003
1668554937.680368;m3-290;D;00003
1668554937.680496;m3-290;R;53913
1668554937.680594;m3-290;r;00003
1668554937.701242;m3-202;q;00000
1668554937.701533;m3-202;D;00000
1668554937.701654;m3-202;R;43076
1668554937.701751;m3-202;r;00000
1668554937.856186;m3-290;q;00004
1668554937.856476;m3-290;t;54169
1668554937.856599;m3-290;C;54169
1668554937.856696;m3-290;R;54169
1668554937.856785;m3-290;r;00004
1668554937.893380;m3-202;q;00001
1668554937.893905;m3-202;t;43332
1668554937.894238;m3-202;C;43332
1668554937.894483;m3-202;R;43332
1668554937.894699;m3-202;r;00001
1668554938.048042;m3-290;q;00005
1668554938.048620;m3-290;D;00005
1668554938.048912;m3-290;R;54169
1668554938.049155;m3-290;r;00005
1668554938.085235;m3-202;q;00002
1668554938.085787;m3-202;D;00002
1668554938.086101;m3-202;R;43332
1668554938.086349;m3-202;r;00002
1668554938.240163;m3-290;q;00006
1668554938.240689;m3-290;t;54425
1668554938.240971;m3-290;C;54425
1668554938.241202;m3-290;R;54425
1668554938.241421;m3-290;r;00006
1668554938.277161;m3-202;q;00003
1668554938.293109;m3-202;t;43588
1668554938.293628;m3-202;C;43588
1668554938.293906;m3-202;R;43588
1668554938.294172;m3-202;r;00003
1668554938.432335;m3-290;q;00007
1668554938.432860;m3-290;t;54681
1668554938.433159;m3-290;C;54681
1668554938.433401;m3-290;R;54681
1668554938.433620;m3-290;r;00007
1668554938.501199;m3-202;q;00004
1668554938.501735;m3-202;D;00004
1668554938.502013;m3-202;R;43588
1668554938.502311;m3-202;r;00004
1668554938.640098;m3-290;q;00000
1668554938.640670;m3-290;t;54937
1668554938.640957;m3-290;C;54937
1668554938.641188;m3-290;R;54937
1668554938.641403;m3-290;r;00000
1668554938.709164;m3-202;q;00005
1668554938.709694;m3-202;D;00005
1668554938.709969;m3-202;R;43588
1668554938.710945;m3-202;r;00005
1668554938.832054;m3-290;q;00001
1668554938.832618;m3-290;t;55193
1668554938.832901;m3-290;C;55193
1668554938.833143;m3-290;R;55193
1668554938.833370;m3-290;r;00001
1668554938.917023;m3-202;q;00006
1668554938.933034;m3-202;t;43844
1668554939.012994;m3-202;R;43844
1668554939.013466;m3-202;r;00006
1668554939.023912;m3-290;q;00002
1668554939.024429;m3-290;D;00002
1668554939.024701;m3-290;R;55193
1668554939.024929;m3-290;r;00002
1668554939.141177;m3-202;q;00007
1668554939.141655;m3-202;t;44100
1668554939.221010;m3-202;R;44100
1668554939.221293;m3-202;r;00007
1668554939.264055;m3-290;q;00003
1668554939.264378;m3-290;D;00003
1668554939.264502;m3-290;R;55193
1668554939.264600;m3-290;r;00003
1668554939.333220;m3-202;q;00000
1668554939.333519;m3-202;t;44356
1668554939.333640;m3-202;C;44356
1668554939.333740;m3-202;R;44356
1668554939.333831;m3-202;r;00000
1668554939.456259;m3-290;q;00004
1668554939.456786;m3-290;t;55449
1668554939.525037;m3-202;q;00001
1668554939.525318;m3-202;t;44612
1668554939.525443;m3-202;C;44612
1668554939.525540;m3-202;R;44612
1668554939.525629;m3-202;r;00001
1668554939.535858;m3-290;R;55449
1668554939.536191;m3-290;r;00004
1668554939.663890;m3-290;q;00005
1668554939.664244;m3-290;t;55705
1668554939.732902;m3-202;q;00002
1668554939.733182;m3-202;t;44868
1668554939.733305;m3-202;C;44868
1668554939.733410;m3-202;R;44868
1668554939.733500;m3-202;r;00002
1668554939.743872;m3-290;R;55705
1668554939.744217;m3-290;r;00005
1668554939.888052;m3-290;q;00006
1668554939.888385;m3-290;D;00006
1668554939.888512;m3-290;R;55705
1668554939.888611;m3-290;r;00006
1668554939.924975;m3-202;q;00003
1668554939.925261;m3-202;t;45124
1668554940.004990;m3-202;R;45124
1668554940.005271;m3-202;r;00003
1668554940.080034;m3-290;q;00007
1668554940.080361;m3-290;t;55961
1668554940.116974;m3-202;q;00004
1668554940.117264;m3-202;t;45380
1668554940.117388;m3-202;C;45380
1668554940.117486;m3-202;R;45380
1668554940.117576;m3-202;r;00004
1668554940.159616;m3-290;R;55961
1668554940.159891;m3-290;r;00007
1668554940.256031;m3-290;q;00000
1668554940.256365;m3-290;D;00000
1668554940.256493;m3-290;R;55961
1668554940.256593;m3-290;r;00000
1668554940.309045;m3-202;q;00005
1668554940.309338;m3-202;t;45636
1668554940.309463;m3-202;C;45636
1668554940.309561;m3-202;R;45636
1668554940.325097;m3-202;r;00005
1668554940.464084;m3-290;q;00001
1668554940.464419;m3-290;t;56217
1668554940.516897;m3-202;q;00006
1668554940.532891;m3-202;t;45892
1668554940.533170;m3-202;C;45892
1668554940.533295;m3-202;R;45892
1668554940.533393;m3-202;r;00006
1668554940.543788;m3-290;R;56217
1668554940.544086;m3-290;r;00001
1668554940.671818;m3-290;q;00002
1668554940.672187;m3-290;t;56473
1668554940.724999;m3-202;q;00007
1668554940.725281;m3-202;t;46148
1668554940.725406;m3-202;C;46148
1668554940.725506;m3-202;R;46148
1668554940.725595;m3-202;r;00007
1668554940.751772;m3-290;R;56473
1668554940.752074;m3-290;r;00002
1668554940.863827;m3-290;q;00003
1668554940.864171;m3-290;t;56729
1668554940.864326;m3-290;C;56729
1668554940.864425;m3-290;R;56729
1668554940.864515;m3-290;r;00003
1668554940.949065;m3-202;q;00000
1668554940.949351;m3-202;t;46404
1668554941.028913;m3-202;R;46404
1668554941.029196;m3-202;r;00000
1668554941.055895;m3-290;q;00004
1668554941.056243;m3-290;t;56985
1668554941.056388;m3-290;C;56985
1668554941.056485;m3-290;R;56985
1668554941.056573;m3-290;r;00004
1668554941.141020;m3-202;q;00001
1668554941.141318;m3-202;t;46660
1668554941.236766;m3-202;R;46660
1668554941.237013;m3-202;r;00001
1668554941.295890;m3-290;q;00005
1668554941.296239;m3-290;t;57241
1668554941.296375;m3-290;C;57241
1668554941.296474;m3-290;R;57241
1668554941.296566;m3-290;r;00005
1668554941.332928;m3-202;q;00002
1668554941.348713;m3-202;D;00002
1668554941.349007;m3-202;R;46660
1668554941.349133;m3-202;r;00002
1668554941.503985;m3-290;q;00006
1668554941.504317;m3-290;t;57497
1668554941.524828;m3-202;q;00003
1668554941.525108;m3-202;D;00003
1668554941.525230;m3-202;R;46660
1668554941.525328;m3-202;r;00003
1668554941.551862;m3-290;> V;57497
1668554941.552173;m3-290;C;57497
1668554941.552308;m3-290;R;57497
1668554941.552410;m3-290;r;00006
1668555045.830317;m3-202;ifconfig
1668555045.830656;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668555045.830984;m3-202;          
1668555045.831309;m3-205;ifconfig
1668555045.831475;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668555045.831652;m3-205;          
1668555045.831812;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668555045.832300;m3-290;ifconfig
1668555045.832467;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668555045.832632;m3-290;          
1668555045.832791;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668555045.832953;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668555045.842786;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668555045.843174;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668555045.843374;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668555045.843551;m3-202;          IPHC  
1668555045.843720;m3-202;          Source address length: 8
1668555045.843886;m3-202;          Link type: wireless
1668555045.844042;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668555045.844246;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668555045.844505;m3-202;          inet6 group: ff02::1
1668555045.844662;m3-202;          inet6 group: ff02::1a
1668555045.844816;m3-202;          
1668555045.844965;m3-202;           White-listed link layer addresses:
1668555045.845260;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668555045.845434;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668555045.845598;m3-205;          RTR_ADV  6LO  IPHC  
1668555045.845758;m3-205;          Source address length: 8
1668555045.845915;m3-205;          Link type: wireless
1668555045.846100;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668555045.846262;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668555045.846424;m3-205;          inet6 group: ff02::2
1668555045.846574;m3-205;          inet6 group: ff02::1
1668555045.846725;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668555045.846884;m3-205;          inet6 group: ff02::1a
1668555045.847091;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668555045.847255;m3-290;          IPHC  
1668555045.847403;m3-290;          Source address length: 8
1668555045.847553;m3-290;          Link type: wireless
1668555045.847702;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668555045.847856;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668555045.848015;m3-290;          inet6 group: ff02::1
1668555045.848205;m3-290;          inet6 group: ff02::1a
1668555045.848362;m3-290;          
1668555045.848508;m3-290;           White-listed link layer addresses:
1668555045.848659;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668555045.848810;m3-290;
1668555045.848953;m3-290;          Statistics for Layer 2
1668555045.857921;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668555045.858130;m3-202;
1668555045.858289;m3-202;          Statistics for Layer 2
1668555045.858475;m3-202;            RX packets 2518  bytes 114863
1668555045.858641;m3-202;            TX packets 41 (Multicast: 8)  bytes 3162
1668555045.858834;m3-202;            TX succeeded 41 errors 0
1668555045.859076;m3-202;
1668555045.859299;m3-205;          
1668555045.859473;m3-205;           White-listed link layer addresses:
1668555045.859643;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668555045.859803;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668555045.859962;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668555045.860152;m3-205;
1668555045.860301;m3-205;          Statistics for Layer 2
1668555045.860462;m3-205;            RX packets 2645  bytes 287317
1668555045.860631;m3-205;            TX packets 2623 (Multicast: 2418)  bytes 124936
1668555045.860803;m3-205;            TX succeeded 2622 errors 1
1668555045.860964;m3-205;
1668555045.861213;m3-290;            RX packets 2497  bytes 113134
1668555045.861362;m3-290;            TX packets 42 (Multicast: 6)  bytes 3522
1668555045.861520;m3-290;            TX succeeded 42 errors 0
1668555045.861673;m3-290;
1668555048.834017;m3-202;> pktbuf
1668555048.834466;m3-205;> pktbuf
1668555048.835179;m3-290;> pktbuf
1668555048.835370;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668555048.850080;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668555048.850420;m3-202;  position of last byte used: 680
1668555048.850618;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668555048.850871;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668555048.851130;m3-205;  position of last byte used: 1128
1668555048.851307;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668555048.851582;m3-290;  position of last byte used: 680
1668555048.851737;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668555051.841824;m3-202;> ps
1668555051.842244;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668555051.842540;m3-205;> ps
1668555051.842730;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668555051.843137;m3-290;> ps
1668555051.843334;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668555051.853546;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668555051.853875;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668555051.854108;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668555051.854315;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000ca30 | 0x2000cd14 
1668555051.854586;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668555051.854850;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668555051.855007;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668555051.855176;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668555051.855342;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  492) (  532) | 0x20008580 | 0x2000887c 
1668555051.855505;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668555051.855776;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668555051.855944;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be14 
1668555051.856152;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668555051.856326;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000ca30 | 0x2000cd14 
1668555051.856492;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668555051.868783;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668555051.869100;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668555051.869317;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668555051.869526;m3-202;	    | SUM                  |            |     |   8800 ( 4436) ( 4364)
1668555051.869834;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668555051.870003;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668555051.870221;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668555051.870400;m3-205;	    | SUM                  |            |     |   9216 ( 3480) ( 5736)
1668555051.870685;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668555051.870861;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668555051.871041;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668555051.871217;m3-290;	    | SUM                  |            |     |   8800 ( 4376) ( 4424)
