Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-A-297517-1645923093
1645923161.016079;m3-290;query_bulk exec id.exp.example.org inet fetch
1645923161.017005;m3-205;query_bulk exec id.exp.example.org inet fetch
1645923161.017172;m3-205;shell: command not found: query_bulk
1645923161.031349;m3-202;query_bulk exec id.exp.example.org inet fetch
1645923162.842533;m3-290;t;50585
1645923162.887849;m3-290;r;62013
1645923162.983060;m3-202;q;49499
1645923162.983146;m3-202;t;39748
1645923163.030974;m3-202;r;49499
1645923163.031825;m3-290;q;62014
1645923163.031883;m3-290;t;50841
1645923163.127836;m3-290;r;62014
1645923163.158943;m3-202;q;49500
1645923163.159014;m3-202;t;40004
1645923163.206950;m3-202;r;49500
1645923163.255856;m3-290;q;62015
1645923163.255926;m3-290;t;51097
1645923163.287836;m3-290;t;48537
1645923163.351022;m3-202;q;49501
1645923163.351098;m3-202;t;40260
1645923163.383955;m3-290;r;62015
1645923163.447958;m3-290;q;62016
1645923163.448053;m3-290;t;51353
1645923163.495849;m3-290;r;62016
1645923163.558981;m3-202;q;49502
1645923163.559137;m3-202;t;40516
1645923163.623104;m3-202;r;49502
1645923163.671883;m3-290;q;62017
1645923163.671955;m3-290;t;51609
1645923163.735756;m3-290;r;62017
1645923163.767080;m3-202;q;49503
1645923163.767427;m3-202;t;40772
1645923163.830944;m3-202;r;49503
1645923163.863680;m3-290;q;62018
1645923163.863749;m3-290;t;51865
1645923163.959038;m3-202;q;49504
1645923163.959131;m3-202;t;41028
1645923163.975811;m3-290;r;62018
1645923164.022969;m3-202;r;49504
1645923164.071869;m3-290;q;62019
1645923164.072001;m3-290;t;52121
1645923164.119838;m3-290;r;62019
1645923164.135126;m3-202;q;49505
1645923164.135199;m3-202;t;41284
1645923164.183058;m3-202;r;49505
1645923164.231799;m3-290;t;49049
1645923164.279747;m3-290;q;62020
1645923164.279826;m3-290;t;52377
1645923164.343102;m3-202;q;49506
1645923164.343172;m3-202;t;41540
1645923164.359777;m3-290;t;48793
1645923164.407058;m3-202;r;49506
1645923164.439838;m3-290;r;62006
1645923164.439922;m3-290;q;62021
1645923164.439956;m3-290;t;52633
1645923164.487780;m3-290;r;62021
1645923164.502958;m3-202;t;38468
1645923164.534998;m3-202;q;49507
1645923164.535067;m3-202;t;41796
1645923164.582955;m3-202;r;49494
1645923164.598824;m3-202;r;49507
1645923164.631712;m3-290;q;62022
1645923164.631790;m3-290;t;52889
1645923164.647717;m3-290;t;49561
1645923164.695741;m3-290;r;62022
1645923164.710833;m3-202;q;49508
1645923164.710911;m3-202;t;42052
1645923164.711710;m3-290;r;62009
1645923164.774850;m3-202;r;49508
1645923164.807735;m3-290;t;50329
1645923164.807799;m3-290;q;62023
1645923164.807848;m3-290;t;53145
1645923164.871711;m3-290;r;62012
1645923164.918837;m3-202;q;49509
1645923164.918906;m3-202;t;42308
1645923164.982851;m3-202;r;49509
1645923164.999712;m3-290;q;62024
1645923164.999779;m3-290;t;53401
1645923165.030856;m3-202;t;38724
1645923165.094828;m3-202;r;49495
1645923165.126781;m3-202;q;49510
1645923165.126851;m3-202;t;42564
1645923165.174808;m3-202;r;49510
1645923165.223615;m3-290;q;62025
1645923165.223688;m3-290;t;53657
1645923165.271590;m3-290;r;62025
1645923165.334886;m3-202;q;49511
1645923165.334975;m3-202;t;42820
1645923165.398964;m3-202;r;49511
1645923165.415720;m3-290;q;62026
1645923165.415793;m3-290;t;53913
1645923165.463591;m3-290;r;62026
1645923165.526856;m3-202;q;49512
1645923165.542853;m3-202;t;43076
1645923165.607669;m3-290;q;62027
1645923165.607741;m3-290;t;54169
1645923165.750929;m3-202;q;49513
1645923165.751012;m3-202;t;43332
1645923165.798845;m3-202;r;49513
1645923165.815687;m3-290;q;62028
1645923165.815792;m3-290;t;54425
1645923165.863648;m3-290;r;62028
1645923165.942936;m3-202;q;49514
1645923165.943014;m3-202;t;43588
1645923165.990848;m3-202;r;49514
1645923166.023651;m3-290;q;62029
1645923166.023723;m3-290;t;54681
1645923166.071667;m3-290;r;62029
1645923166.134916;m3-202;q;49515
1645923166.135036;m3-202;t;43844
1645923166.182858;m3-202;r;49515
1645923166.231648;m3-290;q;62030
1645923166.231758;m3-290;t;54937
1645923166.279655;m3-290;r;62030
1645923166.326786;m3-202;q;49516
1645923166.326879;m3-202;t;44100
1645923166.342724;m3-202;t;40260
1645923166.374697;m3-202;r;49516
1645923166.407791;m3-290;q;62031
1645923166.407867;m3-290;t;55193
1645923166.438724;m3-202;r;49501
1645923166.471650;m3-290;r;62031
1645923166.518735;m3-202;q;49517
1645923166.518804;m3-202;t;44356
1645923166.566692;m3-202;r;49517
1645923166.599643;m3-290;q;62032
1645923166.599716;m3-290;t;55449
1645923166.647643;m3-290;r;62032
1645923166.695707;m3-290;t;52377
1645923166.726784;m3-202;q;49518
1645923166.726869;m3-202;t;44612
1645923166.791599;m3-290;q;62033
1645923166.791700;m3-290;t;55705
1645923166.839642;m3-290;r;62033
1645923166.902781;m3-202;q;49519
1645923166.902856;m3-202;t;44868
1645923166.950869;m3-202;r;49519
1645923166.999645;m3-290;q;62034
1645923166.999720;m3-290;t;55961
1645923167.047600;m3-290;r;62034
1645923167.063668;m3-290;t;53145
1645923167.094857;m3-202;q;49520
1645923167.094931;m3-202;t;45124
1645923167.207674;m3-290;q;62035
1645923167.207810;m3-290;t;56217
1645923167.255666;m3-290;r;62035
1645923167.318965;m3-202;q;49521
1645923167.319056;m3-202;t;45380
1645923167.366847;m3-202;r;49521
1645923167.399681;m3-290;q;62036
1645923167.399793;m3-290;t;56473
1645923167.463609;m3-290;t;48537
1645923167.526926;m3-202;q;49522
1645923167.527211;m3-202;t;45636
1645923167.527614;m3-290;r;62005
1645923167.575598;m3-290;q;62037
1645923167.575678;m3-290;t;56729
1645923167.590771;m3-202;r;49522
1645923167.623591;m3-290;r;62037
1645923167.670769;m3-202;t;43076
1645923167.703671;m3-290;t;54169
1645923167.734730;m3-202;q;49523
1645923167.734815;m3-202;t;45892
1645923167.767606;m3-290;q;62038
1645923167.767671;m3-290;t;56985
1645923167.814801;m3-202;r;49523
1645923167.831825;m3-290;t;53401
1645923167.879647;m3-290;r;62024
1645923167.910730;m3-202;q;49524
1645923167.910825;m3-202;t;46148
1645923167.974662;m3-202;r;49524
1645923167.975534;m3-290;q;62039
1645923167.975592;m3-290;t;57241
1645923168.039613;m3-290;r;62039
1645923168.118763;m3-202;q;49525
1645923168.118933;m3-202;t;46404
1645923168.182671;m3-202;r;49525
1645923168.183464;m3-290;q;62040
1645923168.183557;m3-290;t;57497
1645923168.231531;m3-290;r;62040
1645923168.342787;m3-202;q;49526
1645923168.342920;m3-202;t;46660
1645923168.391620;m3-290;q;62041
1645923168.391737;m3-290;t;57753
1645923168.454659;m3-202;r;49526
1645923168.534641;m3-202;q;49527
1645923168.534761;m3-202;t;46916
1645923168.582631;m3-202;r;49527
1645923168.599537;m3-290;q;62042
1645923168.599656;m3-290;t;58009
1645923168.695596;m3-290;r;62042
1645923168.742632;m3-202;q;49528
1645923168.742731;m3-202;t;47172
1645923168.790717;m3-202;r;49528
1645923168.807557;m3-290;q;62043
1645923168.807638;m3-290;t;58265
1645923168.855547;m3-290;r;62043
1645923168.934709;m3-202;q;49529
1645923168.934786;m3-202;t;47428
1645923168.982728;m3-202;r;49529
1645923169.015621;m3-290;q;62044
1645923169.015694;m3-290;t;58521
1645923169.063617;m3-290;t;49049
1645923169.095643;m3-290;r;62044
1645923169.126681;m3-202;q;49530
1645923169.126764;m3-202;t;47684
1645923169.174633;m3-202;r;49530
1645923169.239499;m3-290;q;62045
1645923169.239630;m3-290;t;58777
1645923169.287497;m3-290;r;62045
1645923169.334678;m3-202;q;49531
1645923169.334807;m3-202;t;47940
1645923169.382764;m3-202;r;49531
1645923169.431505;m3-290;q;62046
1645923169.431595;m3-290;t;59033
1645923169.495455;m3-290;r;62046
1645923169.542580;m3-202;q;49532
1645923169.542651;m3-202;t;48196
1645923169.558540;m3-202;t;44612
1645923169.606579;m3-202;r;49532
1645923169.622570;m3-202;r;49518
1645923169.638581;m3-202;t;45124
1645923169.639412;m3-290;q;62047
1645923169.639489;m3-290;t;59289
1645923169.703586;m3-290;r;62047
1645923169.718587;m3-202;r;49520
1645923169.734556;m3-202;q;49533
1645923169.734623;m3-202;t;48452
1645923169.782503;m3-202;r;49533
1645923169.831454;m3-290;q;62048
1645923169.831530;m3-290;t;59545
1645923169.910566;m3-202;q;49534
1645923169.910750;m3-202;t;48708
1645923169.974635;m3-202;r;49534
1645923170.055448;m3-290;q;62049
1645923170.055697;m3-290;t;59801
1645923170.102585;m3-202;q;49535
1645923170.102675;m3-202;t;48964
1645923170.119289;m3-290;r;62049
1645923170.166493;m3-202;r;49535
1645923170.199278;m3-290;t;56985
1645923170.247346;m3-290;r;62038
1645923170.247412;m3-290;q;62050
1645923170.247458;m3-290;t;60057
1645923170.295293;m3-290;t;56473
1645923170.326593;m3-202;q;49536
1645923170.326711;m3-202;t;49220
1645923170.391305;m3-290;r;62036
1645923170.422580;m3-202;r;49536
1645923170.471325;m3-290;q;62051
1645923170.471417;m3-290;t;60313
1645923170.518490;m3-202;q;49537
1645923170.518588;m3-202;t;49476
1645923170.599315;m3-290;t;57753
1645923170.614593;m3-202;r;49537
1645923170.647341;m3-290;q;62052
1645923170.647428;m3-290;t;60569
1645923170.726528;m3-202;q;49538
1645923170.726618;m3-202;t;49732
1645923170.727329;m3-290;r;62052
1645923170.822543;m3-202;r;49538
1645923170.839424;m3-290;q;62053
1645923170.839508;m3-290;t;60825
1645923170.918502;m3-202;q;49539
1645923170.934519;m3-202;t;49988
1645923170.935350;m3-290;r;62053
1645923170.982513;m3-202;> r;49539
1645923171.031342;m3-290;q;62054
1645923171.031413;m3-290;t;61081
1645923171.095443;m3-290;> r;62054
1645923172.135496;m3-290;t;52377
1645923172.183393;m3-290;r;62020
1645923172.439463;m3-290;t;59545
1645923172.535429;m3-290;r;62048
1645923172.647374;m3-290;t;53145
1645923172.695231;m3-290;r;62023
1645923172.743432;m3-290;t;60313
1645923172.791342;m3-290;r;62051
1645923173.094414;m3-202;t;43076
1645923173.095207;m3-290;t;60057
1645923173.159234;m3-290;r;62050
1645923173.495349;m3-290;t;54169
1645923173.543114;m3-290;r;62027
1645923174.631431;m3-290;t;57753
1645923174.695172;m3-290;r;62041
1645923180.823011;m3-290;t;49049
1645923180.870763;m3-290;r;62007
1645923184.597919;m3-202;t;43076
1645923184.645593;m3-202;r;49512
1645923275.576905;m3-202;ifconfig
1645923275.577206;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645923275.577344;m3-202;          
1645923275.577445;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645923275.577542;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645923275.577659;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645923275.577756;m3-202;          IPHC  
1645923275.577842;m3-202;          Source address length: 8
1645923275.577953;m3-202;          Link type: wireless
1645923275.578059;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645923275.578199;m3-205;ifconfig
1645923275.578315;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645923275.578416;m3-205;          
1645923275.578508;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645923275.578604;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645923275.578703;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645923275.578802;m3-205;          RTR_ADV  6LO  IPHC  
1645923275.578906;m3-205;          Source address length: 8
1645923275.579012;m3-205;          Link type: wireless
1645923275.579107;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645923275.579239;m3-290;ifconfig
1645923275.579378;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645923275.579478;m3-290;          
1645923275.579569;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645923275.579676;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645923275.579787;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645923275.579888;m3-290;          IPHC  
1645923275.579981;m3-290;          Source address length: 8
1645923275.580076;m3-290;          Link type: wireless
1645923275.580214;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645923275.592168;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645923275.592413;m3-202;          inet6 group: ff02::1
1645923275.592543;m3-202;          inet6 group: ff02::1a
1645923275.592669;m3-202;          
1645923275.592784;m3-202;           White-listed link layer addresses:
1645923275.592887;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645923275.592985;m3-202;
1645923275.593080;m3-202;          Statistics for Layer 2
1645923275.593177;m3-202;            RX packets 238  bytes 18359
1645923275.593274;m3-202;            TX packets 74 (Multicast: 4)  bytes 8042
1645923275.593372;m3-202;            TX succeeded 71 errors 3
1645923275.593477;m3-202;
1645923275.593621;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645923275.593736;m3-205;          inet6 group: ff02::2
1645923275.593832;m3-205;          inet6 group: ff02::1
1645923275.593926;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645923275.594020;m3-205;          inet6 group: ff02::1a
1645923275.594115;m3-205;          
1645923275.594205;m3-205;          Statistics for Layer 2
1645923275.594309;m3-205;            RX packets 459  bytes 40415
1645923275.594414;m3-205;            TX packets 453 (Multicast: 70)  bytes 41400
1645923275.594511;m3-205;            TX succeeded 444 errors 9
1645923275.594606;m3-205;
1645923275.594772;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645923275.594886;m3-290;          inet6 group: ff02::1
1645923275.594977;m3-290;          inet6 group: ff02::1a
1645923275.595073;m3-290;          
1645923275.595163;m3-290;           White-listed link layer addresses:
1645923275.595300;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645923275.595409;m3-290;
1645923275.595502;m3-290;          Statistics for Layer 2
1645923275.595597;m3-290;            RX packets 213  bytes 16601
1645923275.595692;m3-290;            TX packets 88 (Multicast: 4)  bytes 9736
1645923275.595789;m3-290;            TX succeeded 84 errors 4
1645923275.595883;m3-290;
1645923278.615987;m3-202;> pktbuf
1645923278.616410;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645923278.616655;m3-202;  position of last byte used: 576
1645923278.616856;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645923278.617104;m3-205;> pktbuf
1645923278.617284;m3-205;shell: command not found: pktbuf
1645923278.617434;m3-290;> pktbuf
1645923278.617538;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645923278.617640;m3-290;  position of last byte used: 728
1645923278.617733;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
