Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645878469
1645878537.374849;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645878537.375153;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645878537.381092;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645878537.391016;m3-205;shell: command not found: query_bulk
1645878547.262042;m3-290;r;62053
1645878547.316299;m3-202;q;49538
1645878547.316689;m3-202;t;49732
1645878547.342111;m3-290;q;62054
1645878547.342336;m3-290;t;61081
1645878547.364051;m3-202;r;49538
1645878547.422044;m3-290;> r;62054
1645878547.454003;m3-290;t;50841
1645878547.508013;m3-202;q;49539
1645878547.508317;m3-202;t;49988
1645878547.534074;m3-290;t;51097
1645878547.603939;m3-202;> r;49539
1645878547.790190;m3-290;t;58777
1645878547.838197;m3-290;r;62045
1645878548.173988;m3-290;t;51865
1645878548.238072;m3-290;r;62018
1645878548.381861;m3-290;t;59033
1645878548.382174;m3-290;t;53145
1645878548.430063;m3-290;r;62046
1645878548.462034;m3-290;r;62023
1645878548.462265;m3-290;t;53657
1645878548.510105;m3-290;r;62025
1645878548.596081;m3-202;t;48708
1645878548.644035;m3-202;r;49534
1645878548.734028;m3-290;t;59801
1645878548.749805;m3-290;t;52377
1645878548.782056;m3-290;r;62049
1645878549.380040;m3-202;t;49220
1645878549.427919;m3-202;t;41540
1645878549.507833;m3-202;r;49506
1645878549.508062;m3-202;t;49476
1645878549.534029;m3-290;t;60057
1645878549.571801;m3-202;r;49537
1645878549.747877;m3-202;t;42820
1645878549.779801;m3-202;t;43076
1645878549.811820;m3-202;r;49511
1645878550.286019;m3-290;t;55449
1645878550.333818;m3-290;r;62032
1645878550.397942;m3-290;t;55961
1645878550.403976;m3-202;t;44100
1645878550.461884;m3-290;r;62034
1645878550.483856;m3-202;r;49516
1645878550.643906;m3-202;t;44356
1645878550.659837;m3-202;t;45124
1645878550.691877;m3-202;r;49517
1645878550.723702;m3-202;r;49520
1645878552.067974;m3-202;t;46660
1645878552.109912;m3-290;t;57497
1645878552.147753;m3-202;r;49526
1645878552.205882;m3-290;r;62040
1645878552.301780;m3-290;t;57241
1645878552.349749;m3-290;r;62039
1645878553.677881;m3-290;t;60057
1645878553.773719;m3-290;r;62050
1645878553.891757;m3-202;t;49220
1645878553.955671;m3-202;r;49536
1645878557.325716;m3-290;t;52377
1645878557.373601;m3-290;r;62020
1645878557.555437;m3-202;t;38980
1645878557.603393;m3-202;r;49496
1645878557.661603;m3-290;t;50585
1645878557.709374;m3-290;r;62013
1645878557.725395;m3-290;t;50841
1645878557.789311;m3-290;r;62014
1645878557.981448;m3-290;t;51097
1645878558.029348;m3-290;r;62015
1645878558.547539;m3-202;t;43076
1645878558.611303;m3-202;r;49512
1645878651.913512;m3-202;ifconfig
1645878651.921343;m3-205;ifconfig
1645878651.921576;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645878651.921708;m3-205;          
1645878651.921808;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645878651.921906;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645878651.922003;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645878651.922188;m3-290;ifconfig
1645878651.922310;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645878651.922427;m3-290;          
1645878651.922516;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645878651.922614;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645878651.922716;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645878651.922816;m3-290;          IPHC  
1645878651.922909;m3-290;          Source address length: 8
1645878651.925916;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645878651.926154;m3-202;          
1645878651.926276;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645878651.926392;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645878651.926500;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645878651.926610;m3-202;          IPHC  
1645878651.926701;m3-202;          Source address length: 8
1645878651.926817;m3-202;          Link type: wireless
1645878651.926925;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645878651.927027;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645878651.932585;m3-205;          RTR_ADV  6LO  IPHC  
1645878651.932820;m3-205;          Source address length: 8
1645878651.932946;m3-205;          Link type: wireless
1645878651.933067;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645878651.933182;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645878651.933288;m3-205;          inet6 group: ff02::2
1645878651.933387;m3-205;          inet6 group: ff02::1
1645878651.933494;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645878651.933602;m3-205;          inet6 group: ff02::1a
1645878651.933721;m3-205;          
1645878651.933816;m3-205;          Statistics for Layer 2
1645878651.933912;m3-205;            RX packets 525  bytes 48240
1645878651.934007;m3-205;            TX packets 510 (Multicast: 70)  bytes 48998
1645878651.937817;m3-290;          Link type: wireless
1645878651.938052;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645878651.938181;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645878651.938305;m3-290;          inet6 group: ff02::1
1645878651.938404;m3-290;          inet6 group: ff02::1a
1645878651.938508;m3-290;          
1645878651.938599;m3-290;           White-listed link layer addresses:
1645878651.938705;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645878651.938802;m3-290;
1645878651.938905;m3-290;          Statistics for Layer 2
1645878651.939012;m3-290;            RX packets 222  bytes 17866
1645878651.939110;m3-290;            TX packets 104 (Multicast: 4)  bytes 11672
1645878651.939209;m3-290;            TX succeeded 99 errors 5
1645878651.939305;m3-290;
1645878651.941334;m3-202;          inet6 group: ff02::1
1645878651.941565;m3-202;          inet6 group: ff02::1a
1645878651.941689;m3-202;          
1645878651.941804;m3-202;           White-listed link layer addresses:
1645878651.941910;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645878651.942015;m3-202;
1645878651.942104;m3-202;          Statistics for Layer 2
1645878651.942200;m3-202;            RX packets 241  bytes 19279
1645878651.942307;m3-202;            TX packets 102 (Multicast: 4)  bytes 11430
1645878651.942420;m3-202;            TX succeeded 92 errors 10
1645878651.942517;m3-202;
1645878651.947942;m3-205;            TX succeeded 483 errors 27
1645878651.948236;m3-205;
1645878654.945687;m3-290;> pktbuf
1645878654.945968;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645878654.946115;m3-290;  position of last byte used: 1016
1645878654.946220;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645878654.949260;m3-202;> pktbuf
1645878654.949492;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645878654.949623;m3-202;  position of last byte used: 888
1645878654.949728;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645878654.956036;m3-205;> pktbuf
1645878654.956310;m3-205;shell: command not found: pktbuf
