1668523093.541050;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668523093.541505;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668523093.541658;m3-205;shell: command not found: query_bulk
1668523093.541792;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668523094.997812;m3-290;r;00003
1668523095.172792;m3-202;q;00001
1668523095.173116;m3-202;t;39236
1668523095.173326;m3-205;t;39236
1668523095.173468;m3-290;q;00004
1668523095.173603;m3-290;t;50329
1668523095.205281;m3-205;t;50329
1668523095.221302;m3-205;t;437
1668523095.237248;m3-205;t;437
1668523095.268872;m3-202;R;39236
1668523095.269177;m3-202;r;00001
1668523095.349744;m3-290;q;00005
1668523095.350097;m3-290;D;00005
1668523095.350244;m3-290;R;8192
1668523095.350346;m3-290;r;00005
1668523095.364915;m3-202;q;00002
1668523095.365250;m3-202;t;39492
1668523095.381313;m3-205;t;39492
1668523095.381616;m3-205;C;39492
1668523095.381742;m3-205;t;437
1668523095.396828;m3-202;R;39492
1668523095.397141;m3-202;r;00002
1668523095.461478;m3-205;t;437
1668523095.525563;m3-290;q;00006
1668523095.525899;m3-290;t;50585
1668523095.541287;m3-205;t;50585
1668523095.572838;m3-202;q;00003
1668523095.573149;m3-202;t;39748
1668523095.573277;m3-202;C;39748
1668523095.573377;m3-202;R;39748
1668523095.573468;m3-202;r;00003
1668523095.589135;m3-205;t;437
1668523095.605442;m3-290;R;50585
1668523095.605747;m3-290;r;00006
1668523095.637140;m3-205;t;437
1668523095.669190;m3-205;t;437
1668523095.749607;m3-290;q;00007
1668523095.749957;m3-290;t;50841
1668523095.764777;m3-202;q;00004
1668523095.765085;m3-202;t;40004
1668523095.765294;m3-205;t;50841
1668523095.765407;m3-205;C;50841
1668523095.765524;m3-205;t;437
1668523095.797192;m3-205;t;37444
1668523095.797533;m3-290;R;50841
1668523095.797669;m3-290;r;00007
1668523095.909186;m3-205;P;37444
1668523095.909492;m3-205;A;35850
1668523095.909618;m3-205;t;35850
1668523095.924722;m3-202;R;37444
1668523095.925036;m3-202;r;00002
1668523095.956746;m3-202;q;00005
1668523095.957092;m3-202;t;40260
1668523095.957232;m3-202;C;40260
1668523095.957333;m3-202;R;40260
1668523095.957424;m3-202;r;00005
1668523095.957601;m3-290;q;00000
1668523095.957717;m3-290;t;51097
1668523095.972994;m3-205;t;51097
1668523096.021157;m3-205;t;437
1668523096.053334;m3-290;R;51097
1668523096.053647;m3-290;r;00000
1668523096.164756;m3-202;q;00006
1668523096.165071;m3-202;t;40516
1668523096.165286;m3-290;q;00001
1668523096.165414;m3-290;t;51353
1668523096.181297;m3-205;t;40516
1668523096.181604;m3-205;C;40516
1668523096.181736;m3-205;t;437
1668523096.212687;m3-202;R;40516
1668523096.213001;m3-202;r;00006
1668523096.356905;m3-202;q;00007
1668523096.357257;m3-202;D;00007
1668523096.357394;m3-202;R;40516
1668523096.357496;m3-202;r;00007
1668523096.373655;m3-290;q;00002
1668523096.373993;m3-290;D;00002
1668523096.374127;m3-290;R;8192
1668523096.374225;m3-290;r;00002
1668523096.548901;m3-202;q;00000
1668523096.549248;m3-202;t;40772
1668523096.549472;m3-290;q;00003
1668523096.549614;m3-290;D;00003
1668523096.549733;m3-290;R;8192
1668523096.549825;m3-290;r;00003
1668523096.565155;m3-205;t;40772
1668523096.565475;m3-205;C;40772
1668523096.565600;m3-205;t;437
1668523096.580788;m3-202;R;40772
1668523096.581286;m3-202;r;00000
1668523096.709070;m3-205;t;437
1668523096.724621;m3-202;q;00001
1668523096.725173;m3-202;t;41028
1668523096.725448;m3-202;C;41028
1668523096.725678;m3-202;R;41028
1668523096.725899;m3-202;r;00001
1668523096.726219;m3-290;q;00004
1668523096.741042;m3-205;t;51609
1668523096.741616;m3-290;t;51609
1668523096.821048;m3-205;t;48793
1668523096.837243;m3-290;t;49561
1668523096.853098;m3-205;t;49561
1668523096.853586;m3-205;C;49561
1668523096.853862;m3-205;t;437
1668523096.885242;m3-290;R;49561
1668523096.885724;m3-290;r;00001
1668523096.917091;m3-205;t;37956
1668523096.917387;m3-205;t;49049
1668523096.948652;m3-202;q;00002
1668523096.949025;m3-202;D;00002
1668523096.949161;m3-202;R;41028
1668523096.949318;m3-202;r;00002
1668523096.949512;m3-290;q;00005
1668523096.949638;m3-290;t;51865
1668523096.949729;m3-290;C;51865
1668523096.949816;m3-290;R;51865
1668523096.949902;m3-290;r;00005
1668523096.964952;m3-205;P;37956
1668523096.965199;m3-205;A;36106
1668523096.965299;m3-205;t;36106
1668523096.980581;m3-202;R;37956
1668523096.980871;m3-202;r;00004
1668523096.997198;m3-205;P;49049
1668523096.997490;m3-205;A;36362
1668523096.997615;m3-205;t;36362
1668523097.029243;m3-290;R;49049
1668523097.029540;m3-290;r;00007
1668523097.029668;m3-290;t;49305
1668523097.045039;m3-205;t;49305
1668523097.045308;m3-205;C;49305
1668523097.045419;m3-205;t;437
1668523097.061163;m3-290;R;49305
1668523097.061450;m3-290;r;00000
1668523097.108649;m3-202;t;38468
1668523097.109105;m3-205;t;38468
1668523097.109238;m3-205;C;38468
1668523097.109340;m3-205;t;437
1668523097.125165;m3-290;q;00006
1668523097.125454;m3-290;D;00006
1668523097.125574;m3-290;R;49049
1668523097.125672;m3-290;r;00006
1668523097.140500;m3-202;R;38468
1668523097.140794;m3-202;r;00006
1668523097.156614;m3-202;q;00003
1668523097.156928;m3-202;D;00003
1668523097.157055;m3-202;R;41028
1668523097.157156;m3-202;r;00003
1668523097.220625;m3-202;t;38980
1668523097.221005;m3-205;t;38980
1668523097.221134;m3-205;C;38980
1668523097.221234;m3-205;t;437
1668523097.252598;m3-202;R;38980
1668523097.252895;m3-202;r;00000
1668523097.333354;m3-290;q;00007
1668523097.333649;m3-290;D;00007
1668523097.333767;m3-290;R;49049
1668523097.333864;m3-290;r;00007
1668523097.348642;m3-202;q;00004
1668523097.348936;m3-202;t;41284
1668523097.349062;m3-202;C;41284
1668523097.349161;m3-202;R;41284
1668523097.349251;m3-202;r;00004
1668523097.509397;m3-290;q;00000
1668523097.509702;m3-290;t;52121
1668523097.509832;m3-290;C;52121
1668523097.509933;m3-290;R;52121
1668523097.510024;m3-290;r;00000
1668523097.556566;m3-202;q;00005
1668523097.556867;m3-202;t;41540
1668523097.556986;m3-202;C;41540
1668523097.557086;m3-202;R;41540
1668523097.557178;m3-202;r;00005
1668523097.685347;m3-290;q;00001
1668523097.685664;m3-290;D;00001
1668523097.685790;m3-290;R;52121
1668523097.685891;m3-290;r;00001
1668523097.732605;m3-202;q;00006
1668523097.732900;m3-202;D;00006
1668523097.733024;m3-202;R;41540
1668523097.733122;m3-202;r;00006
1668523097.797163;m3-205;t;50329
1668523097.828948;m3-205;P;50329
1668523097.829252;m3-205;A;36618
1668523097.829378;m3-205;t;36618
1668523097.861142;m3-290;R;50329
1668523097.861436;m3-290;r;00004
1668523097.893194;m3-290;q;00002
1668523097.893499;m3-290;t;52377
1668523097.893630;m3-290;C;52377
1668523097.893732;m3-290;R;52377
1668523097.893822;m3-290;r;00002
1668523097.924589;m3-202;q;00007
1668523097.924891;m3-202;t;41796
1668523097.940531;m3-202;C;41796
1668523097.940840;m3-202;R;41796
1668523097.940965;m3-202;r;00007
1668523098.101341;m3-290;q;00003
1668523098.101650;m3-290;t;52633
1668523098.101779;m3-290;C;52633
1668523098.101879;m3-290;R;52633
1668523098.101971;m3-290;r;00003
1668523098.132552;m3-202;q;00000
1668523098.132843;m3-202;t;42052
1668523098.132962;m3-202;C;42052
1668523098.133060;m3-202;R;42052
1668523098.133150;m3-202;r;00000
1668523098.245062;m3-205;t;437
1668523098.309355;m3-290;q;00004
1668523098.309673;m3-290;t;52889
1668523098.309798;m3-290;C;52889
1668523098.309895;m3-290;R;52889
1668523098.309985;m3-290;r;00004
1668523098.340555;m3-202;q;00001
1668523098.340862;m3-202;t;42308
1668523098.340988;m3-202;C;42308
1668523098.341088;m3-202;R;42308
1668523098.341180;m3-202;r;00001
1668523098.357342;m3-290;t;51353
1668523098.372921;m3-205;t;51353
1668523098.373206;m3-205;C;51353
1668523098.373328;m3-205;t;437
1668523098.389175;m3-290;R;51353
1668523098.389474;m3-290;r;00001
1668523098.517263;m3-290;q;00005
1668523098.517579;m3-290;t;53145
1668523098.532372;m3-202;q;00002
1668523098.532712;m3-202;D;00002
1668523098.532844;m3-202;R;42308
1668523098.532945;m3-202;r;00002
1668523098.533111;m3-205;t;53145
1668523098.580953;m3-205;t;437
1668523098.596499;m3-202;t;40004
1668523098.613142;m3-290;R;53145
1668523098.613442;m3-290;r;00005
1668523098.628954;m3-205;t;40004
1668523098.629246;m3-205;C;40004
1668523098.629369;m3-205;t;437
1668523098.644656;m3-202;R;40004
1668523098.644946;m3-202;r;00004
1668523098.709351;m3-290;q;00006
1668523098.709668;m3-290;D;00006
1668523098.709792;m3-290;R;53145
1668523098.709892;m3-290;r;00006
1668523098.724594;m3-202;q;00003
1668523098.724897;m3-202;t;42564
1668523098.740764;m3-205;t;42564
1668523098.788897;m3-205;t;437
1668523098.820369;m3-202;R;42564
1668523098.820649;m3-202;r;00003
1668523098.933253;m3-290;q;00007
1668523098.933563;m3-290;D;00007
1668523098.933694;m3-290;R;53145
1668523098.933794;m3-290;r;00007
1668523098.948486;m3-202;q;00004
1668523098.948814;m3-202;D;00004
1668523098.948946;m3-202;R;42564
1668523098.949044;m3-202;r;00004
1668523099.124907;m3-205;t;51609
1668523099.157169;m3-290;q;00000
1668523099.157466;m3-290;t;53401
1668523099.157592;m3-290;C;53401
1668523099.157690;m3-290;R;53401
1668523099.157781;m3-290;r;00000
1668523099.172549;m3-202;q;00005
1668523099.172842;m3-202;t;42820
1668523099.173043;m3-205;P;51609
1668523099.173151;m3-205;A;36874
1668523099.173245;m3-205;t;36874
1668523099.364693;m3-202;q;00006
1668523099.365099;m3-202;D;00006
1668523099.365227;m3-202;R;37956
1668523099.365328;m3-202;r;00006
1668523099.365514;m3-290;q;00001
1668523099.365613;m3-290;t;53657
1668523099.365700;m3-290;C;53657
1668523099.365786;m3-290;R;53657
1668523099.365870;m3-290;r;00001
1668523099.557141;m3-290;q;00002
1668523099.557439;m3-290;t;53913
1668523099.572510;m3-202;q;00007
1668523099.572955;m3-205;t;53913
1668523099.573087;m3-205;C;53913
1668523099.573198;m3-205;t;437
1668523099.588470;m3-202;t;43076
1668523099.588926;m3-290;R;53913
1668523099.589074;m3-290;r;00002
1668523099.620850;m3-205;t;43076
1668523099.621147;m3-205;C;43076
1668523099.621272;m3-205;t;437
1668523099.636474;m3-202;R;43076
1668523099.636764;m3-202;r;00007
1668523099.733106;m3-290;q;00003
1668523099.733420;m3-290;t;54169
1668523099.733551;m3-290;C;54169
1668523099.733653;m3-290;R;54169
1668523099.733747;m3-290;r;00003
1668523099.780697;m3-202;q;00000
1668523099.781015;m3-202;t;43332
1668523099.781141;m3-202;C;43332
1668523099.781239;m3-202;R;43332
1668523099.781331;m3-202;r;00000
1668523099.845101;m3-205;t;36106
1668523099.957153;m3-290;q;00004
1668523099.957466;m3-290;t;54425
1668523099.957588;m3-290;C;54425
1668523099.957689;m3-290;R;54425
1668523099.957783;m3-290;r;00004
1668523099.988462;m3-202;q;00001
1668523099.988807;m3-202;t;43588
1668523100.004873;m3-205;t;43588
1668523100.100869;m3-205;t;437
1668523100.116392;m3-202;R;43588
1668523100.116687;m3-202;r;00001
1668523100.165074;m3-290;q;00005
1668523100.165377;m3-290;D;00005
1668523100.165501;m3-290;R;54425
1668523100.165602;m3-290;r;00005
1668523100.180425;m3-202;q;00002
1668523100.180725;m3-202;t;43844
1668523100.180852;m3-202;C;43844
1668523100.196378;m3-202;R;43844
1668523100.196679;m3-202;r;00002
1668523100.388486;m3-202;q;00003
1668523100.388803;m3-202;D;00003
1668523100.388925;m3-202;R;43844
1668523100.389025;m3-202;r;00003
1668523100.405161;m3-290;q;00006
1668523100.405450;m3-290;t;54681
1668523100.405574;m3-290;C;54681
1668523100.405671;m3-290;R;54681
1668523100.405760;m3-290;r;00006
1668523100.580491;m3-202;q;00004
1668523100.580801;m3-202;t;44100
1668523100.580928;m3-202;C;44100
1668523100.581029;m3-202;R;44100
1668523100.581121;m3-202;r;00004
1668523100.629217;m3-290;q;00007
1668523100.629525;m3-290;t;54937
1668523100.629651;m3-290;C;54937
1668523100.629752;m3-290;R;54937
1668523100.629843;m3-290;r;00007
1668523100.788571;m3-202;q;00005
1668523100.789144;m3-202;t;44356
1668523100.804837;m3-205;t;44356
1668523100.805127;m3-205;C;44356
1668523100.805252;m3-205;t;437
1668523100.820380;m3-202;R;44356
1668523100.820673;m3-202;r;00005
1668523100.820961;m3-290;q;00000
1668523100.821073;m3-290;t;55193
1668523100.836744;m3-205;t;55193
1668523100.932712;m3-205;t;437
1668523100.948936;m3-290;R;55193
1668523100.949233;m3-290;r;00000
1668523101.012466;m3-202;q;00006
1668523101.012841;m3-202;t;44612
1668523101.012969;m3-202;C;44612
1668523101.013069;m3-202;R;44612
1668523101.013164;m3-202;r;00006
1668523101.013339;m3-290;q;00001
1668523101.013435;m3-290;t;55449
1668523101.013523;m3-290;C;55449
1668523101.013608;m3-290;R;55449
1668523101.013693;m3-290;r;00001
1668523101.204512;m3-202;q;00007
1668523101.204906;m3-202;t;44868
1668523101.205030;m3-202;C;44868
1668523101.205130;m3-202;R;44868
1668523101.205222;m3-202;r;00007
1668523101.205401;m3-290;q;00002
1668523101.205502;m3-290;D;00002
1668523101.205590;m3-290;R;55449
1668523101.205677;m3-290;r;00002
1668523101.348867;m3-205;t;48793
1668523101.396477;m3-202;q;00000
1668523101.412340;m3-202;t;45124
1668523101.412784;m3-205;t;45124
1668523101.412919;m3-205;C;45124
1668523101.413019;m3-205;t;437
1668523101.444433;m3-202;R;45124
1668523101.444795;m3-202;r;00000
1668523101.445001;m3-205;t;36874
1668523101.445133;m3-290;q;00003
1668523101.445231;m3-290;t;55705
1668523101.492374;m3-202;t;42820
1668523101.620359;m3-202;q;00001
1668523101.620671;m3-202;D;00001
1668523101.620794;m3-202;R;45124
1668523101.620893;m3-202;r;00001
1668523101.653080;m3-290;q;00004
1668523101.653392;m3-290;t;55961
1668523101.653519;m3-290;C;55961
1668523101.653621;m3-290;R;55961
1668523101.653714;m3-290;r;00004
1668523101.828904;m3-290;q;00005
1668523101.829154;m3-290;t;56217
1668523101.829250;m3-290;C;56217
1668523101.829321;m3-290;R;56217
1668523101.829387;m3-290;r;00005
1668523101.844365;m3-202;q;00002
1668523101.844616;m3-202;D;00002
1668523101.844709;m3-202;R;45124
1668523101.844782;m3-202;r;00002
1668523102.036404;m3-202;q;00003
1668523102.036803;m3-202;t;45380
1668523102.036933;m3-202;C;45380
1668523102.037034;m3-202;R;45380
1668523102.037126;m3-202;r;00003
1668523102.037306;m3-290;q;00006
1668523102.037403;m3-290;D;00006
1668523102.037490;m3-290;R;56217
1668523102.037575;m3-290;r;00006
1668523102.244362;m3-202;q;00004
1668523102.244663;m3-202;t;45636
1668523102.244790;m3-202;C;45636
1668523102.244892;m3-202;R;45636
1668523102.244985;m3-202;r;00004
1668523102.261075;m3-290;q;00007
1668523102.261377;m3-290;D;00007
1668523102.261500;m3-290;R;56217
1668523102.261603;m3-290;r;00007
1668523102.452418;m3-202;q;00005
1668523102.452732;m3-202;D;00005
1668523102.452856;m3-202;R;45636
1668523102.452957;m3-202;r;00005
1668523102.469211;m3-290;q;00000
1668523102.469737;m3-290;t;56473
1668523102.484973;m3-290;C;56473
1668523102.485502;m3-290;R;56473
1668523102.485780;m3-290;r;00000
1668523102.644365;m3-202;q;00006
1668523102.644908;m3-202;D;00006
1668523102.645203;m3-202;R;45636
1668523102.645445;m3-202;r;00006
1668523102.660846;m3-290;q;00001
1668523102.661397;m3-290;t;56729
1668523102.676725;m3-205;t;56729
1668523102.677203;m3-205;C;56729
1668523102.677478;m3-205;t;437
1668523102.692848;m3-290;R;56729
1668523102.693326;m3-290;r;00001
1668523102.820386;m3-202;q;00007
1668523102.820920;m3-202;t;45892
1668523102.821219;m3-202;C;45892
1668523102.821459;m3-202;R;45892
1668523102.821682;m3-202;r;00007
1668523102.884887;m3-290;q;00002
1668523102.885401;m3-290;D;00002
1668523102.885695;m3-290;R;56729
1668523102.885945;m3-290;r;00002
1668523103.012388;m3-202;q;00000
1668523103.012940;m3-202;t;46148
1668523103.013238;m3-202;C;46148
1668523103.013477;m3-202;R;46148
1668523103.013702;m3-202;r;00000
1668523103.092956;m3-290;q;00003
1668523103.093511;m3-290;t;56985
1668523103.108706;m3-205;t;56985
1668523103.109187;m3-205;C;56985
1668523103.109461;m3-205;t;437
1668523103.124788;m3-290;R;56985
1668523103.125215;m3-290;r;00003
1668523103.220301;m3-202;q;00001
1668523103.220836;m3-202;D;00001
1668523103.221126;m3-202;R;46148
1668523103.236247;m3-202;r;00001
1668523103.284961;m3-290;q;00004
1668523103.285513;m3-290;t;57241
1668523103.300645;m3-205;t;57241
1668523103.348612;m3-205;t;437
1668523103.364926;m3-290;R;57241
1668523103.365408;m3-290;r;00004
1668523103.412302;m3-202;q;00002
1668523103.412852;m3-202;t;46404
1668523103.428625;m3-205;t;46404
1668523103.476993;m3-290;q;00005
1668523103.477515;m3-290;t;57497
1668523103.477801;m3-290;C;57497
1668523103.478042;m3-290;R;57497
1668523103.478262;m3-290;r;00005
1668523103.524533;m3-205;t;437
1668523103.540178;m3-202;R;46404
1668523103.540464;m3-202;r;00002
1668523103.620302;m3-202;q;00003
1668523103.620612;m3-202;t;46660
1668523103.620739;m3-202;C;46660
1668523103.620841;m3-202;R;46660
1668523103.620932;m3-202;r;00003
1668523103.685009;m3-290;q;00006
1668523103.685328;m3-290;t;57753
1668523103.685451;m3-290;C;57753
1668523103.685551;m3-290;R;57753
1668523103.685642;m3-290;r;00006
1668523104.004668;m3-205;t;55705
1668523104.004971;m3-205;C;55705
1668523104.005094;m3-205;t;437
1668523104.005277;m3-290;> t;55705
1668523104.020853;m3-290;R;55705
1668523104.021145;m3-290;r;00003
1668523106.020714;m3-205;t;36874
1668523106.036782;m3-290;R;51609
1668523106.037081;m3-290;r;00004
1668523107.060362;m3-202;> t;42820
1668523107.076376;m3-205;t;42820
1668523107.172357;m3-205;t;437
1668523107.187974;m3-202;R;42820
1668523107.188315;m3-202;r;00005
1668523113.028181;m3-205;t;48793
1668523113.075888;m3-205;P;48793
1668523113.076234;m3-205;A;37130
1668523113.076362;m3-205;t;37130
1668523113.092331;m3-290;R;48793
1668523113.092628;m3-290;r;00006
1668523207.971831;m3-205;ifconfig
1668523207.972267;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668523207.972432;m3-205;          
1668523207.972547;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668523207.972670;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668523207.973470;m3-290;ifconfig
1668523207.973602;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668523207.973711;m3-290;          
1668523207.973811;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668523207.973921;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668523207.974036;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668523207.974137;m3-290;          IPHC  
1668523207.974231;m3-290;          Source address length: 8
1668523207.977394;m3-202;ifconfig
1668523207.977651;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668523207.977803;m3-202;          
1668523207.977915;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668523207.978029;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668523207.978135;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668523207.978241;m3-202;          IPHC  
1668523207.978336;m3-202;          Source address length: 8
1668523207.978432;m3-202;          Link type: wireless
1668523207.978538;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668523207.982979;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668523207.983239;m3-205;          RTR_ADV  6LO  IPHC  
1668523207.984029;m3-205;          Source address length: 8
1668523207.984285;m3-205;          Link type: wireless
1668523207.984396;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668523207.984508;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668523207.984612;m3-205;          inet6 group: ff02::2
1668523207.984708;m3-205;          inet6 group: ff02::1
1668523207.984802;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668523207.984911;m3-205;          inet6 group: ff02::1a
1668523207.985017;m3-205;          
1668523207.985113;m3-205;           White-listed link layer addresses:
1668523207.985211;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668523207.989835;m3-290;          Link type: wireless
1668523207.990103;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668523207.990258;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668523207.990379;m3-290;          inet6 group: ff02::1
1668523207.990489;m3-290;          inet6 group: ff02::1a
1668523207.990588;m3-290;          
1668523207.990684;m3-290;           White-listed link layer addresses:
1668523207.990780;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668523207.990877;m3-290;
1668523207.990979;m3-290;          Statistics for Layer 2
1668523207.991097;m3-290;            RX packets 1657  bytes 77797
1668523207.991188;m3-290;            TX packets 69 (Multicast: 4)  bytes 6348
1668523207.991284;m3-290;            TX succeeded 62 errors 7
1668523207.991409;m3-290;
1668523207.992351;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668523207.992480;m3-202;          inet6 group: ff02::1
1668523207.992579;m3-202;          inet6 group: ff02::1a
1668523207.992675;m3-202;          
1668523207.992768;m3-202;           White-listed link layer addresses:
1668523207.992863;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668523207.992959;m3-202;
1668523207.993051;m3-202;          Statistics for Layer 2
1668523207.993157;m3-202;            RX packets 1676  bytes 79165
1668523207.993264;m3-202;            TX packets 67 (Multicast: 4)  bytes 6227
1668523207.993363;m3-202;            TX succeeded 61 errors 6
1668523207.993459;m3-202;
1668523207.998561;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668523207.998828;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668523207.998964;m3-205;
1668523207.999084;m3-205;          Statistics for Layer 2
1668523207.999189;m3-205;            RX packets 1773  bytes 191625
1668523207.999281;m3-205;            TX packets 1812 (Multicast: 1565)  bytes 91672
1668523207.999373;m3-205;            TX succeeded 1805 errors 7
1668523207.999496;m3-205;
1668523210.974426;m3-205;> pktbuf
1668523210.974779;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668523210.974987;m3-205;  position of last byte used: 1464
1668523210.981428;m3-290;> pktbuf
1668523210.981706;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668523210.981918;m3-290;  position of last byte used: 1128
1668523210.982101;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668523210.984221;m3-202;> pktbuf
1668523210.984411;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668523210.984573;m3-202;  position of last byte used: 680
1668523210.984737;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668523210.990263;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668523213.982728;m3-205;> ps
1668523213.983095;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668523213.989539;m3-290;> ps
1668523213.989821;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668523213.989982;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668523213.990108;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be14 
1668523213.990217;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668523213.990324;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668523213.990506;m3-202;> ps
1668523213.990611;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668523213.990713;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668523213.990816;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668523213.990919;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668523213.991063;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668523213.994068;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
