1668715647.516715;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668715647.517437;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668715647.520320;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668715647.520545;m3-205;shell: command not found: query_bulk
1668715651.292101;m3-202;R;41284
1668715651.292395;m3-202;r;00004
1668715651.389274;m3-290;q;00007
1668715651.389567;m3-290;t;52633
1668715651.420373;m3-202;q;00005
1668715651.420659;m3-202;t;41540
1668715651.501215;m3-290;R;52633
1668715651.501475;m3-290;r;00007
1668715651.565259;m3-290;q;00000
1668715651.581301;m3-290;D;00000
1668715651.581597;m3-290;R;52633
1668715651.581724;m3-290;r;00000
1668715651.612403;m3-202;q;00006
1668715651.612701;m3-202;t;41796
1668715651.676100;m3-202;R;41796
1668715651.676402;m3-202;r;00006
1668715651.757415;m3-290;q;00001
1668715651.757706;m3-290;t;52889
1668715651.820354;m3-202;q;00007
1668715651.820643;m3-202;D;00007
1668715651.820772;m3-202;R;41796
1668715651.820871;m3-202;r;00007
1668715651.869123;m3-290;R;52889
1668715651.869401;m3-290;r;00001
1668715651.965430;m3-290;q;00002
1668715651.965727;m3-290;t;53145
1668715651.996272;m3-202;q;00000
1668715651.996549;m3-202;D;00000
1668715651.996674;m3-202;R;41796
1668715651.996776;m3-202;r;00000
1668715652.045218;m3-290;R;53145
1668715652.045509;m3-290;r;00002
1668715652.077070;m3-290;t;50329
1668715652.141176;m3-290;R;50329
1668715652.141441;m3-290;r;00004
1668715652.188403;m3-202;q;00001
1668715652.188700;m3-202;D;00001
1668715652.188826;m3-202;R;41796
1668715652.188969;m3-202;r;00001
1668715652.189192;m3-290;q;00003
1668715652.189303;m3-290;D;00003
1668715652.189392;m3-290;R;53145
1668715652.189478;m3-290;r;00003
1668715652.379991;m3-202;q;00002
1668715652.380291;m3-202;t;42052
1668715652.397190;m3-290;q;00004
1668715652.397523;m3-290;t;53401
1668715652.459984;m3-202;R;42052
1668715652.460280;m3-202;r;00002
1668715652.508056;m3-202;t;40004
1668715652.572005;m3-202;q;00003
1668715652.572307;m3-202;t;42308
1668715652.589154;m3-290;q;00005
1668715652.589386;m3-290;t;53657
1668715652.764158;m3-202;q;00004
1668715652.764456;m3-202;D;00004
1668715652.764585;m3-202;R;8192
1668715652.764686;m3-202;r;00004
1668715652.797292;m3-290;q;00006
1668715652.797584;m3-290;D;00006
1668715652.797708;m3-290;R;50329
1668715652.797807;m3-290;r;00006
1668715652.972002;m3-202;q;00005
1668715652.972299;m3-202;t;42564
1668715652.972953;m3-290;t;52121
1668715653.004980;m3-290;q;00007
1668715653.005252;m3-290;t;53913
1668715653.052952;m3-290;R;52121
1668715653.053233;m3-290;r;00004
1668715653.179991;m3-202;q;00006
1668715653.180290;m3-202;t;42820
1668715653.197042;m3-290;q;00000
1668715653.197313;m3-290;D;00000
1668715653.197434;m3-290;R;52121
1668715653.197536;m3-290;r;00000
1668715653.243971;m3-202;R;42820
1668715653.244247;m3-202;r;00006
1668715653.324318;m3-202;t;40516
1668715653.387998;m3-202;q;00007
1668715653.388293;m3-202;t;43076
1668715653.405181;m3-290;q;00001
1668715653.405478;m3-290;D;00001
1668715653.405603;m3-290;R;52121
1668715653.405704;m3-290;r;00001
1668715653.484066;m3-202;R;43076
1668715653.484362;m3-202;r;00007
1668715653.564285;m3-202;q;00000
1668715653.564579;m3-202;D;00000
1668715653.564719;m3-202;R;43076
1668715653.564864;m3-202;r;00000
1668715653.613160;m3-290;q;00002
1668715653.613454;m3-290;t;54169
1668715653.677118;m3-290;R;54169
1668715653.677415;m3-290;r;00002
1668715653.740307;m3-202;q;00001
1668715653.740599;m3-202;D;00001
1668715653.740722;m3-202;R;43076
1668715653.740821;m3-202;r;00001
1668715653.821290;m3-290;q;00003
1668715653.821594;m3-290;t;54425
1668715653.901036;m3-290;R;54425
1668715653.901330;m3-290;r;00003
1668715653.916268;m3-202;q;00002
1668715653.916549;m3-202;D;00002
1668715653.916682;m3-202;R;43076
1668715653.916820;m3-202;r;00002
1668715654.029206;m3-290;q;00004
1668715654.029493;m3-290;D;00004
1668715654.029611;m3-290;R;54425
1668715654.029709;m3-290;r;00004
1668715654.123968;m3-202;q;00003
1668715654.124305;m3-202;t;43332
1668715654.253160;m3-290;q;00005
1668715654.253373;m3-290;t;54681
1668715654.331970;m3-202;q;00004
1668715654.332280;m3-202;t;43588
1668715654.348012;m3-202;t;41540
1668715654.365117;m3-290;R;54681
1668715654.365382;m3-290;r;00005
1668715654.427936;m3-202;R;41540
1668715654.428258;m3-202;r;00005
1668715654.444954;m3-290;q;00006
1668715654.445186;m3-290;t;54937
1668715654.507872;m3-202;q;00005
1668715654.508175;m3-202;t;43844
1668715654.508831;m3-290;R;54937
1668715654.508992;m3-290;r;00006
1668715654.588348;m3-202;R;43844
1668715654.588611;m3-202;r;00005
1668715654.653165;m3-290;q;00007
1668715654.653461;m3-290;t;55193
1668715654.715896;m3-202;q;00006
1668715654.716211;m3-202;t;44100
1668715654.732922;m3-290;R;55193
1668715654.733186;m3-290;r;00007
1668715654.796934;m3-290;t;53401
1668715654.827975;m3-202;t;42308
1668715654.844966;m3-290;q;00000
1668715654.845310;m3-290;t;55449
1668715654.859821;m3-202;t;37444
1668715654.892895;m3-290;R;53401
1668715654.893159;m3-290;r;00004
1668715654.893277;m3-290;t;49561
1668715654.907849;m3-202;q;00007
1668715654.908161;m3-202;D;00007
1668715654.908294;m3-202;R;8192
1668715654.908395;m3-202;r;00007
1668715655.003877;m3-202;R;37444
1668715655.004191;m3-202;r;00002
1668715655.036091;m3-202;t;42564
1668715655.037012;m3-290;q;00001
1668715655.037220;m3-290;D;00001
1668715655.037332;m3-290;R;53401
1668715655.037430;m3-290;r;00001
1668715655.069065;m3-290;t;53913
1668715655.115878;m3-202;q;00000
1668715655.116199;m3-202;D;00000
1668715655.116332;m3-202;R;37444
1668715655.116433;m3-202;r;00000
1668715655.132067;m3-202;t;37700
1668715655.164973;m3-290;R;53913
1668715655.165238;m3-290;r;00007
1668715655.245036;m3-290;q;00002
1668715655.245308;m3-290;t;55705
1668715655.307882;m3-202;q;00001
1668715655.308232;m3-202;D;00001
1668715655.308358;m3-202;R;37444
1668715655.308459;m3-202;r;00001
1668715655.308912;m3-290;R;55705
1668715655.309062;m3-290;r;00002
1668715655.389221;m3-290;t;53657
1668715655.452921;m3-290;R;53657
1668715655.453182;m3-290;r;00005
1668715655.469246;m3-290;q;00003
1668715655.469532;m3-290;D;00003
1668715655.469658;m3-290;R;55705
1668715655.469760;m3-290;r;00003
1668715655.516343;m3-202;q;00002
1668715655.516633;m3-202;D;00002
1668715655.516754;m3-202;R;37444
1668715655.516852;m3-202;r;00002
1668715655.677214;m3-290;q;00004
1668715655.677517;m3-290;t;55961
1668715655.723768;m3-202;q;00003
1668715655.724032;m3-202;t;44356
1668715655.803835;m3-202;R;44356
1668715655.804093;m3-202;r;00003
1668715655.853214;m3-290;q;00005
1668715655.853504;m3-290;D;00005
1668715655.853626;m3-290;R;53657
1668715655.853727;m3-290;r;00005
1668715655.899770;m3-202;q;00004
1668715655.900037;m3-202;t;44612
1668715655.948967;m3-290;t;49817
1668715655.995829;m3-202;R;44612
1668715655.996087;m3-202;r;00004
1668715656.076066;m3-202;q;00005
1668715656.076402;m3-202;t;44868
1668715656.076712;m3-290;q;00006
1668715656.076839;m3-290;t;56217
1668715656.172799;m3-290;R;56217
1668715656.173065;m3-290;r;00006
1668715656.268091;m3-202;t;38468
1668715656.268996;m3-290;q;00007
1668715656.269190;m3-290;D;00007
1668715656.269298;m3-290;R;56217
1668715656.269392;m3-290;r;00007
1668715656.283811;m3-202;q;00006
1668715656.284068;m3-202;t;45124
1668715656.395911;m3-202;R;38468
1668715656.396225;m3-202;r;00006
1668715656.444912;m3-290;q;00000
1668715656.445182;m3-290;t;56473
1668715656.475870;m3-202;q;00007
1668715656.476184;m3-202;D;00007
1668715656.476311;m3-202;R;38468
1668715656.476415;m3-202;r;00007
1668715656.524857;m3-290;R;56473
1668715656.525186;m3-290;r;00000
1668715656.620000;m3-202;t;43332
1668715656.652853;m3-290;q;00001
1668715656.653118;m3-290;t;56729
1668715656.684081;m3-202;q;00000
1668715656.684375;m3-202;t;45380
1668715656.748817;m3-290;R;56729
1668715656.749084;m3-290;r;00001
1668715656.811768;m3-202;R;45380
1668715656.812035;m3-202;r;00000
1668715656.860966;m3-290;q;00002
1668715656.861262;m3-290;t;56985
1668715656.875754;m3-202;q;00001
1668715656.876015;m3-202;t;45636
1668715656.971751;m3-202;t;43588
1668715657.005051;m3-290;R;56985
1668715657.005337;m3-290;r;00002
1668715657.052942;m3-290;q;00003
1668715657.053223;m3-290;D;00003
1668715657.053344;m3-290;R;56985
1668715657.053442;m3-290;r;00003
1668715657.083766;m3-202;R;43588
1668715657.084033;m3-202;r;00004
1668715657.099954;m3-202;q;00002
1668715657.100280;m3-202;D;00002
1668715657.100414;m3-202;R;43588
1668715657.100514;m3-202;r;00002
1668715657.195872;m3-202;t;44100
1668715657.228833;m3-290;q;00004
1668715657.229093;m3-290;t;57241
1668715657.292978;m3-290;t;55449
1668715657.307765;m3-202;q;00003
1668715657.308025;m3-202;t;45892
1668715657.372962;m3-290;R;55449
1668715657.373239;m3-290;r;00000
1668715657.421050;m3-290;q;00005
1668715657.421346;m3-290;t;57497
1668715657.500889;m3-290;R;57497
1668715657.501259;m3-290;r;00005
1668715657.613014;m3-290;q;00006
1668715657.613302;m3-290;t;57753
1668715657.692714;m3-290;> R;57753
1668715657.693011;m3-290;r;00006
1668715657.724954;m3-290;t;55961
1668715657.771695;m3-202;> t;40004
1668715657.804865;m3-290;R;55961
1668715657.805167;m3-290;r;00004
1668715657.867654;m3-202;R;40004
1668715657.867922;m3-202;r;00004
1668715658.315912;m3-202;t;44868
1668715658.379655;m3-202;R;44868
1668715658.379918;m3-202;r;00005
1668715658.699988;m3-202;t;45124
1668715658.779646;m3-202;R;45124
1668715658.779912;m3-202;r;00006
1668715659.243757;m3-202;t;40516
1668715659.323825;m3-202;R;40516
1668715659.324091;m3-202;r;00000
1668715659.787888;m3-202;t;45892
1668715659.835771;m3-202;t;45636
1668715659.867541;m3-202;t;42564
1668715659.931584;m3-202;R;45892
1668715659.931912;m3-202;r;00003
1668715660.076889;m3-290;t;57241
1668715660.140627;m3-290;R;57241
1668715660.140897;m3-290;r;00004
1668715660.395957;m3-202;t;42308
1668715660.475556;m3-202;R;42308
1668715660.475823;m3-202;r;00003
1668715662.107791;m3-202;t;44100
1668715662.187567;m3-202;R;44100
1668715662.187833;m3-202;r;00006
1668715662.283509;m3-202;t;43332
1668715662.347524;m3-202;R;43332
1668715662.347779;m3-202;r;00003
1668715664.508780;m3-290;t;49817
1668715664.588326;m3-290;R;49817
1668715664.588591;m3-290;r;00002
1668715665.035529;m3-202;t;45636
1668715665.115236;m3-202;R;45636
1668715665.115506;m3-202;r;00001
1668715665.819475;m3-202;t;37700
1668715665.883128;m3-202;R;37700
1668715665.883390;m3-202;r;00003
1668715666.684530;m3-290;t;49561
1668715666.748372;m3-290;R;49561
1668715666.748657;m3-290;r;00001
1668715669.227285;m3-202;t;42564
1668715669.290920;m3-202;R;42564
1668715669.291187;m3-202;r;00005
1668715761.953674;m3-205;ifconfig
1668715761.954159;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668715761.954308;m3-205;          
1668715761.954413;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668715761.954513;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668715761.954704;m3-202;ifconfig
1668715761.954804;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668715761.954903;m3-202;          
1668715761.954991;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668715761.955083;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668715761.957769;m3-290;ifconfig
1668715761.957991;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668715761.958152;m3-290;          
1668715761.958253;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668715761.958354;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668715761.958451;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668715761.958546;m3-290;          IPHC  
1668715761.958633;m3-290;          Source address length: 8
1668715761.958721;m3-290;          Link type: wireless
1668715761.964804;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668715761.965054;m3-205;          RTR_ADV  6LO  IPHC  
1668715761.965256;m3-205;          Source address length: 8
1668715761.965362;m3-205;          Link type: wireless
1668715761.965457;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668715761.965553;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668715761.965648;m3-205;          inet6 group: ff02::2
1668715761.965736;m3-205;          inet6 group: ff02::1
1668715761.965822;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668715761.965911;m3-205;          inet6 group: ff02::1a
1668715761.965999;m3-205;          
1668715761.966115;m3-205;           White-listed link layer addresses:
1668715761.966293;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668715761.966395;m3-202;          IPHC  
1668715761.966483;m3-202;          Source address length: 8
1668715761.966572;m3-202;          Link type: wireless
1668715761.966659;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668715761.966750;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668715761.966843;m3-202;          inet6 group: ff02::1
1668715761.966929;m3-202;          inet6 group: ff02::1a
1668715761.967015;m3-202;          
1668715761.967098;m3-202;           White-listed link layer addresses:
1668715761.967185;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668715761.967273;m3-202;
1668715761.967356;m3-202;          Statistics for Layer 2
1668715761.967443;m3-202;            RX packets 1695  bytes 83090
1668715761.973682;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668715761.974149;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668715761.974437;m3-290;          inet6 group: ff02::1
1668715761.974674;m3-290;          inet6 group: ff02::1a
1668715761.974893;m3-290;          
1668715761.975105;m3-290;           White-listed link layer addresses:
1668715761.975320;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668715761.975489;m3-290;
1668715761.975639;m3-290;          Statistics for Layer 2
1668715761.975790;m3-290;            RX packets 1672  bytes 81378
1668715761.975940;m3-290;            TX packets 69 (Multicast: 4)  bytes 7494
1668715761.976089;m3-290;            TX succeeded 65 errors 4
1668715761.976296;m3-290;
1668715761.980479;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668715761.980866;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668715761.981049;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668715761.981198;m3-205;
1668715761.981336;m3-205;          Statistics for Layer 2
1668715761.981473;m3-205;            RX packets 1953  bytes 210590
1668715761.981608;m3-205;            TX packets 1934 (Multicast: 1529)  bytes 109073
1668715761.981745;m3-205;            TX succeeded 1919 errors 15
1668715761.981878;m3-205;
1668715761.982111;m3-202;            TX packets 79 (Multicast: 4)  bytes 8590
1668715761.982264;m3-202;            TX succeeded 68 errors 11
1668715761.982404;m3-202;
1668715764.956329;m3-205;> pktbuf
1668715764.956766;m3-202;> pktbuf
1668715764.965558;m3-290;> pktbuf
1668715764.965834;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668715764.965967;m3-290;  position of last byte used: 936
1668715764.966103;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668715764.972280;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668715764.972618;m3-205;  position of last byte used: 1640
1668715764.972749;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668715764.972936;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668715764.973047;m3-202;  position of last byte used: 1576
1668715764.973144;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668715767.964602;m3-202;> ps
1668715767.973563;m3-290;> ps
1668715767.973844;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668715767.973984;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668715767.974143;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668715767.976445;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668715767.976674;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668715767.976800;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668715767.976909;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668715767.977011;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668715767.977147;m3-205;> ps
1668715767.977241;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668715767.977341;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668715767.977439;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668715767.977536;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668715767.977632;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668715767.985041;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668715767.985306;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668715767.985434;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668715767.985543;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668715767.985645;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668715767.985743;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668715767.991794;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668715767.992072;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668715767.992266;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668715767.992379;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668715767.992483;m3-202;	    | SUM                  |            |     |   8800 ( 4340) ( 4460)
1668715767.992667;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668715767.992772;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668715767.992869;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668715767.992964;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668715767.993059;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668715768.000303;m3-290;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
