1668597597.850665;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668597597.851124;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668597597.851275;m3-205;shell: command not found: query_bulk
1668597597.851427;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668597601.994625;m3-290;q;00001
1668597601.994937;m3-290;t;53657
1668597602.058172;m3-202;q;00006
1668597602.058469;m3-202;t;42564
1668597602.137797;m3-202;R;42564
1668597602.138068;m3-202;r;00006
1668597602.153958;m3-202;t;39492
1668597602.154394;m3-290;t;50585
1668597602.218669;m3-290;q;00002
1668597602.218961;m3-290;t;53913
1668597602.281797;m3-202;R;39492
1668597602.282060;m3-202;r;00002
1668597602.282181;m3-202;q;00007
1668597602.282280;m3-202;t;42820
1668597602.362727;m3-290;t;50329
1668597602.426635;m3-290;R;50329
1668597602.426922;m3-290;r;00004
1668597602.427050;m3-290;q;00003
1668597602.427150;m3-290;t;54169
1668597602.474025;m3-202;q;00000
1668597602.474324;m3-202;t;43076
1668597602.553970;m3-202;t;40260
1668597602.554663;m3-290;R;54169
1668597602.554851;m3-290;r;00003
1668597602.633980;m3-202;R;40260
1668597602.634267;m3-202;r;00005
1668597602.666753;m3-290;q;00004
1668597602.667049;m3-290;t;54425
1668597602.698002;m3-202;q;00001
1668597602.698310;m3-202;t;43332
1668597602.778649;m3-290;R;54425
1668597602.778940;m3-290;r;00004
1668597602.794719;m3-290;t;51865
1668597602.858583;m3-290;q;00005
1668597602.858880;m3-290;t;54681
1668597602.905809;m3-202;t;40004
1668597602.922506;m3-290;R;51865
1668597602.922797;m3-290;r;00002
1668597602.937999;m3-202;q;00002
1668597602.938288;m3-202;t;43588
1668597603.001836;m3-202;R;40004
1668597603.002112;m3-202;r;00004
1668597603.049797;m3-202;R;43588
1668597603.050067;m3-202;r;00002
1668597603.050332;m3-290;q;00006
1668597603.050452;m3-290;t;54937
1668597603.130605;m3-290;R;54937
1668597603.130899;m3-290;r;00006
1668597603.161975;m3-202;q;00003
1668597603.162268;m3-202;t;43844
1668597603.225811;m3-202;R;43844
1668597603.226085;m3-202;r;00003
1668597603.258005;m3-202;t;40772
1668597603.258482;m3-290;q;00007
1668597603.258637;m3-290;t;55193
1668597603.289912;m3-202;t;41284
1668597603.354023;m3-202;q;00004
1668597603.354354;m3-202;t;44100
1668597603.354601;m3-290;R;55193
1668597603.354717;m3-290;r;00007
1668597603.417988;m3-202;R;40772
1668597603.418282;m3-202;r;00007
1668597603.450440;m3-290;q;00000
1668597603.450720;m3-290;t;55449
1668597603.481920;m3-202;R;44100
1668597603.497782;m3-202;r;00004
1668597603.561903;m3-202;q;00005
1668597603.562193;m3-202;t;44356
1668597603.642618;m3-290;q;00001
1668597603.642909;m3-290;t;55705
1668597603.753819;m3-202;q;00006
1668597603.754106;m3-202;t;44612
1668597603.754397;m3-290;R;55705
1668597603.754515;m3-290;r;00001
1668597603.834557;m3-290;q;00002
1668597603.834842;m3-290;t;55961
1668597603.849802;m3-202;R;44612
1668597603.850093;m3-202;r;00006
1668597603.850375;m3-290;t;52377
1668597603.929898;m3-202;q;00007
1668597603.930189;m3-202;t;44868
1668597604.010537;m3-290;q;00003
1668597604.010818;m3-290;t;56217
1668597604.090541;m3-290;R;56217
1668597604.090829;m3-290;r;00003
1668597604.137835;m3-202;q;00000
1668597604.138133;m3-202;t;45124
1668597604.201684;m3-202;R;45124
1668597604.201961;m3-202;r;00000
1668597604.218616;m3-290;q;00004
1668597604.218912;m3-290;t;56473
1668597604.298551;m3-290;R;56473
1668597604.298838;m3-290;r;00004
1668597604.345929;m3-202;q;00001
1668597604.346226;m3-202;t;45380
1668597604.394595;m3-290;q;00005
1668597604.394898;m3-290;t;56729
1668597604.457668;m3-202;t;41796
1668597604.490451;m3-290;R;56729
1668597604.490745;m3-290;r;00005
1668597604.537710;m3-202;q;00002
1668597604.537983;m3-202;t;45636
1668597604.585793;m3-202;t;42820
1668597604.586244;m3-290;q;00006
1668597604.586393;m3-290;t;56985
1668597604.681814;m3-202;R;45636
1668597604.682105;m3-202;r;00002
1668597604.761948;m3-202;q;00003
1668597604.762249;m3-202;t;45892
1668597604.778499;m3-290;q;00007
1668597604.778789;m3-290;t;57241
1668597604.826381;m3-290;t;53657
1668597604.873713;m3-202;R;45892
1668597604.873985;m3-202;r;00003
1668597604.906486;m3-290;R;57241
1668597604.906774;m3-290;r;00007
1668597604.953963;m3-202;q;00004
1668597604.954253;m3-202;t;46148
1668597604.970484;m3-290;q;00000
1668597604.970777;m3-290;t;57497
1668597605.049825;m3-202;R;46148
1668597605.050110;m3-202;r;00004
1668597605.066423;m3-290;t;53913
1668597605.114417;m3-290;t;54681
1668597605.145820;m3-202;q;00005
1668597605.146111;m3-202;t;46404
1668597605.162413;m3-290;q;00001
1668597605.162706;m3-290;t;57753
1668597605.273917;m3-202;R;46404
1668597605.274203;m3-202;r;00005
1668597605.306533;m3-290;t;49049
1668597605.353884;m3-202;q;00006
1668597605.354176;m3-202;t;46660
1668597605.370485;m3-290;q;00002
1668597605.370801;m3-290;t;58009
1668597605.401695;m3-202;t;43076
1668597605.498485;m3-290;R;58009
1668597605.498769;m3-290;r;00002
1668597605.545763;m3-202;q;00007
1668597605.546057;m3-202;t;46916
1668597605.562755;m3-290;q;00003
1668597605.563046;m3-290;t;58265
1668597605.577754;m3-202;t;43332
1668597605.689729;m3-202;R;43332
1668597605.690027;m3-202;r;00001
1668597605.753830;m3-202;q;00000
1668597605.754137;m3-202;t;47172
1668597605.770526;m3-290;q;00004
1668597605.770829;m3-290;t;58521
1668597605.945962;m3-202;q;00001
1668597605.946258;m3-202;t;47428
1668597605.962471;m3-290;q;00005
1668597605.962760;m3-290;t;58777
1668597606.073813;m3-202;R;47428
1668597606.074101;m3-202;r;00001
1668597606.138392;m3-290;q;00006
1668597606.138692;m3-290;t;59033
1668597606.169805;m3-202;q;00002
1668597606.170098;m3-202;t;47684
1668597606.201741;m3-202;t;44356
1668597606.250340;m3-290;t;55449
1668597606.330413;m3-290;q;00007
1668597606.330703;m3-290;t;59289
1668597606.346372;m3-290;t;55961
1668597606.377777;m3-202;q;00003
1668597606.378067;m3-202;t;47940
1668597606.441760;m3-202;t;38980
1668597606.521777;m3-202;R;47940
1668597606.522061;m3-202;r;00003
1668597606.569715;m3-202;R;38980
1668597606.570007;m3-202;r;00000
1668597606.570292;m3-290;q;00000
1668597606.570410;m3-290;t;59545
1668597606.585698;m3-202;q;00004
1668597606.585984;m3-202;t;48196
1668597606.650350;m3-290;R;59545
1668597606.650645;m3-290;r;00000
1668597606.681715;m3-202;R;48196
1668597606.682000;m3-202;r;00004
1668597606.761718;m3-202;t;44868
1668597606.762091;m3-202;q;00005
1668597606.762313;m3-290;q;00001
1668597606.762426;m3-290;t;59801
1668597606.777792;m3-202;t;48452
1668597606.826322;m3-290;t;56985
1668597606.841736;m3-202;t;45380
1668597606.890326;m3-290;R;56985
1668597606.890616;m3-290;r;00006
1668597606.953779;m3-202;R;45380
1668597606.954062;m3-202;r;00001
1668597606.985756;m3-202;q;00006
1668597606.986125;m3-202;t;48708
1668597606.986342;m3-290;q;00002
1668597606.986453;m3-290;t;60057
1668597607.049600;m3-202;R;48708
1668597607.049888;m3-202;r;00006
1668597607.098330;m3-290;R;60057
1668597607.098624;m3-290;r;00002
1668597607.161661;m3-202;t;38724
1668597607.161955;m3-202;q;00007
1668597607.162084;m3-202;t;48964
1668597607.210394;m3-290;q;00003
1668597607.210691;m3-290;t;60313
1668597607.226322;m3-290;t;57753
1668597607.322410;m3-290;R;60313
1668597607.322704;m3-290;r;00003
1668597607.353668;m3-202;q;00000
1668597607.353960;m3-202;t;49220
1668597607.417632;m3-202;R;49220
1668597607.417921;m3-202;r;00000
1668597607.434335;m3-290;q;00004
1668597607.434625;m3-290;t;60569
1668597607.450375;m3-290;t;50585
1668597607.498424;m3-290;R;60569
1668597607.498715;m3-290;r;00004
1668597607.530339;m3-290;t;57497
1668597607.545690;m3-202;q;00001
1668597607.545982;m3-202;t;49476
1668597607.642424;m3-290;q;00005
1668597607.642716;m3-290;t;60825
1668597607.738286;m3-290;R;60825
1668597607.738580;m3-290;r;00005
1668597607.753654;m3-202;q;00002
1668597607.753946;m3-202;t;49732
1668597607.833659;m3-202;R;49732
1668597607.833947;m3-202;r;00002
1668597607.850257;m3-290;q;00006
1668597607.850549;m3-290;t;61081
1668597607.914283;m3-290;> R;61081
1668597607.914570;m3-290;r;00006
1668597607.945787;m3-202;t;46916
1668597607.961626;m3-202;q;00003
1668597607.961920;m3-202;t;49988
1668597608.073715;m3-202;> t;41284
1668597608.105639;m3-202;t;46660
1668597608.185654;m3-202;t;47172
1668597608.265623;m3-202;R;46660
1668597608.265918;m3-202;r;00006
1668597608.362396;m3-290;t;58521
1668597608.378293;m3-290;t;58265
1668597608.442268;m3-290;R;58521
1668597608.442565;m3-290;r;00004
1668597608.489743;m3-202;t;47684
1668597608.537622;m3-202;R;47684
1668597608.553616;m3-202;r;00002
1668597608.682468;m3-290;t;58777
1668597608.714280;m3-290;t;59033
1668597609.129513;m3-202;t;48452
1668597609.130146;m3-290;t;59289
1668597609.193526;m3-202;R;48452
1668597609.193832;m3-202;r;00005
1668597609.242334;m3-290;R;59289
1668597609.242627;m3-290;r;00007
1668597609.322228;m3-290;t;52377
1668597609.370164;m3-290;t;59801
1668597609.466149;m3-290;R;59801
1668597609.466446;m3-290;r;00001
1668597609.721603;m3-202;t;41796
1668597609.785501;m3-202;R;41796
1668597609.785800;m3-202;r;00003
1668597609.801512;m3-202;t;48964
1668597609.865571;m3-202;R;48964
1668597609.865866;m3-202;r;00007
1668597609.993709;m3-202;t;49988
1668597610.025597;m3-202;t;42820
1668597610.105551;m3-202;R;49988
1668597610.121546;m3-202;r;00003
1668597610.393555;m3-202;t;49476
1668597610.425453;m3-202;t;44356
1668597610.458275;m3-290;t;54681
1668597610.489262;m3-202;R;49476
1668597610.489534;m3-202;r;00001
1668597610.522146;m3-290;t;53913
1668597610.553387;m3-202;R;44356
1668597610.553677;m3-202;r;00005
1668597610.586364;m3-290;t;53657
1668597610.666150;m3-290;R;53657
1668597610.666445;m3-290;r;00001
1668597610.905445;m3-202;t;43076
1668597611.001462;m3-202;R;43076
1668597611.001757;m3-202;r;00000
1668597611.065508;m3-202;t;44868
1668597611.145442;m3-202;R;44868
1668597611.145739;m3-202;r;00007
1668597611.578381;m3-290;t;55961
1668597611.642105;m3-290;R;55961
1668597611.642400;m3-290;r;00002
1668597612.138204;m3-290;t;55449
1668597612.250033;m3-290;R;55449
1668597612.250327;m3-290;r;00000
1668597612.714240;m3-290;t;59033
1668597612.777996;m3-290;R;59033
1668597612.778291;m3-290;r;00006
1668597613.098299;m3-290;t;58265
1668597613.098733;m3-290;t;57753
1668597613.161917;m3-290;t;57497
1668597613.209907;m3-290;R;58265
1668597613.210200;m3-290;r;00003
1668597613.273379;m3-202;t;46916
1668597613.353916;m3-290;t;49049
1668597613.385317;m3-202;R;46916
1668597613.385612;m3-202;r;00007
1668597613.449915;m3-290;R;49049
1668597613.450203;m3-290;r;00007
1668597613.625393;m3-202;t;47172
1668597613.689174;m3-202;R;47172
1668597613.689465;m3-202;r;00000
1668597614.393987;m3-290;t;58777
1668597614.489800;m3-290;R;58777
1668597614.490091;m3-290;r;00005
1668597615.498053;m3-290;t;50585
1668597615.561839;m3-290;R;50585
1668597615.562133;m3-290;r;00005
1668597617.577208;m3-202;t;41284
1668597617.640957;m3-202;R;41284
1668597617.641224;m3-202;r;00001
1668597618.649001;m3-202;t;38724
1668597618.728854;m3-202;R;38724
1668597618.729141;m3-202;r;00007
1668597619.593745;m3-290;t;52377
1668597619.657561;m3-290;R;52377
1668597619.657853;m3-290;r;00004
1668597619.673548;m3-290;t;53913
1668597619.737516;m3-290;R;53913
1668597619.737809;m3-290;r;00002
1668597619.977000;m3-202;t;42820
1668597620.040935;m3-202;R;42820
1668597620.041233;m3-202;r;00007
1668597621.081656;m3-290;t;54681
1668597621.177473;m3-290;R;54681
1668597621.177761;m3-290;r;00005
1668597623.241449;m3-290;t;57753
1668597623.305331;m3-290;R;57753
1668597623.305618;m3-290;r;00001
1668597624.729397;m3-290;t;57497
1668597624.793287;m3-290;R;57497
1668597624.793574;m3-290;r;00000
1668597712.244356;m3-202;ifconfig
1668597712.244674;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668597712.244814;m3-202;          
1668597712.244919;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668597712.245018;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668597712.245116;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668597712.245211;m3-202;          IPHC  
1668597712.245297;m3-202;          Source address length: 8
1668597712.245385;m3-202;          Link type: wireless
1668597712.245471;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668597712.245616;m3-205;ifconfig
1668597712.245706;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668597712.245795;m3-205;          
1668597712.245879;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668597712.245965;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668597712.246054;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668597712.246144;m3-205;          RTR_ADV  6LO  IPHC  
1668597712.246228;m3-205;          Source address length: 8
1668597712.246313;m3-205;          Link type: wireless
1668597712.246398;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668597712.246516;m3-290;ifconfig
1668597712.246602;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668597712.246693;m3-290;          
1668597712.246777;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668597712.246864;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668597712.246955;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668597712.247043;m3-290;          IPHC  
1668597712.247125;m3-290;          Source address length: 8
1668597712.247211;m3-290;          Link type: wireless
1668597712.247295;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668597712.260203;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668597712.260506;m3-202;          inet6 group: ff02::1
1668597712.260631;m3-202;          inet6 group: ff02::1a
1668597712.260733;m3-202;          
1668597712.260827;m3-202;           White-listed link layer addresses:
1668597712.260919;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668597712.261010;m3-202;
1668597712.261097;m3-202;          Statistics for Layer 2
1668597712.261186;m3-202;            RX packets 2959  bytes 139691
1668597712.261275;m3-202;            TX packets 104 (Multicast: 4)  bytes 11590
1668597712.261364;m3-202;            TX succeeded 93 errors 11
1668597712.261451;m3-202;
1668597712.261585;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668597712.261683;m3-205;          inet6 group: ff02::2
1668597712.261770;m3-205;          inet6 group: ff02::1
1668597712.261857;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668597712.261943;m3-205;          inet6 group: ff02::1a
1668597712.262027;m3-205;          
1668597712.262110;m3-205;           White-listed link layer addresses:
1668597712.262197;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668597712.262283;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668597712.262368;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668597712.262455;m3-205;
1668597712.262535;m3-205;          Statistics for Layer 2
1668597712.262619;m3-205;            RX packets 3332  bytes 364034
1668597712.262704;m3-205;            TX packets 3303 (Multicast: 2749)  bytes 177463
1668597712.262791;m3-205;            TX succeeded 3268 errors 35
1668597712.262877;m3-205;
1668597712.262987;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668597712.263080;m3-290;          inet6 group: ff02::1
1668597712.263165;m3-290;          inet6 group: ff02::1a
1668597712.263250;m3-290;          
1668597712.263332;m3-290;           White-listed link layer addresses:
1668597712.263418;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668597712.263504;m3-290;
1668597712.263585;m3-290;          Statistics for Layer 2
1668597712.263670;m3-290;            RX packets 2940  bytes 138566
1668597712.263756;m3-290;            TX packets 106 (Multicast: 5)  bytes 11893
1668597712.263843;m3-290;            TX succeeded 97 errors 9
1668597712.263928;m3-290;
1668597715.251894;m3-202;> pktbuf
1668597715.253188;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668597715.253504;m3-202;  position of last byte used: 1384
1668597715.253754;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668597715.254049;m3-205;> pktbuf
1668597715.254275;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668597715.254498;m3-205;  position of last byte used: 1576
1668597715.254715;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668597715.254990;m3-290;> pktbuf
1668597715.255210;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668597715.255429;m3-290;  position of last byte used: 1360
1668597715.255596;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668597718.259641;m3-205;> ps
1668597718.259952;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668597718.260089;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668597718.260316;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668597718.260423;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668597718.260624;m3-202;> ps
1668597718.260720;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668597718.260822;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668597718.260919;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668597718.261014;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668597718.261139;m3-290;> ps
1668597718.261225;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668597718.261321;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668597718.261415;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668597718.261508;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668597718.271207;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668597718.271510;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668597718.271643;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668597718.271757;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668597718.271860;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668597718.272004;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668597718.272197;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668597718.272319;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668597718.272418;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668597718.272512;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668597718.272642;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668597718.272740;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668597718.272835;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668597718.272929;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668597718.273023;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668597718.286416;m3-202;	    | SUM                  |            |     |   8800 ( 4576) ( 4224)
1668597718.287056;m3-205;	    | SUM                  |            |     |   9216 ( 3460) ( 5756)
1668597718.287425;m3-290;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
