Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-A-297517-1645850436
1645850503.668616;m3-290;query_bulk exec id.exp.example.org inet post
1645850503.670154;m3-202;query_bulk exec id.exp.example.org inet post
1645850503.674471;m3-205;query_bulk exec id.exp.example.org inet post
1645850503.674870;m3-205;shell: command not found: query_bulk
1645850506.101884;m3-202;t;40260
1645850506.116409;m3-290;q;62016
1645850506.116850;m3-290;t;51353
1645850506.149851;m3-202;r;49501
1645850506.212266;m3-290;r;62016
1645850506.262009;m3-202;t;37444
1645850506.308240;m3-290;q;62017
1645850506.308676;m3-290;t;51609
1645850506.309913;m3-202;q;49502
1645850506.310296;m3-202;t;40516
1645850506.373852;m3-202;r;49490
1645850506.500263;m3-290;q;62018
1645850506.516253;m3-290;t;51865
1645850506.517850;m3-202;q;49503
1645850506.518230;m3-202;t;40772
1645850506.596271;m3-290;r;62018
1645850506.724219;m3-290;q;62019
1645850506.724656;m3-290;t;52121
1645850506.741773;m3-202;q;49504
1645850506.742150;m3-202;t;41028
1645850506.772046;m3-290;r;62019
1645850506.932161;m3-290;q;62020
1645850506.932585;m3-290;t;52377
1645850506.948047;m3-290;t;49305
1645850506.949699;m3-202;q;49505
1645850506.950015;m3-202;t;41284
1645850506.981546;m3-202;t;38468
1645850507.028610;m3-290;r;62008
1645850507.044096;m3-290;t;49049
1645850507.045582;m3-202;t;37956
1645850507.140225;m3-290;q;62021
1645850507.140476;m3-290;t;52633
1645850507.157611;m3-202;q;49506
1645850507.157847;m3-202;t;41540
1645850507.188175;m3-290;r;62021
1645850507.221540;m3-202;r;49506
1645850507.268182;m3-290;t;50073
1645850507.316047;m3-290;r;62011
1645850507.348049;m3-290;q;62022
1645850507.348302;m3-290;t;52889
1645850507.381706;m3-202;q;49507
1645850507.381923;m3-202;t;41796
1645850507.556219;m3-290;q;62023
1645850507.556434;m3-290;t;53145
1645850507.557766;m3-202;q;49508
1645850507.557983;m3-202;t;42052
1645850507.620215;m3-290;r;62023
1645850507.653587;m3-202;r;49508
1645850507.669816;m3-202;t;38980
1645850507.748100;m3-290;q;62024
1645850507.748352;m3-290;t;53401
1645850507.749520;m3-202;q;49509
1645850507.749698;m3-202;t;42308
1645850507.813609;m3-202;r;49509
1645850507.925818;m3-202;q;49510
1645850507.926036;m3-202;t;42564
1645850507.939962;m3-290;q;62025
1645850507.940211;m3-290;t;53657
1645850507.989658;m3-202;r;49510
1645850508.019937;m3-290;r;62025
1645850508.117683;m3-202;q;49511
1645850508.117887;m3-202;t;42820
1645850508.147976;m3-290;q;62026
1645850508.148229;m3-290;t;53913
1645850508.197620;m3-202;r;49511
1645850508.325792;m3-202;q;49512
1645850508.326019;m3-202;t;43076
1645850508.339963;m3-290;q;62027
1645850508.340235;m3-290;t;54169
1645850508.373552;m3-202;r;49512
1645850508.451953;m3-290;r;62027
1645850508.517731;m3-202;q;49513
1645850508.517959;m3-202;t;43332
1645850508.532073;m3-290;q;62028
1645850508.532347;m3-290;t;54425
1645850508.629470;m3-202;r;49513
1645850508.725544;m3-202;q;49514
1645850508.725761;m3-202;t;43588
1645850508.739949;m3-290;q;62029
1645850508.740224;m3-290;t;54681
1645850508.773549;m3-202;t;40772
1645850508.803916;m3-290;t;51097
1645850508.867944;m3-290;r;62015
1645850508.901498;m3-202;q;49515
1645850508.901712;m3-202;t;43844
1645850508.947984;m3-290;q;62030
1645850508.948252;m3-290;t;54937
1645850508.965469;m3-202;r;49515
1645850508.997864;m3-202;t;41028
1645850509.077559;m3-202;t;40516
1645850509.093466;m3-202;q;49516
1645850509.093678;m3-202;t;44100
1645850509.125471;m3-202;r;49502
1645850509.141547;m3-202;r;49516
1645850509.172098;m3-290;q;62031
1645850509.172367;m3-290;t;55193
1645850509.187954;m3-290;t;51609
1645850509.189467;m3-202;t;41284
1645850509.251897;m3-290;r;62031
1645850509.285687;m3-202;q;49517
1645850509.285914;m3-202;t;44356
1645850509.333619;m3-202;r;49517
1645850509.348057;m3-290;t;52377
1645850509.379938;m3-290;q;62032
1645850509.380203;m3-290;t;55449
1645850509.395792;m3-290;r;62020
1645850509.411832;m3-290;t;52889
1645850509.459846;m3-290;r;62022
1645850509.461507;m3-202;q;49518
1645850509.461704;m3-202;t;44612
1645850509.509494;m3-202;r;49518
1645850509.555952;m3-290;q;62033
1645850509.556221;m3-290;t;55705
1645850509.619885;m3-290;r;62033
1645850509.653611;m3-202;q;49519
1645850509.669626;m3-202;t;44868
1645850509.717530;m3-202;r;49519
1645850509.763938;m3-290;q;62034
1645850509.764212;m3-290;t;55961
1645850509.811994;m3-290;r;62034
1645850509.877814;m3-202;q;49520
1645850509.878041;m3-202;t;45124
1645850509.955840;m3-290;q;62035
1645850509.956080;m3-290;t;56217
1645850509.973650;m3-202;r;49520
1645850510.019888;m3-290;r;62035
1645850510.069624;m3-202;q;49521
1645850510.069852;m3-202;t;45380
1645850510.117460;m3-202;r;49521
1645850510.163933;m3-290;q;62036
1645850510.164201;m3-290;t;56473
1645850510.211884;m3-290;r;62036
1645850510.261587;m3-202;t;41796
1645850510.277341;m3-202;q;49522
1645850510.277592;m3-202;t;45636
1645850510.307795;m3-290;t;53913
1645850510.309352;m3-202;r;49507
1645850510.357454;m3-202;r;49522
1645850510.371992;m3-290;q;62037
1645850510.372264;m3-290;t;56729
1645850510.419897;m3-290;r;62037
1645850510.453590;m3-202;q;49523
1645850510.453818;m3-202;t;45892
1645850510.517434;m3-202;r;49523
1645850510.579972;m3-290;t;53401
1645850510.595918;m3-290;q;62038
1645850510.596264;m3-290;t;56985
1645850510.627843;m3-290;r;62024
1645850510.677634;m3-202;q;49524
1645850510.677863;m3-202;t;46148
1645850510.725389;m3-202;r;49524
1645850510.739837;m3-290;t;54425
1645850510.755864;m3-290;q;62039
1645850510.756186;m3-290;t;57241
1645850510.787781;m3-290;r;62028
1645850510.819993;m3-290;r;62039
1645850510.869673;m3-202;q;49525
1645850510.869892;m3-202;t;46404
1645850510.933409;m3-202;r;49525
1645850510.947887;m3-290;q;62040
1645850510.948104;m3-290;t;57497
1645850510.995681;m3-290;r;62040
1645850511.077664;m3-202;q;49526
1645850511.077881;m3-202;t;46660
1645850511.123717;m3-290;t;54681
1645850511.125520;m3-202;r;49526
1645850511.155721;m3-290;q;62041
1645850511.155939;m3-290;t;57753
1645850511.156057;m3-290;t;54937
1645850511.237646;m3-202;t;43588
1645850511.285519;m3-202;r;49514
1645850511.285734;m3-202;t;38468
1645850511.285852;m3-202;q;49527
1645850511.285950;m3-202;t;46916
1645850511.347836;m3-290;q;62042
1645850511.348165;m3-290;t;58009
1645850511.349519;m3-202;r;49494
1645850511.459862;m3-290;t;55449
1645850511.477604;m3-202;q;49528
1645850511.477821;m3-202;t;47172
1645850511.539871;m3-290;q;62043
1645850511.540176;m3-290;t;58265
1645850511.603844;m3-290;r;62043
1645850511.701601;m3-202;q;49529
1645850511.701817;m3-202;t;47428
1645850511.731779;m3-290;q;62044
1645850511.731997;m3-290;t;58521
1645850511.781459;m3-202;r;49529
1645850511.843855;m3-290;t;49049
1645850511.861414;m3-202;q;49530
1645850511.861672;m3-202;t;47684
1645850511.923751;m3-290;r;62007
1645850511.955834;m3-290;q;62045
1645850511.956050;m3-290;t;58777
1645850512.003757;m3-290;r;62045
1645850512.069542;m3-202;q;49531
1645850512.069758;m3-202;t;47940
1645850512.117513;m3-202;t;37956
1645850512.147802;m3-290;q;62046
1645850512.163759;m3-290;t;59033
1645850512.165401;m3-202;r;49531
1645850512.213396;m3-202;r;49492
1645850512.259777;m3-290;r;62046
1645850512.261404;m3-202;q;49532
1645850512.261621;m3-202;t;48196
1645850512.325401;m3-202;r;49532
1645850512.355747;m3-290;q;62047
1645850512.355966;m3-290;t;59289
1645850512.403638;m3-290;r;62047
1645850512.469404;m3-202;q;49533
1645850512.469789;m3-202;t;48452
1645850512.517396;m3-202;r;49533
1645850512.531804;m3-290;q;62048
1645850512.532219;m3-290;t;59545
1645850512.595669;m3-290;r;62048
1645850512.645483;m3-202;q;49534
1645850512.645864;m3-202;t;48708
1645850512.739694;m3-290;q;62049
1645850512.740104;m3-290;t;59801
1645850512.741428;m3-202;r;49534
1645850512.803656;m3-290;r;62049
1645850512.837437;m3-202;q;49535
1645850512.837822;m3-202;t;48964
1645850512.901422;m3-202;r;49535
1645850512.963734;m3-290;q;62050
1645850512.964149;m3-290;t;60057
1645850513.011650;m3-290;r;62050
1645850513.029513;m3-202;q;49536
1645850513.029896;m3-202;t;49220
1645850513.077436;m3-202;r;49536
1645850513.171769;m3-290;q;62051
1645850513.172183;m3-290;t;60313
1645850513.219661;m3-290;r;62051
1645850513.237418;m3-202;q;49537
1645850513.237801;m3-202;t;49476
1645850513.333416;m3-202;r;49537
1645850513.363756;m3-290;q;62052
1645850513.364183;m3-290;t;60569
1645850513.411567;m3-290;r;62052
1645850513.443724;m3-290;t;56985
1645850513.478292;m3-202;q;49538
1645850513.478445;m3-202;t;49732
1645850513.523686;m3-290;r;62038
1645850513.539737;m3-290;q;62053
1645850513.540150;m3-290;t;60825
1645850513.603676;m3-290;r;62053
1645850513.605299;m3-202;t;38980
1645850513.605689;m3-202;t;46916
1645850513.653295;m3-202;r;49496
1645850513.685279;m3-202;q;49539
1645850513.701250;m3-202;t;49988
1645850513.731775;m3-290;t;57753
1645850513.763679;m3-290;q;62054
1645850513.764057;m3-290;t;61081
1645850513.765138;m3-202;> r;49539
1645850513.891671;m3-290;> r;62041
1645850513.893334;m3-202;t;41028
1645850513.941328;m3-202;r;49504
1645850513.955705;m3-290;t;58521
1645850514.003677;m3-290;r;62044
1645850514.021330;m3-202;t;47684
1645850514.035664;m3-290;t;58009
1645850514.117378;m3-202;t;47172
1645850514.149348;m3-202;r;49530
1645850514.277386;m3-202;t;40772
1645850514.341317;m3-202;r;49503
1645850514.645376;m3-202;t;41284
1645850514.709296;m3-202;r;49505
1645850514.931683;m3-290;t;51609
1645850514.979576;m3-290;r;62017
1645850515.763803;m3-290;t;61081
1645850515.797287;m3-202;t;49732
1645850515.827470;m3-290;r;62054
1645850515.893212;m3-202;r;49538
1645850515.955534;m3-290;t;54681
1645850515.971431;m3-290;t;54937
1645850516.035442;m3-290;t;55449
1645850516.083503;m3-290;t;53913
1645850516.147440;m3-290;r;62026
1645850517.653289;m3-202;t;46916
1645850517.701102;m3-202;r;49527
1645850518.259489;m3-290;t;58009
1645850518.323397;m3-290;r;62042
1645850518.453047;m3-202;t;47172
1645850518.501063;m3-202;r;49528
1645850524.995160;m3-290;t;54937
1645850525.058983;m3-290;r;62030
1645850525.107196;m3-290;t;54681
1645850525.154997;m3-290;r;62029
1645850526.723043;m3-290;t;55449
1645850526.770877;m3-290;r;62032
1645850618.270761;m3-202;ifconfig
1645850618.271036;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645850618.271172;m3-202;          
1645850618.271273;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645850618.271404;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645850618.271514;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645850618.271609;m3-202;          IPHC  
1645850618.271703;m3-202;          Source address length: 8
1645850618.271793;m3-202;          Link type: wireless
1645850618.271965;m3-205;ifconfig
1645850618.272074;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645850618.272217;m3-205;          
1645850618.272310;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645850618.272443;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645850618.272537;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645850618.272629;m3-205;          RTR_ADV  6LO  IPHC  
1645850618.272733;m3-205;          Source address length: 8
1645850618.272840;m3-205;          Link type: wireless
1645850618.272971;m3-290;ifconfig
1645850618.273085;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645850618.273187;m3-290;          
1645850618.273278;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645850618.273374;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645850618.273473;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645850618.273582;m3-290;          IPHC  
1645850618.273685;m3-290;          Source address length: 8
1645850618.273781;m3-290;          Link type: wireless
1645850618.273875;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645850618.286557;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645850618.286812;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645850618.286952;m3-202;          inet6 group: ff02::1
1645850618.287071;m3-202;          inet6 group: ff02::1a
1645850618.287177;m3-202;          
1645850618.287279;m3-202;           White-listed link layer addresses:
1645850618.287379;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645850618.287487;m3-202;
1645850618.287581;m3-202;          Statistics for Layer 2
1645850618.287678;m3-202;            RX packets 242  bytes 18788
1645850618.287786;m3-202;            TX packets 89 (Multicast: 4)  bytes 9844
1645850618.287895;m3-202;            TX succeeded 81 errors 8
1645850618.287994;m3-202;
1645850618.288221;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645850618.288342;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645850618.288489;m3-205;          inet6 group: ff02::2
1645850618.288597;m3-205;          inet6 group: ff02::1
1645850618.288693;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645850618.288790;m3-205;          inet6 group: ff02::1a
1645850618.288885;m3-205;          
1645850618.288977;m3-205;          Statistics for Layer 2
1645850618.289072;m3-205;            RX packets 492  bytes 43459
1645850618.289166;m3-205;            TX packets 477 (Multicast: 69)  bytes 44125
1645850618.289274;m3-205;            TX succeeded 459 errors 18
1645850618.289380;m3-205;
1645850618.289505;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645850618.289610;m3-290;          inet6 group: ff02::1
1645850618.289705;m3-290;          inet6 group: ff02::1a
1645850618.289797;m3-290;          
1645850618.289888;m3-290;           White-listed link layer addresses:
1645850618.289984;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645850618.290087;m3-290;
1645850618.290189;m3-290;          Statistics for Layer 2
1645850618.290283;m3-290;            RX packets 214  bytes 16781
1645850618.290377;m3-290;            TX packets 95 (Multicast: 4)  bytes 10583
1645850618.290473;m3-290;            TX succeeded 89 errors 6
1645850618.290567;m3-290;
1645850621.294456;m3-202;> pktbuf
1645850621.294706;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645850621.294837;m3-202;  position of last byte used: 1016
1645850621.294939;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645850621.295115;m3-205;> pktbuf
1645850621.295238;m3-205;shell: command not found: pktbuf
1645850621.295368;m3-290;> pktbuf
1645850621.295469;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645850621.295562;m3-290;  position of last byte used: 680
1645850621.295650;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
