1668706783.261134;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668706783.261516;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668706783.261660;m3-205;shell: command not found: query_bulk
1668706783.261842;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668706786.092985;m3-202;q;00007
1668706786.093290;m3-202;t;40772
1668706786.173044;m3-202;R;40772
1668706786.173347;m3-202;r;00007
1668706786.253945;m3-290;q;00003
1668706786.254274;m3-290;t;52121
1668706786.269057;m3-202;q;00000
1668706786.269356;m3-202;t;41028
1668706786.333662;m3-290;R;52121
1668706786.334155;m3-290;r;00003
1668706786.412869;m3-202;R;41028
1668706786.413454;m3-202;r;00000
1668706786.444841;m3-202;t;37956
1668706786.445503;m3-202;q;00001
1668706786.445792;m3-202;t;41284
1668706786.446113;m3-290;q;00004
1668706786.446393;m3-290;t;52377
1668706786.509539;m3-290;t;49049
1668706786.524842;m3-202;t;38212
1668706786.604846;m3-202;R;37956
1668706786.605167;m3-202;r;00004
1668706786.652865;m3-202;q;00002
1668706786.653270;m3-202;t;41540
1668706786.653520;m3-290;q;00005
1668706786.653634;m3-290;t;52633
1668706786.717571;m3-290;t;50073
1668706786.749642;m3-290;t;49305
1668706786.861643;m3-290;q;00006
1668706786.861940;m3-290;t;52889
1668706786.876784;m3-202;q;00003
1668706786.877100;m3-202;t;41796
1668706786.941516;m3-290;R;52889
1668706786.941858;m3-290;r;00006
1668706787.053751;m3-290;q;00007
1668706787.054057;m3-290;t;53145
1668706787.068861;m3-202;q;00004
1668706787.069181;m3-202;t;42052
1668706787.133284;m3-290;R;53145
1668706787.133482;m3-290;r;00007
1668706787.245082;m3-202;q;00005
1668706787.245362;m3-202;t;42308
1668706787.245462;m3-290;q;00000
1668706787.245504;m3-290;t;53401
1668706787.276826;m3-202;t;39236
1668706787.373560;m3-290;R;53401
1668706787.373909;m3-290;r;00000
1668706787.420968;m3-202;q;00006
1668706787.421268;m3-202;t;42564
1668706787.453544;m3-290;q;00001
1668706787.453837;m3-290;t;53657
1668706787.532736;m3-202;R;42564
1668706787.533067;m3-202;r;00006
1668706787.597738;m3-290;t;50841
1668706787.628840;m3-202;q;00007
1668706787.629171;m3-202;t;42820
1668706787.661420;m3-290;q;00002
1668706787.661713;m3-290;t;53913
1668706787.820940;m3-202;q;00000
1668706787.821240;m3-202;t;43076
1668706787.837631;m3-290;q;00003
1668706787.838005;m3-290;t;54169
1668706787.838130;m3-290;t;51353
1668706787.917441;m3-290;R;51353
1668706787.917752;m3-290;r;00000
1668706787.948715;m3-202;t;40260
1668706788.012763;m3-202;q;00001
1668706788.013089;m3-202;t;43332
1668706788.013407;m3-290;q;00004
1668706788.013526;m3-290;t;54425
1668706788.028734;m3-202;t;39748
1668706788.061436;m3-290;t;51097
1668706788.141496;m3-290;R;51097
1668706788.141842;m3-290;r;00007
1668706788.205696;m3-290;t;51865
1668706788.205989;m3-290;q;00005
1668706788.206109;m3-290;t;54681
1668706788.237041;m3-202;q;00002
1668706788.237413;m3-202;t;43588
1668706788.300702;m3-202;t;40004
1668706788.413563;m3-290;q;00006
1668706788.413862;m3-290;t;54937
1668706788.428832;m3-202;q;00003
1668706788.429152;m3-202;t;43844
1668706788.557501;m3-290;R;54937
1668706788.557785;m3-290;r;00006
1668706788.636975;m3-202;q;00004
1668706788.637366;m3-202;t;44100
1668706788.637581;m3-290;q;00007
1668706788.637690;m3-290;t;55193
1668706788.652650;m3-202;t;41284
1668706788.732610;m3-202;t;40516
1668706788.812738;m3-202;R;40516
1668706788.813069;m3-202;r;00006
1668706788.829470;m3-290;t;52633
1668706788.829759;m3-290;q;00000
1668706788.829880;m3-290;t;55449
1668706788.844714;m3-202;q;00005
1668706788.845036;m3-202;t;44356
1668706788.892786;m3-202;t;41540
1668706788.957501;m3-290;R;52633
1668706788.957807;m3-290;r;00005
1668706789.020709;m3-202;q;00006
1668706789.021050;m3-202;t;44612
1668706789.053582;m3-290;q;00001
1668706789.053881;m3-290;t;55705
1668706789.116631;m3-202;R;44612
1668706789.116955;m3-202;r;00006
1668706789.228800;m3-202;q;00007
1668706789.229137;m3-202;t;44868
1668706789.261456;m3-290;t;52377
1668706789.261745;m3-290;q;00002
1668706789.261870;m3-290;t;55961
1668706789.405505;m3-290;R;52377
1668706789.405789;m3-290;r;00004
1668706789.420684;m3-202;q;00000
1668706789.421013;m3-202;t;45124
1668706789.469280;m3-290;q;00003
1668706789.469568;m3-290;t;56217
1668706789.516646;m3-202;R;45124
1668706789.516974;m3-202;r;00000
1668706789.628740;m3-202;q;00001
1668706789.629738;m3-202;t;45380
1668706789.677248;m3-290;q;00004
1668706789.677552;m3-290;t;56473
1668706789.725275;m3-290;t;53657
1668706789.756642;m3-202;R;45380
1668706789.756966;m3-202;r;00001
1668706789.804735;m3-202;t;41796
1668706789.820623;m3-202;q;00002
1668706789.820944;m3-202;t;45636
1668706789.821069;m3-202;t;42052
1668706789.869247;m3-290;q;00005
1668706789.869521;m3-290;t;56729
1668706789.884639;m3-202;t;42820
1668706789.884953;m3-202;t;43076
1668706790.012691;m3-202;q;00003
1668706790.013012;m3-202;t;45892
1668706790.077330;m3-290;t;54425
1668706790.077621;m3-290;q;00006
1668706790.077744;m3-290;t;56985
1668706790.092660;m3-202;R;45892
1668706790.092983;m3-202;r;00003
1668706790.156643;m3-202;t;42308
1668706790.204636;m3-202;q;00004
1668706790.204959;m3-202;t;46148
1668706790.253427;m3-290;R;56985
1668706790.253718;m3-290;r;00006
1668706790.253839;m3-290;q;00007
1668706790.253936;m3-290;t;57241
1668706790.365310;m3-290;R;57241
1668706790.365599;m3-290;r;00007
1668706790.412705;m3-202;q;00005
1668706790.413028;m3-202;t;46404
1668706790.445244;m3-290;t;54169
1668706790.445531;m3-290;t;53913
1668706790.445648;m3-290;q;00000
1668706790.461331;m3-290;t;57497
1668706790.604684;m3-202;q;00006
1668706790.605034;m3-202;t;46660
1668706790.653215;m3-290;q;00001
1668706790.653486;m3-290;t;57753
1668706790.716550;m3-202;t;43332
1668706790.716844;m3-202;t;38212
1668706790.717172;m3-290;t;49049
1668706790.764444;m3-202;t;43844
1668706790.796401;m3-202;q;00007
1668706790.796684;m3-202;t;46916
1668706790.797167;m3-290;t;55193
1668706790.861104;m3-290;q;00002
1668706790.861376;m3-290;t;58009
1668706790.941127;m3-290;t;55449
1668706791.004474;m3-202;q;00000
1668706791.004763;m3-202;t;47172
1668706791.005305;m3-290;R;58009
1668706791.005463;m3-290;r;00002
1668706791.037465;m3-290;t;54681
1668706791.069191;m3-290;q;00003
1668706791.069456;m3-290;t;58265
1668706791.100398;m3-202;t;43588
1668706791.117074;m3-290;R;54681
1668706791.117361;m3-290;r;00005
1668706791.196431;m3-202;q;00001
1668706791.196724;m3-202;t;47428
1668706791.197269;m3-290;R;58265
1668706791.197423;m3-290;r;00003
1668706791.261098;m3-290;t;55705
1668706791.261405;m3-290;q;00004
1668706791.261523;m3-290;t;58521
1668706791.276482;m3-202;R;47428
1668706791.276767;m3-202;r;00001
1668706791.341041;m3-290;R;55705
1668706791.341337;m3-290;r;00001
1668706791.372510;m3-202;q;00002
1668706791.372808;m3-202;t;47684
1668706791.405019;m3-290;R;58521
1668706791.405329;m3-290;r;00004
1668706791.420425;m3-202;t;44100
1668706791.421041;m3-290;t;49305
1668706791.453012;m3-290;q;00005
1668706791.453309;m3-290;t;58777
1668706791.484412;m3-202;t;44356
1668706791.564429;m3-202;R;44100
1668706791.564719;m3-202;r;00004
1668706791.596538;m3-202;q;00003
1668706791.596832;m3-202;t;47940
1668706791.613174;m3-290;t;50073
1668706791.677005;m3-290;q;00006
1668706791.677301;m3-290;t;59033
1668706791.692997;m3-290;t;55961
1668706791.788447;m3-202;q;00004
1668706791.789147;m3-202;t;48196
1668706791.789401;m3-290;R;55961
1668706791.789517;m3-290;r;00002
1668706791.868632;m3-202;t;44868
1668706791.885018;m3-290;q;00007
1668706791.900992;m3-290;t;59289
1668706792.012520;m3-202;q;00005
1668706792.012816;m3-202;t;48452
1668706792.013381;m3-290;R;59289
1668706792.013536;m3-290;r;00007
1668706792.092514;m3-202;R;48452
1668706792.092809;m3-202;r;00005
1668706792.093387;m3-290;q;00000
1668706792.093548;m3-290;t;59545
1668706792.173106;m3-290;R;59545
1668706792.173370;m3-290;r;00000
1668706792.173488;m3-290;t;56217
1668706792.204451;m3-202;q;00006
1668706792.204752;m3-202;t;48708
1668706792.236400;m3-202;t;45636
1668706792.253144;m3-290;R;56217
1668706792.253411;m3-290;r;00003
1668706792.253528;m3-290;t;56473
1668706792.301214;m3-290;q;00001
1668706792.301508;m3-290;t;59801
1668706792.396406;m3-202;q;00007
1668706792.396699;m3-202;t;48964
1668706792.445157;m3-290;R;59801
1668706792.445426;m3-290;r;00001
1668706792.509366;m3-290;q;00002
1668706792.509662;m3-290;t;60057
1668706792.556475;m3-202;t;39236
1668706792.604368;m3-202;q;00000
1668706792.604659;m3-202;t;49220
1668706792.652372;m3-202;R;39236
1668706792.652657;m3-202;r;00001
1668706792.732983;m3-290;q;00003
1668706792.733293;m3-290;t;60313
1668706792.780372;m3-202;t;41284
1668706792.780805;m3-290;t;56729
1668706792.796345;m3-202;q;00001
1668706792.796651;m3-202;t;49476
1668706792.892367;m3-202;t;46404
1668706792.924953;m3-290;q;00004
1668706792.925254;m3-290;t;60569
1668706792.956358;m3-202;R;49476
1668706792.956649;m3-202;r;00001
1668706792.988456;m3-202;q;00002
1668706792.988751;m3-202;t;49732
1668706793.004398;m3-202;t;46660
1668706793.020895;m3-290;t;50841
1668706793.036997;m3-290;t;57753
1668706793.116375;m3-202;t;46916
1668706793.116670;m3-202;t;46148
1668706793.148994;m3-290;q;00005
1668706793.149254;m3-290;t;60825
1668706793.180342;m3-202;q;00003
1668706793.180634;m3-202;t;49988
1668706793.293125;m3-290;t;57497
1668706793.308471;m3-202;> t;41540
1668706793.340892;m3-290;q;00006
1668706793.341230;m3-290;t;61081
1668706793.485068;m3-290;> t;51865
1668706793.548345;m3-202;R;49988
1668706793.548649;m3-202;r;00003
1668706793.628602;m3-202;t;47172
1668706793.676342;m3-202;t;47684
1668706793.708949;m3-290;R;51865
1668706793.709217;m3-290;r;00002
1668706793.836351;m3-202;R;47172
1668706793.836640;m3-202;r;00000
1668706793.900353;m3-202;t;40260
1668706793.916354;m3-202;t;43076
1668706793.932332;m3-202;t;39748
1668706793.996290;m3-202;R;40260
1668706793.996576;m3-202;r;00005
1668706794.044268;m3-202;R;43076
1668706794.044561;m3-202;r;00000
1668706794.141295;m3-290;t;54425
1668706794.220360;m3-202;t;48196
1668706794.220653;m3-202;t;40004
1668706794.236936;m3-290;t;58777
1668706794.284943;m3-290;t;59033
1668706794.300943;m3-290;t;53657
1668706794.316234;m3-202;t;47940
1668706794.428694;m3-290;R;59033
1668706794.428844;m3-290;r;00006
1668706794.636204;m3-202;t;48708
1668706794.636338;m3-202;t;42052
1668706794.652076;m3-202;t;49220
1668706794.732932;m3-290;R;53657
1668706794.733236;m3-290;r;00001
1668706794.796280;m3-202;R;48708
1668706794.796582;m3-202;r;00006
1668706794.828847;m3-290;t;60313
1668706794.829169;m3-290;t;60057
1668706794.908319;m3-202;R;42052
1668706794.908626;m3-202;r;00004
1668706794.956863;m3-290;R;60313
1668706794.957217;m3-290;r;00003
1668706795.116321;m3-202;t;42308
1668706795.180939;m3-290;R;60057
1668706795.181268;m3-290;r;00002
1668706795.212247;m3-202;t;48964
1668706795.276322;m3-202;R;42308
1668706795.276691;m3-202;r;00005
1668706795.373056;m3-290;t;60825
1668706795.404361;m3-202;t;43332
1668706795.469012;m3-290;t;61081
1668706795.516760;m3-290;t;55449
1668706795.548212;m3-202;t;42820
1668706795.580213;m3-202;t;41796
1668706795.628826;m3-290;t;60569
1668706795.676067;m3-202;t;49732
1668706795.708221;m3-202;t;43588
1668706795.805010;m3-290;t;53913
1668706795.900064;m3-202;R;49732
1668706795.900373;m3-202;r;00002
1668706795.900829;m3-290;t;54169
1668706795.964859;m3-290;R;53913
1668706795.965178;m3-290;r;00002
1668706796.124258;m3-202;t;43844
1668706796.188932;m3-290;t;55193
1668706796.236867;m3-290;R;54169
1668706796.237182;m3-290;r;00003
1668706796.492412;m3-202;t;44868
1668706796.524955;m3-290;t;56473
1668706796.604145;m3-202;R;43844
1668706796.604407;m3-202;r;00003
1668706796.684086;m3-202;R;44868
1668706796.684382;m3-202;r;00007
1668706796.860301;m3-202;t;44356
1668706796.876792;m3-290;t;56729
1668706796.972862;m3-290;R;56473
1668706796.973175;m3-290;r;00004
1668706797.004087;m3-202;R;44356
1668706797.004385;m3-202;r;00005
1668706797.037087;m3-290;t;57753
1668706797.148857;m3-290;R;56729
1668706797.149183;m3-290;r;00005
1668706797.596307;m3-202;t;46660
1668706797.660802;m3-290;R;57753
1668706797.661190;m3-290;r;00001
1668706797.692756;m3-290;t;57497
1668706797.755977;m3-202;R;46660
1668706797.771950;m3-202;r;00006
1668706797.804079;m3-202;t;46404
1668706797.868647;m3-290;R;57497
1668706797.868973;m3-290;r;00000
1668706798.108244;m3-202;t;45636
1668706798.172000;m3-202;R;46404
1668706798.172297;m3-202;r;00005
1668706798.428339;m3-202;t;46148
1668706798.508080;m3-202;R;45636
1668706798.508405;m3-202;r;00002
1668706799.067969;m3-202;t;48196
1668706799.099992;m3-202;t;46916
1668706799.148018;m3-202;t;38212
1668706799.227855;m3-202;R;48196
1668706799.228161;m3-202;r;00004
1668706799.356755;m3-290;t;58777
1668706799.435902;m3-202;R;38212
1668706799.436215;m3-202;r;00005
1668706799.516030;m3-202;t;47684
1668706799.580600;m3-290;R;58777
1668706799.580880;m3-290;r;00005
1668706799.595969;m3-202;t;48964
1668706799.659864;m3-202;R;47684
1668706799.660166;m3-202;r;00002
1668706799.756053;m3-202;t;49220
1668706799.819856;m3-202;R;48964
1668706799.820176;m3-202;r;00007
1668706799.835937;m3-202;t;47940
1668706799.899869;m3-202;R;49220
1668706799.900167;m3-202;r;00000
1668706800.876680;m3-290;t;60825
1668706800.955826;m3-202;R;47940
1668706800.956100;m3-202;r;00003
1668706800.956434;m3-290;t;49049
1668706801.068622;m3-290;R;60825
1668706801.068941;m3-290;r;00005
1668706801.148586;m3-290;t;61081
1668706801.212553;m3-290;R;49049
1668706801.212838;m3-290;r;00007
1668706801.596678;m3-290;t;60569
1668706801.692636;m3-290;R;61081
1668706801.692946;m3-290;r;00006
1668706802.299942;m3-202;t;41284
1668706802.364647;m3-290;R;60569
1668706802.365018;m3-290;r;00004
1668706802.748603;m3-290;t;50841
1668706802.811667;m3-202;R;41284
1668706802.811945;m3-202;r;00001
1668706803.292641;m3-290;t;49305
1668706803.404473;m3-290;R;50841
1668706803.404766;m3-290;r;00006
1668706803.468571;m3-290;t;50073
1668706803.532477;m3-290;R;49305
1668706803.532769;m3-290;r;00000
1668706803.691712;m3-202;t;39748
1668706803.756448;m3-290;R;50073
1668706803.756740;m3-290;r;00003
1668706803.899879;m3-202;t;43332
1668706803.900380;m3-290;t;55449
1668706803.995686;m3-202;R;39748
1668706803.995974;m3-202;r;00003
1668706804.027558;m3-202;R;43332
1668706804.027828;m3-202;r;00001
1668706804.283711;m3-202;t;40004
1668706804.348432;m3-290;R;55449
1668706804.348721;m3-290;r;00000
1668706804.667771;m3-202;t;41540
1668706804.731528;m3-202;R;40004
1668706804.731795;m3-202;r;00004
1668706804.828401;m3-290;t;54425
1668706804.891526;m3-202;R;41540
1668706804.891784;m3-202;r;00002
1668706806.076432;m3-290;t;55193
1668706806.140192;m3-290;R;54425
1668706806.140568;m3-290;r;00004
1668706806.859777;m3-202;t;43588
1668706806.939582;m3-202;t;42820
1668706806.972264;m3-290;R;55193
1668706806.972553;m3-290;r;00007
1668706807.035468;m3-202;R;43588
1668706807.035743;m3-202;r;00002
1668706807.211688;m3-202;t;41796
1668706807.291390;m3-202;R;42820
1668706807.291671;m3-202;r;00007
1668706809.547632;m3-202;t;46148
1668706809.611266;m3-202;R;41796
1668706809.611674;m3-202;r;00003
1668706809.995293;m3-202;t;46916
1668706810.107421;m3-202;R;46148
1668706810.107785;m3-202;r;00004
1668706826.618639;m3-202;t;46916
1668706826.682431;m3-202;R;46916
1668706826.682775;m3-202;r;00007
1668706897.628881;m3-202;ifconfig
1668706897.629222;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668706897.629358;m3-202;          
1668706897.629480;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668706897.629599;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668706897.629705;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668706897.629808;m3-202;          IPHC  
1668706897.629903;m3-202;          Source address length: 8
1668706897.630000;m3-202;          Link type: wireless
1668706897.630086;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668706897.630228;m3-290;ifconfig
1668706897.630343;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668706897.630454;m3-290;          
1668706897.630558;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668706897.630657;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668706897.630757;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668706897.630856;m3-290;          IPHC  
1668706897.630949;m3-290;          Source address length: 8
1668706897.631044;m3-290;          Link type: wireless
1668706897.631138;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668706897.631327;m3-205;ifconfig
1668706897.631436;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668706897.631538;m3-205;          
1668706897.631633;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668706897.631731;m3-205;           TX-Power: 0dBm  State: TX  max. Retrans.: 3  CSMA Retries: 4 
1668706897.631830;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668706897.631929;m3-205;          RTR_ADV  6LO  IPHC  
1668706897.632024;m3-205;          Source address length: 8
1668706897.632176;m3-205;          Link type: wireless
1668706897.632286;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668706897.642463;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668706897.642768;m3-205;          inet6 group: ff02::2
1668706897.642924;m3-205;          inet6 group: ff02::1
1668706897.643039;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668706897.643147;m3-205;          inet6 group: ff02::1a
1668706897.643255;m3-205;          
1668706897.643351;m3-205;           White-listed link layer addresses:
1668706897.643447;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668706897.643542;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668706897.643649;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668706897.643761;m3-205;
1668706897.643854;m3-205;          Statistics for Layer 2
1668706897.643949;m3-205;            RX packets 2599  bytes 281560
1668706897.644596;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668706897.644734;m3-202;          inet6 group: ff02::1
1668706897.644837;m3-202;          inet6 group: ff02::1a
1668706897.644970;m3-202;          
1668706897.645069;m3-202;           White-listed link layer addresses:
1668706897.645180;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668706897.645288;m3-202;
1668706897.645382;m3-202;          Statistics for Layer 2
1668706897.645476;m3-202;            RX packets 2187  bytes 106977
1668706897.645571;m3-202;            TX packets 139 (Multicast: 4)  bytes 15866
1668706897.645668;m3-202;            TX succeeded 117 errors 22
1668706897.645763;m3-202;
1668706897.645922;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668706897.646039;m3-290;          inet6 group: ff02::1
1668706897.646145;m3-290;          inet6 group: ff02::1a
1668706897.646240;m3-290;          
1668706897.646332;m3-290;           White-listed link layer addresses:
1668706897.646428;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668706897.646522;m3-290;
1668706897.646611;m3-290;          Statistics for Layer 2
1668706897.646706;m3-290;            RX packets 2168  bytes 105571
1668706897.646813;m3-290;            TX packets 124 (Multicast: 4)  bytes 13978
1668706897.646921;m3-290;            TX succeeded 99 errors 25
1668706897.647018;m3-290;
1668706897.657985;m3-205;            TX packets 2558 (Multicast: 1971)  bytes 147863
1668706897.658263;m3-205;            TX succeeded 2510 errors 48
1668706897.658411;m3-205;
1668706900.634101;m3-205;> pktbuf
1668706900.634420;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668706900.634567;m3-205;  position of last byte used: 1648
1668706900.634671;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668706900.636614;m3-202;> pktbuf
1668706900.636850;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668706900.637080;m3-202;  position of last byte used: 1472
1668706900.637200;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668706900.637342;m3-290;> pktbuf
1668706900.637448;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668706900.637554;m3-290;  position of last byte used: 1608
1668706900.637652;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668706903.641710;m3-205;> ps
1668706903.642014;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668706903.642150;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668706903.642262;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668706903.644460;m3-202;> ps
1668706903.644695;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668706903.644828;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668706903.644984;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668706903.645108;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668706903.645250;m3-290;> ps
1668706903.645354;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668706903.645450;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668706903.645557;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668706903.645661;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668706903.653398;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668706903.653687;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668706903.653834;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668706903.653957;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668706903.654068;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668706903.655917;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668706903.656231;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668706903.656381;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668706903.656515;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668706903.656640;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668706903.656793;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
