1668522327.726289;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668522327.728698;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668522327.737446;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668522327.737715;m3-205;shell: command not found: query_bulk
1668522335.744031;m3-290;q;00004
1668522335.744344;m3-290;t;55193
1668522335.752721;m3-205;t;55193
1668522335.753029;m3-205;C;55193
1668522335.753154;m3-205;t;437
1668522335.776049;m3-290;R;55193
1668522335.776359;m3-290;r;00004
1668522335.789613;m3-202;q;00001
1668522335.789914;m3-202;D;00001
1668522335.790038;m3-202;R;44868
1668522335.790138;m3-202;r;00001
1668522335.952342;m3-290;q;00005
1668522335.952643;m3-290;t;55449
1668522335.976711;m3-205;t;55449
1668522335.977006;m3-205;C;55449
1668522335.977133;m3-205;t;437
1668522335.981450;m3-202;q;00002
1668522335.981700;m3-202;t;45124
1668522335.983930;m3-290;R;55449
1668522335.984186;m3-290;r;00005
1668522335.992703;m3-205;t;45124
1668522335.992966;m3-205;C;45124
1668522335.993083;m3-205;t;437
1668522336.013529;m3-202;R;45124
1668522336.013824;m3-202;r;00002
1668522336.176307;m3-290;q;00006
1668522336.176608;m3-290;t;55705
1668522336.184766;m3-205;t;55705
1668522336.185079;m3-205;C;55705
1668522336.185203;m3-205;t;437
1668522336.189740;m3-202;q;00003
1668522336.189990;m3-202;t;45380
1668522336.207874;m3-290;R;55705
1668522336.208203;m3-290;r;00006
1668522336.216736;m3-205;t;45380
1668522336.217040;m3-205;C;45380
1668522336.217163;m3-205;t;437
1668522336.237415;m3-202;R;45380
1668522336.237702;m3-202;r;00003
1668522336.352185;m3-290;q;00007
1668522336.352484;m3-290;t;55961
1668522336.360697;m3-205;t;55961
1668522336.360982;m3-205;C;55961
1668522336.361133;m3-205;t;437
1668522336.383949;m3-290;R;55961
1668522336.384287;m3-290;r;00007
1668522336.397645;m3-202;q;00004
1668522336.397943;m3-202;t;45636
1668522336.408655;m3-205;t;45636
1668522336.408938;m3-205;C;45636
1668522336.409086;m3-205;t;437
1668522336.429498;m3-202;R;45636
1668522336.429786;m3-202;r;00004
1668522336.479934;m3-290;t;49049
1668522336.488505;m3-205;t;49049
1668522336.488872;m3-205;C;49049
1668522336.488997;m3-205;t;437
1668522336.511896;m3-290;R;49049
1668522336.512208;m3-290;r;00007
1668522336.544043;m3-290;q;00000
1668522336.544395;m3-290;D;00000
1668522336.544520;m3-290;R;55961
1668522336.544620;m3-290;r;00000
1668522336.573650;m3-202;q;00005
1668522336.573969;m3-202;D;00005
1668522336.589601;m3-202;R;45636
1668522336.589906;m3-202;r;00005
1668522336.752084;m3-290;q;00001
1668522336.752423;m3-290;t;56217
1668522336.760672;m3-205;t;56217
1668522336.760948;m3-205;C;56217
1668522336.761129;m3-205;t;437
1668522336.784037;m3-290;R;56217
1668522336.784340;m3-290;r;00001
1668522336.797572;m3-202;q;00006
1668522336.797864;m3-202;t;45892
1668522336.808549;m3-205;t;45892
1668522336.808895;m3-205;C;45892
1668522336.809058;m3-205;t;437
1668522336.829489;m3-202;R;45892
1668522336.829781;m3-202;r;00006
1668522336.960185;m3-290;q;00002
1668522336.960523;m3-290;D;00002
1668522336.960650;m3-290;R;56217
1668522336.960750;m3-290;r;00002
1668522337.005530;m3-202;q;00007
1668522337.005836;m3-202;t;46148
1668522337.016648;m3-205;t;46148
1668522337.016986;m3-205;C;46148
1668522337.017111;m3-205;t;437
1668522337.037511;m3-202;R;46148
1668522337.037802;m3-202;r;00007
1668522337.120054;m3-290;t;50073
1668522337.144646;m3-205;t;50073
1668522337.144993;m3-205;C;50073
1668522337.145120;m3-205;t;437
1668522337.151860;m3-290;q;00003
1668522337.152161;m3-290;t;56473
1668522337.197370;m3-202;q;00000
1668522337.197653;m3-202;D;00000
1668522337.197771;m3-202;R;46148
1668522337.197870;m3-202;r;00000
1668522337.344099;m3-290;q;00004
1668522337.344442;m3-290;t;56729
1668522337.352645;m3-205;t;56729
1668522337.352910;m3-205;C;56729
1668522337.353027;m3-205;t;437
1668522337.375952;m3-290;R;56729
1668522337.376252;m3-290;r;00004
1668522337.389347;m3-202;q;00001
1668522337.389631;m3-202;t;46404
1668522337.400743;m3-205;t;46404
1668522337.401065;m3-205;C;46404
1668522337.401185;m3-205;t;437
1668522337.421372;m3-202;R;46404
1668522337.421665;m3-202;r;00001
1668522337.552222;m3-290;q;00005
1668522337.552518;m3-290;D;00005
1668522337.552640;m3-290;R;56729
1668522337.552741;m3-290;r;00005
1668522337.581478;m3-202;q;00002
1668522337.581763;m3-202;D;00002
1668522337.581888;m3-202;R;46404
1668522337.581987;m3-202;r;00002
1668522337.743878;m3-290;q;00006
1668522337.744226;m3-290;t;56985
1668522337.752658;m3-205;t;56985
1668522337.752925;m3-205;C;56985
1668522337.753165;m3-205;t;437
1668522337.775959;m3-290;> R;56985
1668522337.776265;m3-290;r;00006
1668522337.805482;m3-202;q;00003
1668522337.805821;m3-202;t;46660
1668522337.816527;m3-205;t;46660
1668522337.816889;m3-205;C;46660
1668522337.817009;m3-205;t;437
1668522337.821314;m3-202;> R;46660
1668522337.821567;m3-202;r;00003
1668522337.965457;m3-202;t;44612
1668522337.976372;m3-205;t;44612
1668522337.976717;m3-205;C;44612
1668522337.976915;m3-205;t;437
1668522337.981326;m3-202;R;44612
1668522337.981574;m3-202;r;00007
1668522339.391911;m3-290;t;56473
1668522339.400508;m3-205;t;56473
1668522339.448410;m3-205;V;56473
1668522339.448701;m3-205;C;56473
1668522339.448828;m3-205;t;437
1668522339.455673;m3-290;R;56473
1668522339.455921;m3-290;r;00003
1668522348.255783;m3-290;t;50073
1668522348.264661;m3-205;t;50073
1668522348.311891;m3-205;V;50073
1668522348.312308;m3-205;C;50073
1668522348.312442;m3-205;t;437
1668522348.319263;m3-290;R;50073
1668522348.319526;m3-290;r;00003
1668522442.129925;m3-202;ifconfig
1668522442.130255;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668522442.130393;m3-202;          
1668522442.130499;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668522442.130603;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668522442.130702;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668522442.130798;m3-202;          IPHC  
1668522442.130886;m3-202;          Source address length: 8
1668522442.130977;m3-202;          Link type: wireless
1668522442.131100;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668522442.131252;m3-205;ifconfig
1668522442.131344;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668522442.131438;m3-205;          
1668522442.131522;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668522442.131611;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668522442.131704;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668522442.131798;m3-205;          RTR_ADV  6LO  IPHC  
1668522442.131885;m3-205;          Source address length: 8
1668522442.131972;m3-205;          Link type: wireless
1668522442.132059;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668522442.132261;m3-290;ifconfig
1668522442.132360;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668522442.132455;m3-290;          
1668522442.132541;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668522442.132630;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668522442.132721;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668522442.132814;m3-290;          IPHC  
1668522442.132900;m3-290;          Source address length: 8
1668522442.132988;m3-290;          Link type: wireless
1668522442.133075;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668522442.144815;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668522442.145128;m3-202;          inet6 group: ff02::1
1668522442.145256;m3-202;          inet6 group: ff02::1a
1668522442.145363;m3-202;          
1668522442.145457;m3-202;           White-listed link layer addresses:
1668522442.145552;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668522442.145643;m3-202;
1668522442.145730;m3-202;          Statistics for Layer 2
1668522442.145820;m3-202;            RX packets 972  bytes 51946
1668522442.145910;m3-202;            TX packets 98 (Multicast: 4)  bytes 9433
1668522442.146389;m3-202;            TX succeeded 94 errors 4
1668522442.146624;m3-202;
1668522442.146895;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668522442.147160;m3-290;          inet6 group: ff02::1
1668522442.147383;m3-290;          inet6 group: ff02::1a
1668522442.147565;m3-290;          
1668522442.147730;m3-290;           White-listed link layer addresses:
1668522442.147885;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668522442.148034;m3-290;
1668522442.148268;m3-290;          Statistics for Layer 2
1668522442.148439;m3-290;            RX packets 939  bytes 49380
1668522442.148587;m3-290;            TX packets 102 (Multicast: 4)  bytes 9843
1668522442.148737;m3-290;            TX succeeded 94 errors 8
1668522442.148886;m3-290;
1668522442.149124;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668522442.149295;m3-205;          inet6 group: ff02::2
1668522442.149446;m3-205;          inet6 group: ff02::1
1668522442.149593;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668522442.149740;m3-205;          inet6 group: ff02::1a
1668522442.149888;m3-205;          
1668522442.150032;m3-205;           White-listed link layer addresses:
1668522442.150181;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668522442.150328;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668522442.150477;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668522442.150624;m3-205;
1668522442.150764;m3-205;          Statistics for Layer 2
1668522442.150913;m3-205;            RX packets 1042  bytes 109478
1668522442.151082;m3-205;            TX packets 1116 (Multicast: 805)  bytes 65864
1668522442.151244;m3-205;            TX succeeded 1114 errors 2
1668522442.151392;m3-205;
1668522445.136751;m3-202;> pktbuf
1668522445.137090;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668522445.137232;m3-202;  position of last byte used: 904
