Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-AAAA-297517-1646057713
1646057797.841237;m3-202;query_bulk exec id.exp.example.org inet6 get
1646057797.841569;m3-205;query_bulk exec id.exp.example.org inet6 get
1646057797.841702;m3-205;shell: command not found: query_bulk
1646057797.841872;m3-290;query_bulk exec id.exp.example.org inet6 get
1646057805.137010;m3-290;q;14408
1646057805.137234;m3-290;t;23794
1646057805.200657;m3-202;q;65080
1646057805.200914;m3-202;t;30657
1646057805.328781;m3-202;r;65080
1646057805.345026;m3-290;q;14409
1646057805.345248;m3-290;t;24050
1646057805.376760;m3-202;q;65081
1646057805.376985;m3-202;t;30913
1646057805.425004;m3-290;r;14409
1646057805.456763;m3-202;r;65081
1646057805.488638;m3-202;t;27585
1646057805.537108;m3-290;q;14410
1646057805.537332;m3-290;t;24306
1646057805.552583;m3-202;t;28353
1646057805.552965;m3-290;t;20722
1646057805.584550;m3-202;q;65082
1646057805.584809;m3-202;t;31169
1646057805.696938;m3-290;r;14410
1646057805.697139;m3-290;t;16626
1646057805.745088;m3-290;t;20978
1646057805.777000;m3-290;t;21234
1646057805.808997;m3-290;q;14411
1646057805.809198;m3-290;t;24562
1646057805.824588;m3-202;q;65083
1646057805.824846;m3-202;t;31425
1646057805.856514;m3-202;t;28097
1646057805.952982;m3-290;q;14412
1646057805.968766;m3-290;t;24818
1646057805.984876;m3-290;t;16370
1646057806.032990;m3-290;r;14412
1646057806.048484;m3-202;q;65084
1646057806.048708;m3-202;t;31681
1646057806.064837;m3-290;r;14379
1646057806.080886;m3-290;t;22002
1646057806.144875;m3-290;q;14413
1646057806.145098;m3-290;t;25074
1646057806.192631;m3-202;r;65084
1646057806.240497;m3-202;q;65085
1646057806.240754;m3-202;t;31937
1646057806.288996;m3-290;t;15858
1646057806.336649;m3-202;r;65085
1646057806.337017;m3-290;t;21490
1646057806.352913;m3-290;q;14414
1646057806.353139;m3-290;t;25330
1646057806.432616;m3-202;q;65086
1646057806.432883;m3-202;t;32193
1646057806.448838;m3-290;t;22770
1646057806.449064;m3-290;t;22514
1646057806.560634;m3-202;r;65086
1646057806.561195;m3-290;q;14415
1646057806.561391;m3-290;t;25586
1646057806.624514;m3-202;q;65087
1646057806.624782;m3-202;t;32449
1646057806.672719;m3-290;r;14415
1646057806.736535;m3-202;r;65087
1646057806.768895;m3-290;q;14416
1646057806.769121;m3-290;t;25842
1646057806.816693;m3-202;q;65088
1646057806.816962;m3-202;t;32705
1646057806.832650;m3-202;t;29121
1646057806.880776;m3-290;t;22258
1646057806.928549;m3-202;t;23489
1646057806.976764;m3-290;t;23282
1646057806.992694;m3-202;q;65089
1646057807.008471;m3-202;t;32961
1646057807.009045;m3-290;q;14417
1646057807.009212;m3-290;t;26098
1646057807.024655;m3-202;t;29889
1646057807.168488;m3-202;r;65077
1646057807.168878;m3-290;q;14418
1646057807.169031;m3-290;t;26354
1646057807.184446;m3-202;q;65090
1646057807.184668;m3-202;t;33217
1646057807.232791;m3-290;t;23794
1646057807.248813;m3-290;t;23026
1646057807.328927;m3-290;r;14408
1646057807.360863;m3-290;r;14405
1646057807.376849;m3-290;q;14419
1646057807.377075;m3-290;t;26610
1646057807.392596;m3-202;q;65091
1646057807.392853;m3-202;t;33473
1646057807.472849;m3-290;r;14419
1646057807.473076;m3-290;t;15602
1646057807.536689;m3-290;r;14376
1646057807.584525;m3-202;t;23745
1646057807.584897;m3-290;q;14420
1646057807.585035;m3-290;t;26866
1646057807.616479;m3-202;q;65092
1646057807.616777;m3-202;t;33729
1646057807.696507;m3-202;r;65092
1646057807.793052;m3-290;q;14421
1646057807.793437;m3-290;t;27122
1646057807.824505;m3-202;t;30401
1646057807.824949;m3-202;q;65093
1646057807.840537;m3-202;t;33985
1646057807.936844;m3-290;> t;24562
1646057808.000653;m3-290;r;14411
1646057808.016982;m3-290;t;19186
1646057808.048571;m3-202;q;65094
1646057808.048954;m3-202;t;34241
1646057808.080541;m3-202;> t;31169
1646057808.240605;m3-202;t;31425
1646057808.272556;m3-202;t;26305
1646057808.304416;m3-202;t;24513
1646057808.433016;m3-290;t;25330
1646057808.496710;m3-290;r;14414
1646057808.576555;m3-202;t;25793
1646057808.592543;m3-202;t;26049
1646057808.608748;m3-290;t;17138
1646057808.704775;m3-290;r;14382
1646057808.736822;m3-290;t;19698
1646057808.848767;m3-290;r;14392
1646057808.928897;m3-290;t;17650
1646057809.024786;m3-290;r;14384
1646057809.040833;m3-290;t;26098
1646057809.088684;m3-290;t;25074
1646057809.168551;m3-290;r;14417
1646057809.184516;m3-290;t;26354
1646057809.248531;m3-290;r;14418
1646057809.488430;m3-202;t;33473
1646057809.552493;m3-202;r;65091
1646057809.616477;m3-202;t;32705
1646057809.632368;m3-202;t;28353
1646057809.632896;m3-202;t;33217
1646057809.633235;m3-290;t;20722
1646057809.680598;m3-290;t;25842
1646057809.808654;m3-290;r;14416
1646057809.856273;m3-202;t;32961
1646057809.920262;m3-202;r;65089
1646057810.128601;m3-202;t;34241
1646057810.129109;m3-290;t;20466
1646057810.176569;m3-290;t;21234
1646057810.176979;m3-290;t;26866
1646057810.208760;m3-290;t;20210
1646057810.336584;m3-290;r;14395
1646057810.352408;m3-202;t;33985
1646057810.416088;m3-202;r;65093
1646057810.432656;m3-290;t;19954
1646057810.496619;m3-290;r;14393
1646057810.576759;m3-290;t;27122
1646057810.640620;m3-290;r;14421
1646057810.641039;m3-290;t;22002
1646057810.704578;m3-290;r;14401
1646057810.768383;m3-202;t;28097
1646057810.832139;m3-202;t;27585
1646057810.832661;m3-290;t;22514
1646057811.408694;m3-290;t;20978
1646057811.472524;m3-290;r;14397
1646057811.536699;m3-290;t;22770
1646057811.616271;m3-202;t;29121
1646057811.632590;m3-290;r;14404
1646057811.696273;m3-202;r;65074
1646057812.128906;m3-290;t;23282
1646057812.192567;m3-290;r;14406
1646057812.256170;m3-202;t;31169
1646057812.272088;m3-202;t;31425
1646057812.336590;m3-290;t;21490
1646057812.368139;m3-202;r;65083
1646057812.368498;m3-290;t;22258
1646057812.384159;m3-202;r;65082
1646057812.448472;m3-290;r;14402
1646057813.120712;m3-290;t;25074
1646057813.168256;m3-202;t;30401
1646057813.216383;m3-290;r;14413
1646057813.856231;m3-202;t;33217
1646057813.919992;m3-202;r;65090
1646057814.496195;m3-202;t;32705
1646057814.559994;m3-202;r;65088
1646057814.688504;m3-290;t;26866
1646057814.752402;m3-290;r;14420
1646057814.784050;m3-202;t;34241
1646057814.847987;m3-202;r;65094
1646057816.096515;m3-290;t;19186
1646057816.160331;m3-290;r;14390
1646057816.960455;m3-290;t;15858
1646057817.024342;m3-290;r;14377
1646057817.039819;m3-202;t;23745
1646057817.151777;m3-202;r;65053
1646057817.248299;m3-290;t;16626
1646057817.312199;m3-290;r;14380
1646057817.503866;m3-202;t;25793
1646057817.599763;m3-202;r;65061
1646057818.304008;m3-202;t;26305
1646057818.415805;m3-202;r;65063
1646057818.671770;m3-202;t;23489
1646057818.735647;m3-202;r;65052
1646057819.216287;m3-290;t;20722
1646057819.247751;m3-202;t;27585
1646057819.376238;m3-290;t;21234
1646057819.423677;m3-202;t;28097
1646057819.535786;m3-202;t;24513
1646057819.599780;m3-202;r;65056
1646057819.695714;m3-202;t;26049
1646057819.759653;m3-202;r;65062
1646057820.144348;m3-290;t;22514
1646057820.256165;m3-290;r;14403
1646057820.352187;m3-290;t;21490
1646057820.415986;m3-290;r;14399
1646057820.527723;m3-202;t;28353
1646057820.639562;m3-202;r;65071
1646057821.616183;m3-290;t;20210
1646057821.680092;m3-290;r;14394
1646057822.847840;m3-202;t;30401
1646057822.911509;m3-202;r;65079
1646057837.566719;m3-202;t;28097
1646057837.630551;m3-202;r;65070
1646057837.743188;m3-290;t;21234
1646057837.807038;m3-290;r;14398
1646057840.575056;m3-290;t;20722
1646057840.686872;m3-290;r;14396
1646057841.230562;m3-202;t;27585
1646057841.294327;m3-202;r;65068
1646057912.405926;m3-202;ifconfig
1646057912.406216;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646057912.406434;m3-202;          
1646057912.406534;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646057912.406714;m3-205;ifconfig
1646057912.406809;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646057912.406904;m3-205;          
1646057912.406990;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646057912.407078;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646057912.408374;m3-290;ifconfig
1646057912.408524;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646057912.408622;m3-290;          
1646057912.408708;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646057912.408829;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646057912.418532;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646057912.418757;m3-205;          RTR_ADV  6LO  IPHC  
1646057912.418876;m3-205;          Source address length: 8
1646057912.418977;m3-205;          Link type: wireless
1646057912.419069;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646057912.419162;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646057912.419255;m3-205;          inet6 group: ff02::2
1646057912.419339;m3-205;          inet6 group: ff02::1
1646057912.419425;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646057912.419512;m3-205;          inet6 group: ff02::1a
1646057912.419598;m3-205;          
1646057912.419683;m3-205;          Statistics for Layer 2
1646057912.421525;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646057912.421754;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646057912.421878;m3-202;          IPHC  
1646057912.421978;m3-202;          Source address length: 8
1646057912.422074;m3-202;          Link type: wireless
1646057912.422165;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646057912.422257;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646057912.422350;m3-202;          inet6 group: ff02::1
1646057912.422436;m3-202;          inet6 group: ff02::1a
1646057912.422523;m3-202;          
1646057912.422607;m3-202;           White-listed link layer addresses:
1646057912.424078;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646057912.424511;m3-290;          IPHC  
1646057912.424803;m3-290;          Source address length: 8
1646057912.425057;m3-290;          Link type: wireless
1646057912.425291;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646057912.425513;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646057912.425734;m3-290;          inet6 group: ff02::1
1646057912.425900;m3-290;          inet6 group: ff02::1a
1646057912.426052;m3-290;          
1646057912.426198;m3-290;           White-listed link layer addresses:
1646057912.426349;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646057912.426497;m3-290;
1646057912.426644;m3-290;          Statistics for Layer 2
1646057912.433341;m3-205;            RX packets 819  bytes 76068
1646057912.433566;m3-205;            TX packets 773 (Multicast: 73)  bytes 73532
1646057912.433694;m3-205;            TX succeeded 718 errors 55
1646057912.433804;m3-205;
1646057912.436611;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646057912.436880;m3-202;
1646057912.437017;m3-202;          Statistics for Layer 2
1646057912.437130;m3-202;            RX packets 262  bytes 22525
1646057912.437235;m3-202;            TX packets 242 (Multicast: 4)  bytes 22975
1646057912.437338;m3-202;            TX succeeded 214 errors 28
1646057912.437439;m3-202;
1646057912.439436;m3-290;            RX packets 238  bytes 20943
1646057912.439757;m3-290;            TX packets 271 (Multicast: 4)  bytes 25781
1646057912.439946;m3-290;            TX succeeded 234 errors 37
1646057912.440154;m3-290;
1646057915.457430;m3-205;> pktbuf
1646057915.457705;m3-205;shell: command not found: pktbuf
1646057915.460691;m3-202;> pktbuf
1646057915.461086;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646057915.461213;m3-202;  position of last byte used: 776
1646057915.461315;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646057915.463348;m3-290;> pktbuf
1646057915.463568;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646057915.463690;m3-290;  position of last byte used: 1040
1646057915.463789;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
