1668531338.080712;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668531338.093902;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668531338.094720;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668531338.094893;m3-205;shell: command not found: query_bulk
1668531341.841081;m3-290;R;48793
1668531341.841196;m3-290;r;00007
1668531341.872418;m3-290;t;49817
1668531341.917554;m3-202;q;00004
1668531341.917730;m3-202;D;00004
1668531341.917782;m3-202;R;8192
1668531341.917820;m3-202;r;00004
1668531342.032724;m3-290;q;00000
1668531342.033085;m3-290;D;00000
1668531342.033222;m3-290;R;48793
1668531342.033331;m3-290;r;00000
1668531342.062602;m3-205;t;49561
1668531342.125667;m3-202;q;00005
1668531342.125983;m3-202;D;00005
1668531342.126107;m3-202;R;8192
1668531342.126224;m3-202;r;00005
1668531342.173635;m3-202;t;38724
1668531342.190520;m3-205;t;38724
1668531342.190834;m3-205;C;38724
1668531342.190962;m3-205;t;437
1668531342.221612;m3-202;R;38724
1668531342.221915;m3-202;r;00007
1668531342.256675;m3-290;q;00001
1668531342.257042;m3-290;t;52121
1668531342.270538;m3-205;t;52121
1668531342.270851;m3-205;C;52121
1668531342.270976;m3-205;t;437
1668531342.288409;m3-290;R;52121
1668531342.288718;m3-290;r;00001
1668531342.317839;m3-202;q;00006
1668531342.318153;m3-202;t;41028
1668531342.334580;m3-205;t;41028
1668531342.334889;m3-205;C;41028
1668531342.335012;m3-205;t;437
1668531342.349677;m3-202;R;41028
1668531342.349981;m3-202;r;00006
1668531342.464560;m3-290;q;00002
1668531342.464914;m3-290;t;52377
1668531342.478624;m3-205;t;52377
1668531342.478937;m3-205;C;52377
1668531342.479062;m3-205;t;437
1668531342.496473;m3-290;R;52377
1668531342.496779;m3-290;r;00002
1668531342.557642;m3-202;q;00007
1668531342.557962;m3-202;t;41284
1668531342.606552;m3-205;t;41284
1668531342.606863;m3-205;C;41284
1668531342.606991;m3-205;t;437
1668531342.621661;m3-202;R;41284
1668531342.621971;m3-202;r;00007
1668531342.656567;m3-290;q;00003
1668531342.656868;m3-290;t;52633
1668531342.749713;m3-202;q;00000
1668531342.750019;m3-202;t;41540
1668531342.798563;m3-205;t;41540
1668531342.798870;m3-205;C;41540
1668531342.798999;m3-205;t;437
1668531342.829618;m3-202;R;41540
1668531342.829926;m3-202;r;00000
1668531342.860263;m3-290;q;00004
1668531342.860442;m3-290;D;00004
1668531342.860491;m3-290;R;49049
1668531342.860532;m3-290;r;00004
1668531342.864233;m3-290;t;51353
1668531342.878434;m3-205;t;51353
1668531342.878593;m3-205;C;51353
1668531342.878644;m3-205;t;437
1668531342.880224;m3-290;R;51353
1668531342.880335;m3-290;r;00001
1668531342.957782;m3-202;q;00001
1668531342.958101;m3-202;t;41796
1668531342.974504;m3-205;t;41796
1668531342.974784;m3-205;C;41796
1668531342.974896;m3-205;t;437
1668531342.989585;m3-202;R;41796
1668531342.989886;m3-202;r;00001
1668531343.024477;m3-290;t;51609
1668531343.038546;m3-205;t;51609
1668531343.038855;m3-205;C;51609
1668531343.038981;m3-205;t;437
1668531343.040241;m3-290;q;00005
1668531343.040385;m3-290;t;52889
1668531343.102585;m3-205;t;51097
1668531343.102894;m3-205;C;51097
1668531343.103026;m3-205;t;437
1668531343.104241;m3-290;t;51097
1668531343.120426;m3-290;R;51097
1668531343.120737;m3-290;r;00000
1668531343.181713;m3-202;q;00002
1668531343.182032;m3-202;t;42052
1668531343.198568;m3-205;t;42052
1668531343.198875;m3-205;C;42052
1668531343.199004;m3-205;t;437
1668531343.213523;m3-202;R;42052
1668531343.213833;m3-202;r;00002
1668531343.232501;m3-290;q;00006
1668531343.232806;m3-290;t;53145
1668531343.246549;m3-205;t;53145
1668531343.246847;m3-205;C;53145
1668531343.246970;m3-205;t;437
1668531343.264484;m3-290;R;53145
1668531343.264791;m3-290;r;00006
1668531343.341580;m3-202;t;40260
1668531343.358600;m3-205;t;40260
1668531343.358908;m3-205;C;40260
1668531343.359035;m3-205;t;437
1668531343.373644;m3-202;R;40260
1668531343.373960;m3-202;r;00000
1668531343.374100;m3-202;q;00003
1668531343.374203;m3-202;t;42308
1668531343.390564;m3-205;t;42308
1668531343.390872;m3-205;C;42308
1668531343.391006;m3-205;t;437
1668531343.405597;m3-202;R;42308
1668531343.405908;m3-202;r;00003
1668531343.456661;m3-290;q;00007
1668531343.457026;m3-290;t;53401
1668531343.470685;m3-205;t;53401
1668531343.470998;m3-205;C;53401
1668531343.471138;m3-205;t;437
1668531343.488471;m3-290;R;53401
1668531343.488780;m3-290;r;00007
1668531343.520516;m3-290;t;51865
1668531343.534631;m3-205;t;51865
1668531343.534944;m3-205;C;51865
1668531343.535069;m3-205;t;437
1668531343.552439;m3-290;R;51865
1668531343.552754;m3-290;r;00003
1668531343.565700;m3-202;q;00004
1668531343.566020;m3-202;t;42564
1668531343.582514;m3-205;t;42564
1668531343.582825;m3-205;C;42564
1668531343.582954;m3-205;t;437
1668531343.613573;m3-202;R;42564
1668531343.613888;m3-202;r;00004
1668531343.648627;m3-290;q;00000
1668531343.648981;m3-290;D;00000
1668531343.649111;m3-290;R;53401
1668531343.649230;m3-290;r;00000
1668531343.757751;m3-202;q;00005
1668531343.758094;m3-202;t;42820
1668531343.774503;m3-205;t;42820
1668531343.790481;m3-205;t;35850
1668531343.822457;m3-205;t;437
1668531343.853534;m3-202;R;42820
1668531343.853849;m3-202;r;00005
1668531343.872485;m3-290;q;00001
1668531343.872813;m3-290;t;53657
1668531343.886469;m3-205;t;53657
1668531343.886767;m3-205;C;53657
1668531343.886894;m3-205;t;437
1668531343.904377;m3-290;R;53657
1668531343.904684;m3-290;r;00001
1668531343.949636;m3-202;q;00006
1668531343.949981;m3-202;t;43076
1668531343.966465;m3-205;t;43076
1668531343.966773;m3-205;C;43076
1668531343.966905;m3-205;t;437
1668531343.981548;m3-202;R;43076
1668531343.981858;m3-202;r;00006
1668531344.080479;m3-290;q;00002
1668531344.080797;m3-290;t;53913
1668531344.094493;m3-205;t;53913
1668531344.125690;m3-202;q;00007
1668531344.126008;m3-202;t;43332
1668531344.141523;m3-202;t;40772
1668531344.142235;m3-205;t;43332
1668531344.288498;m3-290;q;00003
1668531344.289097;m3-290;D;00003
1668531344.289412;m3-290;R;51097
1668531344.289652;m3-290;r;00003
1668531344.349821;m3-202;q;00000
1668531344.350358;m3-202;D;00000
1668531344.350641;m3-202;R;40260
1668531344.350877;m3-202;r;00000
1668531344.512456;m3-290;q;00004
1668531344.513077;m3-290;D;00004
1668531344.513412;m3-290;R;51097
1668531344.513658;m3-290;r;00004
1668531344.557467;m3-202;q;00001
1668531344.557903;m3-202;t;43588
1668531344.558308;m3-205;t;43588
1668531344.622427;m3-205;t;437
1668531344.637614;m3-202;R;43588
1668531344.638042;m3-202;r;00001
1668531344.654325;m3-205;t;36362
1668531344.669320;m3-202;R;38468
1668531344.669758;m3-202;r;00006
1668531344.704267;m3-290;q;00005
1668531344.704715;m3-290;t;54169
1668531344.717260;m3-202;q;00002
1668531344.717724;m3-202;t;43844
1668531344.718192;m3-205;t;54169
1668531344.718462;m3-205;C;54169
1668531344.718688;m3-205;t;437
1668531344.736203;m3-290;R;54169
1668531344.736519;m3-290;r;00005
1668531344.750421;m3-205;t;43844
1668531344.798313;m3-205;t;437
1668531344.829336;m3-202;R;43844
1668531344.829602;m3-202;r;00002
1668531344.893662;m3-202;q;00003
1668531344.893969;m3-202;t;44100
1668531344.910441;m3-205;t;44100
1668531344.910735;m3-205;C;44100
1668531344.910858;m3-205;t;437
1668531344.912155;m3-290;q;00006
1668531344.912395;m3-290;D;00006
1668531344.912505;m3-290;R;54169
1668531344.912598;m3-290;r;00006
1668531344.925263;m3-202;R;44100
1668531344.925478;m3-202;r;00003
1668531345.070485;m3-205;t;52633
1668531345.072200;m3-290;t;52633
1668531345.117384;m3-202;q;00004
1668531345.117659;m3-202;D;00004
1668531345.117779;m3-202;R;44100
1668531345.117879;m3-202;r;00004
1668531345.120186;m3-290;q;00007
1668531345.120416;m3-290;t;54425
1668531345.134279;m3-205;t;54425
1668531345.296495;m3-290;q;00000
1668531345.296806;m3-290;D;00000
1668531345.297641;m3-290;R;51353
1668531345.297855;m3-290;r;00000
1668531345.309656;m3-202;q;00005
1668531345.309964;m3-202;D;00005
1668531345.310091;m3-202;R;44100
1668531345.310191;m3-202;r;00005
1668531345.456244;m3-290;t;52889
1668531345.470306;m3-205;t;52889
1668531345.470586;m3-205;C;52889
1668531345.470707;m3-205;t;437
1668531345.488180;m3-290;R;52889
1668531345.488485;m3-290;r;00005
1668531345.501455;m3-202;q;00006
1668531345.501760;m3-202;D;00006
1668531345.501882;m3-202;R;44100
1668531345.501980;m3-202;r;00006
1668531345.504010;m3-290;q;00001
1668531345.504250;m3-290;t;54681
1668531345.518326;m3-205;t;54681
1668531345.518603;m3-205;C;54681
1668531345.518724;m3-205;t;437
1668531345.536189;m3-290;R;54681
1668531345.536490;m3-290;r;00001
1668531345.598439;m3-205;t;437
1668531345.646383;m3-205;t;437
1668531345.677340;m3-202;q;00007
1668531345.677609;m3-202;t;44356
1668531345.680012;m3-290;q;00002
1668531345.680258;m3-290;t;54937
1668531345.694322;m3-205;t;44356
1668531345.710263;m3-205;t;54937
1668531345.710606;m3-205;C;54937
1668531345.710790;m3-205;t;437
1668531345.726208;m3-205;V;44356
1668531345.726423;m3-205;C;44356
1668531345.726500;m3-205;t;437
1668531345.727957;m3-290;R;54937
1668531345.728169;m3-290;r;00002
1668531345.741313;m3-202;R;44356
1668531345.741488;m3-202;r;00007
1668531345.885481;m3-202;q;00000
1668531345.885775;m3-202;t;44612
1668531345.886067;m3-205;t;44612
1668531345.886187;m3-205;C;44612
1668531345.886280;m3-205;t;437
1668531345.888000;m3-290;q;00003
1668531345.888241;m3-290;t;55193
1668531345.933392;m3-202;R;44612
1668531345.933642;m3-202;r;00000
1668531346.077576;m3-202;q;00001
1668531346.077883;m3-202;D;00001
1668531346.078007;m3-202;R;44612
1668531346.078106;m3-202;r;00001
1668531346.080240;m3-290;t;49817
1668531346.080468;m3-290;q;00004
1668531346.080586;m3-290;t;55449
1668531346.094310;m3-205;t;49817
1668531346.094584;m3-205;C;49817
1668531346.094702;m3-205;t;437
1668531346.272359;m3-290;q;00005
1668531346.272668;m3-290;D;00005
1668531346.272792;m3-290;R;51865
1668531346.272930;m3-290;r;00005
1668531346.301520;m3-202;q;00002
1668531346.301816;m3-202;t;44868
1668531346.302105;m3-205;t;44868
1668531346.302227;m3-205;C;44868
1668531346.302321;m3-205;t;437
1668531346.333445;m3-202;R;44868
1668531346.333744;m3-202;r;00002
1668531346.464504;m3-290;q;00006
1668531346.464808;m3-290;t;55705
1668531346.478463;m3-205;t;55705
1668531346.478751;m3-205;C;55705
1668531346.478875;m3-205;t;437
1668531346.493494;m3-202;q;00003
1668531346.493780;m3-202;t;45124
1668531346.496011;m3-290;R;55705
1668531346.496311;m3-290;r;00006
1668531346.510338;m3-205;t;45124
1668531346.574383;m3-205;t;437
1668531346.606305;m3-205;t;49561
1668531346.638353;m3-205;t;437
1668531346.669506;m3-202;q;00004
1668531346.672197;m3-290;q;00007
1668531346.672431;m3-290;t;55961
1668531346.685201;m3-202;t;45380
1668531346.686139;m3-205;t;45380
1668531346.686316;m3-205;C;45380
1668531346.686423;m3-205;t;437
1668531346.733440;m3-202;R;45380
1668531346.733728;m3-202;r;00004
1668531346.861618;m3-202;q;00005
1668531346.862139;m3-202;t;45636
1668531346.862461;m3-205;t;45636
1668531346.862630;m3-205;C;45636
1668531346.864159;m3-290;q;00000
1668531346.864452;m3-290;t;56217
1668531346.878203;m3-205;t;437
1668531346.909338;m3-202;R;45636
1668531346.909607;m3-202;r;00005
1668531346.990311;m3-205;t;43332
1668531347.038314;m3-205;t;53913
1668531347.053470;m3-202;q;00006
1668531347.053761;m3-202;t;45892
1668531347.072014;m3-290;q;00001
1668531347.072319;m3-290;D;00001
1668531347.072439;m3-290;R;8192
1668531347.072542;m3-290;r;00001
1668531347.102173;m3-205;t;45892
1668531347.102417;m3-205;C;45892
1668531347.102528;m3-205;t;437
1668531347.117353;m3-202;R;45892
1668531347.117630;m3-202;r;00006
1668531347.118081;m3-205;t;52633
1668531347.166278;m3-205;P;52633
1668531347.166574;m3-205;A;36618
1668531347.166698;m3-205;t;36618
1668531347.183913;m3-290;R;52633
1668531347.184224;m3-290;r;00003
1668531347.261651;m3-202;q;00007
1668531347.261958;m3-202;t;46148
1668531347.279920;m3-290;q;00002
1668531347.280236;m3-290;D;00002
1668531347.280364;m3-290;R;52633
1668531347.280467;m3-290;r;00002
1668531347.405667;m3-202;t;38980
1668531347.406185;m3-205;t;38980
1668531347.407874;m3-290;t;50073
1668531347.438354;m3-205;t;50073
1668531347.438662;m3-205;C;50073
1668531347.438790;m3-205;t;437
1668531347.455938;m3-290;R;50073
1668531347.456245;m3-290;r;00003
1668531347.471956;m3-290;q;00003
1668531347.472263;m3-290;D;00003
1668531347.472384;m3-290;R;52633
1668531347.472486;m3-290;r;00003
1668531347.486393;m3-205;t;437
1668531347.501442;m3-202;R;38980
1668531347.501730;m3-202;r;00000
1668531347.501982;m3-202;q;00000
1668531347.502089;m3-202;t;46404
1668531347.518254;m3-205;t;46404
1668531347.518544;m3-205;C;46404
1668531347.518664;m3-205;t;437
1668531347.533442;m3-202;R;46404
1668531347.533810;m3-202;r;00000
1668531347.582308;m3-205;t;54425
1668531347.632275;m3-290;t;51609
1668531347.646189;m3-205;t;51609
1668531347.646517;m3-205;C;51609
1668531347.646664;m3-205;t;437
1668531347.663938;m3-290;R;51609
1668531347.664251;m3-290;r;00002
1668531347.679937;m3-290;q;00004
1668531347.680268;m3-290;t;56473
1668531347.693466;m3-202;q;00001
1668531347.693758;m3-202;t;46660
1668531347.694072;m3-205;P;54425
1668531347.694243;m3-205;A;36874
1668531347.694341;m3-205;t;36874
1668531347.869658;m3-202;q;00002
1668531347.869967;m3-202;D;00002
1668531347.870084;m3-202;R;8192
1668531347.870184;m3-202;r;00002
1668531347.888250;m3-290;q;00005
1668531347.888549;m3-290;D;00005
1668531347.888671;m3-290;R;50073
1668531347.888769;m3-290;r;00005
1668531347.968229;m3-290;t;55193
1668531347.998215;m3-205;t;55193
1668531347.998571;m3-205;C;55193
1668531347.998746;m3-205;t;437
1668531348.014241;m3-205;t;437
1668531348.015873;m3-290;R;55193
1668531348.016073;m3-290;r;00003
1668531348.061279;m3-202;q;00003
1668531348.077312;m3-202;t;46916
1668531348.078098;m3-205;t;46916
1668531348.078251;m3-205;C;46916
1668531348.078358;m3-205;t;437
1668531348.109260;m3-202;> R;46916
1668531348.109549;m3-202;r;00003
1668531348.112203;m3-290;q;00006
1668531348.112441;m3-290;D;00006
1668531348.112561;m3-290;R;55193
1668531348.112670;m3-290;r;00006
1668531348.656318;m3-290;> t;55449
1668531348.670376;m3-205;t;55449
1668531348.718282;m3-205;t;437
1668531348.734309;m3-205;t;45124
1668531348.735754;m3-290;R;55449
1668531348.735906;m3-290;r;00004
1668531348.736027;m3-290;t;55961
1668531348.750283;m3-205;t;55961
1668531348.750582;m3-205;C;55961
1668531348.750702;m3-205;t;437
1668531348.781352;m3-202;t;40772
1668531348.783919;m3-290;R;55961
1668531348.784201;m3-290;r;00007
1668531348.798263;m3-205;t;40772
1668531348.798548;m3-205;C;40772
1668531348.798670;m3-205;t;437
1668531348.829317;m3-202;R;40772
1668531348.829619;m3-202;r;00003
1668531349.600345;m3-290;t;56217
1668531349.614346;m3-205;t;56217
1668531349.614653;m3-205;C;56217
1668531349.614776;m3-205;t;437
1668531349.632010;m3-290;R;56217
1668531349.632375;m3-290;r;00000
1668531349.869327;m3-202;t;46148
1668531349.869903;m3-205;t;46148
1668531349.870063;m3-205;C;46148
1668531349.870174;m3-205;t;437
1668531349.885168;m3-202;R;46148
1668531349.885480;m3-202;r;00007
1668531350.112163;m3-290;t;56473
1668531350.126025;m3-205;t;56473
1668531350.126323;m3-205;C;56473
1668531350.126456;m3-205;t;437
1668531350.143945;m3-290;R;56473
1668531350.144277;m3-290;r;00004
1668531350.286091;m3-205;t;36874
1668531350.303867;m3-290;R;54425
1668531350.304197;m3-290;r;00007
1668531350.461208;m3-202;t;46660
1668531350.462729;m3-205;t;46660
1668531350.462883;m3-205;C;46660
1668531350.462996;m3-205;t;437
1668531350.493137;m3-202;R;46660
1668531350.493428;m3-202;r;00001
1668531352.398082;m3-205;t;43332
1668531352.445829;m3-205;P;43332
1668531352.446118;m3-205;A;37130
1668531352.446250;m3-205;t;37130
1668531352.477697;m3-202;R;43332
1668531352.478014;m3-202;r;00007
1668531352.509985;m3-205;t;53913
1668531352.574033;m3-205;P;53913
1668531352.574329;m3-205;A;37386
1668531352.574459;m3-205;t;37386
1668531352.591803;m3-290;R;53913
1668531352.592099;m3-290;r;00002
1668531353.389922;m3-205;t;45124
1668531353.485817;m3-205;P;45124
1668531353.486310;m3-205;A;37642
1668531353.486592;m3-205;t;37642
1668531353.500697;m3-202;R;45124
1668531353.500836;m3-202;r;00003
1668531356.013591;m3-205;t;49561
1668531356.061543;m3-205;P;49561
1668531356.061749;m3-205;A;37898
1668531356.061802;m3-205;t;37898
1668531356.095535;m3-290;R;49561
1668531356.095823;m3-290;r;00001
1668531357.855773;m3-290;t;49817
1668531357.870610;m3-205;t;49817
1668531357.870897;m3-205;C;49817
1668531357.871016;m3-205;t;437
1668531357.887397;m3-290;R;49817
1668531357.887690;m3-290;r;00002
1668531452.520990;m3-202;ifconfig
1668531452.521337;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668531452.521481;m3-202;          
1668531452.521581;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668531452.521680;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668531452.521792;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668531452.521892;m3-202;          IPHC  
1668531452.521978;m3-202;          Source address length: 8
1668531452.522072;m3-202;          Link type: wireless
1668531452.522158;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668531452.522322;m3-205;ifconfig
1668531452.522433;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668531452.522533;m3-205;          
1668531452.522628;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668531452.522725;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668531452.522823;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668531452.522920;m3-205;          RTR_ADV  6LO  IPHC  
1668531452.523013;m3-205;          Source address length: 8
1668531452.523116;m3-205;          Link type: wireless
1668531452.523223;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668531452.523356;m3-290;ifconfig
1668531452.523451;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668531452.523549;m3-290;          
1668531452.523641;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668531452.523736;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668531452.523834;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668531452.523942;m3-290;          IPHC  
1668531452.524044;m3-290;          Source address length: 8
1668531452.524186;m3-290;          Link type: wireless
1668531452.524283;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668531452.535907;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668531452.536310;m3-290;          inet6 group: ff02::1
1668531452.536456;m3-290;          inet6 group: ff02::1a
1668531452.536581;m3-290;          
1668531452.536697;m3-290;           White-listed link layer addresses:
1668531452.536803;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668531452.536933;m3-290;
1668531452.537022;m3-290;          Statistics for Layer 2
1668531452.537108;m3-290;            RX packets 439  bytes 28048
1668531452.537194;m3-290;            TX packets 125 (Multicast: 4)  bytes 11884
1668531452.537282;m3-290;            TX succeeded 110 errors 15
1668531452.537367;m3-290;
1668531452.537552;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668531452.537679;m3-202;          inet6 group: ff02::1
1668531452.537775;m3-202;          inet6 group: ff02::1a
1668531452.537869;m3-202;          
1668531452.537961;m3-202;           White-listed link layer addresses:
