Starting run doc-eval-proxy-ieee802154-coap-post-proxied1-None-None-50x5.0-AAAA-297517-1646045598
1646045674.402582;m3-205;query_bulk exec id.exp.example.org inet6 post
1646045674.403070;m3-205;shell: command not found: query_bulk
1646045674.407389;m3-202;query_bulk exec id.exp.example.org inet6 post
1646045674.414317;m3-290;query_bulk exec id.exp.example.org inet6 post
1646045680.817632;m3-205;t;45380
1646045680.849790;m3-205;t;56473
1646045680.881896;m3-205;t;52889
1646045680.918890;m3-202;t;42564
1646045680.998893;m3-202;q;49522
1646045680.999134;m3-202;t;45636
1646045681.005743;m3-290;r;62022
1646045681.009580;m3-205;t;45636
1646045681.037788;m3-290;q;62037
1646045681.038027;m3-290;t;56729
1646045681.041786;m3-205;t;56729
1646045681.057805;m3-205;t;54169
1646045681.191013;m3-202;q;49523
1646045681.191253;m3-202;t;45892
1646045681.201711;m3-205;t;45892
1646045681.229748;m3-290;q;62038
1646045681.229988;m3-290;t;56985
1646045681.233799;m3-205;t;56985
1646045681.382974;m3-202;q;49524
1646045681.383217;m3-202;t;46148
1646045681.393942;m3-205;t;46148
1646045681.405747;m3-290;q;62039
1646045681.405977;m3-290;t;57241
1646045681.421769;m3-290;t;54425
1646045681.425696;m3-205;t;57241
1646045681.446888;m3-202;t;43076
1646045681.469756;m3-290;t;53657
1646045681.489792;m3-205;t;53657
1646045681.494767;m3-202;t;43588
1646045681.521607;m3-205;t;43588
1646045681.537763;m3-205;t;43076
1646045681.558756;m3-202;t;42820
1646045681.569745;m3-205;t;42820
1646045681.590638;m3-202;q;49525
1646045681.590879;m3-202;t;46404
1646045681.597790;m3-290;q;62040
1646045681.598024;m3-290;t;57497
1646045681.601836;m3-205;t;46404
1646045681.665826;m3-205;t;54425
1646045681.790085;m3-290;q;62041
1646045681.805797;m3-290;t;57753
1646045681.809743;m3-205;t;57753
1646045681.814779;m3-202;q;49526
1646045681.815018;m3-202;t;46660
1646045681.825735;m3-205;t;46660
1646045681.837799;m3-290;t;54169
1646045681.926775;m3-202;r;49526
1646045681.998097;m3-290;q;62042
1646045681.998334;m3-290;t;58009
1646045682.006892;m3-202;q;49527
1646045682.007134;m3-202;t;46916
1646045682.029783;m3-290;t;55193
1646045682.033870;m3-205;t;46916
1646045682.086825;m3-202;r;49527
1646045682.182865;m3-202;q;49528
1646045682.183114;m3-202;t;47172
1646045682.193786;m3-205;t;47172
1646045682.237770;m3-290;q;62043
1646045682.238003;m3-290;t;58265
1646045682.257874;m3-205;t;58265
1646045682.301739;m3-290;r;62043
1646045682.349987;m3-290;t;54681
1646045682.369733;m3-205;t;54681
1646045682.369965;m3-205;t;55449
1646045682.390809;m3-202;q;49529
1646045682.391047;m3-202;t;47428
1646045682.417723;m3-205;t;47428
1646045682.429629;m3-290;q;62044
1646045682.429870;m3-290;t;58521
1646045682.433793;m3-205;t;44356
1646045682.477615;m3-290;t;55449
1646045682.534692;m3-202;r;49517
1646045682.557943;m3-290;t;54937
1646045682.566840;m3-202;q;49530
1646045682.567080;m3-202;t;47684
1646045682.577660;m3-205;t;47684
1646045682.630785;m3-202;r;49530
1646045682.653736;m3-290;q;62045
1646045682.653977;m3-290;t;58777
1646045682.657768;m3-205;t;58777
1646045682.733735;m3-290;t;48793
1646045682.758792;m3-202;q;49531
1646045682.774788;m3-202;t;47940
1646045682.785749;m3-205;t;47940
1646045682.822829;m3-202;t;44612
1646045682.845747;m3-290;q;62046
1646045682.861686;m3-290;t;59033
1646045682.881684;m3-205;t;44612
1646045682.893734;m3-290;t;56217
1646045682.897741;m3-205;t;59033
1646045682.966779;m3-202;q;49532
1646045682.967012;m3-202;t;48196
1646045682.973764;m3-290;t;56473
1646045683.030787;m3-202;t;37956
1646045683.031029;m3-202;t;45380
1646045683.041674;m3-205;t;37956
1646045683.053775;m3-290;q;62047
1646045683.054013;m3-290;t;59289
1646045683.057729;m3-205;t;38212
1646045683.089625;m3-205;t;59289
1646045683.110828;m3-202;t;45124
1646045683.117748;m3-290;t;55961
1646045683.165777;m3-290;r;62047
1646045683.174904;m3-202;q;49533
1646045683.175145;m3-202;t;48452
1646045683.185735;m3-205;t;48452
1646045683.233860;m3-205;t;55961
1646045683.261772;m3-290;q;62048
1646045683.262010;m3-290;t;59545
1646045683.265671;m3-205;t;56729
1646045683.297665;m3-205;t;53401
1646045683.302757;m3-202;r;49533
1646045683.329774;m3-205;t;56473
1646045683.382722;m3-202;q;49534
1646045683.382962;m3-202;t;48708
1646045683.393797;m3-205;t;48708
1646045683.414606;m3-202;t;45636
1646045683.469755;m3-290;q;62049
1646045683.469993;m3-290;t;59801
1646045683.473728;m3-205;t;45124
1646045683.590742;m3-202;q;49535
1646045683.590982;m3-202;t;48964
1646045683.601736;m3-205;t;48964
1646045683.638754;m3-202;r;49535
1646045683.661788;m3-290;t;56985
1646045683.677752;m3-290;q;62050
1646045683.677993;m3-290;t;60057
1646045683.697780;m3-205;t;60057
1646045683.741747;m3-290;r;62050
1646045683.766663;m3-202;t;38212
1646045683.767045;m3-202;q;49536
1646045683.767353;m3-202;t;49220
1646045683.777656;m3-205;t;46148
1646045683.789694;m3-290;t;56729
1646045683.830590;m3-202;t;45892
1646045683.837628;m3-290;t;57241
1646045683.841678;m3-205;t;45636
1646045683.841876;m3-205;t;56985
1646045683.873724;m3-205;t;57241
1646045683.905641;m3-205;t;42820
1646045683.917769;m3-290;q;62051
1646045683.917976;m3-290;t;60313
1646045683.942399;m3-202;q;49537
1646045683.942604;m3-202;t;49476
1646045683.953527;m3-205;t;43588
1646045683.974482;m3-202;t;46148
1646045683.981764;m3-290;t;57497
1646045684.045640;m3-290;t;50585
1646045684.054531;m3-202;r;49514
1646045684.113590;m3-205;t;46404
1646045684.125692;m3-290;q;62052
1646045684.125910;m3-290;t;60569
1646045684.150642;m3-202;q;49538
1646045684.150861;m3-202;t;49732
1646045684.157703;m3-290;t;57753
1646045684.333762;m3-290;q;62053
1646045684.333979;m3-290;t;60825
1646045684.337428;m3-205;t;60825
1646045684.353687;m3-205;t;46404
1646045684.358679;m3-202;t;46404
1646045684.358981;m3-202;q;49539
1646045684.359124;m3-202;t;49988
1646045684.413757;m3-290;r;62053
1646045684.433721;m3-205;t;50585
1646045684.433934;m3-205;t;47428
1646045684.434048;m3-205;t;53657
1646045684.477637;m3-290;r;62013
1646045684.518587;m3-202;> r;49529
1646045684.541747;m3-290;q;62054
1646045684.541965;m3-290;t;61081
1646045684.545627;m3-205;t;61081
1646045684.573749;m3-290;> t;58009
1646045684.614573;m3-202;t;47172
1646045684.641464;m3-205;t;47172
1646045684.669745;m3-290;t;50841
1646045684.721535;m3-205;t;50841
1646045684.726562;m3-202;r;49528
1646045684.765666;m3-290;r;62014
1646045684.977699;m3-205;t;54681
1646045685.005664;m3-290;r;62029
1646045685.165900;m3-290;t;58521
1646045685.169645;m3-205;t;58521
1646045685.185585;m3-205;t;52633
1646045685.245675;m3-290;r;62044
1646045685.261657;m3-290;r;62021
1646045685.398599;m3-202;t;47940
1646045685.409551;m3-205;t;47940
1646045685.409768;m3-205;t;59033
1646045685.430447;m3-202;t;41540
1646045685.437665;m3-290;t;58777
1646045685.457519;m3-205;t;41540
1646045685.494447;m3-202;r;49531
1646045685.517808;m3-290;r;62046
1646045685.533665;m3-290;t;53657
1646045685.553519;m3-205;t;43076
1646045685.597546;m3-290;t;53401
1646045685.606467;m3-202;r;49512
1646045685.697629;m3-205;t;37956
1646045685.734450;m3-202;r;49492
1646045685.798531;m3-202;t;48196
1646045685.809330;m3-205;t;48196
1646045685.846444;m3-202;r;49532
1646045686.054713;m3-202;t;49476
1646045686.065574;m3-205;t;49476
1646045686.077585;m3-290;t;59801
1646045686.086584;m3-202;t;48708
1646045686.134506;m3-202;r;49537
1646045686.145452;m3-205;t;48708
1646045686.182496;m3-202;r;49534
1646045686.198550;m3-202;t;49220
1646045686.209500;m3-205;t;49220
1646045686.230560;m3-202;t;49732
1646045686.237644;m3-290;t;59545
1646045686.241304;m3-205;t;49732
1646045686.257408;m3-205;t;59545
1646045686.358473;m3-202;r;49538
1646045686.481522;m3-205;t;54169
1646045686.525489;m3-290;t;60569
1646045686.573555;m3-290;r;62027
1646045686.605629;m3-290;t;60313
1646045686.609570;m3-205;t;60313
1646045686.621543;m3-290;t;61081
1646045686.641415;m3-205;t;61081
1646045686.694345;m3-202;t;42564
1646045686.705426;m3-205;t;54425
1646045686.721400;m3-205;t;42564
1646045686.806364;m3-202;r;49510
1646045686.845668;m3-290;t;55193
1646045686.865341;m3-205;t;55193
1646045686.881475;m3-205;t;46404
1646045687.025524;m3-205;t;55449
1646045687.085719;m3-290;r;62032
1646045687.158478;m3-202;t;45124
1646045687.190426;m3-202;t;42820
1646045687.277569;m3-290;t;54425
1646045687.318351;m3-202;t;49988
1646045687.329235;m3-205;t;49988
1646045687.350326;m3-202;t;45380
1646045687.361168;m3-205;t;45380
1646045687.398357;m3-202;r;49539
1646045687.430419;m3-202;t;44612
1646045687.601565;m3-205;t;56729
1646045687.661526;m3-290;r;62037
1646045687.681419;m3-205;t;45124
1646045687.718371;m3-202;r;49520
1646045687.805475;m3-290;t;54937
1646045687.809320;m3-205;t;54937
1646045687.869464;m3-290;r;62030
1646045687.981430;m3-290;t;56985
1646045687.981649;m3-290;t;57497
1646045688.001205;m3-205;t;57497
1646045688.061478;m3-290;r;62040
1646045688.333698;m3-290;t;56473
1646045688.333926;m3-290;t;56217
1646045688.353302;m3-205;t;56217
1646045688.374383;m3-202;t;45892
1646045688.385181;m3-205;t;57241
1646045688.406315;m3-202;t;46404
1646045688.417195;m3-205;t;59545
1646045688.433181;m3-205;t;44612
1646045688.477615;m3-290;t;57241
1646045688.486334;m3-202;r;49518
1646045688.545413;m3-205;t;45636
1646045688.582273;m3-202;r;49522
1646045688.657364;m3-205;t;56985
1646045688.701388;m3-290;r;62038
1646045688.705189;m3-205;t;56473
1646045688.733564;m3-290;t;57753
1646045688.790248;m3-202;t;46148
1646045688.849290;m3-205;t;49220
1646045688.902252;m3-202;r;49536
1646045688.945286;m3-205;t;53401
1646045688.989220;m3-290;r;62024
1646045688.989428;m3-290;t;55961
1646045689.025304;m3-205;t;55961
1646045689.057102;m3-205;t;42820
1646045689.069227;m3-290;r;62034
1646045689.110365;m3-202;r;49511
1646045689.441334;m3-205;t;55193
1646045689.485242;m3-290;r;62031
1646045689.489098;m3-205;t;60313
1646045689.505250;m3-205;t;61081
1646045689.517283;m3-290;t;58777
1646045689.553237;m3-205;t;58777
1646045689.569061;m3-205;t;45380
1646045689.613241;m3-290;t;58009
1646045689.649236;m3-205;t;58009
1646045689.654263;m3-202;r;49521
1646045689.709229;m3-290;r;62042
1646045690.433263;m3-205;t;53657
1646045690.461375;m3-290;t;59801
1646045690.481126;m3-205;t;59801
1646045690.525198;m3-290;r;62025
1646045690.669012;m3-290;t;60569
1646045690.673179;m3-205;t;60569
1646045690.701242;m3-290;t;60313
1646045690.733192;m3-290;r;62052
1646045690.881240;m3-205;t;56217
1646045690.925135;m3-290;r;62035
1646045691.217196;m3-205;t;46404
1646045691.270316;m3-202;r;49525
1646045692.017143;m3-205;t;38212
1646045692.070132;m3-202;r;49493
1646045692.205788;m3-290;t;59545
1646045692.525120;m3-290;t;61081
1646045692.529067;m3-205;t;58777
1646045692.605093;m3-290;r;62045
1646045692.657152;m3-205;t;59801
1646045692.701010;m3-290;r;62049
1646045693.921136;m3-205;t;61081
1646045693.965063;m3-290;r;62054
1646045694.129012;m3-205;t;59545
1646045694.157045;m3-290;r;62048
1646045694.285141;m3-290;t;48793
1646045694.304942;m3-205;t;48793
1646045694.348918;m3-290;r;62006
1646045695.392972;m3-205;t;60313
1646045695.452881;m3-290;r;62051
1646045695.813954;m3-202;t;41540
1646045696.032934;m3-205;t;54425
1646045696.092836;m3-290;r;62028
1646045696.881013;m3-205;t;41540
1646045696.917810;m3-202;r;49506
1646045697.221924;m3-202;t;45892
1646045697.232722;m3-205;t;45892
1646045697.285723;m3-202;r;49523
1646045697.421007;m3-290;t;56473
1646045697.440733;m3-205;t;56473
1646045697.484734;m3-290;r;62036
1646045698.800879;m3-205;t;57241
1646045698.876796;m3-290;r;62039
1646045699.484823;m3-290;t;57753
1646045699.488652;m3-205;t;57753
1646045699.564737;m3-290;r;62041
1646045700.341732;m3-202;t;46148
1646045700.352552;m3-205;t;46148
1646045700.437445;m3-202;r;49524
1646045788.903866;m3-202;ifconfig
1646045788.910408;m3-205;ifconfig
1646045788.910657;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646045788.910790;m3-205;          
1646045788.910908;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646045788.911014;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646045788.911151;m3-290;ifconfig
1646045788.911255;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646045788.911351;m3-290;          
1646045788.911446;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646045788.911540;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646045788.916780;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646045788.917046;m3-202;          
1646045788.917168;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646045788.917310;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646045788.917435;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646045788.917542;m3-202;          IPHC  
1646045788.917639;m3-202;          Source address length: 8
1646045788.917730;m3-202;          Link type: wireless
1646045788.917826;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646045788.917921;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646045788.921903;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646045788.922154;m3-290;          IPHC  
1646045788.922282;m3-290;          Source address length: 8
1646045788.922399;m3-290;          Link type: wireless
1646045788.922503;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646045788.922607;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646045788.922704;m3-290;          inet6 group: ff02::1
1646045788.922800;m3-290;          inet6 group: ff02::1a
1646045788.922890;m3-290;          
1646045788.922976;m3-290;           White-listed link layer addresses:
1646045788.923116;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646045788.923218;m3-290;
1646045788.923305;m3-290;          Statistics for Layer 2
1646045788.923394;m3-290;            RX packets 220  bytes 17661
1646045788.923585;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646045788.923705;m3-205;          RTR_ADV  6LO  IPHC  
1646045788.923803;m3-205;          Source address length: 8
1646045788.923901;m3-205;          Link type: wireless
1646045788.923996;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646045788.924097;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646045788.924252;m3-205;          inet6 group: ff02::2
1646045788.924361;m3-205;          inet6 group: ff02::1
1646045788.924457;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646045788.924583;m3-205;          inet6 group: ff02::1a
1646045788.924679;m3-205;          
1646045788.924771;m3-205;          Statistics for Layer 2
1646045788.924867;m3-205;            RX packets 719  bytes 61854
1646045788.931896;m3-202;          inet6 group: ff02::1
1646045788.932153;m3-202;          inet6 group: ff02::1a
1646045788.932282;m3-202;          
1646045788.932386;m3-202;           White-listed link layer addresses:
1646045788.932476;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646045788.932600;m3-202;
1646045788.932682;m3-202;          Statistics for Layer 2
1646045788.932769;m3-202;            RX packets 251  bytes 19923
1646045788.932856;m3-202;            TX packets 189 (Multicast: 4)  bytes 17346
1646045788.932944;m3-202;            TX succeeded 177 errors 12
1646045788.933030;m3-202;
1646045788.937340;m3-290;            TX packets 229 (Multicast: 4)  bytes 21126
1646045788.937588;m3-290;            TX succeeded 195 errors 34
1646045788.937717;m3-290;
1646045788.938061;m3-205;            TX packets 553 (Multicast: 72)  bytes 53318
1646045788.938192;m3-205;            TX succeeded 504 errors 49
1646045788.938289;m3-205;
1646045791.945036;m3-290;> pktbuf
1646045791.945306;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646045791.945444;m3-290;  position of last byte used: 848
1646045791.945563;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646045791.946033;m3-205;> pktbuf
1646045791.946165;m3-205;shell: command not found: pktbuf
1646045791.955528;m3-202;> pktbuf
1646045791.955770;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646045791.955901;m3-202;  position of last byte used: 1248
1646045791.956028;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
