1668711299.158308;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668711299.159371;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668711299.159555;m3-205;shell: command not found: query_bulk
1668711299.159735;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668711413.566653;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668711413.566756;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668711413.566861;m3-202;          inet6 group: ff02::1
1668711413.566957;m3-202;          inet6 group: ff02::1a
1668711413.567053;m3-202;          
1668711413.567146;m3-202;           White-listed link layer addresses:
1668711413.567254;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668711413.567360;m3-202;
1668711413.567456;m3-202;          Statistics for Layer 2
1668711413.567647;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668711413.567762;m3-205;          RTR_ADV  6LO  IPHC  
1668711413.567859;m3-205;          Source address length: 8
1668711413.567952;m3-205;          Link type: wireless
1668711413.568046;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668711413.568190;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668711413.568300;m3-205;          inet6 group: ff02::2
1668711413.568394;m3-205;          inet6 group: ff02::1
1668711413.568486;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668711413.568581;m3-205;          inet6 group: ff02::1a
1668711413.568673;m3-205;          
1668711413.568773;m3-205;           White-listed link layer addresses:
1668711413.568914;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668711413.569016;m3-290;          IPHC  
1668711413.569138;m3-290;          Source address length: 8
1668711413.569232;m3-290;          Link type: wireless
1668711413.569326;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668711413.569422;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668711413.569532;m3-290;          inet6 group: ff02::1
1668711413.569635;m3-290;          inet6 group: ff02::1a
1668711413.569729;m3-290;          
1668711413.569820;m3-290;           White-listed link layer addresses:
1668711413.569914;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668711413.570008;m3-290;
1668711413.570097;m3-290;          Statistics for Layer 2
1668711413.570189;m3-290;            RX packets 1826  bytes 89731
1668711413.582002;m3-202;            RX packets 1859  bytes 92240
1668711413.582316;m3-202;            TX packets 254 (Multicast: 4)  bytes 20913
1668711413.582445;m3-202;            TX succeeded 207 errors 47
1668711413.582568;m3-202;
1668711413.582718;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668711413.582837;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668711413.582928;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668711413.583025;m3-205;
1668711413.583110;m3-205;          Statistics for Layer 2
1668711413.583206;m3-205;            RX packets 2519  bytes 258172
1668711413.583294;m3-205;            TX packets 2424 (Multicast: 1652)  bytes 142350
1668711413.583393;m3-205;            TX succeeded 2339 errors 85
1668711413.583481;m3-205;
1668711413.583638;m3-290;            TX packets 304 (Multicast: 4)  bytes 25040
1668711413.583746;m3-290;            TX succeeded 248 errors 56
1668711413.583835;m3-290;
1668711416.573615;m3-202;> pktbuf
1668711416.573957;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668711416.574100;m3-202;  position of last byte used: 1232
1668711416.574205;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668711416.574348;m3-205;> pktbuf
1668711416.574469;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668711416.574584;m3-205;  position of last byte used: 1456
1668711416.574694;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668711416.574877;m3-290;> pktbuf
1668711416.574983;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668711416.575079;m3-290;  position of last byte used: 1456
1668711416.575166;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668711419.579073;m3-202;> ps
1668711419.579410;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668711419.579559;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668711419.579670;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668711419.579775;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668711419.579894;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668711419.580034;m3-205;> ps
1668711419.580192;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668711419.580307;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668711419.580401;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668711419.580514;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668711419.580637;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668711419.580776;m3-290;> ps
1668711419.580872;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668711419.580976;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
