Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1646011870
1646011954.424622;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646011954.424944;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646011954.425072;m3-205;shell: command not found: query_bulk
1646011954.425198;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646011956.056590;m3-290;t;16370
1646011956.104632;m3-202;c2;24769
1646011956.104864;m3-202;b2;25025
1646011956.104981;m3-202;t;25025
1646011956.200678;m3-202;r;65052
1646011956.200917;m3-202;q;65053
1646011956.201041;m3-202;t;25281
1646011956.248290;m3-290;q;14380
1646011956.248525;m3-290;t;16626
1646011956.424734;m3-202;q;65054
1646011956.424967;m3-202;t;25537
1646011956.440288;m3-290;q;14381
1646011956.440522;m3-290;t;16882
1646011956.552743;m3-202;c2;25537
1646011956.552996;m3-202;b2;25793
1646011956.553112;m3-202;t;25793
1646011956.616378;m3-202;q;65055
1646011956.616646;m3-202;t;26049
1646011956.616802;m3-290;q;14382
1646011956.616916;m3-290;t;17138
1646011956.712702;m3-202;c2;26049
1646011956.712937;m3-202;b2;26305
1646011956.713054;m3-202;t;26305
1646011956.760383;m3-290;c2;17138
1646011956.760654;m3-290;b2;17394
1646011956.760773;m3-290;t;17394
1646011956.808347;m3-290;r;14382
1646011956.824336;m3-290;q;14383
1646011956.824604;m3-290;t;17650
1646011956.840696;m3-202;q;65056
1646011956.840930;m3-202;t;26561
1646011956.952478;m3-202;c2;26561
1646011956.952752;m3-202;b2;26817
1646011956.952875;m3-202;t;26817
1646011956.968587;m3-202;t;22209
1646011957.032387;m3-202;q;65057
1646011957.032662;m3-202;t;27073
1646011957.032825;m3-290;q;14384
1646011957.032941;m3-290;t;17906
1646011957.096437;m3-202;r;65045
1646011957.240361;m3-202;q;65058
1646011957.240627;m3-202;t;27329
1646011957.240782;m3-290;q;14385
1646011957.240885;m3-290;t;18162
1646011957.304272;m3-290;t;15346
1646011957.320661;m3-202;c2;27329
1646011957.320897;m3-202;b2;27585
1646011957.321013;m3-202;t;27585
1646011957.416484;m3-202;q;65059
1646011957.416752;m3-202;t;27841
1646011957.432206;m3-290;c2;15346
1646011957.432441;m3-290;b2;18418
1646011957.432592;m3-290;t;18418
1646011957.432698;m3-290;t;14834
1646011957.480181;m3-290;t;15090
1646011957.512233;m3-290;q;14386
1646011957.512457;m3-290;t;18674
1646011957.544375;m3-202;t;23745
1646011957.608294;m3-202;q;65060
1646011957.608523;m3-202;t;28097
1646011957.624149;m3-290;t;14578
1646011957.624453;m3-202;t;23233
1646011957.656152;m3-290;q;14387
1646011957.656387;m3-290;t;18930
1646011957.704063;m3-290;t;15602
1646011957.768063;m3-290;c2;15602
1646011957.768335;m3-290;b2;19186
1646011957.768458;m3-290;t;19186
1646011957.816093;m3-290;r;14376
1646011957.816476;m3-202;q;65061
1646011957.816652;m3-202;t;28353
1646011957.864237;m3-290;q;14388
1646011957.864470;m3-290;t;19442
1646011957.880473;m3-202;t;23489
1646011957.992390;m3-202;c2;23489
1646011957.992655;m3-202;b2;28609
1646011957.992773;m3-202;t;28609
1646011958.024468;m3-202;q;65062
1646011958.024729;m3-202;t;28865
1646011958.088218;m3-290;q;14389
1646011958.088446;m3-290;t;19698
1646011958.120495;m3-202;t;24001
1646011958.136468;m3-202;c2;28865
1646011958.136729;m3-202;b2;29121
1646011958.136849;m3-202;t;29121
1646011958.216220;m3-290;t;16370
1646011958.264460;m3-202;q;65063
1646011958.264723;m3-202;t;29377
1646011958.312094;m3-290;q;14390
1646011958.312358;m3-290;t;19954
1646011958.344176;m3-290;t;16626
1646011958.440136;m3-290;c2;19954
1646011958.440375;m3-290;b2;20210
1646011958.440497;m3-290;t;20210
1646011958.472208;m3-290;t;15858
1646011958.472580;m3-202;q;65064
1646011958.472718;m3-202;t;29633
1646011958.536099;m3-290;q;14391
1646011958.536374;m3-290;t;20466
1646011958.632194;m3-202;c2;29633
1646011958.632423;m3-202;b2;29889
1646011958.632568;m3-202;t;29889
1646011958.632756;m3-290;t;16882
1646011958.664188;m3-290;t;16114
1646011958.680339;m3-202;q;65065
1646011958.680612;m3-202;t;30145
1646011958.696198;m3-290;q;14392
1646011958.696430;m3-290;t;20722
1646011958.760387;m3-202;t;25281
1646011958.856343;m3-202;q;65066
1646011958.856605;m3-202;t;30401
1646011958.904092;m3-290;q;14393
1646011958.904362;m3-290;t;20978
1646011958.984165;m3-290;c2;20978
1646011958.984401;m3-290;b2;21234
1646011958.984523;m3-290;t;21234
1646011959.063975;m3-290;r;14393
1646011959.096358;m3-202;q;65067
1646011959.096624;m3-202;t;30657
1646011959.112056;m3-290;q;14394
1646011959.127938;m3-290;t;21490
1646011959.208350;m3-202;c2;30657
1646011959.224270;m3-202;b2;30913
1646011959.224503;m3-202;t;30913
1646011959.272316;m3-202;q;65068
1646011959.272580;m3-202;t;31169
1646011959.320368;m3-202;t;25793
1646011959.335982;m3-290;q;14395
1646011959.336260;m3-290;t;21746
1646011959.336366;m3-290;t;17650
1646011959.352292;m3-202;t;26305
1646011959.448229;m3-202;q;65069
1646011959.464278;m3-202;t;31425
1646011959.544065;m3-290;q;14396
1646011959.544322;m3-290;t;22002
1646011959.560286;m3-202;t;27585
1646011959.656307;m3-202;q;65070
1646011959.656564;m3-202;t;31681
1646011959.736076;m3-290;t;17906
1646011959.751907;m3-290;q;14397
1646011959.752182;m3-290;t;22258
1646011959.784059;m3-290;t;18674
1646011959.800275;m3-202;t;27073
1646011959.848020;m3-290;t;18162
1646011959.848345;m3-202;t;27841
1646011959.880271;m3-202;q;65071
1646011959.880488;m3-202;t;31937
1646011959.912030;m3-290;t;18930
1646011959.912351;m3-202;t;26817
1646011959.960054;m3-290;t;18418
1646011959.960317;m3-290;q;14398
1646011959.976182;m3-290;t;22514
1646011960.072386;m3-202;q;65072
1646011960.072642;m3-202;t;32193
1646011960.152097;m3-290;q;14399
1646011960.152349;m3-290;t;22770
1646011960.152573;m3-202;c2;32193
1646011960.152683;m3-202;b2;32449
1646011960.152776;m3-202;t;32449
1646011960.200014;m3-290;t;19442
1646011960.200377;m3-202;r;65072
1646011960.264148;m3-202;q;65073
1646011960.264399;m3-290;c2;19442
1646011960.264518;m3-290;b2;23026
1646011960.264671;m3-290;t;23026
1646011960.280245;m3-202;t;32705
1646011960.311976;m3-290;r;14388
1646011960.328398;m3-202;t;29121
1646011960.344300;m3-202;t;28097
1646011960.360077;m3-290;q;14400
1646011960.360335;m3-290;t;23282
1646011960.408299;m3-202;r;65062
1646011960.440254;m3-202;t;28353
1646011960.472048;m3-202;q;65074
1646011960.472329;m3-202;t;32961
1646011960.568021;m3-290;q;14401
1646011960.568285;m3-290;t;23538
1646011960.631944;m3-290;c2;23538
1646011960.647931;m3-290;b2;23794
1646011960.648243;m3-290;t;23794
1646011960.664279;m3-202;q;65075
1646011960.664508;m3-202;t;33217
1646011960.712017;m3-202;t;29889
1646011960.712320;m3-290;r;14401
1646011960.743872;m3-290;q;14402
1646011960.744101;m3-290;t;24050
1646011960.808197;m3-202;t;28609
1646011960.872283;m3-202;r;65048
1646011960.872514;m3-202;q;65076
1646011960.872665;m3-202;t;33473
1646011960.920010;m3-202;c2;33473
1646011960.920271;m3-202;b2;33729
1646011960.920422;m3-290;t;19698
1646011960.936204;m3-202;t;33729
1646011960.951847;m3-290;q;14403
1646011960.952085;m3-290;t;24306
1646011960.968196;m3-202;t;29377
1646011960.984262;m3-202;t;30401
1646011961.048085;m3-202;q;65077
1646011961.048340;m3-202;t;33985
1646011961.112257;m3-202;t;30145
1646011961.159991;m3-290;q;14404
1646011961.160254;m3-290;t;24562
1646011961.255980;m3-290;c2;24562
1646011961.256246;m3-290;b2;24818
1646011961.256362;m3-290;t;24818
1646011961.256459;m3-290;t;20210
1646011961.272261;m3-202;q;65078
1646011961.272494;m3-202;t;34241
1646011961.335943;m3-290;q;14405
1646011961.336206;m3-290;t;25074
1646011961.351843;m3-290;t;20466
1646011961.400233;m3-202;c2;34241
1646011961.400468;m3-202;b2;34497
1646011961.400625;m3-202;t;34497
1646011961.448286;m3-202;r;65078
1646011961.480253;m3-202;q;65079
1646011961.480480;m3-202;t;34753
1646011961.527999;m3-290;q;14406
1646011961.528271;m3-290;t;25330
1646011961.560284;m3-202;c2;34753
1646011961.560514;m3-202;b2;35009
1646011961.560667;m3-202;t;35009
1646011961.575881;m3-290;t;20722
1646011961.607793;m3-290;t;21490
1646011961.624275;m3-202;r;65079
1646011961.688185;m3-202;t;31169
1646011961.704027;m3-202;t;30913
1646011961.704326;m3-290;c2;21490
1646011961.704447;m3-290;b2;25586
1646011961.704576;m3-290;t;25586
1646011961.719903;m3-290;q;14407
1646011961.720168;m3-290;t;25842
1646011961.720402;m3-202;q;65080
1646011961.720515;m3-202;t;35265
1646011961.864209;m3-202;r;65067
1646011961.879971;m3-290;t;22002
1646011961.896024;m3-202;q;65081
1646011961.896301;m3-202;t;35521
1646011961.927883;m3-290;q;14408
1646011961.928149;m3-290;t;26098
1646011961.944072;m3-202;t;23233
1646011961.992039;m3-290;t;21746
1646011962.040051;m3-202;t;31425
1646011962.055934;m3-290;t;22514
1646011962.103993;m3-290;q;14409
1646011962.104255;m3-290;t;26354
1646011962.120034;m3-202;q;65082
1646011962.120252;m3-202;t;35777
1646011962.168177;m3-202;t;24001
1646011962.279879;m3-290;t;16370
1646011962.311624;m3-290;q;14410
1646011962.312517;m3-202;q;65083
1646011962.312656;m3-202;t;36033
1646011962.327696;m3-290;t;26610
1646011962.440053;m3-202;c2;36033
1646011962.440325;m3-202;b2;36289
1646011962.440442;m3-202;t;36289
1646011962.488037;m3-202;r;65083
1646011962.488301;m3-202;q;65084
1646011962.488418;m3-202;t;36545
1646011962.535866;m3-290;t;14578
1646011962.536099;m3-290;q;14411
1646011962.536249;m3-290;t;26866
1646011962.567800;m3-290;t;16626
1646011962.568178;m3-202;t;31681
1646011962.616922;m3-290;t;15090
1646011962.647831;m3-290;t;23282
1646011962.663778;m3-290;t;22258
1646011962.695999;m3-202;t;31937
1646011962.727922;m3-202;t;32705
1646011962.728218;m3-290;q;14412
1646011962.728341;m3-290;t;27122
1646011962.760176;m3-202;t;23745
1646011962.791870;m3-290;t;22770
1646011962.808168;m3-202;q;65085
1646011962.808438;m3-202;t;36801
1646011962.839888;m3-290;t;24050
1646011962.888061;m3-202;q;65086
1646011962.888344;m3-202;t;37057
1646011962.919766;m3-290;q;14413
1646011962.920046;m3-290;t;27378
1646011962.968233;m3-202;t;33729
1646011962.968457;m3-202;t;32961
1646011963.031974;m3-202;t;33217
1646011963.032262;m3-290;t;14834
1646011963.080180;m3-202;q;65087
1646011963.080406;m3-202;t;37313
1646011963.096073;m3-202;t;33985
1646011963.127942;m3-290;q;14414
1646011963.128197;m3-290;t;27634
1646011963.288227;m3-202;q;65088
1646011963.288455;m3-202;t;37569
1646011963.304043;m3-202;t;25281
1646011963.335717;m3-290;q;14415
1646011963.335972;m3-290;t;27890
1646011963.351763;m3-290;t;16882
1646011963.463872;m3-290;t;25074
1646011963.480238;m3-202;q;65089
1646011963.480470;m3-202;t;37825
1646011963.511971;m3-290;q;14416
1646011963.512226;m3-290;t;28146
1646011963.591959;m3-290;c2;25074
1646011963.592211;m3-290;b2;28402
1646011963.592328;m3-290;t;28402
1646011963.607873;m3-202;c2;37825
1646011963.608069;m3-202;b2;38081
1646011963.608208;m3-202;t;38081
1646011963.655976;m3-202;r;65089
1646011963.688021;m3-202;q;65090
1646011963.688283;m3-202;t;38337
1646011963.688397;m3-202;t;26305
1646011963.719825;m3-290;q;14417
1646011963.720134;m3-290;t;28658
1646011963.751973;m3-290;t;15858
1646011963.799812;m3-290;t;25842
1646011963.880068;m3-202;q;65091
1646011963.880325;m3-202;t;38593
1646011963.895837;m3-290;t;18162
1646011963.943548;m3-290;t;24818
1646011963.943809;m3-290;t;24306
1646011963.991831;m3-290;q;14418
1646011963.992051;m3-290;t;28914
1646011964.056013;m3-202;q;65092
1646011964.056273;m3-202;t;38849
1646011964.071827;m3-290;t;18674
1646011964.087584;m3-290;t;25330
1646011964.151821;m3-290;q;14419
1646011964.152048;m3-290;t;29170
1646011964.168033;m3-202;t;35521
1646011964.231985;m3-202;t;25793
1646011964.279676;m3-290;t;18418
1646011964.280017;m3-202;q;65093
1646011964.280191;m3-202;t;39105
1646011964.311824;m3-202;t;27073
1646011964.327785;m3-290;q;14420
1646011964.327972;m3-290;t;29426
1646011964.344010;m3-202;t;35265
1646011964.359813;m3-202;t;35777
1646011964.375594;m3-290;t;17650
1646011964.439753;m3-290;t;26610
1646011964.455563;m3-290;t;16114
1646011964.455983;m3-202;q;65094
1646011964.456193;m3-202;t;39361
1646011964.535612;m3-290;q;14421
1646011964.535839;m3-290;t;29682
1646011964.567580;m3-290;> t;26354
1646011964.615792;m3-290;t;26098
1646011964.663608;m3-290;t;25586
1646011964.695882;m3-202;> t;26817
1646011964.919808;m3-290;t;26866
1646011964.999766;m3-290;c2;26866
1646011964.999997;m3-290;b2;29938
1646011965.000171;m3-290;t;29938
1646011965.000280;m3-290;t;27378
1646011965.047586;m3-290;r;14411
1646011965.079930;m3-202;t;36801
1646011965.127423;m3-290;t;27634
1646011965.159677;m3-202;t;27841
1646011965.271708;m3-202;t;37313
1646011965.319581;m3-290;t;27122
1646011965.367913;m3-202;t;36545
1646011965.447456;m3-290;t;20466
1646011965.447805;m3-202;t;28097
1646011965.463642;m3-202;t;37057
1646011965.543594;m3-290;t;18930
1646011965.543782;m3-202;t;27585
1646011965.607458;m3-290;t;17906
1646011965.639534;m3-290;t;20210
1646011965.719713;m3-290;r;14390
1646011965.767641;m3-290;t;28402
1646011965.815544;m3-290;r;14405
1646011965.895918;m3-202;t;28353
1646011965.911771;m3-202;t;30401
1646011965.959685;m3-290;t;19698
1646011965.975900;m3-202;t;30145
1646011966.007627;m3-290;t;28146
1646011966.039743;m3-290;t;28658
1646011966.055885;m3-202;t;38593
1646011966.135921;m3-202;t;29377
1646011966.167657;m3-290;t;27890
1646011966.231947;m3-202;t;37569
1646011966.247853;m3-202;t;38849
1646011966.295694;m3-202;t;29889
1646011966.296037;m3-290;t;22514
1646011966.328009;m3-202;t;39105
1646011966.343898;m3-202;t;38337
1646011966.423806;m3-202;c2;39105
1646011966.424032;m3-202;b2;39617
1646011966.424237;m3-202;t;39617
1646011966.472002;m3-202;r;65093
1646011966.567600;m3-290;t;29426
1646011966.599915;m3-202;t;39361
1646011966.695775;m3-290;t;28914
1646011966.711597;m3-290;c2;29426
1646011966.711829;m3-290;b2;30194
1646011966.711948;m3-290;t;30194
1646011966.727749;m3-202;t;31169
1646011966.807696;m3-202;c2;31169
1646011966.807944;m3-202;b2;39873
1646011966.823714;m3-202;t;39873
1646011966.887733;m3-202;r;65068
1646011966.967697;m3-290;t;22002
1646011966.983558;m3-290;t;29170
1646011967.015563;m3-290;t;22770
1646011967.047774;m3-202;t;32705
1646011967.111403;m3-290;t;20722
1646011967.191437;m3-290;c2;20722
1646011967.191689;m3-290;b2;30450
1646011967.191824;m3-290;t;30450
1646011967.239487;m3-290;r;14392
1646011967.351412;m3-290;t;29682
1646011967.447381;m3-290;c2;29682
1646011967.447638;m3-290;b2;30706
1646011967.447763;m3-290;t;30706
1646011967.527498;m3-290;r;14421
1646011967.575901;m3-202;t;31425
1646011967.591457;m3-290;t;23282
1646011967.655721;m3-202;t;32961
1646011967.671757;m3-202;t;33985
1646011967.719722;m3-202;t;33217
1646011967.799809;m3-202;c2;33217
1646011967.800049;m3-202;b2;40129
1646011967.800205;m3-202;t;40129
1646011967.815529;m3-290;t;21746
1646011967.863693;m3-202;r;65075
1646011968.055924;m3-202;t;31681
1646011968.135805;m3-202;c2;31681
1646011968.136044;m3-202;b2;40385
1646011968.136215;m3-202;t;40385
1646011968.167724;m3-202;t;31937
1646011968.247658;m3-202;c2;31937
1646011968.247897;m3-202;b2;40641
1646011968.248013;m3-202;t;40641
1646011968.295601;m3-290;t;25330
1646011968.311962;m3-202;r;65071
1646011968.391463;m3-290;c2;25330
1646011968.391696;m3-290;b2;30962
1646011968.391815;m3-290;t;30962
1646011968.391985;m3-202;t;33729
1646011968.439538;m3-290;r;14406
1646011968.455594;m3-202;r;65076
1646011968.583690;m3-290;t;22258
1646011968.647420;m3-290;t;24050
1646011968.695316;m3-290;t;26354
1646011968.903546;m3-290;t;25842
1646011968.983454;m3-290;t;26098
1646011969.031467;m3-290;t;24306
1646011969.111660;m3-202;t;35777
1646011969.143462;m3-290;c2;24306
1646011969.143697;m3-290;b2;31218
1646011969.143816;m3-290;t;31218
1646011969.191458;m3-290;r;14403
1646011969.191692;m3-290;t;30194
1646011969.239480;m3-290;r;14420
1646011969.271497;m3-290;t;24818
1646011969.319552;m3-290;r;14404
1646011969.511907;m3-202;t;36545
1646011969.575573;m3-202;c2;36545
1646011969.575810;m3-202;b2;40897
1646011969.575929;m3-202;t;40897
1646011969.607691;m3-202;t;35265
1646011969.623276;m3-290;t;27378
1646011969.655525;m3-202;t;35521
1646011969.735499;m3-202;c2;35521
1646011969.735726;m3-202;b2;41153
1646011969.735845;m3-202;t;41153
1646011969.815560;m3-202;r;65081
1646011969.959404;m3-290;t;27634
1646011970.055429;m3-290;c2;27634
1646011970.055679;m3-290;b2;31474
1646011970.055808;m3-290;t;31474
1646011970.151478;m3-290;r;14414
1646011970.327425;m3-290;t;26610
1646011970.359421;m3-290;t;25586
1646011970.471258;m3-290;r;14394
1646011970.599367;m3-290;t;16626
1646011970.663270;m3-290;c2;16626
1646011970.663522;m3-290;b2;31730
1646011970.663654;m3-290;t;31730
1646011970.679248;m3-290;t;27122
1646011970.695526;m3-202;t;37057
1646011970.711571;m3-202;t;37313
1646011970.791498;m3-202;c2;37057
1646011970.791746;m3-202;b2;41409
1646011970.791873;m3-202;t;41409
1646011970.839476;m3-202;c2;37313
1646011970.839737;m3-202;b2;41665
1646011970.839860;m3-202;t;41665
1646011970.855457;m3-202;t;40385
1646011970.871259;m3-290;t;28146
1646011970.903483;m3-202;t;38849
1646011970.919466;m3-202;t;23233
1646011970.951687;m3-202;t;36801
1646011971.047671;m3-202;c2;36801
1646011971.047903;m3-202;b2;41921
1646011971.048022;m3-202;t;41921
1646011971.127441;m3-202;r;65085
1646011971.175303;m3-290;t;14578
1646011971.223143;m3-290;r;14372
1646011971.239244;m3-290;t;28914
1646011971.271583;m3-202;t;38337
1646011971.351220;m3-290;c2;28914
1646011971.351451;m3-290;b2;31986
1646011971.351569;m3-290;t;31986
1646011971.384184;m3-202;c2;38337
1646011971.384421;m3-202;b2;42177
1646011971.384566;m3-202;t;42177
1646011971.399078;m3-290;t;16882
1646011971.447207;m3-290;t;16370
1646011971.495613;m3-202;t;38593
1646011971.559222;m3-290;t;27890
1646011971.575605;m3-202;c2;38593
1646011971.575822;m3-202;b2;42433
1646011971.575935;m3-202;t;42433
1646011971.591150;m3-290;t;28658
1646011971.783390;m3-202;t;37569
1646011971.879365;m3-202;c2;37569
1646011971.879739;m3-202;b2;42689
1646011971.879987;m3-202;t;42689
1646011971.927364;m3-202;r;65088
1646011972.055497;m3-202;t;24001
1646011972.087151;m3-290;t;18674
1646011972.231487;m3-202;t;40897
1646011972.263392;m3-202;t;39361
1646011972.535173;m3-290;t;14834
1646011972.599087;m3-290;c2;14834
1646011972.599452;m3-290;b2;32242
1646011972.599698;m3-290;t;32242
1646011972.679176;m3-290;r;14373
1646011972.695241;m3-290;t;29170
1646011972.695759;m3-202;t;27073
1646011972.759097;m3-290;t;15858
1646011972.775498;m3-202;c2;27073
1646011972.775893;m3-202;b2;42945
1646011972.776183;m3-202;t;42945
1646011972.887229;m3-202;r;65057
1646011972.903280;m3-202;t;41409
1646011972.903562;m3-290;t;31730
1646011972.967284;m3-202;r;65086
1646011972.983222;m3-290;r;14380
1646011973.031457;m3-202;t;41665
1646011973.047357;m3-202;t;26305
1646011973.127469;m3-202;r;65055
1646011973.446978;m3-290;t;31986
1646011973.494935;m3-290;t;15090
1646011973.495157;m3-290;r;14418
1646011973.558986;m3-290;c2;15090
1646011973.559196;m3-290;b2;32498
1646011973.559314;m3-290;t;32498
1646011973.607310;m3-202;t;27841
1646011973.638876;m3-290;r;14374
1646011973.703239;m3-202;t;42433
1646011973.703445;m3-202;c2;27841
1646011973.703563;m3-202;b2;43201
1646011973.703662;m3-202;t;43201
1646011973.735130;m3-202;t;28097
1646011973.815310;m3-202;r;65091
1646011974.139577;m3-290;t;19698
1646011974.183316;m3-202;t;27585
1646011974.214936;m3-290;c2;19698
1646011974.215139;m3-290;b2;32754
1646011974.215257;m3-290;t;32754
1646011974.279271;m3-202;r;65058
1646011974.375511;m3-202;t;42177
1646011974.407305;m3-202;r;65090
1646011974.535168;m3-202;t;28353
1646011974.551234;m3-202;t;23745
1646011974.631091;m3-202;c2;23745
1646011974.631299;m3-202;b2;43457
1646011974.631418;m3-202;t;43457
1646011974.695297;m3-202;r;65049
1646011974.743104;m3-290;t;17650
1646011974.775357;m3-202;t;25793
1646011974.854888;m3-290;c2;17650
1646011974.855091;m3-290;b2;33010
1646011974.855207;m3-290;t;33010
1646011974.902915;m3-290;r;14383
1646011974.935368;m3-202;t;29377
1646011974.999117;m3-202;c2;29377
1646011974.999322;m3-202;b2;43713
1646011974.999439;m3-202;t;43713
1646011975.015097;m3-202;t;25281
1646011975.063126;m3-202;r;65063
1646011975.095086;m3-290;t;18930
1646011975.158931;m3-290;c2;18930
1646011975.159137;m3-290;b2;33266
1646011975.159254;m3-290;t;33266
1646011975.206818;m3-290;r;14387
1646011975.399398;m3-202;t;30401
1646011975.446817;m3-290;t;18162
1646011975.607182;m3-202;t;30145
1646011975.655041;m3-202;c2;30145
1646011975.655251;m3-202;b2;43969
1646011975.655369;m3-202;t;43969
1646011975.655470;m3-202;t;26817
1646011975.702993;m3-290;t;18418
1646011975.751214;m3-202;r;65065
1646011975.831227;m3-202;t;32705
1646011975.847035;m3-202;t;31425
1646011975.863042;m3-202;t;43201
1646011975.943233;m3-202;c2;32705
1646011975.943453;m3-202;b2;44225
1646011975.943566;m3-202;t;44225
1646011975.959175;m3-202;t;40385
1646011976.039176;m3-202;r;65070
1646011976.071119;m3-290;t;16114
1646011976.150993;m3-290;c2;16114
1646011976.151213;m3-290;b2;33522
1646011976.151326;m3-290;t;33522
1646011976.198952;m3-290;r;14378
1646011976.711296;m3-202;t;40897
1646011976.742894;m3-290;t;32754
1646011976.774730;m3-290;t;17906
1646011976.870867;m3-290;c2;17906
1646011976.871087;m3-290;b2;33778
1646011976.871199;m3-290;t;33778
1646011976.918858;m3-290;r;14384
1646011977.191147;m3-290;t;22514
1646011977.254895;m3-290;c2;22514
1646011977.255125;m3-290;b2;34034
1646011977.270855;m3-290;t;34034
1646011977.286852;m3-290;t;20466
1646011977.575007;m3-290;t;22770
1646011977.590886;m3-290;t;22258
1646011977.670901;m3-290;c2;22258
1646011977.671130;m3-290;b2;34290
1646011977.671245;m3-290;t;34290
1646011977.766863;m3-290;r;14397
1646011977.894930;m3-290;t;22002
1646011977.958877;m3-290;c2;22002
1646011977.959097;m3-290;b2;34546
1646011977.959210;m3-290;t;34546
1646011977.974960;m3-290;t;24050
1646011977.991207;m3-202;t;29889
1646011978.071086;m3-202;t;44225
1646011978.087043;m3-202;r;65064
1646011978.119081;m3-202;r;65073
1646011978.182905;m3-290;t;26354
1646011978.278759;m3-290;c2;26354
1646011978.278978;m3-290;b2;34802
1646011978.279090;m3-290;t;34802
1646011978.374756;m3-290;r;14409
1646011978.743127;m3-202;t;41665
1646011978.790960;m3-202;r;65087
1646011978.951037;m3-202;t;33985
1646011979.014961;m3-202;c2;33985
1646011979.015182;m3-202;b2;44481
1646011979.015294;m3-202;t;44481
1646011979.094944;m3-202;r;65077
1646011979.126935;m3-202;t;38849
1646011979.159016;m3-202;t;35265
1646011979.319098;m3-202;t;32961
1646011979.399018;m3-202;c2;32961
1646011979.399247;m3-202;b2;44737
1646011979.399359;m3-202;t;44737
1646011979.414829;m3-290;t;34034
1646011979.510826;m3-290;r;14398
1646011979.542838;m3-290;t;23282
1646011979.606773;m3-290;c2;23282
1646011979.606993;m3-290;b2;35058
1646011979.607105;m3-290;t;35058
1646011979.686814;m3-290;r;14400
1646011979.782865;m3-290;t;21746
1646011979.846641;m3-290;c2;21746
1646011979.846853;m3-290;b2;35314
1646011979.846971;m3-290;t;35314
1646011979.910676;m3-290;r;14395
1646011980.070851;m3-290;t;26610
1646011980.134677;m3-290;t;26098
1646011980.246688;m3-290;t;34546
1646011980.294643;m3-290;r;14396
1646011980.471133;m3-202;t;35777
1646011980.550737;m3-202;c2;35777
1646011980.550943;m3-202;b2;44993
1646011980.551060;m3-202;t;44993
1646011980.598841;m3-202;r;65082
1646011980.742686;m3-290;t;27890
1646011980.758659;m3-290;t;25842
1646011980.838676;m3-290;c2;27890
1646011980.838895;m3-290;b2;35570
1646011980.839006;m3-290;t;35570
1646011980.886664;m3-290;r;14415
1646011981.318732;m3-290;t;29170
1646011981.382637;m3-290;c2;29170
1646011981.382854;m3-290;b2;35826
1646011981.382972;m3-290;t;35826
1646011981.462759;m3-290;r;14419
1646011981.542794;m3-202;t;43201
1646011981.574506;m3-290;t;27378
1646011981.638725;m3-202;r;65059
1646011981.654486;m3-290;c2;27378
1646011981.654690;m3-290;b2;36082
1646011981.654810;m3-290;t;36082
1646011981.702588;m3-290;r;14413
1646011981.798511;m3-290;t;32754
1646011981.846682;m3-290;r;14389
1646011982.102734;m3-290;t;28146
1646011982.134641;m3-290;t;27122
