Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-AAAA-297517-1645850023
1645850091.719018;m3-205;query_bulk exec id.exp.example.org inet6 post
1645850091.719293;m3-205;shell: command not found: query_bulk
1645850091.728250;m3-202;query_bulk exec id.exp.example.org inet6 post
1645850091.728623;m3-290;query_bulk exec id.exp.example.org inet6 post
1645850206.285925;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645850206.286020;m3-290;          
1645850206.296899;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645850206.297147;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645850206.297282;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645850206.297402;m3-202;          IPHC  
1645850206.297503;m3-202;          Source address length: 8
1645850206.297609;m3-202;          Link type: wireless
1645850206.297706;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645850206.297810;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645850206.297911;m3-202;          inet6 group: ff02::1
1645850206.298007;m3-202;          inet6 group: ff02::1a
1645850206.298113;m3-202;          
1645850206.298216;m3-202;           White-listed link layer addresses:
1645850206.298357;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645850206.298465;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645850206.298567;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645850206.298667;m3-290;          IPHC  
1645850206.298759;m3-290;          Source address length: 8
1645850206.298853;m3-290;          Link type: wireless
1645850206.298956;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645850206.299064;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645850206.299165;m3-290;          inet6 group: ff02::1
1645850206.299258;m3-290;          inet6 group: ff02::1a
1645850206.299352;m3-290;          
1645850206.299442;m3-290;           White-listed link layer addresses:
1645850206.299611;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645850206.299723;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645850206.299834;m3-205;          RTR_ADV  6LO  IPHC  
1645850206.299940;m3-205;          Source address length: 8
1645850206.300037;m3-205;          Link type: wireless
1645850206.300219;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645850206.300324;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645850206.300423;m3-205;          inet6 group: ff02::2
1645850206.300528;m3-205;          inet6 group: ff02::1
1645850206.300656;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645850206.312724;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645850206.312966;m3-202;
1645850206.313088;m3-202;          Statistics for Layer 2
1645850206.313209;m3-202;            RX packets 241  bytes 19134
1645850206.313317;m3-202;            TX packets 75 (Multicast: 4)  bytes 8163
1645850206.313424;m3-202;            TX succeeded 73 errors 2
1645850206.313522;m3-202;
1645850206.313672;m3-205;          inet6 group: ff02::1a
1645850206.313785;m3-205;          
1645850206.313893;m3-205;          Statistics for Layer 2
1645850206.314003;m3-205;            RX packets 456  bytes 41032
1645850206.314101;m3-205;            TX packets 447 (Multicast: 71)  bytes 41920
1645850206.314201;m3-205;            TX succeeded 442 errors 5
1645850206.314296;m3-205;
1645850206.314420;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645850206.314527;m3-290;
1645850206.314621;m3-290;          Statistics for Layer 2
1645850206.314729;m3-290;            RX packets 215  bytes 17400
1645850206.314836;m3-290;            TX packets 76 (Multicast: 4)  bytes 8284
1645850206.314934;m3-290;            TX succeeded 74 errors 2
1645850206.315031;m3-290;
1645850209.320740;m3-202;> pktbuf
1645850209.321028;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645850209.321158;m3-202;  position of last byte used: 744
1645850209.321263;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645850209.321432;m3-205;> pktbuf
1645850209.321547;m3-205;shell: command not found: pktbuf
1645850209.321665;m3-290;> pktbuf
1645850209.321767;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645850209.321862;m3-290;  position of last byte used: 584
1645850209.321958;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
