1647380154.721801;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1647380154.724804;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1647380154.730435;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1647380154.730680;m3-205;shell: command not found: query_bulk
1647380162.464895;m3-202;R;46916
1647380162.465113;m3-202;r;49527
1647380162.467904;m3-290;q;62043
1647380162.483976;m3-290;t;58265
1647380162.489799;m3-205;t;58265
1647380162.512965;m3-202;t;43844
1647380162.521715;m3-205;t;43844
1647380162.548076;m3-290;R;58265
1647380162.548350;m3-290;r;62043
1647380162.608988;m3-202;q;49528
1647380162.609218;m3-202;t;47172
1647380162.633716;m3-205;t;47172
1647380162.672843;m3-202;R;47172
1647380162.673062;m3-202;r;49528
1647380162.675884;m3-290;q;62044
1647380162.676152;m3-290;t;58521
1647380162.681724;m3-205;t;58521
1647380162.739886;m3-290;R;58521
1647380162.740171;m3-290;r;62044
1647380162.745589;m3-205;t;38212
1647380162.761574;m3-205;t;55193
1647380162.784904;m3-202;R;38212
1647380162.785140;m3-202;r;49493
1647380162.820068;m3-290;R;55193
1647380162.820338;m3-290;r;62031
1647380162.849063;m3-202;q;49529
1647380162.849297;m3-202;t;47428
1647380162.857602;m3-205;t;47428
1647380162.868070;m3-290;t;55961
1647380162.884064;m3-290;q;62045
1647380162.884334;m3-290;t;58777
1647380162.889586;m3-205;t;55961
1647380162.913019;m3-202;t;44356
1647380162.921513;m3-205;c;44356
1647380162.945054;m3-202;R;44356
1647380162.945288;m3-202;r;49517
1647380162.961015;m3-202;R;47428
1647380162.961249;m3-202;r;49529
1647380162.996097;m3-290;R;55961
1647380162.996377;m3-290;r;62034
1647380163.056900;m3-202;q;49530
1647380163.057134;m3-202;t;47684
1647380163.081616;m3-205;t;47684
1647380163.092219;m3-290;q;62046
1647380163.092453;m3-290;t;59033
1647380163.136989;m3-202;R;47684
1647380163.137221;m3-202;r;49530
1647380163.200996;m3-202;t;38980
1647380163.209730;m3-205;c;38980
1647380163.217090;m3-202;R;38980
1647380163.217324;m3-202;r;49496
1647380163.249009;m3-202;t;38468
1647380163.249243;m3-202;q;49531
1647380163.249439;m3-202;t;47940
1647380163.257781;m3-205;c;38468
1647380163.299939;m3-290;q;62047
1647380163.300230;m3-290;t;59289
1647380163.396049;m3-290;t;55705
1647380163.401700;m3-205;t;55705
1647380163.425094;m3-202;t;37700
1647380163.441063;m3-202;t;44868
1647380163.449592;m3-205;t;37700
1647380163.472997;m3-202;q;49532
1647380163.473236;m3-202;t;48196
1647380163.475902;m3-290;q;62048
1647380163.476161;m3-290;t;59545
1647380163.497602;m3-205;t;48196
1647380163.508154;m3-290;t;56985
1647380163.529489;m3-205;c;56985
1647380163.539972;m3-290;R;56985
1647380163.540270;m3-290;r;62038
1647380163.555944;m3-290;t;56217
1647380163.648874;m3-202;q;49533
1647380163.649105;m3-202;t;48452
1647380163.657563;m3-205;t;48452
1647380163.700144;m3-290;q;62049
1647380163.700422;m3-290;t;59801
1647380163.705601;m3-205;t;44868
1647380163.712922;m3-202;R;48452
1647380163.713154;m3-202;r;49533
1647380163.721465;m3-205;t;59801
1647380163.760993;m3-202;R;44868
1647380163.761261;m3-202;r;49519
1647380163.785696;m3-205;t;56217
1647380163.825068;m3-202;t;46148
1647380163.840914;m3-202;q;49534
1647380163.841147;m3-202;t;48708
1647380163.849619;m3-205;t;46148
1647380163.881609;m3-205;t;48708
1647380163.904937;m3-202;R;46148
1647380163.905167;m3-202;r;49524
1647380163.907816;m3-290;q;62050
1647380163.908242;m3-290;t;60057
1647380163.913599;m3-205;t;60057
1647380163.971930;m3-290;R;60057
1647380163.972235;m3-290;r;62050
1647380164.032962;m3-202;q;49535
1647380164.033196;m3-202;t;48964
1647380164.057693;m3-205;t;48964
1647380164.116225;m3-290;q;62051
1647380164.116550;m3-290;t;60313
1647380164.131826;m3-290;t;51097
1647380164.176901;m3-202;R;48964
1647380164.177136;m3-202;r;49535
1647380164.240939;m3-202;q;49536
1647380164.241171;m3-202;t;49220
1647380164.250320;m3-205;t;49220
1647380164.304752;m3-202;R;49220
1647380164.304972;m3-202;r;49536
1647380164.307798;m3-290;q;62052
1647380164.308031;m3-290;t;60569
1647380164.313641;m3-205;t;60569
1647380164.361399;m3-205;t;51097
1647380164.371814;m3-290;R;60569
1647380164.372066;m3-290;r;62052
1647380164.387806;m3-290;R;51097
1647380164.388058;m3-290;r;62015
1647380164.448950;m3-202;q;49537
1647380164.449189;m3-202;t;49476
1647380164.457497;m3-205;t;49476
1647380164.467935;m3-290;t;57753
1647380164.473480;m3-205;t;57753
1647380164.531821;m3-290;q;62053
1647380164.532078;m3-290;t;60825
1647380164.576892;m3-202;R;49476
1647380164.577231;m3-202;r;49537
1647380164.595930;m3-290;t;52377
1647380164.624948;m3-202;q;49538
1647380164.625181;m3-202;t;49732
1647380164.633578;m3-205;t;49732
1647380164.688767;m3-202;R;49732
1647380164.688992;m3-202;r;49538
1647380164.740187;m3-290;q;62054
1647380164.740422;m3-290;t;61081
1647380164.761514;m3-205;t;61081
1647380164.800804;m3-202;t;41284
1647380164.803961;m3-290;> R;61081
1647380164.804258;m3-290;r;62054
1647380164.832875;m3-202;q;49539
1647380164.833179;m3-202;t;49988
1647380164.841511;m3-205;t;49988
1647380164.905519;m3-205;t;43844
1647380164.976852;m3-202;> R;43844
1647380164.977179;m3-202;r;49515
1647380165.520969;m3-202;t;48196
1647380165.668055;m3-290;t;59033
1647380165.673638;m3-205;t;55705
1647380165.689500;m3-205;t;59033
1647380165.699849;m3-290;t;58777
1647380165.705581;m3-205;t;52377
1647380165.753594;m3-205;t;59801
1647380165.763913;m3-290;R;55705
1647380165.764240;m3-290;r;62033
1647380165.827908;m3-290;R;52377
1647380165.828212;m3-290;r;62020
1647380165.968908;m3-202;t;47940
1647380165.977425;m3-205;t;47940
1647380166.003931;m3-290;t;59289
1647380166.025377;m3-205;t;59289
1647380166.025610;m3-205;t;37700
1647380166.083958;m3-290;t;53913
1647380166.217421;m3-205;t;53913
1647380166.259857;m3-290;R;53913
1647380166.260168;m3-290;r;62026
1647380166.313496;m3-205;t;48708
1647380166.339943;m3-290;t;59545
1647380166.345368;m3-205;t;48196
1647380166.432826;m3-202;R;48196
1647380166.433173;m3-202;r;49532
1647380166.464772;m3-202;t;48708
1647380166.499931;m3-290;t;59801
1647380166.720757;m3-202;t;41796
1647380166.729416;m3-205;c;41796
1647380166.736757;m3-202;R;41796
1647380166.737108;m3-202;r;49507
1647380166.819862;m3-290;t;60825
1647380166.825401;m3-205;t;60825
1647380166.864803;m3-202;t;49988
1647380166.883860;m3-290;R;60825
1647380166.884246;m3-290;r;62053
1647380167.108027;m3-290;t;60313
1647380167.449584;m3-205;t;49988
1647380167.465322;m3-205;t;57753
1647380167.520560;m3-202;R;49988
1647380167.520785;m3-202;r;49539
1647380167.881403;m3-205;t;56217
1647380167.897116;m3-205;t;59033
1647380167.923795;m3-290;R;56217
1647380167.924061;m3-290;r;62035
1647380167.987769;m3-290;R;59033
1647380167.988037;m3-290;r;62046
1647380168.153161;m3-205;t;47940
1647380168.192718;m3-202;R;47940
1647380168.193054;m3-202;r;49531
1647380168.851707;m3-290;t;57753
1647380169.961296;m3-205;t;59801
1647380170.035815;m3-290;R;59801
1647380170.036211;m3-290;r;62049
1647380170.841282;m3-205;t;37700
1647380170.912513;m3-202;R;37700
1647380170.912853;m3-202;r;49491
1647380170.979676;m3-290;t;59545
1647380171.001097;m3-205;t;59545
1647380171.043366;m3-290;R;59545
1647380171.043519;m3-290;r;62048
1647380171.043606;m3-290;t;58777
1647380171.048929;m3-205;t;58777
1647380171.107624;m3-290;R;58777
1647380171.107892;m3-290;r;62045
1647380171.108148;m3-290;t;60313
1647380171.123554;m3-290;t;59289
1647380171.129070;m3-205;t;60313
1647380171.145051;m3-205;c;59289
1647380171.155541;m3-290;R;59289
1647380171.155773;m3-290;r;62047
1647380171.187632;m3-290;R;60313
1647380171.187864;m3-290;r;62051
1647380171.465266;m3-205;t;48708
1647380171.520456;m3-202;R;48708
1647380171.520798;m3-202;r;49534
1647380172.585175;m3-205;t;57753
1647380172.627566;m3-290;R;57753
1647380172.627802;m3-290;r;62041
1647380173.920486;m3-202;t;38468
1647380173.929049;m3-205;c;38468
1647380173.936275;m3-202;R;38468
1647380173.936638;m3-202;r;49494
1647380176.176360;m3-202;t;41284
1647380176.200950;m3-205;t;41284
1647380176.240341;m3-202;R;41284
1647380176.240649;m3-202;r;49505
1647380269.190387;m3-202;ifconfig
1647380269.190687;m3-205;ifconfig
1647380269.190813;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647380269.190992;m3-290;ifconfig
1647380269.191109;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647380269.191210;m3-290;          
1647380269.202446;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647380269.202727;m3-202;          
1647380269.202851;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647380269.202958;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647380269.203059;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647380269.203154;m3-202;          IPHC  
1647380269.203254;m3-202;          Source address length: 8
1647380269.203352;m3-202;          Link type: wireless
1647380269.203458;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647380269.203558;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647380269.203676;m3-202;          inet6 group: ff02::1
1647380269.203782;m3-202;          inet6 group: ff02::1a
1647380269.203999;m3-205;          
1647380269.204147;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647380269.204245;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647380269.204341;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647380269.204442;m3-205;          RTR_ADV  6LO  IPHC  
1647380269.204550;m3-205;          Source address length: 8
1647380269.204657;m3-205;          Link type: wireless
1647380269.204754;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647380269.204855;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647380269.204957;m3-205;          inet6 group: ff02::2
1647380269.205052;m3-205;          inet6 group: ff02::1
1647380269.205192;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647380269.205294;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647380269.205405;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647380269.205516;m3-290;          IPHC  
1647380269.205611;m3-290;          Source address length: 8
1647380269.205705;m3-290;          Link type: wireless
1647380269.205800;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647380269.205899;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647380269.206001;m3-290;          inet6 group: ff02::1
1647380269.206096;m3-290;          inet6 group: ff02::1a
1647380269.206202;m3-290;          
1647380269.218143;m3-202;          
1647380269.218400;m3-202;           White-listed link layer addresses:
1647380269.218529;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647380269.218633;m3-202;
1647380269.218734;m3-202;          Statistics for Layer 2
1647380269.218841;m3-202;            RX packets 214  bytes 17305
1647380269.218932;m3-202;            TX packets 159 (Multicast: 6)  bytes 14466
1647380269.219031;m3-202;            TX succeeded 149 errors 10
1647380269.219120;m3-202;
1647380269.219272;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647380269.219388;m3-205;          inet6 group: ff02::1a
1647380269.219489;m3-205;          
1647380269.219583;m3-205;          Statistics for Layer 2
1647380269.219680;m3-205;            RX packets 586  bytes 50273
1647380269.219777;m3-205;            TX packets 453 (Multicast: 62)  bytes 42642
1647380269.219876;m3-205;            TX succeeded 435 errors 18
1647380269.220013;m3-205;
1647380269.220217;m3-290;           White-listed link layer addresses:
1647380269.220334;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647380269.220435;m3-290;
1647380269.220530;m3-290;          Statistics for Layer 2
1647380269.220626;m3-290;            RX packets 196  bytes 15716
1647380269.220722;m3-290;            TX packets 166 (Multicast: 4)  bytes 15203
1647380269.220830;m3-290;            TX succeeded 152 errors 14
1647380269.220937;m3-290;
1647380272.210093;m3-202;> pktbuf
1647380272.210360;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647380272.210493;m3-202;  position of last byte used: 992
1647380272.210595;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647380272.210772;m3-205;> pktbuf
1647380272.210891;m3-205;shell: command not found: pktbuf
1647380272.211025;m3-290;> pktbuf
1647380272.211124;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647380272.211220;m3-290;  position of last byte used: 992
1647380272.211308;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
