1668570677.406758;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668570677.406907;m3-205;shell: command not found: query_bulk
1668570677.406978;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668570677.407031;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668570679.358958;m3-290;t;50841
1668570679.390305;m3-205;t;50841
1668570679.406301;m3-205;t;437
1668570679.422585;m3-202;R;39748
1668570679.422715;m3-202;r;00003
1668570679.534338;m3-205;t;437
1668570679.550486;m3-202;q;00004
1668570679.550621;m3-202;t;40004
1668570679.566117;m3-205;t;40004
1668570679.566886;m3-290;q;00007
1668570679.566984;m3-290;t;51097
1668570679.582096;m3-205;t;51097
1668570679.614131;m3-205;t;437
1668570679.630404;m3-202;R;40004
1668570679.630533;m3-202;r;00004
1668570679.678164;m3-205;t;437
1668570679.678893;m3-290;R;51097
1668570679.694314;m3-205;t;437
1668570679.694874;m3-290;r;00007
1668570679.742438;m3-202;q;00005
1668570679.742573;m3-202;t;40260
1668570679.758233;m3-205;t;40260
1668570679.758822;m3-290;q;00000
1668570679.758911;m3-290;t;51353
1668570679.774318;m3-205;t;51353
1668570679.806257;m3-205;t;437
1668570679.838503;m3-202;R;40260
1668570679.838631;m3-202;r;00005
1668570679.966828;m3-202;q;00006
1668570679.966964;m3-202;t;40516
1668570679.967028;m3-290;q;00001
1668570679.967056;m3-290;t;51609
1668570679.998177;m3-205;t;40516
1668570680.014153;m3-205;t;51609
1668570680.046263;m3-205;t;437
1668570680.062552;m3-202;R;40516
1668570680.062687;m3-202;r;00006
1668570680.110402;m3-205;t;437
1668570680.158547;m3-202;q;00007
1668570680.158687;m3-202;t;40772
1668570680.158822;m3-290;q;00002
1668570680.158860;m3-290;t;51865
1668570680.302260;m3-205;t;437
1668570680.366579;m3-202;q;00000
1668570680.366715;m3-202;t;41028
1668570680.366828;m3-290;q;00003
1668570680.366865;m3-290;t;52121
1668570680.382383;m3-205;t;41028
1668570680.414456;m3-202;t;37444
1668570680.430252;m3-205;t;37444
1668570680.446390;m3-202;t;37700
1668570680.462245;m3-205;t;37700
1668570680.558374;m3-205;t;41284
1668570680.558530;m3-202;q;00001
1668570680.558562;m3-202;t;41284
1668570680.558839;m3-290;q;00004
1668570680.558902;m3-290;t;52377
1668570680.590264;m3-205;t;52377
1668570680.606451;m3-202;t;38212
1668570680.622186;m3-205;t;38212
1668570680.655102;m3-290;t;49561
1668570680.686255;m3-205;t;49561
1668570680.734478;m3-202;q;00002
1668570680.734611;m3-202;t;41540
1668570680.734882;m3-290;q;00005
1668570680.734940;m3-290;t;52633
1668570680.766268;m3-205;t;41540
1668570680.878461;m3-205;t;437
1668570680.894280;m3-205;t;49049
1668570680.894433;m3-202;q;00003
1668570680.894465;m3-202;t;41796
1668570680.910264;m3-205;t;41796
1668570680.926999;m3-290;q;00006
1668570680.927130;m3-290;t;52889
1668570680.942252;m3-205;t;52889
1668570681.022276;m3-205;t;437
1668570681.038455;m3-202;R;41796
1668570681.038582;m3-202;r;00003
1668570681.102289;m3-205;t;42052
1668570681.102446;m3-202;q;00004
1668570681.102479;m3-202;t;42052
1668570681.118878;m3-290;q;00007
1668570681.119013;m3-290;t;53145
1668570681.134069;m3-205;t;53145
1668570681.134196;m3-205;t;49305
1668570681.182175;m3-205;P;49305
1668570681.182311;m3-205;A;35850
1668570681.182340;m3-205;t;35850
1668570681.214191;m3-205;t;49817
1668570681.214777;m3-290;R;49305
1668570681.214874;m3-290;r;00000
1668570681.278140;m3-205;t;437
1668570681.294425;m3-202;q;00005
1668570681.294556;m3-202;t;42308
1668570681.310130;m3-205;t;42308
1668570681.310777;m3-290;q;00000
1668570681.310880;m3-290;t;53401
1668570681.326158;m3-205;t;53401
1668570681.358062;m3-205;t;437
1668570681.374426;m3-202;R;42308
1668570681.374550;m3-202;r;00005
1668570681.486263;m3-205;t;42564
1668570681.486421;m3-202;q;00006
1668570681.486454;m3-202;t;42564
1668570681.502295;m3-205;t;437
1668570681.502903;m3-290;q;00001
1668570681.503079;m3-290;t;53657
1668570681.631016;m3-205;t;50073
1668570681.678639;m3-202;q;00007
1668570681.678927;m3-202;t;42820
1668570681.694402;m3-205;t;42820
1668570681.694835;m3-290;q;00002
1668570681.694972;m3-290;t;53913
1668570681.742293;m3-205;P;50073
1668570681.742576;m3-205;A;36106
1668570681.742772;m3-205;t;36106
1668570681.742954;m3-290;t;50585
1668570681.870908;m3-202;q;00000
1668570681.871203;m3-202;t;43076
1668570681.886346;m3-205;t;43076
1668570681.886631;m3-205;t;437
1668570681.934326;m3-205;t;437
1668570681.934932;m3-290;q;00003
1668570681.935107;m3-290;t;54169
1668570681.950282;m3-205;t;54169
1668570681.966423;m3-205;t;437
1668570681.999059;m3-290;t;51609
1668570682.030350;m3-205;t;437
1668570682.047033;m3-290;R;54169
1668570682.047322;m3-290;r;00003
1668570682.062316;m3-205;t;437
1668570682.094413;m3-202;q;00001
1668570682.094701;m3-202;t;43332
1668570682.094920;m3-205;t;437
1668570682.126327;m3-205;t;437
1668570682.142822;m3-290;q;00004
1668570682.143096;m3-290;t;54425
1668570682.158296;m3-205;t;54425
1668570682.174340;m3-205;t;50841
1668570682.190298;m3-205;t;437
1668570682.238389;m3-205;t;437
1668570682.270323;m3-202;q;00002
1668570682.270619;m3-205;t;437
1668570682.286365;m3-202;t;43588
1668570682.286923;m3-290;R;54425
1668570682.287078;m3-290;r;00004
1668570682.318361;m3-205;t;43588
1668570682.318786;m3-290;t;51865
1668570682.334407;m3-205;t;51865
1668570682.334832;m3-290;q;00005
1668570682.334972;m3-290;t;54681
1668570682.382437;m3-205;t;51353
1668570682.446322;m3-205;t;437
1668570682.462385;m3-205;P;51353
1668570682.462662;m3-205;A;36362
1668570682.462782;m3-205;t;36362
1668570682.494419;m3-202;q;00003
1668570682.494751;m3-202;t;43844
1668570682.495003;m3-290;R;51353
1668570682.495121;m3-290;r;00000
1668570682.510312;m3-205;t;43844
1668570682.543031;m3-290;q;00006
1668570682.543316;m3-290;t;54937
1668570682.574294;m3-205;t;437
1668570682.590307;m3-202;R;43844
1668570682.590591;m3-202;r;00003
1668570682.590790;m3-205;t;37444
1668570682.606328;m3-205;t;437
1668570682.622299;m3-205;t;437
1668570682.654316;m3-205;P;37444
1668570682.654601;m3-205;A;36618
1668570682.654720;m3-205;t;36618
1668570682.670403;m3-202;R;37444
1668570682.670691;m3-202;r;00002
1668570682.686365;m3-202;q;00004
1668570682.686627;m3-202;t;44100
1668570682.702163;m3-205;t;44100
1668570682.734373;m3-202;t;40772
1668570682.750168;m3-205;t;437
1668570682.750818;m3-290;q;00007
1668570682.750993;m3-290;t;55193
1668570682.830280;m3-205;t;437
1668570682.910338;m3-205;t;51609
1668570682.910690;m3-205;t;49561
1668570682.910903;m3-202;q;00005
1668570682.911013;m3-202;t;44356
1668570682.911130;m3-290;q;00000
1668570682.911225;m3-290;t;55449
1668570682.958174;m3-205;t;55449
1668570682.990379;m3-205;t;437
1668570683.038193;m3-205;t;38212
1668570683.054039;m3-205;t;52889
1668570683.118473;m3-202;q;00006
1668570683.118819;m3-202;t;44612
1668570683.119021;m3-290;q;00001
1668570683.119129;m3-290;t;55705
1668570683.134172;m3-205;t;52377
1668570683.166168;m3-205;t;55705
1668570683.166480;m3-205;t;53145
1668570683.198140;m3-205;t;437
1668570683.214170;m3-205;t;37700
1668570683.262143;m3-205;t;41028
1668570683.278906;m3-290;t;52121
1668570683.294419;m3-202;q;00007
1668570683.294702;m3-202;t;44868
1668570683.310158;m3-205;t;41540
1668570683.374166;m3-205;t;437
1668570683.374819;m3-290;q;00002
1668570683.374993;m3-290;t;55961
1668570683.390150;m3-205;t;52121
1668570683.406168;m3-205;t;55961
1668570683.422185;m3-205;t;41284
1668570683.486517;m3-202;q;00000
1668570683.486815;m3-202;t;45124
1668570683.502270;m3-205;t;45124
1668570683.502557;m3-205;t;42052
1668570683.502836;m3-290;q;00003
1668570683.502946;m3-290;t;56217
1668570683.518161;m3-205;t;53401
1668570683.582166;m3-205;t;437
1668570683.598436;m3-202;R;45124
1668570683.598696;m3-202;r;00000
1668570683.614179;m3-205;P;42052
1668570683.614502;m3-205;A;36874
1668570683.614621;m3-205;t;36874
1668570683.630406;m3-202;R;42052
1668570683.630762;m3-202;r;00004
1668570683.630970;m3-290;t;52633
1668570683.646174;m3-205;t;42564
1668570683.662949;m3-290;t;53145
1668570683.694305;m3-202;q;00001
1668570683.694589;m3-202;t;45380
1668570683.710181;m3-205;t;45380
1668570683.726301;m3-202;t;41540
1668570683.726750;m3-290;q;00004
1668570683.726892;m3-290;t;56473
1668570683.758200;m3-205;t;437
1668570683.790277;m3-202;R;45380
1668570683.790535;m3-202;r;00001
1668570683.822240;m3-205;t;437
1668570683.838168;m3-205;t;437
1668570683.902521;m3-202;q;00002
1668570683.902818;m3-202;t;45636
1668570683.918167;m3-205;t;45636
1668570683.918813;m3-290;q;00005
1668570683.918984;m3-290;t;56729
1668570683.934170;m3-205;t;56729
1668570683.966160;m3-205;t;437
1668570683.982320;m3-202;R;45636
1668570683.982604;m3-202;r;00002
1668570683.982809;m3-205;t;36106
1668570684.078476;m3-202;q;00003
1668570684.078769;m3-202;t;45892
1668570684.094183;m3-205;t;45892
1668570684.110917;m3-290;q;00006
1668570684.111200;m3-290;t;56985
1668570684.142177;m3-205;t;56985
1668570684.206184;m3-205;t;437
1668570684.222801;m3-290;R;56985
1668570684.223084;m3-290;r;00006
1668570684.270406;m3-202;q;00004
1668570684.270702;m3-202;t;46148
1668570684.286082;m3-205;t;43076
1668570684.302030;m3-205;t;46148
1668570684.318812;m3-290;t;53913
1668570684.319095;m3-290;q;00007
1668570684.319221;m3-290;t;57241
1668570684.334085;m3-205;t;53913
1668570684.350766;m3-290;t;53657
1668570684.414332;m3-202;t;43332
1668570684.430065;m3-205;t;437
1668570684.446296;m3-202;R;46148
1668570684.446579;m3-202;r;00004
1668570684.462046;m3-205;t;437
1668570684.478289;m3-202;q;00005
1668570684.478565;m3-202;t;46404
1668570684.494043;m3-205;t;46404
1668570684.510850;m3-290;q;00000
1668570684.511131;m3-290;t;57497
1668570684.526061;m3-205;t;42820
1668570684.558804;m3-290;t;54937
1668570684.574038;m3-205;t;54937
1668570684.638080;m3-205;t;437
1668570684.654090;m3-205;t;437
1668570684.654548;m3-202;q;00006
1668570684.654697;m3-202;t;46660
1668570684.654852;m3-290;R;54937
1668570684.654953;m3-290;r;00006
1668570684.703064;m3-290;q;00001
1668570684.703437;m3-290;t;57753
1668570684.734071;m3-205;t;57753
1668570684.782032;m3-205;t;437
1668570684.798805;m3-290;R;57753
1668570684.799089;m3-290;r;00001
1668570684.846597;m3-202;q;00007
1668570684.846891;m3-202;t;46916
1668570684.862199;m3-205;t;46916
1668570684.878105;m3-205;t;437
1668570684.894070;m3-205;t;43588
1668570684.910061;m3-205;t;437
1668570684.910720;m3-290;q;00002
1668570684.910902;m3-290;t;58009
1668570684.990154;m3-205;P;43588
1668570684.990472;m3-205;A;37130
1668570684.990592;m3-205;t;37130
1668570685.006298;m3-202;R;43588
1668570685.006545;m3-202;r;00002
1668570685.038111;m3-205;t;51865
1668570685.070332;m3-202;q;00000
1668570685.070618;m3-202;t;47172
1668570685.086049;m3-205;t;47172
1668570685.118320;m3-202;t;44100
1668570685.134044;m3-205;t;44100
1668570685.134696;m3-290;q;00003
1668570685.134874;m3-290;t;58265
1668570685.214093;m3-205;t;437
1668570685.246333;m3-202;q;00001
1668570685.246673;m3-202;t;47428
1668570685.246875;m3-290;t;54681
1668570685.278066;m3-205;t;47428
1668570685.294070;m3-205;t;55449
1668570685.310066;m3-205;t;54681
1668570685.310723;m3-290;t;55193
1668570685.342932;m3-290;q;00004
1668570685.343226;m3-290;t;58521
1668570685.358094;m3-205;t;49817
1668570685.438158;m3-205;t;437
1668570685.470328;m3-202;t;44356
1668570685.486108;m3-202;q;00002
1668570685.486433;m3-202;t;47684
1668570685.486640;m3-205;t;44356
1668570685.534872;m3-290;q;00005
1668570685.535229;m3-290;t;58777
1668570685.566113;m3-205;t;58777
1668570685.598139;m3-205;t;437
1668570685.630203;m3-205;t;437
1668570685.646910;m3-290;R;58777
1668570685.647282;m3-290;r;00005
1668570685.678295;m3-202;q;00003
1668570685.678588;m3-202;t;47940
1668570685.694189;m3-205;t;47940
1668570685.710176;m3-205;t;55705
1668570685.742167;m3-205;t;437
1668570685.758292;m3-202;R;47940
1668570685.758652;m3-202;r;00003
1668570685.758872;m3-290;q;00006
1668570685.758980;m3-290;t;59033
1668570685.774249;m3-205;t;59033
1668570685.822087;m3-205;t;437
1668570685.838044;m3-205;t;437
1668570685.838721;m3-290;R;59033
1668570685.838904;m3-290;r;00006
1668570685.853923;m3-205;t;52121
1668570685.870400;m3-202;q;00004
1668570685.870680;m3-202;t;48196
1668570685.886027;m3-205;t;48196
1668570685.902043;m3-205;t;55961
1668570685.934942;m3-290;q;00007
1668570685.935255;m3-290;t;59289
1668570685.935372;m3-290;t;55961
1668570685.965965;m3-205;t;59289
1668570685.981825;m3-205;t;437
1668570686.014099;m3-205;P;55961
1668570686.014415;m3-205;A;37386
1668570686.014542;m3-205;t;37386
1668570686.046839;m3-290;R;55961
1668570686.047210;m3-290;r;00002
1668570686.062008;m3-205;t;48452
1668570686.062407;m3-202;q;00005
1668570686.062544;m3-202;t;48452
1668570686.078306;m3-202;t;44868
1668570686.078706;m3-290;t;56217
1668570686.094048;m3-202;t;44612
1668570686.094444;m3-205;t;44868
1668570686.110021;m3-205;t;45892
1668570686.158080;m3-205;t;44612
1668570686.158560;m3-290;q;00000
1668570686.158699;m3-290;t;59545
1668570686.190627;m3-290;t;51609
1668570686.222328;m3-202;q;00006
1668570686.222613;m3-202;t;48708
1668570686.318875;m3-290;q;00001
1668570686.319170;m3-290;t;59801
1668570686.334182;m3-205;t;59801
1668570686.366120;m3-205;t;437
1668570686.462116;m3-202;q;00007
1668570686.462444;m3-202;t;48964
1668570686.462652;m3-205;t;48964
1668570686.494101;m3-205;t;56473
1668570686.494776;m3-290;t;56473
1668570686.510662;m3-290;q;00002
1668570686.510918;m3-290;t;60057
1668570686.525834;m3-205;t;60057
1668570686.573968;m3-205;t;437
1668570686.605970;m3-205;t;49049
1668570686.670320;m3-202;q;00000
1668570686.670612;m3-202;t;49220
1668570686.686041;m3-205;t;49220
1668570686.702569;m3-290;q;00003
1668570686.702847;m3-290;t;60313
1668570686.717968;m3-205;t;60313
1668570686.718680;m3-290;t;57241
1668570686.734084;m3-205;P;49049
1668570686.734399;m3-205;A;37642
1668570686.734519;m3-205;t;37642
1668570686.782075;m3-205;t;46404
1668570686.783099;m3-205;t;437
1668570686.783395;m3-290;R;49049
1668570686.783514;m3-290;r;00007
1668570686.814059;m3-205;t;437
1668570686.829942;m3-205;t;50841
1668570686.862277;m3-202;q;00001
1668570686.862525;m3-202;t;49476
1668570686.878066;m3-205;t;49476
1668570686.893967;m3-205;t;56729
1668570686.894669;m3-290;q;00004
1668570686.894846;m3-290;t;60569
1668570686.925978;m3-205;P;46404
1668570686.926347;m3-205;A;37898
1668570686.926477;m3-205;t;37898
1668570686.990175;m3-205;t;437
1668570687.022020;m3-205;t;53913
1668570687.070102;m3-202;q;00002
1668570687.070425;m3-202;t;49732
1668570687.070634;m3-205;P;56729
1668570687.070746;m3-205;A;38154
1668570687.070838;m3-205;t;38154
1668570687.071300;m3-290;q;00005
1668570687.071446;m3-290;t;60825
1668570687.134047;m3-202;t;46660
1668570687.149991;m3-205;t;46660
1668570687.230678;m3-290;t;50585
1668570687.246086;m3-205;t;50585
1668570687.246755;m3-290;q;00006
1668570687.246926;m3-290;t;61081
1668570687.261912;m3-205;t;61081
1668570687.278070;m3-202;q;00003
1668570687.278389;m3-202;t;49988
1668570687.293989;m3-205;t;437
1668570687.326013;m3-205;t;49561
1668570687.342610;m3-290;> t;57497
1668570687.358011;m3-205;t;57497
1668570687.389819;m3-205;t;437
1668570687.405845;m3-205;P;49561
1668570687.406111;m3-205;A;38410
1668570687.406235;m3-205;t;38410
1668570687.422563;m3-290;R;49561
1668570687.422878;m3-290;r;00001
1668570687.469845;m3-205;t;437
1668570687.470167;m3-205;t;46916
1668570687.486563;m3-290;t;58009
1668570687.501853;m3-205;t;58009
1668570687.533836;m3-205;t;437
1668570687.550653;m3-290;R;57497
1668570687.550946;m3-290;r;00000
1668570687.565824;m3-205;t;437
1668570687.581801;m3-205;t;437
1668570687.661983;m3-205;t;437
1668570687.693870;m3-205;t;38212
1668570687.694374;m3-290;t;52633
1668570687.709861;m3-205;t;52633
1668570687.757695;m3-205;P;46916
1668570687.757868;m3-205;A;38666
1668570687.757948;m3-205;t;38666
1668570687.790052;m3-202;> R;46916
1668570687.790307;m3-202;r;00007
1668570687.805832;m3-205;t;47428
1668570687.837682;m3-205;t;437
1668570687.853703;m3-205;P;38212
1668570687.869701;m3-205;A;38922
1668570687.869987;m3-205;t;38922
1668570687.870141;m3-202;R;38212
1668570687.870247;m3-202;r;00005
1668570687.885832;m3-205;t;47172
1668570687.933888;m3-205;P;47428
1668570687.934246;m3-205;A;39178
1668570687.934367;m3-205;t;39178
1668570687.934617;m3-290;t;58265
1668570687.966475;m3-290;t;58521
1668570687.981875;m3-205;t;53145
1668570687.982183;m3-205;t;54681
1668570687.982421;m3-202;R;47428
1668570687.982528;m3-202;r;00001
1668570688.013939;m3-205;t;437
1668570688.014292;m3-205;t;437
1668570688.045878;m3-205;t;437
1668570688.109819;m3-205;t;52889
1668570688.110147;m3-205;t;37700
1668570688.110300;m3-205;t;41028
1668570688.157847;m3-205;P;54681
1668570688.158173;m3-205;A;39434
1668570688.158335;m3-205;t;39434
1668570688.189838;m3-205;t;437
1668570688.190631;m3-290;R;54681
1668570688.206130;m3-202;t;47684
1668570688.206592;m3-290;r;00005
1668570688.269881;m3-205;t;44356
1668570688.285880;m3-205;t;437
1668570688.318134;m3-202;t;48708
1668570688.333859;m3-205;t;48452
1668570688.334134;m3-205;t;42564
1668570688.381858;m3-205;t;437
1668570688.397873;m3-205;t;36106
1668570688.398314;m3-202;t;40772
1668570688.446648;m3-290;R;50073
1668570688.446937;m3-290;r;00003
1668570688.461812;m3-205;t;40772
1668570688.462567;m3-290;t;59545
1668570688.477817;m3-205;t;59545
1668570688.493818;m3-205;t;51609
1668570688.525871;m3-205;P;44356
1668570688.526203;m3-205;A;39690
1668570688.526369;m3-205;t;39690
1668570688.542169;m3-202;R;44356
1668570688.542498;m3-202;r;00005
1668570688.558809;m3-290;t;53657
1668570688.573914;m3-205;t;53657
1668570688.605897;m3-205;t;52377
1668570688.637869;m3-205;t;48196
1668570688.653834;m3-205;t;44612
1668570688.701902;m3-205;t;437
1668570688.734775;m3-290;R;53657
1668570688.735044;m3-290;r;00001
1668570688.749926;m3-205;t;437
1668570688.765954;m3-205;t;53401
1668570688.766874;m3-205;t;437
1668570688.797916;m3-205;t;48964
1668570688.798239;m3-205;t;59801
1668570688.798365;m3-205;t;43076
1668570688.814017;m3-205;t;44868
1668570688.830557;m3-290;t;53145
1668570688.894043;m3-205;t;59289
1668570688.909905;m3-205;t;41540
1668570688.925923;m3-205;t;41284
1668570688.941871;m3-202;t;49476
1668570688.973811;m3-202;t;41540
1668570688.974416;m3-290;t;60569
1668570688.989568;m3-205;P;48964
1668570688.989821;m3-205;A;39946
1668570688.989925;m3-205;t;39946
1668570689.021812;m3-202;t;43332
1668570689.053677;m3-205;t;437
1668570689.085694;m3-205;t;60057
1668570689.101651;m3-205;t;49220
1668570689.133755;m3-205;t;51865
1668570689.165739;m3-205;t;37898
1668570689.181794;m3-202;R;46404
1668570689.182014;m3-202;r;00005
1668570689.213759;m3-205;t;437
1668570689.357644;m3-205;t;56473
1668570689.357925;m3-205;t;49476
1668570689.421605;m3-205;P;49220
1668570689.421881;m3-205;A;40202
1668570689.421999;m3-205;t;40202
1668570689.453722;m3-205;t;38154
1668570689.454075;m3-202;R;49220
1668570689.454238;m3-202;r;00000
1668570689.486473;m3-290;R;56729
1668570689.486738;m3-290;r;00005
1668570689.550059;m3-202;t;49732
1668570689.565766;m3-205;t;49732
1668570689.613657;m3-205;P;49476
1668570689.613929;m3-205;A;40458
1668570689.614048;m3-205;t;40458
1668570689.629812;m3-202;R;49476
1668570689.630077;m3-202;r;00001
1668570689.677701;m3-205;t;60313
1668570689.725769;m3-205;t;437
1668570689.741797;m3-202;R;49732
1668570689.742062;m3-202;r;00002
1668570689.805683;m3-205;t;55449
1668570689.853679;m3-205;P;60313
1668570689.853950;m3-205;A;40714
1668570689.854068;m3-205;t;40714
1668570689.870504;m3-290;R;60313
1668570689.870768;m3-290;r;00003
1668570689.885741;m3-205;t;52633
1668570689.933696;m3-205;P;55449
1668570689.933966;m3-205;A;40970
1668570689.934082;m3-205;t;40970
1668570689.950539;m3-290;R;55449
1668570689.950803;m3-290;r;00000
1668570689.965580;m3-205;t;437
1668570689.965913;m3-202;t;49988
1668570689.981680;m3-205;t;49988
1668570689.981960;m3-205;t;437
1668570690.029686;m3-205;P;52633
1668570690.029950;m3-205;A;41226
1668570690.030071;m3-205;t;41226
1668570690.046529;m3-290;R;52633
1668570690.046768;m3-290;r;00005
1668570690.061691;m3-205;t;55705
1668570690.062314;m3-290;t;60825
1668570690.125711;m3-205;t;437
1668570690.141709;m3-205;t;42820
1668570690.142059;m3-202;R;49988
1668570690.142190;m3-202;r;00003
1668570690.189603;m3-205;t;50585
1668570690.189870;m3-205;t;61081
1668570690.189989;m3-205;P;55705
1668570690.190092;m3-205;A;41482
1668570690.190183;m3-205;t;41482
1668570690.222580;m3-290;R;55705
1668570690.222846;m3-290;r;00001
1668570690.253669;m3-205;P;42820
1668570690.253934;m3-205;A;41738
1668570690.254051;m3-205;t;41738
1668570690.285987;m3-202;R;42820
1668570690.286312;m3-202;r;00007
1668570690.477794;m3-202;t;44100
1668570690.478095;m3-205;t;58009
1668570690.493651;m3-205;t;44100
1668570690.509572;m3-205;t;39178
1668570690.573487;m3-205;P;58009
1668570690.573757;m3-205;A;41994
1668570690.589486;m3-205;t;41994
1668570690.606447;m3-290;R;58009
1668570690.606708;m3-290;r;00002
1668570690.637490;m3-205;t;39434
1668570690.797606;m3-205;t;59545
1668570690.845639;m3-205;t;437
1668570690.861746;m3-202;R;44100
1668570690.861985;m3-202;r;00004
1668570690.909598;m3-205;t;45892
1668570690.957509;m3-205;P;59545
1668570690.957783;m3-205;A;42250
1668570690.973606;m3-205;t;42250
1668570690.974174;m3-290;R;59545
1668570690.990265;m3-290;r;00000
1668570691.069805;m3-205;t;40772
1668570691.117681;m3-205;P;45892
1668570691.117953;m3-205;A;42506
1668570691.118124;m3-205;t;42506
1668570691.118346;m3-202;R;45892
1668570691.118450;m3-202;r;00003
1668570691.118561;m3-290;t;55193
1668570691.133437;m3-205;t;55193
1668570691.181530;m3-205;P;40772
1668570691.181798;m3-205;A;42762
1668570691.181915;m3-205;t;42762
1668570691.197740;m3-202;R;40772
1668570691.197999;m3-202;r;00007
1668570691.229648;m3-205;t;52121
1668570691.325589;m3-205;t;437
1668570691.342438;m3-290;R;55193
1668570691.342700;m3-290;r;00007
1668570691.709669;m3-205;t;40202
1668570691.710329;m3-290;t;56217
1668570691.742334;m3-290;t;57241
1668570691.757611;m3-205;t;56217
1668570691.805592;m3-205;P;52121
1668570691.805865;m3-205;A;43018
1668570691.805984;m3-205;t;43018
1668570691.838296;m3-290;R;52121
1668570691.838580;m3-290;r;00003
1668570691.949724;m3-205;t;39946
1668570691.965659;m3-202;R;48964
1668570691.965929;m3-202;r;00007
1668570692.525522;m3-205;t;53913
1668570692.573527;m3-205;t;437
1668570692.574117;m3-202;t;46660
1668570692.622295;m3-290;R;56217
1668570692.622555;m3-290;r;00003
1668570692.701567;m3-205;t;47172
1668570692.717610;m3-202;t;47684
1668570692.733507;m3-205;t;47684
1668570693.053812;m3-205;t;44612
1668570693.070238;m3-290;t;58521
1668570693.085459;m3-205;t;58521
1668570693.213527;m3-205;t;59801
1668570693.261539;m3-205;P;44612
1668570693.261841;m3-205;A;43274
1668570693.261960;m3-205;t;43274
1668570693.277633;m3-202;R;44612
1668570693.277927;m3-202;r;00006
1668570693.341578;m3-205;t;59289
1668570693.389562;m3-205;P;59801
1668570693.389836;m3-205;A;43530
1668570693.389953;m3-205;t;43530
1668570693.406862;m3-290;R;59801
1668570693.407173;m3-290;r;00001
1668570693.613834;m3-202;t;48708
1668570693.629699;m3-205;t;48708
1668570693.677425;m3-205;P;59289
1668570693.677689;m3-205;A;43786
1668570693.677806;m3-205;t;43786
