1668604962.839314;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668604962.839866;m3-205;shell: command not found: query_bulk
1668604962.840253;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668604962.842057;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668604971.494692;m3-290;q;00000
1668604971.495008;m3-290;t;55961
1668604971.510255;m3-205;t;55961
1668604971.510526;m3-205;C;55961
1668604971.510648;m3-205;t;437
1668604971.526488;m3-290;R;55961
1668604971.526758;m3-290;r;00000
1668604971.561291;m3-202;t;42820
1668604971.574210;m3-205;t;42820
1668604971.574486;m3-205;C;42820
1668604971.574608;m3-205;t;437
1668604971.593330;m3-202;R;42820
1668604971.593603;m3-202;r;00006
1668604971.641350;m3-202;q;00005
1668604971.641659;m3-202;t;45124
1668604971.654230;m3-205;t;45124
1668604971.686532;m3-290;q;00001
1668604971.686812;m3-290;D;00001
1668604971.686928;m3-290;R;55961
1668604971.687016;m3-290;r;00001
1668604971.734324;m3-205;V;45124
1668604971.734541;m3-205;C;45124
1668604971.734622;m3-205;t;437
1668604971.753412;m3-202;R;45124
1668604971.753688;m3-202;r;00005
1668604971.833477;m3-202;q;00006
1668604971.833791;m3-202;D;00006
1668604971.833914;m3-202;R;45124
1668604971.834016;m3-202;r;00006
1668604971.878799;m3-290;q;00002
1668604971.879110;m3-290;t;56217
1668604971.894347;m3-205;t;56217
1668604971.894641;m3-205;C;56217
1668604971.894768;m3-205;t;437
1668604971.910430;m3-290;R;56217
1668604971.926246;m3-290;r;00002
1668604972.006451;m3-205;t;49305
1668604972.041639;m3-202;q;00007
1668604972.041936;m3-202;D;00007
1668604972.042068;m3-202;R;45124
1668604972.042168;m3-202;r;00007
1668604972.070400;m3-290;q;00003
1668604972.070705;m3-290;D;00003
1668604972.070835;m3-290;R;56217
1668604972.070936;m3-290;r;00003
1668604972.086373;m3-205;P;49305
1668604972.086650;m3-205;A;36618
1668604972.086774;m3-205;t;36618
1668604972.102471;m3-290;R;49305
1668604972.102758;m3-290;r;00000
1668604972.217444;m3-202;q;00000
1668604972.217753;m3-202;t;45380
1668604972.230242;m3-205;t;45380
1668604972.230513;m3-205;C;45380
1668604972.230633;m3-205;t;437
1668604972.249351;m3-202;R;45380
1668604972.249631;m3-202;r;00000
1668604972.294605;m3-290;q;00004
1668604972.294914;m3-290;t;56473
1668604972.310249;m3-205;t;56473
1668604972.310527;m3-205;C;56473
1668604972.310648;m3-205;t;437
1668604972.326276;m3-290;R;56473
1668604972.326551;m3-290;r;00004
1668604972.409554;m3-202;q;00001
1668604972.409867;m3-202;D;00001
1668604972.409994;m3-202;R;45380
1668604972.410095;m3-202;r;00001
1668604972.518596;m3-290;q;00005
1668604972.518912;m3-290;t;56729
1668604972.534275;m3-205;t;56729
1668604972.534544;m3-205;C;56729
1668604972.534665;m3-205;t;437
1668604972.550282;m3-290;R;56729
1668604972.550561;m3-290;r;00005
1668604972.585391;m3-202;q;00002
1668604972.585698;m3-202;t;45636
1668604972.614100;m3-205;t;45636
1668604972.614374;m3-205;C;45636
1668604972.614496;m3-205;t;437
1668604972.633292;m3-202;R;45636
1668604972.633575;m3-202;r;00002
1668604972.697301;m3-202;t;44100
1668604972.710098;m3-205;t;44100
1668604972.710379;m3-205;C;44100
1668604972.710503;m3-205;t;437
1668604972.729250;m3-202;R;44100
1668604972.729526;m3-202;r;00006
1668604972.742424;m3-290;q;00006
1668604972.742723;m3-290;t;56985
1668604972.758091;m3-205;t;56985
1668604972.758364;m3-205;C;56985
1668604972.758486;m3-205;t;437
1668604972.774438;m3-290;> R;56985
1668604972.774707;m3-290;r;00006
1668604972.777345;m3-202;q;00003
1668604972.790089;m3-205;t;45892
1668604972.793222;m3-202;t;45892
1668604972.870199;m3-205;V;45892
1668604972.870439;m3-205;C;45892
1668604972.870533;m3-205;t;437
1668604972.889272;m3-202;> R;45892
1668604972.889551;m3-202;r;00003
1668604973.302324;m3-205;t;36362
1668604973.401398;m3-202;t;40516
1668604973.414125;m3-205;t;40516
1668604973.414401;m3-205;C;40516
1668604973.414523;m3-205;t;437
1668604973.433182;m3-202;R;40516
1668604973.433457;m3-202;r;00000
1668604981.269821;m3-205;t;37956
1668604981.317632;m3-205;P;37956
1668604981.317945;m3-205;A;36874
1668604981.318074;m3-205;t;36874
1668604981.336756;m3-202;R;37956
1668604981.337033;m3-202;r;00004
1668605077.279234;m3-290;ifconfig
1668605077.279451;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668605077.279517;m3-290;          
1668605077.279561;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668605077.279604;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668605077.279646;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668605077.280169;m3-205;ifconfig
1668605077.280299;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668605077.280349;m3-205;          
1668605077.280388;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668605077.280429;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668605077.280469;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668605077.280510;m3-205;          RTR_ADV  6LO  IPHC  
1668605077.281482;m3-202;ifconfig
1668605077.281583;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668605077.281632;m3-202;          
1668605077.281670;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668605077.281710;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668605077.281752;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668605077.281793;m3-202;          IPHC  
1668605077.281830;m3-202;          Source address length: 8
1668605077.281868;m3-202;          Link type: wireless
1668605077.290339;m3-290;          IPHC  
1668605077.290460;m3-290;          Source address length: 8
1668605077.290508;m3-290;          Link type: wireless
1668605077.290549;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668605077.290591;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668605077.290633;m3-290;          inet6 group: ff02::1
1668605077.290671;m3-290;          inet6 group: ff02::1a
1668605077.290733;m3-290;          
1668605077.290776;m3-290;           White-listed link layer addresses:
1668605077.290816;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668605077.290857;m3-290;
1668605077.290898;m3-290;          Statistics for Layer 2
1668605077.290938;m3-290;            RX packets 1707  bytes 82563
1668605077.291316;m3-205;          Source address length: 8
1668605077.291403;m3-205;          Link type: wireless
1668605077.291445;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668605077.291486;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668605077.291528;m3-205;          inet6 group: ff02::2
1668605077.291566;m3-205;          inet6 group: ff02::1
1668605077.291603;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668605077.291641;m3-205;          inet6 group: ff02::1a
1668605077.291680;m3-205;          
1668605077.291721;m3-205;           White-listed link layer addresses:
1668605077.291759;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668605077.291798;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668605077.291837;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668605077.291875;m3-205;
1668605077.297485;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668605077.297585;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668605077.297632;m3-202;          inet6 group: ff02::1
1668605077.297673;m3-202;          inet6 group: ff02::1a
1668605077.297712;m3-202;          
1668605077.297750;m3-202;           White-listed link layer addresses:
1668605077.297789;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668605077.297828;m3-202;
1668605077.297864;m3-202;          Statistics for Layer 2
1668605077.297902;m3-202;            RX packets 1726  bytes 83876
1668605077.297956;m3-202;            TX packets 101 (Multicast: 4)  bytes 9629
1668605077.297995;m3-202;            TX succeeded 96 errors 5
1668605077.298032;m3-202;
1668605077.305861;m3-290;            TX packets 90 (Multicast: 4)  bytes 8467
1668605077.305964;m3-290;            TX succeeded 89 errors 1
