1668574707.896451;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668574707.896800;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668574707.896942;m3-205;shell: command not found: query_bulk
1668574707.897125;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668574822.293135;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668574822.293238;m3-290;          inet6 group: ff02::1
1668574822.293418;m3-290;          inet6 group: ff02::1a
1668574822.293526;m3-290;          
1668574822.293629;m3-290;           White-listed link layer addresses:
1668574822.293728;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668574822.293858;m3-290;
1668574822.293950;m3-290;          Statistics for Layer 2
1668574822.294180;m3-205;          RTR_ADV  6LO  IPHC  
1668574822.294293;m3-205;          Source address length: 8
1668574822.294400;m3-205;          Link type: wireless
1668574822.294506;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668574822.294606;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668574822.294707;m3-205;          inet6 group: ff02::2
1668574822.294800;m3-205;          inet6 group: ff02::1
1668574822.294893;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668574822.294987;m3-205;          inet6 group: ff02::1a
1668574822.295080;m3-205;          
1668574822.295181;m3-205;           White-listed link layer addresses:
1668574822.295287;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668574822.295383;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668574822.302739;m3-202;          inet6 group: ff02::1
1668574822.303014;m3-202;          inet6 group: ff02::1a
1668574822.303144;m3-202;          
1668574822.303244;m3-202;           White-listed link layer addresses:
1668574822.303345;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668574822.303433;m3-202;
1668574822.303517;m3-202;          Statistics for Layer 2
1668574822.303602;m3-202;            RX packets 198  bytes 14228
1668574822.303686;m3-202;            TX packets 50 (Multicast: 4)  bytes 4304
1668574822.303782;m3-202;            TX succeeded 49 errors 1
1668574822.303877;m3-202;
1668574822.307956;m3-290;            RX packets 180  bytes 12921
1668574822.308227;m3-290;            TX packets 52 (Multicast: 4)  bytes 4418
1668574822.308345;m3-290;            TX succeeded 52 errors 0
1668574822.308437;m3-290;
1668574822.309060;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668574822.309196;m3-205;
1668574822.309290;m3-205;          Statistics for Layer 2
1668574822.309382;m3-205;            RX packets 277  bytes 24061
1668574822.309471;m3-205;            TX packets 271 (Multicast: 115)  bytes 21181
1668574822.309575;m3-205;            TX succeeded 270 errors 1
1668574822.309663;m3-205;
1668574825.283947;m3-290;> pktbuf
1668574825.284296;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668574825.284436;m3-290;  position of last byte used: 680
1668574825.284902;m3-205;> pktbuf
1668574825.285042;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668574825.285147;m3-205;  position of last byte used: 1240
1668574825.285247;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668574825.294765;m3-202;> pktbuf
1668574825.295071;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668574825.295208;m3-202;  position of last byte used: 680
1668574825.295311;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668574825.299855;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668574828.291750;m3-290;> ps
1668574828.292046;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668574828.292676;m3-205;> ps
1668574828.292825;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668574828.292940;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668574828.300289;m3-202;> ps
1668574828.300576;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668574828.300712;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
