Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-50x5.0-AAAA-297517-1645848930
1645848980.555397;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645848980.555693;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645848980.555833;m3-205;shell: command not found: query_bulk
1645848980.555962;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645848984.075070;m3-290;r;62021
1645848984.122948;m3-202;q;49506
1645848984.123159;m3-202;t;41540
1645848984.123334;m3-290;q;62022
1645848984.123441;m3-290;t;52889
1645848984.138753;m3-205;t;52889
1645848984.154755;m3-205;t;41540
1645848984.251087;m3-290;r;62022
1645848984.331132;m3-290;q;62023
1645848984.331348;m3-290;t;53145
1645848984.346907;m3-205;t;53145
1645848984.347193;m3-202;q;49507
1645848984.347318;m3-202;t;41796
1645848984.362890;m3-205;t;41796
1645848984.363208;m3-290;t;49561
1645848984.459093;m3-290;r;62023
1645848984.538901;m3-205;t;53401
1645848984.539221;m3-290;q;62024
1645848984.539353;m3-290;t;53401
1645848984.571207;m3-202;q;49508
1645848984.571421;m3-202;t;42052
1645848984.602872;m3-205;t;42052
1645848984.667071;m3-202;r;49508
1645848984.746905;m3-205;t;53657
1645848984.747197;m3-290;q;62025
1645848984.747324;m3-290;t;53657
1645848984.795088;m3-202;q;49509
1645848984.795304;m3-202;t;42308
1645848984.827117;m3-290;r;62025
1645848984.939174;m3-290;q;62026
1645848984.939389;m3-290;t;53913
1645848984.954911;m3-205;t;53913
1645848985.003100;m3-290;r;62026
1645848985.019181;m3-202;q;49510
1645848985.019396;m3-202;t;42564
1645848985.034767;m3-205;t;42564
1645848985.098945;m3-202;r;49510
1645848985.131178;m3-290;q;62027
1645848985.146919;m3-205;t;54169
1645848985.147165;m3-290;t;54169
1645848985.211108;m3-290;r;62027
1645848985.226938;m3-202;q;49511
1645848985.227154;m3-202;t;42820
1645848985.242812;m3-205;t;42820
1645848985.290981;m3-202;r;49511
1645848985.371192;m3-290;q;62028
1645848985.371408;m3-290;t;54425
1645848985.386688;m3-205;t;54425
1645848985.434991;m3-202;q;49512
1645848985.435205;m3-202;t;43076
1645848985.435350;m3-290;r;62028
1645848985.450629;m3-205;t;43076
1645848985.515028;m3-202;r;49512
1645848985.579095;m3-290;q;62029
1645848985.579311;m3-290;t;54681
1645848985.594646;m3-205;t;54681
1645848985.642974;m3-202;q;49513
1645848985.643191;m3-202;t;43332
1645848985.643611;m3-290;r;62029
1645848985.658642;m3-205;t;43332
1645848985.706953;m3-202;r;49513
1645848985.755008;m3-290;q;62030
1645848985.755225;m3-290;t;54937
1645848985.770641;m3-205;t;54937
1645848985.850998;m3-202;q;49514
1645848985.851214;m3-202;t;43588
1645848985.851361;m3-290;r;62030
1645848985.866696;m3-205;t;43588
1645848985.947063;m3-202;r;49514
1645848985.963077;m3-290;q;62031
1645848985.963292;m3-290;t;55193
1645848985.978742;m3-205;t;55193
1645848986.026698;m3-205;t;40516
1645848986.058962;m3-202;t;40772
1645848986.075082;m3-290;r;62031
1645848986.091030;m3-202;q;49515
1645848986.091245;m3-202;t;43844
1645848986.106653;m3-205;t;43844
1645848986.122975;m3-202;t;40516
1645848986.154959;m3-290;q;62032
1645848986.155175;m3-290;t;55449
1645848986.171044;m3-202;r;49515
1645848986.186747;m3-205;t;55449
1645848986.234985;m3-290;r;62032
1645848986.267031;m3-202;q;49516
1645848986.267244;m3-202;t;44100
1645848986.282669;m3-205;t;44100
1645848986.330991;m3-202;r;49516
1645848986.362925;m3-202;t;41540
1645848986.379084;m3-290;q;62033
1645848986.379301;m3-290;t;55705
1645848986.394748;m3-205;t;55705
1645848986.458999;m3-202;q;49517
1645848986.459217;m3-202;t;44356
1645848986.459397;m3-290;r;62033
1645848986.474685;m3-205;t;44356
1645848986.523139;m3-202;r;49517
1645848986.571108;m3-290;q;62034
1645848986.571327;m3-290;t;55961
1645848986.586658;m3-205;t;55961
1645848986.666991;m3-202;q;49518
1645848986.667207;m3-202;t;44612
1645848986.667386;m3-290;r;62034
1645848986.682671;m3-205;t;44612
1645848986.730851;m3-202;r;49518
1645848986.746745;m3-205;t;53401
1645848986.762662;m3-205;t;41796
1645848986.779032;m3-290;q;62035
1645848986.779248;m3-290;t;56217
1645848986.794658;m3-205;t;41540
1645848986.843002;m3-290;t;53401
1645848986.874855;m3-202;q;49519
1645848986.875072;m3-202;t;44868
1645848986.906574;m3-205;t;44868
1645848986.970877;m3-202;r;49519
1645848987.002671;m3-205;t;56473
1645848987.003023;m3-290;q;62036
1645848987.003155;m3-290;t;56473
1645848987.066877;m3-202;q;49520
1645848987.067154;m3-290;r;62036
1645848987.082661;m3-205;t;45124
1645848987.082984;m3-202;t;45124
1645848987.146857;m3-202;r;49520
1645848987.227019;m3-290;q;62037
1645848987.227235;m3-290;t;56729
1645848987.242648;m3-205;t;56729
1645848987.274953;m3-202;t;41796
1645848987.290872;m3-202;q;49521
1645848987.291089;m3-202;t;45380
1645848987.291265;m3-290;r;62037
1645848987.306558;m3-205;t;45380
1645848987.354852;m3-202;r;49521
1645848987.418664;m3-205;t;56985
1645848987.418991;m3-290;q;62038
1645848987.419123;m3-290;t;56985
1645848987.482896;m3-290;r;62038
1645848987.514678;m3-205;t;45636
1645848987.514995;m3-202;q;49522
1645848987.515127;m3-202;t;45636
1645848987.578872;m3-202;r;49522
1645848987.594899;m3-290;q;62039
1645848987.595115;m3-290;t;57241
1645848987.610542;m3-205;t;57241
1645848987.674974;m3-290;r;62039
1645848987.706859;m3-202;t;42308
1645848987.722587;m3-205;t;42308
1645848987.722909;m3-202;q;49523
1645848987.723040;m3-202;t;45892
1645848987.738555;m3-205;t;45892
1645848987.770554;m3-205;t;37444
1645848987.802922;m3-290;q;62040
1645848987.803139;m3-290;t;57497
1645848987.818661;m3-205;t;57497
1645848987.882925;m3-290;r;62040
1645848987.914989;m3-202;q;49524
1645848987.930592;m3-205;t;46148
1645848987.930913;m3-202;t;46148
1645848987.946923;m3-202;t;37700
1645848988.010893;m3-202;r;49524
1645848988.011180;m3-290;q;62041
1645848988.011314;m3-290;t;57753
1645848988.026607;m3-205;t;37700
1645848988.090872;m3-202;r;49491
1645848988.106963;m3-202;q;49525
1645848988.107180;m3-202;t;46404
1645848988.122564;m3-205;t;46404
1645848988.138546;m3-205;t;49561
1645848988.218922;m3-290;r;62009
1645848988.219162;m3-290;q;62042
1645848988.219278;m3-290;t;58009
1645848988.234899;m3-202;r;49525
1645848988.250584;m3-205;t;58009
1645848988.298859;m3-202;q;49526
1645848988.299075;m3-202;t;46660
1645848988.314581;m3-205;t;46660
1645848988.314905;m3-290;r;62042
1645848988.378744;m3-202;r;49526
1645848988.442984;m3-290;q;62043
1645848988.443198;m3-290;t;58265
1645848988.458444;m3-205;t;58265
1645848988.506959;m3-290;r;62043
1645848988.507318;m3-202;q;49527
1645848988.507451;m3-202;t;46916
1645848988.522437;m3-205;t;46916
1645848988.618776;m3-202;r;49527
1645848988.634976;m3-290;q;62044
1645848988.635192;m3-290;t;58521
1645848988.650537;m3-205;t;58521
1645848988.714789;m3-202;q;49528
1645848988.715003;m3-202;t;47172
1645848988.715188;m3-290;r;62044
1645848988.730449;m3-205;t;47172
1645848988.778763;m3-202;r;49528
1645848988.874623;m3-205;t;58777
1645848988.874908;m3-290;q;62045
1645848988.875035;m3-290;t;58777
1645848988.890758;m3-202;q;49529
1645848988.890975;m3-202;t;47428
1645848988.906468;m3-205;t;47428
1645848988.938818;m3-290;r;62045
1645848988.986784;m3-290;t;56217
1645848989.002462;m3-205;t;56217
1645848989.050852;m3-202;t;37444
1645848989.051100;m3-290;r;62035
1645848989.051222;m3-290;q;62046
1645848989.051320;m3-290;t;59033
1645848989.066451;m3-205;t;59033
1645848989.082760;m3-202;q;49530
1645848989.082975;m3-202;t;47684
1645848989.098442;m3-205;t;47684
1645848989.130797;m3-290;r;62046
1645848989.290883;m3-202;q;49531
1645848989.291105;m3-202;t;47940
1645848989.291252;m3-290;q;62047
1645848989.291355;m3-290;t;59289
1645848989.306451;m3-205;t;59289
1645848989.386841;m3-290;r;62047
1645848989.466840;m3-202;q;49532
1645848989.467057;m3-202;t;48196
1645848989.482500;m3-205;t;48196
1645848989.482790;m3-290;q;62048
1645848989.482919;m3-290;t;59545
1645848989.498439;m3-205;t;59545
1645848989.674868;m3-202;q;49533
1645848989.675086;m3-202;t;48452
1645848989.690453;m3-205;t;48452
1645848989.738785;m3-202;r;49533
1645848989.739029;m3-290;q;62049
1645848989.739149;m3-290;t;59801
1645848989.754454;m3-205;t;59801
1645848989.802828;m3-290;r;62049
1645848989.882836;m3-202;q;49534
1645848989.898709;m3-202;t;48708
1645848989.898952;m3-205;t;48708
1645848989.946782;m3-290;q;62050
1645848989.947000;m3-290;t;60057
1645848989.962804;m3-202;r;49534
1645848989.978342;m3-205;t;60057
1645848990.026807;m3-290;r;62050
1645848990.090492;m3-202;q;49535
1645848990.090708;m3-202;t;48964
1645848990.090852;m3-205;t;48964
1645848990.154687;m3-202;r;49535
1645848990.154932;m3-290;q;62051
1645848990.155055;m3-290;t;60313
1645848990.170338;m3-205;t;60313
1645848990.170552;m3-205;t;42308
1645848990.234823;m3-290;r;62051
1645848990.250792;m3-202;r;49509
1645848990.282484;m3-202;q;49536
1645848990.282698;m3-202;t;49220
1645848990.282842;m3-205;t;49220
1645848990.298417;m3-205;t;45892
1645848990.362915;m3-290;q;62052
1645848990.363130;m3-290;t;60569
1645848990.410650;m3-202;r;49536
1645848990.490731;m3-202;q;49537
1645848990.490946;m3-202;t;49476
1645848990.491060;m3-202;t;45892
1645848990.506345;m3-205;t;49476
1645848990.538332;m3-205;t;57753
1645848990.538686;m3-290;t;57753
1645848990.554713;m3-290;q;62053
1645848990.554930;m3-290;t;60825
1645848990.698761;m3-202;q;49538
1645848990.698977;m3-202;t;49732
1645848990.714383;m3-205;t;49732
1645848990.746773;m3-290;q;62054
1645848990.746989;m3-290;t;61081
1645848990.762322;m3-205;t;61081
1645848990.762704;m3-202;r;49538
1645848990.826745;m3-290;> r;62054
1645848990.906524;m3-202;q;49539
1645848990.906742;m3-202;t;49988
1645848990.906886;m3-205;t;49988
1645848990.970663;m3-202;> r;49539
1645848991.002416;m3-205;t;40516
1645848991.050639;m3-202;r;49502
1645848991.162417;m3-205;t;41796
1645848991.210644;m3-202;r;49507
1645848991.290456;m3-205;t;47428
1645848991.338714;m3-202;t;41540
1645848991.370641;m3-202;r;49529
1645848991.498431;m3-205;t;47684
1645848991.546725;m3-202;r;49530
1645848991.546968;m3-290;t;59545
1645848991.690295;m3-205;t;41540
1645848991.722542;m3-202;r;49506
1645848991.786356;m3-202;t;47940
1645848991.786599;m3-205;t;47940
1645848991.818380;m3-205;t;48196
1645848991.850523;m3-202;r;49531
1645848991.866563;m3-202;t;48196
1645848991.882240;m3-205;c;48196
1645848991.898581;m3-202;r;49532
1645848991.962564;m3-202;t;40772
1645848991.978253;m3-205;t;40772
1645848992.010226;m3-205;t;59545
1645848992.026553;m3-202;r;49503
1645848992.090643;m3-290;r;62048
1645848992.650650;m3-202;t;49476
1645848992.778773;m3-290;t;53401
1645848992.794281;m3-205;c;53401
1645848992.810730;m3-290;r;62024
1645848993.178705;m3-290;t;60569
1645848993.194266;m3-205;t;60569
1645848993.242613;m3-290;r;62052
1645848993.354648;m3-290;t;60825
1645848993.370130;m3-205;t;60825
1645848993.418616;m3-290;r;62053
1645848993.466197;m3-205;t;49476
1645848993.530195;m3-205;t;57753
1645848994.538728;m3-202;t;45892
1645848995.338213;m3-205;t;45892
1645848995.386385;m3-202;r;49523
1645848996.346680;m3-290;t;57753
1645848996.554059;m3-205;t;37444
1645848996.602253;m3-202;r;49490
1645848997.978435;m3-202;t;49476
1645848999.018064;m3-205;t;57753
1645848999.066277;m3-290;r;62041
1645848999.177919;m3-205;t;49476
1645848999.226243;m3-202;r;49537
1645849095.082455;m3-205;ifconfig
1645849095.082725;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645849095.082859;m3-205;          
1645849095.087180;m3-202;ifconfig
1645849095.087423;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645849095.087560;m3-202;          
1645849095.087660;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645849095.087780;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645849095.087876;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645849095.092051;m3-290;ifconfig
1645849095.092379;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645849095.092517;m3-290;          
1645849095.092657;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645849095.092753;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645849095.092853;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645849095.092967;m3-290;          IPHC  
1645849095.093055;m3-290;          Source address length: 8
1645849095.093156;m3-290;          Link type: wireless
1645849095.093245;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645849095.093343;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645849095.094720;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645849095.094957;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645849095.095086;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645849095.095205;m3-205;          RTR_ADV  6LO  IPHC  
1645849095.095303;m3-205;          Source address length: 8
1645849095.095411;m3-205;          Link type: wireless
1645849095.095506;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645849095.095608;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645849095.095715;m3-205;          inet6 group: ff02::2
1645849095.095809;m3-205;          inet6 group: ff02::1
1645849095.098335;m3-202;          IPHC  
1645849095.098571;m3-202;          Source address length: 8
1645849095.098699;m3-202;          Link type: wireless
1645849095.098814;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645849095.098921;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645849095.099030;m3-202;          inet6 group: ff02::1
1645849095.099121;m3-202;          inet6 group: ff02::1a
1645849095.099237;m3-202;          
1645849095.099341;m3-202;           White-listed link layer addresses:
1645849095.099439;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645849095.099536;m3-202;
1645849095.099630;m3-202;          Statistics for Layer 2
1645849095.099726;m3-202;            RX packets 221  bytes 17745
1645849095.107520;m3-290;          inet6 group: ff02::1
1645849095.107756;m3-290;          inet6 group: ff02::1a
1645849095.107882;m3-290;          
1645849095.107995;m3-290;           White-listed link layer addresses:
1645849095.108101;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645849095.108235;m3-290;
1645849095.108335;m3-290;          Statistics for Layer 2
1645849095.108443;m3-290;            RX packets 198  bytes 16045
1645849095.108555;m3-290;            TX packets 135 (Multicast: 4)  bytes 12288
1645849095.108681;m3-290;            TX succeeded 128 errors 7
1645849095.108777;m3-290;
1645849095.110317;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645849095.110563;m3-205;          inet6 group: ff02::1a
1645849095.110700;m3-205;          
1645849095.110816;m3-205;          Statistics for Layer 2
1645849095.110914;m3-205;            RX packets 569  bytes 48244
1645849095.111017;m3-205;            TX packets 447 (Multicast: 67)  bytes 42021
1645849095.111117;m3-205;            TX succeeded 434 errors 13
1645849095.111214;m3-205;
1645849095.113923;m3-202;            TX packets 149 (Multicast: 6)  bytes 13521
1645849095.114163;m3-202;            TX succeeded 145 errors 4
1645849095.114306;m3-202;
1645849098.102174;m3-205;> pktbuf
1645849098.102459;m3-205;shell: command not found: pktbuf
1645849098.105958;m3-202;> pktbuf
1645849098.106194;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645849098.106327;m3-202;  position of last byte used: 688
1645849098.106430;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645849098.115304;m3-290;> pktbuf
1645849098.115539;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645849098.115671;m3-290;  position of last byte used: 688
1645849098.115775;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
