1668599344.982365;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668599344.991313;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668599344.991848;m3-205;shell: command not found: query_bulk
1668599344.993040;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668599347.793064;m3-290;r;00002
1668599347.813952;m3-202;q;00007
1668599347.814487;m3-202;t;40772
1668599347.823054;m3-205;t;40772
1668599347.902966;m3-205;t;437
1668599347.925940;m3-202;R;40772
1668599347.926465;m3-202;r;00007
1668599347.936664;m3-290;q;00003
1668599347.937130;m3-290;t;52121
1668599347.951001;m3-205;t;52121
1668599347.989978;m3-202;q;00000
1668599347.990536;m3-202;t;41028
1668599348.014970;m3-205;t;41028
1668599348.095023;m3-205;t;437
1668599348.095544;m3-205;t;49561
1668599348.101993;m3-202;R;41028
1668599348.102441;m3-202;r;00000
1668599348.144585;m3-290;q;00004
1668599348.145082;m3-290;t;52377
1668599348.158952;m3-205;t;52377
1668599348.197706;m3-202;t;37956
1668599348.198130;m3-202;q;00001
1668599348.198744;m3-202;t;41284
1668599348.206853;m3-205;t;37956
1668599348.254829;m3-205;t;437
1668599348.270901;m3-205;t;437
1668599348.272418;m3-290;R;52377
1668599348.272612;m3-290;r;00004
1668599348.327392;m3-205;t;38212
1668599348.334795;m3-205;t;52633
1668599348.336050;m3-290;q;00005
1668599348.336175;m3-290;t;52633
1668599348.350791;m3-205;t;48793
1668599348.421750;m3-202;q;00002
1668599348.422026;m3-202;t;41540
1668599348.431007;m3-205;t;41540
1668599348.446873;m3-205;t;437
1668599348.495020;m3-205;t;437
1668599348.501643;m3-202;R;41540
1668599348.501878;m3-202;r;00002
1668599348.510897;m3-205;t;437
1668599348.511155;m3-205;t;49305
1668599348.512176;m3-290;q;00006
1668599348.512349;m3-290;t;52889
1668599348.526877;m3-205;t;52889
1668599348.590962;m3-205;P;49305
1668599348.591224;m3-205;A;36106
1668599348.591335;m3-205;t;36106
1668599348.608253;m3-290;R;49305
1668599348.608509;m3-290;r;00000
1668599348.629842;m3-202;q;00003
1668599348.630139;m3-202;t;41796
1668599348.638846;m3-205;t;41796
1668599348.688263;m3-290;t;49817
1668599348.702914;m3-205;t;437
1668599348.704219;m3-290;q;00007
1668599348.704412;m3-290;t;53145
1668599348.782841;m3-205;t;437
1668599348.821747;m3-202;q;00004
1668599348.822041;m3-202;t;42052
1668599348.830874;m3-205;t;437
1668599348.880476;m3-290;q;00000
1668599348.880763;m3-290;t;53401
1668599348.910869;m3-205;t;53401
1668599348.926915;m3-205;t;38468
1668599348.990919;m3-205;t;437
1668599349.008307;m3-290;R;53401
1668599349.008586;m3-290;r;00000
1668599349.029778;m3-202;q;00005
1668599349.030076;m3-202;t;42308
1668599349.038908;m3-205;t;42308
1668599349.086950;m3-205;P;38468
1668599349.087205;m3-205;A;36362
1668599349.087312;m3-205;t;36362
1668599349.104321;m3-290;q;00001
1668599349.104605;m3-290;t;53657
1668599349.109703;m3-202;R;38468
1668599349.109942;m3-202;r;00006
1668599349.135045;m3-205;t;53657
1668599349.214942;m3-205;t;39748
1668599349.253714;m3-202;q;00006
1668599349.253942;m3-202;t;42564
1668599349.312534;m3-290;q;00002
1668599349.312823;m3-290;t;53913
1668599349.326950;m3-205;t;53913
1668599349.342880;m3-205;t;50841
1668599349.406930;m3-205;P;39748
1668599349.407216;m3-205;A;36618
1668599349.407340;m3-205;t;36618
1668599349.429762;m3-202;R;39748
1668599349.430062;m3-202;r;00003
1668599349.454747;m3-205;t;437
1668599349.461528;m3-202;q;00007
1668599349.461743;m3-202;t;42820
1668599349.472476;m3-290;R;53913
1668599349.472757;m3-290;r;00002
1668599349.502793;m3-205;t;437
1668599349.504148;m3-290;t;51353
1668599349.552340;m3-290;q;00003
1668599349.552628;m3-290;t;54169
1668599349.566763;m3-205;t;54169
1668599349.614645;m3-205;P;50841
1668599349.614909;m3-205;A;36874
1668599349.615013;m3-205;t;36874
1668599349.630788;m3-205;t;39492
1668599349.632194;m3-290;R;50841
1668599349.632381;m3-290;r;00006
1668599349.669586;m3-202;q;00000
1668599349.669856;m3-202;t;43076
1668599349.678992;m3-205;t;43076
1668599349.699901;m3-290;q;00004
1668599349.700345;m3-290;t;54425
1668599349.710703;m3-205;t;437
1668599349.726708;m3-205;t;54425
1668599349.838725;m3-205;t;437
1668599349.839009;m3-205;t;437
1668599349.845422;m3-202;R;43076
1668599349.845660;m3-202;r;00000
1668599349.877699;m3-202;q;00001
1668599349.877998;m3-202;t;43332
1668599349.886848;m3-205;t;40004
1668599349.887125;m3-205;t;43332
1668599349.907757;m3-290;q;00005
1668599349.907989;m3-290;t;54681
1668599349.918637;m3-205;t;54681
1668599349.966798;m3-205;t;437
1668599350.000207;m3-290;R;54425
1668599350.000497;m3-290;r;00004
1668599350.064335;m3-290;t;52121
1668599350.069499;m3-202;q;00002
1668599350.069748;m3-202;t;43588
1668599350.094877;m3-205;t;43588
1668599350.128137;m3-290;q;00006
1668599350.128346;m3-290;t;54937
1668599350.142774;m3-205;t;54937
1668599350.261679;m3-202;q;00003
1668599350.261981;m3-202;t;43844
1668599350.271029;m3-205;t;43844
1668599350.318908;m3-205;t;437
1668599350.320015;m3-290;q;00007
1668599350.320176;m3-290;t;55193
1668599350.373466;m3-202;R;43588
1668599350.373734;m3-202;r;00002
1668599350.421515;m3-202;t;41284
1668599350.430821;m3-205;t;41284
1668599350.431105;m3-205;t;37956
1668599350.478688;m3-205;t;437
1668599350.485424;m3-202;q;00004
1668599350.485622;m3-202;t;44100
1668599350.528300;m3-290;q;00000
1668599350.528584;m3-290;t;55449
1668599350.559070;m3-205;t;437
1668599350.622706;m3-205;t;437
1668599350.677629;m3-202;q;00005
1668599350.677928;m3-202;t;44356
1668599350.686687;m3-205;t;44356
1668599350.702706;m3-205;t;52121
1668599350.720058;m3-290;q;00001
1668599350.720213;m3-290;t;55705
1668599350.734682;m3-205;t;55705
1668599350.798739;m3-205;P;52121
1668599350.799023;m3-205;A;37130
1668599350.799141;m3-205;t;37130
1668599350.816231;m3-290;R;52121
1668599350.816518;m3-290;r;00003
1668599350.853606;m3-202;q;00006
1668599350.853908;m3-202;t;44612
1668599350.862975;m3-205;t;44612
1668599350.910879;m3-205;t;437
1668599350.928290;m3-290;q;00002
1668599350.928569;m3-290;t;55961
1668599350.933578;m3-202;R;44356
1668599350.933833;m3-202;r;00005
1668599350.942726;m3-205;t;55961
1668599351.006654;m3-205;t;437
1668599351.013583;m3-202;R;44612
1668599351.013854;m3-202;r;00006
1668599351.038737;m3-205;t;52633
1668599351.061607;m3-202;q;00007
1668599351.061906;m3-202;t;44868
1668599351.070771;m3-205;t;437
1668599351.118624;m3-205;t;437
1668599351.120059;m3-290;q;00003
1668599351.120261;m3-290;t;56217
1668599351.232318;m3-290;t;53145
1668599351.248052;m3-205;t;42308
1668599351.269666;m3-202;q;00000
1668599351.269954;m3-202;t;45124
1668599351.294650;m3-205;P;52633
1668599351.294935;m3-205;A;37386
1668599351.295050;m3-205;t;37386
1668599351.310714;m3-205;t;45124
1668599351.312063;m3-290;R;52633
1668599351.312257;m3-290;r;00005
1668599351.335766;m3-290;q;00004
1668599351.336136;m3-290;t;52889
1668599351.342534;m3-205;t;52889
1668599351.343910;m3-290;t;56473
1668599351.381655;m3-202;t;41796
1668599351.390699;m3-205;t;437
1668599351.422647;m3-205;t;437
1668599351.461573;m3-202;q;00001
1668599351.461857;m3-202;t;45380
1668599351.470783;m3-205;t;45380
1668599351.509488;m3-202;t;42564
1668599351.518778;m3-205;t;437
1668599351.536248;m3-290;q;00005
1668599351.536512;m3-290;t;56729
1668599351.630862;m3-205;t;437
1668599351.653430;m3-202;q;00002
1668599351.653728;m3-202;t;45636
1668599351.662654;m3-205;t;45636
1668599351.717434;m3-202;t;42820
1668599351.733336;m3-202;t;42052
1668599351.742722;m3-205;t;42820
1668599351.760266;m3-290;q;00006
1668599351.760556;m3-290;t;56985
1668599351.774615;m3-205;t;42052
1668599351.822722;m3-205;t;36618
1668599351.877542;m3-202;q;00003
1668599351.877842;m3-202;t;45892
1668599351.886736;m3-205;t;45892
1668599351.918741;m3-205;t;437
1668599351.966712;m3-205;t;437
1668599351.984312;m3-290;q;00007
1668599351.984629;m3-290;t;57241
1668599351.989468;m3-202;R;45636
1668599351.989715;m3-202;r;00002
1668599351.998654;m3-205;t;57241
1668599352.046695;m3-205;t;53657
1668599352.085780;m3-202;q;00004
1668599352.086071;m3-202;t;46148
1668599352.110704;m3-205;t;46148
1668599352.142597;m3-205;t;437
1668599352.192214;m3-290;q;00000
1668599352.192499;m3-290;t;57497
1668599352.206666;m3-205;t;57497
1668599352.206945;m3-205;t;36874
1668599352.222553;m3-205;t;54169
1668599352.238608;m3-205;t;437
1668599352.277628;m3-202;q;00005
1668599352.277920;m3-202;t;46404
1668599352.302759;m3-205;t;46404
1668599352.334715;m3-205;t;437
1668599352.352278;m3-290;R;57497
1668599352.352566;m3-290;r;00000
1668599352.382750;m3-205;P;54169
1668599352.383041;m3-205;A;37642
1668599352.383166;m3-205;t;37642
1668599352.383934;m3-290;q;00001
1668599352.384191;m3-290;t;57753
1668599352.389473;m3-202;t;43844
1668599352.485489;m3-202;q;00006
1668599352.501349;m3-202;t;46660
1668599352.510896;m3-205;t;46660
1668599352.558816;m3-205;t;437
1668599352.565481;m3-202;R;46404
1668599352.565755;m3-202;r;00005
1668599352.576273;m3-290;q;00002
1668599352.576545;m3-290;t;58009
1668599352.606540;m3-205;t;58009
1668599352.638576;m3-205;t;49561
1668599352.702585;m3-205;t;54937
1668599352.725388;m3-202;q;00007
1668599352.725586;m3-202;t;46916
1668599352.734602;m3-205;t;46916
1668599352.750638;m3-205;t;41284
1668599352.768202;m3-290;q;00003
1668599352.768495;m3-290;t;58265
1668599352.782516;m3-205;t;43332
1668599352.846624;m3-205;t;437
1668599352.862640;m3-205;t;38212
1668599352.862936;m3-205;t;54681
1668599352.901525;m3-202;q;00000
1668599352.901880;m3-202;t;47172
1668599352.926537;m3-205;P;43332
1668599352.926810;m3-205;A;37898
1668599352.926917;m3-205;t;37898
1668599352.944310;m3-290;q;00004
1668599352.944604;m3-290;t;58521
1668599352.974601;m3-205;t;437
1668599352.981500;m3-202;t;44100
1668599353.072317;m3-290;t;55193
1668599353.086670;m3-205;t;55193
1668599353.109519;m3-202;q;00001
1668599353.109725;m3-202;t;47428
1668599353.118581;m3-205;P;38212
1668599353.118804;m3-205;A;38154
1668599353.134531;m3-205;t;38154
1668599353.135974;m3-290;q;00005
1668599353.136184;m3-290;t;58777
1668599353.141331;m3-202;R;38212
1668599353.141555;m3-202;r;00005
1668599353.166610;m3-205;t;58777
1668599353.214609;m3-205;t;437
1668599353.215862;m3-290;R;55193
1668599353.216092;m3-290;r;00007
1668599353.230633;m3-205;t;437
1668599353.231870;m3-290;t;55449
1668599353.246516;m3-205;t;55449
1668599353.278437;m3-205;t;437
1668599353.310622;m3-205;t;437
1668599353.317398;m3-202;q;00002
1668599353.317669;m3-202;t;47684
1668599353.328097;m3-290;R;58777
1668599353.328379;m3-290;r;00005
1668599353.328481;m3-290;q;00006
1668599353.328567;m3-290;t;59033
1668599353.342558;m3-205;t;47684
1668599353.390668;m3-205;t;437
1668599353.438691;m3-205;t;437
1668599353.456172;m3-290;R;55449
1668599353.456463;m3-290;r;00000
1668599353.509420;m3-202;q;00003
1668599353.509722;m3-202;t;47940
1668599353.518749;m3-205;t;55705
1668599353.519867;m3-290;t;55961
1668599353.550657;m3-205;t;47940
1668599353.551890;m3-290;q;00007
1668599353.552145;m3-290;t;59289
1668599353.567928;m3-290;t;49817
1668599353.582451;m3-205;t;59289
1668599353.598518;m3-205;t;49817
1668599353.598685;m3-205;t;437
1668599353.632049;m3-290;t;56473
1668599353.646618;m3-205;t;56473
1668599353.701416;m3-202;q;00004
1668599353.701701;m3-202;t;48196
1668599353.712163;m3-290;q;00000
1668599353.712385;m3-290;t;59545
1668599353.742714;m3-205;t;52889
1668599353.743010;m3-205;t;48196
1668599353.774511;m3-205;t;59545
1668599353.791994;m3-290;t;56729
1668599353.806572;m3-205;t;437
1668599353.813338;m3-202;t;45124
1668599353.861431;m3-202;t;44868
1668599353.870662;m3-205;t;45380
1668599353.888243;m3-290;q;00001
1668599353.893372;m3-202;q;00005
1668599353.893626;m3-202;t;48452
1668599353.902502;m3-205;t;44868
1668599353.903781;m3-290;t;59801
1668599353.918577;m3-205;t;48793
1668599353.919840;m3-290;t;56217
1668599354.014613;m3-205;t;437
1668599354.064241;m3-290;q;00002
1668599354.064539;m3-290;t;60057
1668599354.078720;m3-205;t;60057
1668599354.085279;m3-202;q;00006
1668599354.085527;m3-202;t;48708
1668599354.094511;m3-205;t;48708
1668599354.110487;m3-205;t;437
1668599354.126513;m3-205;t;42820
1668599354.158415;m3-205;t;437
1668599354.208082;m3-290;R;59545
1668599354.208389;m3-290;r;00000
1668599354.224087;m3-290;t;57241
1668599354.238422;m3-205;t;437
1668599354.238708;m3-205;t;42052
1668599354.256196;m3-290;q;00003
1668599354.256443;m3-290;t;60313
1668599354.277330;m3-202;q;00007
1668599354.277598;m3-202;t;48964
1668599354.286339;m3-205;t;45892
1668599354.302430;m3-205;t;40004
1668599354.366513;m3-205;P;42052
1668599354.366799;m3-205;A;38410
1668599354.366924;m3-205;t;38410
1668599354.389428;m3-202;R;42052
1668599354.389753;m3-202;r;00004
1668599354.398451;m3-205;t;37642
1668599354.399841;m3-290;t;56985
1668599354.464264;m3-290;q;00004
1668599354.464552;m3-290;t;60569
1668599354.469389;m3-202;q;00000
1668599354.469645;m3-202;t;49220
1668599354.478453;m3-205;t;49220
1668599354.542576;m3-205;P;45892
1668599354.542871;m3-205;A;38666
1668599354.542996;m3-205;t;38666
1668599354.549401;m3-202;R;45892
1668599354.549658;m3-202;r;00003
1668599354.606590;m3-205;t;46148
1668599354.656202;m3-290;t;51353
1668599354.661306;m3-202;q;00001
1668599354.661553;m3-202;t;49476
1668599354.670339;m3-205;t;51353
1668599354.688063;m3-290;q;00005
1668599354.688390;m3-290;t;60825
1668599354.750608;m3-205;P;46148
1668599354.750899;m3-205;A;38922
1668599354.751024;m3-205;t;38922
1668599354.773445;m3-202;R;46148
1668599354.773772;m3-202;r;00004
1668599354.846543;m3-205;t;437
1668599354.853251;m3-202;q;00002
1668599354.853529;m3-202;t;49732
1668599354.862636;m3-205;t;49732
1668599354.880101;m3-290;q;00006
1668599354.880440;m3-290;t;61081
1668599354.894418;m3-205;t;61081
1668599354.942404;m3-205;t;437
1668599354.943662;m3-290;> t;57753
1668599355.045357;m3-202;q;00003
1668599355.045655;m3-202;t;49988
1668599355.054603;m3-205;t;437
1668599355.086636;m3-205;t;37956
1668599355.102476;m3-205;t;437
1668599355.134488;m3-205;t;437
1668599355.150477;m3-205;t;437
1668599355.151811;m3-290;R;61081
1668599355.152040;m3-290;r;00006
1668599355.199977;m3-290;t;58265
1668599355.214521;m3-205;t;58265
1668599355.246497;m3-205;t;437
1668599355.262586;m3-205;t;58009
1668599355.310584;m3-205;t;437
1668599355.328057;m3-290;R;58265
1668599355.328389;m3-290;r;00003
1668599355.358644;m3-205;t;46660
1668599355.358943;m3-205;t;39492
1668599355.390428;m3-205;P;58009
1668599355.390722;m3-205;A;39178
1668599355.390843;m3-205;t;39178
1668599355.438526;m3-205;t;437
1668599355.439748;m3-290;R;58009
1668599355.439972;m3-290;r;00002
1668599355.534569;m3-205;t;46916
1668599355.582499;m3-205;t;437
1668599355.598550;m3-205;t;437
1668599355.637314;m3-202;> t;47172
1668599355.646521;m3-205;t;47172
1668599355.694418;m3-205;P;46916
1668599355.694709;m3-205;A;39434
1668599355.694831;m3-205;t;39434
1668599355.704212;m3-202;R;46916
1668599355.704404;m3-202;r;00007
1668599355.742181;m3-205;t;437
1668599355.748988;m3-202;t;47428
1668599355.808004;m3-290;t;58521
1668599355.822502;m3-205;t;58521
1668599355.858630;m3-205;t;56473
1668599355.870160;m3-205;t;59289
1668599355.871765;m3-290;t;59289
1668599355.886199;m3-205;t;37898
1668599355.909113;m3-202;R;43332
1668599355.909304;m3-202;r;00001
1668599355.934370;m3-205;t;437
1668599355.966299;m3-205;t;47684
1668599355.982370;m3-205;t;437
1668599356.030448;m3-205;t;44868
1668599356.078545;m3-205;t;437
1668599356.110331;m3-205;t;42308
1668599356.111816;m3-290;R;59289
1668599356.112030;m3-290;r;00007
1668599356.158408;m3-205;P;44868
1668599356.158700;m3-205;A;39690
1668599356.158828;m3-205;t;39690
1668599356.181265;m3-202;R;44868
1668599356.181551;m3-202;r;00007
1668599356.223976;m3-290;t;59033
1668599356.238490;m3-205;t;59033
1668599356.302408;m3-205;t;47940
1668599356.302697;m3-205;P;42308
1668599356.302822;m3-205;A;39946
1668599356.302921;m3-205;t;39946
1668599356.325345;m3-202;R;42308
1668599356.325688;m3-202;r;00005
1668599356.334410;m3-205;t;437
1668599356.352074;m3-290;R;59033
1668599356.352409;m3-290;r;00006
1668599356.366382;m3-205;t;437
1668599356.382518;m3-205;t;60057
1668599356.389284;m3-202;t;48964
1668599356.446490;m3-205;t;48196
1668599356.446820;m3-205;P;47940
1668599356.446944;m3-205;A;40202
1668599356.447042;m3-205;t;40202
1668599356.469188;m3-202;R;47940
1668599356.469478;m3-202;r;00003
1668599356.494474;m3-205;P;60057
1668599356.494805;m3-205;A;40458
1668599356.494928;m3-205;t;40458
1668599356.511771;m3-290;t;53145
1668599356.533104;m3-202;t;48452
1668599356.542403;m3-205;t;49817
1668599356.581083;m3-202;t;41796
1668599356.590229;m3-205;t;41796
1668599356.622348;m3-205;P;48196
1668599356.622601;m3-205;A;40714
1668599356.622693;m3-205;t;40714
1668599356.645194;m3-202;R;48196
1668599356.645530;m3-202;r;00004
1668599356.671894;m3-290;t;60569
1668599356.686397;m3-205;t;60569
1668599356.750409;m3-205;P;49817
1668599356.750745;m3-205;A;40970
1668599356.750873;m3-205;t;40970
1668599356.767621;m3-290;R;49817
1668599356.767880;m3-290;r;00002
1668599356.768018;m3-290;t;59801
1668599356.782378;m3-205;t;59801
1668599356.798226;m3-205;t;54937
1668599356.830381;m3-205;t;437
1668599356.847752;m3-290;R;60569
1668599356.848058;m3-290;r;00004
1668599356.933256;m3-202;t;42564
1668599356.942446;m3-205;t;42564
1668599356.942770;m3-205;t;48708
1668599356.958483;m3-205;t;49220
1668599356.990286;m3-205;t;437
1668599357.055761;m3-290;R;59801
1668599357.056065;m3-290;r;00001
1668599357.086476;m3-205;t;437
1668599357.093153;m3-202;R;42564
1668599357.093426;m3-202;r;00006
1668599357.141317;m3-202;t;49476
1668599357.150413;m3-205;t;49476
1668599357.198383;m3-205;t;41284
1668599357.214329;m3-205;t;49732
1668599357.215607;m3-290;t;60313
1668599357.263670;m3-290;t;60825
1668599357.285116;m3-202;t;44100
1668599357.294270;m3-205;t;60825
1668599357.310261;m3-205;t;44100
1668599357.374231;m3-205;t;54681
1668599357.406357;m3-205;t;53657
1668599357.893100;m3-202;t;43844
1668599357.902401;m3-205;t;43844
1668599357.918402;m3-205;t;52889
1668599357.950249;m3-205;t;437
1668599358.005138;m3-202;t;49988
1668599358.030298;m3-205;t;49988
1668599358.094340;m3-205;P;52889
1668599358.094701;m3-205;A;41226
1668599358.094826;m3-205;t;41226
1668599358.110208;m3-205;t;437
1668599358.111636;m3-290;R;52889
1668599358.111833;m3-290;r;00006
1668599358.382464;m3-205;t;45380
1668599358.414324;m3-205;t;437
1668599358.415564;m3-290;t;55961
1668599358.437058;m3-202;R;49988
1668599358.437391;m3-202;r;00003
1668599358.526357;m3-205;t;56729
1668599358.527546;m3-290;t;56729
1668599358.532956;m3-202;t;45124
1668599358.558096;m3-205;t;45124
1668599358.590342;m3-205;P;45380
1668599358.590672;m3-205;A;41482
1668599358.590793;m3-205;t;41482
1668599358.597147;m3-202;R;45380
1668599358.597393;m3-202;r;00001
1668599358.622216;m3-205;t;41796
1668599358.638361;m3-205;t;437
1668599358.654324;m3-205;t;42820
1668599358.654659;m3-205;t;437
1668599358.655571;m3-290;R;56729
1668599358.655751;m3-290;r;00005
1668599358.734308;m3-205;t;437
1668599358.756983;m3-202;R;45124
1668599358.757266;m3-202;r;00000
1668599358.798386;m3-205;t;437
1668599358.814365;m3-205;t;40458
1668599358.831562;m3-290;R;60057
1668599358.831831;m3-290;r;00002
1668599358.831988;m3-290;t;57241
1668599358.846225;m3-205;t;57241
1668599358.894176;m3-205;P;42820
1668599358.894467;m3-205;A;41738
1668599358.894638;m3-205;t;41738
1668599358.910185;m3-205;t;55705
1668599358.916928;m3-202;R;42820
1668599358.917182;m3-202;r;00007
1668599358.958157;m3-205;t;39946
1668599358.990235;m3-205;t;437
1668599359.023611;m3-290;R;57241
1668599359.023882;m3-290;r;00007
1668599359.406559;m3-205;t;437
1668599359.470255;m3-205;t;60825
1668599359.487831;m3-290;t;56985
1668599359.502104;m3-205;t;56985
1668599359.614238;m3-205;t;57753
1668599359.615521;m3-290;t;57753
1668599359.662210;m3-205;P;60825
1668599359.662560;m3-205;A;41994
1668599359.662676;m3-205;t;41994
1668599359.679448;m3-290;R;60825
1668599359.679717;m3-290;r;00005
1668599359.694097;m3-205;t;49476
1668599359.695369;m3-290;t;56217
1668599359.710074;m3-205;t;56217
1668599359.742069;m3-205;t;437
1668599359.759399;m3-290;R;57753
1668599359.759604;m3-290;r;00001
1668599359.790262;m3-205;P;49476
1668599359.790603;m3-205;A;42250
1668599359.790728;m3-205;t;42250
1668599359.796817;m3-202;R;49476
1668599359.797097;m3-202;r;00001
1668599359.886271;m3-205;t;37642
1668599359.903525;m3-290;R;54169
1668599359.903794;m3-290;r;00003
1668599360.030335;m3-205;t;43844
1668599360.110257;m3-205;t;437
1668599360.127474;m3-290;R;56217
1668599360.127741;m3-290;r;00003
1668599360.261120;m3-202;t;47428
1668599360.270192;m3-205;t;47428
1668599360.302134;m3-205;t;47684
1668599360.334199;m3-205;P;43844
1668599360.334531;m3-205;A;42506
1668599360.334651;m3-205;t;42506
1668599360.340880;m3-202;R;43844
1668599360.341130;m3-202;r;00003
1668599360.533066;m3-202;t;48452
1668599360.542160;m3-205;t;48452
1668599360.589988;m3-205;t;437
1668599360.612834;m3-202;R;47428
1668599360.613104;m3-202;r;00001
1668599361.006014;m3-205;t;437
1668599361.102347;m3-205;t;46660
1668599361.182106;m3-205;t;437
1668599361.199633;m3-205;t;56473
1668599361.205013;m3-202;R;48452
1668599361.205268;m3-202;r;00005
1668599361.230147;m3-205;P;46660
1668599361.230532;m3-205;A;42762
1668599361.230656;m3-205;t;42762
1668599361.236835;m3-202;t;48964
1668599361.268821;m3-202;R;46660
1668599361.269097;m3-202;r;00006
1668599361.358269;m3-205;t;48708
1668599361.406185;m3-205;P;56473
1668599361.406530;m3-205;A;43018
1668599361.406667;m3-205;t;43018
