1668696505.921206;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668696505.921588;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668696505.921732;m3-205;shell: command not found: query_bulk
1668696505.921914;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668696508.849368;m3-290;R;51353
1668696508.849664;m3-290;r;00002
1668696508.912867;m3-202;q;00000
1668696508.913185;m3-202;t;40516
1668696508.913309;m3-202;C;40516
1668696508.913406;m3-202;R;40516
1668696508.913492;m3-202;r;00000
1668696508.961474;m3-290;q;00003
1668696508.961779;m3-290;t;51609
1668696508.961902;m3-290;C;51609
1668696508.961999;m3-290;R;51609
1668696508.962112;m3-290;r;00003
1668696509.136806;m3-202;q;00001
1668696509.137391;m3-202;D;00001
1668696509.137709;m3-202;R;40516
1668696509.137948;m3-202;r;00001
1668696509.152609;m3-202;t;37700
1668696509.169290;m3-290;q;00004
1668696509.170409;m3-290;t;51865
1668696509.170733;m3-290;C;51865
1668696509.170968;m3-290;R;51865
1668696509.171232;m3-290;r;00004
1668696509.201256;m3-290;t;49049
1668696509.216556;m3-202;t;38212
1668696509.344707;m3-202;q;00002
1668696509.345007;m3-202;D;00002
1668696509.345125;m3-202;R;40516
1668696509.345222;m3-202;r;00002
1668696509.377415;m3-290;q;00005
1668696509.377708;m3-290;D;00005
1668696509.377825;m3-290;R;51865
1668696509.377921;m3-290;r;00005
1668696509.552574;m3-202;q;00003
1668696509.552872;m3-202;t;40772
1668696509.552993;m3-202;C;40772
1668696509.553089;m3-202;R;40772
1668696509.553178;m3-202;r;00003
1668696509.569442;m3-290;q;00006
1668696509.569742;m3-290;D;00006
1668696509.569861;m3-290;R;51865
1668696509.569960;m3-290;r;00006
1668696509.681595;m3-290;t;49817
1668696509.760680;m3-202;q;00004
1668696509.760976;m3-202;D;00004
1668696509.761097;m3-202;R;40772
1668696509.761196;m3-202;r;00004
1668696509.777253;m3-290;q;00007
1668696509.777611;m3-290;D;00007
1668696509.777737;m3-290;R;51865
1668696509.777834;m3-290;r;00007
1668696509.793227;m3-290;R;49817
1668696509.793587;m3-290;r;00002
1668696509.952821;m3-202;q;00005
1668696509.953129;m3-202;t;41028
1668696509.985231;m3-290;q;00000
1668696509.985605;m3-290;D;00000
1668696509.985741;m3-290;R;51865
1668696509.985839;m3-290;r;00000
1668696510.032622;m3-202;R;41028
1668696510.048568;m3-202;r;00005
1668696510.144614;m3-202;q;00006
1668696510.160606;m3-202;t;41284
1668696510.193242;m3-290;q;00001
1668696510.193576;m3-290;t;52121
1668696510.193702;m3-290;C;52121
1668696510.193796;m3-290;R;52121
1668696510.193885;m3-290;r;00001
1668696510.208436;m3-202;V;41284
1668696510.208715;m3-202;C;41284
1668696510.208835;m3-202;R;41284
1668696510.208930;m3-202;r;00006
1668696510.321392;m3-290;t;50585
1668696510.336523;m3-202;q;00007
1668696510.336809;m3-202;t;41540
1668696510.336930;m3-202;C;41540
1668696510.337028;m3-202;R;41540
1668696510.337117;m3-202;r;00007
1668696510.385242;m3-290;q;00002
1668696510.385571;m3-290;D;00002
1668696510.385693;m3-290;R;52121
1668696510.385788;m3-290;r;00002
1668696510.385877;m3-290;R;50585
1668696510.385963;m3-290;r;00005
1668696510.464559;m3-202;t;39492
1668696510.544463;m3-202;R;39492
1668696510.544749;m3-202;r;00002
1668696510.544868;m3-202;q;00000
1668696510.544966;m3-202;D;00000
1668696510.545058;m3-202;R;39492
1668696510.545144;m3-202;r;00000
1668696510.593336;m3-290;q;00003
1668696510.593643;m3-290;t;52377
1668696510.593765;m3-290;C;52377
1668696510.593862;m3-290;R;52377
1668696510.593951;m3-290;r;00003
1668696510.752557;m3-202;q;00001
1668696510.752874;m3-202;D;00001
1668696510.752998;m3-202;R;39492
1668696510.753095;m3-202;r;00001
1668696510.769416;m3-290;q;00004
1668696510.785276;m3-290;t;52633
1668696510.833188;m3-290;V;52633
1668696510.833476;m3-290;C;52633
1668696510.833596;m3-290;R;52633
1668696510.833692;m3-290;r;00004
1668696510.960695;m3-202;q;00002
1668696510.961007;m3-202;t;41796
1668696510.961129;m3-202;C;41796
1668696510.961227;m3-202;R;41796
1668696510.961316;m3-202;r;00002
1668696510.993263;m3-290;q;00005
1668696510.993561;m3-290;D;00005
1668696510.993679;m3-290;R;52633
1668696510.993776;m3-290;r;00005
1668696511.152579;m3-202;q;00003
1668696511.152888;m3-202;t;42052
1668696511.153009;m3-202;C;42052
1668696511.153104;m3-202;R;42052
1668696511.153193;m3-202;r;00003
1668696511.168501;m3-202;t;40004
1668696511.217307;m3-290;q;00006
1668696511.217672;m3-290;t;52889
1668696511.217791;m3-290;C;52889
1668696511.217887;m3-290;R;52889
1668696511.217976;m3-290;r;00006
1668696511.248460;m3-202;R;40004
1668696511.248748;m3-202;r;00005
1668696511.344613;m3-202;q;00004
1668696511.344931;m3-202;t;42308
1668696511.345059;m3-202;C;42308
1668696511.345156;m3-202;R;42308
1668696511.345245;m3-202;r;00004
1668696511.409261;m3-290;q;00007
1668696511.409576;m3-290;t;53145
1668696511.409699;m3-290;C;53145
1668696511.409797;m3-290;R;53145
1668696511.409888;m3-290;r;00007
1668696511.568450;m3-202;q;00005
1668696511.568741;m3-202;t;42564
1668696511.568859;m3-202;C;42564
1668696511.568956;m3-202;R;42564
1668696511.569047;m3-202;r;00005
1668696511.617220;m3-290;q;00000
1668696511.617521;m3-290;t;53401
1668696511.617640;m3-290;C;53401
1668696511.617737;m3-290;R;53401
1668696511.617826;m3-290;r;00000
1668696511.792576;m3-202;q;00006
1668696511.792891;m3-202;t;42820
1668696511.793014;m3-202;C;42820
1668696511.793111;m3-202;R;42820
1668696511.793200;m3-202;r;00006
1668696511.825213;m3-290;q;00001
1668696511.841178;m3-290;t;53657
1668696511.921175;m3-290;V;53657
1668696511.921518;m3-290;C;53657
1668696511.937135;m3-290;R;53657
1668696511.937458;m3-290;r;00001
1668696511.984382;m3-202;q;00007
1668696511.984662;m3-202;D;00007
1668696511.984782;m3-202;R;42820
1668696511.984879;m3-202;r;00007
1668696512.065222;m3-290;q;00002
1668696512.065530;m3-290;D;00002
1668696512.065651;m3-290;R;53657
1668696512.065748;m3-290;r;00002
1668696512.176474;m3-202;q;00000
1668696512.176780;m3-202;D;00000
1668696512.176898;m3-202;R;42820
1668696512.176993;m3-202;r;00000
1668696512.257209;m3-290;q;00003
1668696512.257564;m3-290;t;53913
1668696512.353170;m3-290;V;53913
1668696512.353534;m3-290;C;53913
1668696512.353656;m3-290;R;53913
1668696512.353752;m3-290;r;00003
1668696512.368458;m3-202;q;00001
1668696512.368745;m3-202;D;00001
1668696512.368864;m3-202;R;42820
1668696512.368962;m3-202;r;00001
1668696512.449194;m3-290;q;00004
1668696512.449503;m3-290;t;54169
1668696512.449626;m3-290;C;54169
1668696512.449722;m3-290;R;54169
1668696512.449811;m3-290;r;00004
1668696512.560342;m3-202;q;00002
1668696512.560619;m3-202;t;43076
1668696512.560741;m3-202;C;43076
1668696512.560837;m3-202;R;43076
1668696512.560927;m3-202;r;00002
1668696512.657385;m3-290;q;00005
1668696512.657614;m3-290;t;54425
1668696512.657694;m3-290;C;54425
1668696512.657759;m3-290;R;54425
1668696512.657819;m3-290;r;00005
1668696512.736372;m3-202;q;00003
1668696512.736653;m3-202;t;43332
1668696512.800357;m3-202;V;43332
1668696512.800641;m3-202;C;43332
1668696512.800761;m3-202;R;43332
1668696512.800858;m3-202;r;00003
1668696512.865243;m3-290;q;00006
1668696512.865555;m3-290;D;00006
1668696512.865678;m3-290;R;54425
1668696512.865774;m3-290;r;00006
1668696512.928590;m3-202;q;00004
1668696512.928905;m3-202;D;00004
1668696512.929028;m3-202;R;43332
1668696512.929126;m3-202;r;00004
1668696513.073123;m3-290;q;00007
1668696513.073421;m3-290;D;00007
1668696513.073539;m3-290;R;54425
1668696513.073634;m3-290;r;00007
1668696513.136491;m3-202;q;00005
1668696513.136801;m3-202;t;43588
1668696513.136927;m3-202;C;43588
1668696513.137022;m3-202;R;43588
1668696513.137111;m3-202;r;00005
1668696513.281106;m3-290;q;00000
1668696513.281644;m3-290;D;00000
1668696513.281928;m3-290;R;54425
1668696513.282161;m3-290;r;00000
1668696513.328441;m3-202;q;00006
1668696513.328925;m3-202;t;43844
1668696513.329267;m3-202;C;43844
1668696513.329507;m3-202;R;43844
1668696513.329794;m3-202;r;00006
1668696513.488370;m3-202;t;37700
1668696513.521062;m3-290;q;00001
1668696513.521550;m3-290;t;54681
1668696513.521830;m3-290;C;54681
1668696513.522064;m3-290;R;54681
1668696513.522280;m3-290;r;00001
1668696513.536302;m3-202;q;00007
1668696513.536810;m3-202;D;00007
1668696513.537090;m3-202;R;43844
1668696513.537321;m3-202;r;00007
1668696513.600271;m3-202;R;37700
1668696513.600559;m3-202;r;00003
1668696513.713228;m3-290;q;00002
1668696513.713527;m3-290;t;54937
1668696513.713644;m3-290;C;54937
1668696513.713741;m3-290;R;54937
1668696513.713831;m3-290;r;00002
1668696513.744308;m3-202;q;00000
1668696513.744835;m3-202;t;44100
1668696513.840272;m3-202;V;44100
1668696513.840556;m3-202;C;44100
1668696513.840677;m3-202;R;44100
1668696513.840774;m3-202;r;00000
1668696513.905147;m3-290;q;00003
1668696513.905461;m3-290;t;55193
1668696513.905583;m3-290;C;55193
1668696513.905681;m3-290;R;55193
1668696513.905771;m3-290;r;00003
1668696513.968495;m3-202;q;00001
1668696513.968803;m3-202;t;44356
1668696513.968925;m3-202;C;44356
1668696513.969022;m3-202;R;44356
1668696513.969110;m3-202;r;00001
1668696514.081046;m3-290;q;00004
1668696514.081333;m3-290;t;55449
1668696514.128330;m3-202;q;00002
1668696514.128616;m3-202;t;44612
1668696514.144276;m3-202;C;44612
1668696514.144558;m3-202;R;44612
1668696514.144768;m3-202;r;00002
1668696514.144948;m3-290;V;55449
1668696514.145112;m3-290;C;55449
1668696514.145229;m3-290;R;55449
1668696514.145317;m3-290;r;00004
1668696514.273247;m3-290;q;00005
1668696514.273606;m3-290;t;55705
1668696514.337090;m3-290;V;55705
1668696514.337380;m3-290;C;55705
1668696514.337502;m3-290;R;55705
1668696514.337598;m3-290;r;00005
1668696514.384384;m3-202;q;00003
1668696514.384692;m3-202;D;00003
1668696514.384814;m3-202;R;44612
1668696514.384911;m3-202;r;00003
1668696514.481162;m3-290;q;00006
1668696514.481476;m3-290;D;00006
1668696514.481598;m3-290;R;55705
1668696514.481692;m3-290;r;00006
1668696514.560374;m3-202;q;00004
1668696514.560686;m3-202;D;00004
1668696514.560804;m3-202;R;44612
1668696514.560899;m3-202;r;00004
1668696514.689137;m3-290;q;00007
1668696514.689451;m3-290;t;55961
1668696514.752956;m3-290;V;55961
1668696514.753321;m3-290;C;55961
1668696514.753494;m3-290;R;55961
1668696514.753599;m3-290;r;00007
1668696514.768293;m3-202;q;00005
1668696514.768586;m3-202;t;44868
1668696514.832292;m3-202;V;44868
1668696514.832581;m3-202;C;44868
1668696514.832704;m3-202;R;44868
1668696514.832802;m3-202;r;00005
1668696514.848284;m3-202;t;38212
1668696514.880853;m3-290;q;00000
1668696514.881138;m3-290;D;00000
1668696514.881258;m3-290;R;55961
1668696514.881355;m3-290;r;00000
1668696514.928360;m3-202;R;38212
1668696514.928647;m3-202;r;00005
1668696514.944252;m3-202;q;00006
1668696514.944514;m3-202;t;45124
1668696514.944623;m3-202;C;45124
1668696514.944708;m3-202;R;45124
1668696514.944787;m3-202;r;00006
1668696515.104976;m3-290;q;00001
1668696515.105274;m3-290;t;56217
1668696515.105396;m3-290;C;56217
1668696515.105490;m3-290;R;56217
1668696515.105579;m3-290;r;00001
1668696515.136235;m3-202;q;00007
1668696515.136626;m3-202;t;45380
1668696515.136848;m3-290;t;49049
1668696515.296992;m3-290;R;49049
1668696515.297277;m3-290;r;00007
1668696515.297399;m3-290;q;00002
1668696515.297496;m3-290;D;00002
1668696515.297585;m3-290;R;56217
1668696515.297669;m3-290;r;00002
1668696515.344307;m3-202;q;00000
1668696515.344598;m3-202;D;00000
1668696515.344719;m3-202;R;37700
1668696515.344817;m3-202;r;00000
1668696515.505051;m3-290;q;00003
1668696515.505360;m3-290;t;56473
1668696515.505480;m3-290;C;56473
1668696515.505576;m3-290;R;56473
1668696515.505663;m3-290;r;00003
1668696515.536243;m3-202;q;00001
1668696515.536539;m3-202;D;00001
1668696515.536661;m3-202;R;37700
1668696515.536757;m3-202;r;00001
1668696515.697053;m3-290;q;00004
1668696515.697354;m3-290;t;56729
1668696515.697473;m3-290;C;56729
1668696515.697568;m3-290;R;56729
1668696515.697657;m3-290;r;00004
1668696515.728186;m3-202;q;00002
1668696515.744180;m3-202;t;45636
1668696515.792178;m3-202;V;45636
1668696515.792467;m3-202;C;45636
1668696515.792591;m3-202;R;45636
1668696515.792687;m3-202;r;00002
1668696515.905041;m3-290;q;00005
1668696515.905356;m3-290;t;56985
1668696515.905478;m3-290;C;56985
1668696515.905576;m3-290;R;56985
1668696515.905666;m3-290;r;00005
1668696515.968381;m3-202;q;00003
1668696515.968694;m3-202;t;45892
1668696515.968815;m3-202;C;45892
1668696515.984248;m3-202;R;45892
1668696515.984537;m3-202;r;00003
1668696516.129052;m3-290;q;00006
1668696516.129359;m3-290;t;57241
1668696516.193018;m3-290;> V;57241
1668696516.193307;m3-290;C;57241
1668696516.193429;m3-290;R;57241
1668696516.193524;m3-290;r;00006
1668696517.568289;m3-202;> t;45380
1668696517.648053;m3-202;V;45380
1668696517.648378;m3-202;C;45380
1668696517.648500;m3-202;R;45380
1668696517.648597;m3-202;r;00007
1668696620.354799;m3-290;ifconfig
1668696620.355198;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668696620.355337;m3-290;          
1668696620.355439;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668696620.356031;m3-205;ifconfig
1668696620.356199;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668696620.356317;m3-205;          
1668696620.356407;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668696620.356498;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668696620.356651;m3-202;ifconfig
1668696620.356756;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668696620.356848;m3-202;          
1668696620.356945;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668696620.357042;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668696620.366634;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668696620.366943;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668696620.367125;m3-290;          IPHC  
1668696620.367232;m3-290;          Source address length: 8
1668696620.367328;m3-290;          Link type: wireless
1668696620.367418;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668696620.367510;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668696620.367603;m3-290;          inet6 group: ff02::1
1668696620.367690;m3-290;          inet6 group: ff02::1a
1668696620.367777;m3-290;          
1668696620.367871;m3-290;           White-listed link layer addresses:
1668696620.368060;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668696620.368216;m3-202;          IPHC  
1668696620.368306;m3-202;          Source address length: 8
1668696620.368406;m3-202;          Link type: wireless
1668696620.368494;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668696620.368597;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668696620.368696;m3-202;          inet6 group: ff02::1
1668696620.368790;m3-202;          inet6 group: ff02::1a
1668696620.368894;m3-202;          
1668696620.368995;m3-202;           White-listed link layer addresses:
1668696620.369092;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668696620.369187;m3-202;
1668696620.369279;m3-202;          Statistics for Layer 2
1668696620.369411;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668696620.369519;m3-205;          RTR_ADV  6LO  IPHC  
1668696620.369608;m3-205;          Source address length: 8
1668696620.369702;m3-205;          Link type: wireless
1668696620.369805;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668696620.369914;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668696620.370015;m3-205;          inet6 group: ff02::2
1668696620.370108;m3-205;          inet6 group: ff02::1
1668696620.370201;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668696620.370296;m3-205;          inet6 group: ff02::1a
1668696620.370389;m3-205;          
1668696620.370480;m3-205;           White-listed link layer addresses:
1668696620.381638;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668696620.381956;m3-290;
1668696620.382082;m3-290;          Statistics for Layer 2
1668696620.382200;m3-290;            RX packets 776  bytes 38763
1668696620.382332;m3-290;            TX packets 61 (Multicast: 4)  bytes 4864
1668696620.382428;m3-290;            TX succeeded 60 errors 1
1668696620.382517;m3-290;
1668696620.382853;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668696620.383064;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668696620.383165;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668696620.383272;m3-205;
1668696620.383376;m3-205;          Statistics for Layer 2
1668696620.383467;m3-205;            RX packets 940  bytes 96257
1668696620.383563;m3-205;            TX packets 941 (Multicast: 706)  bytes 53246
1668696620.383655;m3-205;            TX succeeded 937 errors 4
1668696620.383744;m3-205;
1668696620.383945;m3-202;            RX packets 800  bytes 40541
1668696620.384053;m3-202;            TX packets 67 (Multicast: 4)  bytes 5393
1668696620.384178;m3-202;            TX succeeded 63 errors 4
1668696620.384275;m3-202;
1668696623.373420;m3-290;> pktbuf
1668696623.373725;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668696623.373856;m3-290;  position of last byte used: 680
1668696623.373960;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668696623.374804;m3-205;> pktbuf
1668696623.374967;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668696623.375108;m3-205;  position of last byte used: 1456
1668696623.375207;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668696623.375389;m3-202;> pktbuf
1668696623.375499;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668696623.375594;m3-202;  position of last byte used: 680
1668696623.375682;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668696626.381042;m3-202;> ps
1668696626.381335;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668696626.381469;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668696626.381580;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b4b0 | 0x2000be5c 
1668696626.381691;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668696626.381802;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668696626.381954;m3-290;> ps
1668696626.382056;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668696626.382160;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668696626.382264;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668696626.382367;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668696626.382479;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668696626.382674;m3-205;> ps
1668696626.382779;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668696626.382884;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668696626.382985;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200066bc 
1668696626.383119;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668696626.383219;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668696626.396286;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668696626.396586;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668696626.396722;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668696626.396857;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668696626.397000;m3-202;	    | SUM                  |            |     |   8800 ( 4536) ( 4264)
1668696626.397149;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668696626.397265;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668696626.397370;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668696626.397474;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668696626.397578;m3-290;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
1668696626.397756;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668696626.397883;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668696626.397997;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668696626.398103;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668696626.398206;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
