1668603660.098735;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668603660.099057;m3-205;shell: command not found: query_bulk
1668603660.099274;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668603660.099447;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668603663.906966;m3-202;C;42052
1668603663.907066;m3-202;R;42052
1668603663.907183;m3-202;r;00004
1668603663.971366;m3-290;R;53145
1668603663.971638;m3-290;r;00007
1668603664.067485;m3-290;q;00000
1668603664.067784;m3-290;t;53401
1668603664.067908;m3-290;C;53401
1668603664.068007;m3-290;R;53401
1668603664.068099;m3-290;r;00000
1668603664.114789;m3-202;q;00005
1668603664.115092;m3-202;t;42308
1668603664.226524;m3-202;R;42308
1668603664.226817;m3-202;r;00005
1668603664.259489;m3-290;q;00001
1668603664.259791;m3-290;t;53657
1668603664.259914;m3-290;C;53657
1668603664.260012;m3-290;R;53657
1668603664.260100;m3-290;r;00001
1668603664.306824;m3-202;q;00006
1668603664.307136;m3-202;t;42564
1668603664.307258;m3-202;C;42564
1668603664.307357;m3-202;R;42564
1668603664.307448;m3-202;r;00006
1668603664.467460;m3-290;q;00002
1668603664.483164;m3-290;t;53913
1668603664.498469;m3-202;q;00007
1668603664.498697;m3-202;t;42820
1668603664.498784;m3-202;C;42820
1668603664.498856;m3-202;R;42820
1668603664.498979;m3-202;r;00007
1668603664.563352;m3-290;R;53913
1668603664.563708;m3-290;r;00002
1668603664.611571;m3-290;t;50329
1668603664.674504;m3-202;q;00000
1668603664.674828;m3-202;t;43076
1668603664.675106;m3-290;t;51353
1668603664.675228;m3-290;q;00003
1668603664.675322;m3-290;t;54169
1668603664.675408;m3-290;C;54169
1668603664.675494;m3-290;R;54169
1668603664.675577;m3-290;r;00003
1668603664.754654;m3-202;R;43076
1668603664.754917;m3-202;r;00000
1668603664.770366;m3-202;t;40260
1668603664.850419;m3-202;R;40260
1668603664.850752;m3-202;r;00005
1668603664.882635;m3-202;q;00001
1668603664.882932;m3-202;t;43332
1668603664.883059;m3-202;C;43332
1668603664.883260;m3-202;R;43332
1668603664.883358;m3-202;r;00001
1668603664.883531;m3-290;q;00004
1668603664.883630;m3-290;t;54425
1668603664.963166;m3-290;R;54425
1668603664.963318;m3-290;r;00004
1668603665.075430;m3-290;q;00005
1668603665.075637;m3-290;t;54681
1668603665.075702;m3-290;C;54681
1668603665.075752;m3-290;R;54681
1668603665.075799;m3-290;r;00005
1668603665.090786;m3-202;q;00002
1668603665.091068;m3-202;t;43588
1668603665.218404;m3-202;R;43588
1668603665.218694;m3-202;r;00002
1668603665.235280;m3-290;q;00006
1668603665.235551;m3-290;t;54937
1668603665.298387;m3-202;q;00003
1668603665.298666;m3-202;t;43844
1668603665.298827;m3-202;C;43844
1668603665.298928;m3-202;R;43844
1668603665.299021;m3-202;r;00003
1668603665.315277;m3-290;R;54937
1668603665.315554;m3-290;r;00006
1668603665.411531;m3-290;q;00007
1668603665.427508;m3-290;t;55193
1668603665.427820;m3-290;C;55193
1668603665.427944;m3-290;R;55193
1668603665.428041;m3-290;r;00007
1668603665.507286;m3-290;t;52377
1668603665.522497;m3-202;q;00004
1668603665.522799;m3-202;t;44100
1668603665.522926;m3-202;C;44100
1668603665.523024;m3-202;R;44100
1668603665.523117;m3-202;r;00004
1668603665.538320;m3-202;t;40516
1668603665.587309;m3-290;q;00000
1668603665.587584;m3-290;t;55449
1668603665.587700;m3-290;C;55449
1668603665.587803;m3-290;R;55449
1668603665.587894;m3-290;r;00000
1668603665.635131;m3-290;R;52377
1668603665.635405;m3-290;r;00004
1668603665.730568;m3-202;q;00005
1668603665.730867;m3-202;t;44356
1668603665.730994;m3-202;C;44356
1668603665.731094;m3-202;R;44356
1668603665.731187;m3-202;r;00005
1668603665.779413;m3-290;q;00001
1668603665.779716;m3-290;t;55705
1668603665.779845;m3-290;C;55705
1668603665.779944;m3-290;R;55705
1668603665.780037;m3-290;r;00001
1668603665.922395;m3-202;q;00006
1668603665.922674;m3-202;t;44612
1668603665.922794;m3-202;C;44612
1668603665.922891;m3-202;R;44612
1668603665.922980;m3-202;r;00006
1668603665.987496;m3-290;q;00002
1668603665.987809;m3-290;t;55961
1668603665.987933;m3-290;C;55961
1668603665.988033;m3-290;R;55961
1668603665.988224;m3-290;r;00002
1668603666.114819;m3-202;q;00007
1668603666.115132;m3-202;t;44868
1668603666.115259;m3-202;C;44868
1668603666.115360;m3-202;R;44868
1668603666.115453;m3-202;r;00007
1668603666.147350;m3-290;q;00003
1668603666.163323;m3-290;t;56217
1668603666.163630;m3-290;C;56217
1668603666.163754;m3-290;R;56217
1668603666.163853;m3-290;r;00003
1668603666.323442;m3-290;q;00004
1668603666.323743;m3-290;t;56473
1668603666.323869;m3-290;C;56473
1668603666.323967;m3-290;R;56473
1668603666.324059;m3-290;r;00004
1668603666.338732;m3-202;q;00000
1668603666.339257;m3-202;t;45124
1668603666.339549;m3-202;C;45124
1668603666.339798;m3-202;R;45124
1668603666.340020;m3-202;r;00000
1668603666.515206;m3-290;t;52889
1668603666.515480;m3-290;q;00005
1668603666.515600;m3-290;t;56729
1668603666.515697;m3-290;C;56729
1668603666.515787;m3-290;R;56729
1668603666.515874;m3-290;r;00005
1668603666.546432;m3-202;q;00001
1668603666.546732;m3-202;t;45380
1668603666.546857;m3-202;C;45380
1668603666.546957;m3-202;R;45380
1668603666.547051;m3-202;r;00001
1668603666.563171;m3-290;V;52889
1668603666.563434;m3-290;C;52889
1668603666.563552;m3-290;R;52889
1668603666.563650;m3-290;r;00006
1668603666.691326;m3-290;q;00006
1668603666.691628;m3-290;t;56985
1668603666.691751;m3-290;C;56985
1668603666.691851;m3-290;R;56985
1668603666.691944;m3-290;r;00006
1668603666.739300;m3-290;t;48537
1668603666.786311;m3-202;q;00002
1668603666.786600;m3-202;t;45636
1668603666.786728;m3-202;C;45636
1668603666.786827;m3-202;R;45636
1668603666.786918;m3-202;r;00002
1668603666.819163;m3-290;R;48537
1668603666.819428;m3-290;r;00005
1668603666.883525;m3-290;q;00007
1668603666.883831;m3-290;t;57241
1668603666.883952;m3-290;C;57241
1668603666.899407;m3-290;R;57241
1668603666.899709;m3-290;r;00007
1668603666.994597;m3-202;q;00003
1668603666.994898;m3-202;t;45892
1668603666.995024;m3-202;C;45892
1668603666.995124;m3-202;R;45892
1668603666.995215;m3-202;r;00003
1668603667.075350;m3-290;q;00000
1668603667.075649;m3-290;t;57497
1668603667.075773;m3-290;C;57497
1668603667.075872;m3-290;R;57497
1668603667.075964;m3-290;r;00000
1668603667.202549;m3-202;q;00004
1668603667.202856;m3-202;t;46148
1668603667.202977;m3-202;C;46148
1668603667.203077;m3-202;R;46148
1668603667.203167;m3-202;r;00004
1668603667.267460;m3-290;q;00001
1668603667.267766;m3-290;t;57753
1668603667.267888;m3-290;C;57753
1668603667.267987;m3-290;R;57753
1668603667.268078;m3-290;r;00001
1668603667.362339;m3-202;q;00005
1668603667.362633;m3-202;t;46404
1668603667.362758;m3-202;C;46404
1668603667.362856;m3-202;R;46404
1668603667.362949;m3-202;r;00005
1668603667.475414;m3-290;q;00002
1668603667.475973;m3-290;t;58009
1668603667.476447;m3-290;C;58009
1668603667.476718;m3-290;R;58009
1668603667.477014;m3-290;r;00002
1668603667.490251;m3-202;t;37956
1668603667.570311;m3-202;R;37956
1668603667.570589;m3-202;r;00004
1668603667.570794;m3-202;q;00006
1668603667.570896;m3-202;t;46660
1668603667.570987;m3-202;C;46660
1668603667.571074;m3-202;R;46660
1668603667.571161;m3-202;r;00006
1668603667.683367;m3-290;q;00003
1668603667.683672;m3-290;t;58265
1668603667.683794;m3-290;C;58265
1668603667.683892;m3-290;R;58265
1668603667.683982;m3-290;r;00003
1668603667.794622;m3-202;q;00007
1668603667.794925;m3-202;t;46916
1668603667.795048;m3-202;C;46916
1668603667.795147;m3-202;R;46916
1668603667.795238;m3-202;r;00007
1668603667.891478;m3-290;q;00004
1668603667.891788;m3-290;t;58521
1668603667.891909;m3-290;C;58521
1668603667.892011;m3-290;R;58521
1668603667.892104;m3-290;r;00004
1668603668.002731;m3-202;q;00000
1668603668.003043;m3-202;t;47172
1668603668.003165;m3-202;C;47172
1668603668.003265;m3-202;R;47172
1668603668.003356;m3-202;r;00000
1668603668.099357;m3-290;q;00005
1668603668.099911;m3-290;t;58777
1668603668.100312;m3-290;C;58777
1668603668.100572;m3-290;R;58777
1668603668.100792;m3-290;r;00005
1668603668.194494;m3-202;q;00001
1668603668.195048;m3-202;t;47428
1668603668.195328;m3-202;C;47428
1668603668.195558;m3-202;R;47428
1668603668.195779;m3-202;r;00001
1668603668.291373;m3-290;q;00006
1668603668.291913;m3-290;t;59033
1668603668.292288;m3-290;C;59033
1668603668.292543;m3-290;R;59033
1668603668.292763;m3-290;r;00006
1668603668.402447;m3-202;q;00002
1668603668.402989;m3-202;t;47684
1668603668.403270;m3-202;C;47684
1668603668.403521;m3-202;R;47684
1668603668.403758;m3-202;r;00002
1668603668.498461;m3-202;t;38212
1668603668.499184;m3-290;q;00007
1668603668.499489;m3-290;t;59289
1668603668.499722;m3-290;C;59289
1668603668.499938;m3-290;R;59289
1668603668.500249;m3-290;r;00007
1668603668.594316;m3-202;R;38212
1668603668.594653;m3-202;r;00005
1668603668.594782;m3-202;q;00003
1668603668.594933;m3-202;t;47940
1668603668.595029;m3-202;C;47940
1668603668.595117;m3-202;R;47940
1668603668.595203;m3-202;r;00003
1668603668.723324;m3-290;q;00000
1668603668.723625;m3-290;t;59545
1668603668.723746;m3-290;C;59545
1668603668.723845;m3-290;R;59545
1668603668.723936;m3-290;r;00000
1668603668.786469;m3-202;q;00004
1668603668.786787;m3-202;t;48196
1668603668.786911;m3-202;C;48196
1668603668.787011;m3-202;R;48196
1668603668.787103;m3-202;r;00004
1668603668.915363;m3-290;q;00001
1668603668.915668;m3-290;t;59801
1668603668.994334;m3-202;q;00005
1668603668.994670;m3-202;t;48452
1668603668.994844;m3-202;C;48452
1668603668.994950;m3-202;R;48452
1668603668.995042;m3-202;r;00005
1668603668.995208;m3-290;R;59801
1668603668.995303;m3-290;r;00001
1668603669.107250;m3-290;q;00002
1668603669.107547;m3-290;t;60057
1668603669.107674;m3-290;C;60057
1668603669.107771;m3-290;R;60057
1668603669.107862;m3-290;r;00002
1668603669.186557;m3-202;q;00006
1668603669.186862;m3-202;t;48708
1668603669.186986;m3-202;C;48708
1668603669.187086;m3-202;R;48708
1668603669.202439;m3-202;r;00006
1668603669.283182;m3-290;t;51353
1668603669.315107;m3-290;q;00003
1668603669.315407;m3-290;t;60313
1668603669.315533;m3-290;C;60313
1668603669.315633;m3-290;R;60313
1668603669.315725;m3-290;r;00003
1668603669.346947;m3-290;R;51353
1668603669.347212;m3-290;r;00000
1668603669.394477;m3-202;q;00007
1668603669.394780;m3-202;t;48964
1668603669.394908;m3-202;C;48964
1668603669.395007;m3-202;R;48964
1668603669.395099;m3-202;r;00007
1668603669.411227;m3-290;t;50329
1668603669.491007;m3-290;R;50329
1668603669.491275;m3-290;r;00004
1668603669.491392;m3-290;q;00004
1668603669.491490;m3-290;t;60569
1668603669.491580;m3-290;C;60569
1668603669.491666;m3-290;R;60569
1668603669.491750;m3-290;r;00004
1668603669.586519;m3-202;q;00000
1668603669.586827;m3-202;t;49220
1668603669.586950;m3-202;C;49220
1668603669.587051;m3-202;R;49220
1668603669.587143;m3-202;r;00000
1668603669.699219;m3-290;q;00005
1668603669.699529;m3-290;t;60825
1668603669.699649;m3-290;C;60825
1668603669.699748;m3-290;R;60825
1668603669.699839;m3-290;r;00005
1668603669.810350;m3-202;q;00001
1668603669.810664;m3-202;t;49476
1668603669.810789;m3-202;C;49476
1668603669.810890;m3-202;R;49476
1668603669.810982;m3-202;r;00001
1668603669.891123;m3-290;q;00006
1668603669.891402;m3-290;t;61081
1668603669.970993;m3-290;> R;61081
1668603669.971263;m3-290;r;00006
1668603670.018517;m3-202;q;00002
1668603670.018826;m3-202;t;49732
1668603670.018952;m3-202;C;49732
1668603670.019052;m3-202;R;49732
1668603670.019142;m3-202;r;00002
1668603670.210390;m3-202;q;00003
1668603670.210711;m3-202;t;49988
1668603670.290063;m3-202;> R;49988
1668603670.290349;m3-202;r;00003
1668603671.234504;m3-202;t;40516
1668603671.314223;m3-202;R;40516
1668603671.314572;m3-202;r;00006
1668603774.512525;m3-202;ifconfig
1668603774.513633;m3-205;ifconfig
1668603774.514522;m3-290;ifconfig
1668603774.514680;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668603774.514792;m3-290;          
1668603774.514887;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668603774.525542;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668603774.525850;m3-202;          
1668603774.525982;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668603774.526091;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668603774.526194;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668603774.526291;m3-202;          IPHC  
1668603774.526380;m3-202;          Source address length: 8
1668603774.526470;m3-202;          Link type: wireless
1668603774.526557;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668603774.526649;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668603774.526741;m3-202;          inet6 group: ff02::1
1668603774.527391;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668603774.527542;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668603774.527638;m3-290;          IPHC  
1668603774.527725;m3-290;          Source address length: 8
1668603774.527814;m3-290;          Link type: wireless
1668603774.527901;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668603774.527993;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668603774.528085;m3-290;          inet6 group: ff02::1
1668603774.528269;m3-290;          inet6 group: ff02::1a
1668603774.528363;m3-290;          
1668603774.528446;m3-290;           White-listed link layer addresses:
1668603774.529697;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668603774.529844;m3-205;          
1668603774.529935;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668603774.530043;m3-205;           TX-Power: 0dBm  State: TX  max. Retrans.: 3  CSMA Retries: 4 
1668603774.530177;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668603774.530303;m3-205;          RTR_ADV  6LO  IPHC  
1668603774.530392;m3-205;          Source address length: 8
1668603774.530479;m3-205;          Link type: wireless
1668603774.530565;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668603774.530655;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668603774.530747;m3-205;          inet6 group: ff02::2
1668603774.530834;m3-205;          inet6 group: ff02::1
1668603774.540627;m3-202;          inet6 group: ff02::1a
1668603774.541008;m3-202;          
1668603774.541228;m3-202;           White-listed link layer addresses:
1668603774.541417;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668603774.541596;m3-202;
1668603774.541763;m3-202;          Statistics for Layer 2
1668603774.541934;m3-202;            RX packets 2060  bytes 94549
1668603774.542114;m3-202;            TX packets 65 (Multicast: 4)  bytes 5162
1668603774.542296;m3-202;            TX succeeded 60 errors 5
1668603774.542466;m3-202;
1668603774.542708;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668603774.542850;m3-290;
1668603774.542969;m3-290;          Statistics for Layer 2
1668603774.543087;m3-290;            RX packets 2042  bytes 93613
1668603774.543205;m3-290;            TX packets 76 (Multicast: 5)  bytes 6043
1668603774.543323;m3-290;            TX succeeded 69 errors 7
1668603774.543440;m3-290;
1668603774.544703;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668603774.544855;m3-205;          inet6 group: ff02::1a
1668603774.544976;m3-205;          
1668603774.545093;m3-205;           White-listed link layer addresses:
1668603774.545212;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668603774.545330;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668603774.545447;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668603774.545563;m3-205;
1668603774.545676;m3-205;          Statistics for Layer 2
1668603774.545807;m3-205;            RX packets 2223  bytes 239902
1668603774.545938;m3-205;            TX packets 2233 (Multicast: 1975)  bytes 110183
1668603774.546071;m3-205;            TX succeeded 2225 errors 7
1668603774.546199;m3-205;
1668603777.532484;m3-202;> pktbuf
1668603777.532771;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668603777.532904;m3-202;  position of last byte used: 680
1668603777.533010;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668603777.534524;m3-290;> pktbuf
1668603777.534686;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668603777.534787;m3-290;  position of last byte used: 904
1668603777.534877;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668603780.540372;m3-202;> ps
1668603780.540656;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668603780.540791;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668603780.540902;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd8c 
1668603780.541006;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668603780.541655;m3-290;> ps
1668603780.541799;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668603780.541902;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668603780.542000;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd8c 
1668603780.542096;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668603780.542192;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668603780.544329;m3-205;> pps
1668603780.544548;m3-205;shell: command not found: pps
1668603780.552164;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668603780.552472;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668603780.552600;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668603780.552709;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668603780.552809;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668603780.557470;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668603780.557717;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668603780.557847;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668603780.557957;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668603780.558058;m3-290;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
1668603780.567049;m3-202;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
