1668584019.970832;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668584019.971263;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668584019.971433;m3-205;shell: command not found: query_bulk
1668584019.971789;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668584021.795520;m3-290;q;00005
1668584021.795650;m3-290;t;50585
1668584021.795743;m3-290;C;50585
1668584021.795843;m3-290;R;50585
1668584021.795929;m3-290;r;00005
1668584021.987760;m3-290;q;00006
1668584021.988092;m3-290;t;50841
1668584022.003058;m3-205;t;50841
1668584022.003380;m3-205;C;50841
1668584022.003511;m3-205;t;437
1668584022.019888;m3-290;R;50841
1668584022.020221;m3-290;r;00006
1668584022.034526;m3-202;q;00003
1668584022.050599;m3-202;t;39748
1668584022.050917;m3-202;C;39748
1668584022.051054;m3-202;R;39748
1668584022.051153;m3-202;r;00003
1668584022.179753;m3-290;q;00007
1668584022.180064;m3-290;t;51097
1668584022.194922;m3-205;t;51097
1668584022.242320;m3-202;q;00004
1668584022.242605;m3-202;t;40004
1668584022.242732;m3-202;C;40004
1668584022.242896;m3-205;t;437
1668584022.258409;m3-202;R;40004
1668584022.258713;m3-202;r;00004
1668584022.259668;m3-290;R;51097
1668584022.259817;m3-290;r;00007
1668584022.387906;m3-290;q;00000
1668584022.388266;m3-290;t;51353
1668584022.388410;m3-290;C;51353
1668584022.388510;m3-290;R;51353
1668584022.388601;m3-290;r;00000
1668584022.450584;m3-202;q;00005
1668584022.450892;m3-202;t;40260
1668584022.451011;m3-202;C;40260
1668584022.451111;m3-202;R;40260
1668584022.451201;m3-202;r;00005
1668584022.499085;m3-205;t;437
1668584022.579224;m3-205;t;51609
1668584022.579640;m3-290;q;00001
1668584022.579804;m3-290;t;51609
1668584022.595000;m3-205;C;51609
1668584022.595299;m3-205;t;437
1668584022.611746;m3-290;R;51609
1668584022.612043;m3-290;r;00001
1668584022.658508;m3-202;q;00006
1668584022.658816;m3-202;t;40516
1668584022.658944;m3-202;C;40516
1668584022.659042;m3-202;R;40516
1668584022.659132;m3-202;r;00006
1668584022.739785;m3-290;t;48793
1668584022.754982;m3-205;t;48793
1668584022.755317;m3-205;C;48793
1668584022.755449;m3-205;t;437
1668584022.771735;m3-290;R;48793
1668584022.772034;m3-290;r;00006
1668584022.787787;m3-290;q;00002
1668584022.788090;m3-290;t;51865
1668584022.788258;m3-290;C;51865
1668584022.788355;m3-290;R;51865
1668584022.788445;m3-290;r;00002
1668584022.850466;m3-202;q;00007
1668584022.850787;m3-202;t;40772
1668584022.867033;m3-205;t;40772
1668584022.867354;m3-205;C;40772
1668584022.867485;m3-205;t;437
1668584022.882407;m3-202;R;40772
1668584022.882747;m3-202;r;00007
1668584022.963845;m3-290;q;00003
1668584022.964232;m3-290;t;52121
1668584022.964374;m3-290;C;52121
1668584022.964486;m3-290;R;52121
1668584022.964579;m3-290;r;00003
1668584023.058480;m3-202;q;00000
1668584023.059021;m3-202;t;41028
1668584023.059312;m3-202;C;41028
1668584023.059549;m3-202;R;41028
1668584023.059777;m3-202;r;00000
1668584023.139867;m3-290;q;00004
1668584023.140434;m3-290;t;52377
1668584023.154928;m3-205;t;52377
1668584023.155414;m3-205;C;52377
1668584023.155696;m3-205;t;437
1668584023.171712;m3-290;R;52377
1668584023.172237;m3-290;r;00004
1668584023.251829;m3-290;t;49049
1668584023.266373;m3-202;q;00001
1668584023.266922;m3-202;t;41284
1668584023.267193;m3-202;C;41284
1668584023.267422;m3-202;R;41284
1668584023.267651;m3-202;r;00001
1668584023.267964;m3-205;t;49049
1668584023.268238;m3-205;C;49049
1668584023.268459;m3-205;t;437
1668584023.283757;m3-290;R;49049
1668584023.284232;m3-290;r;00007
1668584023.347877;m3-290;q;00005
1668584023.348478;m3-290;t;52633
1668584023.348785;m3-290;C;52633
1668584023.349022;m3-290;R;52633
1668584023.349241;m3-290;r;00005
1668584023.442600;m3-202;q;00002
1668584023.443141;m3-202;t;41540
1668584023.443428;m3-202;C;41540
1668584023.443660;m3-202;R;41540
1668584023.443885;m3-202;r;00002
1668584023.539782;m3-290;q;00006
1668584023.540382;m3-290;t;52889
1668584023.540702;m3-290;C;52889
1668584023.540945;m3-290;R;52889
1668584023.541162;m3-290;r;00006
1668584023.634314;m3-202;q;00003
1668584023.634800;m3-202;t;41796
1668584023.635083;m3-202;C;41796
1668584023.635324;m3-202;R;41796
1668584023.635539;m3-202;r;00003
1668584023.763595;m3-290;q;00007
1668584023.764159;m3-290;t;53145
1668584023.764462;m3-290;C;53145
1668584023.764697;m3-290;R;53145
1668584023.764912;m3-290;r;00007
1668584023.810364;m3-202;q;00004
1668584023.810884;m3-202;t;42052
1668584023.811168;m3-202;C;42052
1668584023.811445;m3-202;R;42052
1668584023.811667;m3-202;r;00004
1668584023.858928;m3-205;t;49561
1668584023.906817;m3-205;P;49561
1668584023.907305;m3-205;A;35850
1668584023.907566;m3-205;t;35850
1668584023.923508;m3-290;R;49561
1668584023.923966;m3-290;r;00001
1668584023.971679;m3-290;q;00000
1668584023.972267;m3-290;t;53401
1668584023.972594;m3-290;C;53401
1668584023.972827;m3-290;R;53401
1668584023.973046;m3-290;r;00000
1668584024.002373;m3-202;q;00005
1668584024.002943;m3-202;t;42308
1668584024.003245;m3-202;C;42308
1668584024.003478;m3-202;R;42308
1668584024.003695;m3-202;r;00005
1668584024.034180;m3-202;t;38724
1668584024.050831;m3-205;t;38724
1668584024.051330;m3-205;C;38724
1668584024.051617;m3-205;t;437
1668584024.066160;m3-202;R;38724
1668584024.066622;m3-202;r;00007
1668584024.163642;m3-290;q;00001
1668584024.164226;m3-290;t;53657
1668584024.164545;m3-290;C;53657
1668584024.164790;m3-290;R;53657
1668584024.165021;m3-290;r;00001
1668584024.194289;m3-202;q;00006
1668584024.194786;m3-202;t;42564
1668584024.195064;m3-202;C;42564
1668584024.195297;m3-202;R;42564
1668584024.195526;m3-202;r;00006
1668584024.371586;m3-290;q;00002
1668584024.371881;m3-290;t;53913
1668584024.372008;m3-290;C;53913
1668584024.372159;m3-290;R;53913
1668584024.372266;m3-290;r;00002
1668584024.386306;m3-202;q;00007
1668584024.386605;m3-202;t;42820
1668584024.386733;m3-202;C;42820
1668584024.386833;m3-202;R;42820
1668584024.386925;m3-202;r;00007
1668584024.531661;m3-290;t;50329
1668584024.546859;m3-205;t;50329
1668584024.547147;m3-205;C;50329
1668584024.547271;m3-205;t;437
1668584024.563678;m3-290;R;50329
1668584024.563969;m3-290;r;00004
1668584024.578279;m3-202;q;00000
1668584024.578560;m3-202;t;43076
1668584024.578687;m3-202;C;43076
1668584024.579402;m3-290;q;00003
1668584024.594243;m3-202;R;43076
1668584024.594536;m3-202;r;00000
1668584024.594826;m3-205;t;54169
1668584024.595366;m3-290;t;54169
1668584024.642762;m3-205;V;54169
1668584024.642994;m3-205;C;54169
1668584024.643083;m3-205;t;437
1668584024.643438;m3-290;V;54169
1668584024.643553;m3-290;C;54169
1668584024.643616;m3-290;R;54169
1668584024.643675;m3-290;r;00003
1668584024.770281;m3-202;q;00001
1668584024.770581;m3-202;t;43332
1668584024.770709;m3-202;C;43332
1668584024.770808;m3-202;R;43332
1668584024.770901;m3-202;r;00001
1668584024.771414;m3-290;q;00004
1668584024.771563;m3-290;t;54425
1668584024.771652;m3-290;C;54425
1668584024.771738;m3-290;R;54425
1668584024.771823;m3-290;r;00004
1668584024.947646;m3-290;q;00005
1668584024.947940;m3-290;t;54681
1668584024.948066;m3-290;C;54681
1668584024.948242;m3-290;R;54681
1668584024.948342;m3-290;r;00005
1668584024.962261;m3-202;q;00002
1668584024.962551;m3-202;t;43588
1668584024.978899;m3-205;t;43588
1668584024.979187;m3-205;C;43588
1668584024.979315;m3-205;t;437
1668584024.994304;m3-202;V;43588
1668584024.994590;m3-202;C;43588
1668584024.994716;m3-202;R;43588
1668584024.994815;m3-202;r;00002
1668584025.154337;m3-202;q;00003
1668584025.154649;m3-202;t;43844
1668584025.170180;m3-202;V;43844
1668584025.170548;m3-202;C;43844
1668584025.170684;m3-202;R;43844
1668584025.170784;m3-202;r;00003
1668584025.170964;m3-205;t;43844
1668584025.171059;m3-205;C;43844
1668584025.171145;m3-205;t;437
1668584025.171340;m3-290;q;00006
1668584025.171436;m3-290;t;54937
1668584025.171522;m3-290;C;54937
1668584025.171607;m3-290;R;54937
1668584025.171691;m3-290;r;00006
1668584025.362408;m3-202;q;00004
1668584025.362708;m3-202;t;44100
1668584025.363331;m3-290;q;00007
1668584025.363508;m3-290;t;55193
1668584025.363609;m3-290;C;55193
1668584025.363698;m3-290;R;55193
1668584025.363785;m3-290;r;00007
1668584025.378756;m3-205;t;44100
1668584025.410600;m3-205;V;44100
1668584025.410781;m3-205;C;44100
1668584025.410846;m3-205;t;437
1668584025.426164;m3-202;V;44100
1668584025.426390;m3-202;C;44100
1668584025.426479;m3-202;R;44100
1668584025.426568;m3-202;r;00004
1668584025.538252;m3-202;q;00005
1668584025.538546;m3-202;t;44356
1668584025.538673;m3-202;C;44356
1668584025.538773;m3-202;R;44356
1668584025.538866;m3-202;r;00005
1668584025.555666;m3-290;q;00000
1668584025.555956;m3-290;t;55449
1668584025.556081;m3-290;C;55449
1668584025.556245;m3-290;R;55449
1668584025.556338;m3-290;r;00000
1668584025.730256;m3-202;q;00006
1668584025.730553;m3-202;t;44612
1668584025.730680;m3-202;C;44612
1668584025.730778;m3-202;R;44612
1668584025.730867;m3-202;r;00006
1668584025.747496;m3-290;q;00001
1668584025.763592;m3-290;t;55705
1668584025.763888;m3-290;C;55705
1668584025.764014;m3-290;R;55705
1668584025.764173;m3-290;r;00001
1668584025.954234;m3-202;q;00007
1668584025.954534;m3-202;t;44868
1668584025.954660;m3-202;C;44868
1668584025.954758;m3-202;R;44868
1668584025.954849;m3-202;r;00007
1668584025.955306;m3-290;q;00002
1668584025.955470;m3-290;t;55961
1668584025.970668;m3-205;t;55961
1668584026.018605;m3-205;V;55961
1668584026.018835;m3-205;C;55961
1668584026.018921;m3-205;t;437
1668584026.019364;m3-290;V;55961
1668584026.019483;m3-290;C;55961
1668584026.019548;m3-290;R;55961
1668584026.019606;m3-290;r;00002
1668584026.162268;m3-202;q;00000
1668584026.162568;m3-202;t;45124
1668584026.162690;m3-202;C;45124
1668584026.162790;m3-202;R;45124
1668584026.162880;m3-202;r;00000
1668584026.163352;m3-290;q;00003
1668584026.163511;m3-290;t;56217
1668584026.163603;m3-290;C;56217
1668584026.163688;m3-290;R;56217
1668584026.163774;m3-290;r;00003
1668584026.338269;m3-202;q;00001
1668584026.354226;m3-202;t;45380
1668584026.354521;m3-202;C;45380
1668584026.354644;m3-202;R;45380
1668584026.354743;m3-202;r;00001
1668584026.371574;m3-290;q;00004
1668584026.371867;m3-290;t;56473
1668584026.371994;m3-290;C;56473
1668584026.372092;m3-290;R;56473
1668584026.372312;m3-290;r;00004
1668584026.547704;m3-290;q;00005
1668584026.548005;m3-290;t;56729
1668584026.548184;m3-290;C;56729
1668584026.548307;m3-290;R;56729
1668584026.548398;m3-290;r;00005
1668584026.562284;m3-202;q;00002
1668584026.562571;m3-202;t;45636
1668584026.562695;m3-202;C;45636
1668584026.562794;m3-202;R;45636
1668584026.562884;m3-202;r;00002
1668584026.754185;m3-202;q;00003
1668584026.754732;m3-202;t;45892
1668584026.755024;m3-202;C;45892
1668584026.755258;m3-202;R;45892
1668584026.755476;m3-202;r;00003
1668584026.771568;m3-290;q;00006
1668584026.787459;m3-290;t;56985
1668584026.787973;m3-290;C;56985
1668584026.788324;m3-290;R;56985
1668584026.788567;m3-290;r;00006
1668584026.962241;m3-202;q;00004
1668584026.962779;m3-202;t;46148
1668584026.963074;m3-202;C;46148
1668584026.963311;m3-202;R;46148
1668584026.963532;m3-202;r;00004
1668584026.979515;m3-290;q;00007
1668584026.980024;m3-290;t;57241
1668584026.980407;m3-290;C;57241
1668584026.980639;m3-290;R;57241
1668584026.980856;m3-290;r;00007
1668584027.170223;m3-202;q;00005
1668584027.170774;m3-202;t;46404
1668584027.171067;m3-202;C;46404
1668584027.171303;m3-202;R;46404
1668584027.171521;m3-202;r;00005
1668584027.202693;m3-205;t;57497
1668584027.203402;m3-290;q;00000
1668584027.203740;m3-290;t;57497
1668584027.250468;m3-205;V;57497
1668584027.250823;m3-205;C;57497
1668584027.251048;m3-205;t;437
1668584027.251282;m3-290;V;57497
1668584027.251439;m3-290;C;57497
1668584027.251592;m3-290;R;57497
1668584027.251741;m3-290;r;00000
1668584027.378239;m3-202;q;00006
1668584027.378771;m3-202;t;46660
1668584027.379054;m3-202;C;46660
1668584027.379302;m3-202;R;46660
1668584027.379539;m3-202;r;00006
1668584027.411364;m3-290;q;00001
1668584027.411880;m3-290;t;57753
1668584027.412207;m3-290;C;57753
1668584027.412453;m3-290;R;57753
1668584027.412681;m3-290;r;00001
1668584027.570250;m3-202;q;00007
1668584027.570771;m3-202;t;46916
1668584027.571063;m3-202;C;46916
1668584027.571311;m3-202;R;46916
1668584027.571534;m3-202;r;00007
1668584027.603458;m3-290;q;00002
1668584027.619512;m3-290;t;58009
1668584027.620044;m3-290;C;58009
1668584027.620406;m3-290;R;58009
1668584027.620646;m3-290;r;00002
1668584027.762233;m3-202;q;00000
1668584027.762761;m3-202;t;47172
1668584027.778047;m3-202;V;47172
1668584027.778629;m3-202;C;47172
1668584027.778896;m3-202;R;47172
1668584027.779133;m3-202;r;00000
1668584027.779453;m3-205;t;47172
1668584027.779679;m3-205;C;47172
1668584027.779891;m3-205;t;437
1668584027.811469;m3-290;q;00003
1668584027.811993;m3-290;t;58265
1668584027.812329;m3-290;C;58265
1668584027.812579;m3-290;R;58265
1668584027.812810;m3-290;r;00003
1668584027.954627;m3-202;q;00001
1668584027.955126;m3-202;t;47428
1668584027.970201;m3-202;C;47428
1668584027.970701;m3-202;R;47428
1668584027.970984;m3-202;r;00001
1668584027.987462;m3-290;q;00004
1668584027.987977;m3-290;t;58521
1668584027.988320;m3-290;C;58521
1668584027.988559;m3-290;R;58521
1668584027.988776;m3-290;r;00004
1668584028.162251;m3-202;q;00002
1668584028.162771;m3-202;t;47684
1668584028.163046;m3-202;C;47684
1668584028.163279;m3-202;R;47684
1668584028.163504;m3-202;r;00002
1668584028.179550;m3-290;q;00005
1668584028.180078;m3-290;t;58777
1668584028.180422;m3-290;C;58777
1668584028.180666;m3-290;R;58777
1668584028.180884;m3-290;r;00005
1668584028.370170;m3-202;q;00003
1668584028.370704;m3-202;t;47940
1668584028.371057;m3-202;C;47940
1668584028.371304;m3-202;R;47940
1668584028.371525;m3-202;r;00003
1668584028.371885;m3-290;q;00006
1668584028.372173;m3-290;t;59033
1668584028.372915;m3-290;C;59033
1668584028.373638;m3-290;R;59033
1668584028.373889;m3-290;r;00006
1668584028.546266;m3-202;q;00004
1668584028.546800;m3-202;t;48196
1668584028.547080;m3-202;C;48196
1668584028.547312;m3-202;R;48196
1668584028.547535;m3-202;r;00004
1668584028.595460;m3-290;q;00007
1668584028.596011;m3-290;t;59289
1668584028.596370;m3-290;C;59289
1668584028.596610;m3-290;R;59289
1668584028.596829;m3-290;r;00007
1668584028.738157;m3-202;q;00005
1668584028.738668;m3-202;t;48452
1668584028.738940;m3-202;C;48452
1668584028.739182;m3-202;R;48452
1668584028.739416;m3-202;r;00005
1668584028.787186;m3-290;q;00000
1668584028.787525;m3-290;t;59545
1668584028.787753;m3-290;C;59545
1668584028.787965;m3-290;R;59545
1668584028.788223;m3-290;r;00000
1668584028.946095;m3-202;q;00006
1668584028.946492;m3-202;t;48708
1668584028.946697;m3-202;C;48708
1668584028.946886;m3-202;R;48708
1668584028.947072;m3-202;r;00006
1668584028.979158;m3-290;q;00001
1668584028.979463;m3-290;t;59801
1668584028.994485;m3-205;t;59801
1668584029.074325;m3-205;V;59801
1668584029.074746;m3-205;C;59801
1668584029.074986;m3-205;t;437
1668584029.075390;m3-290;V;59801
1668584029.075611;m3-290;C;59801
1668584029.075803;m3-290;R;59801
1668584029.075994;m3-290;r;00001
1668584029.154078;m3-202;q;00007
1668584029.154481;m3-202;t;48964
1668584029.154696;m3-202;C;48964
1668584029.154893;m3-202;R;48964
1668584029.155177;m3-202;r;00007
1668584029.155452;m3-290;q;00002
1668584029.155647;m3-290;t;60057
1668584029.155834;m3-290;C;60057
1668584029.156019;m3-290;R;60057
1668584029.156263;m3-290;r;00002
1668584029.346276;m3-202;q;00000
1668584029.346809;m3-202;t;49220
1668584029.347191;m3-202;C;49220
1668584029.347445;m3-202;R;49220
1668584029.347665;m3-202;r;00000
1668584029.347974;m3-290;q;00003
1668584029.348248;m3-290;t;60313
1668584029.362534;m3-205;t;60313
1668584029.410438;m3-205;V;60313
1668584029.410867;m3-205;C;60313
1668584029.411150;m3-205;t;437
1668584029.411398;m3-290;V;60313
1668584029.411567;m3-290;C;60313
1668584029.411733;m3-290;R;60313
1668584029.411895;m3-290;r;00003
1668584029.554268;m3-202;q;00001
1668584029.554798;m3-202;t;49476
1668584029.570429;m3-205;t;49476
1668584029.570906;m3-205;C;49476
1668584029.571243;m3-205;t;437
1668584029.571578;m3-290;q;00004
1668584029.571816;m3-290;t;60569
1668584029.585999;m3-202;V;49476
1668584029.586498;m3-202;C;49476
1668584029.586787;m3-202;R;49476
1668584029.587013;m3-202;r;00001
1668584029.730238;m3-202;q;00002
1668584029.730778;m3-202;t;49732
1668584029.731063;m3-202;C;49732
1668584029.731299;m3-202;R;49732
1668584029.731520;m3-202;r;00002
1668584029.747494;m3-290;q;00005
1668584029.748033;m3-290;t;60825
1668584029.762534;m3-205;t;60825
1668584029.842468;m3-205;V;60825
1668584029.842885;m3-205;C;60825
1668584029.843153;m3-205;t;437
1668584029.843448;m3-290;V;60825
1668584029.843658;m3-290;C;60825
1668584029.843862;m3-290;R;60825
1668584029.844061;m3-290;r;00005
1668584029.923273;m3-290;q;00006
1668584029.923842;m3-290;t;61081
1668584029.924211;m3-290;C;61081
1668584029.924468;m3-290;R;61081
1668584029.924684;m3-290;r;00006
1668584029.938247;m3-202;q;00003
1668584029.954258;m3-202;t;49988
1668584029.954935;m3-205;t;49988
1668584029.955306;m3-205;C;49988
1668584029.955547;m3-205;t;437
1668584029.969996;m3-202;> V;49988
1668584029.970490;m3-202;C;49988
1668584029.970781;m3-202;R;49988
1668584029.971008;m3-202;r;00003
1668584032.355353;m3-290;> t;60569
1668584032.370408;m3-205;t;60569
1668584032.402271;m3-205;V;60569
1668584032.402652;m3-205;C;60569
1668584032.402890;m3-205;t;437
1668584032.403108;m3-290;V;60569
1668584032.403252;m3-290;C;60569
1668584032.403386;m3-290;R;60569
1668584032.403517;m3-290;r;00004
1668584134.407075;m3-202;ifconfig
1668584134.407413;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668584134.407552;m3-202;          
1668584134.407669;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668584134.407830;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668584134.407972;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668584134.408155;m3-202;          IPHC  
1668584134.408288;m3-202;          Source address length: 8
1668584134.408428;m3-202;          Link type: wireless
1668584134.408549;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668584134.408736;m3-205;ifconfig
1668584134.408855;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668584134.408959;m3-205;          
1668584134.409054;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668584134.409151;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668584134.409262;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668584134.409373;m3-205;          RTR_ADV  6LO  IPHC  
1668584134.409471;m3-205;          Source address length: 8
1668584134.409647;m3-205;          Link type: wireless
1668584134.409781;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668584134.409916;m3-290;ifconfig
1668584134.410006;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668584134.410099;m3-290;          
1668584134.410184;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668584134.410284;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668584134.410382;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668584134.410480;m3-290;          IPHC  
1668584134.410571;m3-290;          Source address length: 8
1668584134.410676;m3-290;          Link type: wireless
1668584134.410782;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668584134.422265;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668584134.422599;m3-202;          inet6 group: ff02::1
1668584134.422755;m3-202;          inet6 group: ff02::1a
1668584134.422877;m3-202;          
1668584134.422992;m3-202;           White-listed link layer addresses:
1668584134.423107;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668584134.423354;m3-202;
1668584134.423483;m3-202;          Statistics for Layer 2
1668584134.423582;m3-202;            RX packets 1674  bytes 77466
1668584134.423680;m3-202;            TX packets 49 (Multicast: 4)  bytes 4170
1668584134.423779;m3-202;            TX succeeded 48 errors 1
1668584134.423886;m3-202;
1668584134.424087;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668584134.424245;m3-205;          inet6 group: ff02::2
1668584134.424343;m3-205;          inet6 group: ff02::1
1668584134.424439;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668584134.424536;m3-205;          inet6 group: ff02::1a
1668584134.424643;m3-205;          
1668584134.424749;m3-205;           White-listed link layer addresses:
1668584134.424847;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668584134.424946;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668584134.425042;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668584134.425138;m3-205;
1668584134.425230;m3-205;          Statistics for Layer 2
1668584134.425325;m3-205;            RX packets 1754  bytes 189317
1668584134.425432;m3-205;            TX packets 1755 (Multicast: 1585)  bytes 85581
1668584134.425613;m3-205;            TX succeeded 1755 errors 0
1668584134.425761;m3-205;
1668584134.425917;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668584134.426024;m3-290;          inet6 group: ff02::1
1668584134.426119;m3-290;          inet6 group: ff02::1a
1668584134.426214;m3-290;          
1668584134.426319;m3-290;           White-listed link layer addresses:
1668584134.426426;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668584134.426523;m3-290;
1668584134.426615;m3-290;          Statistics for Layer 2
1668584134.426709;m3-290;            RX packets 1660  bytes 76810
1668584134.426805;m3-290;            TX packets 63 (Multicast: 4)  bytes 5513
1668584134.426901;m3-290;            TX succeeded 62 errors 1
1668584134.426996;m3-290;
1668584137.414324;m3-202;> pktbuf
1668584137.414668;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668584137.414804;m3-202;  position of last byte used: 680
1668584137.414951;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668584137.415148;m3-205;> pktbuf
1668584137.415281;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668584137.415409;m3-205;  position of last byte used: 1328
1668584137.415546;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668584137.415768;m3-290;> pktbuf
1668584137.415888;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668584137.416010;m3-290;  position of last byte used: 680
1668584137.416176;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668584140.419140;m3-202;> ps
1668584140.419446;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668584140.419584;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668584140.419721;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
