1668782909.043085;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668782909.043786;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668782909.043984;m3-205;shell: command not found: query_bulk
1668782909.044578;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668782915.060423;m3-290;r;00002
1668782915.074586;m3-202;q;00007
1668782915.074887;m3-202;t;42308
1668782915.140052;m3-290;t;52121
1668782915.170220;m3-202;R;42308
1668782915.170568;m3-202;r;00007
1668782915.188383;m3-290;q;00003
1668782915.188683;m3-290;t;53913
1668782915.268049;m3-290;R;53913
1668782915.268378;m3-290;r;00003
1668782915.282356;m3-202;q;00000
1668782915.282636;m3-202;D;00000
1668782915.282757;m3-202;R;42308
1668782915.282858;m3-202;r;00000
1668782915.282949;m3-202;t;40772
1668782915.362287;m3-202;R;40772
1668782915.362584;m3-202;r;00003
1668782915.362705;m3-202;t;40516
1668782915.380143;m3-290;q;00004
1668782915.380412;m3-290;D;00004
1668782915.380531;m3-290;R;53913
1668782915.380641;m3-290;r;00004
1668782915.442244;m3-202;R;40516
1668782915.442532;m3-202;r;00002
1668782915.490310;m3-202;q;00001
1668782915.490610;m3-202;t;42564
1668782915.570206;m3-202;R;42564
1668782915.570489;m3-202;r;00001
1668782915.572171;m3-290;q;00005
1668782915.572381;m3-290;t;54169
1668782915.652187;m3-290;R;54169
1668782915.652462;m3-290;r;00005
1668782915.682373;m3-202;q;00002
1668782915.682673;m3-202;t;42820
1668782915.762201;m3-202;R;42820
1668782915.762530;m3-202;r;00002
1668782915.764215;m3-290;q;00006
1668782915.764404;m3-290;t;54425
1668782915.810192;m3-202;t;41284
1668782915.826258;m3-202;t;41028
1668782915.874206;m3-202;q;00003
1668782915.874492;m3-202;D;00003
1668782915.874612;m3-202;R;42820
1668782915.874710;m3-202;r;00003
1668782915.972411;m3-290;q;00007
1668782915.972710;m3-290;D;00007
1668782915.972832;m3-290;R;53401
1668782915.972976;m3-290;r;00007
1668782916.082291;m3-202;q;00004
1668782916.082588;m3-202;t;43076
1668782916.164181;m3-290;t;52889
1668782916.180137;m3-290;q;00000
1668782916.180402;m3-290;t;54681
1668782916.276161;m3-290;R;52889
1668782916.276432;m3-290;r;00003
1668782916.306445;m3-202;q;00005
1668782916.306743;m3-202;D;00005
1668782916.306869;m3-202;R;40516
1668782916.306969;m3-202;r;00005
1668782916.372031;m3-290;q;00001
1668782916.372331;m3-290;t;54937
1668782916.484021;m3-290;R;54937
1668782916.484327;m3-290;r;00001
1668782916.498280;m3-202;q;00006
1668782916.498590;m3-202;t;43332
1668782916.562199;m3-202;R;43332
1668782916.562480;m3-202;r;00006
1668782916.563987;m3-290;q;00002
1668782916.564232;m3-290;D;00002
1668782916.564351;m3-290;R;54937
1668782916.564448;m3-290;r;00002
1668782916.690444;m3-202;q;00007
1668782916.706274;m3-202;t;43588
1668782916.770206;m3-202;R;43588
1668782916.770530;m3-202;r;00007
1668782916.772003;m3-290;q;00003
1668782916.772255;m3-290;D;00003
1668782916.772372;m3-290;R;54937
1668782916.772469;m3-290;r;00003
1668782916.898234;m3-202;q;00000
1668782916.898530;m3-202;D;00000
1668782916.898654;m3-202;R;43588
1668782916.898753;m3-202;r;00000
1668782916.964375;m3-290;q;00004
1668782916.964678;m3-290;t;55193
1668782917.044038;m3-290;R;55193
1668782917.044338;m3-290;r;00004
1668782917.074212;m3-202;t;41540
1668782917.106107;m3-202;q;00001
1668782917.106399;m3-202;t;43844
1668782917.140033;m3-290;q;00005
1668782917.140350;m3-290;t;55449
1668782917.154118;m3-202;R;41540
1668782917.154441;m3-202;r;00002
1668782917.298094;m3-202;q;00002
1668782917.298451;m3-202;t;44100
1668782917.348023;m3-290;q;00006
1668782917.348324;m3-290;t;55705
1668782917.444015;m3-290;R;55705
1668782917.444320;m3-290;r;00006
1668782917.522374;m3-202;q;00003
1668782917.522689;m3-202;D;00003
1668782917.522809;m3-202;R;41540
1668782917.522907;m3-202;r;00003
1668782917.572297;m3-290;q;00007
1668782917.572596;m3-290;t;55961
1668782917.618292;m3-202;t;38980
1668782917.684156;m3-290;R;55961
1668782917.684424;m3-290;r;00007
1668782917.714221;m3-202;q;00004
1668782917.714518;m3-202;t;44356
1668782917.764014;m3-290;q;00000
1668782917.764314;m3-290;t;56217
1668782917.875940;m3-290;R;56217
1668782917.876264;m3-290;r;00000
1668782917.906309;m3-202;q;00005
1668782917.906605;m3-202;D;00005
1668782917.906729;m3-202;R;41796
1668782917.906827;m3-202;r;00005
1668782917.956098;m3-290;q;00001
1668782917.956434;m3-290;t;56473
1668782918.035858;m3-290;R;56473
1668782918.036181;m3-290;r;00001
1668782918.100196;m3-290;t;54425
1668782918.146156;m3-202;q;00006
1668782918.146456;m3-202;t;44612
1668782918.179935;m3-290;q;00002
1668782918.180264;m3-290;t;56729
1668782918.260008;m3-290;t;49561
1668782918.290149;m3-202;R;44612
1668782918.290429;m3-202;r;00006
1668782918.324236;m3-290;t;50073
1668782918.338234;m3-202;q;00007
1668782918.338537;m3-202;D;00007
1668782918.338686;m3-202;R;44612
1668782918.338787;m3-202;r;00007
1668782918.339837;m3-290;t;54681
1668782918.355812;m3-290;q;00003
1668782918.356030;m3-290;t;56985
1668782918.530241;m3-202;q;00000
1668782918.530549;m3-202;D;00000
1668782918.530669;m3-202;R;44612
1668782918.530779;m3-202;r;00000
1668782918.548179;m3-290;q;00004
1668782918.548477;m3-290;D;00004
1668782918.548601;m3-290;R;8192
1668782918.548703;m3-290;r;00004
1668782918.562067;m3-202;t;38724
1668782918.642066;m3-202;R;38724
1668782918.642341;m3-202;r;00007
1668782918.738060;m3-202;q;00001
1668782918.738363;m3-202;t;44868
1668782918.771921;m3-290;q;00005
1668782918.772224;m3-290;t;57241
1668782918.785994;m3-202;t;39492
1668782918.946034;m3-202;q;00002
1668782918.946329;m3-202;t;45124
1668782918.963947;m3-290;q;00006
1668782918.964255;m3-290;D;00006
1668782918.964374;m3-290;R;8192
1668782918.964472;m3-290;r;00006
1668782918.978121;m3-202;t;43076
1668782918.979831;m3-290;> t;50585
1668782919.137986;m3-202;R;43076
1668782919.138241;m3-202;r;00004
1668782919.138347;m3-202;q;00003
1668782919.138466;m3-202;t;45380
1668782919.218048;m3-202;> R;45380
1668782919.218406;m3-202;r;00003
1668782919.380182;m3-290;t;52121
1668782919.443947;m3-290;R;52121
1668782919.444248;m3-290;r;00006
1668782919.507822;m3-290;t;51353
1668782919.523775;m3-290;t;55449
1668782919.587799;m3-290;R;51353
1668782919.588073;m3-290;r;00002
1668782919.730018;m3-202;t;44100
1668782919.793999;m3-202;t;43844
1668782919.873976;m3-202;R;43844
1668782919.874233;m3-202;r;00001
1668782920.002030;m3-202;t;40004
1668782920.050004;m3-202;R;40004
1668782920.050282;m3-202;r;00007
1668782920.082154;m3-202;t;41028
1668782920.161847;m3-202;R;41028
1668782920.162172;m3-202;r;00007
1668782920.226100;m3-202;t;44356
1668782920.289883;m3-202;R;44356
1668782920.290175;m3-202;r;00004
1668782920.691894;m3-290;t;56729
1668782920.739820;m3-290;R;56729
1668782920.740101;m3-290;r;00002
1668782920.916225;m3-290;t;57241
1668782920.995863;m3-290;R;57241
1668782920.996158;m3-290;r;00005
1668782921.267721;m3-290;t;56985
1668782921.363705;m3-290;R;56985
1668782921.363983;m3-290;r;00003
1668782921.714087;m3-202;t;41284
1668782921.714386;m3-202;t;45124
1668782921.729943;m3-202;t;44868
1668782921.809871;m3-202;R;41284
1668782921.810164;m3-202;r;00000
1668782922.180174;m3-290;t;54425
1668782922.243733;m3-290;R;54425
1668782922.244005;m3-290;r;00006
1668782922.915717;m3-290;t;54681
1668782923.027602;m3-290;R;54681
1668782923.027874;m3-290;r;00000
1668782924.913971;m3-202;t;44100
1668782924.979521;m3-290;t;55449
1668782924.993779;m3-202;R;44100
1668782924.994130;m3-202;r;00002
1668782925.091518;m3-290;R;55449
1668782925.107510;m3-290;r;00005
1668782925.745928;m3-202;t;44868
1668782925.825729;m3-202;R;44868
1668782925.826064;m3-202;r;00001
1668782927.377890;m3-202;t;45124
1668782927.441457;m3-202;R;45124
1668782927.441736;m3-202;r;00002
1668782927.777514;m3-202;t;38980
1668782927.841808;m3-202;R;38980
1668782927.842075;m3-202;r;00000
1668782929.459345;m3-290;t;50073
1668782929.555222;m3-290;R;50073
1668782929.555476;m3-290;r;00003
1668782929.665560;m3-202;t;39492
1668782929.745381;m3-202;R;39492
1668782929.745716;m3-202;r;00003
1668782929.907507;m3-290;t;49561
1668782929.987231;m3-290;R;49561
1668782929.987509;m3-290;r;00001
1668782930.803353;m3-290;t;50585
1668782930.899154;m3-290;R;50585
1668782930.899429;m3-290;r;00006
1668783023.475214;m3-205;ifconfig
1668783023.475590;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668783023.475739;m3-205;          
1668783023.475842;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668783023.475944;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668783023.476061;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668783023.476227;m3-205;          RTR_ADV  6LO  IPHC  
1668783023.476434;m3-202;ifconfig
1668783023.476545;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668783023.476641;m3-202;          
1668783023.476734;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668783023.476827;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668783023.476987;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668783023.477088;m3-202;          IPHC  
1668783023.477180;m3-202;          Source address length: 8
1668783023.477287;m3-202;          Link type: wireless
1668783023.477427;m3-290;ifconfig
1668783023.477544;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668783023.477644;m3-290;          
1668783023.477736;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668783023.477831;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668783023.477930;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668783023.478028;m3-290;          IPHC  
1668783023.478130;m3-290;          Source address length: 8
1668783023.478235;m3-290;          Link type: wireless
1668783023.486345;m3-205;          Source address length: 8
1668783023.486650;m3-205;          Link type: wireless
1668783023.486776;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668783023.486907;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668783023.487011;m3-205;          inet6 group: ff02::2
1668783023.487125;m3-205;          inet6 group: ff02::1
1668783023.487232;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668783023.487330;m3-205;          inet6 group: ff02::1a
1668783023.487435;m3-205;          
1668783023.487529;m3-205;           White-listed link layer addresses:
1668783023.487626;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668783023.487722;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668783023.487815;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668783023.487920;m3-205;
1668783023.491539;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668783023.491787;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668783023.491918;m3-202;          inet6 group: ff02::1
1668783023.492034;m3-202;          inet6 group: ff02::1a
1668783023.492173;m3-202;          
1668783023.492279;m3-202;           White-listed link layer addresses:
1668783023.492377;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668783023.492483;m3-202;
1668783023.492589;m3-202;          Statistics for Layer 2
1668783023.492685;m3-202;            RX packets 1321  bytes 66758
1668783023.492778;m3-202;            TX packets 74 (Multicast: 7)  bytes 7972
1668783023.492904;m3-202;            TX succeeded 68 errors 6
1668783023.493000;m3-202;
1668783023.493136;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668783023.493256;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668783023.493367;m3-290;          inet6 group: ff02::1
1668783023.493462;m3-290;          inet6 group: ff02::1a
1668783023.493555;m3-290;          
1668783023.493647;m3-290;           White-listed link layer addresses:
1668783023.493742;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668783023.493835;m3-290;
1668783023.493934;m3-290;          Statistics for Layer 2
1668783023.494076;m3-290;            RX packets 1307  bytes 65743
1668783023.494181;m3-290;            TX packets 78 (Multicast: 7)  bytes 8456
1668783023.494277;m3-290;            TX succeeded 71 errors 7
1668783023.494370;m3-290;
1668783023.501912;m3-205;          Statistics for Layer 2
1668783023.502222;m3-205;            RX packets 1587  bytes 168752
1668783023.502365;m3-205;            TX packets 1555 (Multicast: 1157)  bytes 92497
1668783023.502487;m3-205;            TX succeeded 1530 errors 25
1668783023.502596;m3-205;
1668783026.477892;m3-205;> pktbuf
1668783026.478186;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668783026.483297;m3-202;> pktbuf
1668783026.483553;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668783026.483685;m3-202;  position of last byte used: 1408
1668783026.483790;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668783026.483988;m3-290;> pktbuf
1668783026.484097;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668783026.484246;m3-290;  position of last byte used: 1456
1668783026.484337;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668783026.493811;m3-205;  position of last byte used: 1576
1668783026.494113;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668783029.490890;m3-202;> ps
1668783029.491181;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668783029.491319;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668783029.491533;m3-290;> ps
1668783029.491651;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668783029.491757;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668783029.500478;m3-205;> ps
1668783029.500763;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668783029.500941;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668783029.501054;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200066bc 
1668783029.501159;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668783029.501270;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  492) (  532) | 0x20008580 | 0x2000887c 
1668783029.503136;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668783029.503381;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668783029.503508;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c840 | 0x2000cb24 
1668783029.503639;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668783029.503765;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668783029.503957;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668783029.504077;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668783029.504237;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c840 | 0x2000cb24 
1668783029.504344;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668783029.504459;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668783029.515649;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668783029.515945;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668783029.516097;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668783029.516256;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668783029.518931;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668783029.519179;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668783029.519324;m3-202;	    | SUM                  |            |     |   8800 ( 4080) ( 4720)
1668783029.519511;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668783029.519639;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668783029.519740;m3-290;	    | SUM                  |            |     |   8800 ( 4140) ( 4660)
1668783029.531542;m3-205;	    | SUM                  |            |     |   9216 ( 3476) ( 5740)
