1668608858.868666;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668608858.869455;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668608858.869772;m3-205;shell: command not found: query_bulk
1668608858.870084;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668608867.763959;m3-202;q;00006
1668608867.764303;m3-202;D;00006
1668608867.764432;m3-202;R;8192
1668608867.764532;m3-202;r;00006
1668608867.813406;m3-290;q;00001
1668608867.813681;m3-290;t;56473
1668608867.828693;m3-205;t;56473
1668608867.876550;m3-205;t;437
1668608867.891762;m3-202;R;44612
1668608867.892054;m3-202;r;00005
1668608867.892424;m3-205;t;437
1668608867.907752;m3-202;t;38980
1668608867.924582;m3-205;t;38980
1668608867.940600;m3-205;t;43076
1668608867.971721;m3-202;q;00007
1668608867.971965;m3-202;t;44868
1668608867.972525;m3-205;t;437
1668608867.987806;m3-202;t;43332
1668608868.005280;m3-290;q;00002
1668608868.005549;m3-290;t;56729
1668608868.036638;m3-205;t;55193
1668608868.051782;m3-202;t;39492
1668608868.084605;m3-205;t;39492
1668608868.084878;m3-205;t;437
1668608868.116597;m3-205;t;40772
1668608868.117330;m3-290;t;50073
1668608868.132662;m3-205;t;437
1668608868.133340;m3-290;t;54681
1668608868.179728;m3-202;q;00000
1668608868.180024;m3-202;t;45124
1668608868.180533;m3-205;t;54681
1668608868.197243;m3-290;q;00003
1668608868.197548;m3-290;D;00003
1668608868.197672;m3-290;R;52121
1668608868.197770;m3-290;r;00003
1668608868.228457;m3-205;P;55193
1668608868.228735;m3-205;A;38410
1668608868.228823;m3-205;t;38410
1668608868.245155;m3-290;R;55193
1668608868.245444;m3-290;r;00000
1668608868.308761;m3-205;t;437
1668608868.371962;m3-202;q;00001
1668608868.372315;m3-202;D;00001
1668608868.372447;m3-202;R;8192
1668608868.373173;m3-290;q;00004
1668608868.373363;m3-290;t;56985
1668608868.387710;m3-202;r;00001
1668608868.388533;m3-205;t;56985
1668608868.436561;m3-205;t;437
1668608868.453105;m3-290;R;54681
1668608868.453376;m3-290;r;00004
1668608868.468623;m3-205;t;437
1668608868.500574;m3-205;t;52889
1668608868.500881;m3-205;t;437
1668608868.548582;m3-205;t;437
1668608868.565125;m3-290;R;56985
1668608868.565396;m3-290;r;00004
1668608868.579661;m3-202;q;00002
1668608868.579957;m3-202;t;45380
1668608868.581064;m3-290;q;00005
1668608868.581239;m3-290;D;00005
1668608868.581342;m3-290;R;56985
1668608868.581434;m3-290;r;00005
1668608868.596670;m3-205;t;45380
1668608868.644542;m3-205;P;52889
1668608868.644832;m3-205;A;38666
1668608868.644955;m3-205;t;38666
1668608868.661143;m3-290;R;52889
1668608868.661449;m3-290;r;00002
1668608868.773459;m3-290;q;00006
1668608868.773748;m3-290;D;00006
1668608868.773875;m3-290;R;52889
1668608868.773976;m3-290;r;00006
1668608868.787791;m3-202;q;00003
1668608868.788191;m3-202;D;00003
1668608868.788340;m3-202;R;8192
1668608868.788442;m3-202;r;00003
1668608869.172931;m3-205;t;39748
1668608869.173372;m3-290;> t;55449
1668608869.204711;m3-205;t;55449
1668608869.284422;m3-205;t;43588
1668608869.316503;m3-205;P;39748
1668608869.316799;m3-205;A;38922
1668608869.316924;m3-205;t;38922
1668608869.317062;m3-205;t;55705
1668608869.331622;m3-202;> R;39748
1668608869.331913;m3-202;r;00004
1668608869.364362;m3-205;P;55449
1668608869.364624;m3-205;A;39178
1668608869.364705;m3-205;t;39178
1668608869.397107;m3-290;R;55449
1668608869.397378;m3-290;r;00003
1668608869.412555;m3-205;t;437
1668608869.428437;m3-205;t;43844
1668608869.444548;m3-205;t;44356
1668608869.476529;m3-205;P;55705
1668608869.476815;m3-205;A;39434
1668608869.476941;m3-205;t;39434
1668608869.493140;m3-290;R;55705
1668608869.493415;m3-290;r;00004
1668608869.588619;m3-205;t;437
1668608869.668648;m3-205;t;37642
1668608869.731824;m3-202;t;41284
1668608869.748633;m3-205;t;41284
1668608869.812435;m3-205;P;43844
1668608869.812731;m3-205;A;39690
1668608869.812824;m3-205;t;39690
1668608869.843743;m3-202;R;43844
1668608869.844038;m3-202;r;00000
1668608869.876591;m3-205;t;55961
1668608869.924694;m3-205;t;437
1668608869.939743;m3-202;R;41284
1668608869.940034;m3-202;r;00000
1668608870.084727;m3-205;t;437
1668608870.100652;m3-205;t;39492
1668608870.148610;m3-205;P;55961
1668608870.148935;m3-205;A;39946
1668608870.149096;m3-205;t;39946
1668608870.165117;m3-290;R;55961
1668608870.165389;m3-290;r;00005
1668608870.371764;m3-202;t;44868
1668608870.372311;m3-205;t;44868
1668608870.468475;m3-205;P;39492
1668608870.468769;m3-205;A;40202
1668608870.468890;m3-205;t;40202
1668608870.483513;m3-202;R;39492
1668608870.483778;m3-202;r;00003
1668608870.549141;m3-290;t;56473
1668608870.564417;m3-205;t;56473
1668608870.564873;m3-290;t;56729
1668608870.596411;m3-205;t;38980
1668608870.660258;m3-205;t;56729
1668608870.755613;m3-202;t;45124
1668608870.772455;m3-205;t;45124
1668608870.820332;m3-205;t;437
1668608870.837059;m3-290;R;56473
1668608870.837328;m3-290;r;00001
1668608871.268574;m3-205;t;437
1668608871.283674;m3-202;R;45124
1668608871.283967;m3-202;r;00000
1668608871.396560;m3-205;t;45380
1668608871.796965;m3-290;t;53145
1668608871.812393;m3-205;t;53145
1668608871.860310;m3-205;P;45380
1668608871.860595;m3-205;A;40458
1668608871.860779;m3-205;t;40458
1668608871.875534;m3-202;R;45380
1668608871.875828;m3-202;r;00002
1668608871.876171;m3-205;t;437
1668608872.164469;m3-205;t;437
1668608872.212349;m3-205;t;43076
1668608872.260389;m3-205;t;437
1668608872.276881;m3-290;R;53145
1668608872.277190;m3-290;r;00005
1668608872.340405;m3-205;t;39178
1668608872.739644;m3-202;t;42564
1668608872.756469;m3-205;t;42564
1668608872.820418;m3-205;P;43076
1668608872.820774;m3-205;A;40714
1668608872.820908;m3-205;t;40714
1668608872.851542;m3-202;R;43076
1668608872.851841;m3-202;r;00002
1668608872.867498;m3-202;t;42820
1668608872.884379;m3-205;t;42820
1668608872.884661;m3-205;t;40516
1668608872.932295;m3-205;t;437
1668608872.963437;m3-202;R;42564
1668608872.963727;m3-202;r;00000
1668608872.964224;m3-205;t;40772
1668608872.980378;m3-205;t;56729
1668608873.044474;m3-205;t;437
1668608873.059514;m3-202;R;42820
1668608873.059806;m3-202;r;00001
1668608873.076250;m3-205;t;44868
1668608873.172421;m3-205;P;56729
1668608873.172786;m3-205;A;40970
1668608873.172922;m3-205;t;40970
1668608873.173149;m3-290;R;56729
1668608873.188890;m3-290;r;00002
1668608873.443640;m3-202;t;43332
1668608873.444175;m3-205;t;43332
1668608873.524525;m3-205;P;44868
1668608873.524812;m3-205;A;41226
1668608873.524930;m3-205;t;41226
1668608873.539328;m3-202;R;44868
1668608873.539619;m3-202;r;00007
1668608873.796374;m3-205;t;44356
1668608873.796675;m3-205;t;43588
1668608873.844324;m3-205;t;437
1668608876.068414;m3-205;t;38980
1668608876.116232;m3-205;P;43588
1668608876.116522;m3-205;A;41482
1668608876.116714;m3-205;t;41482
1668608876.180195;m3-205;P;38980
1668608876.180528;m3-205;A;41738
1668608876.180653;m3-205;t;41738
1668608876.195264;m3-202;R;38980
1668608876.195554;m3-202;r;00000
1668608878.404171;m3-205;t;49049
1668608879.092062;m3-205;t;41482
1668608879.123083;m3-202;R;43588
1668608879.123371;m3-202;r;00007
1668608879.620773;m3-290;t;50073
1668608879.635990;m3-205;t;50073
1668608879.683788;m3-205;P;49049
1668608879.684059;m3-205;A;41994
1668608879.684288;m3-205;t;41994
1668608879.700405;m3-290;R;49049
1668608879.700675;m3-290;r;00007
1668608881.107903;m3-205;t;40516
1668608881.139981;m3-205;t;437
1668608881.187745;m3-205;P;50073
1668608881.188155;m3-205;A;42250
1668608881.188294;m3-205;t;42250
1668608881.220369;m3-290;R;50073
1668608881.220637;m3-290;r;00003
1668608882.468032;m3-205;t;40772
1668608882.515799;m3-205;P;40516
1668608882.516174;m3-205;A;42506
1668608882.516304;m3-205;t;42506
1668608882.530955;m3-202;R;40516
1668608882.531333;m3-202;r;00003
1668608883.747810;m3-205;t;44356
1668608883.795705;m3-205;P;40772
1668608883.796075;m3-205;A;42762
1668608883.796270;m3-205;t;42762
1668608883.810635;m3-202;R;40772
1668608883.810899;m3-202;r;00004
1668608884.114995;m3-202;t;43332
1668608884.115487;m3-205;t;43332
1668608884.195699;m3-205;P;44356
1668608884.196053;m3-205;A;43018
1668608884.196258;m3-205;t;43018
1668608884.210711;m3-202;R;44356
1668608884.210997;m3-202;r;00002
1668608885.619651;m3-205;t;437
1668608886.595575;m3-205;t;43332
1668608886.643272;m3-205;P;43332
1668608886.643625;m3-205;A;43274
1668608886.643798;m3-205;t;43274
1668608886.658636;m3-202;R;43332
1668608886.658930;m3-202;r;00003
1668608973.308988;m3-202;ifconfig
1668608973.310032;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668608973.310172;m3-202;          
1668608973.310277;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668608973.310375;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668608973.310472;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668608973.310568;m3-202;          IPHC  
1668608973.310655;m3-202;          Source address length: 8
1668608973.310745;m3-202;          Link type: wireless
1668608973.310831;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668608973.310987;m3-205;ifconfig
1668608973.311078;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668608973.311171;m3-205;          
1668608973.311257;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668608973.311346;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668608973.311438;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668608973.311529;m3-205;          RTR_ADV  6LO  IPHC  
1668608973.311617;m3-205;          Source address length: 8
1668608973.311705;m3-205;          Link type: wireless
1668608973.311791;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668608973.311910;m3-290;ifconfig
1668608973.311996;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668608973.312087;m3-290;          
1668608973.312264;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668608973.312354;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
