1668552828.499553;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668552828.499870;m3-205;shell: command not found: query_bulk
1668552828.500090;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668552828.508560;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668552833.907933;m3-290;q;00007
1668552833.908070;m3-290;D;00007
1668552833.908248;m3-290;R;8192
1668552833.908343;m3-290;r;00007
1668552833.922889;m3-205;t;49049
1668552833.932172;m3-202;R;40260
1668552833.932405;m3-202;r;00000
1668552833.971094;m3-205;P;49049
1668552833.971391;m3-205;A;36618
1668552833.971517;m3-205;t;36618
1668552833.987623;m3-290;R;49049
1668552833.987896;m3-290;r;00007
1668552834.076436;m3-202;q;00005
1668552834.076739;m3-202;t;42052
1668552834.083003;m3-205;t;42052
1668552834.115712;m3-290;q;00000
1668552834.115992;m3-290;t;53401
1668552834.131037;m3-205;t;53401
1668552834.162960;m3-205;t;437
1668552834.188231;m3-202;R;42052
1668552834.188501;m3-202;r;00005
1668552834.195029;m3-205;t;437
1668552834.242984;m3-205;t;437
1668552834.252366;m3-202;q;00006
1668552834.252640;m3-202;D;00006
1668552834.252760;m3-202;R;42052
1668552834.252858;m3-202;r;00006
1668552834.339023;m3-205;t;53657
1668552834.339651;m3-290;q;00001
1668552834.339840;m3-290;t;53657
1668552834.402977;m3-205;t;437
1668552834.419546;m3-290;R;53657
1668552834.419818;m3-290;r;00001
1668552834.451113;m3-205;t;40772
1668552834.476401;m3-202;q;00007
1668552834.476691;m3-202;t;42308
1668552834.482961;m3-205;t;42308
1668552834.515039;m3-205;P;40772
1668552834.515313;m3-205;A;36874
1668552834.515440;m3-205;t;36874
1668552834.531533;m3-290;q;00002
1668552834.531814;m3-290;t;53913
1668552834.540297;m3-202;R;40772
1668552834.540565;m3-202;r;00002
1668552834.546944;m3-205;t;53913
1668552834.610934;m3-205;t;40516
1668552834.611223;m3-205;t;437
1668552834.658912;m3-205;P;40516
1668552834.659301;m3-205;A;37130
1668552834.659441;m3-205;t;37130
1668552834.684222;m3-202;R;40516
1668552834.684493;m3-202;r;00001
1668552834.700237;m3-202;q;00000
1668552834.700524;m3-202;t;42564
1668552834.706955;m3-205;t;42564
1668552834.755034;m3-205;t;437
1668552834.755635;m3-290;q;00003
1668552834.755816;m3-290;D;00003
1668552834.755927;m3-290;R;8192
1668552834.756024;m3-290;r;00003
1668552834.764130;m3-202;R;42564
1668552834.764292;m3-202;r;00000
1668552834.786899;m3-205;t;437
1668552834.851015;m3-205;t;437
1668552834.899025;m3-205;t;52377
1668552834.908223;m3-202;q;00001
1668552834.908483;m3-202;D;00001
1668552834.908602;m3-202;R;42564
1668552834.908704;m3-202;r;00001
1668552834.931019;m3-205;P;52377
1668552834.931374;m3-205;A;37386
1668552834.931547;m3-205;t;37386
1668552834.947585;m3-290;R;52377
1668552834.947847;m3-290;r;00001
1668552834.963583;m3-290;q;00004
1668552834.963850;m3-290;t;54169
1668552834.979016;m3-205;t;54169
1668552835.010983;m3-205;t;35850
1668552835.036067;m3-202;R;38468
1668552835.036328;m3-202;r;00006
1668552835.116326;m3-202;q;00002
1668552835.116617;m3-202;D;00002
1668552835.116735;m3-202;R;38468
1668552835.116834;m3-202;r;00002
1668552835.139148;m3-205;t;41284
1668552835.155644;m3-290;q;00005
1668552835.155924;m3-290;D;00005
1668552835.156044;m3-290;R;8192
1668552835.156187;m3-290;r;00005
1668552835.202973;m3-205;P;41284
1668552835.203252;m3-205;A;37642
1668552835.203378;m3-205;t;37642
1668552835.228100;m3-202;R;41284
1668552835.228378;m3-202;r;00000
1668552835.292331;m3-202;q;00003
1668552835.292631;m3-202;t;42820
1668552835.315004;m3-205;t;42820
1668552835.315625;m3-290;t;52121
1668552835.331017;m3-205;t;41028
1668552835.331475;m3-290;q;00006
1668552835.331630;m3-290;t;54425
1668552835.362819;m3-205;t;54425
1668552835.410815;m3-205;P;41028
1668552835.411091;m3-205;A;37898
1668552835.411211;m3-205;t;37898
1668552835.436234;m3-202;R;41028
1668552835.436520;m3-202;r;00006
1668552835.484356;m3-202;q;00004
1668552835.484652;m3-202;t;43076
1668552835.490761;m3-205;t;43076
1668552835.507794;m3-290;q;00007
1668552835.508078;m3-290;D;00007
1668552835.508242;m3-290;R;8192
1668552835.508341;m3-290;r;00007
1668552835.554792;m3-205;t;437
1668552835.564207;m3-202;R;43076
1668552835.564492;m3-202;r;00004
1668552835.619045;m3-205;t;437
1668552835.634805;m3-205;t;53145
1668552835.682884;m3-205;P;53145
1668552835.683159;m3-205;A;38154
1668552835.683280;m3-205;t;38154
1668552835.699522;m3-290;R;53145
1668552835.699770;m3-290;r;00004
1668552835.708191;m3-202;q;00005
1668552835.708439;m3-202;D;00005
1668552835.708546;m3-202;R;43076
1668552835.708634;m3-202;r;00005
1668552835.715551;m3-290;q;00000
1668552835.715778;m3-290;t;54681
1668552835.730918;m3-205;t;54681
1668552835.740235;m3-202;t;41796
1668552835.746775;m3-205;t;41796
1668552835.778790;m3-205;t;437
1668552835.795688;m3-290;R;54681
1668552835.795975;m3-290;r;00000
1668552835.874843;m3-205;t;41540
1668552835.906796;m3-205;P;41540
1668552835.907071;m3-205;A;38410
1668552835.907191;m3-205;t;38410
1668552835.916278;m3-202;q;00006
1668552835.916561;m3-202;D;00006
1668552835.916685;m3-202;R;43076
1668552835.916782;m3-202;r;00006
1668552835.923438;m3-290;q;00001
1668552835.923686;m3-290;D;00001
1668552835.923806;m3-290;R;54681
1668552835.923905;m3-290;r;00001
1668552835.932103;m3-202;R;41540
1668552835.932375;m3-202;r;00001
1668552835.986902;m3-205;t;437
1668552836.051102;m3-205;t;437
1668552836.124407;m3-202;q;00007
1668552836.124699;m3-202;t;43332
1668552836.130781;m3-205;t;43332
1668552836.131361;m3-290;q;00002
1668552836.131528;m3-290;t;54937
1668552836.194799;m3-205;t;437
1668552836.204237;m3-202;R;43332
1668552836.204520;m3-202;r;00007
1668552836.323567;m3-290;q;00003
1668552836.323866;m3-290;D;00003
1668552836.324000;m3-290;R;8192
1668552836.324102;m3-290;r;00003
1668552836.332333;m3-202;q;00000
1668552836.332610;m3-202;t;43588
1668552836.354854;m3-205;t;43588
1668552836.402858;m3-205;t;437
1668552836.428283;m3-202;R;43588
1668552836.428569;m3-202;r;00000
1668552836.468423;m3-205;t;437
1668552836.499798;m3-290;q;00004
1668552836.500097;m3-290;D;00004
1668552836.500314;m3-290;R;8192
1668552836.500416;m3-290;r;00004
1668552836.514989;m3-205;t;42308
1668552836.515280;m3-205;t;37700
1668552836.540161;m3-202;q;00001
1668552836.540453;m3-202;D;00001
1668552836.540582;m3-202;R;43588
1668552836.540681;m3-202;r;00001
1668552836.562974;m3-205;P;42308
1668552836.563261;m3-205;A;38666
1668552836.563387;m3-205;t;38666
1668552836.572073;m3-202;R;42308
1668552836.572382;m3-202;r;00007
1668552836.610812;m3-205;P;37700
1668552836.611083;m3-205;A;38922
1668552836.611203;m3-205;t;38922
1668552836.636024;m3-202;R;37700
1668552836.636338;m3-202;r;00003
1668552836.707647;m3-290;q;00005
1668552836.707951;m3-290;t;55193
1668552836.722833;m3-205;t;55193
1668552836.723104;m3-205;t;53401
1668552836.732227;m3-202;q;00002
1668552836.732511;m3-202;t;43844
1668552836.754816;m3-205;t;43844
1668552836.802843;m3-205;t;437
1668552836.834829;m3-205;t;53913
1668552836.835099;m3-205;P;53401
1668552836.835221;m3-205;A;39178
1668552836.835320;m3-205;t;39178
1668552836.850813;m3-205;t;437
1668552836.867455;m3-290;R;53401
1668552836.867735;m3-290;r;00000
1668552836.899559;m3-290;q;00006
1668552836.899844;m3-290;t;55449
1668552836.914717;m3-205;P;53913
1668552836.914985;m3-205;A;39434
1668552836.915108;m3-205;t;39434
1668552836.924230;m3-202;q;00003
1668552836.924470;m3-202;D;00003
1668552836.924570;m3-202;R;42308
1668552836.924647;m3-202;r;00003
1668552837.116315;m3-202;q;00004
1668552837.116615;m3-202;t;44100
1668552837.122783;m3-205;t;44100
1668552837.123390;m3-290;q;00007
1668552837.123570;m3-290;D;00007
1668552837.123676;m3-290;R;8192
1668552837.123768;m3-290;r;00007
1668552837.187039;m3-205;t;437
1668552837.196007;m3-202;R;44100
1668552837.196245;m3-202;r;00004
1668552837.250799;m3-205;t;437
1668552837.308244;m3-202;q;00005
1668552837.308542;m3-202;t;44356
1668552837.314668;m3-205;t;44356
1668552837.315569;m3-290;q;00000
1668552837.315747;m3-290;D;00000
1668552837.315854;m3-290;R;8192
1668552837.315949;m3-290;r;00000
1668552837.330773;m3-205;t;42820
1668552837.378677;m3-205;t;437
1668552837.388087;m3-202;R;44356
1668552837.404099;m3-202;r;00005
1668552837.500223;m3-202;q;00006
1668552837.500525;m3-202;t;44612
1668552837.506667;m3-205;t;44612
1668552837.523670;m3-290;q;00001
1668552837.523957;m3-290;D;00001
1668552837.524083;m3-290;R;8192
1668552837.524223;m3-290;r;00001
1668552837.538819;m3-205;t;54169
1668552837.570673;m3-205;t;437
1668552837.581794;m3-202;R;44612
1668552837.582150;m3-202;r;00006
1668552837.618605;m3-205;P;54169
1668552837.618748;m3-205;A;39690
1668552837.618784;m3-205;t;39690
1668552837.635305;m3-290;R;54169
1668552837.635465;m3-290;r;00004
1668552837.692313;m3-202;q;00007
1668552837.692611;m3-202;D;00007
1668552837.692735;m3-202;R;44612
1668552837.692832;m3-202;r;00007
1668552837.699496;m3-290;q;00002
1668552837.699768;m3-290;t;55705
1668552837.714874;m3-205;t;55705
1668552837.730877;m3-205;t;37956
1668552837.778684;m3-205;t;437
1668552837.795435;m3-290;R;55705
1668552837.795701;m3-290;r;00002
1668552837.820138;m3-202;t;39236
1668552837.842704;m3-205;t;39236
1668552837.868315;m3-202;q;00000
1668552837.868613;m3-202;t;44868
1668552837.890806;m3-205;t;437
1668552837.907462;m3-290;q;00003
1668552837.907745;m3-290;t;55961
1668552837.954731;m3-205;t;54425
1668552838.002808;m3-205;P;54425
1668552838.003082;m3-205;A;39946
1668552838.003206;m3-205;t;39946
1668552838.019454;m3-290;R;54425
1668552838.019744;m3-290;r;00006
1668552838.092327;m3-202;q;00001
1668552838.092628;m3-202;D;00001
1668552838.092755;m3-202;R;43588
1668552838.092856;m3-202;r;00001
1668552838.099486;m3-290;q;00004
1668552838.099751;m3-290;D;00004
1668552838.099876;m3-290;R;54425
1668552838.099974;m3-290;r;00004
1668552838.210879;m3-205;t;437
1668552838.226819;m3-205;t;41796
1668552838.242696;m3-205;t;437
1668552838.283997;m3-202;q;00002
1668552838.284344;m3-202;t;45124
1668552838.291464;m3-290;t;54937
1668552838.322866;m3-205;P;41796
1668552838.323229;m3-205;A;40202
1668552838.323360;m3-205;t;40202
1668552838.323546;m3-290;q;00005
1668552838.323648;m3-290;t;56217
1668552838.492218;m3-202;q;00003
1668552838.492514;m3-202;t;45380
1668552838.498611;m3-205;t;45380
1668552838.531547;m3-290;q;00006
1668552838.531837;m3-290;D;00006
1668552838.531961;m3-290;R;8192
1668552838.532060;m3-290;r;00006
1668552838.546581;m3-205;t;437
1668552838.556014;m3-202;> R;45380
1668552838.556324;m3-202;r;00003
1668552839.090589;m3-205;t;43844
1668552839.106749;m3-205;t;55193
1668552839.107412;m3-290;> t;55449
1668552839.122591;m3-205;t;55449
1668552839.602888;m3-205;t;39434
1668552839.619284;m3-290;R;53913
1668552839.619521;m3-290;r;00002
1668552839.650707;m3-205;t;52121
1668552839.651142;m3-290;t;52121
1668552839.714615;m3-205;t;437
1668552839.731354;m3-290;R;52121
1668552839.731641;m3-290;r;00000
1668552840.268031;m3-202;t;44868
1668552840.274549;m3-205;t;44868
1668552840.323285;m3-290;t;55961
1668552840.338527;m3-205;t;55961
1668552840.418511;m3-205;t;437
1668552840.435363;m3-290;R;55961
1668552840.435647;m3-290;r;00003
1668552840.626788;m3-205;t;437
1668552840.834701;m3-205;t;40202
1668552840.860064;m3-202;R;41796
1668552840.860383;m3-202;r;00002
1668552841.027367;m3-290;t;56217
1668552841.042570;m3-205;t;56217
1668552841.116027;m3-202;t;45124
1668552841.138555;m3-205;t;437
1668552841.171131;m3-290;R;56217
1668552841.171402;m3-290;r;00005
1668552841.778630;m3-205;t;437
1668552842.114695;m3-205;t;55449
1668552842.162667;m3-205;P;55449
1668552842.162948;m3-205;A;40458
1668552842.163068;m3-205;t;40458
1668552842.179336;m3-290;R;55449
1668552842.179622;m3-290;r;00006
1668552842.386489;m3-205;t;42820
1668552842.418638;m3-205;P;42820
1668552842.418925;m3-205;A;40714
1668552842.419051;m3-205;t;40714
1668552842.443758;m3-202;R;42820
1668552842.444054;m3-202;r;00003
1668552843.026789;m3-205;t;44868
1668552843.106604;m3-205;P;44868
1668552843.106891;m3-205;A;40970
1668552843.107023;m3-205;t;40970
1668552843.131701;m3-202;R;44868
1668552843.131991;m3-202;r;00000
1668552843.875451;m3-290;t;54937
1668552843.890564;m3-205;t;54937
1668552843.938418;m3-205;t;437
1668552843.955132;m3-290;R;54937
1668552843.955410;m3-290;r;00002
1668552844.050779;m3-205;t;43844
1668552844.082453;m3-205;P;43844
1668552844.082731;m3-205;A;41226
1668552844.082851;m3-205;t;41226
1668552844.107681;m3-202;R;43844
1668552844.107959;m3-202;r;00002
1668552844.834632;m3-205;t;55193
1668552844.914225;m3-205;P;55193
1668552844.914502;m3-205;A;41482
1668552844.914625;m3-205;t;41482
1668552844.931068;m3-290;R;55193
1668552844.931355;m3-290;r;00005
1668552846.027820;m3-202;t;45124
1668552846.034396;m3-205;t;45124
1668552846.098333;m3-205;t;437
1668552846.107519;m3-202;R;45124
1668552846.107795;m3-202;r;00002
1668552847.890971;m3-205;t;37956
1668552847.922143;m3-205;P;37956
1668552847.922474;m3-205;A;41738
1668552847.922596;m3-205;t;41738
1668552847.947366;m3-202;R;37956
1668552847.947617;m3-202;r;00004
1668552849.131617;m3-202;t;39236
1668552849.138120;m3-205;t;39236
1668552849.218116;m3-205;t;437
1668552849.243368;m3-202;R;39236
1668552849.243658;m3-202;r;00001
1668552942.930856;m3-202;ifconfig
1668552942.931210;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668552942.931352;m3-202;          
1668552942.931456;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668552942.931556;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668552942.931649;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668552942.931741;m3-202;          IPHC  
1668552942.931826;m3-202;          Source address length: 8
1668552942.931957;m3-205;ifconfig
1668552942.932048;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668552942.932204;m3-205;          
1668552942.932292;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668552942.932380;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668552942.932471;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668552942.932560;m3-205;          RTR_ADV  6LO  IPHC  
1668552942.932646;m3-205;          Source address length: 8
1668552942.932822;m3-290;ifconfig
1668552942.932915;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668552942.933007;m3-290;          
1668552942.933090;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668552942.933178;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668552942.933268;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668552942.933356;m3-290;          IPHC  
1668552942.933439;m3-290;          Source address length: 8
1668552942.933525;m3-290;          Link type: wireless
1668552942.933609;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668552942.942209;m3-205;          Link type: wireless
1668552942.942491;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668552942.942621;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668552942.942731;m3-205;          inet6 group: ff02::2
1668552942.942828;m3-205;          inet6 group: ff02::1
1668552942.942919;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668552942.943009;m3-205;          inet6 group: ff02::1a
1668552942.943096;m3-205;          
1668552942.943181;m3-205;           White-listed link layer addresses:
1668552942.943270;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668552942.943358;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668552942.943446;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668552942.943534;m3-205;
1668552942.943621;m3-205;          Statistics for Layer 2
1668552942.946444;m3-202;          Link type: wireless
1668552942.946865;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668552942.947363;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668552942.947619;m3-202;          inet6 group: ff02::1
1668552942.947843;m3-202;          inet6 group: ff02::1a
1668552942.948056;m3-202;          
1668552942.948351;m3-202;           White-listed link layer addresses:
1668552942.948569;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668552942.948736;m3-202;
1668552942.948881;m3-202;          Statistics for Layer 2
1668552942.949028;m3-202;            RX packets 295  bytes 22078
1668552942.949177;m3-202;            TX packets 109 (Multicast: 4)  bytes 9389
1668552942.949325;m3-202;            TX succeeded 102 errors 7
1668552942.949471;m3-202;
1668552942.949727;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668552942.949896;m3-290;          inet6 group: ff02::1
1668552942.950062;m3-290;          inet6 group: ff02::1a
1668552942.950202;m3-290;          
1668552942.950321;m3-290;           White-listed link layer addresses:
1668552942.950439;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
