Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645922680
1645922749.130657;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645922749.131011;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645922749.131152;m3-205;shell: command not found: query_bulk
1645922749.131280;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645922752.474283;m3-290;r;62008
1645922752.506222;m3-202;q;49506
1645922752.506442;m3-202;t;41540
1645922752.538464;m3-290;q;62021
1645922752.538679;m3-290;t;52633
1645922752.538793;m3-290;t;49817
1645922752.698350;m3-290;t;50073
1645922752.746259;m3-202;q;49507
1645922752.746476;m3-202;t;41796
1645922752.746618;m3-290;r;62011
1645922752.762272;m3-290;q;62022
1645922752.762488;m3-290;t;52889
1645922752.762604;m3-290;t;49561
1645922752.842185;m3-290;r;62022
1645922752.938262;m3-202;q;49508
1645922752.938524;m3-202;t;42052
1645922752.954290;m3-290;q;62023
1645922752.954514;m3-290;t;53145
1645922753.146145;m3-202;q;49509
1645922753.146367;m3-202;t;42308
1645922753.146550;m3-290;q;62024
1645922753.146656;m3-290;t;53401
1645922753.241980;m3-202;t;39492
1645922753.338349;m3-290;q;62025
1645922753.338569;m3-290;t;53657
1645922753.370038;m3-202;q;49510
1645922753.370257;m3-202;t;42564
1645922753.386279;m3-290;t;50841
1645922753.450128;m3-202;r;49510
1645922753.546348;m3-290;q;62026
1645922753.546581;m3-290;t;53913
1645922753.594080;m3-202;q;49511
1645922753.594300;m3-202;t;42820
1645922753.673997;m3-202;r;49511
1645922753.754112;m3-202;t;40260
1645922753.754359;m3-290;q;62027
1645922753.754480;m3-290;t;54169
1645922753.785992;m3-202;q;49512
1645922753.786212;m3-202;t;43076
1645922753.802178;m3-290;r;62027
1645922753.866100;m3-202;r;49501
1645922753.914006;m3-202;r;49512
1645922753.946167;m3-290;q;62028
1645922753.946386;m3-290;t;54425
1645922753.962007;m3-202;q;49513
1645922753.962227;m3-202;t;43332
1645922753.994081;m3-290;r;62028
1645922754.010073;m3-290;t;51865
1645922754.074243;m3-290;r;62018
1645922754.138191;m3-202;q;49514
1645922754.138410;m3-202;t;43588
1645922754.138556;m3-290;q;62029
1645922754.138659;m3-290;t;54681
1645922754.218141;m3-202;r;49514
1645922754.250162;m3-290;t;51353
1645922754.314170;m3-290;r;62016
1645922754.346206;m3-202;q;49515
1645922754.346425;m3-202;t;43844
1645922754.346571;m3-290;q;62030
1645922754.346674;m3-290;t;54937
1645922754.394002;m3-202;r;49515
1645922754.426186;m3-290;r;62030
1645922754.554156;m3-202;q;49516
1645922754.554375;m3-202;t;44100
1645922754.554521;m3-290;q;62031
1645922754.554623;m3-290;t;55193
1645922754.570001;m3-202;t;41540
1645922754.650131;m3-290;r;62031
1645922754.746061;m3-202;q;49517
1645922754.746281;m3-202;t;44356
1645922754.746423;m3-290;q;62032
1645922754.746523;m3-290;t;55449
1645922754.841909;m3-202;r;49517
1645922754.858163;m3-290;r;62032
1645922754.922120;m3-290;q;62033
1645922754.922379;m3-290;t;55705
1645922754.953910;m3-202;q;49518
1645922754.954033;m3-202;t;44612
1645922755.018038;m3-202;r;49518
1645922755.130316;m3-290;q;62034
1645922755.130535;m3-290;t;55961
1645922755.145904;m3-202;q;49519
1645922755.146128;m3-202;t;44868
1645922755.210235;m3-290;r;62034
1645922755.210453;m3-290;t;53145
1645922755.274226;m3-290;r;62023
1645922755.338191;m3-290;q;62035
1645922755.338411;m3-290;t;56217
1645922755.338523;m3-290;t;52633
1645922755.354062;m3-202;q;49520
1645922755.354282;m3-202;t;45124
1645922755.450076;m3-290;r;62021
1645922755.530119;m3-290;q;62036
1645922755.530339;m3-290;t;56473
1645922755.561911;m3-202;q;49521
1645922755.562130;m3-202;t;45380
1645922755.625917;m3-202;r;49521
1645922755.642003;m3-202;t;41796
1645922755.737939;m3-202;r;49507
1645922755.738188;m3-290;q;62037
1645922755.738305;m3-290;t;56729
1645922755.753888;m3-202;q;49522
1645922755.754108;m3-202;t;45636
1645922755.785967;m3-290;r;62037
1645922755.817976;m3-202;t;42052
1645922755.913985;m3-202;r;49508
1645922755.962085;m3-290;q;62038
1645922755.962305;m3-290;t;56985
1645922755.978043;m3-202;q;49523
1645922755.978264;m3-202;t;45892
1645922755.978407;m3-290;t;53401
1645922756.009908;m3-202;t;42308
1645922756.090128;m3-290;r;62024
1645922756.121994;m3-290;t;53657
1645922756.186071;m3-202;q;49524
1645922756.186289;m3-202;t;46148
1645922756.186433;m3-290;q;62039
1645922756.186535;m3-290;t;57241
1645922756.346096;m3-290;t;53913
1645922756.378102;m3-290;q;62040
1645922756.378322;m3-290;t;57497
1645922756.393736;m3-202;t;43332
1645922756.409578;m3-202;q;49525
1645922756.409729;m3-202;t;46404
1645922756.521694;m3-202;t;37444
1645922756.570095;m3-290;q;62041
1645922756.570326;m3-290;t;57753
1645922756.617693;m3-202;q;49526
1645922756.617922;m3-202;t;46660
1645922756.681704;m3-202;r;49526
1645922756.762090;m3-290;q;62042
1645922756.762322;m3-290;t;58009
1645922756.793689;m3-202;q;49527
1645922756.793916;m3-202;t;46916
1645922756.857729;m3-202;r;49527
1645922756.953966;m3-290;q;62043
1645922756.954197;m3-290;t;58265
1645922757.001936;m3-202;q;49528
1645922757.002202;m3-202;t;47172
1645922757.002350;m3-290;r;62043
1645922757.065709;m3-202;r;49528
1645922757.081911;m3-290;t;54681
1645922757.113743;m3-202;t;44100
1645922757.146099;m3-290;r;62029
1645922757.162048;m3-290;t;49817
1645922757.162272;m3-290;q;62044
1645922757.162386;m3-290;t;58521
1645922757.225769;m3-202;r;49516
1645922757.241700;m3-202;q;49529
1645922757.241930;m3-202;t;47428
1645922757.289638;m3-202;r;49529
1645922757.385976;m3-290;q;62045
1645922757.386207;m3-290;t;58777
1645922757.417841;m3-202;q;49530
1645922757.418074;m3-202;t;47684
1645922757.433909;m3-290;t;55705
1645922757.513813;m3-202;t;45124
1645922757.594014;m3-290;q;62046
1645922757.594244;m3-290;t;59033
1645922757.625654;m3-202;q;49531
1645922757.625868;m3-202;t;47940
1645922757.642132;m3-290;r;62046
1645922757.689657;m3-202;r;49531
1645922757.705634;m3-202;t;44868
1645922757.753695;m3-202;r;49519
1645922757.801627;m3-202;q;49532
1645922757.801909;m3-202;t;48196
1645922757.802100;m3-290;q;62047
1645922757.802223;m3-290;t;59289
1645922757.849972;m3-290;t;49561
1645922757.897737;m3-202;r;49532
1645922757.913934;m3-290;r;62009
1645922757.977647;m3-202;q;49533
1645922757.977874;m3-202;t;48452
1645922758.009925;m3-290;q;62048
1645922758.010151;m3-290;t;59545
1645922758.041569;m3-202;r;49533
1645922758.090036;m3-290;r;62048
1645922758.153799;m3-202;q;49534
1645922758.169543;m3-202;t;48708
1645922758.217627;m3-202;r;49534
1645922758.218006;m3-290;t;57241
1645922758.233932;m3-290;t;56217
1645922758.249948;m3-290;q;62049
1645922758.250175;m3-290;t;59801
1645922758.265913;m3-290;t;56473
1645922758.298083;m3-290;t;56985
1645922758.329952;m3-290;r;62035
1645922758.361657;m3-202;q;49535
1645922758.361880;m3-202;t;48964
1645922758.377882;m3-290;r;62036
1645922758.393692;m3-202;t;45636
1645922758.441713;m3-202;r;49535
1645922758.442040;m3-290;q;62050
1645922758.442178;m3-290;t;60057
1645922758.505964;m3-290;r;62050
1645922758.553765;m3-202;t;45892
1645922758.554019;m3-202;q;49536
1645922758.554138;m3-202;t;49220
1645922758.633678;m3-202;r;49536
1645922758.633970;m3-290;q;62051
1645922758.634104;m3-290;t;60313
1645922758.681779;m3-290;r;62051
1645922758.745689;m3-202;q;49537
1645922758.745916;m3-202;t;49476
1645922758.746097;m3-290;t;57497
1645922758.793778;m3-290;r;62040
1645922758.825814;m3-290;t;57753
1645922758.841808;m3-290;q;62052
1645922758.842036;m3-290;t;60569
1645922758.937766;m3-202;q;49538
1645922758.937995;m3-202;t;49732
1645922759.001715;m3-202;r;49538
1645922759.002002;m3-290;q;62053
1645922759.002127;m3-290;t;60825
1645922759.065872;m3-290;r;62053
1645922759.097778;m3-202;t;46148
1645922759.145719;m3-202;q;49539
1645922759.145986;m3-202;t;49988
1645922759.146167;m3-290;t;50841
1645922759.177674;m3-202;> t;39492
1645922759.193683;m3-290;q;62054
1645922759.193834;m3-290;t;61081
1645922759.273789;m3-290;r;62014
1645922759.385881;m3-202;t;46404
1645922759.386186;m3-290;q;62055
1645922759.386321;m3-290;t;61337
1645922759.449585;m3-202;t;41540
1645922759.449905;m3-290;> r;62055
1645922759.513667;m3-202;r;49506
1645922759.577798;m3-290;t;58009
1645922759.625783;m3-290;r;62042
1645922759.961888;m3-290;t;58521
1645922760.025790;m3-290;r;62044
1645922760.137706;m3-202;t;47684
1645922760.185948;m3-290;t;58777
1645922760.233443;m3-202;r;49530
1645922760.281754;m3-290;r;62045
1645922760.793760;m3-290;t;59289
1645922760.841686;m3-290;t;60569
1645922760.873562;m3-290;r;62047
1645922760.969671;m3-202;t;42308
1645922761.033533;m3-202;r;49509
1645922761.161494;m3-202;t;43332
1645922761.209275;m3-202;r;49513
1645922761.225633;m3-290;t;59801
1645922761.273712;m3-290;r;62049
1645922761.321656;m3-290;t;61081
1645922761.369598;m3-290;r;62054
1645922761.545592;m3-202;t;49476
1645922761.609454;m3-202;r;49537
1645922761.753802;m3-290;t;53913
1645922761.801619;m3-290;r;62026
1645922761.993606;m3-290;t;53657
1645922762.041642;m3-290;r;62025
1645922762.105641;m3-202;t;49988
1645922762.153469;m3-202;r;49539
1645922762.601755;m3-290;t;57241
1645922762.665594;m3-290;r;62039
1645922763.129525;m3-202;t;46148
1645922763.193445;m3-202;r;49524
1645922763.193662;m3-202;t;45636
1645922763.241254;m3-202;r;49522
1645922763.241498;m3-290;t;55705
1645922763.289410;m3-290;r;62033
1645922763.369547;m3-202;t;45124
1645922763.417231;m3-202;r;49520
1645922763.545545;m3-290;t;57753
1645922763.593476;m3-290;r;62041
1645922763.929563;m3-290;t;56985
1645922763.977345;m3-290;r;62038
1645922764.009461;m3-202;t;45892
1645922764.073218;m3-202;r;49523
1645922764.297398;m3-202;t;46404
1645922764.345276;m3-202;r;49525
1645922764.921718;m3-290;t;60569
1645922764.985246;m3-290;r;62052
1645922766.969373;m3-202;t;37444
1645922767.017202;m3-202;r;49490
1645922767.049484;m3-290;t;49817
1645922767.097285;m3-290;r;62010
1645922770.665233;m3-202;t;39492
1645922770.760858;m3-202;r;49498
1645922863.761805;m3-290;ifconfig
1645922863.762118;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645922863.762264;m3-290;          
1645922863.762365;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645922863.762474;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645922863.762582;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645922863.762676;m3-290;          IPHC  
1645922863.762780;m3-290;          Source address length: 8
1645922863.762888;m3-290;          Link type: wireless
1645922863.762978;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645922863.763167;m3-202;ifconfig
1645922863.763285;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645922863.763423;m3-202;          
1645922863.763511;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645922863.763601;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645922863.763700;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645922863.763797;m3-202;          IPHC  
1645922863.763888;m3-202;          Source address length: 8
1645922863.763980;m3-202;          Link type: wireless
1645922863.764084;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645922863.764280;m3-205;ifconfig
1645922863.764377;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645922863.764475;m3-205;          
1645922863.764565;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645922863.764659;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645922863.764767;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645922863.764875;m3-205;          RTR_ADV  6LO  IPHC  
1645922863.764970;m3-205;          Source address length: 8
1645922863.765062;m3-205;          Link type: wireless
1645922863.765155;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645922863.777559;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645922863.777812;m3-205;          inet6 group: ff02::2
1645922863.777933;m3-205;          inet6 group: ff02::1
1645922863.778051;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645922863.778163;m3-205;          inet6 group: ff02::1a
1645922863.778263;m3-205;          
1645922863.778357;m3-205;          Statistics for Layer 2
1645922863.778460;m3-205;            RX packets 508  bytes 46642
1645922863.778558;m3-205;            TX packets 493 (Multicast: 69)  bytes 47131
1645922863.778665;m3-205;            TX succeeded 476 errors 17
1645922863.778772;m3-205;
1645922863.778912;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645922863.779024;m3-290;          inet6 group: ff02::1
1645922863.779122;m3-290;          inet6 group: ff02::1a
1645922863.779219;m3-290;          
1645922863.779311;m3-290;           White-listed link layer addresses:
1645922863.779451;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645922863.779556;m3-290;
1645922863.779647;m3-290;          Statistics for Layer 2
1645922863.779742;m3-290;            RX packets 214  bytes 17352
1645922863.779836;m3-290;            TX packets 105 (Multicast: 4)  bytes 11793
1645922863.779931;m3-290;            TX succeeded 96 errors 9
1645922863.780024;m3-290;
1645922863.780235;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645922863.780363;m3-202;          inet6 group: ff02::1
1645922863.780460;m3-202;          inet6 group: ff02::1a
1645922863.780555;m3-202;          
1645922863.780648;m3-202;           White-listed link layer addresses:
1645922863.780742;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645922863.780837;m3-202;
1645922863.780937;m3-202;          Statistics for Layer 2
1645922863.781042;m3-202;            RX packets 248  bytes 19919
1645922863.781137;m3-202;            TX packets 97 (Multicast: 4)  bytes 10825
1645922863.781234;m3-202;            TX succeeded 87 errors 10
1645922863.781328;m3-202;
1645922866.785315;m3-205;> pktbuf
1645922866.785609;m3-205;shell: command not found: pktbuf
1645922866.785784;m3-290;> pktbuf
1645922866.785891;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645922866.786020;m3-290;  position of last byte used: 584
1645922866.786114;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645922866.786284;m3-202;> pktbuf
1645922866.786391;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645922866.786487;m3-202;  position of last byte used: 1128
1645922866.786582;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
