Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-A-297517-1646006284
1646006377.213265;m3-205;query_bulk exec id.exp.example.org inet post
1646006377.213571;m3-205;shell: command not found: query_bulk
1646006377.216851;m3-202;query_bulk exec id.exp.example.org inet post
1646006377.217163;m3-290;query_bulk exec id.exp.example.org inet post
1646006384.192280;m3-202;q;65079
1646006384.192484;m3-202;t;31937
1646006384.224168;m3-290;q;14406
1646006384.224377;m3-290;t;22514
1646006384.368466;m3-290;t;19186
1646006384.384087;m3-202;q;65080
1646006384.384367;m3-202;t;32193
1646006384.416095;m3-202;t;28609
1646006384.416417;m3-290;t;19442
1646006384.448088;m3-290;q;14407
1646006384.448361;m3-290;t;22770
1646006384.464029;m3-202;t;28865
1646006384.512049;m3-202;t;29633
1646006384.560329;m3-202;q;65081
1646006384.576208;m3-202;t;32449
1646006384.576478;m3-290;t;19698
1646006384.608191;m3-290;q;14408
1646006384.608402;m3-290;t;23026
1646006384.656096;m3-202;t;29377
1646006384.704333;m3-290;t;20210
1646006384.768266;m3-202;q;65082
1646006384.768482;m3-202;t;32705
1646006384.784305;m3-290;r;14397
1646006384.816299;m3-290;q;14409
1646006384.816494;m3-290;t;23282
1646006384.912362;m3-202;t;29889
1646006384.976399;m3-202;q;65083
1646006384.976624;m3-202;t;32961
1646006385.024319;m3-202;r;65071
1646006385.024568;m3-290;q;14410
1646006385.024690;m3-290;t;23538
1646006385.056246;m3-202;t;30401
1646006385.104377;m3-290;r;14410
1646006385.168433;m3-202;q;65084
1646006385.168649;m3-202;t;33217
1646006385.216304;m3-290;q;14411
1646006385.216519;m3-290;t;23794
1646006385.264177;m3-202;r;65084
1646006385.344233;m3-202;t;30657
1646006385.375938;m3-202;q;65085
1646006385.376189;m3-202;t;33473
1646006385.440232;m3-290;q;14412
1646006385.456204;m3-290;t;24050
1646006385.520210;m3-290;r;14412
1646006385.568397;m3-202;q;65086
1646006385.568615;m3-202;t;33729
1646006385.584197;m3-290;t;20722
1646006385.632063;m3-202;r;65086
1646006385.664300;m3-290;q;14413
1646006385.664517;m3-290;t;24306
1646006385.680200;m3-290;t;21234
1646006385.744208;m3-290;r;14413
1646006385.776193;m3-202;q;65087
1646006385.776416;m3-202;t;33985
1646006385.776568;m3-290;r;14401
1646006385.840231;m3-290;q;14414
1646006385.840489;m3-290;t;24562
1646006385.984300;m3-202;q;65088
1646006385.984520;m3-202;t;34241
1646006386.016209;m3-290;q;14415
1646006386.016427;m3-290;t;24818
1646006386.112275;m3-290;t;16114
1646006386.160188;m3-202;t;26561
1646006386.208282;m3-202;q;65089
1646006386.208495;m3-202;t;34497
1646006386.208643;m3-290;q;14416
1646006386.208746;m3-290;t;25074
1646006386.272197;m3-290;t;14578
1646006386.368284;m3-290;r;14375
1646006386.368503;m3-290;t;14322
1646006386.384295;m3-290;q;14417
1646006386.384509;m3-290;t;25330
1646006386.400243;m3-202;t;32193
1646006386.416077;m3-202;q;65090
1646006386.416357;m3-202;t;34753
1646006386.496166;m3-202;r;65090
1646006386.496416;m3-290;t;21746
1646006386.560247;m3-290;r;14403
1646006386.608276;m3-202;q;65091
1646006386.608489;m3-202;t;35009
1646006386.608684;m3-290;q;14418
1646006386.608793;m3-290;t;25586
1646006386.624080;m3-202;t;31937
1646006386.736059;m3-290;t;22258
1646006386.800237;m3-290;r;14405
1646006386.816242;m3-202;q;65092
1646006386.816468;m3-202;t;35265
1646006386.831982;m3-202;t;32449
1646006386.832363;m3-290;q;14419
1646006386.832498;m3-290;t;25842
1646006386.863954;m3-202;t;31681
1646006386.895956;m3-202;t;27073
1646006387.008100;m3-202;q;65093
1646006387.008413;m3-202;t;35521
1646006387.024072;m3-290;q;14420
1646006387.024368;m3-290;t;26098
1646006387.056014;m3-202;t;26817
1646006387.088049;m3-290;t;22514
1646006387.104067;m3-202;t;32961
1646006387.200222;m3-202;t;27585
1646006387.200499;m3-202;q;65094
1646006387.200697;m3-202;t;35777
1646006387.216042;m3-290;q;14421
1646006387.216319;m3-290;t;26354
1646006387.232011;m3-290;t;23026
1646006387.248060;m3-202;t;27329
1646006387.264002;m3-290;t;23282
1646006387.296026;m3-290;t;22770
1646006387.360349;m3-290;> r;14409
1646006387.376074;m3-202;t;32705
1646006387.392026;m3-202;q;65095
1646006387.392328;m3-202;t;36033
1646006387.456075;m3-202;> r;65082
1646006387.488063;m3-202;r;65095
1646006387.504080;m3-290;t;17906
1646006387.568091;m3-290;r;14388
1646006387.840080;m3-202;t;33473
1646006387.856174;m3-290;t;18930
1646006387.903998;m3-202;t;26049
1646006387.920098;m3-202;t;33985
1646006387.936196;m3-290;t;24562
1646006388.063987;m3-202;r;65087
1646006388.064327;m3-290;t;23794
1646006388.128061;m3-290;r;14411
1646006388.368341;m3-290;t;25074
1646006388.480095;m3-290;r;14416
1646006388.512032;m3-290;t;25330
1646006388.576017;m3-290;r;14417
1646006388.671906;m3-202;t;34241
1646006388.703972;m3-290;t;25586
1646006388.719973;m3-290;t;18162
1646006388.735971;m3-290;t;24818
1646006388.847967;m3-290;r;14418
1646006388.880020;m3-290;r;14389
1646006388.895896;m3-202;t;34497
1646006388.959896;m3-202;r;65089
1646006389.039919;m3-202;t;28609
1646006389.103878;m3-202;r;65066
1646006389.104208;m3-290;t;19186
1646006389.119881;m3-202;t;27841
1646006389.120209;m3-290;t;26098
1646006389.135903;m3-202;t;29633
1646006389.151925;m3-290;t;18418
1646006389.280026;m3-290;r;14390
1646006389.343894;m3-202;t;35265
1646006389.344188;m3-202;t;35521
1646006389.599908;m3-202;t;35009
1646006389.600241;m3-290;t;26354
1646006389.615868;m3-202;t;29377
1646006389.631960;m3-290;t;20722
1646006389.679997;m3-202;t;35777
1646006389.808059;m3-290;t;25842
1646006389.888070;m3-290;r;14419
1646006389.888362;m3-290;t;18674
1646006389.967962;m3-290;r;14391
1646006389.983983;m3-202;t;30401
1646006390.047877;m3-202;r;65073
1646006390.128025;m3-202;t;28865
1646006390.207767;m3-202;r;65067
1646006390.239979;m3-290;t;19442
1646006390.303849;m3-290;r;14394
1646006390.400042;m3-290;t;19698
1646006390.447912;m3-202;t;30657
1646006390.463971;m3-290;r;14395
1646006390.559780;m3-202;r;65074
1646006391.055889;m3-202;t;32193
1646006391.103770;m3-202;t;31681
1646006391.279769;m3-202;t;32961
1646006391.343865;m3-202;r;65083
1646006391.392079;m3-290;t;22770
1646006391.455883;m3-290;r;14407
1646006392.271902;m3-202;t;32449
1646006392.351780;m3-202;r;65081
1646006392.495964;m3-290;t;24562
1646006392.559873;m3-290;r;14414
1646006392.591754;m3-202;t;31937
1646006392.607895;m3-290;t;22514
1646006392.687787;m3-290;r;14406
1646006393.103733;m3-202;t;33473
1646006393.167753;m3-202;r;65085
1646006393.199853;m3-290;t;23026
1646006393.263899;m3-290;r;14408
1646006393.487547;m3-202;t;35265
1646006393.487719;m3-290;t;26098
1646006393.631649;m3-202;t;35521
1646006393.727644;m3-202;r;65093
1646006393.823623;m3-202;t;34241
1646006393.839768;m3-290;t;24818
1646006393.919671;m3-202;r;65088
1646006394.303734;m3-202;t;35777
1646006394.383668;m3-202;r;65094
1646006394.735657;m3-202;t;26561
1646006394.815570;m3-202;r;65058
1646006394.815789;m3-202;t;35009
1646006394.895684;m3-202;r;65091
1646006395.423806;m3-290;t;26354
1646006395.503595;m3-290;r;14421
1646006395.823699;m3-290;t;16114
1646006395.903561;m3-290;r;14381
1646006396.047612;m3-202;t;27073
1646006396.143640;m3-202;r;65060
1646006396.655483;m3-202;t;26049
1646006396.719361;m3-202;r;65056
1646006396.815578;m3-290;t;14322
1646006396.895570;m3-290;r;14374
1646006397.567564;m3-202;t;27841
1646006397.647389;m3-202;r;65063
1646006397.695385;m3-202;t;26817
1646006397.791368;m3-202;t;27329
1646006397.887347;m3-202;r;65061
1646006398.191497;m3-290;t;19186
1646006398.255557;m3-290;r;14393
1646006398.271527;m3-202;t;29377
1646006398.335329;m3-202;r;65069
1646006398.447289;m3-202;t;27585
1646006398.527227;m3-202;r;65062
1646006399.023503;m3-290;t;18930
1646006399.119404;m3-290;r;14392
1646006399.839359;m3-202;t;32193
1646006399.903400;m3-202;r;65080
1646006399.903650;m3-290;t;20722
1646006399.983308;m3-290;r;14399
1646006400.639247;m3-202;t;29633
1646006400.639472;m3-202;t;31681
1646006400.719263;m3-202;r;65070
1646006401.871403;m3-290;t;24818
1646006401.935182;m3-290;r;14415
1646006402.895352;m3-290;t;26098
1646006402.991153;m3-290;r;14420
1646006403.295175;m3-202;t;31937
1646006403.374974;m3-202;t;35265
1646006403.502971;m3-202;r;65092
1646006416.414357;m3-202;t;26817
1646006416.494177;m3-202;r;65059
1646006421.277826;m3-202;t;31937
1646006421.341643;m3-202;r;65079
1646006424.557635;m3-202;t;31681
1646006424.669545;m3-202;r;65078
1646006491.779063;m3-290;ifconfig
1646006491.779361;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646006491.779497;m3-290;          
1646006491.779596;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646006491.779695;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646006491.781508;m3-202;ifconfig
1646006491.781749;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646006491.781877;m3-202;          
1646006491.781976;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646006491.782093;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646006491.782188;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646006491.782380;m3-205;ifconfig
1646006491.782494;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646006491.782619;m3-205;          
1646006491.782707;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646006491.782804;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646006491.782903;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646006491.783001;m3-205;          RTR_ADV  6LO  IPHC  
1646006491.783097;m3-205;          Source address length: 8
1646006491.783202;m3-205;          Link type: wireless
1646006491.794361;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646006491.794606;m3-290;          IPHC  
1646006491.794725;m3-290;          Source address length: 8
1646006491.794841;m3-290;          Link type: wireless
1646006491.794949;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646006491.795062;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646006491.795181;m3-290;          inet6 group: ff02::1
1646006491.795279;m3-290;          inet6 group: ff02::1a
1646006491.795374;m3-290;          
1646006491.795466;m3-290;           White-listed link layer addresses:
1646006491.795562;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646006491.795657;m3-290;
1646006491.795748;m3-290;          Statistics for Layer 2
1646006491.796219;m3-202;          IPHC  
1646006491.796345;m3-202;          Source address length: 8
1646006491.796447;m3-202;          Link type: wireless
1646006491.796538;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646006491.796640;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646006491.796751;m3-202;          inet6 group: ff02::1
1646006491.796860;m3-202;          inet6 group: ff02::1a
1646006491.796957;m3-202;          
1646006491.797047;m3-202;           White-listed link layer addresses:
1646006491.797142;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646006491.797235;m3-202;
1646006491.797327;m3-202;          Statistics for Layer 2
1646006491.797420;m3-202;            RX packets 281  bytes 23460
1646006491.797525;m3-202;            TX packets 309 (Multicast: 4)  bytes 27315
1646006491.798275;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646006491.798398;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646006491.798506;m3-205;          inet6 group: ff02::2
1646006491.798604;m3-205;          inet6 group: ff02::1
1646006491.798712;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646006491.798819;m3-205;          inet6 group: ff02::1a
1646006491.798924;m3-205;          
1646006491.799010;m3-205;          Statistics for Layer 2
1646006491.799104;m3-205;            RX packets 852  bytes 73970
1646006491.799200;m3-205;            TX packets 804 (Multicast: 73)  bytes 72239
1646006491.799314;m3-205;            TX succeeded 747 errors 57
1646006491.799410;m3-205;
1646006491.809788;m3-290;            RX packets 232  bytes 19659
1646006491.809989;m3-290;            TX packets 237 (Multicast: 4)  bytes 20904
1646006491.810107;m3-290;            TX succeeded 201 errors 36
1646006491.810200;m3-290;
1646006491.811271;m3-202;            TX succeeded 285 errors 24
1646006491.811513;m3-202;
1646006494.801773;m3-290;> pktbuf
1646006494.802057;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646006494.802199;m3-290;  position of last byte used: 976
1646006494.802302;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646006494.803092;m3-202;> pktbuf
1646006494.803215;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646006494.803313;m3-202;  position of last byte used: 800
1646006494.803401;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646006494.806138;m3-205;> pktbuf
1646006494.806382;m3-205;shell: command not found: pktbuf
