1668594123.401799;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668594123.402184;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668594123.402325;m3-205;shell: command not found: query_bulk
1668594123.402462;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668594131.897289;m3-290;D;00006
1668594131.897416;m3-290;R;55961
1668594131.897515;m3-290;r;00006
1668594131.929122;m3-202;q;00004
1668594131.929431;m3-202;t;44100
1668594131.960725;m3-290;t;54425
1668594132.072784;m3-290;R;54425
1668594132.073059;m3-290;r;00004
1668594132.088816;m3-290;q;00007
1668594132.089079;m3-290;D;00007
1668594132.089187;m3-290;R;55961
1668594132.089273;m3-290;r;00007
1668594132.105147;m3-202;q;00005
1668594132.105443;m3-202;t;44356
1668594132.233200;m3-202;R;44356
1668594132.233494;m3-202;r;00005
1668594132.312984;m3-290;q;00000
1668594132.313274;m3-290;t;56217
1668594132.313475;m3-202;q;00006
1668594132.313584;m3-202;t;44612
1668594132.393162;m3-202;t;43076
1668594132.424890;m3-290;t;54169
1668594132.441171;m3-202;t;37956
1668594132.489101;m3-202;q;00007
1668594132.489378;m3-202;D;00007
1668594132.489499;m3-202;R;8192
1668594132.489600;m3-202;r;00007
1668594132.520960;m3-290;q;00001
1668594132.521253;m3-290;D;00001
1668594132.521374;m3-290;R;54425
1668594132.521473;m3-290;r;00001
1668594132.553177;m3-202;R;37956
1668594132.553443;m3-202;r;00004
1668594132.584980;m3-290;t;50329
1668594132.664896;m3-290;R;50329
1668594132.665186;m3-290;r;00004
1668594132.697428;m3-202;q;00000
1668594132.697725;m3-202;t;44868
1668594132.744915;m3-290;q;00002
1668594132.745198;m3-290;t;56473
1668594132.793220;m3-202;t;38724
1668594132.872913;m3-290;R;56473
1668594132.873203;m3-290;r;00002
1668594132.889196;m3-202;q;00001
1668594132.889482;m3-202;D;00001
1668594132.889607;m3-202;R;8192
1668594132.889707;m3-202;r;00001
1668594132.889798;m3-202;t;43332
1668594132.968956;m3-290;q;00003
1668594132.969254;m3-290;D;00003
1668594132.969381;m3-290;R;56473
1668594132.969480;m3-290;r;00003
1668594133.001173;m3-202;t;39236
1668594133.097360;m3-202;q;00002
1668594133.097660;m3-202;t;45124
1668594133.160813;m3-290;q;00004
1668594133.161101;m3-290;D;00004
1668594133.161220;m3-290;R;56473
1668594133.161318;m3-290;r;00004
1668594133.177169;m3-202;R;45124
1668594133.177459;m3-202;r;00002
1668594133.273373;m3-202;q;00003
1668594133.273679;m3-202;D;00003
1668594133.273803;m3-202;R;45124
1668594133.273904;m3-202;r;00003
1668594133.321290;m3-202;> t;40516
1668594133.352871;m3-290;q;00005
1668594133.353169;m3-290;t;56729
1668594133.513587;m3-290;t;55193
1668594133.545460;m3-290;q;00006
1668594133.560735;m3-290;t;56985
1668594133.561095;m3-202;t;43844
1668594133.576938;m3-202;t;40260
1668594133.897316;m3-202;t;40772
1668594133.960893;m3-202;R;40772
1668594133.961179;m3-202;r;00005
1668594134.040785;m3-290;> t;51609
1668594134.088679;m3-290;t;55705
1668594134.136760;m3-290;R;51609
1668594134.137044;m3-290;r;00004
1668594134.313316;m3-202;t;40004
1668594134.456870;m3-290;t;56217
1668594134.473199;m3-202;t;44612
1668594134.552663;m3-290;R;56217
1668594134.552933;m3-290;r;00000
1668594134.600975;m3-202;R;44612
1668594134.601261;m3-202;r;00006
1668594134.713319;m3-202;t;44100
1668594134.776948;m3-202;R;44100
1668594134.777240;m3-202;r;00004
1668594135.112966;m3-202;t;44868
1668594135.224888;m3-202;R;44868
1668594135.225178;m3-202;r;00000
1668594135.657346;m3-202;t;42052
1668594135.752883;m3-202;R;42052
1668594135.753172;m3-202;r;00005
1668594135.944715;m3-290;t;56985
1668594135.960547;m3-290;t;52377
1668594136.040571;m3-290;R;52377
1668594136.056652;m3-290;r;00002
1668594136.137320;m3-202;t;41796
1668594136.200744;m3-290;t;56729
1668594137.576730;m3-290;t;55193
1668594137.640744;m3-202;t;43076
1668594137.656571;m3-290;R;55193
1668594137.656906;m3-290;r;00002
1668594137.720776;m3-202;R;43076
1668594137.721068;m3-202;r;00004
1668594138.184746;m3-290;t;54169
1668594138.264735;m3-290;R;54169
1668594138.265026;m3-290;r;00003
1668594138.472993;m3-202;t;43844
1668594138.552850;m3-202;t;43332
1668594138.728697;m3-290;t;48793
1668594138.808453;m3-290;R;48793
1668594138.808786;m3-290;r;00006
1668594139.480625;m3-290;t;55705
1668594139.560471;m3-290;R;55705
1668594139.560828;m3-290;r;00004
1668594141.016479;m3-290;t;56729
1668594141.032668;m3-202;t;39236
1668594141.128278;m3-290;R;56729
1668594141.128546;m3-290;r;00005
1668594141.224651;m3-290;t;56985
1668594142.344774;m3-202;t;40260
1668594143.656677;m3-202;t;38724
1668594143.736342;m3-202;R;38724
1668594143.736671;m3-202;r;00007
1668594144.312525;m3-202;t;40004
1668594144.328419;m3-202;t;40516
1668594144.424330;m3-202;R;40004
1668594144.424654;m3-202;r;00007
1668594144.456372;m3-202;R;40516
1668594144.456697;m3-202;r;00002
1668594146.776437;m3-202;t;43332
1668594146.792166;m3-202;t;43844
1668594146.872096;m3-202;R;43332
1668594146.872418;m3-202;r;00005
1668594147.384336;m3-202;t;41796
1668594147.480180;m3-202;R;41796
1668594147.480472;m3-202;r;00003
1668594152.519994;m3-290;t;56985
1668594152.631735;m3-290;R;56985
1668594152.632019;m3-290;r;00006
1668594163.799363;m3-202;t;39236
1668594163.879051;m3-202;R;39236
1668594163.879341;m3-202;r;00001
1668594165.095005;m3-202;t;40260
1668594165.159009;m3-202;R;40260
1668594165.159302;m3-202;r;00001
1668594166.215263;m3-202;t;43844
1668594166.295020;m3-202;R;43844
1668594166.295309;m3-202;r;00000
1668594237.848760;m3-202;ifconfig
1668594237.849094;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668594237.849235;m3-202;          
1668594237.849336;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668594237.849435;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668594237.849530;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668594237.849624;m3-202;          IPHC  
1668594237.849710;m3-202;          Source address length: 8
1668594237.849798;m3-202;          Link type: wireless
1668594237.849884;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668594237.850035;m3-205;ifconfig
1668594237.850127;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668594237.850219;m3-205;          
1668594237.850304;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668594237.850391;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668594237.850483;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668594237.850574;m3-205;          RTR_ADV  6LO  IPHC  
1668594237.850660;m3-205;          Source address length: 8
1668594237.850746;m3-205;          Link type: wireless
1668594237.850831;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668594237.850952;m3-290;ifconfig
1668594237.851039;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668594237.851130;m3-290;          
1668594237.851213;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668594237.851300;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668594237.851389;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668594237.851479;m3-290;          IPHC  
1668594237.851562;m3-290;          Source address length: 8
1668594237.851647;m3-290;          Link type: wireless
1668594237.851732;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668594237.864064;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668594237.864418;m3-205;          inet6 group: ff02::2
1668594237.864547;m3-205;          inet6 group: ff02::1
1668594237.864686;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668594237.864784;m3-205;          inet6 group: ff02::1a
1668594237.864876;m3-205;          
1668594237.864963;m3-205;           White-listed link layer addresses:
1668594237.865054;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668594237.865143;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668594237.865232;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668594237.865320;m3-205;
1668594237.865404;m3-205;          Statistics for Layer 2
1668594237.865490;m3-205;            RX packets 644  bytes 56424
1668594237.865577;m3-205;            TX packets 614 (Multicast: 102)  bytes 52506
1668594237.865666;m3-205;            TX succeeded 581 errors 33
1668594237.865752;m3-205;
1668594237.865935;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668594237.866036;m3-202;          inet6 group: ff02::1
1668594237.866125;m3-202;          inet6 group: ff02::1a
1668594237.866212;m3-202;          
1668594237.866296;m3-202;           White-listed link layer addresses:
1668594237.866384;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668594237.866472;m3-202;
1668594237.866555;m3-202;          Statistics for Layer 2
1668594237.866641;m3-202;            RX packets 244  bytes 20200
1668594237.866728;m3-202;            TX packets 160 (Multicast: 4)  bytes 13064
1668594237.866817;m3-202;            TX succeeded 146 errors 14
1668594237.866903;m3-202;
1668594237.867362;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668594237.867629;m3-290;          inet6 group: ff02::1
1668594237.867849;m3-290;          inet6 group: ff02::1a
1668594237.868077;m3-290;          
1668594237.868337;m3-290;           White-listed link layer addresses:
1668594237.868556;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668594237.868794;m3-290;
1668594237.868959;m3-290;          Statistics for Layer 2
1668594237.869109;m3-290;            RX packets 221  bytes 18567
1668594237.869258;m3-290;            TX packets 141 (Multicast: 4)  bytes 11481
1668594237.869407;m3-290;            TX succeeded 127 errors 14
1668594237.869554;m3-290;
1668594240.855863;m3-205;> pktbuf
1668594240.856254;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668594240.856392;m3-205;  position of last byte used: 1520
1668594240.856496;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668594240.856725;m3-202;> pktbuf
1668594240.856827;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668594240.856924;m3-202;  position of last byte used: 1352
1668594240.857014;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668594240.857131;m3-290;> pktbuf
1668594240.857217;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668594240.857309;m3-290;  position of last byte used: 904
1668594240.857394;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668594243.863605;m3-205;> ps
1668594243.864023;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668594243.864223;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668594243.864338;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668594243.864441;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668594243.865310;m3-202;> ps
1668594243.865479;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668594243.865578;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668594243.865674;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668594243.865769;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668594243.865899;m3-290;> ps
1668594243.865987;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668594243.866083;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668594243.866177;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  940) ( 2132) | 0x2000b2d0 | 0x2000bd7c 
1668594243.866271;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668594243.875008;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668594243.875417;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668594243.875550;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668594243.875661;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668594243.875762;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668594243.875947;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668594243.876052;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668594243.876189;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668594243.876288;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668594243.876385;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668594243.876538;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668594243.876672;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  308) (  204) | 0x2000e7d0 | 0x2000e8d4 
1668594243.876768;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668594243.876862;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668594243.876955;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668594243.890348;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668594243.891058;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668594243.891375;m3-290;	    | SUM                  |            |     |   8800 ( 4464) ( 4336)
