Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-A-297517-1645930820
1645930894.906327;m3-290;query_bulk exec id.exp.example.org inet post
1645930894.906726;m3-202;query_bulk exec id.exp.example.org inet post
1645930894.906896;m3-205;query_bulk exec id.exp.example.org inet post
1645930894.907024;m3-205;shell: command not found: query_bulk
1645930897.417928;m3-290;r;14383
1645930897.498668;m3-202;q;65057
1645930897.498923;m3-202;t;24257
1645930897.562023;m3-290;q;14384
1645930897.562277;m3-290;t;17394
1645930897.674675;m3-202;q;65058
1645930897.674935;m3-202;t;24513
1645930897.754574;m3-202;r;65058
1645930897.769921;m3-290;q;14385
1645930897.770162;m3-290;t;17650
1645930897.849906;m3-290;r;14385
1645930897.882646;m3-202;q;65059
1645930897.882888;m3-202;t;24769
1645930897.946782;m3-202;r;65059
1645930897.961920;m3-290;q;14386
1645930897.962166;m3-290;t;17906
1645930897.993968;m3-290;t;15346
1645930898.074591;m3-202;q;65060
1645930898.074840;m3-202;t;25025
1645930898.138668;m3-202;r;65060
1645930898.153928;m3-290;t;15090
1645930898.154166;m3-290;t;14834
1645930898.185886;m3-290;t;14578
1645930898.233912;m3-290;q;14387
1645930898.234155;m3-290;t;18162
1645930898.282641;m3-202;q;65061
1645930898.282885;m3-202;t;25281
1645930898.314590;m3-202;t;21953
1645930898.393891;m3-290;q;14388
1645930898.394155;m3-290;t;18418
1645930898.394276;m3-290;t;15602
1645930898.506756;m3-202;q;65062
1645930898.507021;m3-202;t;25537
1645930898.585858;m3-290;q;14389
1645930898.586116;m3-290;t;18674
1645930898.649823;m3-290;r;14389
1645930898.714675;m3-202;q;65063
1645930898.714929;m3-202;t;25793
1645930898.761910;m3-290;q;14390
1645930898.762179;m3-290;t;18930
1645930898.778583;m3-202;r;65063
1645930898.841853;m3-290;r;14390
1645930898.922550;m3-202;q;65064
1645930898.922804;m3-202;t;26049
1645930898.985770;m3-290;q;14391
1645930898.986202;m3-290;t;19186
1645930899.049725;m3-290;t;16626
1645930899.097730;m3-290;r;14391
1645930899.098301;m3-202;q;65065
1645930899.098577;m3-202;t;26305
1645930899.161758;m3-290;t;15858
1645930899.162320;m3-202;r;65065
1645930899.177723;m3-290;q;14392
1645930899.177948;m3-290;t;19442
1645930899.273800;m3-290;r;14378
1645930899.290516;m3-202;t;22721
1645930899.305731;m3-290;t;16114
1645930899.322399;m3-202;q;65066
1645930899.322621;m3-202;t;26561
1645930899.369756;m3-290;q;14393
1645930899.385726;m3-290;t;19698
1645930899.434408;m3-202;r;65066
1645930899.514441;m3-202;q;65067
1645930899.514678;m3-202;t;26817
1645930899.546419;m3-202;t;24257
1645930899.577795;m3-290;q;14394
1645930899.578024;m3-290;t;19954
1645930899.625774;m3-290;t;17394
1645930899.690438;m3-202;q;65068
1645930899.690680;m3-202;t;27073
1645930899.769832;m3-290;q;14395
1645930899.770131;m3-290;t;20210
1645930899.770336;m3-202;r;65068
1645930899.833967;m3-290;r;14395
1645930899.882472;m3-202;q;65069
1645930899.882703;m3-202;t;27329
1645930899.946521;m3-202;r;65069
1645930899.977834;m3-290;q;14396
1645930899.978066;m3-290;t;20466
1645930900.041765;m3-290;r;14396
1645930900.090487;m3-202;q;65070
1645930900.090715;m3-202;t;27585
1645930900.185836;m3-290;q;14397
1645930900.186074;m3-290;t;20722
1645930900.281653;m3-290;r;14397
1645930900.282308;m3-202;q;65071
1645930900.282480;m3-202;t;27841
1645930900.346551;m3-202;r;65071
1645930900.393694;m3-290;q;14398
1645930900.393995;m3-290;t;20978
1645930900.457688;m3-290;r;14398
1645930900.474435;m3-202;q;65072
1645930900.490443;m3-202;t;28097
1645930900.585779;m3-290;q;14399
1645930900.586174;m3-202;r;65072
1645930900.601629;m3-290;t;21234
1645930900.665660;m3-290;t;17906
1645930900.666049;m3-202;q;65073
1645930900.666188;m3-202;t;28353
1645930900.745731;m3-290;r;14399
1645930900.761655;m3-290;q;14400
1645930900.761882;m3-290;t;21490
1645930900.793716;m3-290;t;18162
1645930900.890375;m3-202;q;65074
1645930900.890620;m3-202;t;28609
1645930900.938346;m3-202;t;25281
1645930900.953655;m3-290;q;14401
1645930900.953882;m3-290;t;21746
1645930900.985654;m3-290;t;18418
1645930901.081732;m3-290;r;14401
1645930901.098333;m3-202;q;65075
1645930901.098556;m3-202;t;28865
1645930901.145710;m3-290;q;14402
1645930901.145942;m3-290;t;22002
1645930901.209678;m3-290;r;14402
1645930901.290483;m3-202;t;25537
1645930901.290744;m3-202;q;65076
1645930901.290861;m3-202;t;29121
1645930901.369668;m3-290;q;14403
1645930901.369907;m3-290;t;22258
1645930901.514413;m3-202;q;65077
1645930901.514675;m3-202;t;29377
1645930901.562366;m3-202;t;26049
1645930901.577687;m3-290;q;14404
1645930901.577914;m3-290;t;22514
1645930901.722361;m3-202;q;65078
1645930901.722605;m3-202;t;29633
1645930901.769744;m3-290;t;19698
1645930901.801532;m3-290;q;14405
1645930901.801762;m3-290;t;22770
1645930901.898312;m3-202;q;65079
1645930901.898550;m3-202;t;29889
1645930901.945658;m3-290;t;19954
1645930901.978331;m3-202;r;65079
1645930901.993516;m3-290;q;14406
1645930901.993741;m3-290;t;23026
1645930902.025570;m3-290;t;19442
1645930902.074327;m3-202;t;26817
1645930902.106380;m3-202;q;65080
1645930902.106606;m3-202;t;30145
1645930902.170307;m3-202;r;65080
1645930902.185620;m3-290;q;14407
1645930902.185848;m3-290;t;23282
1645930902.233616;m3-290;t;14834
1645930902.281622;m3-290;r;14407
1645930902.282005;m3-202;q;65081
1645930902.282141;m3-202;t;30401
1645930902.362267;m3-202;r;65081
1645930902.393611;m3-290;q;14408
1645930902.393844;m3-290;t;23538
1645930902.489617;m3-290;r;14408
1645930902.490038;m3-202;q;65082
1645930902.490179;m3-202;t;30657
1645930902.554161;m3-202;r;65082
1645930902.585565;m3-290;q;14409
1645930902.585797;m3-290;t;23794
1645930902.633530;m3-290;t;15602
1645930902.634088;m3-202;t;27585
1645930902.666265;m3-202;q;65083
1645930902.682154;m3-202;t;30913
1645930902.746168;m3-202;r;65070
1645930902.809661;m3-290;q;14410
1645930902.809920;m3-290;t;24050
1645930902.842197;m3-202;q;65084
1645930902.842435;m3-202;t;31169
1645930902.969654;m3-290;q;14411
1645930902.985599;m3-290;t;24306
1645930903.066298;m3-202;q;65085
1645930903.066540;m3-202;t;31425
1645930903.082192;m3-202;t;28353
1645930903.193646;m3-290;q;14412
1645930903.193889;m3-290;t;24562
1645930903.257653;m3-290;t;21490
1645930903.274325;m3-202;q;65086
1645930903.274553;m3-202;t;31681
1645930903.369599;m3-290;t;16114
1645930903.385417;m3-290;q;14413
1645930903.385643;m3-290;t;24818
1645930903.433595;m3-290;t;15346
1645930903.482318;m3-202;q;65087
1645930903.482649;m3-202;t;31937
1645930903.530259;m3-202;t;28609
1645930903.577575;m3-290;q;14414
1645930903.577812;m3-290;t;25074
1645930903.673478;m3-290;r;14414
1645930903.674043;m3-202;t;21953
1645930903.674204;m3-202;t;28865
1645930903.706257;m3-202;q;65088
1645930903.706485;m3-202;t;32193
1645930903.737428;m3-290;t;15090
1645930903.785427;m3-290;q;14415
1645930903.785656;m3-290;t;25330
1645930903.865436;m3-290;r;14415
1645930903.898121;m3-202;q;65089
1645930903.898351;m3-202;t;32449
1645930903.929452;m3-290;t;14578
1645930903.994074;m3-202;r;65089
1645930904.009483;m3-290;q;14416
1645930904.009709;m3-290;t;25586
1645930904.010148;m3-202;t;29377
1645930904.089442;m3-290;t;23026
1645930904.089834;m3-202;r;65077
1645930904.105422;m3-290;t;22770
1645930904.105950;m3-202;q;65090
1645930904.106111;m3-202;t;32705
1645930904.185539;m3-290;r;14406
1645930904.201422;m3-290;q;14417
1645930904.201648;m3-290;t;25842
1645930904.201917;m3-202;t;29121
1645930904.217421;m3-290;t;22258
1645930904.314109;m3-202;q;65091
1645930904.314342;m3-202;t;32961
1645930904.377461;m3-290;q;14418
1645930904.377700;m3-290;t;26098
1645930904.394062;m3-202;r;65091
1645930904.410166;m3-202;t;29633
1645930904.442064;m3-202;t;24257
1645930904.457486;m3-290;t;17394
1645930904.505618;m3-290;t;16626
1645930904.506000;m3-202;q;65092
1645930904.506130;m3-202;t;33217
1645930904.553452;m3-290;t;22514
1645930904.585443;m3-290;q;14419
1645930904.585669;m3-290;t;26354
1645930904.649451;m3-290;r;14419
1645930904.730192;m3-202;q;65093
1645930904.730425;m3-202;t;33473
1645930904.777576;m3-290;q;14420
1645930904.777828;m3-290;t;26610
1645930904.810054;m3-202;r;65093
1645930904.938136;m3-202;t;22721
1645930904.954065;m3-202;q;65094
1645930904.954289;m3-202;t;33729
1645930904.969462;m3-290;q;14421
1645930904.969686;m3-290;t;26866
1645930904.986045;m3-202;t;25281
1645930905.001421;m3-290;t;24306
1645930905.001958;m3-202;t;30913
1645930905.161438;m3-290;> t;23794
1645930905.194067;m3-202;> t;31169
1645930905.401445;m3-290;t;18162
1645930905.433490;m3-290;t;24050
1645930905.465425;m3-290;t;17906
1645930905.562068;m3-202;t;31937
1645930905.626046;m3-202;r;65087
1645930905.786064;m3-202;t;31425
1645930905.801398;m3-290;t;19698
1645930905.818030;m3-202;t;32193
1645930905.913957;m3-202;t;31681
1645930905.961996;m3-202;r;65086
1645930905.962232;m3-202;t;26049
1645930906.026051;m3-202;r;65064
1645930906.041435;m3-290;t;24818
1645930906.121442;m3-290;r;14413
1645930906.169313;m3-290;t;24562
1645930906.233351;m3-290;r;14412
1645930906.249961;m3-202;t;25537
1645930906.265420;m3-290;t;25842
1645930906.346004;m3-202;r;65062
1645930906.377359;m3-290;r;14417
1645930906.409401;m3-290;t;18418
1645930906.521500;m3-290;r;14388
1645930906.586055;m3-202;t;32705
1645930906.650034;m3-202;r;65090
1645930906.665227;m3-290;t;19442
1645930906.729332;m3-290;r;14392
1645930906.809297;m3-290;t;26610
1645930906.873236;m3-290;r;14420
1645930906.937287;m3-290;t;25586
1645930906.985331;m3-290;t;26866
1645930907.002065;m3-202;t;33729
1645930907.065232;m3-290;t;26098
1645930907.129241;m3-290;r;14418
1645930907.289368;m3-290;t;19954
1645930907.353261;m3-290;r;14394
1645930907.401335;m3-290;t;21490
1645930907.433906;m3-202;t;26817
1645930907.449926;m3-202;t;33217
1645930908.234067;m3-202;t;28865
1645930908.330077;m3-202;t;28609
1645930908.393988;m3-202;r;65074
1645930908.745968;m3-202;t;29633
1645930908.809776;m3-202;r;65078
1645930908.810039;m3-202;t;28353
1645930908.873839;m3-202;r;65073
1645930909.193318;m3-290;t;23794
1645930909.257170;m3-290;r;14409
1645930909.305203;m3-290;t;22258
1645930909.385149;m3-290;r;14403
1645930909.417167;m3-290;t;22514
1645930909.513258;m3-290;r;14404
1645930909.769945;m3-202;t;30913
1645930909.817872;m3-202;t;32193
1645930909.929762;m3-202;r;65088
1645930910.089170;m3-290;t;22770
1645930910.153122;m3-290;r;14405
1645930910.185856;m3-202;t;29121
1645930910.249092;m3-290;t;14834
1645930910.249642;m3-202;r;65076
1645930910.313178;m3-290;r;14374
1645930910.393110;m3-290;t;24050
1645930910.409109;m3-290;t;24306
1645930910.633759;m3-202;t;31425
1645930910.729653;m3-202;r;65085
1645930910.889757;m3-202;t;31169
1645930910.985112;m3-290;t;26866
1645930910.985517;m3-202;r;65084
1645930911.049082;m3-290;r;14421
1645930911.785216;m3-290;t;15602
1645930911.817049;m3-290;t;15346
1645930911.945820;m3-202;t;33217
1645930912.009703;m3-202;r;65092
1645930912.393118;m3-290;t;25586
1645930912.457035;m3-290;r;14416
1645930912.457443;m3-202;t;33729
1645930912.521561;m3-202;r;65094
1645930913.129727;m3-202;t;24257
1645930913.225653;m3-202;r;65057
1645930913.497048;m3-290;t;16114
1645930913.560991;m3-290;r;14379
1645930913.865084;m3-290;t;15090
1645930913.928933;m3-290;r;14375
1645930914.280982;m3-290;t;17394
1645930914.376965;m3-290;r;14384
1645930914.537114;m3-290;t;14578
1645930914.632895;m3-290;r;14373
1645930914.776816;m3-290;t;16626
1645930914.856765;m3-290;r;14381
1645930915.177633;m3-202;t;21953
1645930915.241539;m3-202;r;65048
1645930915.448999;m3-290;t;21490
1645930915.513247;m3-202;t;22721
1645930915.528825;m3-290;r;14400
1645930915.625341;m3-202;r;65051
1645930915.817398;m3-202;t;26817
1645930915.881480;m3-202;r;65067
1645930916.264805;m3-290;t;18162
1645930916.328743;m3-290;r;14387
1645930916.857432;m3-202;t;25281
1645930916.969337;m3-202;r;65061
1645930917.432773;m3-290;t;17906
1645930917.496819;m3-290;r;14386
1645930917.672844;m3-290;t;19698
1645930917.736762;m3-290;r;14393
1645930919.416888;m3-290;t;24306
1645930919.480632;m3-290;r;14411
1645930919.641289;m3-202;t;28865
1645930919.737133;m3-202;r;65075
1645930920.921268;m3-202;t;30913
1645930920.985112;m3-202;r;65083
1645930921.800607;m3-290;t;24050
1645930921.896418;m3-290;r;14410
1645930931.320091;m3-290;t;15602
1645930931.383927;m3-290;r;14377
1645930933.239993;m3-290;t;15346
1645930933.303807;m3-290;r;14376
1645931009.408396;m3-202;ifconfig
1645931009.408708;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645931009.408850;m3-202;          
1645931009.408952;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645931009.409145;m3-205;ifconfig
1645931009.409263;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645931009.409361;m3-205;          
1645931009.409455;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645931009.409546;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645931009.409669;m3-290;ifconfig
1645931009.409764;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645931009.409858;m3-290;          
1645931009.409973;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645931009.420248;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645931009.420494;m3-205;          RTR_ADV  6LO  IPHC  
1645931009.420616;m3-205;          Source address length: 8
1645931009.420735;m3-205;          Link type: wireless
1645931009.420847;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645931009.420949;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645931009.421052;m3-205;          inet6 group: ff02::2
1645931009.421148;m3-205;          inet6 group: ff02::1
1645931009.421242;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645931009.421348;m3-205;          inet6 group: ff02::1a
1645931009.421464;m3-205;          
1645931009.421557;m3-205;          Statistics for Layer 2
1645931009.423856;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645931009.424098;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645931009.424265;m3-202;          IPHC  
1645931009.424379;m3-202;          Source address length: 8
1645931009.424484;m3-202;          Link type: wireless
1645931009.424588;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645931009.424700;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645931009.424818;m3-202;          inet6 group: ff02::1
1645931009.424916;m3-202;          inet6 group: ff02::1a
1645931009.425012;m3-202;          
1645931009.425107;m3-202;           White-listed link layer addresses:
1645931009.425256;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645931009.425358;m3-202;
1645931009.425539;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645931009.425664;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645931009.425774;m3-290;          IPHC  
1645931009.425868;m3-290;          Source address length: 8
1645931009.425962;m3-290;          Link type: wireless
1645931009.426055;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645931009.426154;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645931009.426253;m3-290;          inet6 group: ff02::1
1645931009.426348;m3-290;          inet6 group: ff02::1a
1645931009.426452;m3-290;          
1645931009.426554;m3-290;           White-listed link layer addresses:
1645931009.426651;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645931009.426746;m3-290;
1645931009.426837;m3-290;          Statistics for Layer 2
1645931009.435498;m3-205;            RX packets 795  bytes 69213
1645931009.435721;m3-205;            TX packets 756 (Multicast: 72)  bytes 67967
1645931009.435825;m3-205;            TX succeeded 701 errors 55
1645931009.435925;m3-205;
1645931009.439819;m3-202;          Statistics for Layer 2
1645931009.440059;m3-202;            RX packets 252  bytes 21091
1645931009.440221;m3-202;            TX packets 221 (Multicast: 4)  bytes 19444
1645931009.440342;m3-202;            TX succeeded 196 errors 25
1645931009.440461;m3-202;
1645931009.440614;m3-290;            RX packets 232  bytes 19725
1645931009.440726;m3-290;            TX packets 277 (Multicast: 4)  bytes 24506
1645931009.440826;m3-290;            TX succeeded 240 errors 37
1645931009.440921;m3-290;
1645931012.427459;m3-205;> pktbuf
1645931012.427793;m3-205;shell: command not found: pktbuf
1645931012.431144;m3-202;> pktbuf
1645931012.431386;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645931012.431516;m3-202;  position of last byte used: 1104
1645931012.431618;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645931012.431881;m3-290;> pktbuf
1645931012.431996;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645931012.432093;m3-290;  position of last byte used: 800
1645931012.432227;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
