Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1645892298
1645892375.931632;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645892375.931900;m3-205;shell: command not found: query_bulk
1645892375.932062;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645892375.933598;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645892379.693251;m3-202;q;65063
1645892379.693467;m3-202;t;29633
1645892379.709260;m3-202;t;25537
1645892379.803269;m3-290;q;14390
1645892379.803486;m3-290;t;19954
1645892379.819054;m3-290;t;15090
1645892379.883059;m3-290;c2;19954
1645892379.883305;m3-290;b2;20210
1645892379.883424;m3-290;t;20210
1645892379.885274;m3-202;q;65064
1645892379.885491;m3-202;t;29889
1645892379.947055;m3-290;r;14390
1645892379.995245;m3-290;q;14391
1645892379.995462;m3-290;t;20466
1645892380.075093;m3-290;c2;20466
1645892380.075356;m3-290;b2;20722
1645892380.075505;m3-290;t;20722
1645892380.077049;m3-202;q;65065
1645892380.077230;m3-202;t;30145
1645892380.123166;m3-290;t;17138
1645892380.189165;m3-202;c2;30145
1645892380.189381;m3-202;b2;30401
1645892380.189499;m3-202;t;30401
1645892380.202981;m3-290;q;14392
1645892380.203201;m3-290;t;20978
1645892380.237152;m3-202;r;65065
1645892380.285134;m3-202;q;65066
1645892380.285352;m3-202;t;30657
1645892380.298968;m3-290;t;16882
1645892380.333194;m3-202;t;26049
1645892380.378915;m3-290;t;16626
1645892380.394943;m3-290;q;14393
1645892380.395214;m3-290;t;21234
1645892380.445198;m3-202;c2;26049
1645892380.445416;m3-202;b2;30913
1645892380.445534;m3-202;t;30913
1645892380.461148;m3-202;t;25793
1645892380.507022;m3-290;t;17394
1645892380.509062;m3-202;q;65067
1645892380.509257;m3-202;t;31169
1645892380.603149;m3-290;q;14394
1645892380.603367;m3-290;t;21490
1645892380.653192;m3-202;q;65068
1645892380.653412;m3-202;t;31425
1645892380.730935;m3-290;c2;21490
1645892380.731185;m3-290;b2;21746
1645892380.731302;m3-290;t;21746
1645892380.778917;m3-290;r;14394
1645892380.795049;m3-290;t;17650
1645892380.810961;m3-290;q;14395
1645892380.826959;m3-290;t;22002
1645892380.861034;m3-202;q;65069
1645892380.861253;m3-202;t;31681
1645892380.923030;m3-290;c2;17650
1645892380.923249;m3-290;b2;22258
1645892380.923366;m3-290;t;22258
1645892380.954953;m3-290;t;18162
1645892381.035023;m3-290;q;14396
1645892381.035239;m3-290;t;22514
1645892381.053203;m3-202;q;65070
1645892381.053421;m3-202;t;31937
1645892381.117159;m3-202;t;27585
1645892381.181254;m3-202;t;28097
1645892381.242982;m3-290;q;14397
1645892381.243261;m3-290;t;22770
1645892381.245054;m3-202;c2;27585
1645892381.245243;m3-202;b2;32193
1645892381.245354;m3-202;t;32193
1645892381.261173;m3-202;q;65071
1645892381.261394;m3-202;t;32449
1645892381.293164;m3-202;t;26817
1645892381.403004;m3-290;t;17906
1645892381.421210;m3-202;c2;26817
1645892381.421427;m3-202;b2;32705
1645892381.421545;m3-202;t;32705
1645892381.469270;m3-202;q;65072
1645892381.482944;m3-290;q;14398
1645892381.483160;m3-290;t;23026
1645892381.485146;m3-202;t;32961
1645892381.677094;m3-202;q;65073
1645892381.677313;m3-202;t;33217
1645892381.706956;m3-290;q;14399
1645892381.707169;m3-290;t;23282
1645892381.789042;m3-202;c2;33217
1645892381.789221;m3-202;b2;33473
1645892381.789317;m3-202;t;33473
1645892381.837029;m3-202;r;65073
1645892381.885108;m3-202;t;29633
1645892381.901042;m3-202;t;28865
1645892381.914856;m3-290;q;14400
1645892381.915085;m3-290;t;23538
1645892381.933042;m3-202;q;65074
1645892381.933261;m3-202;t;33729
1645892381.946836;m3-290;t;18418
1645892382.045086;m3-202;c2;33729
1645892382.045307;m3-202;b2;33985
1645892382.061044;m3-202;t;33985
1645892382.093046;m3-202;r;65074
1645892382.109010;m3-202;q;65075
1645892382.109227;m3-202;t;34241
1645892382.138859;m3-290;q;14401
1645892382.139104;m3-290;t;23794
1645892382.154814;m3-290;t;18674
1645892382.202851;m3-290;t;19186
1645892382.301098;m3-202;t;29889
1645892382.317175;m3-202;q;65076
1645892382.317392;m3-202;t;34497
1645892382.362841;m3-290;q;14402
1645892382.363115;m3-290;t;24050
1645892382.394837;m3-290;t;19698
1645892382.458883;m3-290;t;21234
1645892382.461081;m3-202;c2;34497
1645892382.461299;m3-202;b2;34753
1645892382.461416;m3-202;t;34753
1645892382.477075;m3-202;q;65077
1645892382.477293;m3-202;t;35009
1645892382.541063;m3-202;t;31169
1645892382.586823;m3-290;q;14403
1645892382.587094;m3-290;t;24306
1645892382.589114;m3-202;c2;35009
1645892382.589333;m3-202;b2;35265
1645892382.589450;m3-202;t;35265
1645892382.634830;m3-290;t;20978
1645892382.685058;m3-202;q;65078
1645892382.685277;m3-202;t;35521
1645892382.778873;m3-290;c2;20978
1645892382.779079;m3-290;b2;24562
1645892382.779199;m3-290;t;24562
1645892382.811040;m3-290;t;20722
1645892382.826817;m3-290;q;14404
1645892382.827020;m3-290;t;24818
1645892382.828959;m3-202;t;30657
1645892382.874852;m3-290;t;14322
1645892382.893076;m3-202;q;65079
1645892382.893295;m3-202;t;35777
1645892382.970852;m3-290;c2;14322
1645892382.971056;m3-290;b2;25074
1645892382.971173;m3-290;t;25074
1645892383.018785;m3-290;r;14374
1645892383.051195;m3-290;q;14405
1645892383.051415;m3-290;t;25330
1645892383.101068;m3-202;q;65080
1645892383.114901;m3-290;c2;25330
1645892383.115104;m3-290;b2;25586
1645892383.115221;m3-290;t;25586
1645892383.117068;m3-202;t;36033
1645892383.196981;m3-202;c2;36033
1645892383.197197;m3-202;b2;36289
1645892383.197317;m3-202;t;36289
1645892383.245052;m3-202;t;30913
1645892383.258866;m3-290;q;14406
1645892383.259074;m3-290;t;25842
1645892383.325105;m3-202;q;65081
1645892383.325322;m3-202;t;36545
1645892383.402728;m3-290;t;15602
1645892383.434735;m3-290;r;14377
1645892383.466928;m3-290;t;22770
1645892383.482725;m3-290;q;14407
1645892383.482933;m3-290;t;26098
1645892383.533056;m3-202;q;65082
1645892383.533274;m3-202;t;36801
1645892383.548956;m3-202;t;32449
1645892383.610972;m3-290;t;22258
1645892383.613018;m3-202;t;31425
1645892383.642736;m3-290;t;22002
1645892383.690754;m3-290;q;14408
1645892383.690958;m3-290;t;26354
1645892383.724958;m3-202;q;65083
1645892383.725153;m3-202;t;37057
1645892383.740930;m3-202;t;31937
1645892383.754737;m3-290;t;22514
1645892383.772974;m3-202;t;31681
1645892383.818686;m3-290;t;13810
1645892383.868817;m3-202;c2;31681
1645892383.869021;m3-202;b2;37313
1645892383.869141;m3-202;t;37313
1645892383.898876;m3-290;q;14409
1645892383.899094;m3-290;t;26610
1645892383.916941;m3-202;r;65069
1645892383.948986;m3-202;q;65084
1645892383.949203;m3-202;t;37569
1645892383.962740;m3-290;t;23026
1645892384.026767;m3-290;c2;26610
1645892384.026975;m3-290;b2;26866
1645892384.027093;m3-290;t;26866
1645892384.106801;m3-290;r;14409
1645892384.107007;m3-290;q;14410
1645892384.107124;m3-290;t;27122
1645892384.140976;m3-202;q;65085
1645892384.141192;m3-202;t;37825
1645892384.156933;m3-202;t;32193
1645892384.188828;m3-202;t;32705
1645892384.202758;m3-290;t;14578
1645892384.204935;m3-202;t;32961
1645892384.300890;m3-202;c2;32961
1645892384.301110;m3-202;b2;38081
1645892384.301228;m3-202;t;38081
1645892384.314966;m3-290;t;23282
1645892384.330738;m3-290;t;23538
1645892384.348992;m3-202;q;65086
1645892384.349187;m3-202;t;38337
1645892384.378889;m3-290;q;14411
1645892384.379104;m3-290;t;27378
1645892384.426746;m3-290;t;24050
1645892384.428949;m3-202;t;25537
1645892384.506805;m3-290;q;14412
1645892384.507010;m3-290;t;27634
1645892384.508946;m3-202;t;34753
1645892384.554754;m3-290;t;23794
1645892384.554959;m3-290;t;17394
1645892384.556964;m3-202;q;65087
1645892384.557180;m3-202;t;38593
1645892384.634720;m3-290;c2;23794
1645892384.634926;m3-290;b2;27890
1645892384.635043;m3-290;t;27890
1645892384.652967;m3-202;t;35265
1645892384.666752;m3-290;t;14066
1645892384.668947;m3-202;t;34241
1645892384.698736;m3-290;t;24306
1645892384.700869;m3-202;t;24257
1645892384.746741;m3-290;q;14413
1645892384.746946;m3-290;t;28146
1645892384.748951;m3-202;q;65088
1645892384.749169;m3-202;t;38849
1645892384.826725;m3-290;c2;24306
1645892384.826931;m3-290;b2;28402
1645892384.827050;m3-290;t;28402
1645892384.874752;m3-290;r;14403
1645892384.890985;m3-290;q;14414
1645892384.891204;m3-290;t;28658
1645892384.906775;m3-290;t;15090
1645892384.940843;m3-202;q;65089
1645892384.941061;m3-202;t;39105
1645892384.986625;m3-290;t;24818
1645892385.050714;m3-290;c2;24818
1645892385.050921;m3-290;b2;28914
1645892385.051039;m3-290;t;28914
1645892385.082792;m3-290;q;14415
1645892385.083009;m3-290;t;29170
1645892385.130638;m3-290;r;14404
1645892385.132968;m3-202;q;65090
1645892385.133186;m3-202;t;39361
1645892385.194633;m3-290;c2;29170
1645892385.194836;m3-290;b2;29426
1645892385.194956;m3-290;t;29426
1645892385.210647;m3-290;t;25586
1645892385.212851;m3-202;t;36289
1645892385.274693;m3-290;r;14415
1645892385.290804;m3-290;q;14416
1645892385.291023;m3-290;t;29682
1645892385.308926;m3-202;q;65091
1645892385.309144;m3-202;t;39617
1645892385.370690;m3-290;c2;29682
1645892385.370895;m3-290;b2;29938
1645892385.371016;m3-290;t;29938
1645892385.418772;m3-290;r;14416
1645892385.482850;m3-290;t;24562
1645892385.483068;m3-290;q;14417
1645892385.483185;m3-290;t;30194
1645892385.530780;m3-290;t;18162
1645892385.532896;m3-202;q;65092
1645892385.533110;m3-202;t;39873
1645892385.533237;m3-202;t;35521
1645892385.596849;m3-202;t;35777
1645892385.642776;m3-290;t;16882
1645892385.706788;m3-290;q;14418
1645892385.707007;m3-290;t;30450
1645892385.740849;m3-202;q;65093
1645892385.741068;m3-202;t;40129
1645892385.770757;m3-290;t;26354
1645892385.804831;m3-202;t;25793
1645892385.834777;m3-290;t;16626
1645892385.850758;m3-290;t;25842
1645892385.914781;m3-290;r;14379
1645892385.914998;m3-290;t;17138
1645892385.930769;m3-290;q;14419
1645892385.930986;m3-290;t;30706
1645892385.948902;m3-202;t;36545
1645892385.980770;m3-202;q;65094
1645892385.980986;m3-202;t;40385
1645892386.076783;m3-202;> c2;40385
1645892386.076999;m3-202;b2;40641
1645892386.077118;m3-202;t;40641
1645892386.122825;m3-290;t;26098
1645892386.124850;m3-202;r;65094
1645892386.154785;m3-290;q;14420
1645892386.155005;m3-290;t;30962
1645892386.156843;m3-202;t;36801
1645892386.186769;m3-290;t;27122
1645892386.202798;m3-290;t;17906
1645892386.234788;m3-290;c2;26098
1645892386.235007;m3-290;b2;31218
1645892386.235123;m3-290;t;31218
1645892386.236976;m3-202;t;37057
1645892386.362873;m3-290;q;14421
1645892386.363092;m3-290;t;31474
1645892386.426777;m3-290;c2;31474
1645892386.426996;m3-290;b2;31730
1645892386.427115;m3-290;t;31730
1645892386.444891;m3-202;t;38081
1645892386.460851;m3-202;t;37569
1645892386.474772;m3-290;r;14421
1645892386.474988;m3-290;t;19186
1645892386.570812;m3-290;q;14422
1645892386.571031;m3-290;t;31986
1645892386.572579;m3-202;c2;37569
1645892386.572743;m3-202;b2;40897
1645892386.572845;m3-202;t;40897
1645892386.618666;m3-290;t;27378
1645892386.650655;m3-290;> t;27634
1645892386.778750;m3-290;t;21234
1645892386.890690;m3-290;c2;21234
1645892386.890910;m3-290;b2;32242
1645892386.891027;m3-290;t;32242
1645892386.922666;m3-290;r;14393
1645892386.988873;m3-202;t;29633
1645892387.004744;m3-202;t;28865
1645892387.020742;m3-202;t;37825
1645892387.052643;m3-202;t;38337
1645892387.084737;m3-202;t;30657
1645892387.164804;m3-202;t;28097
1645892387.228767;m3-202;t;38593
1645892387.274748;m3-290;t;27890
1645892387.306704;m3-290;t;18418
1645892387.434682;m3-290;c2;18418
1645892387.434902;m3-290;b2;32498
1645892387.435019;m3-290;t;32498
1645892387.466732;m3-290;r;14386
1645892387.466951;m3-290;t;28658
1645892387.468832;m3-202;t;31169
1645892387.484643;m3-202;t;39105
1645892387.548747;m3-202;t;39361
1645892387.562687;m3-290;t;22770
1645892387.610680;m3-290;t;28146
1645892387.692741;m3-202;t;38849
1645892387.804854;m3-202;c2;38849
1645892387.805072;m3-202;b2;41153
1645892387.805190;m3-202;t;41153
1645892387.836734;m3-202;t;29889
1645892387.868739;m3-202;t;31425
1645892387.948874;m3-202;c2;29889
1645892387.949090;m3-202;b2;41409
1645892387.949208;m3-202;t;41409
1645892387.964830;m3-202;t;39617
1645892387.994730;m3-290;t;22258
1645892387.994946;m3-290;t;30194
1645892388.042687;m3-290;t;19698
1645892388.058760;m3-290;t;18674
1645892388.124867;m3-202;t;39873
1645892388.138699;m3-290;t;30706
1645892388.186657;m3-290;t;30450
1645892388.220709;m3-202;t;40129
1645892388.284717;m3-202;t;30913
1645892388.284935;m3-202;t;32449
1645892388.348618;m3-202;t;31937
1645892388.460611;m3-202;c2;32449
1645892388.460827;m3-202;b2;41665
1645892388.460945;m3-202;t;41665
1645892388.508595;m3-202;r;65071
1645892388.538700;m3-290;t;20722
1645892388.554573;m3-290;t;31218
1645892388.634571;m3-290;r;14407
1645892388.684629;m3-202;t;35265
1645892388.698651;m3-290;t;23282
1645892388.764742;m3-202;r;65077
1645892388.860718;m3-202;t;34241
1645892388.924656;m3-202;c2;34241
1645892388.924873;m3-202;b2;41921
1645892388.924991;m3-202;t;41921
1645892388.938514;m3-290;t;31986
1645892388.972749;m3-202;r;65075
1645892388.986645;m3-290;t;30962
1645892389.004648;m3-202;t;40897
1645892389.034659;m3-290;t;23538
1645892389.146676;m3-290;c2;23538
1645892389.146894;m3-290;b2;32754
1645892389.147011;m3-290;t;32754
1645892389.194649;m3-290;r;14400
1645892389.290684;m3-290;t;24050
1645892389.386608;m3-290;c2;24050
1645892389.386830;m3-290;b2;33010
1645892389.386947;m3-290;t;33010
1645892389.436708;m3-202;t;36289
1645892389.466591;m3-290;r;14402
1645892389.610626;m3-290;t;22002
1645892389.658704;m3-290;t;22514
1645892389.660490;m3-202;t;32193
1645892389.676453;m3-202;t;32705
1645892389.708476;m3-202;t;35521
1645892389.804516;m3-202;c2;35521
1645892389.804734;m3-202;b2;42177
1645892389.804849;m3-202;t;42177
1645892389.836513;m3-202;r;65078
1645892389.914553;m3-290;t;23026
1645892389.932500;m3-202;t;34753
1645892389.980625;m3-202;r;65076
1645892390.010483;m3-290;c2;23026
1645892390.010703;m3-290;b2;33266
1645892390.010818;m3-290;t;33266
1645892390.026455;m3-290;t;24562
1645892390.042564;m3-290;r;14398
1645892390.748780;m3-202;t;41153
1645892390.780656;m3-202;r;65088
1645892390.796500;m3-202;t;35777
1645892390.908666;m3-202;c2;35777
1645892390.908884;m3-202;b2;42433
1645892390.909012;m3-202;t;42433
1645892390.924576;m3-202;t;41409
1645892390.940552;m3-202;r;65079
1645892391.051000;m3-290;t;25586
1645892391.098587;m3-290;t;26354
1645892391.100394;m3-202;t;36801
1645892391.130493;m3-290;r;14405
1645892391.274558;m3-290;t;25842
1645892391.338518;m3-290;c2;25842
1645892391.338736;m3-290;b2;33522
1645892391.338853;m3-290;t;33522
1645892391.356467;m3-202;t;38081
1645892391.388350;m3-202;t;37057
1645892391.418381;m3-290;r;14406
1645892391.436385;m3-202;r;65072
1645892391.482490;m3-290;t;27634
1645892391.546416;m3-290;c2;27634
1645892391.546633;m3-290;b2;33778
1645892391.546749;m3-290;t;33778
1645892391.562417;m3-290;t;27122
1645892391.626462;m3-290;r;14412
1645892391.660387;m3-202;t;36545
1645892391.660602;m3-202;t;37825
1645892391.692503;m3-202;t;38337
1645892391.756483;m3-202;c2;37825
1645892391.756698;m3-202;b2;42689
1645892391.756814;m3-202;t;42689
1645892391.804391;m3-202;r;65085
1645892392.106577;m3-290;t;27890
1645892392.138466;m3-290;r;14401
1645892392.204511;m3-202;t;39361
1645892392.314480;m3-290;t;27378
1645892392.316516;m3-202;c2;39361
1645892392.316731;m3-202;b2;42945
1645892392.316923;m3-202;t;42945
1645892392.396475;m3-202;r;65090
1645892392.426399;m3-290;c2;27378
1645892392.426616;m3-290;b2;34034
1645892392.426735;m3-290;t;34034
1645892392.458420;m3-290;r;14411
1645892392.602495;m3-290;t;28658
1645892392.666461;m3-290;c2;28658
1645892392.666678;m3-290;b2;34290
1645892392.666795;m3-290;t;34290
1645892392.668553;m3-202;t;38593
1645892392.714399;m3-290;r;14414
1645892392.748325;m3-202;c2;38593
1645892392.748529;m3-202;b2;43201
1645892392.748647;m3-202;t;43201
1645892392.778392;m3-290;t;28146
1645892392.842393;m3-290;t;30194
1645892392.860372;m3-202;r;65087
1645892392.922504;m3-290;c2;30194
1645892392.922722;m3-290;b2;34546
1645892392.922886;m3-290;t;34546
1645892392.986468;m3-290;t;30706
1645892393.004325;m3-202;t;40129
1645892393.020528;m3-202;t;25537
1645892393.052331;m3-202;t;39105
1645892393.116326;m3-202;c2;40129
1645892393.116529;m3-202;b2;43457
1645892393.116649;m3-202;t;43457
1645892393.130361;m3-290;t;15090
1645892393.196194;m3-202;c2;25537
1645892393.196398;m3-202;b2;43713
1645892393.196516;m3-202;t;43713
1645892393.226328;m3-290;r;14376
1645892393.276192;m3-202;r;65052
1645892393.290310;m3-290;t;14578
1645892393.354382;m3-290;c2;14578
1645892393.354600;m3-290;b2;34802
1645892393.354719;m3-290;t;34802
1645892393.402295;m3-290;r;14375
1645892393.516433;m3-202;t;39873
1645892393.596299;m3-202;c2;39873
1645892393.596505;m3-202;b2;43969
1645892393.596621;m3-202;t;43969
1645892393.644275;m3-202;r;65092
1645892393.658459;m3-290;t;30450
1645892393.706374;m3-290;t;14066
1645892393.802341;m3-290;c2;14066
1645892393.802559;m3-290;b2;35058
1645892393.802676;m3-290;t;35058
1645892393.834321;m3-290;t;31986
1645892393.868219;m3-202;t;39617
1645892393.948343;m3-202;c2;39617
1645892393.948547;m3-202;b2;44225
1645892393.948666;m3-202;t;44225
1645892394.028214;m3-202;r;65091
1645892394.650518;m3-290;t;16882
1645892394.698323;m3-290;t;30962
1645892394.762303;m3-290;c2;16882
1645892394.762522;m3-290;b2;35314
1645892394.762640;m3-290;t;35314
1645892394.764051;m3-202;t;40897
1645892394.810354;m3-290;c2;30962
1645892394.810571;m3-290;b2;35570
1645892394.810688;m3-290;t;35570
1645892394.858282;m3-290;r;14420
1645892394.970279;m3-290;t;13810
1645892395.082280;m3-290;c2;13810
1645892395.082498;m3-290;b2;35826
1645892395.082613;m3-290;t;35826
1645892395.082753;m3-290;t;34546
1645892395.132294;m3-202;t;29633
1645892395.178297;m3-290;r;14417
1645892395.196027;m3-202;c2;29633
1645892395.196310;m3-202;b2;44481
1645892395.196433;m3-202;t;44481
1645892395.244230;m3-202;r;65063
1645892395.324264;m3-202;t;24257
1645892395.372229;m3-202;r;65049
1645892395.436291;m3-202;t;43457
1645892395.484096;m3-202;r;65093
1645892395.626351;m3-290;t;17394
1645892395.626567;m3-290;t;17906
1645892395.738262;m3-290;c2;17394
1645892395.738480;m3-290;b2;36082
1645892395.738595;m3-290;t;36082
1645892395.786298;m3-290;r;14382
1645892395.850287;m3-290;t;22770
1645892395.882205;m3-290;t;35058
1645892395.962237;m3-290;c2;22770
1645892395.962454;m3-290;b2;36338
1645892395.962572;m3-290;t;36338
1645892395.994304;m3-290;r;14397
1645892396.170379;m3-290;t;22258
1645892396.218346;m3-290;r;14383
1645892396.220063;m3-202;t;28865
1645892396.236050;m3-202;t;41409
1645892396.268056;m3-202;t;31169
1645892396.332168;m3-202;c2;28865
1645892396.332401;m3-202;b2;44737
1645892396.332543;m3-202;t;44737
1645892396.348248;m3-202;t;25793
1645892396.444031;m3-202;c2;25793
1645892396.444281;m3-202;b2;44993
1645892396.444431;m3-202;t;44993
1645892396.492092;m3-202;r;65053
1645892396.506138;m3-290;t;19186
1645892396.540068;m3-202;t;30913
1645892396.554217;m3-290;r;14388
1645892396.572024;m3-202;t;30657
1645892396.603905;m3-202;r;65054
1645892396.779984;m3-202;t;28097
1645892396.811925;m3-202;r;65059
1645892396.922082;m3-290;t;18162
1645892396.986212;m3-290;c2;18162
1645892396.986430;m3-290;b2;36594
1645892396.986547;m3-290;t;36594
1645892397.034063;m3-290;r;14385
1645892397.098314;m3-290;t;35314
1645892397.178200;m3-290;r;14380
1645892397.260201;m3-202;t;31425
1645892397.323947;m3-202;c2;31425
1645892397.324200;m3-202;b2;45249
1645892397.324348;m3-202;t;45249
1645892397.338091;m3-290;t;35826
1645892397.372070;m3-202;r;65068
1645892397.386197;m3-290;r;14372
1645892397.450189;m3-290;t;18674
1645892397.514182;m3-290;c2;18674
1645892397.514401;m3-290;b2;36850
1645892397.514518;m3-290;t;36850
1645892397.562221;m3-290;r;14387
1645892397.594200;m3-290;t;19698
1645892397.642184;m3-290;r;14389
1645892397.690140;m3-290;t;17138
1645892397.754098;m3-290;c2;17138
1645892397.754350;m3-290;b2;37106
1645892397.754508;m3-290;t;37106
1645892397.834223;m3-290;r;14381
1645892398.635976;m3-202;t;32193
1645892398.699870;m3-202;t;44737
1645892398.763805;m3-202;r;65061
1645892399.034095;m3-290;t;24562
1645892399.066844;m3-290;r;14392
1645892399.130134;m3-290;t;20722
1645892399.161982;m3-290;r;14391
1645892399.420348;m3-202;t;36289
1645892399.467972;m3-202;r;65080
1645892399.628138;m3-202;t;31937
1645892399.691880;m3-202;c2;31937
1645892399.692083;m3-202;b2;45505
1645892399.692362;m3-202;t;45505
1645892399.787767;m3-202;r;65070
1645892400.234144;m3-290;t;27122
1645892400.249970;m3-290;t;23282
1645892400.345754;m3-290;c2;27122
1645892400.346018;m3-290;b2;37362
1645892400.361765;m3-290;t;37362
1645892400.393808;m3-290;r;14410
1645892400.427981;m3-202;t;32705
1645892400.507788;m3-202;r;65056
1645892400.586008;m3-290;t;26354
1645892400.697983;m3-290;c2;26354
1645892400.698234;m3-290;b2;37618
