Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-A-297517-1645974330
1645974398.205781;m3-202;query_bulk exec id.exp.example.org inet 
1645974398.206096;m3-205;query_bulk exec id.exp.example.org inet 
1645974398.207104;m3-290;query_bulk exec id.exp.example.org inet 
1645974398.221676;m3-205;shell: command not found: query_bulk
1645974399.965876;m3-202;t;60107
1645974399.997608;m3-202;r;60107
1645974400.047137;m3-290;q;58809
1645974400.047378;m3-290;t;58809
1645974400.095131;m3-290;r;58809
1645974400.157909;m3-202;q;60108
1645974400.158150;m3-202;t;60108
1645974400.189634;m3-202;r;60108
1645974400.287159;m3-290;q;58810
1645974400.287405;m3-290;t;58810
1645974400.319132;m3-290;r;58810
1645974400.349471;m3-202;q;60109
1645974400.349707;m3-202;t;60109
1645974400.381513;m3-202;r;60109
1645974400.479233;m3-290;q;58811
1645974400.479471;m3-290;t;58811
1645974400.557517;m3-202;q;60110
1645974400.557757;m3-202;t;60110
1645974400.559010;m3-290;r;58811
1645974400.605534;m3-202;r;60110
1645974400.671182;m3-290;q;58812
1645974400.671425;m3-290;t;58812
1645974400.703162;m3-290;r;58812
1645974400.797493;m3-202;q;60111
1645974400.797734;m3-202;t;60111
1645974400.845469;m3-202;r;60111
1645974400.863192;m3-290;q;58813
1645974400.863443;m3-290;t;58813
1645974400.943085;m3-290;r;58813
1645974400.989514;m3-202;q;60112
1645974400.989755;m3-202;t;60112
1645974401.039155;m3-290;t;58801
1645974401.069458;m3-202;r;60112
1645974401.070987;m3-290;q;58814
1645974401.071163;m3-290;t;58814
1645974401.118918;m3-290;r;58801
1645974401.181566;m3-202;q;60113
1645974401.181805;m3-202;t;60113
1645974401.213466;m3-202;r;60113
1645974401.279051;m3-290;q;58815
1645974401.279289;m3-290;t;58815
1645974401.310941;m3-290;r;58815
1645974401.373410;m3-202;q;60114
1645974401.373634;m3-202;t;60114
1645974401.405389;m3-202;r;60114
1645974401.487069;m3-290;q;58816
1645974401.487289;m3-290;t;58816
1645974401.534913;m3-290;r;58816
1645974401.565444;m3-202;q;60115
1645974401.565665;m3-202;t;60115
1645974401.597381;m3-202;r;60115
1645974401.695082;m3-290;q;58817
1645974401.695304;m3-290;t;58817
1645974401.742996;m3-290;r;58817
1645974401.805434;m3-202;q;60116
1645974401.805654;m3-202;t;60116
1645974401.837422;m3-202;r;60116
1645974401.903007;m3-290;q;58818
1645974401.903226;m3-290;t;58818
1645974401.982923;m3-290;r;58818
1645974401.997417;m3-202;q;60117
1645974401.997637;m3-202;t;60117
1645974402.045360;m3-202;r;60117
1645974402.111013;m3-290;q;58819
1645974402.111236;m3-290;t;58819
1645974402.190957;m3-290;r;58819
1645974402.205406;m3-202;q;60118
1645974402.205627;m3-202;t;60118
1645974402.285384;m3-202;r;60118
1645974402.319009;m3-290;q;58820
1645974402.319229;m3-290;t;58820
1645974402.381333;m3-202;q;60119
1645974402.381550;m3-202;t;60119
1645974402.445348;m3-202;r;60119
1645974402.527086;m3-290;q;58821
1645974402.527307;m3-290;t;58821
1645974402.589383;m3-202;q;60120
1645974402.589604;m3-202;t;60120
1645974402.735022;m3-290;q;58822
1645974402.735243;m3-290;t;58822
1645974402.766990;m3-290;r;58822
1645974402.797332;m3-202;q;60121
1645974402.797552;m3-202;t;60121
1645974402.877244;m3-202;r;60121
1645974402.974891;m3-290;q;58823
1645974402.975114;m3-290;t;58823
1645974403.005294;m3-202;q;60122
1645974403.005513;m3-202;t;60122
1645974403.085345;m3-202;r;60122
1645974403.166903;m3-290;q;58824
1645974403.167125;m3-290;t;58824
1645974403.197352;m3-202;q;60123
1645974403.197572;m3-202;t;60123
1645974403.230805;m3-290;r;58824
1645974403.231025;m3-290;t;58814
1645974403.278786;m3-290;r;58814
1645974403.358881;m3-290;q;58825
1645974403.359102;m3-290;t;58825
1645974403.373375;m3-202;q;60124
1645974403.373594;m3-202;t;60124
1645974403.391074;m3-290;r;58825
1645974403.550888;m3-290;q;58826
1645974403.551108;m3-290;t;58826
1645974403.565273;m3-202;q;60125
1645974403.565494;m3-202;t;60125
1645974403.614923;m3-290;r;58826
1645974403.629370;m3-202;r;60125
1645974403.757281;m3-202;q;60126
1645974403.757503;m3-202;t;60126
1645974403.758940;m3-290;q;58827
1645974403.759159;m3-290;t;58827
1645974403.822909;m3-290;r;58827
1645974403.950895;m3-290;q;58828
1645974403.951116;m3-290;t;58828
1645974403.965207;m3-202;q;60127
1645974403.965426;m3-202;t;60127
1645974403.998816;m3-290;r;58828
1645974404.061161;m3-202;r;60127
1645974404.142823;m3-290;q;58829
1645974404.143044;m3-290;t;58829
1645974404.174886;m3-290;r;58829
1645974404.189218;m3-202;q;60128
1645974404.189437;m3-202;t;60128
1645974404.237216;m3-202;r;60128
1645974404.318920;m3-290;q;58830
1645974404.319141;m3-290;t;58830
1645974404.381245;m3-202;q;60129
1645974404.381465;m3-202;t;60129
1645974404.526881;m3-290;t;58820
1645974404.527100;m3-290;q;58831
1645974404.527213;m3-290;t;58831
1645974404.574795;m3-290;r;58820
1645974404.575015;m3-290;r;58831
1645974404.589163;m3-202;q;60130
1645974404.589385;m3-202;t;60130
1645974404.621217;m3-202;r;60130
1645974404.734789;m3-290;q;58832
1645974404.735008;m3-290;t;58832
1645974404.765250;m3-202;q;60131
1645974404.765471;m3-202;t;60131
1645974404.797173;m3-202;t;60120
1645974404.798673;m3-290;r;58832
1645974404.877155;m3-202;r;60120
1645974404.926790;m3-290;q;58833
1645974404.927011;m3-290;t;58833
1645974404.957213;m3-202;q;60132
1645974404.957434;m3-202;t;60132
1645974405.006715;m3-290;t;58821
1645974405.134784;m3-290;q;58834
1645974405.135005;m3-290;t;58834
1645974405.165248;m3-202;q;60133
1645974405.165469;m3-202;t;60133
1645974405.182799;m3-290;r;58834
1645974405.197168;m3-202;r;60133
1645974405.326797;m3-290;q;58835
1645974405.327016;m3-290;t;58835
1645974405.341267;m3-202;q;60134
1645974405.341486;m3-202;t;60134
1645974405.389163;m3-202;r;60134
1645974405.437230;m3-202;t;60123
1645974405.469223;m3-202;r;60123
1645974405.533213;m3-202;q;60135
1645974405.533431;m3-202;t;60135
1645974405.550792;m3-290;q;58836
1645974405.551013;m3-290;t;58836
1645974405.597158;m3-202;r;60135
1645974405.725075;m3-202;q;60136
1645974405.725328;m3-202;t;60136
1645974405.757082;m3-202;r;60136
1645974405.774760;m3-290;q;58837
1645974405.774982;m3-290;t;58837
1645974405.822804;m3-290;r;58837
1645974405.870790;m3-290;t;58823
1645974405.917008;m3-202;q;60137
1645974405.917274;m3-202;t;60137
1645974405.918731;m3-290;r;58823
1645974405.965044;m3-202;r;60137
1645974405.966714;m3-290;q;58838
1645974405.966930;m3-290;t;58838
1645974406.014710;m3-290;r;58838
1645974406.109249;m3-202;q;60138
1645974406.109470;m3-202;t;60138
1645974406.141242;m3-202;r;60138
1645974406.158602;m3-290;q;58839
1645974406.158820;m3-290;t;58839
1645974406.190559;m3-290;r;58839
1645974406.205027;m3-202;t;60126
1645974406.237100;m3-202;r;60126
1645974406.317105;m3-202;q;60139
1645974406.317364;m3-202;t;60139
1645974406.349149;m3-202;r;60139
1645974406.350715;m3-290;q;58840
1645974406.350935;m3-290;t;58840
1645974406.365031;m3-202;t;60124
1645974406.398864;m3-290;r;58840
1645974406.413073;m3-202;r;60124
1645974406.509012;m3-202;q;60140
1645974406.509269;m3-202;t;60140
1645974406.541151;m3-202;r;60140
1645974406.542735;m3-290;q;58841
1645974406.542954;m3-290;t;58841
1645974406.590739;m3-290;r;58841
1645974406.637262;m3-202;t;60129
1645974406.717097;m3-202;r;60129
1645974406.732955;m3-202;q;60141
1645974406.733210;m3-202;t;60141
1645974406.734653;m3-290;q;58842
1645974406.734872;m3-290;t;58842
1645974406.781024;m3-202;r;60141
1645974406.798625;m3-290;r;58842
1645974406.909046;m3-202;q;60142
1645974406.909306;m3-202;t;60142
1645974406.942631;m3-290;q;58843
1645974406.942853;m3-290;t;58843
1645974407.021183;m3-202;t;60131
1645974407.038631;m3-290;r;58843
1645974407.117170;m3-202;q;60143
1645974407.117394;m3-202;t;60143
1645974407.134636;m3-290;q;58844
1645974407.134859;m3-290;t;58844
1645974407.150623;m3-290;t;58830
1645974407.165078;m3-202;r;60143
1645974407.213052;m3-202;t;60132
1645974407.214630;m3-290;r;58844
1645974407.262745;m3-290;r;58830
1645974407.325045;m3-202;q;60144
1645974407.325311;m3-202;t;60144
1645974407.342638;m3-290;q;58845
1645974407.342860;m3-290;t;58845
1645974407.356929;m3-202;r;60144
1645974407.374735;m3-290;r;58845
1645974407.500950;m3-202;q;60145
1645974407.501208;m3-202;t;60145
1645974407.534730;m3-290;q;58846
1645974407.534952;m3-290;t;58846
1645974407.564919;m3-202;r;60145
1645974407.582670;m3-290;r;58846
1645974407.726605;m3-290;t;58833
1645974407.740979;m3-202;q;60146
1645974407.741236;m3-202;t;60146
1645974407.742571;m3-290;q;58847
1645974407.742790;m3-290;t;58847
1645974407.758523;m3-290;t;58835
1645974407.790542;m3-290;t;58836
1645974407.822530;m3-290;r;58833
1645974407.934659;m3-290;q;58848
1645974407.934881;m3-290;t;58848
1645974407.949067;m3-202;q;60147
1645974407.949325;m3-202;t;60147
1645974407.980934;m3-202;r;60147
1645974408.126615;m3-290;q;58849
1645974408.126834;m3-290;t;58849
1645974408.141190;m3-202;q;60148
1645974408.156952;m3-202;t;60148
1645974408.174522;m3-290;r;58849
1645974408.188923;m3-202;> r;60148
1645974408.334634;m3-290;q;58850
1645974408.334853;m3-290;t;58850
1645974408.366595;m3-290;> r;58850
1645974409.052958;m3-202;t;60142
1645974409.084905;m3-202;r;60142
1645974409.614646;m3-290;t;58821
1645974409.646484;m3-290;r;58821
1645974409.966560;m3-290;t;58848
1645974409.998428;m3-290;r;58848
1645974410.381063;m3-202;t;60146
1645974410.412944;m3-202;r;60146
1645974410.670597;m3-290;t;58847
1645974410.702517;m3-290;r;58847
1645974411.868916;m3-202;t;60132
1645974411.900826;m3-202;r;60132
1645974412.142469;m3-290;t;58835
1645974412.190415;m3-290;r;58835
1645974412.540754;m3-202;t;60131
1645974412.572681;m3-202;r;60131
1645974413.758389;m3-290;t;58836
1645974413.790328;m3-290;r;58836
1645974512.773690;m3-205;ifconfig
1645974512.773954;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645974512.774086;m3-205;          
1645974512.774255;m3-202;ifconfig
1645974512.774383;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645974512.774496;m3-202;          
1645974512.783705;m3-290;ifconfig
1645974512.783838;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645974512.783936;m3-290;          
1645974512.784023;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645974512.784156;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645974512.784281;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645974512.784377;m3-290;          IPHC  
1645974512.784475;m3-290;          Source address length: 8
1645974512.784565;m3-290;          Link type: wireless
1645974512.784670;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645974512.784771;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645974512.785852;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645974512.785978;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645974512.786075;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645974512.786175;m3-205;          RTR_ADV  6LO  IPHC  
1645974512.786276;m3-205;          Source address length: 8
1645974512.786372;m3-205;          Link type: wireless
1645974512.786477;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645974512.786576;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645974512.786691;m3-205;          inet6 group: ff02::2
1645974512.786796;m3-205;          inet6 group: ff02::1
1645974512.786962;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645974512.787071;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645974512.787174;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645974512.787275;m3-202;          IPHC  
1645974512.787366;m3-202;          Source address length: 8
1645974512.787460;m3-202;          Link type: wireless
1645974512.787564;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645974512.787673;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645974512.787775;m3-202;          inet6 group: ff02::1
1645974512.787870;m3-202;          inet6 group: ff02::1a
1645974512.787965;m3-202;          
1645974512.799115;m3-290;          inet6 group: ff02::1
1645974512.799241;m3-290;          inet6 group: ff02::1a
1645974512.799333;m3-290;          
1645974512.799419;m3-290;           White-listed link layer addresses:
1645974512.799518;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645974512.799614;m3-290;
1645974512.799707;m3-290;          Statistics for Layer 2
1645974512.799805;m3-290;            RX packets 163  bytes 14730
1645974512.799895;m3-290;            TX packets 81 (Multicast: 5)  bytes 7706
1645974512.800002;m3-290;            TX succeeded 74 errors 7
1645974512.800141;m3-290;
1645974512.801119;m3-202;           White-listed link layer addresses:
1645974512.801278;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645974512.801373;m3-202;
1645974512.801458;m3-202;          Statistics for Layer 2
1645974512.801558;m3-202;            RX packets 186  bytes 16306
1645974512.801649;m3-202;            TX packets 77 (Multicast: 4)  bytes 7351
1645974512.801752;m3-202;            TX succeeded 74 errors 3
1645974512.801849;m3-202;
1645974512.801996;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645974512.802113;m3-205;          inet6 group: ff02::1a
1645974512.802220;m3-205;          
1645974512.802316;m3-205;          Statistics for Layer 2
1645974512.802410;m3-205;            RX packets 343  bytes 32977
1645974512.802506;m3-205;            TX packets 342 (Multicast: 69)  bytes 34436
1645974512.802603;m3-205;            TX succeeded 336 errors 6
1645974512.802700;m3-205;
1645974515.807227;m3-290;> pktbuf
1645974515.807499;m3-290;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645974515.807636;m3-290;  position of last byte used: 472
1645974515.807739;m3-290;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645974515.809229;m3-202;> pktbuf
1645974515.809471;m3-202;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645974515.809600;m3-202;  position of last byte used: 472
1645974515.809704;m3-202;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645974515.809899;m3-205;> pktbuf
1645974515.810012;m3-205;shell: command not found: pktbuf
