1668586276.312048;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668586276.312428;m3-205;shell: command not found: query_bulk
1668586276.312597;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668586276.322210;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668586283.473063;m3-202;D;00005
1668586283.473182;m3-202;R;43588
1668586283.473282;m3-202;r;00005
1668586283.479372;m3-290;R;54169
1668586283.479628;m3-290;r;00007
1668586283.591511;m3-290;q;00000
1668586283.591815;m3-290;D;00000
1668586283.591936;m3-290;R;54169
1668586283.592034;m3-290;r;00000
1668586283.655744;m3-205;t;437
1668586283.664842;m3-202;q;00006
1668586283.680778;m3-202;t;43844
1668586283.687667;m3-205;t;43844
1668586283.687944;m3-205;C;43844
1668586283.688066;m3-205;t;437
1668586283.696741;m3-202;R;43844
1668586283.696993;m3-202;r;00006
1668586283.783365;m3-290;q;00001
1668586283.783659;m3-290;t;54425
1668586283.799772;m3-205;t;54425
1668586283.800062;m3-205;C;54425
1668586283.800261;m3-205;t;437
1668586283.815238;m3-290;R;54425
1668586283.815526;m3-290;r;00001
1668586283.873021;m3-202;q;00007
1668586283.873313;m3-202;t;44100
1668586283.879657;m3-205;t;44100
1668586283.879917;m3-205;C;44100
1668586283.880035;m3-205;t;437
1668586283.904747;m3-202;R;44100
1668586283.905015;m3-202;r;00007
1668586283.911430;m3-205;t;49049
1668586283.959445;m3-205;P;49049
1668586283.959727;m3-205;A;37898
1668586283.959849;m3-205;t;37898
1668586283.975237;m3-290;q;00002
1668586283.975520;m3-290;t;54681
1668586283.991445;m3-205;t;54681
1668586283.991730;m3-205;C;54681
1668586283.991855;m3-205;t;437
1668586284.007231;m3-290;R;54681
1668586284.007520;m3-290;r;00002
1668586284.081058;m3-202;q;00000
1668586284.081365;m3-202;D;00000
1668586284.081527;m3-202;R;44100
1668586284.087563;m3-205;t;37956
1668586284.096681;m3-202;r;00000
1668586284.135469;m3-205;P;37956
1668586284.135758;m3-205;A;38154
1668586284.135884;m3-205;t;38154
1668586284.144720;m3-202;R;37956
1668586284.144960;m3-202;r;00004
1668586284.183278;m3-290;q;00003
1668586284.183577;m3-290;t;54937
1668586284.199536;m3-205;t;54937
1668586284.199820;m3-205;C;54937
1668586284.199942;m3-205;t;437
1668586284.215228;m3-290;R;54937
1668586284.215518;m3-290;r;00003
1668586284.288755;m3-202;q;00001
1668586284.289029;m3-202;t;44356
1668586284.311442;m3-205;t;44356
1668586284.311710;m3-205;C;44356
1668586284.311826;m3-205;t;437
1668586284.320734;m3-202;R;44356
1668586284.320996;m3-202;r;00001
1668586284.375442;m3-290;q;00004
1668586284.375742;m3-290;t;55193
1668586284.391495;m3-205;t;55193
1668586284.391782;m3-205;C;55193
1668586284.391908;m3-205;t;437
1668586284.407254;m3-290;R;55193
1668586284.407539;m3-290;r;00004
1668586284.481032;m3-202;q;00002
1668586284.481337;m3-202;t;44612
1668586284.503481;m3-205;t;44612
1668586284.503773;m3-205;C;44612
1668586284.503899;m3-205;t;437
1668586284.512735;m3-202;R;44612
1668586284.512987;m3-202;r;00002
1668586284.583450;m3-290;q;00005
1668586284.583757;m3-290;t;55449
1668586284.599557;m3-205;t;55449
1668586284.599848;m3-205;C;55449
1668586284.599978;m3-205;t;437
1668586284.631281;m3-290;R;55449
1668586284.631566;m3-290;r;00005
1668586284.688811;m3-202;q;00003
1668586284.689078;m3-202;t;44868
1668586284.689195;m3-202;t;42820
1668586284.695434;m3-205;t;44868
1668586284.695692;m3-205;C;44868
1668586284.695811;m3-205;t;437
1668586284.775514;m3-205;t;53401
1668586284.791284;m3-290;q;00006
1668586284.791572;m3-290;D;00006
1668586284.791694;m3-290;R;55449
1668586284.791790;m3-290;r;00006
1668586284.839583;m3-205;P;53401
1668586284.839873;m3-205;A;38410
1668586284.839999;m3-205;t;38410
1668586284.880719;m3-202;q;00004
1668586284.881014;m3-202;t;45124
1668586284.903592;m3-205;t;45124
1668586284.903881;m3-205;C;45124
1668586284.904010;m3-205;t;437
1668586284.912700;m3-202;R;45124
1668586284.913005;m3-202;r;00004
1668586284.999427;m3-290;q;00007
1668586284.999727;m3-290;t;55705
1668586285.015484;m3-205;t;55705
1668586285.015769;m3-205;C;55705
1668586285.015897;m3-205;t;437
1668586285.031249;m3-290;R;55705
1668586285.031531;m3-290;r;00007
1668586285.104553;m3-202;q;00005
1668586285.104847;m3-202;t;45380
1668586285.111558;m3-205;t;45380
1668586285.111831;m3-205;C;45380
1668586285.111956;m3-205;t;437
1668586285.120585;m3-202;R;45380
1668586285.120882;m3-202;r;00005
1668586285.175400;m3-290;q;00000
1668586285.175691;m3-290;D;00000
1668586285.175815;m3-290;R;55705
1668586285.175914;m3-290;r;00000
1668586285.280905;m3-202;q;00006
1668586285.281202;m3-202;D;00006
1668586285.281330;m3-202;R;45380
1668586285.281471;m3-202;r;00006
1668586285.383253;m3-290;q;00001
1668586285.383547;m3-290;t;55961
1668586285.399511;m3-205;t;55961
1668586285.399795;m3-205;C;55961
1668586285.399921;m3-205;t;437
1668586285.415195;m3-290;R;55961
1668586285.415472;m3-290;r;00001
1668586285.504889;m3-202;q;00007
1668586285.505188;m3-202;t;45636
1668586285.511435;m3-205;t;45636
1668586285.511703;m3-205;C;45636
1668586285.511824;m3-205;t;437
1668586285.536607;m3-202;R;45636
1668586285.536912;m3-202;r;00007
1668586285.591268;m3-290;q;00002
1668586285.591567;m3-290;D;00002
1668586285.591690;m3-290;R;55961
1668586285.591789;m3-290;r;00002
1668586285.697057;m3-202;q;00000
1668586285.697364;m3-202;D;00000
1668586285.697530;m3-202;R;45636
1668586285.697632;m3-202;r;00000
1668586285.767246;m3-290;q;00003
1668586285.783242;m3-290;t;56217
1668586285.783612;m3-205;t;56217
1668586285.783748;m3-205;C;56217
1668586285.783849;m3-205;t;437
1668586285.815202;m3-290;R;56217
1668586285.815490;m3-290;r;00003
1668586285.872939;m3-202;q;00001
1668586285.888601;m3-202;t;45892
1668586285.895467;m3-205;t;45892
1668586285.895737;m3-205;C;45892
1668586285.895859;m3-205;t;437
1668586285.904628;m3-202;R;45892
1668586285.904889;m3-202;r;00001
1668586285.959204;m3-290;q;00004
1668586285.959503;m3-290;t;56473
1668586285.975366;m3-205;t;56473
1668586285.975653;m3-205;C;56473
1668586285.975777;m3-205;t;437
1668586285.991140;m3-290;R;56473
1668586285.991430;m3-290;r;00004
1668586286.064977;m3-202;q;00002
1668586286.065290;m3-202;D;00002
1668586286.065448;m3-202;R;45892
1668586286.065556;m3-202;r;00002
1668586286.167232;m3-290;q;00005
1668586286.167540;m3-290;D;00005
1668586286.167663;m3-290;R;56473
1668586286.167761;m3-290;r;00005
1668586286.240895;m3-202;q;00003
1668586286.241198;m3-202;t;46148
1668586286.247459;m3-205;t;46148
1668586286.295344;m3-205;V;46148
1668586286.295636;m3-205;C;46148
1668586286.295760;m3-205;t;437
1668586286.304591;m3-202;> R;46148
1668586286.304890;m3-202;r;00003
1668586286.375305;m3-290;q;00006
1668586286.375604;m3-290;D;00006
1668586286.375724;m3-290;R;56473
1668586286.375821;m3-290;r;00006
1668586286.759321;m3-290;> t;51097
1668586286.775455;m3-205;t;51097
1668586286.775744;m3-205;C;51097
1668586286.775867;m3-205;t;437
1668586286.791187;m3-290;R;51097
1668586286.791469;m3-290;r;00000
1668586286.839531;m3-205;t;37898
1668586286.855224;m3-290;R;49049
1668586286.855512;m3-290;r;00007
1668586287.120535;m3-202;t;44868
1668586287.127255;m3-205;t;44868
1668586287.127528;m3-205;C;44868
1668586287.127646;m3-205;t;437
1668586287.152492;m3-202;R;44868
1668586287.152815;m3-202;r;00003
1668586287.335367;m3-205;t;38410
1668586287.351210;m3-290;R;53401
1668586287.351497;m3-290;r;00001
1668586290.272418;m3-202;t;42820
1668586290.279106;m3-205;t;42820
1668586290.327079;m3-205;t;437
1668586290.352321;m3-202;R;42820
1668586290.352600;m3-202;r;00006
1668586390.725522;m3-205;ifconfig
1668586390.733182;m3-202;ifconfig
1668586390.733494;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668586390.733629;m3-202;          
1668586390.733825;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668586390.733929;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668586390.734035;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668586390.734133;m3-202;          IPHC  
1668586390.734221;m3-202;          Source address length: 8
1668586390.734401;m3-290;ifconfig
1668586390.734511;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668586390.734607;m3-290;          
1668586390.734704;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668586390.734796;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668586390.734895;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668586390.734993;m3-290;          IPHC  
1668586390.735097;m3-290;          Source address length: 8
1668586390.735202;m3-290;          Link type: wireless
1668586390.737640;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668586390.737883;m3-205;          
1668586390.738008;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668586390.738127;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668586390.738230;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668586390.738327;m3-205;          RTR_ADV  6LO  IPHC  
1668586390.738427;m3-205;          Source address length: 8
1668586390.738524;m3-205;          Link type: wireless
1668586390.738619;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668586390.738725;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668586390.749102;m3-202;          Link type: wireless
1668586390.749393;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668586390.749555;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668586390.749755;m3-202;          inet6 group: ff02::1
1668586390.749869;m3-202;          inet6 group: ff02::1a
1668586390.749981;m3-202;          
1668586390.750091;m3-202;           White-listed link layer addresses:
1668586390.750192;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668586390.750290;m3-202;
1668586390.750384;m3-202;          Statistics for Layer 2
1668586390.750478;m3-202;            RX packets 299  bytes 22793
1668586390.750572;m3-202;            TX packets 101 (Multicast: 5)  bytes 9462
1668586390.750667;m3-202;            TX succeeded 95 errors 6
1668586390.750771;m3-202;
1668586390.750972;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668586390.751081;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668586390.751182;m3-290;          inet6 group: ff02::1
1668586390.751277;m3-290;          inet6 group: ff02::1a
1668586390.751371;m3-290;          
1668586390.751462;m3-290;           White-listed link layer addresses:
1668586390.751559;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668586390.751663;m3-290;
1668586390.751765;m3-290;          Statistics for Layer 2
1668586390.751860;m3-290;            RX packets 267  bytes 20266
1668586390.751957;m3-290;            TX packets 94 (Multicast: 4)  bytes 8727
1668586390.752047;m3-290;            TX succeeded 87 errors 7
1668586390.752185;m3-290;
1668586390.753131;m3-205;          inet6 group: ff02::2
1668586390.753261;m3-205;          inet6 group: ff02::1
1668586390.753363;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668586390.753487;m3-205;          inet6 group: ff02::1a
1668586390.753602;m3-205;          
1668586390.753708;m3-205;           White-listed link layer addresses:
1668586390.753799;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668586390.753895;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668586390.753989;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668586390.754085;m3-205;
1668586390.754175;m3-205;          Statistics for Layer 2
1668586390.754270;m3-205;            RX packets 428  bytes 39154
1668586390.754365;m3-205;            TX packets 499 (Multicast: 137)  bytes 41211
1668586390.754471;m3-205;            TX succeeded 491 errors 8
1668586390.754575;m3-205;
1668586393.740952;m3-202;> pktbuf
