Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-AAAA-297517-1645908806
1645908883.637988;m3-202;query_bulk exec id.exp.example.org inet6 get
1645908883.638294;m3-205;query_bulk exec id.exp.example.org inet6 get
1645908883.638424;m3-205;shell: command not found: query_bulk
1645908883.640657;m3-290;query_bulk exec id.exp.example.org inet6 get
1645908887.864097;m3-290;q;14392
1645908887.864357;m3-290;t;18930
1645908887.880092;m3-290;t;15346
1645908887.944094;m3-290;t;16114
1645908887.957583;m3-202;q;65066
1645908887.957823;m3-202;t;27329
1645908888.005538;m3-202;t;24001
1645908888.056316;m3-290;q;14393
1645908888.056545;m3-290;t;19186
1645908888.149417;m3-202;q;65067
1645908888.149644;m3-202;t;27585
1645908888.200176;m3-290;r;14393
1645908888.248353;m3-290;q;14394
1645908888.248583;m3-290;t;19442
1645908888.328146;m3-290;r;14394
1645908888.357610;m3-202;q;65068
1645908888.357842;m3-202;t;27841
1645908888.421617;m3-202;r;65068
1645908888.440322;m3-290;q;14395
1645908888.440552;m3-290;t;19698
1645908888.504164;m3-290;r;14395
1645908888.549518;m3-202;q;65069
1645908888.549749;m3-202;t;28097
1645908888.613611;m3-202;r;65069
1645908888.648338;m3-290;q;14396
1645908888.648568;m3-290;t;19954
1645908888.664143;m3-290;t;16882
1645908888.712308;m3-290;r;14396
1645908888.712540;m3-290;t;16370
1645908888.725527;m3-202;t;24513
1645908888.773558;m3-202;q;65070
1645908888.773794;m3-202;t;28353
1645908888.840161;m3-290;q;14397
1645908888.840382;m3-290;t;20210
1645908888.853520;m3-202;r;65070
1645908888.933736;m3-202;q;65071
1645908888.933973;m3-202;t;28609
1645908888.997627;m3-202;t;25025
1645908889.048162;m3-290;q;14398
1645908889.048384;m3-290;t;20466
1645908889.109542;m3-202;r;65057
1645908889.125433;m3-202;q;65072
1645908889.125664;m3-202;t;28865
1645908889.205482;m3-202;t;25793
1645908889.256195;m3-290;q;14399
1645908889.256414;m3-290;t;20722
1645908889.333418;m3-202;q;65073
1645908889.333657;m3-202;t;29121
1645908889.381289;m3-202;t;25537
1645908889.448252;m3-290;q;14400
1645908889.448483;m3-290;t;20978
1645908889.509278;m3-202;q;65074
1645908889.509498;m3-202;t;29377
1645908889.512188;m3-290;r;14400
1645908889.576134;m3-290;t;18418
1645908889.637222;m3-202;r;65074
1645908889.640151;m3-290;q;14401
1645908889.640388;m3-290;t;21234
1645908889.704187;m3-290;r;14401
1645908889.733215;m3-202;q;65075
1645908889.733432;m3-202;t;29633
1645908889.797246;m3-202;r;65075
1645908889.848262;m3-290;q;14402
1645908889.848482;m3-290;t;21490
1645908889.909275;m3-202;q;65076
1645908889.925370;m3-202;t;29889
1645908890.072215;m3-290;q;14403
1645908890.072435;m3-290;t;21746
1645908890.117372;m3-202;q;65077
1645908890.117580;m3-202;t;30145
1645908890.133374;m3-202;t;27329
1645908890.264263;m3-290;q;14404
1645908890.264482;m3-290;t;22002
1645908890.325295;m3-202;t;26561
1645908890.325502;m3-202;q;65078
1645908890.325621;m3-202;t;30401
1645908890.437276;m3-202;r;65063
1645908890.456269;m3-290;q;14405
1645908890.456491;m3-290;t;22258
1645908890.469223;m3-202;t;27585
1645908890.469430;m3-202;t;27073
1645908890.517275;m3-202;q;65079
1645908890.517482;m3-202;t;30657
1645908890.581272;m3-202;t;26817
1645908890.645273;m3-202;r;65079
1645908890.648263;m3-290;q;14406
1645908890.648488;m3-290;t;22514
1645908890.725299;m3-202;q;65080
1645908890.725507;m3-202;t;30913
1645908890.728259;m3-290;r;14406
1645908890.808322;m3-290;t;18930
1645908890.824262;m3-290;q;14407
1645908890.824506;m3-290;t;22770
1645908890.837204;m3-202;r;65080
1645908890.904234;m3-290;r;14407
1645908890.917480;m3-202;q;65081
1645908890.917701;m3-202;t;31169
1645908891.016036;m3-290;q;14408
1645908891.016362;m3-290;t;23026
1645908891.029329;m3-202;r;65081
1645908891.080028;m3-290;t;20210
1645908891.109147;m3-202;q;65082
1645908891.109371;m3-202;t;31425
1645908891.111898;m3-290;t;20466
1645908891.207961;m3-290;q;14409
1645908891.208226;m3-290;t;23282
1645908891.221238;m3-202;r;65082
1645908891.285192;m3-202;t;28609
1645908891.287924;m3-290;r;14409
1645908891.317195;m3-202;q;65083
1645908891.317423;m3-202;t;31681
1645908891.416163;m3-290;q;14410
1645908891.416394;m3-290;t;23538
1645908891.479915;m3-290;r;14410
1645908891.525320;m3-202;q;65084
1645908891.525558;m3-202;t;31937
1645908891.589191;m3-202;r;65084
1645908891.591941;m3-290;q;14411
1645908891.592195;m3-290;t;23794
1645908891.653277;m3-202;t;22721
1645908891.733342;m3-202;q;65085
1645908891.733574;m3-202;t;32193
1645908891.749128;m3-202;t;21953
1645908891.783978;m3-290;q;14412
1645908891.784268;m3-290;t;24050
1645908891.829345;m3-202;t;28865
1645908891.847963;m3-290;r;14412
1645908891.896161;m3-290;t;15346
1645908891.911903;m3-290;t;21490
1645908891.941352;m3-202;q;65086
1645908891.941576;m3-202;t;32449
1645908891.976078;m3-290;q;14413
1645908891.976347;m3-290;t;24306
1645908891.989211;m3-202;t;29121
1645908892.007980;m3-290;t;20722
1645908892.133435;m3-202;q;65087
1645908892.133666;m3-202;t;32705
1645908892.149166;m3-202;t;23489
1645908892.181206;m3-202;t;30145
1645908892.200141;m3-290;q;14414
1645908892.200375;m3-290;t;24562
1645908892.229306;m3-202;t;22977
1645908892.325296;m3-202;q;65088
1645908892.325527;m3-202;t;32961
1645908892.357297;m3-202;t;23233
1645908892.391973;m3-290;q;14415
1645908892.392277;m3-290;t;24818
1645908892.455972;m3-290;t;21746
1645908892.469239;m3-202;r;65050
1645908892.517144;m3-202;q;65089
1645908892.517401;m3-202;t;33217
1645908892.584036;m3-290;q;14416
1645908892.584299;m3-290;t;25074
1645908892.631940;m3-290;t;22002
1645908892.695920;m3-290;r;14404
1645908892.709321;m3-202;q;65090
1645908892.709552;m3-202;t;33473
1645908892.711962;m3-290;t;22258
1645908892.725184;m3-202;t;29889
1645908892.741237;m3-202;t;30401
1645908892.743929;m3-290;t;15090
1645908892.807929;m3-290;q;14417
1645908892.808198;m3-290;t;25330
1645908892.885280;m3-202;q;65091
1645908892.885546;m3-202;t;33729
1645908892.965229;m3-202;r;65091
1645908892.984023;m3-290;q;14418
1645908892.984451;m3-290;t;25586
1645908893.063936;m3-290;r;14418
1645908893.077211;m3-202;q;65092
1645908893.077595;m3-202;t;33985
1645908893.189221;m3-202;r;65092
1645908893.191960;m3-290;t;16114
1645908893.192390;m3-290;q;14419
1645908893.192648;m3-290;t;25842
1645908893.285237;m3-202;q;65093
1645908893.285667;m3-202;t;34241
1645908893.365150;m3-202;t;24001
1645908893.367935;m3-290;q;14420
1645908893.368372;m3-290;t;26098
1645908893.461373;m3-202;q;65094
1645908893.461896;m3-202;t;34497
1645908893.493150;m3-202;t;25537
1645908893.559968;m3-290;q;14421
1645908893.560392;m3-290;t;26354
1645908893.573237;m3-202;> r;65094
1645908893.639950;m3-290;> r;14421
1645908893.752052;m3-290;t;23026
1645908893.800026;m3-290;t;16370
1645908893.813241;m3-202;t;32193
1645908894.053347;m3-202;t;31681
1645908894.165164;m3-202;r;65083
1645908894.181113;m3-202;t;27329
1645908894.245107;m3-202;r;65066
1645908894.247870;m3-290;t;16882
1645908894.263815;m3-290;t;24306
1645908894.359741;m3-290;r;14384
1645908894.375823;m3-290;r;14413
1645908894.437173;m3-202;t;32449
1645908894.485086;m3-202;t;32961
1645908894.487906;m3-290;t;24818
1645908894.519855;m3-290;t;24562
1645908894.565104;m3-202;t;33217
1645908894.581125;m3-202;t;24513
1645908894.583838;m3-290;t;23794
1645908894.645105;m3-202;t;32705
1645908894.661121;m3-202;t;25793
1645908894.805178;m3-202;t;27073
1645908894.885116;m3-202;r;65065
1645908895.031860;m3-290;t;18418
1645908895.095840;m3-290;r;14390
1645908895.207987;m3-290;t;25330
1645908895.287950;m3-290;r;14417
1645908895.288363;m3-290;t;25842
1645908895.288621;m3-290;t;25074
1645908895.301136;m3-202;t;34241
1645908895.365093;m3-202;t;27585
1645908895.461109;m3-202;r;65067
1645908895.511964;m3-290;t;18930
1645908895.573128;m3-202;t;33473
1645908895.575870;m3-290;r;14392
1645908895.685110;m3-202;r;65090
1645908895.959838;m3-290;t;26098
1645908896.023741;m3-290;r;14420
1645908896.055772;m3-290;t;20722
1645908896.069005;m3-202;t;28609
1645908896.135726;m3-290;r;14399
1645908896.295928;m3-290;t;21490
1645908896.359836;m3-290;t;20466
1645908896.487828;m3-290;r;14398
1645908896.549116;m3-202;t;26817
1645908896.551838;m3-290;t;21746
1645908896.644900;m3-202;r;65064
1645908896.727821;m3-290;t;22258
1645908896.791740;m3-290;r;14405
1645908896.903796;m3-290;t;20210
1645908896.949106;m3-202;t;29889
1645908897.015755;m3-290;r;14397
1645908897.029003;m3-202;r;65076
1645908897.285067;m3-202;t;28865
1645908897.285533;m3-202;t;30145
1645908897.332869;m3-202;t;29121
1645908897.428772;m3-202;r;65073
1645908897.847798;m3-290;t;23026
1645908897.908817;m3-202;t;30401
1645908897.911831;m3-290;r;14408
1645908897.972950;m3-202;r;65078
1645908898.068961;m3-202;t;32193
1645908898.148795;m3-202;r;65085
1645908898.647766;m3-290;t;24562
1645908898.660868;m3-202;t;33217
1645908898.679724;m3-290;t;23794
1645908898.708922;m3-202;t;32961
1645908898.791685;m3-290;r;14414
1645908899.060888;m3-202;t;32449
1645908899.124719;m3-202;r;65086
1645908899.847765;m3-290;t;25842
1645908899.911595;m3-290;r;14419
1645908900.197001;m3-202;t;32705
1645908900.308811;m3-202;r;65087
1645908900.404855;m3-202;t;22977
1645908900.455709;m3-290;t;24818
1645908900.788756;m3-202;t;34241
1645908900.839699;m3-290;t;25074
1645908900.884685;m3-202;r;65093
1645908901.748843;m3-202;t;23489
1645908901.812526;m3-202;r;65051
1645908901.988887;m3-202;t;24001
1645908902.052672;m3-202;r;65053
1645908902.215189;m3-290;t;16114
1645908902.228663;m3-202;t;25537
1645908902.295204;m3-290;r;14381
1645908902.900570;m3-202;t;21953
1645908902.951233;m3-290;t;15090
1645908902.964658;m3-202;r;65045
1645908903.031220;m3-290;r;14377
1645908903.204609;m3-202;t;22721
1645908903.268481;m3-202;r;65048
1645908903.492598;m3-202;t;24513
1645908903.572451;m3-202;r;65055
1645908903.764623;m3-202;t;25793
1645908903.815367;m3-290;t;15346
1645908903.828467;m3-202;r;65060
1645908903.895289;m3-290;r;14378
1645908905.351600;m3-290;t;16370
1645908905.399380;m3-290;t;21490
1645908905.575235;m3-290;r;14402
1645908905.876444;m3-202;t;30145
1645908905.940242;m3-202;r;65077
1645908905.972313;m3-202;t;28865
1645908906.036240;m3-202;r;65072
1645908906.983366;m3-290;t;21746
1645908907.047064;m3-290;r;14403
1645908907.831225;m3-290;t;23794
1645908907.860324;m3-202;t;28609
1645908908.756553;m3-202;t;33217
1645908908.868231;m3-202;r;65089
1645908908.948725;m3-202;t;32961
1645908909.060030;m3-202;r;65088
1645908909.911253;m3-290;t;25074
1645908909.975001;m3-290;r;14416
1645908911.511197;m3-290;t;24818
1645908911.590933;m3-290;r;14415
1645908921.382686;m3-290;t;16370
1645908921.446351;m3-290;r;14382
1645908924.211554;m3-202;t;22977
1645908924.275077;m3-202;r;65049
1645908924.611266;m3-202;t;25537
1645908924.675028;m3-202;r;65059
1645908927.798143;m3-290;t;23794
1645908927.877951;m3-290;r;14411
1645908928.131219;m3-202;t;28609
1645908928.242853;m3-202;r;65071
1645908998.205837;m3-290;ifconfig
1645908998.206111;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645908998.206241;m3-290;          
1645908998.206341;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645908998.206438;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645908998.206535;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645908998.206631;m3-290;          IPHC  
1645908998.207792;m3-205;ifconfig
1645908998.208034;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645908998.208277;m3-205;          
1645908998.208410;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645908998.208534;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645908998.208641;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645908998.208751;m3-205;          RTR_ADV  6LO  IPHC  
1645908998.208847;m3-205;          Source address length: 8
1645908998.208951;m3-205;          Link type: wireless
1645908998.209045;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645908998.209224;m3-202;ifconfig
1645908998.209341;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645908998.209453;m3-202;          
1645908998.209548;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645908998.209645;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645908998.209745;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645908998.209843;m3-202;          IPHC  
1645908998.209936;m3-202;          Source address length: 8
1645908998.210031;m3-202;          Link type: wireless
1645908998.220589;m3-290;          Source address length: 8
1645908998.220822;m3-290;          Link type: wireless
1645908998.220954;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645908998.221073;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645908998.221197;m3-290;          inet6 group: ff02::1
1645908998.221312;m3-290;          inet6 group: ff02::1a
1645908998.221411;m3-290;          
1645908998.221506;m3-290;           White-listed link layer addresses:
1645908998.221603;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645908998.221701;m3-290;
1645908998.221818;m3-290;          Statistics for Layer 2
1645908998.221949;m3-290;            RX packets 229  bytes 20168
1645908998.222057;m3-290;            TX packets 233 (Multicast: 4)  bytes 22188
1645908998.222917;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645908998.223058;m3-205;          inet6 group: ff02::2
1645908998.223153;m3-205;          inet6 group: ff02::1
1645908998.223250;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645908998.223361;m3-205;          inet6 group: ff02::1a
1645908998.223640;m3-205;          
1645908998.223754;m3-205;          Statistics for Layer 2
1645908998.223850;m3-205;            RX packets 828  bytes 76991
1645908998.223952;m3-205;            TX packets 778 (Multicast: 68)  bytes 74490
1645908998.224051;m3-205;            TX succeeded 719 errors 59
1645908998.224303;m3-205;
1645908998.224490;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645908998.224604;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645908998.224708;m3-202;          inet6 group: ff02::1
1645908998.224805;m3-202;          inet6 group: ff02::1a
1645908998.224901;m3-202;          
1645908998.225004;m3-202;           White-listed link layer addresses:
1645908998.225113;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645908998.225211;m3-202;
1645908998.225302;m3-202;          Statistics for Layer 2
1645908998.225397;m3-202;            RX packets 255  bytes 22081
1645908998.225493;m3-202;            TX packets 282 (Multicast: 5)  bytes 26781
1645908998.225590;m3-202;            TX succeeded 254 errors 28
1645908998.225687;m3-202;
1645908998.235461;m3-290;            TX succeeded 204 errors 29
1645908998.235650;m3-290;
1645909001.227669;m3-290;> pktbuf
1645909001.227925;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645909001.228051;m3-290;  position of last byte used: 1200
1645909001.228214;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645909001.230794;m3-205;> pktbuf
1645909001.231027;m3-205;shell: command not found: pktbuf
1645909001.232216;m3-202;> pktbuf
1645909001.232442;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645909001.232571;m3-202;  position of last byte used: 936
1645909001.232672;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
