1668569922.939873;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668569922.943430;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668569922.943702;m3-205;shell: command not found: query_bulk
1668569922.943992;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668569926.144039;m3-290;q;00004
1668569926.144443;m3-290;t;52377
1668569926.203514;m3-202;q;00001
1668569926.219526;m3-202;t;41284
1668569926.223851;m3-290;R;52377
1668569926.224167;m3-290;r;00004
1668569926.239839;m3-290;t;49561
1668569926.331505;m3-202;R;41284
1668569926.331830;m3-202;r;00001
1668569926.335817;m3-290;q;00005
1668569926.336069;m3-290;t;52633
1668569926.395482;m3-202;q;00002
1668569926.395808;m3-202;t;41540
1668569926.415910;m3-290;R;52633
1668569926.416252;m3-290;r;00005
1668569926.491497;m3-202;R;41540
1668569926.491825;m3-202;r;00002
1668569926.527980;m3-290;q;00006
1668569926.528394;m3-290;t;52889
1668569926.603489;m3-202;q;00003
1668569926.603814;m3-202;t;41796
1668569926.607828;m3-290;R;52889
1668569926.608093;m3-290;r;00006
1668569926.619212;m3-202;t;38980
1668569926.720073;m3-290;q;00007
1668569926.720481;m3-290;t;53145
1668569926.800026;m3-290;R;53145
1668569926.800374;m3-290;r;00007
1668569926.811522;m3-202;q;00004
1668569926.811860;m3-202;t;42052
1668569926.891485;m3-202;R;42052
1668569926.891802;m3-202;r;00004
1668569926.895846;m3-290;q;00000
1668569926.896099;m3-290;t;53401
1668569926.955500;m3-202;t;39236
1668569926.959873;m3-290;R;53401
1668569926.960190;m3-290;r;00000
1668569927.019364;m3-202;q;00005
1668569927.019643;m3-202;t;42308
1668569927.103729;m3-290;q;00001
1668569927.104005;m3-290;t;53657
1668569927.199699;m3-290;R;53657
1668569927.199991;m3-290;r;00001
1668569927.211366;m3-202;q;00006
1668569927.211660;m3-202;t;42564
1668569927.291337;m3-202;t;39492
1668569927.295624;m3-290;q;00002
1668569927.295863;m3-290;t;53913
1668569927.323402;m3-202;R;42564
1668569927.323692;m3-202;r;00006
1668569927.403358;m3-202;q;00007
1668569927.403673;m3-202;t;42820
1668569927.407670;m3-290;R;53913
1668569927.407901;m3-290;r;00002
1668569927.483338;m3-202;R;42820
1668569927.483633;m3-202;r;00007
1668569927.487686;m3-290;q;00003
1668569927.487906;m3-290;t;54169
1668569927.535712;m3-290;t;51353
1668569927.611380;m3-202;q;00000
1668569927.611709;m3-202;t;43076
1668569927.659356;m3-202;t;40260
1668569927.679712;m3-290;q;00004
1668569927.679986;m3-290;t;54425
1668569927.723376;m3-202;t;39748
1668569927.759767;m3-290;t;51097
1668569927.803337;m3-202;q;00001
1668569927.803626;m3-202;t;43332
1668569927.887754;m3-290;q;00005
1668569927.888025;m3-290;t;54681
1668569927.899329;m3-202;R;43332
1668569927.915305;m3-202;r;00001
1668569927.967835;m3-290;R;54681
1668569927.983817;m3-290;r;00005
1668569928.011398;m3-202;t;40004
1668569928.011690;m3-202;q;00002
1668569928.011815;m3-202;t;43588
1668569928.063756;m3-290;q;00006
1668569928.063982;m3-290;t;54937
1668569928.075307;m3-202;R;40004
1668569928.075575;m3-202;r;00004
1668569928.175846;m3-290;R;54937
1668569928.176199;m3-290;r;00006
1668569928.219504;m3-202;q;00003
1668569928.219811;m3-202;t;43844
1668569928.239784;m3-290;q;00007
1668569928.240013;m3-290;t;55193
1668569928.283294;m3-202;R;43844
1668569928.283523;m3-202;r;00003
1668569928.335904;m3-290;R;55193
1668569928.336228;m3-290;r;00007
1668569928.411510;m3-202;q;00004
1668569928.411812;m3-202;t;44100
1668569928.447940;m3-290;q;00000
1668569928.448281;m3-290;t;55449
1668569928.523357;m3-202;R;44100
1668569928.523649;m3-202;r;00004
1668569928.603466;m3-202;q;00005
1668569928.603765;m3-202;t;44356
1668569928.639772;m3-290;q;00001
1668569928.639977;m3-290;t;55705
1668569928.779310;m3-202;q;00006
1668569928.779612;m3-202;t;44612
1668569928.815705;m3-290;q;00002
1668569928.815907;m3-290;t;55961
1668569928.843242;m3-202;t;41796
1668569928.955296;m3-202;q;00007
1668569928.955597;m3-202;t;44868
1668569929.007690;m3-290;q;00003
1668569929.007963;m3-290;t;56217
1668569929.147506;m3-202;q;00000
1668569929.147811;m3-202;t;45124
1668569929.199738;m3-290;q;00004
1668569929.215618;m3-290;t;56473
1668569929.259265;m3-202;R;45124
1668569929.259562;m3-202;r;00000
1668569929.275115;m3-202;t;42308
1668569929.327620;m3-290;R;56473
1668569929.327918;m3-290;r;00004
1668569929.339352;m3-202;q;00001
1668569929.339656;m3-202;t;45380
1668569929.407751;m3-290;q;00005
1668569929.408041;m3-290;t;56729
1668569929.419268;m3-202;R;45380
1668569929.419558;m3-202;r;00001
1668569929.503622;m3-290;R;56729
1668569929.503899;m3-290;r;00005
1668569929.563345;m3-202;q;00002
1668569929.563638;m3-202;t;45636
1668569929.615743;m3-290;q;00006
1668569929.616033;m3-290;t;56985
1668569929.771323;m3-202;q;00003
1668569929.771626;m3-202;t;45892
1668569929.807863;m3-290;q;00007
1668569929.808070;m3-290;t;57241
1668569929.947342;m3-202;q;00004
1668569929.947651;m3-202;t;46148
1668569930.011283;m3-202;R;46148
1668569930.011576;m3-202;r;00004
1668569930.031857;m3-290;q;00000
1668569930.032215;m3-290;t;57497
1668569930.111739;m3-290;R;57497
1668569930.112030;m3-290;r;00000
1668569930.139320;m3-202;q;00005
1668569930.139612;m3-202;t;46404
1668569930.223739;m3-290;q;00001
1668569930.235237;m3-202;R;46404
1668569930.235527;m3-202;r;00005
1668569930.239688;m3-290;t;57753
1668569930.287627;m3-290;t;54425
1668569930.335487;m3-290;t;54169
1668569930.363067;m3-202;q;00006
1668569930.363351;m3-202;t;46660
1668569930.431614;m3-290;q;00002
1668569930.431904;m3-290;t;58009
1668569930.432027;m3-290;t;49561
1668569930.523113;m3-202;t;43076
1668569930.539092;m3-202;q;00007
1668569930.539385;m3-202;t;46916
1668569930.607575;m3-290;q;00003
1668569930.607798;m3-290;t;58265
1668569930.683131;m3-202;t;43588
1668569930.731094;m3-202;q;00000
1668569930.731385;m3-202;t;47172
1668569930.799691;m3-290;t;55705
1668569930.815696;m3-290;q;00004
1668569930.815984;m3-290;t;58521
1668569930.879537;m3-290;R;55705
1668569930.879814;m3-290;r;00001
1668569930.923217;m3-202;q;00001
1668569930.923521;m3-202;t;47428
1668569930.927609;m3-290;t;55961
1668569931.007607;m3-290;q;00005
1668569931.007898;m3-290;t;58777
1668569931.019111;m3-202;R;47428
1668569931.019401;m3-202;r;00001
1668569931.023551;m3-290;t;56217
1668569931.103621;m3-290;R;58777
1668569931.103906;m3-290;r;00005
1668569931.131181;m3-202;q;00002
1668569931.131476;m3-202;t;47684
1668569931.135451;m3-290;R;56217
1668569931.135674;m3-290;r;00003
1668569931.167501;m3-290;q;00006
1668569931.167718;m3-290;t;59033
1668569931.211052;m3-202;t;44612
1668569931.231516;m3-290;t;55449
1668569931.291201;m3-202;t;44356
1668569931.355132;m3-202;q;00003
1668569931.355426;m3-202;t;47940
1668569931.359606;m3-290;q;00007
1668569931.359847;m3-290;t;59289
1668569931.515270;m3-202;t;44868
1668569931.547137;m3-202;t;38980
1668569931.551685;m3-290;q;00000
1668569931.551952;m3-290;t;59545
1668569931.563048;m3-202;q;00004
1668569931.563324;m3-202;t;48196
1668569931.723244;m3-202;t;39236
1668569931.759707;m3-290;q;00001
1668569931.760006;m3-290;t;59801
1668569931.771127;m3-202;q;00005
1668569931.771411;m3-202;t;48452
1668569931.835132;m3-202;R;39236
1668569931.835421;m3-202;r;00001
1668569931.951671;m3-290;q;00002
1668569931.951985;m3-290;t;60057
1668569931.962929;m3-202;q;00006
1668569931.963214;m3-202;t;48708
1668569932.031535;m3-290;R;60057
1668569932.031825;m3-290;r;00002
1668569932.091018;m3-202;R;48708
1668569932.091309;m3-202;r;00006
1668569932.127587;m3-290;t;56985
1668569932.139050;m3-202;q;00007
1668569932.139335;m3-202;t;48964
1668569932.159386;m3-290;q;00003
1668569932.159592;m3-290;t;60313
1668569932.175440;m3-290;t;51097
1668569932.186968;m3-202;t;45892
1668569932.251020;m3-202;R;48964
1668569932.251315;m3-202;r;00007
1668569932.319656;m3-290;t;51353
1668569932.331110;m3-202;t;45636
1668569932.331416;m3-202;q;00000
1668569932.331591;m3-202;t;49220
1668569932.335330;m3-290;q;00004
1668569932.335527;m3-290;t;60569
1668569932.383519;m3-290;t;57241
1668569932.479568;m3-290;R;51353
1668569932.479863;m3-290;r;00000
1668569932.506978;m3-202;q;00001
1668569932.507264;m3-202;t;49476
1668569932.511555;m3-290;R;57241
1668569932.511808;m3-290;r;00007
1668569932.543417;m3-290;q;00005
1668569932.543631;m3-290;t;60825
1668569932.554969;m3-202;t;40260
1668569932.619018;m3-202;R;49476
1668569932.634990;m3-202;r;00001
1668569932.715086;m3-202;q;00002
1668569932.715390;m3-202;t;49732
1668569932.735540;m3-290;q;00006
1668569932.735831;m3-290;t;61081
1668569932.762844;m3-202;t;39492
1668569932.799518;m3-290;> t;57753
1668569932.815708;m3-290;t;58265
1668569932.923022;m3-202;q;00003
1668569932.923320;m3-202;t;49988
1668569932.927390;m3-290;R;58265
1668569932.927609;m3-290;r;00003
1668569932.954877;m3-202;> t;41796
1668569932.987026;m3-202;t;46660
1668569933.071598;m3-290;t;58521
1668569933.131260;m3-202;R;41796
1668569933.131557;m3-202;r;00003
1668569933.279537;m3-290;t;58009
1668569933.359411;m3-290;R;58009
1668569933.359682;m3-290;r;00002
1668569933.419164;m3-202;t;47172
1668569933.451056;m3-202;t;47684
1668569933.451354;m3-202;t;39748
1668569933.530809;m3-202;t;46916
1668569933.583200;m3-290;t;59289
1668569933.610790;m3-202;t;48196
1668569934.031422;m3-290;t;59033
1668569934.074756;m3-202;t;47940
1668569934.127216;m3-290;R;59033
1668569934.127347;m3-290;r;00006
1668569934.186713;m3-202;R;47940
1668569934.186845;m3-202;r;00003
1668569934.335326;m3-290;t;59545
1668569934.367230;m3-290;t;59801
1668569934.383186;m3-290;t;60569
1668569934.490806;m3-202;t;48452
1668569934.543206;m3-290;t;60313
1668569934.554706;m3-202;R;48452
1668569934.554843;m3-202;r;00005
1668569934.623195;m3-290;R;60313
1668569934.623337;m3-290;r;00003
1668569934.730759;m3-202;t;42308
1668569934.746729;m3-202;t;49732
1668569934.831278;m3-290;t;61081
1668569934.842744;m3-202;R;42308
1668569934.842887;m3-202;r;00005
1668569934.863201;m3-290;t;60825
1668569934.890664;m3-202;t;49220
1668569934.970758;m3-202;R;49220
1668569934.970902;m3-202;r;00000
1668569935.082692;m3-202;t;43588
1668569935.194726;m3-202;R;43588
1668569935.194870;m3-202;r;00002
1668569935.290812;m3-202;t;43076
1668569935.338735;m3-202;t;49988
1668569935.434763;m3-202;t;44612
1668569935.503170;m3-290;t;55961
1668569935.583102;m3-290;R;55961
1668569935.583243;m3-290;r;00002
1668569935.695183;m3-290;t;54169
1668569935.743052;m3-290;t;54425
1668569935.930814;m3-202;t;44356
1668569935.967137;m3-290;t;55449
1668569936.047122;m3-290;R;55449
1668569936.047271;m3-290;r;00000
1668569936.282805;m3-202;t;45892
1668569936.330707;m3-202;R;45892
1668569936.330850;m3-202;r;00003
1668569937.130805;m3-202;t;45636
1668569937.210570;m3-202;R;45636
1668569937.210712;m3-202;r;00002
1668569937.322769;m3-202;t;46660
1668569937.354700;m3-202;t;44868
1668569937.439037;m3-290;t;57753
1668569937.487003;m3-290;t;56985
1668569937.743113;m3-290;t;59289
1668569937.823171;m3-290;R;59289
1668569937.823320;m3-290;r;00007
1668569938.042795;m3-202;t;47684
1668569938.106724;m3-202;t;47172
1668569938.170578;m3-202;R;47172
1668569938.170725;m3-202;r;00000
1668569938.495080;m3-290;t;49561
1668569938.558893;m3-290;R;49561
1668569938.559036;m3-290;r;00001
1668569938.734974;m3-290;t;59545
1668569938.798887;m3-290;t;58521
1668569938.826408;m3-202;t;46916
1668569938.890342;m3-202;R;46916
1668569938.890476;m3-202;r;00007
1668569938.926964;m3-290;t;59801
1668569939.006886;m3-290;R;59801
1668569939.007024;m3-290;r;00001
1668569939.455065;m3-290;t;61081
1668569939.518975;m3-290;R;61081
1668569939.519113;m3-290;r;00006
1668569939.534962;m3-290;t;60569
1668569939.546432;m3-202;t;48196
1668569939.615000;m3-290;R;60569
1668569939.615268;m3-290;r;00004
1668569939.658916;m3-202;R;48196
1668569939.659214;m3-202;r;00004
1668569939.967363;m3-290;t;60825
1668569940.046938;m3-290;R;60825
1668569940.047212;m3-290;r;00005
1668569940.186949;m3-202;t;49988
1668569940.234621;m3-202;R;49988
1668569940.234916;m3-202;r;00003
1668569940.586683;m3-202;t;49732
1668569940.682616;m3-202;R;49732
1668569940.682908;m3-202;r;00002
1668569940.730635;m3-202;t;38980
1668569940.810629;m3-202;R;38980
1668569940.810921;m3-202;r;00000
1668569942.047225;m3-290;t;51097
1668569942.110978;m3-290;R;51097
1668569942.111268;m3-290;r;00007
1668569942.266695;m3-202;t;39492
1668569942.346559;m3-202;R;39492
1668569942.346858;m3-202;r;00002
1668569943.418551;m3-202;t;39748
1668569943.498441;m3-202;R;39748
1668569943.498740;m3-202;r;00003
1668569943.903010;m3-290;t;54425
1668569943.930153;m3-202;t;40260
1668569944.271062;m3-290;t;54169
1668569944.334876;m3-290;R;54169
1668569944.335169;m3-290;r;00003
1668569945.050438;m3-202;t;43076
1668569945.146305;m3-202;R;43076
1668569945.146600;m3-202;r;00000
1668569945.482444;m3-202;t;44612
1668569945.562330;m3-202;R;44612
1668569945.562631;m3-202;r;00006
1668569945.738982;m3-202;t;44868
1668569945.818357;m3-202;R;44868
1668569945.818658;m3-202;r;00007
1668569945.871044;m3-290;t;56985
1668569945.934838;m3-290;R;56985
1668569945.935127;m3-290;r;00006
1668569946.538522;m3-202;t;47684
1668569946.634331;m3-202;R;47684
1668569946.634632;m3-202;r;00002
1668569946.778157;m3-202;t;46660
1668569946.858116;m3-202;R;46660
1668569946.858454;m3-202;r;00006
1668569947.482372;m3-202;t;44356
1668569947.578243;m3-202;R;44356
1668569947.578583;m3-202;r;00005
1668569948.687010;m3-290;t;58521
1668569948.750588;m3-290;R;58521
1668569948.750877;m3-290;r;00004
1668569948.879005;m3-290;t;59545
1668569948.942596;m3-290;R;59545
1668569948.942881;m3-290;r;00000
1668569949.150733;m3-290;t;57753
1668569949.262599;m3-290;R;57753
1668569949.262889;m3-290;r;00001
1668569960.873552;m3-202;t;40260
1668569960.937394;m3-202;R;40260
1668569960.937687;m3-202;r;00005
1668569965.085924;m3-290;t;54425
1668569965.165633;m3-290;R;54425
1668569965.165919;m3-290;r;00004
1668570037.360392;m3-202;ifconfig
1668570037.360736;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668570037.360876;m3-202;          
1668570037.360975;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668570037.361118;m3-205;ifconfig
1668570037.361227;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668570037.361323;m3-205;          
1668570037.361424;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668570037.361605;m3-290;ifconfig
1668570037.361723;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668570037.361834;m3-290;          
1668570037.361923;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668570037.372406;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668570037.372709;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668570037.372840;m3-202;          IPHC  
1668570037.372957;m3-202;          Source address length: 8
1668570037.373067;m3-202;          Link type: wireless
1668570037.373187;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668570037.373301;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668570037.373413;m3-202;          inet6 group: ff02::1
1668570037.373509;m3-202;          inet6 group: ff02::1a
1668570037.373604;m3-202;          
1668570037.373697;m3-202;           White-listed link layer addresses:
1668570037.373840;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668570037.373950;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668570037.374060;m3-205;          RTR_ADV  6LO  IPHC  
1668570037.374165;m3-205;          Source address length: 8
1668570037.374293;m3-205;          Link type: wireless
1668570037.374390;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668570037.374488;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668570037.374588;m3-205;          inet6 group: ff02::2
1668570037.374682;m3-205;          inet6 group: ff02::1
1668570037.374787;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668570037.374980;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668570037.375090;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668570037.375192;m3-290;          IPHC  
1668570037.375285;m3-290;          Source address length: 8
1668570037.375380;m3-290;          Link type: wireless
1668570037.375473;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668570037.375571;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668570037.375680;m3-290;          inet6 group: ff02::1
1668570037.375784;m3-290;          inet6 group: ff02::1a
1668570037.375878;m3-290;          
1668570037.375970;m3-290;           White-listed link layer addresses:
1668570037.376065;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668570037.376241;m3-290;
1668570037.387231;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668570037.387554;m3-202;
1668570037.387690;m3-202;          Statistics for Layer 2
1668570037.387794;m3-202;            RX packets 1098  bytes 60431
1668570037.387892;m3-202;            TX packets 123 (Multicast: 4)  bytes 13987
1668570037.387984;m3-202;            TX succeeded 106 errors 17
1668570037.388073;m3-202;
1668570037.388260;m3-205;          inet6 group: ff02::1a
1668570037.388388;m3-205;          
1668570037.388476;m3-205;           White-listed link layer addresses:
1668570037.388567;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668570037.388656;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668570037.388743;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668570037.388849;m3-205;
1668570037.388932;m3-205;          Statistics for Layer 2
1668570037.389020;m3-205;            RX packets 1501  bytes 158730
1668570037.389112;m3-205;            TX packets 1464 (Multicast: 879)  bytes 100457
1668570037.389201;m3-205;            TX succeeded 1420 errors 44
1668570037.389297;m3-205;
1668570037.389478;m3-290;          Statistics for Layer 2
1668570037.389590;m3-290;            RX packets 1071  bytes 58148
1668570037.389699;m3-290;            TX packets 113 (Multicast: 4)  bytes 12818
1668570037.389817;m3-290;            TX succeeded 98 errors 15
1668570037.389915;m3-290;
1668570040.363034;m3-202;> pktbuf
1668570040.363361;m3-205;> pktbuf
1668570040.363855;m3-290;> pktbuf
1668570040.379061;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668570040.379374;m3-202;  position of last byte used: 1608
1668570040.379505;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668570040.379648;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668570040.379766;m3-205;  position of last byte used: 1640
1668570040.379859;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668570040.380034;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668570040.380193;m3-290;  position of last byte used: 1456
1668570040.380308;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668570043.370817;m3-202;> ps
1668570043.371156;m3-205;> p
1668570043.371297;m3-205;shell: command not found: p
1668570043.371646;m3-290;> ps
1668570043.371776;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668570043.383186;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668570043.383493;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668570043.383628;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd8c 
1668570043.383748;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668570043.383855;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668570043.383975;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668570043.384198;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668570043.384320;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd8c 
1668570043.384437;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668570043.384556;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668570043.384661;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668570043.398977;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668570043.399294;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668570043.399431;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668570043.399553;m3-202;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
1668570043.399770;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668570043.399907;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668570043.400024;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668570043.400161;m3-290;	    | SUM                  |            |     |   8800 ( 4556) ( 4244)
