1668784774.387706;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668784774.388020;m3-205;shell: command not found: query_bulk
1668784774.388294;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668784774.389123;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668784777.620211;m3-202;t;41284
1668784777.669024;m3-290;R;52377
1668784777.669295;m3-290;r;00004
1668784777.779867;m3-202;R;41284
1668784777.780210;m3-202;r;00001
1668784777.797035;m3-290;q;00005
1668784777.797322;m3-290;t;52633
1668784777.827844;m3-202;q;00002
1668784777.828172;m3-202;t;41540
1668784777.877062;m3-290;R;52633
1668784777.877348;m3-290;r;00005
1668784777.939856;m3-202;R;41540
1668784777.940186;m3-202;r;00002
1668784777.987900;m3-202;t;38468
1668784777.988946;m3-290;q;00006
1668784777.989129;m3-290;t;52889
1668784778.019938;m3-202;q;00003
1668784778.020266;m3-202;t;41796
1668784778.099737;m3-202;t;38980
1668784778.149107;m3-290;R;52889
1668784778.149385;m3-290;r;00006
1668784778.197529;m3-290;q;00007
1668784778.197821;m3-290;t;53145
1668784778.211742;m3-202;q;00004
1668784778.212026;m3-202;t;42052
1668784778.277185;m3-290;R;53145
1668784778.277457;m3-290;r;00007
1668784778.323679;m3-202;R;42052
1668784778.323947;m3-202;r;00004
1668784778.404028;m3-202;t;39236
1668784778.404939;m3-290;q;00000
1668784778.405135;m3-290;t;53401
1668784778.419660;m3-202;q;00005
1668784778.419914;m3-202;t;42308
1668784778.611753;m3-202;q;00006
1668784778.612028;m3-202;t;42564
1668784778.612948;m3-290;q;00001
1668784778.613111;m3-290;t;53657
1668784778.691746;m3-202;t;39492
1668784778.819835;m3-202;q;00007
1668784778.820177;m3-202;t;42820
1668784778.820918;m3-290;q;00002
1668784778.821077;m3-290;t;53913
1668784779.011934;m3-202;q;00000
1668784779.012270;m3-202;t;43076
1668784779.012960;m3-290;t;51353
1668784779.013131;m3-290;q;00003
1668784779.013231;m3-290;t;54169
1668784779.091737;m3-202;t;40260
1668784779.155766;m3-202;t;39748
1668784779.187751;m3-202;q;00001
1668784779.188037;m3-202;t;43332
1668784779.205189;m3-290;q;00004
1668784779.205457;m3-290;t;54425
1668784779.283617;m3-202;R;39748
1668784779.283858;m3-202;r;00003
1668784779.379877;m3-202;q;00002
1668784779.380225;m3-202;t;43588
1668784779.428966;m3-290;q;00005
1668784779.429240;m3-290;t;54681
1668784779.508957;m3-290;t;52121
1668784779.587822;m3-202;q;00003
1668784779.588156;m3-202;t;43844
1668784779.637049;m3-290;q;00006
1668784779.637328;m3-290;t;54937
1668784779.653632;m3-290;t;51865
1668784779.733050;m3-290;R;54937
1668784779.733331;m3-290;r;00006
1668784779.747581;m3-202;t;41028
1668784779.779627;m3-202;q;00004
1668784779.779914;m3-202;t;44100
1668784779.829023;m3-290;q;00007
1668784779.829303;m3-290;t;55193
1668784779.987780;m3-202;q;00005
1668784779.988070;m3-202;t;44356
1668784780.053034;m3-290;q;00000
1668784780.053320;m3-290;t;55449
1668784780.131653;m3-202;R;44356
1668784780.131936;m3-202;r;00005
1668784780.211540;m3-202;q;00006
1668784780.211811;m3-202;t;44612
1668784780.261079;m3-290;q;00001
1668784780.261362;m3-290;t;55705
1668784780.323685;m3-202;R;44612
1668784780.323972;m3-202;r;00006
1668784780.389032;m3-290;R;55705
1668784780.389313;m3-290;r;00001
1668784780.403760;m3-202;q;00007
1668784780.404052;m3-202;t;44868
1668784780.437037;m3-290;q;00002
1668784780.437329;m3-290;t;55961
1668784780.452998;m3-290;t;53401
1668784780.499654;m3-202;R;44868
1668784780.499937;m3-202;r;00007
1668784780.581051;m3-290;R;53401
1668784780.581331;m3-290;r;00000
1668784780.611653;m3-202;q;00000
1668784780.611934;m3-202;t;45124
1668784780.629017;m3-290;q;00003
1668784780.629299;m3-290;t;56217
1668784780.675678;m3-202;t;42564
1668784780.675961;m3-202;R;45124
1668784780.676084;m3-202;r;00000
1668784780.723684;m3-202;t;42308
1668784780.821057;m3-290;q;00004
1668784780.821354;m3-290;t;56473
1668784780.835634;m3-202;q;00001
1668784780.835915;m3-202;t;45380
1668784780.947676;m3-202;t;41796
1668784781.011647;m3-202;q;00002
1668784781.011931;m3-202;t;45636
1668784781.012703;m3-290;q;00005
1668784781.012902;m3-290;t;56729
1668784781.205273;m3-290;q;00006
1668784781.205563;m3-290;t;56985
1668784781.235735;m3-202;q;00003
1668784781.236014;m3-202;t;45892
1668784781.236782;m3-290;t;53913
1668784781.316957;m3-290;R;56985
1668784781.317247;m3-290;r;00006
1668784781.347682;m3-202;R;45892
1668784781.347966;m3-202;r;00003
1668784781.397038;m3-290;q;00007
1668784781.397336;m3-290;t;57241
1668784781.459444;m3-202;q;00004
1668784781.459707;m3-202;t;46148
1668784781.476939;m3-290;R;57241
1668784781.477261;m3-290;r;00007
1668784781.477384;m3-290;t;53657
1668784781.605684;m3-290;q;00000
1668784781.605962;m3-290;t;57497
1668784781.636899;m3-290;t;54169
1668784781.651536;m3-202;q;00005
1668784781.651810;m3-202;t;46404
1668784781.667406;m3-202;t;43076
1668784781.683466;m3-202;t;42820
1668784781.716824;m3-290;R;57497
1668784781.717100;m3-290;r;00000
1668784781.731387;m3-202;t;43332
1668784781.812919;m3-290;q;00001
1668784781.813241;m3-290;t;57753
1668784781.843607;m3-202;q;00006
1668784781.843887;m3-202;t;46660
1668784781.876909;m3-290;R;54169
1668784781.877226;m3-290;r;00003
1668784782.005076;m3-290;q;00002
1668784782.005376;m3-290;t;58009
1668784782.019669;m3-202;q;00007
1668784782.019950;m3-202;t;46916
1668784782.020072;m3-202;t;43588
1668784782.036920;m3-290;t;54425
1668784782.084968;m3-290;t;55449
1668784782.179430;m3-202;R;43588
1668784782.179693;m3-202;r;00002
1668784782.196889;m3-290;q;00003
1668784782.197175;m3-290;t;58265
1668784782.211411;m3-202;t;43844
1668784782.211671;m3-202;q;00000
1668784782.211786;m3-202;t;47172
1668784782.212714;m3-290;t;54681
1668784782.307407;m3-202;t;44100
1668784782.307669;m3-202;R;43844
1668784782.307785;m3-202;r;00003
1668784782.371450;m3-202;R;47172
1668784782.371716;m3-202;r;00000
1668784782.403791;m3-202;q;00001
1668784782.404081;m3-202;t;47428
1668784782.404791;m3-290;q;00004
1668784782.404960;m3-290;t;58521
1668784782.484903;m3-290;R;58521
1668784782.485211;m3-290;r;00004
1668784782.547565;m3-202;R;47428
1668784782.547848;m3-202;r;00001
1668784782.595597;m3-202;q;00002
1668784782.595892;m3-202;t;47684
1668784782.596636;m3-290;q;00005
1668784782.596842;m3-290;t;58777
1668784782.676853;m3-290;R;58777
1668784782.677172;m3-290;r;00005
1668784782.707447;m3-202;R;47684
1668784782.707714;m3-202;r;00002
1668784782.756990;m3-290;t;55193
1668784782.772816;m3-290;q;00006
1668784782.773143;m3-290;t;59033
1668784782.819578;m3-202;q;00003
1668784782.819864;m3-202;t;47940
1668784782.852825;m3-290;t;55961
1668784782.916817;m3-290;R;59033
1668784782.917138;m3-290;r;00006
1668784782.948941;m3-290;q;00007
1668784782.949238;m3-290;t;59289
1668784783.027292;m3-202;q;00004
1668784783.027559;m3-202;t;48196
1668784783.028614;m3-290;R;59289
1668784783.028809;m3-290;r;00007
1668784783.043233;m3-202;t;45636
1668784783.091314;m3-202;t;37700
1668784783.123280;m3-202;R;45636
1668784783.123549;m3-202;r;00002
1668784783.173142;m3-290;q;00000
1668784783.173438;m3-290;t;59545
1668784783.219315;m3-202;q;00005
1668784783.219581;m3-202;t;48452
1668784783.236858;m3-290;t;51353
1668784783.251550;m3-202;t;45380
1668784783.251827;m3-202;t;38468
1668784783.332945;m3-290;t;56217
1668784783.348824;m3-290;q;00001
1668784783.349144;m3-290;t;59801
1668784783.380907;m3-290;t;56473
1668784783.411504;m3-202;q;00006
1668784783.411786;m3-202;t;48708
1668784783.508885;m3-290;R;56473
1668784783.509147;m3-290;r;00004
1668784783.540973;m3-290;q;00002
1668784783.541265;m3-290;t;60057
1668784783.555424;m3-202;t;38980
1668784783.588754;m3-290;t;56729
1668784783.619361;m3-202;q;00007
1668784783.619644;m3-202;t;48964
1668784783.716823;m3-290;q;00003
1668784783.717101;m3-290;t;60313
1668784783.795314;m3-202;q;00000
1668784783.795586;m3-202;t;49220
1668784783.796661;m3-290;R;60313
1668784783.796869;m3-290;r;00003
1668784783.875307;m3-202;R;49220
1668784783.875573;m3-202;r;00000
1668784783.924830;m3-290;q;00004
1668784783.925132;m3-290;t;60569
1668784783.971312;m3-202;q;00001
1668784783.987324;m3-202;t;49476
1668784784.052776;m3-290;t;58009
1668784784.067274;m3-202;t;40260
1668784784.067535;m3-202;t;46148
1668784784.132822;m3-290;q;00005
1668784784.133104;m3-290;t;60825
1668784784.179279;m3-202;q;00002
1668784784.179539;m3-202;t;49732
1668784784.275319;m3-202;t;41028
1668784784.275584;m3-202;t;46660
1668784784.324857;m3-290;q;00006
1668784784.325140;m3-290;t;61081
1668784784.339334;m3-202;t;39236
1668784784.355277;m3-202;t;46916
1668784784.387537;m3-202;q;00003
1668784784.387840;m3-202;t;49988
1668784784.419369;m3-202;> t;39492
1668784784.419636;m3-202;t;46404
1668784784.468948;m3-290;> t;58265
1668784784.515342;m3-202;R;46660
1668784784.515611;m3-202;r;00006
1668784784.660979;m3-290;t;57753
1668784784.740793;m3-290;R;61081
1668784784.741077;m3-290;r;00006
1668784784.836832;m3-290;t;51865
1668784784.915209;m3-202;R;46916
1668784784.915473;m3-202;r;00007
1668784785.027602;m3-202;t;47940
1668784785.108665;m3-290;R;57753
1668784785.109010;m3-290;r;00001
1668784785.268821;m3-290;t;52121
1668784785.300579;m3-290;t;53913
1668784785.315120;m3-202;t;48452
1668784785.685467;m3-290;t;59801
1668784785.731260;m3-202;t;48196
1668784785.779214;m3-202;t;41796
1668784785.780481;m3-290;t;59545
1668784785.923495;m3-202;t;48964
1668784785.923799;m3-202;t;42564
1668784786.083351;m3-202;t;42820
1668784786.147213;m3-202;R;48964
1668784786.147479;m3-202;r;00007
1668784786.228814;m3-290;t;60825
1668784786.244634;m3-290;t;60569
1668784786.259218;m3-202;t;48708
1668784786.276613;m3-290;t;55449
1668784786.371106;m3-202;R;42564
1668784786.371374;m3-202;r;00006
1668784786.388568;m3-290;t;60057
1668784786.452608;m3-290;R;60825
1668784786.452923;m3-290;r;00005
1668784786.515139;m3-202;t;42308
1668784786.628552;m3-290;R;60569
1668784786.628864;m3-290;r;00004
1668784786.659199;m3-202;t;49988
1668784786.740556;m3-290;R;60057
1668784786.740917;m3-290;r;00002
1668784786.788707;m3-290;t;54681
1668784786.851217;m3-202;R;42308
1668784786.851503;m3-202;r;00005
1668784786.867090;m3-202;t;49732
1668784786.931273;m3-202;t;49476
1668784786.963077;m3-202;R;49988
1668784786.963345;m3-202;r;00003
1668784786.995250;m3-202;t;43332
1668784787.076560;m3-290;R;54681
1668784787.076875;m3-290;r;00005
1668784787.171303;m3-202;t;43076
1668784787.251211;m3-202;R;49732
1668784787.251490;m3-202;r;00002
1668784787.252410;m3-290;t;53657
1668784787.379299;m3-202;R;43332
1668784787.379582;m3-202;r;00001
1668784787.444763;m3-290;t;54425
1668784787.523273;m3-202;R;43076
1668784787.523555;m3-202;r;00000
1668784787.860510;m3-290;t;56729
1668784787.940463;m3-290;R;53657
1668784787.940785;m3-290;r;00001
1668784788.035340;m3-202;t;44100
1668784788.050987;m3-202;t;45380
1668784788.100435;m3-290;t;55961
1668784788.324831;m3-290;t;56217
1668784788.403009;m3-202;R;44100
1668784788.403276;m3-202;r;00004
1668784788.644756;m3-290;t;55193
1668784788.707109;m3-202;R;45380
1668784788.707389;m3-202;r;00001
1668784788.979204;m3-202;t;46148
1668784789.044284;m3-290;R;56217
1668784789.044613;m3-290;r;00003
1668784789.396589;m3-290;t;58009
1668784789.444463;m3-290;R;55193
1668784789.444750;m3-290;r;00007
1668784789.795226;m3-202;t;47940
1668784789.858884;m3-202;R;46148
1668784789.859149;m3-202;r;00004
1668784790.180719;m3-290;t;58265
1668784790.243020;m3-202;t;46404
1668784790.260355;m3-290;t;59801
1668784790.260624;m3-290;R;58009
1668784790.260782;m3-290;r;00002
1668784790.370913;m3-202;R;47940
1668784790.371180;m3-202;r;00003
1668784790.579213;m3-202;t;48196
1668784790.660362;m3-290;R;59801
1668784790.660646;m3-290;r;00001
1668784790.932440;m3-290;t;59545
1668784790.994904;m3-202;R;46404
1668784790.995167;m3-202;r;00005
1668784791.059170;m3-202;t;48452
1668784791.139047;m3-202;R;48196
1668784791.139331;m3-202;r;00004
1668784791.379081;m3-202;t;48708
1668784791.460499;m3-290;R;59545
1668784791.460854;m3-290;r;00000
1668784791.667030;m3-202;t;38980
1668784791.714814;m3-202;t;37700
1668784791.778798;m3-202;R;48452
1668784791.779059;m3-202;r;00005
1668784791.826907;m3-202;R;48708
1668784791.827192;m3-202;r;00006
1668784791.860433;m3-290;t;51353
1668784791.922777;m3-202;R;38980
1668784791.923045;m3-202;r;00000
1668784792.291105;m3-202;t;49476
1668784792.386970;m3-202;R;37700
1668784792.387263;m3-202;r;00003
1668784792.451181;m3-202;t;39492
1668784792.532320;m3-290;R;51353
1668784792.532656;m3-290;r;00000
1668784792.851113;m3-202;t;41028
1668784792.914678;m3-202;R;49476
1668784792.914945;m3-202;r;00001
1668784793.651055;m3-202;t;39236
1668784793.746903;m3-202;R;39492
1668784793.747187;m3-202;r;00002
1668784794.770786;m3-202;t;38468
1668784794.818686;m3-202;R;41028
1668784794.818969;m3-202;r;00000
1668784795.044346;m3-290;t;51865
1668784795.106756;m3-202;R;39236
1668784795.107040;m3-202;r;00001
1668784795.186830;m3-202;t;42820
1668784795.250568;m3-202;R;38468
1668784795.250836;m3-202;r;00006
1668784795.316040;m3-290;t;55449
1668784795.395973;m3-290;R;51865
1668784795.396304;m3-290;r;00002
1668784795.540212;m3-290;t;52121
1668784795.554673;m3-202;t;40260
1668784795.650693;m3-202;R;42820
1668784795.650984;m3-202;r;00007
1668784795.763836;m3-290;t;53913
1668784795.826832;m3-202;t;41796
1668784795.859830;m3-290;R;55449
1668784795.860188;m3-290;r;00000
1668784796.484332;m3-290;t;55961
1668784796.563982;m3-290;R;52121
1668784796.564336;m3-290;r;00003
1668784799.011756;m3-290;t;54425
1668784799.075801;m3-290;R;53913
1668784799.076170;m3-290;r;00002
1668784799.588054;m3-290;t;56729
1668784799.651811;m3-290;R;55961
1668784799.652187;m3-290;r;00002
1668784800.067977;m3-290;t;58265
1668784800.147720;m3-290;R;54425
1668784800.147990;m3-290;r;00004
1668784804.211635;m3-290;R;56729
1668784804.211911;m3-290;r;00005
1668784804.659774;m3-290;R;58265
1668784804.660038;m3-290;r;00003
1668784812.593554;m3-202;t;40260
1668784812.865453;m3-202;t;41796
1668784849.311530;m3-202;x;40260
1668784849.311837;m3-202;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1668784854.719222;m3-202;x;41796
1668784854.735022;m3-202;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668784890.839831;m3-205;ifconfig
1668784890.840224;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668784890.840400;m3-205;          
1668784890.840517;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668784890.840620;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668784890.840716;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668784890.841563;m3-205;          RTR_ADV  6LO  IPHC  
1668784890.841665;m3-205;          Source address length: 8
1668784890.841760;m3-205;          Link type: wireless
1668784890.841964;m3-202;ifconfig
1668784890.842098;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668784890.842199;m3-202;          
1668784890.842303;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668784890.842412;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668784890.842514;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668784890.842613;m3-202;          IPHC  
1668784890.842706;m3-202;          Source address length: 8
1668784890.842802;m3-202;          Link type: wireless
1668784890.842897;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668784890.843035;m3-290;ifconfig
1668784890.843142;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668784890.843252;m3-290;          
1668784890.843346;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668784890.843443;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668784890.843543;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668784890.843641;m3-290;          IPHC  
1668784890.843733;m3-290;          Source address length: 8
1668784890.843827;m3-290;          Link type: wireless
1668784890.843930;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668784890.850746;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668784890.851031;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668784890.851161;m3-205;          inet6 group: ff02::2
1668784890.851278;m3-205;          inet6 group: ff02::1
1668784890.851386;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668784890.851505;m3-205;          inet6 group: ff02::1a
1668784890.851615;m3-205;          
1668784890.851713;m3-205;           White-listed link layer addresses:
1668784890.851812;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668784890.851909;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668784890.852006;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668784890.852104;m3-205;
1668784890.852259;m3-205;          Statistics for Layer 2
1668784890.857486;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668784890.857756;m3-202;          inet6 group: ff02::1
1668784890.857882;m3-202;          inet6 group: ff02::1a
1668784890.857998;m3-202;          
1668784890.858119;m3-202;           White-listed link layer addresses:
1668784890.858235;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668784890.858336;m3-202;
1668784890.858431;m3-202;          Statistics for Layer 2
1668784890.858528;m3-202;            RX packets 3229  bytes 151355
1668784890.858626;m3-202;            TX packets 130 (Multicast: 4)  bytes 14818
1668784890.858727;m3-202;            TX succeeded 108 errors 22
1668784890.858822;m3-202;
1668784890.858972;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668784890.859096;m3-290;          inet6 group: ff02::1
1668784890.859196;m3-290;          inet6 group: ff02::1a
1668784890.859293;m3-290;          
1668784890.859387;m3-290;           White-listed link layer addresses:
1668784890.859486;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668784890.859583;m3-290;
1668784890.859677;m3-290;          Statistics for Layer 2
1668784890.859784;m3-290;            RX packets 3215  bytes 150471
1668784890.859891;m3-290;            TX packets 115 (Multicast: 4)  bytes 13003
1668784890.859991;m3-290;            TX succeeded 97 errors 18
1668784890.860088;m3-290;
1668784890.866485;m3-205;            RX packets 3641  bytes 398269
1668784890.866760;m3-205;            TX packets 3597 (Multicast: 3019)  bytes 191649
1668784890.866908;m3-205;            TX succeeded 3552 errors 45
1668784890.867029;m3-205;
1668784893.842316;m3-205;> pktbuf
1668784893.842633;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668784893.842779;m3-205;  position of last byte used: 1576
1668784893.849519;m3-202;> pktbuf
1668784893.849798;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668784893.849927;m3-202;  position of last byte used: 1456
1668784893.850054;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668784893.850255;m3-290;> pktbuf
1668784893.850386;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668784893.850493;m3-290;  position of last byte used: 1384
1668784893.850601;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668784893.858256;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668784896.850084;m3-205;> ps
1668784896.857215;m3-202;> ps
1668784896.857523;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668784896.857748;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668784896.857938;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668784896.858130;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668784896.858380;m3-290;> ps
1668784896.858547;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668784896.858732;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668784896.858910;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668784896.861585;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668784896.861873;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668784896.862075;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668784896.862265;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668784896.862452;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668784896.868810;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668784896.869138;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668784896.869321;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668784896.869498;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668784896.869646;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668784896.869810;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668784896.869928;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668784896.870034;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668784896.870137;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668784896.870242;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668784896.870346;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668784896.877159;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668784896.877437;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
