1668520035.550546;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668520035.550934;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668520035.551077;m3-205;shell: command not found: query_bulk
1668520035.551213;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668520037.182709;m3-205;C;50329
1668520037.182839;m3-205;t;437
1668520037.214315;m3-290;R;50329
1668520037.214627;m3-290;r;00004
1668520037.230363;m3-205;t;437
1668520037.246012;m3-202;R;39236
1668520037.246318;m3-202;r;00001
1668520037.278410;m3-205;t;437
1668520037.342315;m3-202;q;00002
1668520037.342642;m3-202;t;39492
1668520037.358541;m3-205;t;39492
1668520037.358854;m3-205;C;39492
1668520037.358991;m3-205;t;437
1668520037.374014;m3-202;R;39492
1668520037.374333;m3-202;r;00002
1668520037.374551;m3-290;q;00005
1668520037.374677;m3-290;t;50585
1668520037.390564;m3-205;t;50585
1668520037.390875;m3-205;C;50585
1668520037.391006;m3-205;t;437
1668520037.406437;m3-290;R;50585
1668520037.406753;m3-290;r;00005
1668520037.518490;m3-205;t;437
1668520037.534044;m3-202;q;00003
1668520037.534354;m3-202;D;00003
1668520037.534483;m3-202;R;39492
1668520037.534599;m3-202;r;00003
1668520037.598508;m3-205;t;50841
1668520037.598820;m3-205;C;50841
1668520037.599000;m3-290;q;00006
1668520037.599108;m3-290;t;50841
1668520037.614403;m3-205;t;437
1668520037.630388;m3-290;R;50841
1668520037.630695;m3-290;r;00006
1668520037.694685;m3-202;q;00004
1668520037.695011;m3-202;D;00004
1668520037.695137;m3-202;R;39492
1668520037.695237;m3-202;r;00004
1668520037.774551;m3-290;q;00007
1668520037.774875;m3-290;t;51097
1668520037.790452;m3-205;t;51097
1668520037.870417;m3-205;t;437
1668520037.886463;m3-290;R;51097
1668520037.886770;m3-290;r;00007
1668520037.902114;m3-202;q;00005
1668520037.902479;m3-202;t;39748
1668520037.918451;m3-205;t;39748
1668520037.918760;m3-205;C;39748
1668520037.918891;m3-205;t;437
1668520037.933919;m3-202;R;39748
1668520037.934227;m3-202;r;00005
1668520037.950454;m3-290;q;00000
1668520037.950775;m3-290;D;00000
1668520037.950900;m3-290;R;51097
1668520037.951013;m3-290;r;00000
1668520038.014541;m3-290;t;48537
1668520038.030442;m3-205;t;48537
1668520038.030743;m3-205;C;48537
1668520038.030872;m3-205;t;437
1668520038.046484;m3-290;R;48537
1668520038.046789;m3-290;r;00005
1668520038.078153;m3-202;q;00006
1668520038.078498;m3-202;t;40004
1668520038.094457;m3-205;t;40004
1668520038.094754;m3-205;C;40004
1668520038.094880;m3-205;t;437
1668520038.110142;m3-202;R;40004
1668520038.110457;m3-202;r;00006
1668520038.110672;m3-205;t;437
1668520038.174564;m3-290;q;00001
1668520038.174882;m3-290;t;51353
1668520038.190445;m3-205;t;51353
1668520038.190748;m3-205;C;51353
1668520038.190877;m3-205;t;437
1668520038.206370;m3-290;R;51353
1668520038.206683;m3-290;r;00001
1668520038.286160;m3-202;q;00007
1668520038.286506;m3-202;t;40260
1668520038.302514;m3-205;t;40260
1668520038.302822;m3-205;C;40260
1668520038.302951;m3-205;t;437
1668520038.317915;m3-202;R;40260
1668520038.318225;m3-202;r;00007
1668520038.366642;m3-205;t;37444
1668520038.382537;m3-290;q;00002
1668520038.382852;m3-290;t;51609
1668520038.382987;m3-290;C;51609
1668520038.383088;m3-290;R;51609
1668520038.383183;m3-290;r;00002
1668520038.414389;m3-205;P;37444
1668520038.414701;m3-205;A;35850
1668520038.414834;m3-205;t;35850
1668520038.429937;m3-202;R;37444
1668520038.430249;m3-202;r;00002
1668520038.494019;m3-202;q;00000
1668520038.494312;m3-202;t;40516
1668520038.510487;m3-205;t;40516
1668520038.510794;m3-205;C;40516
1668520038.510923;m3-205;t;437
1668520038.525897;m3-202;R;40516
1668520038.526202;m3-202;r;00000
1668520038.590634;m3-290;q;00003
1668520038.590979;m3-290;D;00003
1668520038.591113;m3-290;R;51609
1668520038.591214;m3-290;r;00003
1668520038.702008;m3-202;q;00001
1668520038.702324;m3-202;t;40772
1668520038.702445;m3-202;C;40772
1668520038.702545;m3-202;R;40772
1668520038.702637;m3-202;r;00001
1668520038.798584;m3-290;q;00004
1668520038.798936;m3-290;t;51865
1668520038.799082;m3-290;C;51865
1668520038.799187;m3-290;R;51865
1668520038.799287;m3-290;r;00004
1668520038.813996;m3-202;t;38212
1668520038.814392;m3-290;t;49049
1668520038.830464;m3-205;t;38212
1668520038.830775;m3-205;C;38212
1668520038.830902;m3-205;t;437
1668520038.861929;m3-202;R;38212
1668520038.862238;m3-202;r;00005
1668520038.862444;m3-205;t;48793
1668520038.894099;m3-202;q;00002
1668520038.894433;m3-202;t;41028
1668520038.894557;m3-202;C;41028
1668520038.894657;m3-202;R;41028
1668520038.894762;m3-202;r;00002
1668520038.910407;m3-205;P;48793
1668520038.910702;m3-205;A;36106
1668520038.910824;m3-205;t;36106
1668520038.942404;m3-290;R;48793
1668520038.942775;m3-290;r;00006
1668520038.974421;m3-290;q;00005
1668520038.990256;m3-290;t;52121
1668520038.990578;m3-290;C;52121
1668520038.990713;m3-290;R;52121
1668520038.990817;m3-290;r;00005
1668520039.086189;m3-202;q;00003
1668520039.086533;m3-202;D;00003
1668520039.086669;m3-202;R;41028
1668520039.086769;m3-202;r;00003
1668520039.117978;m3-202;t;38468
1668520039.134459;m3-205;t;38468
1668520039.134771;m3-205;C;38468
1668520039.134898;m3-205;t;437
1668520039.149792;m3-202;R;38468
1668520039.150112;m3-202;r;00006
1668520039.198324;m3-290;q;00006
1668520039.198647;m3-290;D;00006
1668520039.198775;m3-290;R;52121
1668520039.198876;m3-290;r;00006
1668520039.229989;m3-202;t;38980
1668520039.246383;m3-205;t;38980
1668520039.246699;m3-205;C;38980
1668520039.246823;m3-205;t;437
1668520039.261876;m3-202;R;38980
1668520039.262189;m3-202;r;00000
1668520039.310024;m3-202;q;00004
1668520039.310338;m3-202;t;41284
1668520039.326364;m3-205;t;41284
1668520039.406514;m3-290;q;00007
1668520039.406830;m3-290;D;00007
1668520039.407006;m3-290;R;52121
1668520039.407107;m3-290;r;00007
1668520039.422453;m3-205;t;437
1668520039.437871;m3-202;R;41284
1668520039.438186;m3-202;r;00004
1668520039.454210;m3-205;t;49561
1668520039.502135;m3-205;P;49561
1668520039.502453;m3-205;A;36362
1668520039.502581;m3-205;t;36362
1668520039.517872;m3-202;q;00005
1668520039.518187;m3-202;t;41540
1668520039.518310;m3-202;C;41540
1668520039.518409;m3-202;R;41540
1668520039.518499;m3-202;r;00005
1668520039.518686;m3-290;R;49561
1668520039.518853;m3-290;r;00001
1668520039.598234;m3-290;q;00000
1668520039.613966;m3-202;t;38724
1668520039.614371;m3-290;t;52377
1668520039.614509;m3-290;C;52377
1668520039.614622;m3-290;R;52377
1668520039.614718;m3-290;r;00000
1668520039.710032;m3-202;q;00006
1668520039.710581;m3-202;D;00006
1668520039.710872;m3-202;R;41540
1668520039.711111;m3-202;r;00006
1668520039.822146;m3-290;q;00001
1668520039.822639;m3-290;D;00001
1668520039.822918;m3-290;R;52377
1668520039.823152;m3-290;r;00001
1668520039.902698;m3-202;q;00007
1668520039.903234;m3-202;D;00007
1668520039.903533;m3-202;R;41540
1668520039.917951;m3-202;r;00007
1668520040.046477;m3-290;q;00002
1668520040.047029;m3-290;t;52633
1668520040.093975;m3-202;q;00000
1668520040.094504;m3-202;D;00000
1668520040.094794;m3-202;R;41540
1668520040.095045;m3-202;r;00000
1668520040.254493;m3-290;q;00003
1668520040.255035;m3-290;D;00003
1668520040.255331;m3-290;R;48793
1668520040.255573;m3-290;r;00003
1668520040.285924;m3-202;q;00001
1668520040.286524;m3-202;t;41796
1668520040.286843;m3-202;C;41796
1668520040.287078;m3-202;R;41796
1668520040.287311;m3-202;r;00001
1668520040.462052;m3-202;q;00002
1668520040.462584;m3-202;t;42052
1668520040.462979;m3-290;q;00004
1668520040.463233;m3-290;t;52889
1668520040.493973;m3-202;V;42052
1668520040.494572;m3-202;C;42052
1668520040.494876;m3-202;R;42052
1668520040.495112;m3-202;r;00002
1668520040.495527;m3-205;t;42052
1668520040.496813;m3-205;C;42052
1668520040.497124;m3-205;t;437
1668520040.497355;m3-205;t;52889
1668520040.509982;m3-205;C;52889
1668520040.510420;m3-205;t;437
1668520040.526403;m3-290;R;52889
1668520040.526874;m3-290;r;00004
1668520040.669983;m3-202;q;00003
1668520040.685932;m3-202;t;42308
1668520040.686524;m3-202;C;42308
1668520040.686815;m3-202;R;42308
1668520040.687038;m3-202;r;00003
1668520040.687343;m3-290;q;00005
1668520040.687550;m3-290;t;53145
1668520040.687744;m3-290;C;53145
1668520040.687934;m3-290;R;53145
1668520040.688158;m3-290;r;00005
1668520040.861820;m3-202;q;00004
1668520040.862353;m3-202;t;42564
1668520040.862646;m3-202;C;42564
1668520040.862887;m3-202;R;42564
1668520040.863109;m3-202;r;00004
1668520040.894140;m3-290;q;00006
1668520040.894680;m3-290;D;00006
1668520040.894984;m3-290;R;53145
1668520040.895238;m3-290;r;00006
1668520041.053971;m3-202;q;00005
1668520041.054503;m3-202;t;42820
1668520041.054794;m3-202;C;42820
1668520041.055032;m3-202;R;42820
1668520041.055253;m3-202;r;00005
1668520041.086136;m3-290;q;00007
1668520041.086662;m3-290;t;53401
1668520041.086954;m3-290;C;53401
1668520041.087194;m3-290;R;53401
1668520041.087419;m3-290;r;00007
1668520041.261876;m3-202;q;00006
1668520041.262422;m3-202;D;00006
1668520041.262720;m3-202;R;42820
1668520041.262960;m3-202;r;00006
1668520041.294085;m3-290;q;00000
1668520041.294574;m3-290;t;53657
1668520041.294852;m3-290;C;53657
1668520041.295086;m3-290;R;53657
1668520041.295319;m3-290;r;00000
1668520041.485880;m3-202;q;00007
1668520041.486419;m3-202;t;43076
1668520041.486717;m3-202;C;43076
1668520041.486955;m3-202;R;43076
1668520041.487175;m3-202;r;00007
1668520041.502239;m3-290;q;00001
1668520041.502720;m3-290;D;00001
1668520041.502986;m3-290;R;53657
1668520041.503217;m3-290;r;00001
1668520041.661829;m3-202;q;00000
1668520041.662377;m3-202;D;00000
1668520041.662672;m3-202;R;43076
1668520041.677674;m3-202;r;00000
1668520041.694175;m3-290;q;00002
1668520041.694723;m3-290;t;53913
1668520041.709940;m3-205;t;53913
1668520041.757873;m3-205;t;437
1668520041.774074;m3-290;R;53913
1668520041.774566;m3-290;r;00002
1668520041.853848;m3-202;q;00001
1668520041.854381;m3-202;t;43332
1668520041.870081;m3-205;t;43332
1668520041.870565;m3-205;C;43332
1668520041.870834;m3-205;t;437
1668520041.885640;m3-202;R;43332
1668520041.886149;m3-202;r;00001
1668520041.902068;m3-290;q;00003
1668520041.902568;m3-290;t;54169
1668520041.902829;m3-290;C;54169
1668520041.903071;m3-290;R;54169
1668520041.903302;m3-290;r;00003
1668520042.061917;m3-202;q;00002
1668520042.062465;m3-202;t;43588
1668520042.062756;m3-202;C;43588
1668520042.062997;m3-202;R;43588
1668520042.063221;m3-202;r;00002
1668520042.094142;m3-290;q;00004
1668520042.094676;m3-290;t;54425
1668520042.094967;m3-290;C;54425
1668520042.095215;m3-290;R;54425
1668520042.095449;m3-290;r;00004
1668520042.269838;m3-202;q;00003
1668520042.270385;m3-202;D;00003
1668520042.270694;m3-202;R;43588
1668520042.270941;m3-202;r;00003
1668520042.286092;m3-290;q;00005
1668520042.286609;m3-290;t;54681
1668520042.302117;m3-205;t;54681
1668520042.334071;m3-205;V;54681
1668520042.334540;m3-205;C;54681
1668520042.334805;m3-205;t;437
1668520042.335140;m3-290;t;52633
1668520042.478133;m3-290;q;00006
1668520042.478681;m3-290;D;00006
1668520042.478980;m3-290;R;49561
1668520042.479224;m3-290;r;00006
1668520042.493670;m3-202;q;00004
1668520042.494222;m3-202;t;43844
1668520042.509415;m3-202;V;43844
1668520042.509971;m3-202;C;43844
1668520042.510270;m3-202;R;43844
1668520042.510520;m3-202;r;00004
1668520042.510834;m3-205;t;43844
1668520042.511067;m3-205;C;43844
1668520042.511373;m3-205;t;437
1668520042.686247;m3-290;q;00007
1668520042.686874;m3-290;D;00007
1668520042.687208;m3-290;R;49561
1668520042.687452;m3-290;r;00007
1668520042.701673;m3-202;q;00005
1668520042.717539;m3-202;t;44100
1668520042.733476;m3-202;V;44100
1668520042.734008;m3-202;C;44100
1668520042.734278;m3-202;R;44100
1668520042.734525;m3-202;r;00005
1668520042.734847;m3-205;t;44100
1668520042.735079;m3-205;C;44100
1668520042.735390;m3-205;t;437
1668520042.862056;m3-290;q;00000
1668520042.862607;m3-290;D;00000
1668520042.862911;m3-290;R;49561
1668520042.863152;m3-290;r;00000
1668520042.909853;m3-202;q;00006
1668520042.910402;m3-202;D;00006
1668520042.910695;m3-202;R;44100
1668520042.910936;m3-202;r;00006
1668520042.942013;m3-290;t;49049
1668520042.957902;m3-205;t;49049
1668520042.958462;m3-205;C;49049
1668520042.958723;m3-205;t;437
1668520042.973934;m3-290;R;49049
1668520042.974402;m3-290;r;00007
1668520043.070106;m3-290;q;00001
1668520043.070647;m3-290;t;54937
1668520043.070941;m3-290;C;54937
1668520043.071181;m3-290;R;54937
1668520043.071418;m3-290;r;00001
1668520043.133778;m3-202;q;00007
1668520043.134334;m3-202;D;00007
1668520043.134638;m3-202;R;44100
1668520043.134880;m3-202;r;00007
1668520043.277939;m3-290;q;00002
1668520043.278431;m3-290;t;55193
1668520043.278702;m3-290;C;55193
1668520043.278934;m3-290;R;55193
1668520043.279258;m3-290;r;00002
1668520043.341792;m3-202;q;00000
1668520043.342341;m3-202;t;44356
1668520043.342645;m3-202;C;44356
1668520043.342887;m3-202;R;44356
1668520043.343110;m3-202;r;00000
1668520043.469939;m3-290;q;00003
1668520043.470415;m3-290;D;00003
1668520043.470684;m3-290;R;55193
1668520043.470915;m3-290;r;00003
1668520043.533599;m3-202;q;00001
1668520043.534165;m3-202;D;00001
1668520043.534452;m3-202;R;44356
1668520043.534692;m3-202;r;00001
1668520043.662239;m3-290;q;00004
1668520043.662786;m3-290;t;55449
1668520043.663094;m3-290;C;55449
1668520043.663345;m3-290;R;55449
1668520043.663571;m3-290;r;00004
1668520043.709679;m3-202;q;00002
1668520043.725571;m3-202;t;44612
1668520043.726229;m3-205;t;44612
1668520043.726503;m3-205;C;44612
1668520043.726736;m3-205;t;437
1668520043.757557;m3-202;R;44612
1668520043.758073;m3-202;r;00002
1668520043.838069;m3-290;q;00005
1668520043.838610;m3-290;t;55705
1668520043.853880;m3-205;t;55705
1668520043.854357;m3-205;C;55705
1668520043.854622;m3-205;t;437
1668520043.854911;m3-290;V;55705
1668520043.855148;m3-290;C;55705
1668520043.856096;m3-290;R;55705
1668520043.856450;m3-290;r;00005
1668520043.917892;m3-202;q;00003
1668520043.918442;m3-202;D;00003
1668520043.918742;m3-202;R;44612
1668520043.918984;m3-202;r;00003
1668520044.046003;m3-290;q;00006
1668520044.046549;m3-290;t;55961
1668520044.046837;m3-290;C;55961
1668520044.047075;m3-290;R;55961
1668520044.047299;m3-290;r;00006
1668520044.141631;m3-202;q;00004
1668520044.142209;m3-202;t;44868
1668520044.142498;m3-202;C;44868
1668520044.142736;m3-202;R;44868
1668520044.142973;m3-202;r;00004
1668520044.237980;m3-290;q;00007
1668520044.238520;m3-290;t;56217
1668520044.238814;m3-290;C;56217
1668520044.239055;m3-290;R;56217
1668520044.239282;m3-290;r;00007
1668520044.333639;m3-202;q;00005
1668520044.334254;m3-202;t;45124
1668520044.334549;m3-202;C;45124
1668520044.334790;m3-202;R;45124
1668520044.335011;m3-202;r;00005
1668520044.398002;m3-290;t;54681
1668520044.413862;m3-205;t;54681
1668520044.414343;m3-205;C;54681
1668520044.414613;m3-205;t;437
1668520044.414886;m3-290;V;54681
1668520044.416420;m3-290;C;54681
1668520044.416744;m3-290;R;54681
1668520044.416980;m3-290;r;00005
1668520044.445726;m3-290;q;00000
1668520044.446229;m3-290;t;56473
1668520044.461644;m3-205;t;56473
1668520044.525786;m3-205;t;437
1668520044.541338;m3-202;q;00006
1668520044.541869;m3-202;t;45380
1668520044.542156;m3-202;C;45380
1668520044.542393;m3-202;R;45380
1668520044.542616;m3-202;r;00006
1668520044.542833;m3-202;t;38724
1668520044.543233;m3-290;R;56473
1668520044.544082;m3-290;r;00000
1668520044.557732;m3-205;t;38724
1668520044.605742;m3-205;t;437
1668520044.621444;m3-202;R;38724
1668520044.621953;m3-202;r;00007
1668520044.637860;m3-290;q;00001
1668520044.638324;m3-290;D;00001
1668520044.638596;m3-290;R;56473
1668520044.638834;m3-290;r;00001
1668520044.717612;m3-202;q;00007
1668520044.733543;m3-202;t;45636
1668520044.734106;m3-202;C;45636
1668520044.734404;m3-202;R;45636
1668520044.734643;m3-202;r;00007
1668520044.845991;m3-290;q;00002
1668520044.846550;m3-290;D;00002
1668520044.846859;m3-290;R;56473
1668520044.847105;m3-290;r;00002
1668520044.909584;m3-202;q;00000
1668520044.910103;m3-202;t;45892
1668520044.910464;m3-205;t;45892
1668520044.910708;m3-205;C;45892
1668520044.910934;m3-205;t;437
1668520044.941454;m3-202;R;45892
1668520044.941972;m3-202;r;00000
1668520045.053917;m3-205;t;56729
1668520045.054439;m3-290;q;00003
1668520045.054710;m3-290;t;56729
1668520045.101516;m3-202;q;00001
1668520045.102094;m3-202;D;00001
1668520045.102392;m3-202;R;45892
1668520045.102629;m3-202;r;00001
1668520045.133994;m3-205;V;56729
1668520045.134479;m3-205;C;56729
1668520045.134756;m3-205;t;437
1668520045.150020;m3-290;V;56729
1668520045.150484;m3-290;C;56729
1668520045.150751;m3-290;R;56729
1668520045.150980;m3-290;r;00003
1668520045.230019;m3-290;q;00004
1668520045.230606;m3-290;t;56985
1668520045.245783;m3-205;t;56985
1668520045.309338;m3-202;q;00002
1668520045.309666;m3-202;D;00002
1668520045.309829;m3-202;R;45892
1668520045.309942;m3-202;r;00002
1668520045.310168;m3-205;t;437
1668520045.325724;m3-290;R;56985
1668520045.326032;m3-290;r;00004
1668520045.438018;m3-290;q;00005
1668520045.438320;m3-290;t;57241
1668520045.438443;m3-290;C;57241
1668520045.438544;m3-290;R;57241
1668520045.438637;m3-290;r;00005
1668520045.518837;m3-202;q;00003
1668520045.519097;m3-202;D;00003
1668520045.519199;m3-202;R;45892
1668520045.519290;m3-202;r;00003
1668520045.645975;m3-290;q;00006
1668520045.646283;m3-290;D;00006
1668520045.646408;m3-290;R;57241
1668520045.646508;m3-290;r;00006
1668520047.517929;m3-290;> t;52633
1668520047.533588;m3-205;t;52633
1668520047.581563;m3-205;t;437
1668520047.597629;m3-290;R;52633
1668520047.597954;m3-290;r;00002
1668520149.968488;m3-202;ifconfig
1668520149.969395;m3-205;ifconfig
1668520149.970243;m3-290;ifconfig
1668520149.981238;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668520149.981351;m3-202;          
1668520149.981396;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668520149.981438;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668520149.981479;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668520149.981520;m3-202;          IPHC  
1668520149.981556;m3-202;          Source address length: 8
1668520149.981594;m3-202;          Link type: wireless
1668520149.981631;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668520149.981670;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668520149.981749;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668520149.981809;m3-205;          
1668520149.981847;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668520149.981885;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668520149.981924;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668520149.981962;m3-205;          RTR_ADV  6LO  IPHC  
1668520149.981998;m3-205;          Source address length: 8
1668520149.982034;m3-205;          Link type: wireless
1668520149.982070;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668520149.982109;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668520149.982683;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668520149.982764;m3-290;          
1668520149.982804;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668520149.982842;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668520149.982881;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668520149.982920;m3-290;          IPHC  
1668520149.982956;m3-290;          Source address length: 8
1668520149.982993;m3-290;          Link type: wireless
1668520149.983030;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668520149.983068;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668520149.983108;m3-290;          inet6 group: ff02::1
1668520149.983144;m3-290;          inet6 group: ff02::1a
1668520149.996488;m3-202;          inet6 group: ff02::1
1668520149.996595;m3-202;          inet6 group: ff02::1a
1668520149.996642;m3-202;          
1668520149.996682;m3-202;           White-listed link layer addresses:
1668520149.996722;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668520149.996761;m3-202;
1668520149.996798;m3-202;          Statistics for Layer 2
1668520149.996836;m3-202;            RX packets 1318  bytes 63386
1668520149.996875;m3-202;            TX packets 67 (Multicast: 4)  bytes 5882
1668520149.996914;m3-202;            TX succeeded 63 errors 4
1668520149.996952;m3-202;
1668520149.997365;m3-205;          inet6 group: ff02::2
1668520149.997456;m3-205;          inet6 group: ff02::1
1668520149.997498;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668520149.997538;m3-205;          inet6 group: ff02::1a
1668520149.997577;m3-205;          
1668520149.997614;m3-205;           White-listed link layer addresses:
1668520149.997653;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668520149.997691;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668520149.997729;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668520149.997767;m3-205;
1668520149.997819;m3-205;          Statistics for Layer 2
1668520149.997857;m3-205;            RX packets 1414  bytes 150713
1668520149.997895;m3-205;            TX packets 1422 (Multicast: 1213)  bytes 73644
1668520149.997934;m3-205;            TX succeeded 1419 errors 3
1668520149.997971;m3-205;
1668520149.998252;m3-290;          
1668520149.998328;m3-290;           White-listed link layer addresses:
1668520149.998371;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668520149.998410;m3-290;
1668520149.998447;m3-290;          Statistics for Layer 2
1668520149.998485;m3-290;            RX packets 1301  bytes 62328
1668520149.998523;m3-290;            TX packets 70 (Multicast: 4)  bytes 6173
1668520149.998562;m3-290;            TX succeeded 67 errors 3
1668520149.998600;m3-290;
1668520152.988555;m3-202;> pktbuf
1668520152.988737;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668520152.988797;m3-202;  position of last byte used: 904
1668520152.988841;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668520152.989250;m3-205;> pktbuf
1668520152.989357;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668520152.989404;m3-205;  position of last byte used: 1432
1668520152.989444;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668520152.990153;m3-290;> pktbuf
1668520152.990227;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668520152.990273;m3-290;  position of last byte used: 904
1668520152.990313;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668520155.982169;m3-290;> ps
1668520155.992938;m3-202;> ps
1668520155.993105;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668520155.993168;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668520155.993214;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668520155.993258;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668520155.993300;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668520155.993390;m3-205;> ps
1668520155.993432;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668520155.993476;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668520155.993518;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668520155.993560;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
