1668593871.694046;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668593871.695905;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668593871.696657;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668593871.696836;m3-205;shell: command not found: query_bulk
1668593874.045825;m3-290;r;00007
1668593874.080050;m3-202;q;00005
1668593874.080410;m3-202;t;40260
1668593874.093632;m3-290;q;00000
1668593874.093931;m3-290;t;51353
1668593874.191823;m3-202;R;40260
1668593874.192038;m3-202;r;00005
1668593874.237579;m3-290;R;51353
1668593874.237838;m3-290;r;00000
1668593874.285705;m3-290;q;00001
1668593874.286044;m3-290;t;51609
1668593874.303923;m3-202;q;00006
1668593874.304280;m3-202;t;40516
1668593874.381570;m3-290;R;51609
1668593874.381816;m3-290;r;00001
1668593874.431951;m3-202;R;40516
1668593874.432264;m3-202;r;00006
1668593874.445731;m3-290;t;48793
1668593874.493691;m3-290;q;00002
1668593874.494032;m3-290;t;51865
1668593874.527730;m3-202;q;00007
1668593874.527948;m3-202;t;40772
1668593874.653615;m3-290;R;51865
1668593874.653894;m3-290;r;00002
1668593874.717719;m3-290;q;00003
1668593874.718033;m3-290;t;52121
1668593874.720048;m3-202;q;00000
1668593874.720332;m3-202;t;41028
1668593874.720454;m3-202;t;37700
1668593874.845594;m3-290;R;52121
1668593874.845867;m3-290;r;00003
1668593874.941723;m3-290;q;00004
1668593874.942048;m3-290;t;52377
1668593874.943706;m3-202;q;00001
1668593874.943944;m3-202;t;41284
1668593874.989602;m3-290;t;49561
1668593875.103764;m3-202;R;41284
1668593875.103966;m3-202;r;00001
1668593875.117496;m3-290;q;00005
1668593875.117767;m3-290;t;52633
1668593875.119716;m3-202;q;00002
1668593875.119926;m3-202;t;41540
1668593875.165481;m3-290;t;50073
1668593875.197593;m3-290;t;49305
1668593875.215818;m3-202;t;38468
1668593875.311799;m3-202;q;00003
1668593875.312099;m3-202;t;41796
1668593875.312273;m3-202;t;38980
1668593875.341689;m3-290;q;00006
1668593875.341992;m3-290;t;52889
1668593875.533859;m3-290;q;00007
1668593875.534177;m3-290;t;53145
1668593875.535568;m3-202;q;00004
1668593875.535718;m3-202;t;42052
1668593875.647920;m3-202;t;39236
1668593875.695832;m3-202;t;38724
1668593875.725580;m3-290;q;00000
1668593875.725882;m3-290;t;53401
1668593875.727763;m3-202;q;00005
1668593875.727995;m3-202;t;42308
1668593875.855857;m3-202;R;42308
1668593875.856197;m3-202;r;00005
1668593875.933627;m3-290;q;00001
1668593875.933966;m3-290;t;53657
1668593875.935808;m3-202;q;00006
1668593875.936050;m3-202;t;42564
1668593876.031851;m3-202;R;42564
1668593876.032101;m3-202;r;00006
1668593876.045361;m3-290;t;50841
1668593876.125396;m3-290;q;00002
1668593876.125669;m3-290;t;53913
1668593876.143734;m3-202;q;00007
1668593876.144026;m3-202;t;42820
1668593876.301584;m3-290;q;00003
1668593876.301893;m3-290;t;54169
1668593876.319775;m3-202;q;00000
1668593876.320070;m3-202;t;43076
1668593876.381444;m3-290;R;54169
1668593876.381733;m3-290;r;00003
1668593876.415857;m3-202;R;43076
1668593876.416206;m3-202;r;00000
1668593876.416387;m3-202;t;39748
1668593876.495713;m3-202;R;39748
1668593876.496009;m3-202;r;00003
1668593876.496194;m3-202;q;00001
1668593876.496396;m3-202;t;43332
1668593876.525458;m3-290;q;00004
1668593876.525754;m3-290;t;54425
1668593876.575706;m3-202;R;43332
1668593876.575998;m3-202;r;00001
1668593876.671703;m3-202;q;00002
1668593876.671975;m3-202;t;43588
1668593876.685326;m3-290;R;54425
1668593876.685593;m3-290;r;00004
1668593876.733451;m3-290;q;00005
1668593876.733754;m3-290;t;54681
1668593876.879770;m3-202;q;00003
1668593876.880082;m3-202;t;43844
1668593876.925458;m3-290;q;00006
1668593876.925762;m3-290;t;54937
1668593877.039576;m3-202;t;41028
1668593877.087667;m3-202;q;00004
1668593877.087963;m3-202;t;44100
1668593877.103595;m3-202;t;40772
1668593877.117412;m3-290;q;00007
1668593877.117671;m3-290;t;55193
1668593877.165256;m3-290;t;52377
1668593877.261179;m3-290;R;55193
1668593877.261403;m3-290;r;00007
1668593877.263385;m3-202;t;41540
1668593877.263551;m3-202;q;00005
1668593877.263623;m3-202;t;44356
1668593877.309325;m3-290;q;00000
1668593877.309615;m3-290;t;55449
1668593877.487659;m3-202;q;00006
1668593877.487954;m3-202;t;44612
1668593877.533317;m3-290;q;00001
1668593877.533612;m3-290;t;55705
1668593877.613311;m3-290;R;55705
1668593877.613598;m3-290;r;00001
1668593877.679791;m3-202;q;00007
1668593877.680093;m3-202;t;44868
1668593877.709338;m3-290;q;00002
1668593877.709609;m3-290;t;55961
1668593877.887777;m3-202;q;00000
1668593877.888090;m3-202;t;45124
1668593877.917364;m3-290;q;00003
1668593877.917657;m3-290;t;56217
1668593877.983479;m3-202;R;45124
1668593877.983712;m3-202;r;00000
1668593878.013402;m3-290;t;52633
1668593878.077592;m3-290;t;53145
1668593878.095479;m3-202;q;00001
1668593878.095714;m3-202;t;45380
1668593878.109336;m3-290;q;00004
1668593878.109626;m3-290;t;56473
1668593878.191430;m3-202;t;42820
1668593878.221345;m3-290;t;52889
1668593878.255394;m3-202;t;41796
1668593878.301376;m3-290;q;00005
1668593878.301664;m3-290;t;56729
1668593878.303286;m3-202;t;42052
1668593878.319364;m3-202;q;00002
1668593878.319600;m3-202;t;45636
1668593878.349282;m3-290;t;53657
1668593878.463407;m3-202;R;45636
1668593878.479334;m3-202;r;00002
1668593878.479582;m3-202;q;00003
1668593878.479686;m3-202;t;45892
1668593878.509392;m3-290;q;00006
1668593878.509686;m3-290;t;56985
1668593878.557448;m3-290;t;53401
1668593878.589312;m3-290;t;48793
1668593878.671412;m3-202;q;00004
1668593878.671682;m3-202;R;45892
1668593878.671798;m3-202;r;00003
1668593878.671895;m3-202;t;46148
1668593878.701277;m3-290;q;00007
1668593878.701564;m3-290;t;57241
1668593878.733379;m3-290;t;53913
1668593878.863577;m3-202;q;00005
1668593878.863875;m3-202;t;46404
1668593878.909267;m3-290;q;00000
1668593878.909568;m3-290;t;57497
1668593879.071686;m3-202;q;00006
1668593879.071997;m3-202;t;46660
1668593879.117187;m3-290;q;00001
1668593879.133319;m3-290;t;57753
1668593879.167390;m3-202;R;46660
1668593879.167663;m3-202;r;00006
1668593879.197223;m3-290;t;54681
1668593879.215342;m3-202;t;43844
1668593879.215605;m3-202;t;44100
1668593879.261182;m3-290;t;54937
1668593879.263315;m3-202;q;00007
1668593879.263524;m3-202;t;46916
1668593879.341402;m3-290;q;00002
1668593879.341697;m3-290;t;58009
1668593879.421212;m3-290;t;55449
1668593879.453251;m3-290;t;49561
1668593879.455401;m3-202;q;00000
1668593879.455621;m3-202;t;47172
1668593879.549194;m3-290;q;00003
1668593879.549492;m3-290;t;58265
1668593879.583548;m3-202;t;43588
1668593879.663724;m3-202;q;00001
1668593879.664026;m3-202;t;47428
1668593879.695328;m3-202;t;44356
1668593879.757269;m3-290;q;00004
1668593879.757563;m3-290;t;58521
1668593879.853353;m3-290;t;50073
1668593879.887421;m3-202;q;00002
1668593879.887693;m3-202;t;47684
1668593879.965281;m3-290;q;00005
1668593879.965573;m3-290;t;58777
1668593879.967206;m3-202;R;47684
1668593879.967401;m3-202;r;00002
1668593880.061253;m3-290;R;58777
1668593880.061550;m3-290;r;00005
1668593880.079539;m3-202;q;00003
1668593880.079837;m3-202;t;47940
1668593880.093241;m3-290;t;55961
1668593880.111166;m3-202;t;44612
1668593880.159249;m3-202;t;44868
1668593880.173245;m3-290;q;00006
1668593880.173540;m3-290;t;59033
1668593880.239454;m3-202;R;47940
1668593880.239721;m3-202;r;00003
1668593880.255292;m3-202;q;00004
1668593880.255564;m3-202;t;48196
1668593880.349301;m3-290;t;56217
1668593880.349600;m3-290;q;00007
1668593880.349726;m3-290;t;59289
1668593880.351305;m3-202;t;37700
1668593880.431451;m3-202;q;00005
1668593880.431722;m3-202;t;48452
1668593880.463293;m3-202;t;38468
1668593880.543543;m3-202;R;38468
1668593880.543816;m3-202;r;00006
1668593880.557349;m3-290;q;00000
1668593880.557637;m3-290;t;59545
1668593880.575476;m3-202;t;45380
1668593880.623359;m3-202;q;00006
1668593880.623627;m3-202;t;48708
1668593880.685212;m3-290;t;56473
1668593880.781373;m3-290;q;00001
1668593880.781676;m3-290;t;59801
1668593880.783262;m3-202;t;38980
1668593880.815372;m3-202;q;00007
1668593880.815638;m3-202;t;48964
1668593880.845109;m3-290;t;49305
1668593880.909179;m3-290;t;50841
1668593880.927282;m3-202;R;48964
1668593880.927548;m3-202;r;00007
1668593880.957255;m3-290;t;57497
1668593880.957533;m3-290;q;00002
1668593880.957648;m3-290;t;60057
1668593880.959212;m3-202;t;38724
1668593881.007246;m3-202;q;00000
1668593881.007516;m3-202;t;49220
1668593881.087285;m3-202;R;49220
1668593881.087603;m3-202;r;00000
1668593881.133221;m3-290;t;57241
1668593881.165207;m3-290;q;00003
1668593881.165504;m3-290;t;60313
1668593881.197050;m3-290;t;56729
1668593881.215282;m3-202;q;00001
1668593881.215448;m3-202;t;49476
1668593881.261153;m3-290;t;56985
1668593881.325133;m3-290;t;52377
1668593881.341091;m3-290;t;57753
1668593881.389480;m3-290;q;00004
1668593881.389809;m3-290;t;60569
1668593881.439375;m3-202;q;00002
1668593881.439646;m3-202;t;49732
1668593881.581252;m3-290;q;00005
1668593881.581553;m3-290;t;60825
1668593881.583283;m3-202;t;39236
1668593881.631305;m3-202;t;46148
1668593881.647209;m3-202;q;00003
1668593881.647516;m3-202;t;49988
1668593881.695263;m3-202;> t;46916
1668593881.775191;m3-202;t;46404
1668593881.789186;m3-290;q;00006
1668593881.789464;m3-290;t;61081
1668593882.031224;m3-202;t;41028
1668593882.093119;m3-290;> t;52633
1668593882.095119;m3-202;R;41028
1668593882.095336;m3-202;r;00000
1668593882.157023;m3-290;t;58009
1668593882.191157;m3-202;t;47172
1668593882.287040;m3-202;R;47172
1668593882.287201;m3-202;r;00000
1668593882.287245;m3-202;t;47428
1668593882.413047;m3-290;t;58265
1668593882.415127;m3-202;R;47428
1668593882.415349;m3-202;r;00001
1668593882.429013;m3-290;t;53657
1668593882.524983;m3-290;R;53657
1668593882.525324;m3-290;r;00001
1668593882.557192;m3-290;t;58521
1668593882.623199;m3-202;t;40772
1668593882.652997;m3-290;R;58521
1668593882.653268;m3-290;r;00004
1668593882.684999;m3-290;t;59289
1668593882.751180;m3-202;R;40772
1668593882.751455;m3-202;r;00007
1668593882.781259;m3-290;t;59033
1668593882.796869;m3-290;t;52889
1668593882.892995;m3-290;R;59033
1668593882.893261;m3-290;r;00006
1668593882.941392;m3-290;t;59545
1668593882.975311;m3-202;t;41540
1668593882.975603;m3-202;t;48196
1668593883.052906;m3-290;t;60057
1668593883.055126;m3-202;t;48452
1668593883.071154;m3-202;t;48708
1668593883.455136;m3-202;t;42820
1668593883.517189;m3-290;t;60569
1668593883.615321;m3-202;t;43844
1668593883.695054;m3-202;R;43844
1668593883.695329;m3-202;r;00003
1668593883.711237;m3-202;t;42052
1668593883.756956;m3-290;t;59801
1668593883.804827;m3-290;t;61081
1668593883.820808;m3-290;t;53145
1668593883.884820;m3-290;t;60313
1668593883.903023;m3-202;t;43588
1668593884.031073;m3-202;t;41796
1668593884.076937;m3-290;t;54937
1668593884.124959;m3-290;t;55449
1668593884.159061;m3-202;t;44612
1668593884.191032;m3-202;t;49476
1668593884.204952;m3-290;t;60825
1668593884.303311;m3-202;t;44356
1668593884.349147;m3-290;t;53401
1668593884.351036;m3-202;t;49732
1668593884.495331;m3-202;t;44100
1668593884.575249;m3-202;R;44100
1668593884.575518;m3-202;r;00004
1668593884.589007;m3-290;t;54681
1668593884.591137;m3-202;t;49988
1668593884.605547;m3-290;t;53913
1668593884.671325;m3-202;t;45380
1668593884.766956;m3-202;R;45380
1668593884.767231;m3-202;r;00001
1668593885.197358;m3-290;t;56729
1668593885.276937;m3-290;t;57497
1668593885.340842;m3-290;t;56217
1668593885.420918;m3-290;t;56985
1668593885.421248;m3-290;R;57497
1668593885.421375;m3-290;r;00000
1668593885.484880;m3-290;R;56217
1668593885.485235;m3-290;r;00003
1668593885.532847;m3-290;R;56985
1668593885.533136;m3-290;r;00006
1668593885.534933;m3-202;t;44868
1668593885.596881;m3-290;t;55961
1668593885.662987;m3-202;R;44868
1668593885.663258;m3-202;r;00007
1668593885.708711;m3-290;R;55961
1668593885.708981;m3-290;r;00002
1668593885.740831;m3-290;t;57753
1668593885.772974;m3-290;t;57241
1668593886.300972;m3-290;t;58009
1668593886.319027;m3-202;t;46148
1668593886.397280;m3-290;R;58009
1668593886.397578;m3-290;r;00002
1668593886.493086;m3-290;t;58265
1668593886.540915;m3-290;t;56473
1668593887.007194;m3-202;t;46916
1668593887.036773;m3-290;t;59545
1668593887.068761;m3-290;t;59289
1668593887.086859;m3-202;t;48708
1668593887.711272;m3-202;t;46404
1668593887.790869;m3-202;R;46404
1668593887.791145;m3-202;r;00005
1668593887.903117;m3-202;t;48452
1668593887.982842;m3-202;R;48452
1668593887.983114;m3-202;r;00005
1668593888.317016;m3-290;t;59801
1668593888.396951;m3-290;R;59801
1668593888.397238;m3-290;r;00001
1668593888.589025;m3-290;t;60825
1668593888.636654;m3-290;t;60569
1668593888.684743;m3-290;R;60825
1668593888.685080;m3-290;r;00005
1668593888.702761;m3-202;t;49476
1668593888.734963;m3-202;t;48196
1668593888.892810;m3-290;t;49305
1668593888.956666;m3-290;t;60057
1668593889.068758;m3-290;R;60057
1668593889.069088;m3-290;r;00002
1668593889.356841;m3-290;t;61081
1668593889.452717;m3-290;R;61081
1668593889.453087;m3-290;r;00006
1668593889.868881;m3-290;t;60313
1668593889.934690;m3-202;t;49732
1668593890.078970;m3-202;t;37700
1668593890.092674;m3-290;t;48793
1668593890.158650;m3-202;R;37700
1668593890.158922;m3-202;r;00003
1668593890.190607;m3-202;t;49988
1668593890.220553;m3-290;R;48793
1668593890.220924;m3-290;r;00006
1668593890.540840;m3-290;t;50841
1668593890.604562;m3-290;R;50841
1668593890.604979;m3-290;r;00006
1668593890.684721;m3-290;t;52633
1668593890.748322;m3-290;R;52633
1668593890.748482;m3-290;r;00005
1668593891.132736;m3-290;t;50073
1668593891.212537;m3-290;t;49561
1668593891.324489;m3-290;R;49561
1668593891.324855;m3-290;r;00001
1668593891.374870;m3-202;t;38980
1668593891.454533;m3-202;R;38980
1668593891.454808;m3-202;r;00000
1668593891.596788;m3-290;t;52377
1668593891.676560;m3-290;R;52377
1668593891.676923;m3-290;r;00004
1668593891.966835;m3-202;t;39236
1668593892.046584;m3-202;R;39236
1668593892.046860;m3-202;r;00001
1668593892.350554;m3-202;t;38724
1668593892.414544;m3-202;R;38724
1668593892.414814;m3-202;r;00007
1668593892.558466;m3-202;t;44612
1668593892.638578;m3-202;R;44612
1668593892.638848;m3-202;r;00006
1668593892.814792;m3-202;t;42052
1668593892.894539;m3-202;R;42052
1668593892.894805;m3-202;r;00004
1668593892.972678;m3-290;t;52889
1668593893.052545;m3-290;R;52889
1668593893.052922;m3-290;r;00006
1668593893.164675;m3-290;t;54937
1668593893.212575;m3-290;t;55449
1668593893.276371;m3-290;R;54937
1668593893.276744;m3-290;r;00006
1668593893.486683;m3-202;t;41796
1668593893.566490;m3-202;R;41796
1668593893.566764;m3-202;r;00003
1668593894.380450;m3-290;t;57753
1668593894.412688;m3-290;t;54681
1668593894.508379;m3-290;t;53145
1668593894.524428;m3-290;t;58265
1668593894.588357;m3-290;R;53145
1668593894.588721;m3-290;r;00007
1668593894.620355;m3-290;R;58265
1668593894.621383;m3-290;r;00003
1668593894.702549;m3-202;t;41540
1668593894.782319;m3-202;R;41540
1668593894.782594;m3-202;r;00002
1668593894.812472;m3-290;t;57241
1668593894.876350;m3-290;t;53913
1668593895.006620;m3-202;t;42820
1668593895.054517;m3-202;t;43588
1668593895.084322;m3-290;t;53401
1668593895.710444;m3-202;t;44356
1668593895.774347;m3-202;R;44356
1668593895.774622;m3-202;r;00005
1668593896.014624;m3-202;t;48708
1668593896.110348;m3-202;R;48708
1668593896.110627;m3-202;r;00006
1668593896.350460;m3-202;t;46148
1668593896.462209;m3-202;R;46148
1668593896.462479;m3-202;r;00004
1668593896.732356;m3-290;t;56729
1668593896.812173;m3-290;R;56729
1668593896.812533;m3-290;r;00005
1668593896.860315;m3-290;t;60569
1668593896.972170;m3-290;R;60569
1668593896.972505;m3-290;r;00004
1668593897.420580;m3-290;t;56473
1668593897.484282;m3-290;R;56473
1668593897.484679;m3-290;r;00004
1668593898.044474;m3-290;t;59545
1668593898.108195;m3-290;R;59545
1668593898.108556;m3-290;r;00000
1668593898.142309;m3-202;t;49732
1668593898.222119;m3-202;R;49732
1668593898.222395;m3-202;r;00002
1668593898.238096;m3-202;t;46916
1668593898.318100;m3-202;R;46916
1668593898.318376;m3-202;r;00007
1668593898.830472;m3-202;t;49988
1668593898.910115;m3-202;R;49988
1668593898.910389;m3-202;r;00003
1668593899.036287;m3-290;t;59289
1668593899.132035;m3-290;R;59289
1668593899.132412;m3-290;r;00007
1668593899.388317;m3-290;t;60313
1668593899.452173;m3-290;R;60313
1668593899.452539;m3-290;r;00003
1668593899.614372;m3-202;t;49476
1668593899.646049;m3-202;t;48196
1668593906.700019;m3-290;t;49305
1668593906.763648;m3-290;R;49305
1668593906.763942;m3-290;r;00000
1668593910.411724;m3-290;t;55449
1668593910.507517;m3-290;R;55449
1668593910.507871;m3-290;r;00000
1668593911.035649;m3-290;t;50073
1668593911.099478;m3-290;R;50073
1668593911.099770;m3-290;r;00003
1668593911.261535;m3-202;t;42820
1668593911.341283;m3-202;R;42820
1668593911.341551;m3-202;r;00007
1668593912.013605;m3-202;t;43588
1668593912.093426;m3-202;R;43588
1668593912.093717;m3-202;r;00002
1668593913.819570;m3-290;t;54681
1668593913.883303;m3-290;R;54681
1668593913.883602;m3-290;r;00005
1668593914.219363;m3-290;t;53401
1668593914.315267;m3-290;R;53401
1668593914.315555;m3-290;r;00000
1668593914.363368;m3-290;t;57241
1668593914.475234;m3-290;R;57241
1668593914.475568;m3-290;r;00007
1668593916.299322;m3-290;t;53913
1668593916.395164;m3-290;R;53913
1668593916.395524;m3-290;r;00002
1668593917.019242;m3-290;t;57753
1668593917.146957;m3-290;R;57753
1668593917.147263;m3-290;r;00001
1668593919.213371;m3-202;t;49476
1668593919.292887;m3-202;R;49476
1668593919.293157;m3-202;r;00001
1668593920.829367;m3-202;t;48196
1668593920.908784;m3-202;R;48196
1668593920.909057;m3-202;r;00004
1668593986.125799;m3-202;ifconfig
1668593986.126120;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668593986.126987;m3-205;ifconfig
1668593986.127156;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668593986.127262;m3-205;          
1668593986.127354;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668593986.127687;m3-290;ifconfig
1668593986.127811;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668593986.127907;m3-290;          
1668593986.127992;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668593986.138045;m3-202;          
1668593986.138314;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668593986.138440;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668593986.138547;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668593986.138646;m3-202;          IPHC  
1668593986.138734;m3-202;          Source address length: 8
1668593986.138823;m3-202;          Link type: wireless
1668593986.138910;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668593986.139001;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668593986.139093;m3-202;          inet6 group: ff02::1
1668593986.139179;m3-202;          inet6 group: ff02::1a
1668593986.139266;m3-202;          
1668593986.139440;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668593986.139539;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668593986.139632;m3-205;          RTR_ADV  6LO  IPHC  
1668593986.139717;m3-205;          Source address length: 8
1668593986.139802;m3-205;          Link type: wireless
1668593986.139888;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668593986.139978;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668593986.140069;m3-205;          inet6 group: ff02::2
1668593986.140236;m3-205;          inet6 group: ff02::1
1668593986.140330;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668593986.140487;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668593986.140585;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668593986.140718;m3-290;          IPHC  
1668593986.140801;m3-290;          Source address length: 8
1668593986.140887;m3-290;          Link type: wireless
1668593986.140972;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668593986.141061;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668593986.141151;m3-290;          inet6 group: ff02::1
1668593986.141234;m3-290;          inet6 group: ff02::1a
1668593986.141317;m3-290;          
1668593986.141398;m3-290;           White-listed link layer addresses:
1668593986.141484;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668593986.141567;m3-290;
1668593986.153669;m3-202;           White-listed link layer addresses:
1668593986.154135;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668593986.154394;m3-202;
1668593986.154617;m3-202;          Statistics for Layer 2
1668593986.154816;m3-202;            RX packets 323  bytes 26351
1668593986.155009;m3-202;            TX packets 275 (Multicast: 4)  bytes 22647
1668593986.155202;m3-202;            TX succeeded 239 errors 36
1668593986.155391;m3-202;
1668593986.155666;m3-205;          inet6 group: ff02::1a
1668593986.155867;m3-205;          
1668593986.156080;m3-205;           White-listed link layer addresses:
1668593986.156302;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668593986.156452;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668593986.156596;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668593986.156791;m3-205;
1668593986.156932;m3-205;          Statistics for Layer 2
1668593986.157077;m3-205;            RX packets 1043  bytes 92547
1668593986.157222;m3-205;            TX packets 990 (Multicast: 149)  bytes 84147
1668593986.157369;m3-205;            TX succeeded 890 errors 100
1668593986.157514;m3-205;
1668593986.157716;m3-290;          Statistics for Layer 2
1668593986.157873;m3-290;            RX packets 298  bytes 24540
1668593986.158020;m3-290;            TX packets 317 (Multicast: 4)  bytes 26147
1668593986.158167;m3-290;            TX succeeded 251 errors 66
1668593986.158312;m3-290;
1668593989.145592;m3-202;> pktbuf
1668593989.145898;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668593989.146038;m3-202;  position of last byte used: 1128
1668593989.146142;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668593989.146332;m3-290;> pktbuf
1668593989.146435;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668593989.146530;m3-290;  position of last byte used: 1184
1668593989.146619;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668593989.146763;m3-205;> pktbuf
1668593989.146855;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668593989.146948;m3-205;  position of last byte used: 1552
1668593989.147035;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668593992.153447;m3-202;> ps
1668593992.153743;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668593992.153874;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668593992.153984;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668593992.154087;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668593992.154185;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668593992.154367;m3-205;> ps
1668593992.154468;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668593992.154564;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668593992.154659;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668593992.154752;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
