1668562091.061829;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668562091.062281;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668562091.062477;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668562091.078333;m3-205;shell: command not found: query_bulk
1668562094.757957;m3-202;D;00003
1668562094.758114;m3-202;R;37700
1668562094.773522;m3-202;r;00003
1668562094.773991;m3-290;q;00007
1668562094.774148;m3-290;D;00007
1668562094.774275;m3-290;R;51609
1668562094.774369;m3-290;r;00007
1668562094.805407;m3-202;t;38980
1668562094.821992;m3-205;t;38980
1668562094.869817;m3-205;t;437
1668562094.885414;m3-202;R;38980
1668562094.885727;m3-202;r;00000
1668562094.965517;m3-202;q;00004
1668562094.965887;m3-202;t;41028
1668562094.981800;m3-205;t;41028
1668562094.982240;m3-290;q;00000
1668562094.982396;m3-290;t;51865
1668562095.013885;m3-205;t;51865
1668562095.045765;m3-205;t;437
1668562095.061412;m3-202;R;41028
1668562095.061717;m3-202;r;00004
1668562095.109883;m3-205;t;437
1668562095.173236;m3-202;q;00005
1668562095.173786;m3-202;t;41284
1668562095.174217;m3-290;q;00001
1668562095.174467;m3-290;t;52121
1668562095.189794;m3-205;t;41284
1668562095.349404;m3-202;q;00006
1668562095.349716;m3-202;D;00006
1668562095.350512;m3-202;R;37956
1668562095.350721;m3-202;r;00006
1668562095.382206;m3-290;q;00002
1668562095.382508;m3-290;t;52377
1668562095.397881;m3-205;t;52377
1668562095.413766;m3-205;t;50585
1668562095.445882;m3-205;t;50329
1668562095.446188;m3-205;t;437
1668562095.478145;m3-290;R;52377
1668562095.478444;m3-290;r;00002
1668562095.493786;m3-205;P;50585
1668562095.494114;m3-205;A;36106
1668562095.494239;m3-205;t;36106
1668562095.510096;m3-290;R;50585
1668562095.510401;m3-290;r;00006
1668562095.541828;m3-205;P;50329
1668562095.542132;m3-205;A;36362
1668562095.542241;m3-205;t;36362
1668562095.558085;m3-290;R;50329
1668562095.558383;m3-290;r;00004
1668562095.573345;m3-202;q;00007
1668562095.573643;m3-202;t;41540
1668562095.574218;m3-290;q;00003
1668562095.574385;m3-290;D;00003
1668562095.574486;m3-290;R;50329
1668562095.574580;m3-290;r;00003
1668562095.589741;m3-205;t;41540
1668562095.637773;m3-205;t;437
1668562095.653125;m3-202;R;41540
1668562095.653417;m3-202;r;00007
1668562095.749197;m3-202;q;00000
1668562095.749502;m3-202;t;41796
1668562095.766151;m3-290;t;50841
1668562095.798096;m3-290;q;00004
1668562095.798402;m3-290;t;52633
1668562095.813681;m3-205;t;52633
1668562095.861775;m3-205;t;437
1668562095.878084;m3-290;R;52633
1668562095.878382;m3-290;r;00004
1668562095.957362;m3-202;q;00001
1668562095.957669;m3-202;D;00001
1668562095.957793;m3-202;R;38980
1668562095.957936;m3-202;r;00001
1668562095.973928;m3-205;t;51097
1668562095.989943;m3-205;t;52889
1668562095.990272;m3-290;q;00005
1668562095.990401;m3-290;t;52889
1668562096.133365;m3-202;q;00002
1668562096.133675;m3-202;D;00002
1668562096.133801;m3-202;R;38980
1668562096.133941;m3-202;r;00002
1668562096.165223;m3-202;t;40004
1668562096.166107;m3-290;q;00006
1668562096.166312;m3-290;D;00006
1668562096.166423;m3-290;R;50585
1668562096.166519;m3-290;r;00006
1668562096.181712;m3-205;t;40004
1668562096.229652;m3-205;t;437
1668562096.245214;m3-202;R;40004
1668562096.245505;m3-202;r;00004
1668562096.357396;m3-202;q;00003
1668562096.357706;m3-202;D;00003
1668562096.357880;m3-202;R;38980
1668562096.357989;m3-202;r;00003
1668562096.358486;m3-290;t;51353
1668562096.373690;m3-205;t;51353
1668562096.374157;m3-290;q;00007
1668562096.374292;m3-290;D;00007
1668562096.374396;m3-290;R;50585
1668562096.374491;m3-290;r;00007
1668562096.421586;m3-205;t;437
1668562096.438121;m3-290;R;51353
1668562096.438416;m3-290;r;00004
1668562096.501780;m3-205;t;437
1668562096.549300;m3-202;q;00004
1668562096.549609;m3-202;D;00004
1668562096.549742;m3-202;R;38980
1668562096.549895;m3-202;r;00004
1668562096.566282;m3-290;q;00000
1668562096.566584;m3-290;t;53145
1668562096.581748;m3-205;t;53145
1668562096.613244;m3-202;t;40772
1668562096.629732;m3-205;t;437
1668562096.661991;m3-290;R;53145
1668562096.662295;m3-290;r;00000
1668562096.677780;m3-205;t;40772
1668562096.678126;m3-205;t;437
1668562096.725580;m3-205;t;437
1668562096.741210;m3-202;R;40772
1668562096.741506;m3-202;r;00000
1668562096.741637;m3-202;q;00005
1668562096.741737;m3-202;t;42052
1668562096.757681;m3-205;t;42052
1668562096.773954;m3-290;q;00001
1668562096.774220;m3-290;t;53401
1668562096.789661;m3-205;t;53401
1668562096.949237;m3-202;q;00006
1668562096.949552;m3-202;D;00006
1668562096.949676;m3-202;R;40004
1668562096.949778;m3-202;r;00006
1668562096.966197;m3-290;q;00002
1668562096.966507;m3-290;t;53657
1668562096.981649;m3-205;t;53657
1668562097.029642;m3-205;t;437
1668562097.046019;m3-290;R;53657
1668562097.046282;m3-290;r;00002
1668562097.141182;m3-202;q;00007
1668562097.141487;m3-202;t;42308
1668562097.157701;m3-205;t;42308
1668562097.173967;m3-290;q;00003
1668562097.174292;m3-290;t;53913
1668562097.189598;m3-205;t;53913
1668562097.349303;m3-202;q;00000
1668562097.349620;m3-202;t;42564
1668562097.365674;m3-205;t;42564
1668562097.366109;m3-290;q;00004
1668562097.366249;m3-290;D;00004
1668562097.366353;m3-290;R;52377
1668562097.366448;m3-290;r;00004
1668562097.413682;m3-205;t;437
1668562097.429111;m3-202;R;42564
1668562097.429382;m3-202;r;00000
1668562097.493907;m3-205;t;437
1668562097.509127;m3-202;q;00001
1668562097.509421;m3-202;t;42820
1668562097.525699;m3-205;t;42820
1668562097.541640;m3-205;t;51865
1668562097.573878;m3-205;t;41284
1668562097.574183;m3-205;t;437
1668562097.574392;m3-290;q;00005
1668562097.574507;m3-290;t;54169
1668562097.637153;m3-202;R;42820
1668562097.637448;m3-202;r;00001
1668562097.653733;m3-205;t;52121
1668562097.654156;m3-290;t;52121
1668562097.717125;m3-202;q;00002
1668562097.717428;m3-202;D;00002
1668562097.717561;m3-202;R;42820
1668562097.717665;m3-202;r;00002
1668562097.749676;m3-205;t;437
1668562097.766062;m3-290;R;52121
1668562097.766362;m3-290;r;00001
1668562097.766490;m3-290;q;00006
1668562097.766593;m3-290;D;00006
1668562097.766685;m3-290;R;52121
1668562097.766773;m3-290;r;00006
1668562097.941152;m3-202;q;00003
1668562097.941455;m3-202;D;00003
1668562097.941676;m3-202;R;42820
1668562097.941790;m3-202;r;00003
1668562097.942715;m3-290;q;00007
1668562097.942850;m3-290;t;54425
1668562097.957477;m3-205;t;54425
1668562098.005467;m3-205;t;437
1668562098.022243;m3-290;R;54425
1668562098.022538;m3-290;r;00007
1668562098.133270;m3-202;q;00004
1668562098.133581;m3-202;t;43076
1668562098.149548;m3-205;t;43076
1668562098.150028;m3-290;q;00000
1668562098.150166;m3-290;t;54681
1668562098.197561;m3-205;t;54681
1668562098.213251;m3-202;t;41796
1668562098.213959;m3-205;t;41796
1668562098.245603;m3-205;t;437
1668562098.277602;m3-205;t;437
1668562098.277933;m3-205;t;52889
1668562098.278154;m3-290;R;54681
1668562098.278272;m3-290;r;00000
1668562098.293452;m3-205;t;437
1668562098.309088;m3-202;q;00005
1668562098.309381;m3-202;t;43332
1668562098.373619;m3-205;P;52889
1668562098.373947;m3-205;A;36618
1668562098.374076;m3-205;t;36618
1668562098.374264;m3-290;q;00001
1668562098.374370;m3-290;D;00001
1668562098.374465;m3-290;R;54681
1668562098.374553;m3-290;r;00001
1668562098.389765;m3-290;R;52889
1668562098.390075;m3-290;r;00005
1668562098.517321;m3-202;q;00006
1668562098.517620;m3-202;t;43588
1668562098.517830;m3-205;t;43588
1668562098.597936;m3-290;q;00002
1668562098.598232;m3-290;t;54937
1668562098.613728;m3-205;t;437
1668562098.645015;m3-202;R;43588
1668562098.645319;m3-202;r;00006
1668562098.645793;m3-205;t;437
1668562098.692990;m3-202;q;00007
1668562098.693381;m3-202;t;43844
1668562098.693605;m3-205;t;437
1668562098.709485;m3-205;t;43844
1668562098.806047;m3-290;q;00003
1668562098.806345;m3-290;t;55193
1668562098.821609;m3-205;t;55193
1668562098.869523;m3-205;t;437
1668562098.885000;m3-202;q;00000
1668562098.885300;m3-202;D;00000
1668562098.885431;m3-202;R;8192
1668562098.885615;m3-202;r;00000
1668562098.885802;m3-290;R;55193
1668562098.885940;m3-290;r;00003
1668562098.982038;m3-290;q;00004
1668562098.982344;m3-290;t;55449
1668562098.997645;m3-205;t;55449
1668562099.045537;m3-205;t;437
1668562099.062049;m3-290;R;55449
1668562099.062344;m3-290;r;00004
1668562099.076926;m3-202;q;00001
1668562099.077218;m3-202;D;00001
1668562099.077343;m3-202;R;8192
1668562099.077448;m3-202;r;00001
1668562099.173643;m3-205;t;42052
1668562099.190058;m3-290;q;00005
1668562099.190364;m3-290;D;00005
1668562099.190496;m3-290;R;55449
1668562099.190597;m3-290;r;00005
1668562099.237512;m3-205;P;42052
1668562099.237808;m3-205;A;36874
1668562099.237970;m3-205;t;36874
1668562099.253006;m3-202;R;42052
1668562099.253304;m3-202;r;00005
1668562099.253439;m3-202;q;00002
1668562099.253542;m3-202;D;00002
1668562099.253636;m3-202;R;42052
1668562099.253726;m3-202;r;00002
1668562099.397637;m3-205;t;53401
1668562099.413669;m3-205;t;55705
1668562099.414088;m3-290;q;00006
1668562099.414256;m3-290;t;55705
1668562099.445020;m3-202;q;00003
1668562099.445324;m3-202;D;00003
1668562099.445440;m3-202;R;42052
1668562099.445528;m3-202;r;00003
1668562099.445725;m3-205;P;53401
1668562099.445820;m3-205;A;37130
1668562099.445941;m3-205;t;37130
1668562099.461878;m3-290;R;53401
1668562099.462137;m3-290;r;00001
1668562099.525367;m3-205;t;437
1668562099.541915;m3-290;R;55705
1668562099.542212;m3-290;r;00006
1668562099.573817;m3-290;q;00007
1668562099.574150;m3-290;t;55961
1668562099.589451;m3-205;t;55961
1668562099.620990;m3-202;q;00004
1668562099.637108;m3-202;t;44100
1668562099.637521;m3-205;t;437
1668562099.653593;m3-205;t;437
1668562099.653999;m3-290;R;55961
1668562099.654139;m3-290;r;00007
1668562099.717438;m3-205;t;437
1668562099.733529;m3-205;t;42308
1668562099.766622;m3-290;q;00000
1668562099.767014;m3-290;D;00000
1668562099.767148;m3-290;R;55961
1668562099.767302;m3-290;r;00000
1668562099.781477;m3-205;P;42308
1668562099.781717;m3-205;A;37386
1668562099.781810;m3-205;t;37386
1668562099.797009;m3-202;R;42308
1668562099.797301;m3-202;r;00007
1668562099.813150;m3-202;q;00005
1668562099.813439;m3-202;t;44356
1668562099.829459;m3-205;t;44356
1668562099.829755;m3-205;t;48793
1668562099.877390;m3-205;P;48793
1668562099.877688;m3-205;A;37642
1668562099.877812;m3-205;t;37642
1668562099.909466;m3-205;t;53913
1668562099.957738;m3-290;q;00001
1668562099.958084;m3-290;t;56217
1668562099.973476;m3-205;t;56217
1668562100.005121;m3-202;q;00006
1668562100.005439;m3-202;t;44612
1668562100.037484;m3-205;t;44612
1668562100.085564;m3-205;t;437
1668562100.101073;m3-202;R;44612
1668562100.101374;m3-202;r;00006
1668562100.181717;m3-290;q;00002
1668562100.182052;m3-290;t;56473
1668562100.197036;m3-202;q;00007
1668562100.197356;m3-202;t;44868
1668562100.197599;m3-205;t;56473
1668562100.213478;m3-205;t;44868
1668562100.213745;m3-205;t;437
1668562100.245445;m3-205;t;437
1668562100.293696;m3-290;R;56473
1668562100.293979;m3-290;r;00002
1668562100.357962;m3-290;t;54169
1668562100.373690;m3-205;t;54169
1668562100.374071;m3-290;q;00003
1668562100.374213;m3-290;t;56729
1668562100.405007;m3-202;q;00000
1668562100.405317;m3-202;D;00000
1668562100.405428;m3-202;R;8192
1668562100.405521;m3-202;r;00000
1668562100.405721;m3-205;t;56729
1668562100.437479;m3-205;t;437
1668562100.453671;m3-290;R;54169
1668562100.453996;m3-290;r;00005
1668562100.501322;m3-205;t;437
1668562100.517648;m3-290;R;56729
1668562100.518011;m3-290;r;00003
1668562100.565615;m3-205;t;51097
1668562100.566051;m3-290;q;00004
1668562100.566193;m3-290;D;00004
1668562100.566300;m3-290;R;56729
1668562100.566397;m3-290;r;00004
1668562100.597012;m3-202;q;00001
1668562100.597316;m3-202;D;00001
1668562100.597485;m3-202;R;8192
1668562100.597597;m3-202;r;00001
1668562100.613337;m3-205;P;51097
1668562100.613690;m3-205;A;37898
1668562100.613816;m3-205;t;37898
1668562100.614023;m3-290;t;54937
1668562100.628783;m3-202;t;43076
1668562100.741035;m3-202;t;43332
1668562100.741573;m3-205;t;43844
1668562100.757393;m3-205;t;43332
1668562100.773755;m3-290;q;00005
1668562100.788853;m3-202;q;00002
1668562100.789092;m3-202;t;45124
1668562100.789312;m3-205;t;41796
1668562100.789438;m3-205;P;43844
1668562100.789512;m3-205;A;38154
1668562100.789577;m3-205;t;38154
1668562100.789681;m3-290;t;56985
1668562100.981057;m3-202;q;00003
1668562100.981366;m3-202;D;00003
1668562100.981607;m3-202;R;8192
1668562100.981713;m3-202;r;00003
1668562100.981936;m3-290;q;00006
1668562100.982038;m3-290;D;00006
1668562100.982127;m3-290;R;54169
1668562100.982213;m3-290;r;00006
1668562100.997460;m3-205;t;43076
1668562101.045297;m3-205;P;43076
1668562101.045598;m3-205;A;38410
1668562101.045724;m3-205;t;38410
1668562101.060955;m3-202;> R;43076
1668562101.061201;m3-202;r;00004
1668562101.317647;m3-205;t;437
1668562101.318103;m3-290;> t;50841
1668562101.349388;m3-205;t;50841
1668562101.397290;m3-205;t;437
1668562101.413783;m3-290;R;50841
1668562101.414084;m3-290;r;00000
1668562101.477415;m3-205;t;437
1668562101.701621;m3-205;t;437
1668562101.989529;m3-205;t;41284
1668562102.037347;m3-205;P;41284
1668562102.037605;m3-205;A;38666
1668562102.037704;m3-205;t;38666
1668562102.052849;m3-202;R;41284
1668562102.053221;m3-202;r;00005
1668562102.053429;m3-205;t;44356
1668562102.101370;m3-205;P;44356
1668562102.101678;m3-205;A;38922
1668562102.101807;m3-205;t;38922
1668562102.132826;m3-202;R;44356
1668562102.133127;m3-202;r;00005
1668562102.261424;m3-205;t;437
1668562102.277426;m3-205;t;37642
1668562102.293748;m3-290;R;48793
1668562102.294096;m3-290;r;00006
1668562102.357521;m3-205;t;56217
1668562102.405399;m3-205;P;56217
1668562102.405701;m3-205;A;39178
1668562102.405825;m3-205;t;39178
1668562102.421691;m3-290;R;56217
1668562102.421993;m3-290;r;00001
1668562102.516858;m3-202;t;44100
1668562102.533267;m3-205;t;44100
1668562102.581294;m3-205;t;437
1668562102.596777;m3-202;R;44100
1668562102.597141;m3-202;r;00004
1668562102.597352;m3-205;t;44868
1668562102.613214;m3-205;t;37898
1668562102.645653;m3-290;R;51097
1668562102.645987;m3-290;r;00001
1668562102.805320;m3-205;t;38154
1668562102.820915;m3-202;R;43844
1668562102.821220;m3-202;r;00007
1668562102.853266;m3-205;t;51865
1668562102.901199;m3-205;P;51865
1668562102.901504;m3-205;A;39434
1668562102.901628;m3-205;t;39434
1668562102.917661;m3-290;R;51865
1668562102.917951;m3-290;r;00000
1668562103.029372;m3-205;t;43332
1668562103.077258;m3-205;P;43332
1668562103.077569;m3-205;A;39690
1668562103.077691;m3-205;t;39690
1668562103.092846;m3-202;R;43332
1668562103.093148;m3-202;r;00005
1668562103.109623;m3-290;t;56985
1668562103.125196;m3-205;t;56985
1668562103.173253;m3-205;t;437
1668562103.189543;m3-290;R;56985
1668562103.189781;m3-290;r;00005
1668562103.556851;m3-202;t;45124
1668562103.557324;m3-205;t;45124
1668562103.653315;m3-205;t;437
1668562103.668795;m3-202;R;45124
1668562103.669090;m3-202;r;00002
1668562104.501255;m3-205;t;53913
1668562104.549074;m3-205;P;53913
1668562104.549380;m3-205;A;39946
1668562104.549512;m3-205;t;39946
1668562104.565657;m3-290;R;53913
1668562104.565990;m3-290;r;00003
1668562104.837340;m3-205;t;38666
1668562105.189761;m3-290;t;54937
1668562105.205137;m3-205;t;54937
1668562105.253090;m3-205;t;437
1668562105.269494;m3-290;R;54937
1668562105.269796;m3-290;r;00002
1668562106.389302;m3-205;t;41796
1668562106.421160;m3-205;P;41796
1668562106.421457;m3-205;A;40202
1668562106.421586;m3-205;t;40202
1668562106.452693;m3-202;R;41796
1668562106.452994;m3-202;r;00000
1668562107.573344;m3-205;t;44868
1668562107.621065;m3-205;P;44868
1668562107.621367;m3-205;A;40458
1668562107.621498;m3-205;t;40458
1668562107.652526;m3-202;R;44868
1668562107.652830;m3-202;r;00007
1668562205.488357;m3-202;ifconfig
1668562205.489159;m3-290;ifconfig
1668562205.500617;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668562205.500959;m3-202;          
1668562205.501100;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668562205.501232;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668562205.501357;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668562205.501468;m3-202;          IPHC  
1668562205.501565;m3-202;          Source address length: 8
1668562205.501662;m3-202;          Link type: wireless
1668562205.501756;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668562205.501889;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668562205.502055;m3-205;ifconfig
1668562205.502161;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668562205.502261;m3-205;          
1668562205.502354;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668562205.502451;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668562205.502549;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668562205.502647;m3-205;          RTR_ADV  6LO  IPHC  
1668562205.502740;m3-205;          Source address length: 8
1668562205.502844;m3-205;          Link type: wireless
1668562205.502948;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668562205.503136;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668562205.503248;m3-290;          
1668562205.503342;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668562205.503436;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668562205.503534;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668562205.503632;m3-290;          IPHC  
1668562205.503733;m3-290;          Source address length: 8
1668562205.503838;m3-290;          Link type: wireless
1668562205.503931;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668562205.504027;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668562205.504161;m3-290;          inet6 group: ff02::1
1668562205.511606;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668562205.511897;m3-205;          inet6 group: ff02::2
1668562205.512033;m3-205;          inet6 group: ff02::1
1668562205.512181;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668562205.512299;m3-205;          inet6 group: ff02::1a
1668562205.512414;m3-205;          
1668562205.512510;m3-205;           White-listed link layer addresses:
1668562205.512608;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668562205.512702;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668562205.512797;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668562205.512891;m3-205;
1668562205.512982;m3-205;          Statistics for Layer 2
1668562205.513087;m3-205;            RX packets 540  bytes 48544
1668562205.513196;m3-205;            TX packets 491 (Multicast: 105)  bytes 45005
1668562205.513296;m3-205;            TX succeeded 472 errors 19
1668562205.516155;m3-202;          inet6 group: ff02::1
1668562205.516398;m3-202;          inet6 group: ff02::1a
1668562205.516530;m3-202;          
1668562205.516640;m3-202;           White-listed link layer addresses:
1668562205.516748;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668562205.516853;m3-202;
1668562205.516948;m3-202;          Statistics for Layer 2
1668562205.517044;m3-202;            RX packets 253  bytes 20402
1668562205.517150;m3-202;            TX packets 107 (Multicast: 4)  bytes 9314
1668562205.517262;m3-202;            TX succeeded 97 errors 10
1668562205.517360;m3-202;
1668562205.517538;m3-290;          inet6 group: ff02::1a
1668562205.517650;m3-290;          
1668562205.517744;m3-290;           White-listed link layer addresses:
1668562205.517869;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668562205.517977;m3-290;
1668562205.518079;m3-290;          Statistics for Layer 2
1668562205.518174;m3-290;            RX packets 233  bytes 19325
1668562205.518270;m3-290;            TX packets 109 (Multicast: 4)  bytes 9560
1668562205.518366;m3-290;            TX succeeded 97 errors 12
1668562205.518460;m3-290;
1668562205.527307;m3-205;
1668562208.503201;m3-205;> pktbuf
