Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-A-297517-1645988817
1645988892.672625;m3-202;query_bulk exec id.exp.example.org inet fetch
1645988892.672928;m3-290;query_bulk exec id.exp.example.org inet fetch
1645988892.673132;m3-205;query_bulk exec id.exp.example.org inet fetch
1645988892.673262;m3-205;shell: command not found: query_bulk
1645988912.687201;m3-290;r;62005
1645988913.087212;m3-202;t;40772
1645988913.151040;m3-202;r;49502
1645988913.151275;m3-290;t;52377
1645988913.215197;m3-290;r;62019
1645988913.807084;m3-202;t;44100
1645988913.870968;m3-202;r;49515
1645988914.687331;m3-290;t;54681
1645988914.799125;m3-290;r;62028
1645988915.134959;m3-290;t;54425
1645988915.198967;m3-290;r;62027
1645988915.278907;m3-202;t;44868
1645988915.342877;m3-202;r;49518
1645988921.246911;m3-290;t;61081
1645988921.310607;m3-290;r;62053
1645988921.887653;m3-290;t;61337
1645988921.966609;m3-290;r;62054
1645988932.541951;m3-202;t;37956
1645988932.605815;m3-202;r;49491
1645989007.234997;m3-202;ifconfig
1645989007.246900;m3-290;ifconfig
1645989007.247085;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645989007.247215;m3-290;          
1645989007.247320;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645989007.247425;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645989007.247576;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645989007.247690;m3-290;          IPHC  
1645989007.247785;m3-290;          Source address length: 8
1645989007.247876;m3-290;          Link type: wireless
1645989007.247971;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645989007.248167;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645989007.248290;m3-202;          
1645989007.248387;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645989007.248497;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645989007.248614;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645989007.248715;m3-202;          IPHC  
1645989007.248810;m3-202;          Source address length: 8
1645989007.248905;m3-202;          Link type: wireless
1645989007.248999;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645989007.249099;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645989007.249244;m3-205;ifconfig
1645989007.249350;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645989007.249462;m3-205;          
1645989007.249557;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645989007.249656;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645989007.249757;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645989007.249856;m3-205;          RTR_ADV  6LO  IPHC  
1645989007.249949;m3-205;          Source address length: 8
1645989007.250046;m3-205;          Link type: wireless
1645989007.250151;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645989007.262624;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645989007.262877;m3-290;          inet6 group: ff02::1
1645989007.263027;m3-290;          inet6 group: ff02::1a
1645989007.263152;m3-290;          
1645989007.263253;m3-290;           White-listed link layer addresses:
1645989007.263354;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645989007.263453;m3-290;
1645989007.263590;m3-290;          Statistics for Layer 2
1645989007.263687;m3-290;            RX packets 219  bytes 17664
1645989007.263794;m3-290;            TX packets 229 (Multicast: 4)  bytes 18621
1645989007.263911;m3-290;            TX succeeded 194 errors 35
1645989007.264009;m3-290;
1645989007.264217;m3-202;          inet6 group: ff02::1
1645989007.264331;m3-202;          inet6 group: ff02::1a
1645989007.264430;m3-202;          
1645989007.264534;m3-202;           White-listed link layer addresses:
1645989007.264644;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645989007.264740;m3-202;
1645989007.264831;m3-202;          Statistics for Layer 2
1645989007.264925;m3-202;            RX packets 248  bytes 19832
1645989007.265021;m3-202;            TX packets 213 (Multicast: 4)  bytes 17285
1645989007.265118;m3-202;            TX succeeded 194 errors 19
1645989007.265212;m3-202;
1645989007.265346;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645989007.265461;m3-205;          inet6 group: ff02::2
1645989007.265556;m3-205;          inet6 group: ff02::1
1645989007.265650;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645989007.265745;m3-205;          inet6 group: ff02::1a
1645989007.265840;m3-205;          
1645989007.265932;m3-205;          Statistics for Layer 2
1645989007.266026;m3-205;            RX packets 718  bytes 57334
1645989007.266131;m3-205;            TX packets 672 (Multicast: 71)  bytes 56097
1645989007.266239;m3-205;            TX succeeded 627 errors 45
1645989007.266336;m3-205;
1645989010.270306;m3-290;> pktbuf
1645989010.270591;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645989010.270725;m3-290;  position of last byte used: 744
1645989010.270827;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645989010.271002;m3-202;> pktbuf
1645989010.271113;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645989010.271215;m3-202;  position of last byte used: 736
1645989010.271303;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645989010.271424;m3-205;> pktbuf
1645989010.271556;m3-205;shell: command not found: pktbuf
