1668531846.321289;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668531846.321663;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668531846.321804;m3-205;shell: command not found: query_bulk
1668531846.321989;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668531850.545607;m3-290;q;00001
1668531850.545912;m3-290;t;53657
1668531850.546036;m3-290;C;53657
1668531850.546134;m3-290;R;53657
1668531850.546226;m3-290;r;00001
1668531850.673573;m3-290;t;50585
1668531850.688769;m3-205;t;50585
1668531850.689083;m3-205;C;50585
1668531850.689207;m3-205;t;437
1668531850.705578;m3-290;R;50585
1668531850.705873;m3-290;r;00005
1668531850.720782;m3-202;q;00007
1668531850.721099;m3-202;t;42820
1668531850.736740;m3-205;t;42820
1668531850.737048;m3-205;C;42820
1668531850.737226;m3-205;t;437
1668531850.737416;m3-290;q;00002
1668531850.737522;m3-290;t;53913
1668531850.737615;m3-290;C;53913
1668531850.737700;m3-290;R;53913
1668531850.737786;m3-290;r;00002
1668531850.752637;m3-202;R;42820
1668531850.752925;m3-202;r;00007
1668531850.928833;m3-202;q;00000
1668531850.929177;m3-202;t;43076
1668531850.929305;m3-202;C;43076
1668531850.929405;m3-202;R;43076
1668531850.929497;m3-202;r;00000
1668531850.961593;m3-290;q;00003
1668531850.961903;m3-290;t;54169
1668531850.977602;m3-290;C;54169
1668531850.977904;m3-290;R;54169
1668531850.978029;m3-290;r;00003
1668531851.104820;m3-202;q;00001
1668531851.105176;m3-202;t;43332
1668531851.105305;m3-202;C;43332
1668531851.105404;m3-202;R;43332
1668531851.105496;m3-202;r;00001
1668531851.153569;m3-290;q;00004
1668531851.153877;m3-290;t;54425
1668531851.154001;m3-290;C;54425
1668531851.154101;m3-290;R;54425
1668531851.154193;m3-290;r;00004
1668531851.312598;m3-202;q;00002
1668531851.312912;m3-202;t;43588
1668531851.328722;m3-205;t;43588
1668531851.329031;m3-205;C;43588
1668531851.329154;m3-205;t;437
1668531851.344662;m3-202;R;43588
1668531851.345001;m3-202;r;00002
1668531851.345719;m3-290;q;00005
1668531851.345898;m3-290;t;54681
1668531851.345998;m3-290;C;54681
1668531851.346089;m3-290;R;54681
1668531851.346176;m3-290;r;00005
1668531851.488894;m3-202;q;00003
1668531851.489200;m3-202;t;43844
1668531851.504631;m3-205;t;43844
1668531851.520651;m3-205;t;35850
1668531851.536666;m3-202;R;37444
1668531851.536977;m3-202;r;00002
1668531851.553488;m3-290;q;00006
1668531851.553740;m3-290;t;54937
1668531851.553945;m3-290;C;54937
1668531851.568669;m3-205;t;437
1668531851.569410;m3-290;R;54937
1668531851.569604;m3-290;r;00006
1668531851.584608;m3-202;R;43844
1668531851.584887;m3-202;r;00003
1668531851.648793;m3-202;t;40772
1668531851.664654;m3-205;t;40772
1668531851.664958;m3-205;C;40772
1668531851.665082;m3-205;t;437
1668531851.680700;m3-202;q;00004
1668531851.681006;m3-202;t;44100
1668531851.681129;m3-202;C;44100
1668531851.681230;m3-202;R;44100
1668531851.681322;m3-202;r;00004
1668531851.696702;m3-202;R;40772
1668531851.697013;m3-202;r;00007
1668531851.761581;m3-290;q;00007
1668531851.761885;m3-290;t;55193
1668531851.762009;m3-290;C;55193
1668531851.762110;m3-290;R;55193
1668531851.762203;m3-290;r;00007
1668531851.872764;m3-202;q;00005
1668531851.873102;m3-202;t;44356
1668531851.873231;m3-202;C;44356
1668531851.873329;m3-202;R;44356
1668531851.873419;m3-202;r;00005
1668531851.953535;m3-290;q;00000
1668531851.953847;m3-290;t;55449
1668531851.968702;m3-205;t;55449
1668531852.016646;m3-205;t;437
1668531852.033297;m3-290;R;55449
1668531852.033509;m3-290;r;00000
1668531852.096844;m3-202;q;00006
1668531852.097181;m3-202;t;44612
1668531852.097310;m3-202;C;44612
1668531852.097413;m3-202;R;44612
1668531852.097507;m3-202;r;00006
1668531852.145609;m3-290;q;00001
1668531852.145917;m3-290;t;55705
1668531852.146041;m3-290;C;55705
1668531852.146140;m3-290;R;55705
1668531852.146233;m3-290;r;00001
1668531852.272695;m3-202;q;00007
1668531852.273021;m3-202;t;44868
1668531852.273146;m3-202;C;44868
1668531852.273246;m3-202;R;44868
1668531852.273338;m3-202;r;00007
1668531852.321616;m3-290;q;00002
1668531852.321925;m3-290;t;55961
1668531852.322051;m3-290;C;55961
1668531852.322152;m3-290;R;55961
1668531852.322245;m3-290;r;00002
1668531852.480559;m3-202;q;00000
1668531852.480837;m3-202;t;45124
1668531852.496708;m3-205;t;45124
1668531852.497018;m3-205;C;45124
1668531852.497138;m3-205;t;437
1668531852.512533;m3-202;R;45124
1668531852.512805;m3-202;r;00000
1668531852.529513;m3-290;q;00003
1668531852.529895;m3-290;t;56217
1668531852.530026;m3-290;C;56217
1668531852.530126;m3-290;R;56217
1668531852.530219;m3-290;r;00003
1668531852.688950;m3-202;q;00001
1668531852.689250;m3-202;t;45380
1668531852.689376;m3-202;C;45380
1668531852.689477;m3-202;R;45380
1668531852.689570;m3-202;r;00001
1668531852.705598;m3-290;q;00004
1668531852.705889;m3-290;t;56473
1668531852.706017;m3-290;C;56473
1668531852.706118;m3-290;R;56473
1668531852.706213;m3-290;r;00004
1668531852.896899;m3-202;q;00002
1668531852.897302;m3-202;t;45636
1668531852.897435;m3-202;C;45636
1668531852.897534;m3-202;R;45636
1668531852.897625;m3-202;r;00002
1668531852.897803;m3-290;q;00005
1668531852.897898;m3-290;t;56729
1668531852.897985;m3-290;C;56729
1668531852.898070;m3-290;R;56729
1668531852.898154;m3-290;r;00005
1668531853.088766;m3-202;q;00003
1668531853.089510;m3-290;q;00006
1668531853.089797;m3-290;t;56985
1668531853.090041;m3-290;C;56985
1668531853.090271;m3-290;R;56985
1668531853.090482;m3-290;r;00006
1668531853.104700;m3-202;t;45892
1668531853.105249;m3-202;C;45892
1668531853.105529;m3-202;R;45892
1668531853.105761;m3-202;r;00003
1668531853.249392;m3-290;t;48793
1668531853.281390;m3-290;q;00007
1668531853.281617;m3-290;t;57241
1668531853.296605;m3-205;t;57241
1668531853.312529;m3-202;q;00004
1668531853.312803;m3-202;t;46148
1668531853.328583;m3-205;t;46148
1668531853.376536;m3-205;V;57241
1668531853.376810;m3-205;C;57241
1668531853.376970;m3-205;t;437
1668531853.377393;m3-290;V;57241
1668531853.377536;m3-290;C;57241
1668531853.377630;m3-290;R;57241
1668531853.377719;m3-290;r;00007
1668531853.505611;m3-290;q;00000
1668531853.505916;m3-290;t;57497
1668531853.506040;m3-290;C;57497
1668531853.506142;m3-290;R;57497
1668531853.506233;m3-290;r;00000
1668531853.520589;m3-202;q;00005
1668531853.520829;m3-202;t;46404
1668531853.520969;m3-202;C;46404
1668531853.521065;m3-202;R;46404
1668531853.521155;m3-202;r;00005
1668531853.696897;m3-202;q;00006
1668531853.697293;m3-202;t;46660
1668531853.697428;m3-202;C;46660
1668531853.697528;m3-202;R;46660
1668531853.697620;m3-202;r;00006
1668531853.697796;m3-290;q;00001
1668531853.697893;m3-290;t;57753
1668531853.712531;m3-205;t;57753
1668531853.760557;m3-205;t;437
1668531853.761199;m3-290;t;49049
1668531853.776414;m3-202;t;38212
1668531853.873524;m3-290;q;00002
1668531853.873839;m3-290;t;58009
1668531853.873966;m3-290;C;58009
1668531853.889373;m3-290;R;58009
1668531853.889665;m3-290;r;00002
1668531853.904409;m3-202;q;00007
1668531853.904686;m3-202;t;46916
1668531853.904804;m3-202;C;46916
1668531853.904937;m3-202;R;46916
1668531853.905030;m3-202;r;00007
1668531854.065569;m3-290;q;00003
1668531854.065880;m3-290;t;58265
1668531854.080611;m3-205;t;58265
1668531854.080916;m3-205;C;58265
1668531854.081040;m3-205;t;437
1668531854.097518;m3-290;R;58265
1668531854.097804;m3-290;r;00003
1668531854.112421;m3-202;q;00000
1668531854.112695;m3-202;t;47172
1668531854.112815;m3-202;C;47172
1668531854.112951;m3-202;R;47172
1668531854.113045;m3-202;r;00000
1668531854.257565;m3-290;q;00004
1668531854.257854;m3-290;t;58521
1668531854.257977;m3-290;C;58521
1668531854.258075;m3-290;R;58521
1668531854.258165;m3-290;r;00004
1668531854.304659;m3-202;q;00001
1668531854.320630;m3-202;t;47428
1668531854.320970;m3-202;C;47428
1668531854.321108;m3-202;R;47428
1668531854.321208;m3-202;r;00001
1668531854.449635;m3-290;q;00005
1668531854.449952;m3-290;t;58777
1668531854.450075;m3-290;C;58777
1668531854.450176;m3-290;R;58777
1668531854.450268;m3-290;r;00005
1668531854.512589;m3-202;q;00002
1668531854.513155;m3-202;t;47684
1668531854.513441;m3-202;C;47684
1668531854.513670;m3-202;R;47684
1668531854.513885;m3-202;r;00002
1668531854.641585;m3-290;q;00006
1668531854.642119;m3-290;t;59033
1668531854.642408;m3-290;C;59033
1668531854.642645;m3-290;R;59033
1668531854.642876;m3-290;r;00006
1668531854.704790;m3-202;q;00003
1668531854.705365;m3-202;t;47940
1668531854.705664;m3-202;C;47940
1668531854.705910;m3-202;R;47940
1668531854.706132;m3-202;r;00003
1668531854.832606;m3-205;t;437
1668531854.833228;m3-290;q;00007
1668531854.833513;m3-290;t;59289
1668531854.833746;m3-290;C;59289
1668531854.833977;m3-290;R;59289
1668531854.834204;m3-290;r;00007
1668531854.928452;m3-202;q;00004
1668531854.928936;m3-202;t;48196
1668531854.944455;m3-205;t;48196
1668531854.992447;m3-205;t;437
1668531855.008436;m3-202;R;48196
1668531855.008715;m3-202;r;00004
1668531855.025418;m3-290;q;00000
1668531855.025707;m3-290;t;59545
1668531855.056453;m3-205;t;59545
1668531855.104431;m3-205;t;437
1668531855.120413;m3-202;q;00005
1668531855.120690;m3-202;t;48452
1668531855.120809;m3-202;C;48452
1668531855.120982;m3-202;R;48452
1668531855.121078;m3-202;r;00005
1668531855.121276;m3-290;R;59545
1668531855.121377;m3-290;r;00000
1668531855.233657;m3-290;q;00001
1668531855.233971;m3-290;t;59801
1668531855.249289;m3-205;t;59801
1668531855.249516;m3-205;C;59801
1668531855.249612;m3-205;t;437
1668531855.265280;m3-290;R;59801
1668531855.265491;m3-290;r;00001
1668531855.328454;m3-202;q;00006
1668531855.328729;m3-202;t;48708
1668531855.344469;m3-205;t;48708
1668531855.360437;m3-205;t;46148
1668531855.392437;m3-205;t;437
1668531855.424296;m3-202;R;48708
1668531855.424569;m3-202;r;00006
1668531855.425225;m3-290;q;00002
1668531855.425395;m3-290;t;60057
1668531855.425496;m3-290;C;60057
1668531855.425587;m3-290;R;60057
1668531855.425675;m3-290;r;00002
1668531855.520307;m3-202;q;00007
1668531855.520562;m3-202;t;48964
1668531855.536321;m3-202;V;48964
1668531855.536592;m3-202;C;48964
1668531855.536712;m3-202;R;48964
1668531855.536813;m3-202;r;00007
1668531855.537014;m3-205;t;48964
1668531855.537114;m3-205;C;48964
1668531855.537201;m3-205;t;437
1668531855.617299;m3-290;q;00003
1668531855.617605;m3-290;t;60313
1668531855.617732;m3-290;C;60313
1668531855.617831;m3-290;R;60313
1668531855.617921;m3-290;r;00003
1668531855.744483;m3-202;q;00000
1668531855.744702;m3-202;t;49220
1668531855.760440;m3-205;t;49220
1668531855.760703;m3-205;C;49220
1668531855.760824;m3-205;t;437
1668531855.776296;m3-202;R;49220
1668531855.776566;m3-202;r;00000
1668531855.809594;m3-290;q;00004
1668531855.809900;m3-290;t;60569
1668531855.824534;m3-205;t;60569
1668531855.824809;m3-205;C;60569
1668531855.824962;m3-205;t;437
1668531855.840300;m3-202;t;38724
1668531855.841100;m3-290;R;60569
1668531855.841296;m3-290;r;00004
1668531855.856478;m3-205;t;38724
1668531855.856753;m3-205;C;38724
1668531855.856904;m3-205;t;437
1668531855.872297;m3-202;R;38724
1668531855.872566;m3-202;r;00007
1668531855.936561;m3-202;q;00001
1668531855.936907;m3-202;t;49476
1668531855.937038;m3-202;C;49476
1668531855.937140;m3-202;R;49476
1668531855.937232;m3-202;r;00001
1668531855.985631;m3-290;q;00005
1668531855.985939;m3-290;t;60825
1668531855.986066;m3-290;C;60825
1668531855.986170;m3-290;R;60825
1668531855.986263;m3-290;r;00005
1668531856.033344;m3-290;t;57753
1668531856.048342;m3-205;t;57753
1668531856.048623;m3-205;C;57753
1668531856.048745;m3-205;t;437
1668531856.065438;m3-290;R;57753
1668531856.065728;m3-290;r;00001
1668531856.128529;m3-202;q;00002
1668531856.128832;m3-202;t;49732
1668531856.129002;m3-202;C;49732
1668531856.129101;m3-202;R;49732
1668531856.129192;m3-202;r;00002
1668531856.177611;m3-290;q;00006
1668531856.177912;m3-290;t;61081
1668531856.192338;m3-205;t;61081
1668531856.192605;m3-205;C;61081
1668531856.192728;m3-205;t;437
1668531856.209413;m3-290;> R;61081
1668531856.209694;m3-290;r;00006
1668531856.320507;m3-202;q;00003
1668531856.320814;m3-202;t;49988
1668531856.336364;m3-205;t;49988
1668531856.384332;m3-205;t;437
1668531856.400297;m3-202;> R;49988
1668531856.400568;m3-202;r;00003
1668531859.776455;m3-205;t;46148
1668531859.808139;m3-205;V;46148
1668531859.808366;m3-205;C;46148
1668531859.808459;m3-205;P;46148
1668531859.808538;m3-205;A;36362
1668531859.808611;m3-205;t;36362
1668531859.824022;m3-202;R;46148
1668531859.824190;m3-202;r;00004
1668531861.313361;m3-290;t;48793
1668531861.328104;m3-205;t;48793
1668531861.360235;m3-205;V;48793
1668531861.360547;m3-205;C;48793
1668531861.360673;m3-205;t;437
1668531861.392902;m3-290;R;48793
1668531861.393155;m3-290;r;00006
1668531863.217037;m3-290;t;49049
1668531863.232096;m3-205;t;49049
1668531863.327896;m3-205;t;437
1668531863.344589;m3-290;R;49049
1668531863.344779;m3-290;r;00007
1668531864.784011;m3-202;t;38212
1668531864.799896;m3-205;t;38212
1668531864.895889;m3-205;t;437
1668531864.911798;m3-202;R;38212
1668531864.912082;m3-202;r;00005
1668531960.716454;m3-202;ifconfig
1668531960.716794;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668531960.716973;m3-202;          
1668531960.717078;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668531960.717194;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668531960.717313;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668531960.717410;m3-202;          IPHC  
1668531960.717514;m3-202;          Source address length: 8
1668531960.717604;m3-202;          Link type: wireless
1668531960.717700;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668531960.717852;m3-205;ifconfig
1668531960.717967;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668531960.718079;m3-205;          
1668531960.718175;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668531960.718272;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668531960.718372;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668531960.718471;m3-205;          RTR_ADV  6LO  IPHC  
1668531960.718566;m3-205;          Source address length: 8
1668531960.718662;m3-205;          Link type: wireless
1668531960.718767;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668531960.718914;m3-290;ifconfig
1668531960.719015;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668531960.719116;m3-290;          
1668531960.719209;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668531960.719444;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668531960.719570;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668531960.719682;m3-290;          IPHC  
1668531960.719779;m3-290;          Source address length: 8
1668531960.719876;m3-290;          Link type: wireless
1668531960.719972;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668531960.731474;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668531960.731793;m3-205;          inet6 group: ff02::2
1668531960.731950;m3-205;          inet6 group: ff02::1
1668531960.732071;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668531960.732265;m3-205;          inet6 group: ff02::1a
1668531960.732388;m3-205;          
1668531960.732487;m3-205;           White-listed link layer addresses:
1668531960.732598;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668531960.732707;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668531960.732807;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668531960.732935;m3-205;
1668531960.733031;m3-205;          Statistics for Layer 2
1668531960.733128;m3-205;            RX packets 1501  bytes 161063
1668531960.733225;m3-205;            TX packets 1534 (Multicast: 1283)  bytes 80074
1668531960.733334;m3-205;            TX succeeded 1528 errors 6
1668531960.733443;m3-205;
1668531960.733633;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668531960.733754;m3-202;          inet6 group: ff02::1
1668531960.733856;m3-202;          inet6 group: ff02::1a
1668531960.733953;m3-202;          
1668531960.734047;m3-202;           White-listed link layer addresses:
1668531960.734146;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668531960.734252;m3-202;
1668531960.734358;m3-202;          Statistics for Layer 2
1668531960.734455;m3-202;            RX packets 1406  bytes 67961
1668531960.734552;m3-202;            TX packets 76 (Multicast: 4)  bytes 7186
1668531960.734651;m3-202;            TX succeeded 72 errors 4
1668531960.734746;m3-202;
1668531960.734873;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668531960.734979;m3-290;          inet6 group: ff02::1
1668531960.735085;m3-290;          inet6 group: ff02::1a
1668531960.735192;m3-290;          
1668531960.735287;m3-290;           White-listed link layer addresses:
1668531960.735385;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668531960.735481;m3-290;
1668531960.735575;m3-290;          Statistics for Layer 2
1668531960.735670;m3-290;            RX packets 1377  bytes 65783
1668531960.735768;m3-290;            TX packets 79 (Multicast: 4)  bytes 7530
1668531960.735875;m3-290;            TX succeeded 68 errors 11
1668531960.735983;m3-290;
1668531963.723253;m3-205;> pktbuf
1668531963.723552;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668531963.723700;m3-205;  position of last byte used: 1440
1668531963.723821;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668531963.724009;m3-202;> pktbuf
1668531963.724186;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668531963.724311;m3-202;  position of last byte used: 1456
1668531963.724403;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668531963.724556;m3-290;> pktbuf
1668531963.724674;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668531963.724769;m3-290;  position of last byte used: 936
1668531963.724898;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
