1668693189.223075;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668693189.223598;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668693189.223779;m3-205;shell: command not found: query_bulk
1668693189.236292;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668693194.035828;m3-290;R;54169
1668693194.036180;m3-290;r;00003
1668693194.070639;m3-202;q;00001
1668693194.070983;m3-202;t;43332
1668693194.071118;m3-202;C;43332
1668693194.071221;m3-202;R;43332
1668693194.071322;m3-202;r;00001
1668693194.099829;m3-290;q;00004
1668693194.100184;m3-290;t;54425
1668693194.163934;m3-290;R;54425
1668693194.164290;m3-290;r;00004
1668693194.278685;m3-202;q;00002
1668693194.279034;m3-202;t;43588
1668693194.279183;m3-202;C;43588
1668693194.279287;m3-202;R;43588
1668693194.279403;m3-202;r;00002
1668693194.307874;m3-290;q;00005
1668693194.308229;m3-290;t;54681
1668693194.308363;m3-290;C;54681
1668693194.308465;m3-290;R;54681
1668693194.308560;m3-290;r;00005
1668693194.371891;m3-290;t;52121
1668693194.451850;m3-290;R;52121
1668693194.452209;m3-290;r;00003
1668693194.486418;m3-202;q;00003
1668693194.486764;m3-202;t;43844
1668693194.486909;m3-202;C;43844
1668693194.487040;m3-202;R;43844
1668693194.487155;m3-202;r;00003
1668693194.515987;m3-290;q;00006
1668693194.516358;m3-290;t;54937
1668693194.516495;m3-290;C;54937
1668693194.516598;m3-290;R;54937
1668693194.516694;m3-290;r;00006
1668693194.643923;m3-290;t;52377
1668693194.646314;m3-202;t;41028
1668693194.694191;m3-202;q;00004
1668693194.694508;m3-202;t;40516
1668693194.694678;m3-202;t;44100
1668693194.694792;m3-202;C;44100
1668693194.694891;m3-202;R;44100
1668693194.694984;m3-202;r;00004
1668693194.707679;m3-290;q;00007
1668693194.707860;m3-290;t;55193
1668693194.707915;m3-290;C;55193
1668693194.707955;m3-290;R;55193
1668693194.707991;m3-290;r;00007
1668693194.758384;m3-202;R;41028
1668693194.758724;m3-202;r;00000
1668693194.822313;m3-202;R;40516
1668693194.822663;m3-202;r;00006
1668693194.886512;m3-202;q;00005
1668693194.886847;m3-202;t;44356
1668693194.899869;m3-290;q;00000
1668693194.900218;m3-290;t;55449
1668693194.950252;m3-202;V;44356
1668693194.950503;m3-202;C;44356
1668693194.950586;m3-202;R;44356
1668693194.950645;m3-202;r;00005
1668693194.995930;m3-290;V;55449
1668693194.996297;m3-290;C;55449
1668693194.996429;m3-290;R;55449
1668693194.996530;m3-290;r;00000
1668693195.094552;m3-202;q;00006
1668693195.094869;m3-202;t;44612
1668693195.094997;m3-202;C;44612
1668693195.095100;m3-202;R;44612
1668693195.095192;m3-202;r;00006
1668693195.108023;m3-290;q;00001
1668693195.108379;m3-290;t;55705
1668693195.108509;m3-290;C;55705
1668693195.108611;m3-290;R;55705
1668693195.108702;m3-290;r;00001
1668693195.302574;m3-202;q;00007
1668693195.302905;m3-202;t;44868
1668693195.303036;m3-202;C;44868
1668693195.303137;m3-202;R;44868
1668693195.303227;m3-202;r;00007
1668693195.315768;m3-290;q;00002
1668693195.316072;m3-290;t;55961
1668693195.316259;m3-290;C;55961
1668693195.316364;m3-290;R;55961
1668693195.316475;m3-290;r;00002
1668693195.491696;m3-290;q;00003
1668693195.492017;m3-290;t;56217
1668693195.492193;m3-290;C;56217
1668693195.492296;m3-290;R;56217
1668693195.492403;m3-290;r;00003
1668693195.510555;m3-202;q;00000
1668693195.510873;m3-202;t;45124
1668693195.511006;m3-202;C;45124
1668693195.511107;m3-202;R;45124
1668693195.511203;m3-202;r;00000
1668693195.655075;m3-202;t;41540
1668693195.699760;m3-290;q;00004
1668693195.700078;m3-290;t;56473
1668693195.700288;m3-290;C;56473
1668693195.700412;m3-290;R;56473
1668693195.700525;m3-290;r;00004
1668693195.702287;m3-202;q;00001
1668693195.702581;m3-202;t;45380
1668693195.702741;m3-202;C;45380
1668693195.702850;m3-202;R;45380
1668693195.702961;m3-202;r;00001
1668693195.734422;m3-202;R;41540
1668693195.734829;m3-202;r;00002
1668693195.891815;m3-290;q;00005
1668693195.892181;m3-290;t;56729
1668693195.892389;m3-290;C;56729
1668693195.892578;m3-290;R;56729
1668693195.892745;m3-290;r;00005
1668693195.910460;m3-202;q;00002
1668693195.910732;m3-202;t;45636
1668693195.910838;m3-202;C;45636
1668693195.910948;m3-202;R;45636
1668693195.911042;m3-202;r;00002
1668693196.084015;m3-290;q;00006
1668693196.084379;m3-290;t;56985
1668693196.084510;m3-290;C;56985
1668693196.084616;m3-290;R;56985
1668693196.084712;m3-290;r;00006
1668693196.102414;m3-202;q;00003
1668693196.102733;m3-202;t;45892
1668693196.115804;m3-290;t;48793
1668693196.166320;m3-202;V;45892
1668693196.166673;m3-202;C;45892
1668693196.166849;m3-202;R;45892
1668693196.166963;m3-202;r;00003
1668693196.195764;m3-290;R;48793
1668693196.196064;m3-290;r;00006
1668693196.275910;m3-290;q;00007
1668693196.276277;m3-290;t;57241
1668693196.326433;m3-202;q;00004
1668693196.326715;m3-202;t;46148
1668693196.326812;m3-202;C;46148
1668693196.326887;m3-202;R;46148
1668693196.326954;m3-202;r;00004
1668693196.339770;m3-290;V;57241
1668693196.340077;m3-290;C;57241
1668693196.340249;m3-290;R;57241
1668693196.340353;m3-290;r;00007
1668693196.483945;m3-290;q;00000
1668693196.484322;m3-290;t;57497
1668693196.484462;m3-290;C;57497
1668693196.484563;m3-290;R;57497
1668693196.484668;m3-290;r;00000
1668693196.550302;m3-202;q;00005
1668693196.550643;m3-202;t;46404
1668693196.550772;m3-202;C;46404
1668693196.550873;m3-202;R;46404
1668693196.550965;m3-202;r;00005
1668693196.614312;m3-202;t;37700
1668693196.659693;m3-290;q;00001
1668693196.659973;m3-290;t;57753
1668693196.660081;m3-290;C;57753
1668693196.675737;m3-290;R;57753
1668693196.676052;m3-290;r;00001
1668693196.694249;m3-202;R;37700
1668693196.694616;m3-202;r;00003
1668693196.742409;m3-202;q;00006
1668693196.742730;m3-202;t;46660
1668693196.742859;m3-202;C;46660
1668693196.742961;m3-202;R;46660
1668693196.743052;m3-202;r;00006
1668693196.758304;m3-202;t;43076
1668693196.838207;m3-202;R;43076
1668693196.838543;m3-202;r;00000
1668693196.851876;m3-290;q;00002
1668693196.852250;m3-290;t;58009
1668693196.852399;m3-290;C;58009
1668693196.852506;m3-290;R;58009
1668693196.852616;m3-290;r;00002
1668693196.950304;m3-202;q;00007
1668693196.950656;m3-202;t;46916
1668693197.014326;m3-202;V;46916
1668693197.014675;m3-202;C;46916
1668693197.014807;m3-202;R;46916
1668693197.014910;m3-202;r;00007
1668693197.027727;m3-290;q;00003
1668693197.043575;m3-290;t;58265
1668693197.043888;m3-290;C;58265
1668693197.044013;m3-290;R;58265
1668693197.044150;m3-290;r;00003
1668693197.126317;m3-202;q;00000
1668693197.126695;m3-202;t;47172
1668693197.126820;m3-202;C;47172
1668693197.126922;m3-202;R;47172
1668693197.127014;m3-202;r;00000
1668693197.235802;m3-290;q;00004
1668693197.236189;m3-290;t;58521
1668693197.236341;m3-290;C;58521
1668693197.236445;m3-290;R;58521
1668693197.236547;m3-290;r;00004
1668693197.302506;m3-202;q;00001
1668693197.302835;m3-202;t;47428
1668693197.302966;m3-202;C;47428
1668693197.303068;m3-202;R;47428
1668693197.303161;m3-202;r;00001
1668693197.395777;m3-290;t;50073
1668693197.427636;m3-290;q;00005
1668693197.427961;m3-290;t;58777
1668693197.428098;m3-290;C;58777
1668693197.428248;m3-290;R;58777
1668693197.428345;m3-290;r;00005
1668693197.494433;m3-202;q;00002
1668693197.494729;m3-202;t;47684
1668693197.494846;m3-202;C;47684
1668693197.494936;m3-202;R;47684
1668693197.495017;m3-202;r;00002
1668693197.523743;m3-290;R;50073
1668693197.524049;m3-290;r;00003
1668693197.635793;m3-290;q;00006
1668693197.636148;m3-290;t;59033
1668693197.636289;m3-290;C;59033
1668693197.636391;m3-290;R;59033
1668693197.636487;m3-290;r;00006
1668693197.654263;m3-202;t;38980
1668693197.670125;m3-202;q;00003
1668693197.670473;m3-202;t;47940
1668693197.670608;m3-202;C;47940
1668693197.670711;m3-202;R;47940
1668693197.670807;m3-202;r;00003
1668693197.670913;m3-202;t;37956
1668693197.718126;m3-202;t;37444
1668693197.750151;m3-202;t;38468
1668693197.811683;m3-290;q;00007
1668693197.811975;m3-290;t;59289
1668693197.812099;m3-290;C;59289
1668693197.812296;m3-290;R;59289
1668693197.812408;m3-290;r;00007
1668693197.814057;m3-202;R;37956
1668693197.814321;m3-202;r;00004
1668693197.862290;m3-202;q;00004
1668693197.862649;m3-202;t;48196
1668693197.862776;m3-202;C;48196
1668693197.862878;m3-202;R;48196
1668693197.862972;m3-202;r;00004
1668693198.019934;m3-290;q;00000
1668693198.020313;m3-290;t;59545
1668693198.020455;m3-290;C;59545
1668693198.020557;m3-290;R;59545
1668693198.020651;m3-290;r;00000
1668693198.038252;m3-202;q;00005
1668693198.054200;m3-202;t;48452
1668693198.054551;m3-202;C;48452
1668693198.054685;m3-202;R;48452
1668693198.054795;m3-202;r;00005
1668693198.195747;m3-290;t;50329
1668693198.227518;m3-290;q;00001
1668693198.227734;m3-290;t;59801
1668693198.246187;m3-202;q;00006
1668693198.246447;m3-202;t;48708
1668693198.246530;m3-202;C;48708
1668693198.246598;m3-202;R;48708
1668693198.246659;m3-202;r;00006
1668693198.419775;m3-290;q;00002
1668693198.420153;m3-290;t;60057
1668693198.420301;m3-290;C;60057
1668693198.420403;m3-290;R;60057
1668693198.420498;m3-290;r;00002
1668693198.454328;m3-202;q;00007
1668693198.454688;m3-202;t;48964
1668693198.454814;m3-202;C;48964
1668693198.454915;m3-202;R;48964
1668693198.455021;m3-202;r;00007
1668693198.627744;m3-290;q;00003
1668693198.628087;m3-290;t;60313
1668693198.628272;m3-290;C;60313
1668693198.628376;m3-290;R;60313
1668693198.628473;m3-290;r;00003
1668693198.646266;m3-202;q;00000
1668693198.646634;m3-202;t;49220
1668693198.646772;m3-202;C;49220
1668693198.646872;m3-202;R;49220
1668693198.646978;m3-202;r;00000
1668693198.819690;m3-290;q;00004
1668693198.820035;m3-290;t;60569
1668693198.838167;m3-202;q;00001
1668693198.838517;m3-202;t;49476
1668693198.918147;m3-202;V;49476
1668693198.918536;m3-202;C;49476
1668693198.918712;m3-202;R;49476
1668693198.918900;m3-202;r;00001
1668693199.027797;m3-290;q;00005
1668693199.028166;m3-290;t;60825
1668693199.043638;m3-290;t;52377
1668693199.091487;m3-290;V;60825
1668693199.091719;m3-290;C;60825
1668693199.091804;m3-290;R;60825
1668693199.091871;m3-290;r;00005
1668693199.094019;m3-202;q;00002
1668693199.094197;m3-202;t;49732
1668693199.235664;m3-290;q;00006
1668693199.236000;m3-290;t;61081
1668693199.302272;m3-202;q;00003
1668693199.302609;m3-202;t;49988
1668693199.302722;m3-202;C;49988
1668693199.302812;m3-202;R;49988
1668693199.302896;m3-202;r;00003
1668693199.331608;m3-290;> V;61081
1668693199.331914;m3-290;C;61081
1668693199.332042;m3-290;R;61081
1668693199.332182;m3-290;r;00006
1668693199.475684;m3-290;t;51609
1668693199.587491;m3-290;R;51609
1668693199.587795;m3-290;r;00001
1668693200.835694;m3-290;t;59801
1668693200.899545;m3-290;V;59801
1668693200.899855;m3-290;C;59801
1668693200.899994;m3-290;R;59801
1668693200.900096;m3-290;r;00001
1668693201.203630;m3-290;t;60569
1668693201.267509;m3-290;V;60569
1668693201.267790;m3-290;C;60569
1668693201.267883;m3-290;R;60569
1668693201.267951;m3-290;r;00004
1668693201.894108;m3-202;> t;49732
1668693201.957861;m3-202;V;49732
1668693201.958153;m3-202;C;49732
1668693201.958283;m3-202;R;49732
1668693201.958421;m3-202;r;00002
1668693207.845762;m3-202;t;38468
1668693207.925367;m3-202;R;38468
1668693207.925638;m3-202;r;00006
1668693208.085616;m3-202;t;37444
1668693208.181431;m3-202;R;37444
1668693208.181725;m3-202;r;00002
1668693208.309619;m3-202;t;38980
1668693208.389369;m3-202;R;38980
1668693208.389623;m3-202;r;00000
1668693209.043099;m3-290;t;52377
1668693209.107034;m3-290;R;52377
1668693209.107331;m3-290;r;00004
1668693210.051028;m3-290;t;50329
1668693210.178949;m3-290;R;50329
1668693210.179238;m3-290;r;00004
1668693303.661468;m3-202;ifconfig
1668693303.664385;m3-290;ifconfig
1668693303.664637;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668693303.664771;m3-290;          
1668693303.664883;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668693303.670110;m3-205;ifconfig
1668693303.670400;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668693303.670539;m3-205;          
1668693303.670654;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668693303.670755;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668693303.670861;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668693303.670972;m3-205;          RTR_ADV  6LO  IPHC  
1668693303.671069;m3-205;          Source address length: 8
1668693303.671168;m3-205;          Link type: wireless
1668693303.673787;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668693303.674030;m3-202;          
1668693303.674167;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668693303.674284;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668693303.674432;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668693303.674554;m3-202;          IPHC  
1668693303.674652;m3-202;          Source address length: 8
1668693303.674749;m3-202;          Link type: wireless
1668693303.674843;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668693303.674942;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668693303.675041;m3-202;          inet6 group: ff02::1
1668693303.676201;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668693303.676339;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668693303.676449;m3-290;          IPHC  
1668693303.676546;m3-290;          Source address length: 8
1668693303.676654;m3-290;          Link type: wireless
1668693303.676765;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668693303.676866;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668693303.676968;m3-290;          inet6 group: ff02::1
1668693303.677064;m3-290;          inet6 group: ff02::1a
1668693303.677160;m3-290;          
1668693303.677251;m3-290;           White-listed link layer addresses:
1668693303.681066;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668693303.681319;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668693303.681463;m3-205;          inet6 group: ff02::2
1668693303.681578;m3-205;          inet6 group: ff02::1
1668693303.681682;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668693303.681782;m3-205;          inet6 group: ff02::1a
1668693303.681895;m3-205;          
1668693303.682000;m3-205;           White-listed link layer addresses:
1668693303.682099;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668693303.682196;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668693303.682292;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668693303.682419;m3-205;
1668693303.682512;m3-205;          Statistics for Layer 2
1668693303.689358;m3-202;          inet6 group: ff02::1a
1668693303.689638;m3-202;          
1668693303.689777;m3-202;           White-listed link layer addresses:
1668693303.689894;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668693303.690001;m3-202;
1668693303.690108;m3-202;          Statistics for Layer 2
1668693303.690221;m3-202;            RX packets 499  bytes 28149
1668693303.690319;m3-202;            TX packets 95 (Multicast: 4)  bytes 7694
1668693303.690453;m3-202;            TX succeeded 85 errors 10
1668693303.690552;m3-202;
1668693303.691060;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668693303.691191;m3-290;
1668693303.691287;m3-290;          Statistics for Layer 2
1668693303.691383;m3-290;            RX packets 473  bytes 26284
1668693303.691478;m3-290;            TX packets 91 (Multicast: 4)  bytes 7378
1668693303.691575;m3-290;            TX succeeded 86 errors 5
1668693303.691671;m3-290;
1668693303.696908;m3-205;            RX packets 721  bytes 69461
1668693303.697178;m3-205;            TX packets 699 (Multicast: 394)  bytes 46079
1668693303.697311;m3-205;            TX succeeded 683 errors 16
1668693303.697425;m3-205;
1668693306.672807;m3-205;> pktbuf
1668693306.673120;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668693306.673279;m3-205;  position of last byte used: 1424
1668693306.673395;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668693306.681167;m3-202;> pktbuf
1668693306.681460;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668693306.681597;m3-202;  position of last byte used: 904
1668693306.681713;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668693306.682900;m3-290;> pktbuf
1668693306.683028;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668693306.683140;m3-290;  position of last byte used: 904
1668693306.683241;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668693309.680690;m3-205;> ps
1668693309.680999;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668693309.688933;m3-202;> ps
1668693309.689227;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668693309.689365;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668693309.689490;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1184) ( 1888) | 0x2000b3e4 | 0x2000be8c 
1668693309.689612;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668693309.689715;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668693309.689867;m3-290;> ps
1668693309.689971;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668693309.690074;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668693309.690190;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668693309.690312;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668693309.690450;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668693309.692017;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668693309.692271;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668693309.692395;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668693309.692507;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668693309.692613;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668693309.703910;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668693309.704076;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668693309.704166;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668693309.704222;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  692) (  332) | 0x2000dd40 | 0x2000e07c 
1668693309.704284;m3-202;	    | SUM                  |            |     |   8800 ( 4628) ( 4172)
1668693309.704355;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668693309.704422;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668693309.704472;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668693309.704522;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668693309.704569;m3-290;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
