1668572690.292166;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668572690.292379;m3-205;shell: command not found: query_bulk
1668572690.292503;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668572690.292636;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668572693.892171;m3-202;R;8192
1668572693.892216;m3-202;r;00003
1668572694.068577;m3-290;q;00007
1668572694.068767;m3-290;t;52121
1668572694.068830;m3-290;t;49817
1668572694.099759;m3-202;q;00004
1668572694.099946;m3-202;D;00004
1668572694.100009;m3-202;R;8192
1668572694.100051;m3-202;r;00004
1668572694.196519;m3-290;R;49817
1668572694.196695;m3-290;r;00002
1668572694.260652;m3-290;q;00000
1668572694.260840;m3-290;D;00000
1668572694.260900;m3-290;R;49817
1668572694.260942;m3-290;r;00000
1668572694.291881;m3-202;q;00005
1668572694.292071;m3-202;D;00005
1668572694.292181;m3-202;R;8192
1668572694.292230;m3-202;r;00005
1668572694.355946;m3-202;t;38724
1668572694.419739;m3-202;R;38724
1668572694.419914;m3-202;r;00007
1668572694.436539;m3-290;q;00001
1668572694.436709;m3-290;D;00001
1668572694.436768;m3-290;R;49817
1668572694.436810;m3-290;r;00001
1668572694.483843;m3-202;q;00006
1668572694.484031;m3-202;t;40772
1668572694.563818;m3-202;R;40772
1668572694.563987;m3-202;r;00006
1668572694.644523;m3-290;q;00002
1668572694.644719;m3-290;t;52377
1668572694.659867;m3-202;q;00007
1668572694.660042;m3-202;t;41028
1668572694.708331;m3-290;R;52377
1668572694.708503;m3-290;r;00002
1668572694.755729;m3-202;R;41028
1668572694.755903;m3-202;r;00007
1668572694.787718;m3-202;t;39492
1668572694.820608;m3-290;t;50585
1668572694.820900;m3-290;t;50329
1668572694.835916;m3-202;q;00000
1668572694.836305;m3-202;t;41284
1668572694.836523;m3-290;q;00003
1668572694.836634;m3-290;t;52633
1668572694.948559;m3-290;R;52633
1668572694.948857;m3-290;r;00003
1668572695.027992;m3-202;q;00001
1668572695.028346;m3-202;t;41540
1668572695.028850;m3-290;q;00004
1668572695.029008;m3-290;t;52889
1668572695.107929;m3-202;R;41540
1668572695.108257;m3-202;r;00001
1668572695.236146;m3-202;q;00002
1668572695.236506;m3-202;t;41796
1668572695.236713;m3-290;q;00005
1668572695.236823;m3-290;t;53145
1668572695.316657;m3-290;R;53145
1668572695.316947;m3-290;r;00005
1668572695.443979;m3-202;q;00003
1668572695.444415;m3-202;D;00003
1668572695.444549;m3-202;R;8192
1668572695.444650;m3-202;r;00003
1668572695.444833;m3-290;q;00006
1668572695.444931;m3-290;D;00006
1668572695.445018;m3-290;R;53145
1668572695.445103;m3-290;r;00006
1668572695.636154;m3-202;q;00004
1668572695.636446;m3-202;t;42052
1668572695.652601;m3-290;q;00007
1668572695.652888;m3-290;t;53401
1668572695.715849;m3-202;R;42052
1668572695.716156;m3-202;r;00004
1668572695.828581;m3-290;R;53401
1668572695.828875;m3-290;r;00007
1668572695.843840;m3-202;q;00005
1668572695.844174;m3-202;D;00005
1668572695.844324;m3-202;R;42052
1668572695.844424;m3-202;r;00005
1668572695.876648;m3-290;q;00000
1668572695.876949;m3-290;t;53657
1668572695.939829;m3-202;t;40004
1668572695.940499;m3-290;R;53657
1668572695.940679;m3-290;r;00000
1668572696.019862;m3-202;q;00006
1668572696.020186;m3-202;D;00006
1668572696.020317;m3-202;R;42052
1668572696.020416;m3-202;r;00006
1668572696.035775;m3-202;R;40004
1668572696.036065;m3-202;r;00007
1668572696.068611;m3-290;q;00001
1668572696.068910;m3-290;D;00001
1668572696.069039;m3-290;R;53657
1668572696.069141;m3-290;r;00001
1668572696.259845;m3-202;q;00007
1668572696.260279;m3-202;D;00007
1668572696.260442;m3-202;R;40004
1668572696.260543;m3-202;r;00007
1668572696.260725;m3-290;q;00002
1668572696.260823;m3-290;t;53913
1668572696.260910;m3-290;t;52121
1668572696.275982;m3-202;t;40516
1668572696.339937;m3-202;t;40260
1668572696.452458;m3-290;q;00003
1668572696.452748;m3-290;t;54169
1668572696.467824;m3-202;q;00000
1668572696.468148;m3-202;t;42308
1668572696.532463;m3-290;R;54169
1668572696.532761;m3-290;r;00003
1668572696.564434;m3-290;t;51865
1668572696.643920;m3-202;q;00001
1668572696.644254;m3-202;t;42564
1668572696.660586;m3-290;q;00004
1668572696.660874;m3-290;t;54425
1668572696.835843;m3-202;q;00002
1668572696.836188;m3-202;t;42820
1668572696.868493;m3-290;q;00005
1668572696.868796;m3-290;D;00005
1668572696.868922;m3-290;R;8192
1668572696.869025;m3-290;r;00005
1668572696.899813;m3-202;R;42820
1668572696.900095;m3-202;r;00002
1668572697.027810;m3-202;q;00003
1668572697.028164;m3-202;D;00003
1668572697.028316;m3-202;R;42820
1668572697.028418;m3-202;r;00003
1668572697.075773;m3-202;t;41284
1668572697.076319;m3-290;q;00006
1668572697.076477;m3-290;D;00006
1668572697.076585;m3-290;R;8192
1668572697.076680;m3-290;r;00006
1668572697.139740;m3-202;R;41284
1668572697.140028;m3-202;r;00000
1668572697.251797;m3-202;q;00004
1668572697.252095;m3-202;t;43076
1668572697.284591;m3-290;q;00007
1668572697.284882;m3-290;D;00007
1668572697.285012;m3-290;R;8192
1668572697.285116;m3-290;r;00007
1668572697.363752;m3-202;R;43076
1668572697.364045;m3-202;r;00004
1668572697.459883;m3-202;q;00005
1668572697.460231;m3-202;t;43332
1668572697.508567;m3-290;q;00000
1668572697.508856;m3-290;t;54681
1668572697.572455;m3-290;t;52889
1668572697.620436;m3-290;R;54681
1668572697.620707;m3-290;r;00000
1668572697.651761;m3-202;q;00006
1668572697.652050;m3-202;D;00006
1668572697.652251;m3-202;R;42820
1668572697.652357;m3-202;r;00006
1668572697.668519;m3-290;R;52889
1668572697.668799;m3-290;r;00004
1668572697.684452;m3-290;q;00001
1668572697.684742;m3-290;t;54937
1668572697.748546;m3-290;R;54937
1668572697.748832;m3-290;r;00001
1668572697.843866;m3-202;q;00007
1668572697.844275;m3-202;D;00007
1668572697.844405;m3-202;R;42820
1668572697.844506;m3-202;r;00007
1668572697.844686;m3-290;q;00002
1668572697.844782;m3-290;t;55193
1668572697.876332;m3-290;t;50073
1668572697.987731;m3-202;t;41796
1668572698.036291;m3-290;q;00003
1668572698.036559;m3-290;t;55449
1668572698.051830;m3-202;q;00000
1668572698.052167;m3-202;t;43588
1668572698.195735;m3-202;R;43588
1668572698.196025;m3-202;r;00000
1668572698.244537;m3-290;q;00004
1668572698.244846;m3-290;D;00004
1668572698.244970;m3-290;R;8192
1668572698.245071;m3-290;r;00004
1668572698.275742;m3-202;q;00001
1668572698.276045;m3-202;t;43844
1668572698.420434;m3-290;q;00005
1668572698.420735;m3-290;t;55705
1668572698.467794;m3-202;q;00002
1668572698.468089;m3-202;D;00002
1668572698.468299;m3-202;R;8192
1668572698.468403;m3-202;r;00002
1668572698.516429;m3-290;R;55705
1668572698.516720;m3-290;r;00005
1668572698.644455;m3-290;q;00006
1668572698.644756;m3-290;t;55961
1668572698.691710;m3-202;q;00003
1668572698.692007;m3-202;t;44100
1668572698.740285;m3-290;R;55961
1668572698.740520;m3-290;r;00006
1668572698.868390;m3-290;t;53913
1668572698.868690;m3-290;q;00007
1668572698.868819;m3-290;t;56217
1668572698.899642;m3-202;q;00004
1668572698.899936;m3-202;D;00004
1668572698.915596;m3-202;R;8192
1668572698.915881;m3-202;r;00004
1668572698.916008;m3-202;t;42564
1668572698.995609;m3-202;t;39492
1668572699.059600;m3-202;R;39492
1668572699.059896;m3-202;r;00003
1668572699.060231;m3-290;q;00000
1668572699.060365;m3-290;D;00000
1668572699.060465;m3-290;R;8192
1668572699.060557;m3-290;r;00000
1668572699.091643;m3-202;q;00005
1668572699.091937;m3-202;t;44356
1668572699.155680;m3-202;R;44356
1668572699.155976;m3-202;r;00005
1668572699.252626;m3-290;q;00001
1668572699.252926;m3-290;D;00001
1668572699.253050;m3-290;R;8192
1668572699.253150;m3-290;r;00001
1668572699.267693;m3-202;q;00006
1668572699.267984;m3-202;D;00006
1668572699.268164;m3-202;R;44356
1668572699.268283;m3-202;r;00006
1668572699.395699;m3-202;t;42308
1668572699.444296;m3-290;q;00002
1668572699.444588;m3-290;t;56473
1668572699.460459;m3-290;t;54425
1668572699.475616;m3-202;q;00007
1668572699.475900;m3-202;D;00007
1668572699.476030;m3-202;R;44356
1668572699.476164;m3-202;r;00007
1668572699.476260;m3-202;R;42308
1668572699.476349;m3-202;r;00000
1668572699.508272;m3-290;t;50585
1668572699.620480;m3-290;q;00003
1668572699.620775;m3-290;t;56729
1668572699.683654;m3-202;q;00000
1668572699.683948;m3-202;D;00000
1668572699.684076;m3-202;R;44356
1668572699.684229;m3-202;r;00000
1668572699.700258;m3-290;R;56729
1668572699.700545;m3-290;r;00003
1668572699.812348;m3-290;q;00004
1668572699.812639;m3-290;D;00004
1668572699.812763;m3-290;R;56729
1668572699.812860;m3-290;r;00004
1668572699.859748;m3-202;q;00001
1668572699.860038;m3-202;t;44612
1668572699.923618;m3-202;R;44612
1668572699.923913;m3-202;r;00001
1668572700.004348;m3-290;q;00005
1668572700.004647;m3-290;t;56985
1668572700.052360;m3-290;t;55193
1668572700.067615;m3-202;q;00002
1668572700.067910;m3-202;D;00002
1668572700.068037;m3-202;R;44612
1668572700.068197;m3-202;r;00002
1668572700.099609;m3-202;t;43332
1668572700.116296;m3-290;R;56985
1668572700.116585;m3-290;r;00005
1668572700.212517;m3-290;q;00006
1668572700.212814;m3-290;D;00006
1668572700.212940;m3-290;R;56985
1668572700.213041;m3-290;r;00006
1668572700.259637;m3-202;q;00003
1668572700.259943;m3-202;D;00003
1668572700.260067;m3-202;R;44612
1668572700.260232;m3-202;r;00003
1668572700.484483;m3-290;> t;50329
1668572700.548309;m3-290;R;50329
1668572700.548596;m3-290;r;00004
1668572700.595793;m3-202;> t;40260
1668572700.659507;m3-202;R;40260
1668572700.659794;m3-202;r;00001
1668572700.676212;m3-290;t;52121
1668572700.740280;m3-290;R;52121
1668572700.740566;m3-290;r;00007
1668572700.740691;m3-290;t;55449
1668572700.787546;m3-202;t;43844
1668572700.900294;m3-290;R;55449
1668572700.900577;m3-290;r;00003
1668572701.444338;m3-290;t;56217
1668572701.508223;m3-290;R;56217
1668572701.508512;m3-290;r;00007
1668572701.603731;m3-202;t;40516
1668572701.667536;m3-202;R;40516
1668572701.667827;m3-202;r;00002
1668572701.683577;m3-202;t;44100
1668572701.747579;m3-202;R;44100
1668572701.747869;m3-202;r;00003
1668572702.099517;m3-202;t;41796
1668572702.163403;m3-202;R;41796
1668572702.163696;m3-202;r;00002
1668572702.340463;m3-290;t;56473
1668572702.372303;m3-290;t;51865
1668572702.436206;m3-290;R;56473
1668572702.436494;m3-290;r;00002
1668572702.468166;m3-290;R;51865
1668572702.468440;m3-290;r;00005
1668572703.524245;m3-290;t;54425
1668572703.588230;m3-290;R;54425
1668572703.588529;m3-290;r;00004
1668572703.747544;m3-202;t;42564
1668572703.811317;m3-202;R;42564
1668572703.811610;m3-202;r;00001
1668572704.452270;m3-290;t;53913
1668572704.515968;m3-290;R;53913
1668572704.516287;m3-290;r;00002
1668572705.524192;m3-290;t;55193
1668572705.587987;m3-290;R;55193
1668572705.588307;m3-290;r;00002
1668572705.891457;m3-202;t;43332
1668572705.955152;m3-202;R;43332
1668572705.955441;m3-202;r;00005
1668572706.227339;m3-202;t;43844
1668572706.291206;m3-202;R;43844
1668572706.291505;m3-202;r;00001
1668572706.387949;m3-290;t;50073
1668572706.451999;m3-290;R;50073
1668572706.452335;m3-290;r;00003
1668572710.739794;m3-290;t;50585
1668572710.803586;m3-290;R;50585
1668572710.803911;m3-290;r;00006
1668572804.677840;m3-290;ifconfig
1668572804.678656;m3-202;ifconfig
1668572804.678849;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668572804.679180;m3-205;ifconfig
1668572804.690993;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668572804.691295;m3-290;          
1668572804.691427;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668572804.691547;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668572804.691669;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668572804.691788;m3-290;          IPHC  
1668572804.691881;m3-290;          Source address length: 8
1668572804.691972;m3-290;          Link type: wireless
1668572804.692070;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668572804.692208;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668572804.692311;m3-290;          inet6 group: ff02::1
1668572804.692525;m3-202;          
1668572804.692646;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668572804.692758;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668572804.692861;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668572804.692961;m3-202;          IPHC  
1668572804.693054;m3-202;          Source address length: 8
1668572804.693149;m3-202;          Link type: wireless
1668572804.693245;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668572804.693343;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668572804.693455;m3-202;          inet6 group: ff02::1
1668572804.693561;m3-202;          inet6 group: ff02::1a
1668572804.693657;m3-202;          
1668572804.693810;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668572804.693927;m3-205;          
1668572804.694021;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668572804.694149;m3-205;           TX-Power: 0dBm  State: TX  max. Retrans.: 3  CSMA Retries: 4 
1668572804.694263;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668572804.694374;m3-205;          RTR_ADV  6LO  IPHC  
1668572804.694469;m3-205;          Source address length: 8
1668572804.694564;m3-205;          Link type: wireless
1668572804.694658;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668572804.706020;m3-290;          inet6 group: ff02::1a
1668572804.706310;m3-290;          
1668572804.706418;m3-290;           White-listed link layer addresses:
1668572804.706503;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668572804.706579;m3-290;
1668572804.706651;m3-290;          Statistics for Layer 2
1668572804.706722;m3-290;            RX packets 2069  bytes 98089
1668572804.706792;m3-290;            TX packets 76 (Multicast: 4)  bytes 8259
1668572804.706863;m3-290;            TX succeeded 69 errors 7
1668572804.706934;m3-290;
1668572804.707114;m3-202;           White-listed link layer addresses:
1668572804.707228;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668572804.707327;m3-202;
1668572804.707435;m3-202;          Statistics for Layer 2
1668572804.707541;m3-202;            RX packets 2077  bytes 98533
1668572804.707632;m3-202;            TX packets 65 (Multicast: 4)  bytes 7010
1668572804.707729;m3-202;            TX succeeded 60 errors 5
1668572804.707824;m3-202;
1668572804.709248;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668572804.709460;m3-205;          inet6 group: ff02::2
1668572804.709575;m3-205;          inet6 group: ff02::1
1668572804.709689;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668572804.709802;m3-205;          inet6 group: ff02::1a
1668572804.709902;m3-205;          
1668572804.709998;m3-205;           White-listed link layer addresses:
1668572804.710095;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668572804.710217;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668572804.710313;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668572804.710418;m3-205;
1668572804.710520;m3-205;          Statistics for Layer 2
1668572804.710616;m3-205;            RX packets 2320  bytes 251898
1668572804.710711;m3-205;            TX packets 2301 (Multicast: 1933)  bytes 122849
1668572804.710810;m3-205;            TX succeeded 2285 errors 16
1668572804.710905;m3-205;
1668572807.685010;m3-205;> pktbuf
1668572807.685298;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668572807.697738;m3-290;> pktbuf
1668572807.698021;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668572807.698181;m3-290;  position of last byte used: 1528
1668572807.698291;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668572807.698472;m3-202;> pktbuf
1668572807.698585;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668572807.698683;m3-202;  position of last byte used: 904
1668572807.698781;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668572807.700988;m3-205;  position of last byte used: 1472
1668572807.701226;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668572810.690312;m3-202;> ps
1668572810.692812;m3-205;> ps
1668572810.702272;m3-290;> ps
1668572810.702566;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668572810.702703;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668572810.702816;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668572810.702932;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668572810.703031;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668572810.703235;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668572810.703355;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668572810.703454;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668572810.703558;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668572810.703662;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668572810.708150;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668572810.708425;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668572810.708562;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200066bc 
1668572810.708687;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668572810.708801;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668572810.708908;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668572810.717707;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  316) (  196) | 0x2000e7d0 | 0x2000e8d4 
1668572810.717981;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668572810.718149;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668572810.718280;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668572810.718392;m3-290;	    | SUM                  |            |     |   8800 ( 4304) ( 4496)
1668572810.718591;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668572810.718723;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668572810.718840;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668572810.718946;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668572810.719049;m3-202;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
1668572810.724009;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668572810.724313;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668572810.724443;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668572810.724569;m3-205;	    | SUM                  |            |     |   9216 ( 3564) ( 5652)
