1668596026.925388;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668596026.925769;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668596026.925910;m3-205;shell: command not found: query_bulk
1668596026.926186;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668596032.781778;m3-290;r;00001
1668596032.828795;m3-202;q;00006
1668596032.829102;m3-202;t;44612
1668596032.829230;m3-202;C;44612
1668596032.829334;m3-202;R;44612
1668596032.829427;m3-202;r;00006
1668596032.989135;m3-290;q;00002
1668596032.989454;m3-290;t;55961
1668596033.004821;m3-202;q;00007
1668596033.005188;m3-202;t;44868
1668596033.005313;m3-202;C;44868
1668596033.005481;m3-202;R;44868
1668596033.005590;m3-202;r;00007
1668596033.005719;m3-205;t;55961
1668596033.020700;m3-202;t;41284
1668596033.036777;m3-205;t;41284
1668596033.100848;m3-205;t;437
1668596033.117097;m3-290;R;55961
1668596033.117447;m3-290;r;00002
1668596033.196930;m3-202;q;00000
1668596033.197244;m3-202;t;45124
1668596033.197372;m3-202;C;45124
1668596033.197472;m3-202;R;45124
1668596033.197653;m3-290;q;00003
1668596033.197773;m3-290;t;56217
1668596033.197864;m3-290;C;56217
1668596033.197959;m3-290;R;56217
1668596033.198047;m3-290;r;00003
1668596033.212783;m3-202;r;00000
1668596033.389280;m3-290;q;00004
1668596033.389603;m3-290;t;56473
1668596033.389726;m3-290;C;56473
1668596033.389825;m3-290;R;56473
1668596033.389917;m3-290;r;00004
1668596033.420824;m3-202;q;00001
1668596033.421135;m3-202;t;45380
1668596033.421259;m3-202;C;45380
1668596033.421384;m3-202;R;45380
1668596033.421500;m3-202;r;00001
1668596033.581222;m3-290;q;00005
1668596033.581543;m3-290;t;56729
1668596033.581666;m3-290;C;56729
1668596033.581765;m3-290;R;56729
1668596033.581868;m3-290;r;00005
1668596033.612912;m3-202;q;00002
1668596033.613220;m3-202;t;45636
1668596033.628865;m3-205;t;45636
1668596033.629244;m3-205;C;45636
1668596033.629370;m3-205;t;437
1668596033.644788;m3-202;R;45636
1668596033.645169;m3-202;r;00002
1668596033.773111;m3-290;q;00006
1668596033.773421;m3-290;t;56985
1668596033.773545;m3-290;C;56985
1668596033.773658;m3-290;R;56985
1668596033.773813;m3-290;r;00006
1668596033.836865;m3-202;q;00003
1668596033.837186;m3-202;t;45892
1668596033.837323;m3-202;C;45892
1668596033.837492;m3-202;R;45892
1668596033.837629;m3-202;r;00003
1668596033.997159;m3-290;q;00007
1668596033.997482;m3-290;t;57241
1668596033.997621;m3-290;C;57241
1668596033.997783;m3-290;R;57241
1668596033.997916;m3-290;r;00007
1668596034.044664;m3-202;q;00004
1668596034.044975;m3-202;t;46148
1668596034.045101;m3-202;C;46148
1668596034.045220;m3-202;R;46148
1668596034.045363;m3-202;r;00004
1668596034.173087;m3-290;q;00000
1668596034.173400;m3-290;t;57497
1668596034.173528;m3-290;C;57497
1668596034.173644;m3-290;R;57497
1668596034.173796;m3-290;r;00000
1668596034.252677;m3-202;q;00005
1668596034.252995;m3-202;t;46404
1668596034.253128;m3-202;C;46404
1668596034.253296;m3-202;R;46404
1668596034.253421;m3-202;r;00005
1668596034.365058;m3-290;q;00001
1668596034.365377;m3-290;t;57753
1668596034.380751;m3-205;t;57753
1668596034.428599;m3-202;q;00006
1668596034.428823;m3-202;t;46660
1668596034.428971;m3-202;C;46660
1668596034.429081;m3-202;R;46660
1668596034.429162;m3-202;r;00006
1668596034.444835;m3-205;t;437
1668596034.460920;m3-290;R;57753
1668596034.461192;m3-290;r;00001
1668596034.524856;m3-205;t;437
1668596034.525198;m3-290;q;00002
1668596034.525336;m3-290;t;58009
1668596034.525503;m3-290;C;58009
1668596034.525644;m3-290;R;58009
1668596034.525775;m3-290;r;00002
1668596034.620691;m3-202;q;00007
1668596034.621004;m3-202;t;46916
1668596034.621147;m3-202;C;46916
1668596034.621287;m3-202;R;46916
1668596034.621416;m3-202;r;00007
1668596034.733103;m3-290;q;00003
1668596034.733421;m3-290;t;58265
1668596034.733551;m3-290;C;58265
1668596034.733719;m3-290;R;58265
1668596034.733846;m3-290;r;00003
1668596034.812683;m3-202;q;00000
1668596034.813012;m3-202;t;47172
1668596034.813162;m3-202;C;47172
1668596034.828650;m3-202;R;47172
1668596034.828964;m3-202;r;00000
1668596034.941014;m3-290;q;00004
1668596034.941331;m3-290;t;58521
1668596034.941457;m3-290;C;58521
1668596034.941556;m3-290;R;58521
1668596034.941669;m3-290;r;00004
1668596035.020644;m3-202;q;00001
1668596035.020965;m3-202;t;47428
1668596035.036622;m3-205;t;47428
1668596035.037000;m3-205;C;47428
1668596035.037126;m3-205;t;437
1668596035.052588;m3-202;R;47428
1668596035.052958;m3-202;r;00001
1668596035.149025;m3-290;q;00005
1668596035.149343;m3-290;t;58777
1668596035.149464;m3-290;C;58777
1668596035.149562;m3-290;R;58777
1668596035.149653;m3-290;r;00005
1668596035.228607;m3-202;q;00002
1668596035.228919;m3-202;t;47684
1668596035.229045;m3-202;C;47684
1668596035.229144;m3-202;R;47684
1668596035.229235;m3-202;r;00002
1668596035.308650;m3-205;t;41284
1668596035.361509;m3-290;q;00006
1668596035.361827;m3-290;t;59033
1668596035.361947;m3-290;C;59033
1668596035.362046;m3-290;R;59033
1668596035.362144;m3-290;r;00006
1668596035.388550;m3-205;P;41284
1668596035.388885;m3-205;A;36106
1668596035.389020;m3-205;t;36106
1668596035.404632;m3-202;R;41284
1668596035.405007;m3-202;r;00001
1668596035.436595;m3-202;q;00003
1668596035.436910;m3-202;t;47940
1668596035.437049;m3-202;C;47940
1668596035.437165;m3-202;R;47940
1668596035.437259;m3-202;r;00003
1668596035.565381;m3-290;q;00007
1668596035.565701;m3-290;t;59289
1668596035.580567;m3-205;t;59289
1668596035.628611;m3-202;q;00004
1668596035.628932;m3-202;t;48196
1668596035.629068;m3-202;C;48196
1668596035.629167;m3-202;R;48196
1668596035.629274;m3-202;r;00004
1668596035.629416;m3-205;t;437
1668596035.644954;m3-290;R;59289
1668596035.645239;m3-290;r;00007
1668596035.741010;m3-290;q;00000
1668596035.741340;m3-290;t;59545
1668596035.741472;m3-290;C;59545
1668596035.756956;m3-290;R;59545
1668596035.757258;m3-290;r;00000
1668596035.820578;m3-202;q;00005
1668596035.820882;m3-202;t;48452
1668596035.821008;m3-202;C;48452
1668596035.821118;m3-202;R;48452
1668596035.821214;m3-202;r;00005
1668596035.948722;m3-205;t;50329
1668596035.949085;m3-290;q;00001
1668596035.949223;m3-290;t;59801
1668596035.949327;m3-290;C;59801
1668596035.949443;m3-290;R;59801
1668596035.949553;m3-290;r;00001
1668596035.996591;m3-205;P;50329
1668596035.996977;m3-205;A;36362
1668596035.997101;m3-205;t;36362
1668596036.012874;m3-290;R;50329
1668596036.013219;m3-290;r;00004
1668596036.028504;m3-202;q;00006
1668596036.028880;m3-202;t;48708
1668596036.029016;m3-202;C;48708
1668596036.029174;m3-202;R;48708
1668596036.029306;m3-202;r;00006
1668596036.092654;m3-205;t;39236
1668596036.140629;m3-205;P;39236
1668596036.140988;m3-205;A;36618
1668596036.141141;m3-205;t;36618
1668596036.141363;m3-290;q;00002
1668596036.141491;m3-290;t;60057
1668596036.156462;m3-202;R;39236
1668596036.156804;m3-202;r;00001
1668596036.188526;m3-205;t;60057
1668596036.220511;m3-205;V;60057
1668596036.220736;m3-205;C;60057
1668596036.220808;m3-205;t;437
1668596036.220917;m3-290;V;60057
1668596036.220974;m3-290;C;60057
1668596036.221023;m3-290;R;60057
1668596036.221071;m3-290;r;00002
1668596036.252562;m3-202;q;00007
1668596036.252910;m3-202;t;48964
1668596036.268466;m3-205;t;48964
1668596036.268769;m3-205;C;48964
1668596036.268894;m3-205;t;437
1668596036.284370;m3-202;R;48964
1668596036.284667;m3-202;r;00007
1668596036.332649;m3-290;q;00003
1668596036.332906;m3-290;t;60313
1668596036.348464;m3-205;t;60313
1668596036.396373;m3-205;t;437
1668596036.412778;m3-290;R;60313
1668596036.413050;m3-290;r;00003
1668596036.444431;m3-202;q;00000
1668596036.444692;m3-202;t;49220
1668596036.460380;m3-205;t;49220
1668596036.492270;m3-202;V;49220
1668596036.492463;m3-202;C;49220
1668596036.492532;m3-202;R;49220
1668596036.492587;m3-202;r;00000
1668596036.492662;m3-205;V;49220
1668596036.492714;m3-205;C;49220
1668596036.492761;m3-205;t;437
1668596036.508706;m3-290;q;00004
1668596036.524552;m3-290;t;60569
1668596036.524717;m3-290;C;60569
1668596036.524826;m3-290;R;60569
1668596036.524921;m3-290;r;00004
1668596036.636602;m3-202;q;00001
1668596036.636912;m3-202;t;49476
1668596036.637057;m3-202;C;49476
1668596036.637168;m3-202;R;49476
1668596036.637271;m3-202;r;00001
1668596036.732796;m3-290;q;00005
1668596036.733112;m3-290;t;60825
1668596036.733243;m3-290;C;60825
1668596036.733346;m3-290;R;60825
1668596036.733448;m3-290;r;00005
1668596036.844562;m3-202;q;00002
1668596036.844870;m3-202;t;49732
1668596036.860574;m3-205;t;49732
1668596036.860961;m3-205;C;49732
1668596036.861163;m3-205;t;437
1668596036.876514;m3-202;V;49732
1668596036.876877;m3-202;C;49732
1668596036.876998;m3-202;R;49732
1668596036.877109;m3-202;r;00002
1668596036.940905;m3-290;q;00006
1668596036.941229;m3-290;t;61081
1668596036.956498;m3-205;t;61081
1668596037.036429;m3-205;t;437
1668596037.052526;m3-202;q;00003
1668596037.052912;m3-202;t;49988
1668596037.068868;m3-290;> R;61081
1668596037.069189;m3-290;r;00006
1668596037.084465;m3-205;t;49988
1668596037.084723;m3-205;C;49988
1668596037.084823;m3-205;t;437
1668596037.100474;m3-202;> R;49988
1668596037.100825;m3-202;r;00003
1668596141.296987;m3-202;ifconfig
1668596141.297341;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668596141.297483;m3-202;          
1668596141.297584;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668596141.297778;m3-205;ifconfig
1668596141.297891;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668596141.297987;m3-205;          
1668596141.298092;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668596141.298184;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668596141.298352;m3-290;ifconfig
1668596141.298464;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668596141.298558;m3-290;          
1668596141.298650;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668596141.298747;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668596141.308956;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668596141.309269;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668596141.309407;m3-202;          IPHC  
1668596141.309523;m3-202;          Source address length: 8
1668596141.309630;m3-202;          Link type: wireless
1668596141.309737;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668596141.309839;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668596141.309953;m3-202;          inet6 group: ff02::1
1668596141.310070;m3-202;          inet6 group: ff02::1a
1668596141.310169;m3-202;          
1668596141.310262;m3-202;           White-listed link layer addresses:
1668596141.310359;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668596141.310455;m3-202;
1668596141.310547;m3-202;          Statistics for Layer 2
1668596141.310690;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668596141.310833;m3-205;          RTR_ADV  6LO  IPHC  
1668596141.310939;m3-205;          Source address length: 8
1668596141.311035;m3-205;          Link type: wireless
1668596141.311130;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668596141.311228;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668596141.311328;m3-205;          inet6 group: ff02::2
1668596141.311422;m3-205;          inet6 group: ff02::1
1668596141.311517;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668596141.311622;m3-205;          inet6 group: ff02::1a
1668596141.311726;m3-205;          
1668596141.311819;m3-205;           White-listed link layer addresses:
1668596141.312000;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668596141.312150;m3-290;          IPHC  
1668596141.312291;m3-290;          Source address length: 8
1668596141.312398;m3-290;          Link type: wireless
1668596141.312493;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668596141.312591;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668596141.312690;m3-290;          inet6 group: ff02::1
1668596141.312783;m3-290;          inet6 group: ff02::1a
1668596141.312877;m3-290;          
1668596141.312967;m3-290;           White-listed link layer addresses:
1668596141.313071;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668596141.313175;m3-290;
1668596141.313267;m3-290;          Statistics for Layer 2
1668596141.313361;m3-290;            RX packets 2434  bytes 110950
1668596141.324487;m3-202;            RX packets 2463  bytes 112998
1668596141.324748;m3-202;            TX packets 64 (Multicast: 4)  bytes 5895
1668596141.324864;m3-202;            TX succeeded 62 errors 2
1668596141.324956;m3-202;
1668596141.325077;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668596141.325161;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668596141.325240;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668596141.325319;m3-205;
1668596141.325393;m3-205;          Statistics for Layer 2
1668596141.325470;m3-205;            RX packets 2546  bytes 278261
1668596141.325556;m3-205;            TX packets 2583 (Multicast: 2350)  bytes 124217
1668596141.325643;m3-205;            TX succeeded 2578 errors 5
1668596141.325721;m3-205;
1668596141.325859;m3-290;            TX packets 64 (Multicast: 4)  bytes 5968
1668596141.325943;m3-290;            TX succeeded 59 errors 5
1668596141.326021;m3-290;
1668596144.316497;m3-202;> pktbuf
1668596144.316824;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668596144.316972;m3-202;  position of last byte used: 904
1668596144.317079;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668596144.317221;m3-205;> pktbuf
1668596144.317331;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668596144.317429;m3-205;  position of last byte used: 1400
1668596144.317536;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668596144.317707;m3-290;> pktbuf
1668596144.317813;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668596144.317908;m3-290;  position of last byte used: 680
1668596144.318002;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668596147.321831;m3-202;> ps
1668596147.322156;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668596147.322306;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668596147.322417;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668596147.322535;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668596147.322634;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668596147.322791;m3-205;> ps
