1668710795.328948;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668710795.329386;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668710795.336005;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668710795.336326;m3-205;shell: command not found: query_bulk
1668710796.976864;m3-202;r;00001
1668710797.041205;m3-290;R;50329
1668710797.041690;m3-290;r;00004
1668710797.072726;m3-202;q;00002
1668710797.073255;m3-202;t;39492
1668710797.153355;m3-290;q;00005
1668710797.153895;m3-290;t;50585
1668710797.249205;m3-290;R;50585
1668710797.249686;m3-290;r;00005
1668710797.296750;m3-202;q;00003
1668710797.297330;m3-202;t;39748
1668710797.297634;m3-202;C;39748
1668710797.297883;m3-202;R;39748
1668710797.298107;m3-202;r;00003
1668710797.329247;m3-290;q;00006
1668710797.329790;m3-290;t;50841
1668710797.330076;m3-290;C;50841
1668710797.330314;m3-290;R;50841
1668710797.330537;m3-290;r;00006
1668710797.488754;m3-202;q;00004
1668710797.489331;m3-202;t;40004
1668710797.521294;m3-290;q;00007
1668710797.521821;m3-290;t;51097
1668710797.522104;m3-290;C;51097
1668710797.522339;m3-290;R;51097
1668710797.522559;m3-290;r;00007
1668710797.552685;m3-202;R;40004
1668710797.553203;m3-202;r;00004
1668710797.696611;m3-202;q;00005
1668710797.697188;m3-202;t;40260
1668710797.697484;m3-202;C;40260
1668710797.697721;m3-202;R;40260
1668710797.697939;m3-202;r;00005
1668710797.761353;m3-290;q;00000
1668710797.761899;m3-290;t;51353
1668710797.762196;m3-290;C;51353
1668710797.762440;m3-290;R;51353
1668710797.762673;m3-290;r;00000
1668710797.793123;m3-290;t;48537
1668710797.857227;m3-290;R;48537
1668710797.857714;m3-290;r;00005
1668710797.888588;m3-202;q;00006
1668710797.904564;m3-202;t;40516
1668710797.905144;m3-202;C;40516
1668710797.905446;m3-202;R;40516
1668710797.905680;m3-202;r;00006
1668710797.937324;m3-290;q;00001
1668710797.937863;m3-290;t;51609
1668710797.938163;m3-290;C;51609
1668710797.938411;m3-290;R;51609
1668710797.938634;m3-290;r;00001
1668710798.080666;m3-202;q;00007
1668710798.081255;m3-202;t;40772
1668710798.081554;m3-202;C;40772
1668710798.081803;m3-202;R;40772
1668710798.082034;m3-202;r;00007
1668710798.129448;m3-290;q;00002
1668710798.130011;m3-290;t;51865
1668710798.209054;m3-290;R;51865
1668710798.209572;m3-290;r;00002
1668710798.272744;m3-202;q;00000
1668710798.273339;m3-202;t;41028
1668710798.336517;m3-202;R;41028
1668710798.337007;m3-202;r;00000
1668710798.337336;m3-202;t;37444
1668710798.337672;m3-290;q;00003
1668710798.337911;m3-290;t;52121
1668710798.416995;m3-290;R;52121
1668710798.417554;m3-290;r;00003
1668710798.464621;m3-202;q;00001
1668710798.465197;m3-202;t;41284
1668710798.465496;m3-202;C;41284
1668710798.480561;m3-202;R;41284
1668710798.481143;m3-202;r;00001
1668710798.528475;m3-202;t;37956
1668710798.560864;m3-290;q;00004
1668710798.561153;m3-290;t;52377
1668710798.561272;m3-290;C;52377
1668710798.561370;m3-290;R;52377
1668710798.561460;m3-290;r;00004
1668710798.592392;m3-202;R;37956
1668710798.592673;m3-202;r;00004
1668710798.656500;m3-202;q;00002
1668710798.672374;m3-202;t;41540
1668710798.752373;m3-202;R;41540
1668710798.752724;m3-202;r;00002
1668710798.752935;m3-290;q;00005
1668710798.753046;m3-290;t;52633
1668710798.753171;m3-290;C;52633
1668710798.753258;m3-290;R;52633
1668710798.753343;m3-290;r;00005
1668710798.784976;m3-290;t;50073
1668710798.848958;m3-290;R;50073
1668710798.849265;m3-290;r;00003
1668710798.864393;m3-202;q;00003
1668710798.864670;m3-202;t;41796
1668710798.928396;m3-202;V;41796
1668710798.928745;m3-202;C;41796
1668710798.928879;m3-202;R;41796
1668710798.928979;m3-202;r;00003
1668710798.929182;m3-290;q;00006
1668710798.929281;m3-290;t;52889
1668710798.929368;m3-290;C;52889
1668710798.944510;m3-202;t;38980
1668710798.944952;m3-290;R;52889
1668710798.945121;m3-290;r;00006
1668710799.008407;m3-202;R;38980
1668710799.008690;m3-202;r;00000
1668710799.073007;m3-290;t;49817
1668710799.088409;m3-202;q;00004
1668710799.088684;m3-202;t;42052
1668710799.088803;m3-202;C;42052
1668710799.088902;m3-202;R;42052
1668710799.088994;m3-202;r;00004
1668710799.136949;m3-290;q;00007
1668710799.137271;m3-290;t;53145
1668710799.137398;m3-290;C;53145
1668710799.137495;m3-290;R;53145
1668710799.137586;m3-290;r;00007
1668710799.184985;m3-290;R;49817
1668710799.185294;m3-290;r;00002
1668710799.264612;m3-202;q;00005
1668710799.264902;m3-202;t;42308
1668710799.265026;m3-202;C;42308
1668710799.265168;m3-202;R;42308
1668710799.265265;m3-202;r;00005
1668710799.361172;m3-290;q;00000
1668710799.361463;m3-290;t;53401
1668710799.361588;m3-290;C;53401
1668710799.361686;m3-290;R;53401
1668710799.361779;m3-290;r;00000
1668710799.424487;m3-202;q;00006
1668710799.424779;m3-202;t;42564
1668710799.440413;m3-202;C;42564
1668710799.440922;m3-202;R;42564
1668710799.441244;m3-202;r;00006
1668710799.537214;m3-290;q;00001
1668710799.537905;m3-290;t;53657
1668710799.538188;m3-290;C;53657
1668710799.538419;m3-290;R;53657
1668710799.538635;m3-290;r;00001
1668710799.568390;m3-202;t;39492
1668710799.616320;m3-202;q;00007
1668710799.616598;m3-202;t;42820
1668710799.616718;m3-202;C;42820
1668710799.616816;m3-202;R;42820
1668710799.616906;m3-202;r;00007
1668710799.632304;m3-202;R;39492
1668710799.632579;m3-202;r;00002
1668710799.745251;m3-290;q;00002
1668710799.745545;m3-290;t;53913
1668710799.745668;m3-290;C;53913
1668710799.745767;m3-290;R;53913
1668710799.745859;m3-290;r;00002
1668710799.840440;m3-202;q;00000
1668710799.840721;m3-202;t;43076
1668710799.840842;m3-202;C;43076
1668710799.840940;m3-202;R;43076
1668710799.841032;m3-202;r;00000
1668710799.953231;m3-290;q;00003
1668710799.953523;m3-290;t;54169
1668710799.953647;m3-290;C;54169
1668710799.953746;m3-290;R;54169
1668710799.953838;m3-290;r;00003
1668710800.032475;m3-202;q;00001
1668710800.032992;m3-202;t;43332
1668710800.033313;m3-202;C;43332
1668710800.033548;m3-202;R;43332
1668710800.033764;m3-202;r;00001
1668710800.161178;m3-290;q;00004
1668710800.161700;m3-290;t;54425
1668710800.161975;m3-290;C;54425
1668710800.162206;m3-290;R;54425
1668710800.162427;m3-290;r;00004
1668710800.224313;m3-202;q;00002
1668710800.224828;m3-202;t;43588
1668710800.225150;m3-202;C;43588
1668710800.225405;m3-202;R;43588
1668710800.225620;m3-202;r;00002
1668710800.353066;m3-290;q;00005
1668710800.369012;m3-290;t;54681
1668710800.369572;m3-290;C;54681
1668710800.369855;m3-290;R;54681
1668710800.370090;m3-290;r;00005
1668710800.432568;m3-202;q;00003
1668710800.433149;m3-202;t;43844
1668710800.433453;m3-202;C;43844
1668710800.433687;m3-202;R;43844
1668710800.433901;m3-202;r;00003
1668710800.592925;m3-290;q;00006
1668710800.593467;m3-290;t;54937
1668710800.593744;m3-290;C;54937
1668710800.593975;m3-290;R;54937
1668710800.594190;m3-290;r;00006
1668710800.656451;m3-202;q;00004
1668710800.656971;m3-202;t;44100
1668710800.657291;m3-202;C;44100
1668710800.657540;m3-202;R;44100
1668710800.657768;m3-202;r;00004
1668710800.800898;m3-290;q;00007
1668710800.801411;m3-290;t;55193
1668710800.801682;m3-290;C;55193
1668710800.801908;m3-290;R;55193
1668710800.802121;m3-290;r;00007
1668710800.864315;m3-202;q;00005
1668710800.864826;m3-202;t;44356
1668710800.944225;m3-202;V;44356
1668710800.944496;m3-202;C;44356
1668710800.944613;m3-202;R;44356
1668710800.944711;m3-202;r;00005
1668710800.992936;m3-290;q;00000
1668710800.993253;m3-290;t;55449
1668710801.104285;m3-202;q;00006
1668710801.104561;m3-202;t;44612
1668710801.104682;m3-202;C;44612
1668710801.104780;m3-202;R;44612
1668710801.104872;m3-202;r;00006
1668710801.185045;m3-290;q;00001
1668710801.185369;m3-290;t;55705
1668710801.185490;m3-290;C;55705
1668710801.185588;m3-290;R;55705
1668710801.185679;m3-290;r;00001
1668710801.296277;m3-202;q;00007
1668710801.296556;m3-202;t;44868
1668710801.360235;m3-202;V;44868
1668710801.360516;m3-202;C;44868
1668710801.360639;m3-202;R;44868
1668710801.360736;m3-202;r;00007
1668710801.392963;m3-290;q;00002
1668710801.393296;m3-290;t;55961
1668710801.393417;m3-290;C;55961
1668710801.393513;m3-290;R;55961
1668710801.393608;m3-290;r;00002
1668710801.488228;m3-202;q;00000
1668710801.488516;m3-202;t;45124
1668710801.488634;m3-202;C;45124
1668710801.488730;m3-202;R;45124
1668710801.488831;m3-202;r;00000
1668710801.584929;m3-290;q;00003
1668710801.585257;m3-290;t;56217
1668710801.585384;m3-290;C;56217
1668710801.585503;m3-290;R;56217
1668710801.585595;m3-290;r;00003
1668710801.696215;m3-202;q;00001
1668710801.696501;m3-202;t;45380
1668710801.696620;m3-202;C;45380
1668710801.696715;m3-202;R;45380
1668710801.696804;m3-202;r;00001
1668710801.776803;m3-290;q;00004
1668710801.777131;m3-290;t;56473
1668710801.777260;m3-290;C;56473
1668710801.777358;m3-290;R;56473
1668710801.777448;m3-290;r;00004
1668710801.888215;m3-202;q;00002
1668710801.888501;m3-202;t;45636
1668710801.888619;m3-202;C;45636
1668710801.888720;m3-202;R;45636
1668710801.888834;m3-202;r;00002
1668710802.000821;m3-290;q;00005
1668710802.001140;m3-290;t;56729
1668710802.001266;m3-290;C;56729
1668710802.001364;m3-290;R;56729
1668710802.001456;m3-290;r;00005
1668710802.096246;m3-202;q;00003
1668710802.096543;m3-202;t;45892
1668710802.096670;m3-202;C;45892
1668710802.096769;m3-202;R;45892
1668710802.096864;m3-202;r;00003
1668710802.176818;m3-290;q;00006
1668710802.177139;m3-290;t;56985
1668710802.177263;m3-290;C;56985
1668710802.177360;m3-290;R;56985
1668710802.177465;m3-290;r;00006
1668710802.288248;m3-202;q;00004
1668710802.288536;m3-202;t;46148
1668710802.288660;m3-202;C;46148
1668710802.288758;m3-202;R;46148
1668710802.304202;m3-202;r;00004
1668710802.368829;m3-290;q;00007
1668710802.369156;m3-290;t;57241
1668710802.369282;m3-290;C;57241
1668710802.369379;m3-290;R;57241
1668710802.369491;m3-290;r;00007
1668710802.496181;m3-202;q;00005
1668710802.496435;m3-202;t;46404
1668710802.496533;m3-202;C;46404
1668710802.496610;m3-202;R;46404
1668710802.496682;m3-202;r;00005
1668710802.560823;m3-290;q;00000
1668710802.561160;m3-290;t;57497
1668710802.672836;m3-290;V;57497
1668710802.673156;m3-290;C;57497
1668710802.673279;m3-290;R;57497
1668710802.673376;m3-290;r;00000
1668710802.720248;m3-202;q;00006
1668710802.720550;m3-202;t;46660
1668710802.720675;m3-202;C;46660
1668710802.720772;m3-202;R;46660
1668710802.720860;m3-202;r;00006
1668710802.752845;m3-290;q;00001
1668710802.753182;m3-290;t;57753
1668710802.816798;m3-290;V;57753
1668710802.817123;m3-290;C;57753
1668710802.817251;m3-290;R;57753
1668710802.817350;m3-290;r;00001
1668710802.928261;m3-202;q;00007
1668710802.928646;m3-202;t;46916
1668710802.928773;m3-202;C;46916
1668710802.928870;m3-202;R;46916
1668710802.928959;m3-202;r;00007
1668710802.929169;m3-290;q;00002
1668710802.929281;m3-290;t;58009
1668710802.929368;m3-290;C;58009
1668710802.929456;m3-290;R;58009
1668710802.929543;m3-290;r;00002
1668710803.089069;m3-290;t;55449
1668710803.120894;m3-290;q;00003
1668710803.121224;m3-290;t;58265
1668710803.121348;m3-290;C;58265
1668710803.121448;m3-290;R;58265
1668710803.121540;m3-290;r;00003
1668710803.136203;m3-202;q;00000
1668710803.136499;m3-202;t;47172
1668710803.136625;m3-202;C;47172
1668710803.136722;m3-202;R;47172
1668710803.136810;m3-202;r;00000
1668710803.152825;m3-290;V;55449
1668710803.153153;m3-290;C;55449
1668710803.153280;m3-290;R;55449
1668710803.153379;m3-290;r;00000
1668710803.328430;m3-202;q;00001
1668710803.328733;m3-202;t;47428
1668710803.328944;m3-290;q;00004
1668710803.329068;m3-290;t;58521
1668710803.329200;m3-290;C;58521
1668710803.329297;m3-290;R;58521
1668710803.329386;m3-290;r;00004
1668710803.392091;m3-202;V;47428
1668710803.392419;m3-202;C;47428
1668710803.392542;m3-202;R;47428
1668710803.392640;m3-202;r;00001
1668710803.520272;m3-202;q;00002
1668710803.520570;m3-202;t;47684
1668710803.520697;m3-202;C;47684
1668710803.520794;m3-202;R;47684
1668710803.520886;m3-202;r;00002
1668710803.552888;m3-290;q;00005
1668710803.553231;m3-290;t;58777
1668710803.616716;m3-290;V;58777
1668710803.617006;m3-290;C;58777
1668710803.617177;m3-290;R;58777
1668710803.617284;m3-290;r;00005
1668710803.680281;m3-202;q;00003
1668710803.696205;m3-202;t;47940
1668710803.696512;m3-202;C;47940
1668710803.696641;m3-202;R;47940
1668710803.696738;m3-202;r;00003
1668710803.744823;m3-290;q;00006
1668710803.745157;m3-290;t;59033
1668710803.745283;m3-290;C;59033
1668710803.745383;m3-290;R;59033
1668710803.745476;m3-290;r;00006
1668710803.856225;m3-202;q;00004
1668710803.856537;m3-202;t;48196
1668710803.856664;m3-202;C;48196
1668710803.872196;m3-202;R;48196
1668710803.872481;m3-202;r;00004
1668710803.968237;m3-202;t;37444
1668710803.968709;m3-290;q;00007
1668710803.968842;m3-290;t;59289
1668710803.968941;m3-290;C;59289
1668710803.969032;m3-290;R;59289
1668710803.969156;m3-290;r;00007
1668710804.032094;m3-202;R;37444
1668710804.032438;m3-202;r;00002
1668710804.064075;m3-202;q;00005
1668710804.064384;m3-202;t;48452
1668710804.064503;m3-202;C;48452
1668710804.064599;m3-202;R;48452
1668710804.064689;m3-202;r;00005
1668710804.176834;m3-290;q;00000
1668710804.177161;m3-290;t;59545
1668710804.177290;m3-290;C;59545
1668710804.177387;m3-290;R;59545
1668710804.177477;m3-290;r;00000
1668710804.256208;m3-202;q;00006
1668710804.256492;m3-202;t;48708
1668710804.319963;m3-202;V;48708
1668710804.320282;m3-202;C;48708
1668710804.320407;m3-202;R;48708
1668710804.320506;m3-202;r;00006
1668710804.400898;m3-290;q;00001
1668710804.401243;m3-290;t;59801
1668710804.401371;m3-290;C;59801
1668710804.401472;m3-290;R;59801
1668710804.401563;m3-290;r;00001
1668710804.464169;m3-202;q;00007
1668710804.464453;m3-202;t;48964
1668710804.464575;m3-202;C;48964
1668710804.464671;m3-202;R;48964
1668710804.464761;m3-202;r;00007
1668710804.624784;m3-290;q;00002
1668710804.625118;m3-290;t;60057
1668710804.625254;m3-290;C;60057
1668710804.625354;m3-290;R;60057
1668710804.625446;m3-290;r;00002
1668710804.656069;m3-202;q;00000
1668710804.656394;m3-202;t;49220
1668710804.656521;m3-202;C;49220
1668710804.656621;m3-202;R;49220
1668710804.656711;m3-202;r;00000
1668710804.848172;m3-202;q;00001
1668710804.848459;m3-202;t;49476
1668710804.848577;m3-202;C;49476
1668710804.848674;m3-202;R;49476
1668710804.848765;m3-202;r;00001
1668710804.864708;m3-290;q;00003
1668710804.865240;m3-290;t;60313
1668710804.865523;m3-290;C;60313
1668710804.865757;m3-290;R;60313
1668710804.865972;m3-290;r;00003
1668710805.024153;m3-202;q;00002
1668710805.024666;m3-202;t;49732
1668710805.024949;m3-202;C;49732
1668710805.025221;m3-202;R;49732
1668710805.025442;m3-202;r;00002
1668710805.072921;m3-290;q;00004
1668710805.073497;m3-290;t;60569
1668710805.152622;m3-290;V;60569
1668710805.152904;m3-290;C;60569
1668710805.153027;m3-290;R;60569
1668710805.153162;m3-290;r;00004
1668710805.216206;m3-202;q;00003
1668710805.216496;m3-202;t;49988
1668710805.216621;m3-202;C;49988
1668710805.216721;m3-202;R;49988
1668710805.216813;m3-202;r;00003
1668710805.296722;m3-290;q;00005
1668710805.297270;m3-290;t;60825
1668710805.297555;m3-290;C;60825
1668710805.297786;m3-290;R;60825
1668710805.298013;m3-290;r;00005
1668710805.456729;m3-290;q;00006
1668710805.457290;m3-290;t;61081
1668710805.520637;m3-290;> V;61081
1668710805.520915;m3-290;C;61081
1668710805.521040;m3-290;R;61081
1668710805.521192;m3-290;r;00006
1668710909.772592;m3-202;ifconfig
1668710909.772953;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668710909.773778;m3-202;          
1668710909.773971;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668710909.774072;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668710909.774193;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668710909.774300;m3-202;          IPHC  
1668710909.774501;m3-205;ifconfig
1668710909.774610;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668710909.774704;m3-205;          
1668710909.774796;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668710909.774889;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668710909.774993;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668710909.775093;m3-205;          RTR_ADV  6LO  IPHC  
1668710909.775234;m3-290;ifconfig
1668710909.775334;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668710909.775445;m3-290;          
1668710909.775547;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668710909.775645;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668710909.775743;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668710909.775841;m3-290;          IPHC  
1668710909.775934;m3-290;          Source address length: 8
1668710909.783821;m3-202;          Source address length: 8
1668710909.784102;m3-202;          Link type: wireless
1668710909.784269;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668710909.784397;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668710909.784529;m3-202;          inet6 group: ff02::1
1668710909.784642;m3-202;          inet6 group: ff02::1a
1668710909.784739;m3-202;          
1668710909.784832;m3-202;           White-listed link layer addresses:
1668710909.784929;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668710909.785024;m3-202;
1668710909.785151;m3-202;          Statistics for Layer 2
1668710909.785258;m3-202;            RX packets 638  bytes 33618
1668710909.785363;m3-202;            TX packets 43 (Multicast: 4)  bytes 3881
1668710909.785555;m3-205;          Source address length: 8
1668710909.785664;m3-205;          Link type: wireless
1668710909.785758;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668710909.785857;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668710909.785955;m3-205;          inet6 group: ff02::2
1668710909.786047;m3-205;          inet6 group: ff02::1
1668710909.786150;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668710909.786256;m3-205;          inet6 group: ff02::1a
1668710909.786350;m3-205;          
1668710909.786440;m3-205;           White-listed link layer addresses:
1668710909.786535;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668710909.786628;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668710909.786721;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668710909.786813;m3-205;
1668710909.789443;m3-290;          Link type: wireless
1668710909.789677;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668710909.789816;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668710909.789944;m3-290;          inet6 group: ff02::1
1668710909.790060;m3-290;          inet6 group: ff02::1a
1668710909.790160;m3-290;          
1668710909.790255;m3-290;           White-listed link layer addresses:
1668710909.790352;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668710909.790447;m3-290;
1668710909.790538;m3-290;          Statistics for Layer 2
1668710909.790633;m3-290;            RX packets 609  bytes 31449
1668710909.790738;m3-290;            TX packets 43 (Multicast: 4)  bytes 3774
1668710909.790844;m3-290;            TX succeeded 43 errors 0
1668710909.790938;m3-290;
1668710909.799167;m3-202;            TX succeeded 42 errors 1
1668710909.799451;m3-202;
1668710909.799785;m3-205;          Statistics for Layer 2
1668710909.799933;m3-205;            RX packets 754  bytes 77508
1668710909.800055;m3-205;            TX packets 756 (Multicast: 557)  bytes 44805
1668710909.800198;m3-205;            TX succeeded 751 errors 5
1668710909.800298;m3-205;
1668710912.775251;m3-202;> pktbuf
1668710912.775644;m3-205;> pktbuf
1668710912.781947;m3-290;> pktbuf
1668710912.782217;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668710912.782347;m3-290;  position of last byte used: 1128
1668710912.782450;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668710912.791279;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668710912.791568;m3-202;  position of last byte used: 936
1668710912.791691;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668710912.791903;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668710912.792041;m3-205;  position of last byte used: 1576
1668710912.792172;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668710915.783041;m3-202;> ps
1668710915.783418;m3-205;> ps
1668710915.789798;m3-290;> ps
1668710915.790070;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668710915.790198;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668710915.790307;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668710915.794487;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668710915.794739;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668710915.794868;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668710915.794976;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668710915.795091;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668710915.795266;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668710915.795382;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668710915.795489;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668710915.795600;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668710915.795702;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668710915.800639;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668710915.800895;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668710915.801028;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668710915.801186;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668710915.801306;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668710915.810051;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668710915.810327;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668710915.810458;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668710915.810585;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668710915.810699;m3-202;	    | SUM                  |            |     |   8800 ( 4624) ( 4176)
1668710915.810892;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668710915.811009;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668710915.811125;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668710915.811244;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668710915.811347;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668710915.816004;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668710915.816303;m3-290;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
