Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-AAAA-297517-1645923298
1645923366.201020;m3-205;query_bulk exec id.exp.example.org inet6 get
1645923366.201602;m3-205;shell: command not found: query_bulk
1645923366.201821;m3-202;query_bulk exec id.exp.example.org inet6 get
1645923366.213506;m3-290;query_bulk exec id.exp.example.org inet6 get
1645923371.433801;m3-202;t;43844
1645923371.481491;m3-202;t;41028
1645923371.509277;m3-290;q;62030
1645923371.509505;m3-290;t;54937
1645923371.593560;m3-202;r;49504
1645923371.621233;m3-290;t;51865
1645923371.641481;m3-202;q;49516
1645923371.641723;m3-202;t;44100
1645923371.717244;m3-290;q;62031
1645923371.717466;m3-290;t;55193
1645923371.749207;m3-290;t;51609
1645923371.813133;m3-290;r;62031
1645923371.817505;m3-202;q;49517
1645923371.817815;m3-202;t;44356
1645923371.941237;m3-290;q;62032
1645923371.941491;m3-290;t;55449
1645923372.009558;m3-202;q;49518
1645923372.009777;m3-202;t;44612
1645923372.149239;m3-290;q;62033
1645923372.149498;m3-290;t;55705
1645923372.233602;m3-202;q;49519
1645923372.233940;m3-202;t;44868
1645923372.329604;m3-202;r;49519
1645923372.341335;m3-290;q;62034
1645923372.341553;m3-290;t;55961
1645923372.405217;m3-290;r;62034
1645923372.457768;m3-202;q;49520
1645923372.458039;m3-202;t;45124
1645923372.517165;m3-290;q;62035
1645923372.517411;m3-290;t;56217
1645923372.521419;m3-202;r;49520
1645923372.580993;m3-290;r;62035
1645923372.617547;m3-202;q;49521
1645923372.617782;m3-202;t;45380
1645923372.729806;m3-202;r;49521
1645923372.741097;m3-290;q;62036
1645923372.741313;m3-290;t;56473
1645923372.805067;m3-290;r;62036
1645923372.825678;m3-202;q;49522
1645923372.825898;m3-202;t;45636
1645923372.889417;m3-202;r;49522
1645923372.933017;m3-290;q;62037
1645923372.933249;m3-290;t;56729
1645923372.997033;m3-290;r;62037
1645923373.017475;m3-202;q;49523
1645923373.017800;m3-202;t;45892
1645923373.081408;m3-202;r;49523
1645923373.125085;m3-290;q;62038
1645923373.125329;m3-290;t;56985
1645923373.193422;m3-202;q;49524
1645923373.193668;m3-202;t;46148
1645923373.273428;m3-202;r;49524
1645923373.301200;m3-290;q;62039
1645923373.301415;m3-290;t;57241
1645923373.365130;m3-290;r;62039
1645923373.417282;m3-202;q;49525
1645923373.417405;m3-202;t;46404
1645923373.481457;m3-202;r;49525
1645923373.525115;m3-290;q;62040
1645923373.525375;m3-290;t;57497
1645923373.540919;m3-290;t;54937
1645923373.605145;m3-290;r;62040
1645923373.625508;m3-202;q;49526
1645923373.625733;m3-202;t;46660
1645923373.689436;m3-202;r;49526
1645923373.733200;m3-290;q;62041
1645923373.733419;m3-290;t;57753
1645923373.797214;m3-290;r;62041
1645923373.833462;m3-202;q;49527
1645923373.849371;m3-202;t;46916
1645923373.865523;m3-202;t;43844
1645923373.913565;m3-202;r;49527
1645923373.941241;m3-290;q;62042
1645923373.941481;m3-290;t;58009
1645923373.945372;m3-202;r;49515
1645923374.005142;m3-290;r;62042
1645923374.041579;m3-202;q;49528
1645923374.041820;m3-202;t;47172
1645923374.105667;m3-202;r;49528
1645923374.117093;m3-290;q;62043
1645923374.117326;m3-290;t;58265
1645923374.153421;m3-202;t;44100
1645923374.233452;m3-202;q;49529
1645923374.233683;m3-202;t;47428
1645923374.245158;m3-290;t;54681
1645923374.329532;m3-202;r;49529
1645923374.329752;m3-202;t;44356
1645923374.341026;m3-290;q;62044
1645923374.341260;m3-290;t;58521
1645923374.393364;m3-202;r;49517
1645923374.441371;m3-202;q;49530
1645923374.453020;m3-290;r;62044
1645923374.457294;m3-202;t;47684
1645923374.501018;m3-290;t;55449
1645923374.517062;m3-290;t;49049
1645923374.581135;m3-290;q;62045
1645923374.581370;m3-290;t;58777
1645923374.617288;m3-202;q;49531
1645923374.617451;m3-202;t;47940
1645923374.757061;m3-290;q;62046
1645923374.757341;m3-290;t;59033
1645923374.761285;m3-202;r;49531
1645923374.821054;m3-290;r;62046
1645923374.825377;m3-202;q;49532
1645923374.825633;m3-202;t;48196
1645923374.852915;m3-290;t;55705
1645923374.905284;m3-202;t;44612
1645923374.981027;m3-290;q;62047
1645923374.981261;m3-290;t;59289
1645923374.985367;m3-202;r;49518
1645923375.001381;m3-202;q;49533
1645923375.001665;m3-202;t;48452
1645923375.045003;m3-290;r;62047
1645923375.081349;m3-202;r;49533
1645923375.189102;m3-290;q;62048
1645923375.189336;m3-290;t;59545
1645923375.209391;m3-202;q;49534
1645923375.209668;m3-202;t;48708
1645923375.317164;m3-290;r;62048
1645923375.381108;m3-290;q;62049
1645923375.381341;m3-290;t;59801
1645923375.433250;m3-202;q;49535
1645923375.433561;m3-202;t;48964
1645923375.445023;m3-290;r;62049
1645923375.561450;m3-202;r;49535
1645923375.573056;m3-290;q;62050
1645923375.573286;m3-290;t;60057
1645923375.637076;m3-290;r;62050
1645923375.641419;m3-202;q;49536
1645923375.641696;m3-202;t;49220
1645923375.705413;m3-202;r;49536
1645923375.748879;m3-290;t;51097
1645923375.780915;m3-290;q;62051
1645923375.781138;m3-290;t;60313
1645923375.833512;m3-202;q;49537
1645923375.833762;m3-202;t;49476
1645923375.844919;m3-290;r;62015
1645923375.876845;m3-290;t;56985
1645923375.956906;m3-290;q;62052
1645923375.957141;m3-290;t;60569
1645923376.041572;m3-202;q;49538
1645923376.041870;m3-202;t;49732
1645923376.105253;m3-202;r;49538
1645923376.133003;m3-290;q;62053
1645923376.133236;m3-290;t;60825
1645923376.228995;m3-290;r;62053
1645923376.233224;m3-202;q;49539
1645923376.233541;m3-202;t;49988
1645923376.297284;m3-202;> r;49539
1645923376.340938;m3-290;q;62054
1645923376.341177;m3-290;t;61081
1645923376.436928;m3-290;> r;62054
1645923376.484797;m3-290;t;51353
1645923376.533046;m3-290;r;62016
1645923376.793282;m3-202;t;47684
1645923376.853026;m3-290;t;51865
1645923376.932946;m3-290;r;62018
1645923376.933183;m3-290;t;58265
1645923376.997033;m3-290;r;62043
1645923377.445015;m3-290;t;58777
1645923377.449606;m3-202;t;48196
1645923377.476841;m3-290;t;51609
1645923377.513170;m3-202;t;48708
1645923377.989044;m3-290;t;60569
1645923378.052974;m3-290;r;62052
1645923378.265182;m3-202;t;49476
1645923378.329120;m3-202;r;49537
1645923378.553162;m3-202;t;44100
1645923378.612956;m3-290;t;60313
1645923378.665241;m3-202;r;49516
1645923378.724832;m3-290;r;62051
1645923379.204811;m3-290;t;55449
1645923379.300755;m3-290;r;62032
1645923379.396792;m3-290;t;54937
1645923379.460800;m3-290;r;62030
1645923379.524833;m3-290;t;54681
1645923379.588813;m3-290;r;62029
1645923380.100952;m3-290;t;55705
1645923380.164686;m3-290;t;56985
1645923380.228910;m3-290;r;62038
1645923381.993268;m3-202;t;48196
1645923382.057018;m3-202;r;49532
1645923382.249034;m3-202;t;47684
1645923382.312771;m3-202;r;49530
1645923383.156708;m3-290;t;58777
1645923383.220786;m3-290;r;62045
1645923383.384984;m3-202;t;48708
1645923383.448667;m3-202;r;49534
1645923385.476610;m3-290;t;51609
1645923385.540405;m3-290;r;62017
1645923386.276681;m3-290;t;49049
1645923386.340445;m3-290;r;62007
1645923389.124455;m3-290;t;55705
1645923389.220209;m3-290;r;62033
1645923480.766297;m3-205;ifconfig
1645923480.766588;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645923480.766732;m3-205;          
1645923480.766839;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645923480.766943;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645923480.767046;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645923480.767147;m3-205;          RTR_ADV  6LO  IPHC  
1645923480.767286;m3-205;          Source address length: 8
1645923480.767391;m3-205;          Link type: wireless
1645923480.767486;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645923480.767673;m3-202;ifconfig
1645923480.767786;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645923480.767886;m3-202;          
1645923480.767976;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645923480.768082;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645923480.768235;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645923480.768335;m3-202;          IPHC  
1645923480.768426;m3-202;          Source address length: 8
1645923480.768518;m3-202;          Link type: wireless
1645923480.768609;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645923480.768751;m3-290;ifconfig
1645923480.768852;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645923480.768952;m3-290;          
1645923480.769042;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645923480.769135;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645923480.769232;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645923480.769328;m3-290;          IPHC  
1645923480.769417;m3-290;          Source address length: 8
1645923480.769519;m3-290;          Link type: wireless
1645923480.769675;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645923480.782216;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645923480.782505;m3-205;          inet6 group: ff02::2
1645923480.782649;m3-205;          inet6 group: ff02::1
1645923480.782762;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645923480.782879;m3-205;          inet6 group: ff02::1a
1645923480.782991;m3-205;          
1645923480.783085;m3-205;          Statistics for Layer 2
1645923480.783179;m3-205;            RX packets 616  bytes 50059
1645923480.783313;m3-205;            TX packets 604 (Multicast: 71)  bytes 50737
1645923480.783413;m3-205;            TX succeeded 583 errors 21
1645923480.783507;m3-205;
1645923480.783716;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645923480.783842;m3-202;          inet6 group: ff02::1
1645923480.783939;m3-202;          inet6 group: ff02::1a
1645923480.784033;m3-202;          
1645923480.784154;m3-202;           White-listed link layer addresses:
1645923480.784253;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645923480.784357;m3-202;
1645923480.784457;m3-202;          Statistics for Layer 2
1645923480.784551;m3-202;            RX packets 241  bytes 19151
1645923480.784645;m3-202;            TX packets 144 (Multicast: 4)  bytes 11712
1645923480.784739;m3-202;            TX succeeded 140 errors 4
1645923480.784854;m3-202;
1645923480.784976;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645923480.785079;m3-290;          inet6 group: ff02::1
1645923480.785182;m3-290;          inet6 group: ff02::1a
1645923480.785285;m3-290;          
1645923480.785377;m3-290;           White-listed link layer addresses:
1645923480.785472;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645923480.785565;m3-290;
1645923480.785654;m3-290;          Statistics for Layer 2
1645923480.785746;m3-290;            RX packets 217  bytes 17521
1645923480.785839;m3-290;            TX packets 172 (Multicast: 4)  bytes 14050
1645923480.785945;m3-290;            TX succeeded 165 errors 7
1645923480.786048;m3-290;
1645923483.789916;m3-205;> pktbuf
1645923483.790205;m3-205;shell: command not found: pktbuf
1645923483.790425;m3-202;> pktbuf
1645923483.790546;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645923483.790648;m3-202;  position of last byte used: 744
1645923483.790746;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645923483.790865;m3-290;> pktbuf
1645923483.790970;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645923483.791064;m3-290;  position of last byte used: 744
1645923483.791157;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
