1668579825.236601;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668579825.243756;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668579825.244045;m3-205;shell: command not found: query_bulk
1668579825.244280;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668579826.907819;m3-290;r;00004
1668579826.980314;m3-202;q;00002
1668579826.980613;m3-202;t;39492
1668579826.987212;m3-205;t;39492
1668579827.035225;m3-205;t;437
1668579827.035598;m3-290;q;00005
1668579827.035734;m3-290;t;50585
1668579827.060143;m3-202;R;39492
1668579827.060429;m3-202;r;00002
1668579827.067273;m3-205;t;50585
1668579827.115229;m3-205;t;437
1668579827.131241;m3-205;t;437
1668579827.147290;m3-205;t;437
1668579827.147657;m3-290;R;50585
1668579827.147791;m3-290;r;00005
1668579827.188269;m3-202;q;00003
1668579827.188562;m3-202;t;39748
1668579827.211117;m3-205;t;39748
1668579827.227539;m3-290;q;00006
1668579827.227757;m3-290;t;50841
1668579827.243141;m3-205;t;437
1668579827.268150;m3-202;R;39748
1668579827.268446;m3-202;r;00003
1668579827.396346;m3-202;q;00004
1668579827.396639;m3-202;t;40004
1668579827.403296;m3-205;t;40004
1668579827.435372;m3-290;q;00007
1668579827.435562;m3-290;t;51097
1668579827.451212;m3-205;t;51097
1668579827.604323;m3-202;q;00005
1668579827.604639;m3-202;t;40260
1668579827.611215;m3-205;t;40260
1668579827.643429;m3-290;q;00000
1668579827.643695;m3-290;t;51353
1668579827.659231;m3-205;t;51353
1668579827.691423;m3-290;t;48537
1668579827.707240;m3-205;t;437
1668579827.748152;m3-202;R;40260
1668579827.748442;m3-202;r;00005
1668579827.796224;m3-202;q;00006
1668579827.796528;m3-202;t;40516
1668579827.803279;m3-205;t;40516
1668579827.819325;m3-290;q;00001
1668579827.819601;m3-290;t;51609
1668579827.835161;m3-205;t;51609
1668579828.004253;m3-202;q;00007
1668579828.004566;m3-202;t;40772
1668579828.027311;m3-205;t;40772
1668579828.043345;m3-290;q;00002
1668579828.043616;m3-290;t;51865
1668579828.059126;m3-205;t;51865
1668579828.196192;m3-202;q;00000
1668579828.196505;m3-202;t;41028
1668579828.203369;m3-205;t;48793
1668579828.219250;m3-205;t;41028
1668579828.251167;m3-205;P;48793
1668579828.251365;m3-205;A;35850
1668579828.251436;m3-205;t;35850
1668579828.267474;m3-290;q;00003
1668579828.267713;m3-290;t;52121
1668579828.331292;m3-205;t;52121
1668579828.379178;m3-205;t;437
1668579828.411266;m3-290;R;52121
1668579828.411407;m3-290;r;00003
1668579828.419893;m3-202;q;00001
1668579828.420024;m3-202;t;41284
1668579828.427017;m3-205;t;41284
1668579828.475316;m3-290;q;00004
1668579828.475455;m3-290;t;52377
1668579828.490941;m3-205;t;52377
1668579828.491183;m3-290;t;49049
1668579828.523205;m3-290;t;49561
1668579828.538929;m3-205;t;49049
1668579828.570938;m3-205;t;49561
1668579828.618929;m3-205;t;37700
1668579828.627819;m3-202;q;00002
1668579828.627947;m3-202;t;41540
1668579828.682927;m3-205;t;437
1668579828.683177;m3-290;q;00005
1668579828.683227;m3-290;t;52633
1668579828.747314;m3-290;t;49305
1668579828.819814;m3-202;q;00003
1668579828.835870;m3-202;t;41796
1668579828.842932;m3-205;t;41796
1668579828.858931;m3-205;t;52889
1668579828.859193;m3-290;q;00006
1668579828.859247;m3-290;t;52889
1668579828.906995;m3-205;t;437
1668579828.938909;m3-205;t;437
1668579828.947867;m3-202;R;41796
1668579828.947998;m3-202;r;00003
1668579828.954911;m3-205;t;437
1668579829.003286;m3-290;t;49817
1668579829.018936;m3-205;t;49817
1668579829.027786;m3-202;q;00004
1668579829.027915;m3-202;t;42052
1668579829.034912;m3-205;t;42052
1668579829.050897;m3-205;t;53145
1668579829.051079;m3-290;q;00007
1668579829.051129;m3-290;t;53145
1668579829.098934;m3-205;t;437
1668579829.115137;m3-290;R;49817
1668579829.115267;m3-290;r;00002
1668579829.130979;m3-205;t;437
1668579829.146873;m3-205;t;437
1668579829.155783;m3-202;R;42052
1668579829.155910;m3-202;r;00004
1668579829.235761;m3-202;q;00005
1668579829.235909;m3-202;t;42308
1668579829.258967;m3-205;t;42308
1668579829.259168;m3-290;q;00000
1668579829.259203;m3-290;t;53401
1668579829.306905;m3-205;t;437
1668579829.338949;m3-205;t;437
1668579829.427812;m3-202;q;00006
1668579829.427947;m3-202;t;42564
1668579829.434919;m3-205;t;42564
1668579829.451144;m3-290;q;00001
1668579829.451269;m3-290;t;53657
1668579829.482897;m3-205;t;53657
1668579829.515071;m3-205;t;437
1668579829.530945;m3-205;t;437
1668579829.547154;m3-290;R;53657
1668579829.547284;m3-290;r;00001
1668579829.562902;m3-205;t;437
1668579829.595177;m3-290;t;50841
1668579829.610909;m3-205;t;50841
1668579829.619742;m3-202;q;00007
1668579829.619883;m3-202;t;42820
1668579829.642904;m3-205;t;42820
1668579829.643080;m3-290;q;00002
1668579829.659119;m3-290;t;53913
1668579829.674911;m3-205;t;53913
1668579829.706898;m3-205;t;437
1668579829.739143;m3-205;t;437
1668579829.739301;m3-290;R;50841
1668579829.739337;m3-290;r;00006
1668579829.819267;m3-290;q;00003
1668579829.819424;m3-290;t;54169
1668579829.827778;m3-202;q;00000
1668579829.827929;m3-202;t;43076
1668579829.850954;m3-205;t;51353
1668579829.866938;m3-205;t;43076
1668579829.898899;m3-205;P;51353
1668579829.899035;m3-205;A;36106
1668579829.899065;m3-205;t;36106
1668579829.930967;m3-205;t;437
1668579829.931158;m3-290;R;51353
1668579829.931196;m3-290;r;00000
1668579829.962893;m3-205;t;437
1668579829.971748;m3-202;R;43076
1668579829.971877;m3-202;r;00000
1668579829.978889;m3-205;t;437
1668579830.011250;m3-290;q;00004
1668579830.011387;m3-290;t;54425
1668579830.019705;m3-202;q;00001
1668579830.019837;m3-202;t;43332
1668579830.026846;m3-205;t;437
1668579830.219238;m3-290;q;00005
1668579830.219385;m3-290;t;54681
1668579830.227772;m3-202;q;00002
1668579830.227905;m3-202;t;43588
1668579830.234912;m3-205;t;40004
1668579830.298800;m3-205;t;51097
1668579830.330854;m3-205;P;40004
1668579830.330984;m3-205;A;36362
1668579830.331015;m3-205;t;36362
1668579830.355781;m3-202;R;40004
1668579830.355910;m3-202;r;00004
1668579830.362820;m3-205;t;437
1668579830.394822;m3-205;t;40772
1668579830.427179;m3-290;q;00006
1668579830.427316;m3-290;t;54937
1668579830.435643;m3-202;q;00003
1668579830.435784;m3-202;t;43844
1668579830.458796;m3-205;t;43844
1668579830.506843;m3-205;t;51609
1668579830.554811;m3-205;t;437
1668579830.570889;m3-205;t;41028
1668579830.586808;m3-205;t;41284
1668579830.602818;m3-205;t;51865
1668579830.602955;m3-205;t;40516
1668579830.619136;m3-290;q;00007
1668579830.619271;m3-290;t;55193
1668579830.627711;m3-202;q;00004
1668579830.627841;m3-202;t;44100
1668579830.747149;m3-205;t;437
1668579830.771678;m3-202;t;41540
1668579830.779051;m3-290;q;00000
1668579830.779181;m3-290;t;55449
1668579830.794906;m3-205;t;55449
1668579830.819658;m3-202;q;00005
1668579830.819805;m3-202;t;44356
1668579830.826822;m3-205;t;44356
1668579830.938854;m3-205;t;437
1668579830.954793;m3-205;t;55705
1668579830.954980;m3-290;q;00001
1668579830.955015;m3-290;t;55705
1668579831.002810;m3-205;t;437
1668579831.019036;m3-290;R;55705
1668579831.019168;m3-290;r;00001
1668579831.043692;m3-202;q;00006
1668579831.043825;m3-202;t;44612
1668579831.066827;m3-205;t;44612
1668579831.098766;m3-205;t;437
1668579831.123677;m3-202;R;44612
1668579831.123821;m3-202;r;00006
1668579831.130830;m3-205;t;437
1668579831.146740;m3-205;t;35850
1668579831.162781;m3-205;t;437
1668579831.162975;m3-290;R;48793
1668579831.163021;m3-290;r;00006
1668579831.163050;m3-290;q;00002
1668579831.163086;m3-290;t;55961
1668579831.178831;m3-205;t;53145
1668579831.219620;m3-202;q;00007
1668579831.219748;m3-202;t;44868
1668579831.242885;m3-205;t;52377
1668579831.307116;m3-290;t;52633
1668579831.322942;m3-205;t;52633
1668579831.355058;m3-290;q;00003
1668579831.355189;m3-290;t;56217
1668579831.386899;m3-205;t;56217
1668579831.387029;m3-205;t;49049
1668579831.418786;m3-205;t;52889
1668579831.443577;m3-202;q;00000
1668579831.443710;m3-202;t;45124
1668579831.466891;m3-205;t;42564
1668579831.514993;m3-205;P;52889
1668579831.515127;m3-205;A;36618
1668579831.515157;m3-205;t;36618
1668579831.531055;m3-290;R;52889
1668579831.531186;m3-290;r;00006
1668579831.579183;m3-290;q;00004
1668579831.579325;m3-290;t;56473
1668579831.594750;m3-205;t;56473
1668579831.635724;m3-202;q;00001
1668579831.635877;m3-202;t;45380
1668579831.642833;m3-205;t;45380
1668579831.675051;m3-290;t;53401
1668579831.787216;m3-290;q;00005
1668579831.787357;m3-290;t;56729
1668579831.802782;m3-205;t;56729
1668579831.818666;m3-205;t;42308
1668579831.827575;m3-202;q;00002
1668579831.827707;m3-202;t;45636
1668579831.834681;m3-205;t;45636
1668579831.867040;m3-290;t;48537
1668579831.882722;m3-205;t;48537
1668579831.930686;m3-205;t;437
1668579831.946679;m3-205;t;53913
1668579831.946996;m3-290;R;56729
1668579831.947058;m3-290;r;00005
1668579831.962674;m3-205;t;437
1668579831.979074;m3-290;q;00006
1668579831.995031;m3-290;t;56985
1668579832.003626;m3-202;q;00003
1668579832.003757;m3-202;t;45892
1668579832.010692;m3-205;t;437
1668579832.123229;m3-290;t;54425
1668579832.138704;m3-205;t;54425
1668579832.154673;m3-205;P;53913
1668579832.154802;m3-205;A;36874
1668579832.154835;m3-205;t;36874
1668579832.171061;m3-290;R;53913
1668579832.171204;m3-290;r;00002
1668579832.203237;m3-290;q;00007
1668579832.203373;m3-290;t;57241
1668579832.211586;m3-202;q;00004
1668579832.211720;m3-202;t;46148
1668579832.298733;m3-205;t;437
1668579832.330775;m3-205;t;437
1668579832.395146;m3-290;q;00000
1668579832.395303;m3-290;t;57497
1668579832.410734;m3-205;t;57497
1668579832.419684;m3-202;q;00005
1668579832.419812;m3-202;t;46404
1668579832.442956;m3-290;t;54937
1668579832.458695;m3-205;t;54937
1668579832.474696;m3-205;t;42820
1668579832.506758;m3-205;t;437
1668579832.547580;m3-202;t;43588
1668579832.570964;m3-290;R;57497
1668579832.571095;m3-290;r;00000
1668579832.586709;m3-205;t;43588
1668579832.603030;m3-290;q;00001
1668579832.603155;m3-290;t;57753
1668579832.618688;m3-205;t;57753
1668579832.618868;m3-290;t;54169
1668579832.627623;m3-202;q;00006
1668579832.627747;m3-202;t;46660
1668579832.795034;m3-290;q;00002
1668579832.795177;m3-290;t;58009
1668579832.810800;m3-205;t;58009
1668579832.826720;m3-205;t;437
1668579832.835595;m3-202;q;00007
1668579832.835724;m3-202;t;46916
1668579832.842692;m3-205;t;46916
1668579832.874729;m3-205;t;437
1668579832.874860;m3-205;t;437
1668579832.883451;m3-202;R;43588
1668579832.883584;m3-202;r;00002
1668579832.906743;m3-205;t;437
1668579832.923029;m3-290;R;58009
1668579832.923160;m3-290;r;00002
1668579832.931428;m3-202;t;43332
1668579832.938703;m3-205;t;43332
1668579832.986712;m3-205;t;437
1668579833.002952;m3-290;q;00003
1668579833.003088;m3-290;t;58265
1668579833.011596;m3-202;R;46916
1668579833.011724;m3-202;r;00007
1668579833.018690;m3-205;t;58265
1668579833.027502;m3-202;q;00000
1668579833.027624;m3-202;t;47172
1668579833.034704;m3-205;t;37700
1668579833.082713;m3-205;t;437
1668579833.091572;m3-202;R;43332
1668579833.091702;m3-202;r;00001
1668579833.098692;m3-205;t;437
1668579833.131071;m3-290;t;55193
1668579833.146594;m3-205;t;55193
1668579833.146724;m3-205;t;437
1668579833.146753;m3-205;t;43844
1668579833.146872;m3-290;t;54681
1668579833.178955;m3-290;q;00004
1668579833.179087;m3-290;t;58521
1668579833.194566;m3-205;t;58521
1668579833.203447;m3-202;q;00001
1668579833.203572;m3-202;t;47428
1668579833.227052;m3-290;t;55961
1668579833.267450;m3-202;t;44100
1668579833.322629;m3-205;t;437
1668579833.338971;m3-290;R;55193
1668579833.339103;m3-290;r;00007
1668579833.370659;m3-205;t;58777
1668579833.370871;m3-290;q;00005
1668579833.370906;m3-290;t;58777
1668579833.386594;m3-205;t;437
1668579833.411503;m3-202;q;00002
1668579833.411642;m3-202;t;47684
1668579833.418967;m3-290;t;49561
1668579833.434591;m3-205;t;47684
1668579833.450572;m3-205;t;49561
1668579833.546597;m3-205;t;437
1668579833.546888;m3-290;q;00006
1668579833.546939;m3-290;t;59033
1668579833.594981;m3-290;t;49305
1668579833.635570;m3-202;q;00003
1668579833.635710;m3-202;t;47940
1668579833.642600;m3-205;t;437
1668579833.642743;m3-205;t;55449
1668579833.667556;m3-202;t;44868
1668579833.674578;m3-205;t;47940
1668579833.690580;m3-205;t;44356
1668579833.706566;m3-205;t;44868
1668579833.738666;m3-205;t;437
1668579833.738903;m3-290;q;00007
1668579833.738952;m3-290;t;59289
1668579833.843483;m3-202;q;00004
1668579833.843624;m3-202;t;48196
1668579833.866607;m3-205;t;48196
1668579833.882585;m3-205;t;52633
1668579833.914596;m3-205;P;44356
1668579833.914756;m3-205;A;37130
1668579833.914788;m3-205;t;37130
1668579833.939463;m3-202;t;45124
1668579833.962574;m3-205;t;437
1668579833.962976;m3-290;q;00000
1668579833.963057;m3-290;t;59545
1668579834.027031;m3-290;t;56985
1668579834.035500;m3-202;t;45892
1668579834.042642;m3-205;t;45892
1668579834.051512;m3-202;q;00005
1668579834.051639;m3-202;t;48452
1668579834.074611;m3-205;t;48452
1668579834.074736;m3-205;t;56473
1668579834.090601;m3-205;P;52633
1668579834.090728;m3-205;A;37386
1668579834.090757;m3-205;t;37386
1668579834.122603;m3-205;t;437
1668579834.138913;m3-290;R;52633
1668579834.139050;m3-290;r;00005
1668579834.139080;m3-290;q;00001
1668579834.139106;m3-290;t;59801
1668579834.186617;m3-205;t;59801
1668579834.227483;m3-202;t;45636
1668579834.250611;m3-205;t;437
1668579834.259601;m3-202;R;48452
1668579834.259734;m3-202;r;00005
1668579834.275424;m3-202;q;00006
1668579834.275554;m3-202;t;48708
1668579834.282592;m3-205;t;56217
1668579834.298573;m3-205;t;48537
1668579834.330643;m3-205;t;437
1668579834.362966;m3-290;R;59801
1668579834.363101;m3-290;r;00001
1668579834.363131;m3-290;q;00002
1668579834.363158;m3-290;t;60057
1668579834.378590;m3-205;t;60057
1668579834.474667;m3-205;t;54937
1668579834.483496;m3-202;q;00007
1668579834.483631;m3-202;t;48964
1668579834.490576;m3-205;t;48964
1668579834.522583;m3-205;t;54425
1668579834.522728;m3-205;P;48537
1668579834.522759;m3-205;A;37642
1668579834.522784;m3-205;t;37642
1668579834.538569;m3-205;t;437
1668579834.554629;m3-205;t;45380
1668579834.554924;m3-290;R;48537
1668579834.554984;m3-290;r;00005
1668579834.555011;m3-290;q;00003
1668579834.555036;m3-290;t;60313
1668579834.634600;m3-205;t;57753
1668579834.634781;m3-290;t;57241
1668579834.659374;m3-202;q;00000
1668579834.659511;m3-202;t;49220
1668579834.698630;m3-205;t;49220
1668579834.698762;m3-205;t;437
1668579834.762954;m3-290;q;00004
1668579834.763093;m3-290;t;60569
1668579834.778524;m3-205;t;60569
1668579834.787334;m3-202;t;46148
1668579834.810478;m3-205;t;41028
1668579834.810623;m3-205;t;46148
1668579834.858491;m3-205;P;54425
1668579834.858640;m3-205;A;37898
1668579834.858671;m3-205;t;37898
1668579834.867343;m3-202;q;00001
1668579834.867471;m3-202;t;49476
1668579834.922504;m3-205;P;41028
1668579834.922644;m3-205;A;38154
1668579834.922675;m3-205;t;38154
1668579834.938460;m3-205;t;437
1668579834.947340;m3-202;R;41028
1668579834.947465;m3-202;r;00000
1668579834.954959;m3-290;q;00005
1668579834.955084;m3-290;t;60825
1668579834.970471;m3-205;t;40772
1668579835.002497;m3-205;t;51865
1668579835.027388;m3-202;t;46404
1668579835.034509;m3-205;t;58265
1668579835.075398;m3-202;q;00002
1668579835.075531;m3-202;t;49732
1668579835.114492;m3-205;t;49732
1668579835.130491;m3-205;P;40772
1668579835.130624;m3-205;A;38410
1668579835.130654;m3-205;t;38410
1668579835.155361;m3-202;R;40772
1668579835.155491;m3-202;r;00007
1668579835.178505;m3-205;t;437
1668579835.194479;m3-205;t;61081
1668579835.194906;m3-290;q;00006
1668579835.195001;m3-290;t;61081
1668579835.210470;m3-205;t;437
1668579835.210595;m3-205;t;58521
1668579835.242499;m3-205;P;58265
1668579835.242626;m3-205;A;38666
1668579835.242656;m3-205;t;38666
1668579835.283345;m3-202;t;41540
1668579835.306880;m3-290;> R;58265
1668579835.307017;m3-290;r;00003
1668579835.307050;m3-290;t;57753
1668579835.315337;m3-202;q;00003
1668579835.315463;m3-202;t;49988
1668579835.338507;m3-205;t;49988
1668579835.363337;m3-202;> t;47172
1668579835.370499;m3-205;t;437
1668579835.418526;m3-205;P;58521
1668579835.418655;m3-205;A;38922
1668579835.418685;m3-205;t;38922
1668579835.427333;m3-202;t;47428
1668579835.434804;m3-290;R;58521
1668579835.434930;m3-290;r;00004
1668579835.450507;m3-205;t;47428
1668579835.482501;m3-205;t;40516
1668579835.546491;m3-205;t;437
1668579835.546639;m3-205;t;51609
1668579835.594506;m3-205;t;437
1668579835.603414;m3-202;t;46660
1668579835.706526;m3-205;t;58777
1668579835.706744;m3-290;t;58777
1668579835.754566;m3-205;P;51609
1668579835.754695;m3-205;A;39178
1668579835.754726;m3-205;t;39178
1668579835.770748;m3-290;R;51609
1668579835.770893;m3-290;r;00001
1668579835.834632;m3-205;t;53145
1668579835.882528;m3-205;t;47684
1668579835.882659;m3-205;t;437
1668579835.898480;m3-205;t;41284
1668579835.930454;m3-205;t;51097
1668579835.946479;m3-205;t;42564
1668579835.978484;m3-205;P;53145
1668579835.978634;m3-205;A;39434
1668579835.978664;m3-205;t;39434
1668579836.010494;m3-205;t;437
1668579836.010763;m3-290;R;53145
1668579836.010815;m3-290;r;00007
1668579836.058501;m3-205;P;41284
1668579836.058635;m3-205;A;39690
1668579836.058666;m3-205;t;39690
1668579836.058744;m3-290;t;59545
1668579836.058773;m3-290;t;59289
1668579836.122497;m3-205;t;59289
1668579836.131377;m3-202;t;47684
1668579836.170513;m3-205;P;42564
1668579836.170644;m3-205;A;39946
1668579836.170674;m3-205;t;39946
1668579836.186471;m3-205;t;47940
1668579836.195211;m3-202;R;42564
1668579836.195329;m3-202;r;00006
1668579836.202519;m3-205;t;437
1668579836.234484;m3-205;t;49049
1668579836.234684;m3-290;t;53401
1668579836.266511;m3-205;t;53401
1668579836.266640;m3-205;t;437
1668579836.298360;m3-205;t;437
1668579836.394408;m3-205;t;45892
1668579836.474406;m3-205;P;47940
1668579836.474542;m3-205;A;40202
1668579836.474573;m3-205;t;40202
1668579836.499257;m3-202;R;47940
1668579836.499389;m3-202;r;00003
1668579836.538425;m3-205;t;59033
1668579836.538704;m3-290;t;59033
1668579836.554368;m3-205;t;60057
1668579836.570370;m3-205;t;48196
1668579836.586373;m3-205;P;45892
1668579836.586502;m3-205;A;40458
1668579836.586532;m3-205;t;40458
1668579836.618367;m3-205;t;437
1668579836.650401;m3-205;t;37642
1668579836.698384;m3-205;t;44868
1668579836.698515;m3-205;t;37130
1668579836.730383;m3-205;t;437
1668579836.739274;m3-202;R;44356
1668579836.739401;m3-202;r;00005
1668579836.746455;m3-205;t;52377
1668579836.794406;m3-205;P;48196
1668579836.794536;m3-205;A;40714
1668579836.794566;m3-205;t;40714
1668579836.819241;m3-202;R;48196
1668579836.819371;m3-202;r;00004
1668579836.819399;m3-202;t;48708
1668579836.842377;m3-205;t;48708
1668579836.842507;m3-205;t;437
1668579836.922457;m3-205;P;52377
1668579836.922589;m3-205;A;40970
1668579836.922619;m3-205;t;40970
1668579836.938776;m3-290;R;52377
1668579836.938905;m3-290;r;00004
1668579836.970390;m3-205;t;60313
1668579836.970662;m3-290;t;60313
1668579837.018440;m3-205;t;437
1668579837.034761;m3-290;t;54937
1668579837.059279;m3-202;R;48708
1668579837.059410;m3-202;r;00006
1668579837.066404;m3-205;t;42308
1668579837.066582;m3-290;t;60825
1668579837.098377;m3-205;t;60825
1668579837.146389;m3-205;t;437
1668579837.194386;m3-205;t;46148
1668579837.210364;m3-205;t;437
1668579837.258403;m3-205;t;437
1668579837.274693;m3-290;R;60825
1668579837.274826;m3-290;r;00005
1668579837.290405;m3-205;t;60569
1668579837.306359;m3-205;t;48964
1668579837.338403;m3-205;P;46148
1668579837.338534;m3-205;A;41226
1668579837.338565;m3-205;t;41226
1668579837.347271;m3-202;t;49476
1668579837.546413;m3-205;t;49220
1668579837.626396;m3-205;t;437
1668579837.626530;m3-205;P;48964
1668579837.626563;m3-205;A;41482
1668579837.626590;m3-205;t;41482
1668579837.651312;m3-202;R;48964
1668579837.651446;m3-202;r;00007
1668579837.690372;m3-205;t;61081
1668579837.770460;m3-205;P;49220
1668579837.770598;m3-205;A;41738
1668579837.770629;m3-205;t;41738
1668579837.770655;m3-205;t;437
1668579837.779254;m3-202;R;49220
1668579837.779385;m3-202;r;00000
1668579837.818384;m3-205;t;43844
1668579837.834384;m3-205;t;37898
1668579837.834509;m3-205;t;42820
1668579837.850687;m3-290;R;54425
1668579837.850832;m3-290;r;00004
1668579837.898252;m3-205;P;61081
1668579837.898383;m3-205;A;41994
1668579837.898429;m3-205;t;41994
1668579837.907139;m3-202;t;44100
1668579837.914654;m3-290;R;61081
1668579837.914780;m3-290;r;00006
1668579837.930250;m3-205;P;43844
1668579837.930378;m3-205;A;42250
1668579837.930407;m3-205;t;42250
1668579837.955100;m3-202;R;43844
1668579837.971094;m3-202;r;00003
1668579838.010271;m3-205;t;49732
1668579838.042275;m3-205;t;437
1668579838.058252;m3-205;P;42820
1668579838.058379;m3-205;A;42506
1668579838.058409;m3-205;t;42506
1668579838.083125;m3-202;R;42820
1668579838.083275;m3-202;r;00007
1668579838.122699;m3-290;t;56985
1668579838.138270;m3-205;t;56985
1668579838.186248;m3-205;P;49732
1668579838.186381;m3-205;A;42762
1668579838.186412;m3-205;t;42762
1668579838.211124;m3-202;R;49732
1668579838.211268;m3-202;r;00002
1668579838.218258;m3-205;t;55961
1668579838.218799;m3-290;t;55961
1668579838.266295;m3-205;t;437
1668579838.282299;m3-205;t;49988
1668579838.282641;m3-290;R;56985
1668579838.282710;m3-290;r;00006
1668579838.330295;m3-205;t;437
1668579838.330618;m3-290;t;54169
1668579838.394276;m3-205;t;39690
1668579838.419144;m3-202;R;41284
1668579838.419291;m3-202;r;00001
1668579838.650847;m3-290;t;54681
1668579838.666290;m3-205;t;54681
1668579838.698258;m3-205;t;58777
1668579838.714267;m3-205;P;49988
1668579838.714401;m3-205;A;43018
1668579838.714431;m3-205;t;43018
1668579838.739163;m3-202;R;49988
1668579838.739318;m3-202;r;00003
1668579838.746432;m3-205;t;53401
1668579838.778290;m3-205;t;437
1668579838.794547;m3-290;R;54681
1668579838.794677;m3-290;r;00005
1668579838.826283;m3-205;P;58777
1668579838.826413;m3-205;A;43274
1668579838.826443;m3-205;t;43274
1668579838.842325;m3-205;t;59289
1668579838.842519;m3-290;R;58777
1668579838.842553;m3-290;r;00005
1668579838.890287;m3-205;P;53401
1668579838.890435;m3-205;A;43530
1668579838.890466;m3-205;t;43530
1668579838.906592;m3-290;R;53401
1668579838.906723;m3-290;r;00000
1668579838.970396;m3-205;t;39946
1668579839.027313;m3-202;t;45636
1668579839.034296;m3-205;t;45636
1668579839.066276;m3-205;t;59033
1668579839.178402;m3-205;t;54937
1668579839.194288;m3-205;t;55449
1668579839.194419;m3-205;t;56217
1668579839.210218;m3-205;t;40458
1668579839.210489;m3-290;t;57241
1668579839.283165;m3-202;R;45892
1668579839.283310;m3-202;r;00003
1668579839.379354;m3-202;t;45124
1668579839.402390;m3-205;t;45124
1668579839.402576;m3-290;t;57753
1668579839.450176;m3-205;t;56473
1668579839.482194;m3-205;P;54937
1668579839.482351;m3-205;A;43786
1668579839.482382;m3-205;t;43786
1668579839.514577;m3-290;R;54937
1668579839.514704;m3-290;r;00006
1668579839.939226;m3-202;t;47428
1668579839.962306;m3-205;t;47428
1668579839.962455;m3-205;t;57753
1668579840.026204;m3-205;t;45380
1668579840.042225;m3-205;t;41226
1668579840.346298;m3-205;t;41994
1668579840.538273;m3-205;t;437
1668579840.746269;m3-205;t;47684
1668579840.794261;m3-205;P;57753
1668579840.794396;m3-205;A;44042
1668579840.794427;m3-205;t;44042
1668579840.810510;m3-290;R;57753
1668579840.810656;m3-290;r;00001
1668579840.890338;m3-205;t;437
1668579840.915197;m3-202;t;46660
1668579840.915327;m3-202;t;47684
1668579840.922245;m3-205;t;46660
1668579840.922389;m3-205;t;60057
1668579840.954174;m3-205;t;44868
1668579840.954305;m3-205;t;37642
1668579841.011028;m3-202;t;46404
1668579841.018058;m3-205;t;46404
1668579841.066075;m3-205;P;47684
1668579841.066227;m3-205;A;44298
1668579841.066269;m3-205;t;44298
1668579841.122925;m3-202;R;47684
