1668539200.057397;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668539200.058473;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668539200.065019;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668539200.065277;m3-205;shell: command not found: query_bulk
1668539204.872689;m3-202;q;00001
1668539204.872990;m3-202;t;41796
1668539204.873964;m3-290;t;51097
1668539204.954254;m3-290;q;00005
1668539204.954552;m3-290;t;53913
1668539204.968661;m3-202;t;40260
1668539205.048712;m3-202;q;00002
1668539205.049014;m3-202;D;00002
1668539205.049137;m3-202;R;8192
1668539205.049312;m3-202;r;00002
1668539205.066101;m3-290;R;53913
1668539205.066373;m3-290;r;00005
1668539205.178203;m3-290;q;00006
1668539205.178502;m3-290;t;54169
1668539205.240884;m3-202;q;00003
1668539205.241247;m3-202;t;42052
1668539205.258046;m3-290;R;54169
1668539205.258318;m3-290;r;00006
1668539205.304574;m3-202;t;40004
1668539205.354063;m3-290;q;00007
1668539205.354335;m3-290;D;00007
1668539205.354451;m3-290;R;54169
1668539205.354548;m3-290;r;00007
1668539205.464573;m3-202;q;00004
1668539205.464846;m3-202;t;42308
1668539205.544530;m3-202;R;42308
1668539205.544813;m3-202;r;00004
1668539205.562203;m3-290;q;00000
1668539205.562498;m3-290;D;00000
1668539205.562621;m3-290;R;54169
1668539205.562720;m3-290;r;00000
1668539205.672834;m3-202;q;00005
1668539205.673183;m3-202;D;00005
1668539205.673309;m3-202;R;42308
1668539205.673407;m3-202;r;00005
1668539205.770205;m3-290;q;00001
1668539205.770509;m3-290;D;00001
1668539205.770626;m3-290;R;54169
1668539205.770723;m3-290;r;00001
1668539205.864559;m3-202;q;00006
1668539205.864829;m3-202;D;00006
1668539205.864977;m3-202;R;42308
1668539205.865077;m3-202;r;00006
1668539205.962254;m3-290;q;00002
1668539205.962555;m3-290;t;54425
1668539206.072897;m3-202;q;00007
1668539206.073329;m3-202;t;42564
1668539206.152566;m3-202;R;42564
1668539206.152838;m3-202;r;00007
1668539206.169981;m3-290;q;00003
1668539206.170245;m3-290;t;54681
1668539206.249997;m3-290;R;54681
1668539206.250269;m3-290;r;00003
1668539206.264854;m3-202;q;00000
1668539206.265174;m3-202;D;00000
1668539206.265295;m3-202;R;42564
1668539206.265391;m3-202;r;00000
1668539206.298013;m3-290;t;52377
1668539206.346125;m3-290;q;00004
1668539206.346413;m3-290;t;54937
1668539206.456586;m3-202;q;00001
1668539206.456855;m3-202;t;42820
1668539206.536558;m3-202;R;42820
1668539206.536829;m3-202;r;00001
1668539206.537819;m3-290;q;00005
1668539206.538080;m3-290;t;55193
1668539206.617838;m3-290;R;55193
1668539206.618107;m3-290;r;00005
1668539206.632661;m3-202;q;00002
1668539206.632987;m3-202;D;00002
1668539206.633115;m3-202;R;42820
1668539206.633213;m3-202;r;00002
1668539206.714116;m3-290;t;48537
1668539206.745903;m3-290;q;00006
1668539206.746182;m3-290;D;00006
1668539206.746300;m3-290;R;55193
1668539206.746398;m3-290;r;00006
1668539206.793917;m3-290;R;48537
1668539206.794184;m3-290;r;00005
1668539206.840771;m3-202;q;00003
1668539206.841096;m3-202;t;43076
1668539206.920571;m3-202;R;43076
1668539206.920858;m3-202;r;00003
1668539206.954151;m3-290;q;00007
1668539206.954461;m3-290;D;00007
1668539206.954587;m3-290;R;48537
1668539206.954685;m3-290;r;00007
1668539207.016730;m3-202;q;00004
1668539207.017071;m3-202;t;43332
1668539207.096575;m3-202;R;43332
1668539207.096866;m3-202;r;00004
1668539207.130085;m3-290;q;00000
1668539207.130382;m3-290;t;55449
1668539207.193887;m3-290;t;53657
1668539207.224770;m3-202;q;00005
1668539207.225107;m3-202;t;43588
1668539207.320605;m3-202;t;41796
1668539207.321863;m3-290;q;00001
1668539207.322057;m3-290;D;00001
1668539207.322187;m3-290;R;55193
1668539207.322287;m3-290;r;00001
1668539207.354049;m3-290;R;53657
1668539207.354369;m3-290;r;00004
1668539207.416579;m3-202;q;00006
1668539207.416862;m3-202;D;00006
1668539207.417020;m3-202;R;8192
1668539207.417123;m3-202;r;00006
1668539207.432568;m3-202;R;41796
1668539207.432855;m3-202;r;00001
1668539207.450035;m3-290;t;53401
1668539207.529907;m3-290;R;53401
1668539207.530230;m3-290;r;00003
1668539207.530356;m3-290;q;00002
1668539207.530478;m3-290;t;55705
1668539207.545936;m3-290;t;49049
1668539207.560588;m3-202;t;37956
1668539207.608603;m3-202;q;00007
1668539207.608900;m3-202;D;00007
1668539207.609069;m3-202;R;41796
1668539207.609168;m3-202;r;00007
1668539207.656569;m3-202;R;37956
1668539207.656859;m3-202;r;00004
1668539207.738170;m3-290;q;00003
1668539207.738466;m3-290;D;00003
1668539207.738586;m3-290;R;53657
1668539207.738683;m3-290;r;00003
1668539207.816669;m3-202;q;00000
1668539207.817008;m3-202;t;43844
1668539207.849947;m3-290;t;49561
1668539207.864523;m3-202;t;38212
1668539207.930185;m3-290;q;00004
1668539207.930481;m3-290;t;55961
1668539208.040610;m3-202;q;00001
1668539208.040981;m3-202;t;44100
1668539208.057895;m3-290;t;54425
1668539208.137750;m3-290;q;00005
1668539208.138056;m3-290;D;00005
1668539208.138200;m3-290;R;55193
1668539208.138299;m3-290;r;00005
1668539208.152574;m3-202;t;42052
1668539208.168564;m3-202;R;44100
1668539208.168853;m3-202;r;00001
1668539208.232676;m3-202;R;42052
1668539208.233041;m3-202;r;00003
1668539208.248877;m3-202;q;00002
1668539208.249296;m3-202;t;44356
1668539208.328604;m3-202;R;44356
1668539208.328886;m3-202;r;00002
1668539208.346000;m3-290;q;00006
1668539208.346296;m3-290;D;00006
1668539208.346422;m3-290;R;55193
1668539208.346519;m3-290;r;00006
1668539208.440773;m3-202;q;00003
1668539208.441111;m3-202;D;00003
1668539208.441238;m3-202;R;44356
1668539208.441336;m3-202;r;00003
1668539208.538044;m3-290;q;00007
1668539208.538351;m3-290;D;00007
1668539208.538468;m3-290;R;55193
1668539208.538567;m3-290;r;00007
1668539208.648616;m3-202;q;00004
1668539208.648910;m3-202;D;00004
1668539208.664438;m3-202;R;44356
1668539208.664726;m3-202;r;00004
1668539208.746001;m3-290;t;48793
1668539208.761799;m3-290;q;00000
1668539208.762119;m3-290;t;56217
1668539208.856489;m3-202;q;00005
1668539208.856782;m3-202;t;44612
1668539208.857774;m3-290;t;54937
1668539208.954104;m3-290;q;00001
1668539208.954397;m3-290;t;56473
1668539209.017834;m3-290;t;51609
1668539209.064480;m3-202;t;38468
1668539209.096462;m3-202;q;00006
1668539209.096750;m3-202;D;00006
1668539209.096874;m3-202;R;42052
1668539209.097094;m3-202;r;00006
1668539209.162034;m3-290;q;00002
1668539209.162336;m3-290;t;56729
1668539209.272554;m3-202;q;00007
1668539209.272840;m3-202;t;44868
1668539209.321870;m3-290;R;56729
1668539209.322196;m3-290;r;00002
1668539209.385975;m3-290;q;00003
1668539209.386276;m3-290;D;00003
1668539209.386402;m3-290;R;56729
1668539209.386498;m3-290;r;00003
1668539209.417891;m3-290;t;50329
1668539209.480506;m3-202;q;00000
1668539209.480796;m3-202;t;45124
1668539209.497809;m3-290;R;50329
1668539209.498118;m3-290;r;00004
1668539209.576473;m3-202;R;45124
1668539209.576762;m3-202;r;00000
1668539209.577806;m3-290;q;00004
1668539209.577983;m3-290;D;00004
1668539209.578085;m3-290;R;50329
1668539209.578174;m3-290;r;00004
1668539209.688621;m3-202;q;00001
1668539209.688958;m3-202;D;00001
1668539209.689087;m3-202;R;45124
1668539209.689187;m3-202;r;00001
1668539209.720549;m3-202;t;40260
1668539209.769751;m3-290;q;00005
1668539209.770023;m3-290;D;00005
1668539209.770138;m3-290;R;50329
1668539209.770235;m3-290;r;00005
1668539209.800458;m3-202;R;40260
1668539209.800740;m3-202;r;00006
1668539209.849630;m3-290;t;55449
1668539209.896454;m3-202;q;00002
1668539209.896740;m3-202;t;45380
1668539209.944356;m3-202;t;43588
1668539209.945640;m3-290;R;55449
1668539209.945840;m3-290;r;00000
1668539209.961535;m3-290;t;51097
1668539209.977588;m3-290;q;00006
1668539209.977775;m3-290;t;56985
1668539210.088473;m3-202;q;00003
1668539210.088798;m3-202;D;00003
1668539210.088959;m3-202;R;45124
1668539210.089062;m3-202;r;00003
1668539210.105852;m3-290;> t;55705
1668539210.185665;m3-290;R;55705
1668539210.185931;m3-290;r;00002
1668539210.328680;m3-202;> t;43844
1668539210.408314;m3-202;R;43844
1668539210.408602;m3-202;r;00000
1668539210.568521;m3-202;t;40004
1668539210.648339;m3-202;R;40004
1668539210.648652;m3-202;r;00005
1668539210.697970;m3-290;t;55961
1668539210.761706;m3-290;R;55961
1668539210.761979;m3-290;r;00004
1668539211.002065;m3-290;t;56473
1668539211.065721;m3-290;R;56473
1668539211.065990;m3-290;r;00001
1668539211.193684;m3-290;t;56217
1668539211.289662;m3-290;R;56217
1668539211.289929;m3-290;r;00000
1668539211.640613;m3-202;t;44612
1668539211.720410;m3-202;R;44612
1668539211.720695;m3-202;r;00005
1668539211.768367;m3-202;t;44868
1668539211.848387;m3-202;R;44868
1668539211.848746;m3-202;r;00007
1668539212.266031;m3-290;t;52377
1668539212.329765;m3-290;R;52377
1668539212.330030;m3-290;r;00005
1668539212.633622;m3-290;t;54425
1668539212.665556;m3-290;t;56985
1668539212.712323;m3-202;t;45380
1668539212.713755;m3-290;R;54425
1668539212.714032;m3-290;r;00002
1668539212.792310;m3-202;R;45380
1668539212.792636;m3-202;r;00002
1668539214.713777;m3-290;t;54937
1668539214.777348;m3-290;R;54937
1668539214.793422;m3-290;r;00004
1668539215.608344;m3-202;t;43588
1668539215.688064;m3-202;R;43588
1668539215.688460;m3-202;r;00005
1668539215.785403;m3-290;t;49049
1668539215.865354;m3-290;R;49049
1668539215.865622;m3-290;r;00007
1668539218.169674;m3-290;t;56985
1668539218.249239;m3-290;R;56985
1668539218.249505;m3-290;r;00006
1668539218.520151;m3-202;t;38468
1668539218.599845;m3-202;R;38468
1668539218.600190;m3-202;r;00006
1668539219.065570;m3-290;t;49561
1668539219.177371;m3-290;R;49561
1668539219.177635;m3-290;r;00001
1668539219.416055;m3-202;t;38212
1668539219.527881;m3-202;R;38212
1668539219.528293;m3-202;r;00005
1668539220.249343;m3-290;t;48793
1668539220.329111;m3-290;R;48793
1668539220.329376;m3-290;r;00006
1668539220.473619;m3-290;t;51609
1668539220.553177;m3-290;R;51609
1668539220.553454;m3-290;r;00001
1668539220.825407;m3-290;t;51097
1668539220.953234;m3-290;R;51097
1668539220.953502;m3-290;r;00007
1668539314.486840;m3-202;ifconfig
1668539314.487167;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668539314.487306;m3-202;          
1668539314.487434;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668539314.487586;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668539314.487781;m3-205;ifconfig
1668539314.487894;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668539314.487991;m3-205;          
1668539314.488085;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668539314.488227;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668539314.488388;m3-290;ifconfig
1668539314.488494;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668539314.488597;m3-290;          
1668539314.488703;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668539314.488812;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668539314.488915;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668539314.489053;m3-290;          IPHC  
1668539314.498126;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668539314.498444;m3-202;          IPHC  
1668539314.498572;m3-202;          Source address length: 8
1668539314.498694;m3-202;          Link type: wireless
1668539314.498802;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668539314.498923;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668539314.499043;m3-202;          inet6 group: ff02::1
1668539314.499144;m3-202;          inet6 group: ff02::1a
1668539314.499242;m3-202;          
1668539314.499336;m3-202;           White-listed link layer addresses:
1668539314.499433;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668539314.499528;m3-202;
1668539314.499622;m3-202;          Statistics for Layer 2
1668539314.499730;m3-202;            RX packets 249  bytes 20047
1668539314.499945;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668539314.500066;m3-205;          RTR_ADV  6LO  IPHC  
1668539314.500230;m3-205;          Source address length: 8
1668539314.500330;m3-205;          Link type: wireless
1668539314.500425;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668539314.500536;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668539314.500649;m3-205;          inet6 group: ff02::2
1668539314.500746;m3-205;          inet6 group: ff02::1
1668539314.500840;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668539314.500969;m3-205;          inet6 group: ff02::1a
1668539314.501066;m3-205;          
1668539314.501159;m3-205;           White-listed link layer addresses:
1668539314.501266;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668539314.501415;m3-290;          Source address length: 8
1668539314.501516;m3-290;          Link type: wireless
1668539314.501611;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668539314.501709;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668539314.501810;m3-290;          inet6 group: ff02::1
1668539314.501904;m3-290;          inet6 group: ff02::1a
1668539314.501997;m3-290;          
1668539314.502100;m3-290;           White-listed link layer addresses:
1668539314.502207;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668539314.502305;m3-290;
1668539314.502397;m3-290;          Statistics for Layer 2
1668539314.502492;m3-290;            RX packets 246  bytes 20331
1668539314.502587;m3-290;            TX packets 159 (Multicast: 4)  bytes 12984
1668539314.502684;m3-290;            TX succeeded 139 errors 20
1668539314.513545;m3-202;            TX packets 120 (Multicast: 4)  bytes 9708
1668539314.513793;m3-202;            TX succeeded 110 errors 10
1668539314.513898;m3-202;
1668539314.514075;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668539314.514196;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668539314.514283;m3-205;
1668539314.514355;m3-205;          Statistics for Layer 2
1668539314.514430;m3-205;            RX packets 633  bytes 55194
1668539314.514503;m3-205;            TX packets 606 (Multicast: 115)  bytes 51381
1668539314.514578;m3-205;            TX succeeded 583 errors 23
1668539314.514651;m3-205;
1668539314.515164;m3-290;
1668539317.489588;m3-202;> pktbuf
1668539317.489871;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668539317.490002;m3-202;  position of last byte used: 1056
1668539317.490214;m3-205;> pktbuf
1668539317.490343;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668539317.490445;m3-205;  position of last byte used: 1480
1668539317.491124;m3-290;> pktbuf
1668539317.491243;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668539317.491339;m3-290;  position of last byte used: 1456
1668539317.491443;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668539317.505559;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668539317.506004;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668539320.497606;m3-202;> ps
1668539320.497934;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668539320.498083;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668539320.498290;m3-205;> ps
1668539320.498416;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668539320.498528;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668539320.498961;m3-290;> ps
1668539320.499089;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668539320.499211;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668539320.509662;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668539320.509985;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668539320.510124;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668539320.510235;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668539320.510351;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668539320.510561;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668539320.510682;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668539320.510791;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668539320.510897;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668539320.511000;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668539320.511165;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668539320.511291;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668539320.511405;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668539320.511507;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668539320.511609;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668539320.511712;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668539320.524384;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668539320.524719;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000dc80 | 0x2000dfbc 
1668539320.524858;m3-202;	    | SUM                  |            |     |   8800 ( 4296) ( 4504)
1668539320.525114;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668539320.525247;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668539320.525350;m3-205;	    | SUM                  |            |     |   9216 ( 3528) ( 5688)
1668539320.525818;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668539320.525956;m3-290;	    | SUM                  |            |     |   8800 ( 4396) ( 4404)
