1647379543.286425;m3-290;query_bulk exec id.exp.example.org inet6 post
1647379543.286789;m3-205;query_bulk exec id.exp.example.org inet6 post
1647379543.286929;m3-205;shell: command not found: query_bulk
1647379543.288757;m3-202;query_bulk exec id.exp.example.org inet6 post
1647379547.382074;m3-290;R;53657
1647379547.382316;m3-290;r;62025
1647379547.384443;m3-202;q;49509
1647379547.384701;m3-202;t;42308
1647379547.398410;m3-205;t;42308
1647379547.445943;m3-290;q;62026
1647379547.446161;m3-290;t;53913
1647379547.448287;m3-202;R;42308
1647379547.448561;m3-202;r;49509
1647379547.462518;m3-205;t;53913
1647379547.464246;m3-202;t;39492
1647379547.509849;m3-290;R;53913
1647379547.510065;m3-290;r;62026
1647379547.592516;m3-202;q;49510
1647379547.592758;m3-202;t;42564
1647379547.606419;m3-205;t;42564
1647379547.621840;m3-290;q;62027
1647379547.622059;m3-290;t;54169
1647379547.622285;m3-205;t;54169
1647379547.656236;m3-202;R;42564
1647379547.656485;m3-202;r;49510
1647379547.686080;m3-290;R;54169
1647379547.686322;m3-290;r;62027
1647379547.736607;m3-202;t;40004
1647379547.814045;m3-290;q;62028
1647379547.814286;m3-290;t;54425
1647379547.816493;m3-202;q;49511
1647379547.816734;m3-202;t;42820
1647379547.829935;m3-290;t;50585
1647379547.846293;m3-205;t;42820
1647379547.862262;m3-205;t;50841
1647379547.878318;m3-205;t;50585
1647379547.909943;m3-290;t;50841
1647379547.990026;m3-290;q;62029
1647379547.990259;m3-290;t;54681
1647379548.006285;m3-205;t;54681
1647379548.006542;m3-205;t;39492
1647379548.024288;m3-202;q;49512
1647379548.024563;m3-202;t;43076
1647379548.038260;m3-205;t;43076
1647379548.086257;m3-205;t;40004
1647379548.101905;m3-290;R;54681
1647379548.102121;m3-290;r;62029
1647379548.181763;m3-290;q;62030
1647379548.181987;m3-290;t;54937
1647379548.198278;m3-205;t;54937
1647379548.216285;m3-202;q;49513
1647379548.216559;m3-202;t;43332
1647379548.230290;m3-205;t;43332
1647379548.277749;m3-290;R;54937
1647379548.277967;m3-290;r;62030
1647379548.390040;m3-290;t;51353
1647379548.405939;m3-290;q;62031
1647379548.406175;m3-290;t;55193
1647379548.406374;m3-205;t;51353
1647379548.408415;m3-202;q;49514
1647379548.408657;m3-202;t;43588
1647379548.454263;m3-205;t;43588
1647379548.502270;m3-205;t;41028
1647379548.504420;m3-202;R;43588
1647379548.504659;m3-202;r;49514
1647379548.552335;m3-202;R;41028
1647379548.552616;m3-202;r;49504
1647379548.581985;m3-290;t;52377
1647379548.600342;m3-202;q;49515
1647379548.600626;m3-202;t;43844
1647379548.613931;m3-290;q;62032
1647379548.614168;m3-290;t;55449
1647379548.614359;m3-205;t;43844
1647379548.645914;m3-290;t;52121
1647379548.646221;m3-205;t;55449
1647379548.662262;m3-205;t;52633
1647379548.789855;m3-290;R;52633
1647379548.790073;m3-290;r;62021
1647379548.822399;m3-205;t;37956
1647379548.824437;m3-202;q;49516
1647379548.824675;m3-202;t;44100
1647379548.837951;m3-290;q;62033
1647379548.838187;m3-290;t;55705
1647379548.838389;m3-205;t;44100
1647379548.854311;m3-205;t;55705
1647379548.886410;m3-205;t;52377
1647379548.918314;m3-205;t;52889
1647379549.030422;m3-205;t;44356
1647379549.032233;m3-202;q;49517
1647379549.032498;m3-202;t;44356
1647379549.045755;m3-290;q;62034
1647379549.045973;m3-290;t;55961
1647379549.062302;m3-205;t;55961
1647379549.094124;m3-290;t;52889
1647379549.224432;m3-202;q;49518
1647379549.224671;m3-202;t;44612
1647379549.238195;m3-205;t;44612
1647379549.253855;m3-290;q;62035
1647379549.254104;m3-290;t;56217
1647379549.270172;m3-205;t;56217
1647379549.416409;m3-202;q;49519
1647379549.430187;m3-205;t;44868
1647379549.432284;m3-202;t;44868
1647379549.445734;m3-290;q;62036
1647379549.446009;m3-290;t;56473
1647379549.446234;m3-205;t;42052
1647379549.462077;m3-205;t;56473
1647379549.477726;m3-290;t;53145
1647379549.493939;m3-205;t;53145
1647379549.576288;m3-202;R;42052
1647379549.576555;m3-202;r;49508
1647379549.640261;m3-202;q;49520
1647379549.640538;m3-202;t;45124
1647379549.653646;m3-290;q;62037
1647379549.653898;m3-290;t;56729
1647379549.654117;m3-205;t;45124
1647379549.704277;m3-202;R;45124
1647379549.704546;m3-202;r;49520
1647379549.829832;m3-290;q;62038
1647379549.830067;m3-290;t;56985
1647379549.845981;m3-205;t;56985
1647379549.848298;m3-202;t;41796
1647379549.864282;m3-202;q;49521
1647379549.864550;m3-202;t;45380
1647379549.878040;m3-205;t;45380
1647379549.941593;m3-290;R;56985
1647379549.941814;m3-290;r;62038
1647379549.976247;m3-202;R;45380
1647379549.976515;m3-202;r;49521
1647379550.005837;m3-290;t;54425
1647379550.021973;m3-205;t;54425
1647379550.037645;m3-290;q;62039
1647379550.037881;m3-290;t;57241
1647379550.053926;m3-205;t;57241
1647379550.056293;m3-202;q;49522
1647379550.056562;m3-202;t;45636
1647379550.101983;m3-205;t;45636
1647379550.152344;m3-202;R;45636
1647379550.152615;m3-202;r;49522
1647379550.229874;m3-290;q;62040
1647379550.230117;m3-290;t;57497
1647379550.245948;m3-205;t;57497
1647379550.248312;m3-202;q;49523
1647379550.248590;m3-202;t;45892
1647379550.261953;m3-205;t;45892
1647379550.309583;m3-290;R;57497
1647379550.309835;m3-290;r;62040
1647379550.310057;m3-205;t;43076
1647379550.376206;m3-202;R;43076
1647379550.376473;m3-202;r;49512
1647379550.453728;m3-290;q;62041
1647379550.453968;m3-290;t;57753
1647379550.456182;m3-202;q;49524
1647379550.456454;m3-202;t;46148
1647379550.486010;m3-205;t;46148
1647379550.486243;m3-205;t;42820
1647379550.503922;m3-202;t;42820
1647379550.536200;m3-202;R;42820
1647379550.536463;m3-202;r;49511
1647379550.582095;m3-205;t;50585
1647379550.614177;m3-205;t;48793
1647379550.664085;m3-202;t;37956
1647379550.677650;m3-290;q;62042
1647379550.677880;m3-290;t;58009
1647379550.712168;m3-202;q;49525
1647379550.712572;m3-202;t;46404
1647379550.725869;m3-205;t;46404
1647379550.776175;m3-202;R;46404
1647379550.776443;m3-202;r;49525
1647379550.821838;m3-290;t;55193
1647379550.837985;m3-205;t;55193
1647379550.856195;m3-202;t;43332
1647379550.885774;m3-290;q;62043
1647379550.885967;m3-290;t;58265
1647379550.886062;m3-290;t;55705
1647379550.888051;m3-202;q;49526
1647379550.888330;m3-202;t;46660
1647379550.965641;m3-290;t;49817
1647379550.997927;m3-205;t;49305
1647379550.998158;m3-205;t;55449
1647379551.045860;m3-205;t;43844
1647379551.093543;m3-290;q;62044
1647379551.093772;m3-290;t;58521
1647379551.096158;m3-202;q;49527
1647379551.096427;m3-202;t;46916
1647379551.160182;m3-202;t;43844
1647379551.173867;m3-205;t;43332
1647379551.254048;m3-205;t;51353
1647379551.269507;m3-290;t;48793
1647379551.285524;m3-290;q;62045
1647379551.285754;m3-290;t;58777
1647379551.301552;m3-290;t;55961
1647379551.304247;m3-202;q;49528
1647379551.304514;m3-202;t;47172
1647379551.317868;m3-205;t;44100
1647379551.349596;m3-290;t;55449
1647379551.413582;m3-290;t;56217
1647379551.413975;m3-205;t;55449
1647379551.414128;m3-205;t;55705
1647379551.509550;m3-290;q;62046
1647379551.509784;m3-290;t;59033
1647379551.512096;m3-202;q;49529
1647379551.512397;m3-202;t;47428
1647379551.560184;m3-202;t;37700
1647379551.590034;m3-205;t;37700
1647379551.637881;m3-205;t;55961
1647379551.640097;m3-202;R;37700
1647379551.640405;m3-202;r;49491
1647379551.672063;m3-202;t;44612
1647379551.688277;m3-202;t;44356
1647379551.704167;m3-202;t;37444
1647379551.717651;m3-290;q;62047
1647379551.717901;m3-290;t;59289
1647379551.718128;m3-205;t;44612
1647379551.718256;m3-205;t;53145
1647379551.720140;m3-202;t;38724
1647379551.752074;m3-202;q;49530
1647379551.752344;m3-202;t;47684
1647379551.765881;m3-205;t;59289
1647379551.766114;m3-205;t;56217
1647379551.813890;m3-205;t;49561
1647379551.832070;m3-202;t;44100
1647379551.878248;m3-205;t;44356
1647379551.880056;m3-202;t;40004
1647379551.893555;m3-290;q;62048
1647379551.893782;m3-290;t;59545
1647379551.909969;m3-205;t;44868
1647379551.941872;m3-205;t;38724
1647379551.944169;m3-202;t;44868
1647379551.957540;m3-290;t;49305
1647379551.992085;m3-202;q;49531
1647379551.992355;m3-202;t;47940
1647379552.021684;m3-290;t;56729
1647379552.022022;m3-205;t;47940
1647379552.071967;m3-202;R;38724
1647379552.072235;m3-202;r;49495
1647379552.085975;m3-205;t;56729
1647379552.117675;m3-290;q;62049
1647379552.117909;m3-290;t;59801
1647379552.165660;m3-290;R;56729
1647379552.165895;m3-290;r;62037
1647379552.167982;m3-202;q;49532
1647379552.168244;m3-202;t;48196
1647379552.181992;m3-205;t;48196
1647379552.197472;m3-290;t;49561
1647379552.213617;m3-290;t;56473
1647379552.245982;m3-205;t;39492
1647379552.247953;m3-202;R;48196
1647379552.248237;m3-202;r;49532
1647379552.277978;m3-205;t;45892
1647379552.293685;m3-205;t;56473
1647379552.293948;m3-290;t;50841
1647379552.325617;m3-290;q;62050
1647379552.325852;m3-290;t;60057
1647379552.341859;m3-205;t;49817
1647379552.359983;m3-202;q;49533
1647379552.360251;m3-202;t;48452
1647379552.405868;m3-205;t;48452
1647379552.406104;m3-205;t;54425
1647379552.421647;m3-290;t;57241
1647379552.501764;m3-205;t;40004
1647379552.502000;m3-205;t;57241
1647379552.502149;m3-290;R;54425
1647379552.502254;m3-290;r;62028
1647379552.533646;m3-290;q;62051
1647379552.533883;m3-290;t;60313
1647379552.549934;m3-205;t;60313
1647379552.584093;m3-202;q;49534
1647379552.584362;m3-202;t;48708
1647379552.597879;m3-205;t;48708
1647379552.709636;m3-290;t;57753
1647379552.725437;m3-290;q;62052
1647379552.725725;m3-290;t;60569
1647379552.725912;m3-205;t;57753
1647379552.741860;m3-205;t;60569
1647379552.757530;m3-290;R;57753
1647379552.757764;m3-290;r;62041
1647379552.808150;m3-202;t;39492
1647379552.824080;m3-202;q;49535
1647379552.824356;m3-202;t;48964
1647379552.837902;m3-205;t;48964
1647379552.839963;m3-202;t;45892
1647379552.887976;m3-202;R;48964
1647379552.888248;m3-202;r;49535
1647379552.917552;m3-290;q;62053
1647379552.917787;m3-290;t;60825
1647379552.933917;m3-205;t;60825
1647379552.981581;m3-290;R;60825
1647379552.981827;m3-290;r;62053
1647379552.982065;m3-205;t;46148
1647379553.015985;m3-202;q;49536
1647379553.016267;m3-202;t;49220
1647379553.157689;m3-290;q;62054
1647379553.157928;m3-290;t;61081
1647379553.173884;m3-205;t;61081
1647379553.221564;m3-290;R;61081
1647379553.221797;m3-290;r;62054
1647379553.223809;m3-202;q;49537
1647379553.223956;m3-202;t;49476
1647379553.237882;m3-205;t;49476
1647379553.272035;m3-202;t;46916
1647379553.301706;m3-290;t;58521
1647379553.302040;m3-205;t;46916
1647379553.317716;m3-205;t;58521
1647379553.351977;m3-202;R;46916
1647379553.352253;m3-202;r;49527
1647379553.381556;m3-290;q;62055
1647379553.381791;m3-290;t;61337
1647379553.397674;m3-205;t;61337
1647379553.399984;m3-202;q;49538
1647379553.400256;m3-202;t;49732
1647379553.413723;m3-205;t;49732
1647379553.415783;m3-202;t;46148
1647379553.445548;m3-290;> t;58265
1647379553.493552;m3-290;t;58009
1647379553.509874;m3-205;t;58265
1647379553.576061;m3-202;t;46660
1647379553.589725;m3-205;t;46660
1647379553.621556;m3-290;R;58265
1647379553.621793;m3-290;r;62043
1647379553.623958;m3-202;t;47172
1647379553.637866;m3-205;t;47172
1647379553.639970;m3-202;q;49539
1647379553.640239;m3-202;t;49988
1647379553.669735;m3-205;t;52377
1647379553.669963;m3-205;t;49988
1647379553.703933;m3-202;> R;47172
1647379553.704197;m3-202;r;49528
1647379553.765574;m3-290;R;52377
1647379553.765808;m3-290;r;62020
1647379553.781507;m3-290;t;50585
1647379553.781785;m3-290;t;58777
1647379553.782017;m3-205;t;50585
1647379553.813904;m3-205;t;52889
1647379553.845483;m3-290;t;59033
1647379553.845766;m3-205;t;59033
1647379553.861571;m3-290;t;51353
1647379553.861910;m3-205;t;37956
1647379553.893728;m3-205;t;55449
1647379553.989563;m3-290;t;52889
1647379554.037631;m3-290;t;53145
1647379554.101769;m3-290;t;59289
1647379554.103990;m3-202;t;47684
1647379554.117760;m3-205;t;47684
1647379554.135847;m3-202;t;47428
1647379554.149775;m3-205;t;47428
1647379554.181586;m3-290;t;59545
1647379554.213629;m3-290;t;52121
1647379554.213939;m3-205;t;59545
1647379554.229595;m3-205;t;47940
1647379554.245632;m3-205;t;52121
1647379554.309444;m3-290;R;59545
1647379554.309678;m3-290;r;62048
1647379554.437525;m3-290;t;59801
1647379554.453697;m3-205;t;59801
1647379554.517742;m3-205;t;48452
1647379554.533488;m3-290;R;59801
1647379554.533721;m3-290;r;62049
1647379554.600139;m3-202;R;48452
1647379554.600461;m3-202;r;49533
1647379554.615949;m3-202;t;47940
1647379554.709833;m3-205;t;48708
1647379554.741810;m3-205;t;59289
1647379554.757499;m3-290;t;60313
1647379554.789450;m3-290;R;59289
1647379554.789690;m3-290;r;62047
1647379554.853413;m3-290;t;60569
1647379555.029531;m3-290;t;60057
1647379555.045844;m3-205;t;60057
1647379555.061616;m3-205;t;60313
1647379555.093500;m3-290;R;60057
1647379555.093736;m3-290;r;62050
1647379555.125463;m3-290;R;60313
1647379555.125699;m3-290;r;62051
1647379555.255995;m3-202;t;43332
1647379555.269867;m3-205;t;43332
1647379555.319858;m3-202;R;43332
1647379555.320093;m3-202;r;49513
1647379555.447833;m3-202;t;48708
1647379555.495813;m3-202;t;49220
1647379555.509668;m3-205;t;49220
1647379555.525385;m3-290;t;55193
1647379555.541482;m3-205;t;55193
1647379555.541745;m3-290;t;61337
1647379555.623847;m3-202;t;41796
1647379555.637463;m3-290;R;55193
1647379555.637685;m3-290;r;62031
1647379555.639713;m3-202;t;49476
1647379555.653649;m3-205;t;41796
1647379555.701626;m3-205;t;60569
1647379555.703816;m3-202;R;41796
1647379555.704039;m3-202;r;49507
1647379555.749473;m3-290;R;60569
1647379555.749698;m3-290;r;62052
1647379555.765637;m3-205;t;49732
1647379555.781478;m3-205;t;61337
1647379555.813658;m3-205;t;58521
1647379555.831757;m3-202;R;49732
1647379555.831983;m3-202;r;49538
1647379555.909451;m3-290;t;55961
1647379555.973409;m3-290;t;55449
1647379556.021768;m3-205;t;59033
1647379556.037493;m3-205;t;44100
1647379556.039756;m3-202;t;44100
1647379556.069315;m3-290;R;59033
1647379556.069537;m3-290;r;62046
1647379556.085646;m3-205;t;43844
1647379556.135799;m3-202;R;43844
1647379556.136024;m3-202;r;49515
1647379556.149708;m3-205;t;49476
1647379556.151707;m3-202;t;49988
1647379556.231777;m3-202;R;49476
1647379556.232028;m3-202;r;49537
1647379556.293752;m3-205;t;55961
1647379556.309380;m3-290;t;56473
1647379556.341451;m3-290;R;55961
1647379556.341676;m3-290;r;62034
1647379556.389730;m3-205;t;49988
1647379556.405192;m3-290;t;56217
1647379556.421386;m3-290;t;57241
1647379556.421681;m3-205;t;50585
1647379556.437640;m3-205;t;47684
1647379556.501743;m3-205;t;46660
1647379556.503854;m3-202;R;47684
1647379556.504075;m3-202;r;49530
1647379556.551838;m3-202;R;46660
1647379556.552062;m3-202;r;49526
1647379556.677732;m3-205;t;44612
1647379556.727822;m3-202;R;44612
1647379556.728046;m3-202;r;49518
1647379556.789368;m3-290;t;55705
1647379556.919848;m3-202;t;45892
1647379556.949790;m3-205;t;52121
1647379556.965398;m3-205;t;47428
1647379556.965614;m3-205;t;55705
1647379556.981511;m3-205;t;45892
1647379557.029379;m3-290;R;52121
1647379557.029604;m3-290;r;62019
1647379557.063666;m3-202;R;47428
1647379557.063889;m3-202;r;49529
1647379557.093597;m3-205;t;56473
1647379557.141411;m3-290;R;56473
1647379557.141634;m3-290;r;62036
1647379557.285621;m3-205;t;44868
1647379557.367695;m3-202;R;44868
1647379557.367921;m3-202;r;49519
1647379557.445608;m3-205;t;53145
1647379557.493254;m3-290;R;53145
1647379557.493477;m3-290;r;62023
1647379557.525529;m3-205;t;44356
1647379557.543659;m3-202;t;44356
1647379557.557530;m3-205;t;56217
1647379557.559614;m3-202;R;44356
1647379557.559835;m3-202;r;49517
1647379557.605252;m3-290;R;56217
1647379557.605475;m3-290;r;62035
1647379557.877661;m3-205;t;49220
1647379557.893262;m3-290;t;58521
1647379557.927804;m3-202;R;49220
1647379557.928025;m3-202;r;49536
1647379558.005651;m3-205;t;46148
1647379558.007742;m3-202;t;46148
1647379558.055676;m3-202;R;46148
1647379558.055899;m3-202;r;49524
1647379558.165378;m3-290;t;58777
1647379558.181564;m3-205;t;58777
1647379558.229179;m3-290;R;58777
1647379558.229468;m3-290;r;62045
1647379558.229661;m3-205;t;44100
1647379558.279679;m3-202;R;44100
1647379558.279902;m3-202;r;49516
1647379558.373486;m3-205;t;57241
1647379558.421320;m3-290;R;57241
1647379558.421544;m3-290;r;62039
1647379558.565496;m3-205;t;47940
1647379558.615549;m3-202;R;47940
1647379558.615771;m3-202;r;49531
1647379558.757491;m3-205;t;55449
1647379558.805274;m3-290;R;55449
1647379558.805497;m3-290;r;62032
1647379559.013332;m3-290;t;58009
1647379559.029583;m3-205;t;58009
1647379559.077267;m3-290;R;58009
1647379559.077492;m3-290;r;62042
1647379559.541530;m3-205;t;48708
1647379559.591629;m3-202;R;48708
1647379559.591850;m3-202;r;49534
1647379559.797529;m3-205;t;61337
1647379559.845214;m3-290;R;61337
1647379559.845436;m3-290;r;62055
1647379560.053252;m3-290;t;48793
1647379560.599585;m3-202;t;40004
1647379560.805466;m3-205;t;49988
1647379560.837341;m3-205;t;49817
1647379560.887485;m3-202;R;49988
1647379560.887728;m3-202;r;49539
1647379560.887847;m3-202;t;37444
1647379560.901502;m3-205;t;37444
1647379560.917235;m3-205;t;48793
1647379560.919415;m3-202;t;39492
1647379560.951462;m3-202;R;37444
1647379560.951684;m3-202;r;49490
1647379561.316974;m3-290;t;49561
1647379561.381321;m3-205;t;58521
1647379561.428971;m3-290;R;58521
1647379561.429104;m3-290;r;62044
1647379561.623425;m3-202;t;37956
1647379561.653362;m3-205;t;49305
1647379561.717085;m3-290;R;49305
1647379561.717178;m3-290;r;62008
1647379561.733016;m3-290;t;49817
1647379562.197324;m3-205;t;49561
1647379562.244903;m3-290;R;49561
1647379562.244995;m3-290;r;62009
1647379562.421322;m3-205;t;50585
1647379562.453200;m3-205;t;39492
1647379562.468938;m3-290;R;50585
1647379562.469160;m3-290;r;62013
1647379562.535423;m3-202;R;39492
1647379562.535653;m3-202;r;49498
1647379562.725231;m3-205;t;37956
1647379562.775390;m3-202;R;37956
1647379562.775666;m3-202;r;49492
1647379562.981153;m3-290;t;50841
1647379562.981448;m3-205;t;50841
1647379563.028951;m3-290;R;50841
1647379563.029174;m3-290;r;62014
1647379563.877274;m3-205;t;40004
1647379563.927290;m3-202;R;40004
1647379563.927518;m3-202;r;49500
1647379564.021213;m3-205;t;52889
1647379564.036983;m3-290;t;51353
1647379564.053118;m3-205;t;51353
1647379564.132924;m3-290;R;51353
1647379564.133149;m3-290;r;62016
1647379564.133267;m3-290;t;52889
1647379566.581130;m3-205;t;45892
1647379566.631135;m3-202;R;45892
1647379566.631385;m3-202;r;49523
1647379568.212918;m3-205;t;55705
1647379568.260736;m3-290;R;55705
1647379568.260961;m3-290;r;62033
1647379577.124629;m3-290;t;48793
1647379578.228446;m3-205;t;48793
1647379578.276176;m3-290;R;48793
1647379578.276438;m3-290;r;62006
1647379578.500293;m3-205;t;49817
1647379578.547983;m3-290;R;49817
1647379578.548241;m3-290;r;62010
1647379582.996057;m3-290;t;52889
1647379584.707859;m3-205;t;52889
1647379584.755839;m3-290;R;52889
1647379584.756062;m3-290;r;62022
1647379657.765012;m3-205;ifconfig
1647379657.765308;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647379657.765446;m3-205;          
1647379657.765549;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647379657.765652;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647379657.765772;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647379657.765868;m3-205;          RTR_ADV  6LO  IPHC  
1647379657.765960;m3-205;          Source address length: 8
1647379657.766048;m3-205;          Link type: wireless
1647379657.766223;m3-202;ifconfig
1647379657.766345;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647379657.766454;m3-202;          
1647379657.766550;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647379657.766658;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647379657.766760;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647379657.766861;m3-202;          IPHC  
1647379657.766954;m3-202;          Source address length: 8
1647379657.767051;m3-202;          Link type: wireless
1647379657.767147;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647379657.767293;m3-290;ifconfig
1647379657.767421;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647379657.767526;m3-290;          
1647379657.767620;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
