Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-A-297517-1645899806
1645899881.184987;m3-202;query_bulk exec id.exp.example.org inet 
1645899881.185301;m3-205;query_bulk exec id.exp.example.org inet 
1645899881.185432;m3-205;shell: command not found: query_bulk
1645899881.185563;m3-290;query_bulk exec id.exp.example.org inet 
1645899885.104469;m3-290;r;58819
1645899885.184562;m3-290;q;58820
1645899885.184819;m3-290;t;58820
1645899885.200242;m3-202;q;60118
1645899885.200463;m3-202;t;60118
1645899885.280492;m3-290;r;58820
1645899885.392358;m3-202;q;60119
1645899885.392582;m3-202;t;60119
1645899885.392777;m3-290;q;58821
1645899885.392883;m3-290;t;58821
1645899885.584361;m3-202;q;60120
1645899885.584583;m3-202;t;60120
1645899885.584768;m3-290;q;58822
1645899885.584874;m3-290;t;58822
1645899885.664269;m3-202;r;60120
1645899885.664493;m3-202;t;60107
1645899885.728249;m3-202;r;60107
1645899885.808366;m3-202;q;60121
1645899885.808587;m3-202;t;60121
1645899885.824554;m3-290;q;58823
1645899885.824809;m3-290;t;58823
1645899885.840494;m3-290;t;58809
1645899886.000336;m3-202;q;60122
1645899886.000559;m3-202;t;60122
1645899886.016508;m3-290;q;58824
1645899886.016764;m3-290;t;58824
1645899886.048258;m3-202;t;60108
1645899886.192371;m3-202;q;60123
1645899886.192592;m3-202;t;60123
1645899886.192782;m3-290;q;58825
1645899886.192888;m3-290;t;58825
1645899886.240244;m3-202;t;60112
1645899886.368488;m3-290;q;58826
1645899886.368757;m3-290;t;58826
1645899886.384247;m3-202;t;60110
1645899886.400241;m3-202;q;60124
1645899886.400462;m3-202;t;60124
1645899886.480293;m3-202;t;60114
1645899886.544235;m3-202;r;60114
1645899886.560421;m3-290;q;58827
1645899886.560672;m3-290;t;58827
1645899886.592175;m3-202;q;60125
1645899886.592400;m3-202;t;60125
1645899886.592599;m3-290;t;58814
1645899886.752444;m3-290;q;58828
1645899886.752700;m3-290;t;58828
1645899886.784171;m3-202;q;60126
1645899886.784398;m3-202;t;60126
1645899886.880438;m3-290;t;58817
1645899886.896099;m3-202;r;60126
1645899886.912353;m3-290;t;58816
1645899886.944364;m3-290;q;58829
1645899886.960341;m3-290;t;58829
1645899886.992168;m3-202;q;60127
1645899886.992394;m3-202;t;60127
1645899887.040392;m3-290;r;58829
1645899887.056463;m3-290;t;58815
1645899887.120204;m3-202;t;60113
1645899887.120497;m3-290;r;58815
1645899887.152461;m3-290;q;58830
1645899887.152726;m3-290;t;58830
1645899887.184103;m3-202;q;60128
1645899887.184363;m3-202;t;60128
1645899887.312255;m3-202;t;60118
1645899887.360408;m3-290;q;58831
1645899887.360665;m3-290;t;58831
1645899887.376225;m3-202;r;60118
1645899887.392181;m3-202;q;60129
1645899887.392407;m3-202;t;60129
1645899887.408090;m3-202;t;60117
1645899887.536506;m3-290;q;58832
1645899887.536765;m3-290;t;58832
1645899887.616259;m3-202;q;60130
1645899887.616480;m3-202;t;60130
1645899887.616659;m3-290;t;58818
1645899887.728246;m3-202;r;60130
1645899887.728577;m3-290;q;58833
1645899887.728754;m3-290;t;58833
1645899887.824210;m3-202;q;60131
1645899887.824433;m3-202;t;60131
1645899887.824583;m3-290;r;58833
1645899887.920156;m3-202;r;60131
1645899887.936268;m3-290;q;58834
1645899887.936490;m3-290;t;58834
1645899888.000350;m3-290;r;58834
1645899888.016156;m3-202;t;60119
1645899888.032182;m3-202;q;60132
1645899888.032406;m3-202;t;60132
1645899888.112179;m3-202;r;60119
1645899888.144390;m3-290;q;58835
1645899888.144657;m3-290;t;58835
1645899888.192391;m3-290;t;58821
1645899888.208410;m3-290;t;58822
1645899888.240018;m3-202;q;60133
1645899888.240275;m3-202;t;60133
1645899888.256291;m3-290;t;58824
1645899888.288284;m3-290;t;58825
1645899888.320078;m3-202;t;60121
1645899888.336380;m3-290;q;58836
1645899888.336603;m3-290;t;58836
1645899888.432337;m3-290;t;58823
1645899888.448162;m3-202;q;60134
1645899888.448405;m3-202;t;60134
1645899888.480283;m3-290;t;58801
1645899888.511984;m3-202;t;60100
1645899888.528315;m3-290;q;58837
1645899888.528538;m3-290;t;58837
1645899888.559975;m3-202;t;60122
1645899888.641069;m3-202;q;60135
1645899888.641290;m3-202;t;60135
1645899888.720424;m3-290;q;58838
1645899888.720680;m3-290;t;58838
1645899888.736016;m3-202;r;60135
1645899888.816381;m3-290;t;58827
1645899888.864082;m3-202;q;60136
1645899888.864337;m3-202;t;60136
1645899888.928340;m3-290;r;58827
1645899888.928562;m3-290;q;58839
1645899888.928718;m3-290;t;58839
1645899888.960322;m3-290;t;58804
1645899888.976313;m3-290;t;58826
1645899889.024014;m3-202;t;60101
1645899889.056053;m3-202;q;60137
1645899889.056314;m3-202;t;60137
1645899889.136313;m3-290;q;58840
1645899889.136535;m3-290;t;58840
1645899889.152009;m3-202;t;60125
1645899889.167999;m3-202;t;60127
1645899889.183998;m3-202;t;60123
1645899889.232030;m3-202;t;60124
1645899889.264104;m3-202;q;60138
1645899889.264362;m3-202;t;60138
1645899889.312287;m3-290;q;58841
1645899889.328387;m3-290;t;58841
1645899889.424003;m3-202;r;60138
1645899889.440321;m3-290;t;58805
1645899889.456237;m3-290;t;58831
1645899889.472048;m3-202;q;60139
1645899889.472311;m3-202;t;60139
1645899889.520250;m3-290;q;58842
1645899889.520472;m3-290;t;58842
1645899889.584333;m3-290;t;58828
1645899889.680166;m3-202;q;60140
1645899889.680394;m3-202;t;60140
1645899889.712265;m3-290;t;58832
1645899889.728256;m3-290;q;58843
1645899889.744280;m3-290;t;58843
1645899889.808087;m3-202;t;60129
1645899889.871980;m3-202;q;60141
1645899889.872323;m3-202;t;60141
1645899889.936321;m3-290;t;58830
1645899889.951905;m3-202;t;60128
1645899889.984295;m3-290;q;58844
1645899889.984517;m3-290;t;58844
1645899890.064013;m3-202;q;60142
1645899890.064323;m3-202;t;60142
1645899890.096098;m3-290;r;58844
1645899890.144228;m3-290;q;58845
1645899890.144615;m3-290;t;58845
1645899890.176008;m3-202;r;60142
1645899890.240291;m3-290;r;58845
1645899890.256142;m3-290;t;58809
1645899890.288081;m3-202;q;60143
1645899890.288557;m3-202;t;60143
1645899890.368256;m3-290;q;58846
1645899890.368611;m3-290;t;58846
1645899890.464010;m3-202;q;60144
1645899890.464443;m3-202;t;60144
1645899890.528213;m3-202;r;60144
1645899890.560371;m3-290;q;58847
1645899890.560796;m3-290;t;58847
1645899890.608081;m3-202;t;60132
1645899890.624091;m3-290;t;58837
1645899890.688147;m3-202;q;60145
1645899890.688578;m3-202;t;60145
1645899890.689013;m3-290;r;58847
1645899890.751962;m3-202;r;60145
1645899890.768280;m3-290;q;58848
1645899890.768665;m3-290;t;58848
1645899890.832136;m3-290;r;58848
1645899890.880049;m3-202;q;60146
1645899890.880471;m3-202;t;60146
1645899890.944096;m3-202;t;60108
1645899890.976087;m3-290;q;58849
1645899890.976511;m3-290;t;58849
1645899891.024014;m3-202;t;60110
1645899891.040184;m3-290;t;58836
1645899891.055871;m3-202;q;60147
1645899891.056374;m3-202;t;60147
1645899891.088042;m3-202;t;60112
1645899891.088578;m3-290;t;58835
1645899891.168186;m3-290;q;58850
1645899891.168571;m3-290;t;58850
1645899891.216001;m3-202;t;60133
1645899891.216566;m3-290;> t;58817
1645899891.264148;m3-202;t;60136
1645899891.279999;m3-202;q;60148
1645899891.280433;m3-202;t;60148
1645899891.360022;m3-202;> t;60134
1645899891.376096;m3-290;t;58840
1645899891.440091;m3-290;t;58838
1645899891.504081;m3-290;t;58839
1645899891.568086;m3-290;r;58838
1645899891.600080;m3-290;r;58839
1645899891.696168;m3-202;t;60139
1645899891.743809;m3-202;t;60137
1645899891.824278;m3-290;t;58818
1645899891.888024;m3-290;r;58818
1645899892.080284;m3-290;t;58814
1645899892.160191;m3-290;t;58843
1645899892.208037;m3-290;t;58821
1645899892.240031;m3-202;t;60117
1645899892.256099;m3-290;t;58841
1645899892.288087;m3-290;t;58842
1645899892.303866;m3-202;t;60140
1645899892.368045;m3-202;t;60113
1645899892.400056;m3-290;t;58846
1645899892.463953;m3-202;r;60113
1645899892.512155;m3-290;r;58846
1645899892.591790;m3-202;t;60141
1645899892.592226;m3-202;t;60143
1645899892.720067;m3-290;t;58816
1645899892.768081;m3-290;t;58824
1645899892.847882;m3-290;r;58816
1645899893.440265;m3-290;t;58822
1645899893.536041;m3-290;r;58822
1645899893.551999;m3-290;t;58826
1645899893.583892;m3-202;t;60125
1645899893.599805;m3-202;t;60146
1645899893.679890;m3-202;t;60147
1645899893.727927;m3-202;t;60148
1645899893.759967;m3-290;t;58825
1645899893.791677;m3-202;r;60147
1645899893.792316;m3-290;t;58849
1645899893.807824;m3-202;r;60148
1645899893.871965;m3-290;t;58823
1645899893.951847;m3-202;t;60124
1645899893.967777;m3-202;t;60121
1645899893.983966;m3-290;t;58850
1645899894.063849;m3-202;t;60122
1645899894.127867;m3-202;r;60122
1645899894.272167;m3-290;t;58832
1645899894.336009;m3-290;r;58832
1645899894.367846;m3-202;t;60127
1645899894.415801;m3-202;t;60129
1645899894.543810;m3-202;t;60123
1645899894.623778;m3-202;r;60123
1645899894.640044;m3-290;t;58831
1645899894.703771;m3-290;r;58831
1645899894.815916;m3-290;t;58837
1645899894.911768;m3-290;r;58837
1645899895.295716;m3-202;t;60133
1645899895.296304;m3-290;t;58830
1645899895.375537;m3-202;r;60133
1645899895.376104;m3-290;t;58828
1645899895.439941;m3-290;r;58828
1645899895.664023;m3-290;t;58835
1645899895.759895;m3-290;r;58835
1645899895.791683;m3-202;t;60128
1645899895.792077;m3-202;t;60139
1645899895.887411;m3-202;r;60139
1645899895.903645;m3-202;t;60134
1645899895.983445;m3-202;t;60132
1645899896.063397;m3-202;r;60132
1645899896.063604;m3-202;t;60136
1645899896.127560;m3-202;r;60136
1645899896.335970;m3-290;t;58836
1645899896.383573;m3-202;t;60140
1645899896.399881;m3-290;r;58836
1645899896.495451;m3-202;r;60140
1645899896.543434;m3-202;t;60137
1645899896.623300;m3-202;r;60137
1645899897.087893;m3-290;t;58840
1645899897.151788;m3-290;r;58840
1645899897.263494;m3-202;t;60100
1645899897.375457;m3-202;r;60100
1645899897.407785;m3-290;t;58843
1645899897.503669;m3-290;r;58843
1645899897.519681;m3-290;t;58805
1645899897.583650;m3-290;r;58805
1645899897.807791;m3-290;t;58842
1645899897.871670;m3-290;r;58842
1645899898.063732;m3-290;t;58801
1645899898.079672;m3-290;t;58841
1645899898.095507;m3-202;t;60141
1645899898.175669;m3-290;t;58849
1645899898.239354;m3-202;r;60141
1645899898.255723;m3-290;r;58849
1645899898.271663;m3-290;t;58850
1645899898.319723;m3-290;t;58809
1645899898.367674;m3-290;r;58850
1645899898.511435;m3-202;t;60146
1645899898.575397;m3-202;t;60143
1645899900.095712;m3-290;t;58804
1645899900.159595;m3-290;r;58804
1645899900.351370;m3-202;t;60101
1645899900.415241;m3-202;r;60101
1645899900.655219;m3-202;t;60108
1645899900.735267;m3-202;r;60108
1645899901.007619;m3-290;t;58821
1645899901.071507;m3-290;r;58821
1645899901.967689;m3-290;t;58817
1645899902.047565;m3-290;r;58817
1645899902.511317;m3-202;t;60110
1645899902.543142;m3-202;t;60124
1645899902.623121;m3-202;r;60110
1645899902.638995;m3-202;r;60124
1645899902.783249;m3-202;t;60112
1645899902.847143;m3-202;r;60112
1645899902.911533;m3-290;t;58826
1645899902.975382;m3-290;r;58826
1645899903.615156;m3-202;t;60117
1645899903.710978;m3-202;r;60117
1645899903.743457;m3-290;t;58823
1645899903.807432;m3-290;r;58823
1645899903.807656;m3-290;t;58824
1645899903.871264;m3-290;r;58824
1645899903.935074;m3-202;t;60121
1645899903.951263;m3-290;t;58814
1645899904.031030;m3-202;r;60121
1645899904.303062;m3-202;t;60127
1645899904.383049;m3-202;r;60127
1645899904.639342;m3-290;t;58830
1645899904.703307;m3-290;r;58830
1645899904.975077;m3-202;t;60129
1645899905.070837;m3-202;t;60125
1645899905.663427;m3-290;t;58825
1645899905.743200;m3-290;r;58825
1645899907.631136;m3-202;t;60134
1645899907.662846;m3-202;t;60128
1645899908.030856;m3-202;t;60143
1645899908.126730;m3-202;r;60143
1645899908.527374;m3-290;t;58841
1645899908.591105;m3-290;r;58841
1645899909.662831;m3-202;t;60146
1645899909.742632;m3-202;r;60146
1645899916.334845;m3-290;t;58801
1645899916.398654;m3-290;r;58801
1645899919.438653;m3-290;t;58809
1645899919.502435;m3-290;r;58809
1645899922.094356;m3-290;t;58814
1645899922.158231;m3-290;r;58814
1645899923.069886;m3-202;t;60129
1645899923.101753;m3-202;t;60125
1645899923.213718;m3-202;r;60125
1645899924.605807;m3-202;t;60128
1645899924.669669;m3-202;r;60128
1645899926.861733;m3-202;t;60134
1645899926.941528;m3-202;r;60134
1645899970.267193;m3-202;x;60129
1645899995.740068;m3-290;ifconfig
1645899995.741024;m3-205;ifconfig
1645899995.741188;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645899995.741310;m3-205;          
1645899995.745245;m3-202;ifconfig
1645899995.745479;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645899995.745608;m3-202;          
1645899995.745708;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645899995.745807;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645899995.751978;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645899995.752266;m3-290;          
1645899995.752395;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645899995.752500;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645899995.752649;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645899995.752767;m3-290;          IPHC  
1645899995.752866;m3-290;          Source address length: 8
1645899995.752973;m3-290;          Link type: wireless
1645899995.753080;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645899995.753192;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645899995.753296;m3-290;          inet6 group: ff02::1
1645899995.753490;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645899995.753604;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645899995.753707;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645899995.753808;m3-205;          RTR_ADV  6LO  IPHC  
1645899995.753902;m3-205;          Source address length: 8
1645899995.754008;m3-205;          Link type: wireless
1645899995.754115;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645899995.754217;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645899995.754318;m3-205;          inet6 group: ff02::2
1645899995.754414;m3-205;          inet6 group: ff02::1
1645899995.756445;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645899995.756713;m3-202;          IPHC  
1645899995.756837;m3-202;          Source address length: 8
1645899995.756967;m3-202;          Link type: wireless
1645899995.757087;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645899995.757194;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645899995.757302;m3-202;          inet6 group: ff02::1
1645899995.757393;m3-202;          inet6 group: ff02::1a
1645899995.757489;m3-202;          
1645899995.757582;m3-202;           White-listed link layer addresses:
1645899995.757679;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645899995.757775;m3-202;
1645899995.757881;m3-202;          Statistics for Layer 2
1645899995.757988;m3-202;            RX packets 262  bytes 21505
1645899995.767744;m3-290;          inet6 group: ff02::1a
1645899995.767991;m3-290;          
1645899995.768165;m3-290;           White-listed link layer addresses:
1645899995.768262;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645899995.768358;m3-290;
1645899995.768431;m3-290;          Statistics for Layer 2
1645899995.768512;m3-290;            RX packets 224  bytes 18592
1645899995.768610;m3-290;            TX packets 276 (Multicast: 4)  bytes 22295
1645899995.768688;m3-290;            TX succeeded 236 errors 40
1645899995.768765;m3-290;
1645899995.769155;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645899995.769259;m3-205;          inet6 group: ff02::1a
1645899995.769336;m3-205;          
1645899995.769410;m3-205;          Statistics for Layer 2
1645899995.769481;m3-205;            RX packets 867  bytes 70715
1645899995.769557;m3-205;            TX packets 796 (Multicast: 73)  bytes 67239
1645899995.769631;m3-205;            TX succeeded 734 errors 62
1645899995.769714;m3-205;
1645899995.772174;m3-202;            TX packets 290 (Multicast: 4)  bytes 23513
1645899995.772417;m3-202;            TX succeeded 260 errors 30
1645899995.772542;m3-202;
1645899998.839708;m3-290;> pktbuf
1645899998.839981;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645899998.840166;m3-290;  position of last byte used: 864
1645899998.840278;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1645899998.840831;m3-205;> pktbuf
1645899998.840963;m3-205;shell: command not found: pktbuf
1645899998.844211;m3-202;> pktbuf
1645899998.844445;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645899998.844575;m3-202;  position of last byte used: 1128
1645899998.844879;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
